smiles,value
CNc1cccc(C=CC(=O)C=Cc2cccc(NC(=O)CCCCC(N)=O)c2)c1,1.19
Cn1c(=O)c2cc3c(=O)n(-c4cc(C(c5ccc(O)c(N)c5)(C(F)(F)F)C(F)(F)F)ccc4O)c(=O)c3cc2c1=O,1.54
C=C=C=C(CCOS(=O)(=O)c1ccc(C)cc1)C(=C)CCOS(=O)(=O)c1ccc(C)cc1,1.39
C/C=C/CCCCCCCCCCC,0.995
COC(=O)Nc1ccc(Cc2ccc(NC(=O)OC3CC4CC(O)CC(C3)O4)cc2)cc1,1.33
CCC(CC(C)(C#N)C#N)(OC(C)=O)c1ccc(OC(=O)OC)cc1,1.23
C[Si](O)(CCC(F)(F)F)CCC(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)CC[Si](C)(CCC(F)(F)F)O[SiH3],1.63
COc1c(F)c(F)c(COC(c2cccc(C(OCc3c(F)c(F)c(Oc4ccc(Cc5ccc(O)cc5)cc4)c(F)c3F)(C(F)(F)F)C(F)(F)F)c2)(C(F)(F)F)C(F)(F)F)c(F)c1F,1.548
Cc1ccc2c(c1)C(=O)N(c1ccc(Oc3ccc(C(=O)Nc4ccc(NC(=O)c5ccc(Oc6ccc(N7C(=O)c8ccc(C(C)(C(F)(F)F)C(F)(F)F)cc8C7=O)cc6)nc5)cc4)cn3)cc1)C2=O,1.37
COc1cc(N)ccc1-c1ccc(-n2c(=O)c3cc4c(=O)n(C)c(=O)c4cc3c2=O)cc1OC,1.39
COC(=O)c1cccc(C(=O)OCCCCCCCCCCCCO)c1,1.008
CCCCC=C(C)c1ccc(OC)cc1,1.083
CN1C(=O)c2ccc(S(=O)(=O)c3ccc4c(c3)C(=O)N(c3ccc(Oc5ccc(N)cc5)cc3)C4=O)cc2C1=O,1.407
CC(=C(C)c1ccc([Si](C)(C)C)cc1)c1ccccc1,0.91
CC(=O)Nc1ccc(NC(=O)c2ccc(N3C(=O)c4ccc(C)cc4C3=O)cc2)cc1,1.312333333
COC(=O)OC1CC2CC(O)CC(C1)O2,1.31
CNC(=O)CCCCCCCCCCCCCCCCCCCCC(=O)NCCCCCCCCCCN,1.01
Cc1ccc(OC(=O)c2ccc(C(=O)Oc3ccc(C4(C)OC(=O)c5ccccc54)cc3)cc2)cc1,1.3155
CSCCCCCC(=O)NCc1ccc(CNC(=O)CCCCCS)cc1,1.175
CCC(C)C(C)CC(CC)C(C)CC,0.8875
CNc1ccc(NC(=O)c2cccc(C(=O)c3ccc(C(N)=O)cc3)c2)cc1,1.31
CN1CCN(C(=O)OC2CC3CC(OC(N)=O)CC(C2)O3)CC1,1.206
COC(C)CCCCOC(C)CCCCO,0.9475
Cn1c(=O)c2cc3c(=O)n(-c4ccc5c(c4)Cc4cc(N)ccc4-5)c(=O)c3cc2c1=O,1.46373
Cc1ccc(C(=O)Nc2ccc(NC(=O)c3ccc(C4(C)OC(=O)c5ccccc54)cc3)cc2)cc1,1.3
CC(=O)Nc1ccc(Cc2ccc(N3C(=O)c4ccc(C)cc4C3=O)cc2)cc1,1.344
COc1ccccc1C(=O)Oc1ccc(C2(c3ccc(OC(=O)c4ccccc4Oc4nc(O)nc(N5CCOCC5)n4)cc3)CCCCC2)cc1,1.188
Cn1c(=O)c2cc3c(=O)n(-c4ccc(C(c5ccc(N)cc5)(C(F)(F)F)C(F)(F)F)cc4)c(=O)c3cc2c1=O,1.478
CCCCCCCCOC(=O)c1cc(N)cc(Br)c1-c1c(Br)cc(N2C(=O)c3ccc(-c4ccc5c(c4)C(=O)N(C)C5=O)cc3C2=O)cc1C(=O)OCCCCCCCC,1.275
CCC(CC)CCC(C)CC(CC)CCC(C)C,0.9
CNC(=O)CCCCCCCCC(=O)NCCCCCCCCCCCCCCN,1.042
CC(=O)c1ccc2c(c1)C(=O)N(c1ccc(Oc3ccc(C(C)(C)c4ccc(Oc5ccc(N6C(=O)c7ccc(C)cc7C6=O)cc5)cc4)cc3)cc1)C2=O,1.271998
COS(=O)(=O)c1cc(S(=O)(=O)Oc2ccc(C3(c4ccc(O)cc4)CCCC3)cc2)ccc1C,1.353
CNc1ccc(C(=O)Nc2ccc(C(N)=O)cc2)cc1,1.498
CN1C(=O)c2ccc(-c3ccc4c(c3)C(=O)N(c3ccc(S(=O)(=O)c5ccc(N)cc5)cc3)C4=O)cc2C1=O,1.41
NP(=NP)(OCC(F)(F)F)OCC(F)(F)F,1.473333333
COc1ccc(CCc2ccc(OCCCCCCCO)cc2)c(C)c1,1.3
CN1C(=O)c2ccc(C(c3ccc4c(c3)C(=O)N(CCCCCCN)C4=O)(C(F)(F)F)C(F)(F)F)cc2C1=O,1.424
CNC(=O)C(C)NC(=O)C(C)NC(=O)C(C)N,1.21
CN1C(=O)c2ccc(-c3ccc(-c4ccc5c(c4)C(=O)N(CCCCCCCCCCCN)C5=O)cc3)cc2C1=O,1.265
CCC(C)(C)C(=O)OCc1cccc(Cl)c1Cl,1.451
COc1ccc(C(C)(C)c2ccc(OC(=O)c3ccccc3C=Cc3ccc(C=Cc4ccccc4C(=O)O)cc3)cc2)cc1,1.128
Cn1c(=O)c2cc3c(=O)n(-c4cccc(Oc5ccc(N)cc5)c4)c(=O)c3cc2c1=O,1.448666667
COc1ccc(S(=O)(=O)c2ccc(Oc3ccc(C(=O)c4cc(Br)cc(C(=O)c5ccc(O)cc5)c4)cc3)cc2)cc1,1.417
CNC(=O)CCCCCCCCCCCC(=O)NCCc1ccc(CCN)cc1,1.095
COc1ccc(S(=O)(=O)c2ccc(Oc3c(C)cc(C4CCC(C(C)(C)c5cc(C)c(O)c(C)c5)CC4C)cc3C)cc2)cc1,1.1
CNNC(=O)c1ccc(NC(=O)c2ccc(C(=O)Nc3ccc(C(=O)NNC(=O)c4ccc(C(N)=O)cc4)cc3)cc2)cc1,1.51
CCCCCCCCCCCCCCCCc1cc(C(=O)O)ccc1OC,1.155
CCC(C)(CC(C)(C)C(=O)OCC(C)O)C(=O)OCC(C)O,1.215
COc1ccc(C(C)Oc2ccc(C(C)O)cc2)cc1,1.18825
CCC(C)CSC(=O)C(C)CC(C)CSC(=O)C(C)C,1.299
COc1ccc(CCc2ccc(OCCCCCCCCCCCO)cc2)c(C)c1,1.3
CCCCCCC(=O)OC(C)CCCCCC(=O)OC(C)C,0.975
COc1ccc(C(c2ccc(OC(=O)O)cc2)C(C)C)cc1,1.18
CNC(=O)CCCCCCCCCCC(=O)NCc1ccc(CN)cc1,1.129
CC=CCCCC=CCCCC=CCCCC,0.86
Cc1ccc2c(c1)C(=O)N(c1ccc(OCCOCCOCCOc3ccc(N4C(=O)c5ccc(C(C)(C(F)(F)F)C(F)(F)F)cc5C4=O)cc3)cc1)C2=O,1.4365
Cn1c(=O)c2cc3c(=O)n(-c4ccc(Oc5ccc(Oc6ccc(Oc7ccc(N)cc7)cc6)cc5)cc4)c(=O)c3cc2c1=O,1.49
CCC(C)(CO)COC(=O)c1ccc(C(=O)OC)cc1,1.191666667
CNC(=O)CCCCCCCCCCCCCCCCCCCCC(=O)NCCCCCCCCCCCCN,1.006
COc1ccc2c(c1)nc1c3cc4c(=O)n5c6cc(O)ccc6nc5c4cc3c(=O)n21,1.416
COc1ccc(C(=O)OCCO)cc1,1.368333333
COC(=O)CCCCCCCC(=O)OCCCCCCCCCCO,0.9381
COC(=O)CCCCCCCCC(=O)OCCO,1.16104
CCCCCCCCCCCCC(C(=O)NC)C(=O)NCCCCCCCCCCN,0.975
CCC(C)c1ccc(Br)cc1,1.408
COc1cccc(OC(=O)c2ccc(NC(=O)c3ccc(C(=O)O)cc3)cc2)c1,1.13
CCCCCCCCOC(=O)CCC(NC)C(N)=O,1.05
CNC(=O)CCc1ccc(CCC(=O)NCCCCCCCCCCCCCCCCCCN)cc1,1.034
Cc1ccc2c(c1)C(=O)N(c1cccc(Oc3cccc(Oc4cccc(N5C(=O)c6ccc(C(C)(C(F)(F)F)C(F)(F)F)cc6C5=O)c4)c3)c1)C2=O,1.434
COC(C=O)COC(C=O)COC(C=O)CO,1.258088889
COc1c(C(=O)Oc2ccc(OC(=O)c3ccc4ccccc4c3Oc3nc(O)nc(N4CCCCC4)n3)cc2)ccc2ccccc12,1.185
CCCCCCCCCCCCC(C(=O)NC)C(=O)NCCCCCCCCCN,0.977
COc1c(C)cc(C(C)(C)c2cc(C)c(OC(=O)O)c(C)c2)cc1C,1.082112
Cc1ccc2c(c1)C(=O)N(c1cc(-c3ccc(O)c(N4C(=O)c5ccc(C(C)(C(F)(F)F)C(F)(F)F)cc5C4=O)c3)ccc1O)C2=O,1.438
CCCCCCCC(=O)N(C)CCN,1.01
COc1ccc(Oc2ccc(C(=O)c3ccc(O)cc3)cc2)cc1C(C)(C)C,1.1365
COC(=O)CCCCCC(=O)OCCCCCO,1.151
COc1ccccc1Oc1ccc(S(=O)(=O)c2ccc(O)cc2)cc1,1.338
CC(=O)Oc1ccc(C(c2ccc(OC(C)=O)c(N3C(=O)c4ccc(C(C)(C(F)(F)F)C(F)(F)F)cc4C3=O)c2)(C(F)(F)F)C(F)(F)F)cc1N1C(=O)c2ccc(C)cc2C1=O,1.435
COC(=O)c1ccc(C(=O)OCCO)c2ccccc12,1.36
CCCCC1OC(C)CC(CCCC2OC(C)CC(C)O2)O1,1.12625
CCC(C)c1cccc(Br)c1,1.551
[2H]C([2H])(O)C([2H])([2H])OC,1.227
CN1C(=O)c2ccc(-c3ccc4c(c3)C(=O)N(c3ccc(Oc5ccc(C(c6ccc(Oc7ccc(N)cc7)cc6)(C(F)(F)F)C(F)(F)F)cc5)cc3)C4=O)cc2C1=O,1.3857975
COc1ccc(C(C)(C)c2ccc(Oc3ncnc(O)n3)cc2)cc1,1.15
COc1cccc(S(=O)(=O)c2ccc(O)cc2)c1,1.3851
CSCSCSCSCSCSCS,1.451
CCC(C)(C)c1ccc2ccccc2c1,1.105
CCC(C)(CC(C)(C)C(=O)OCC(F)(F)F)C(=O)OCC(F)(F)F,1.4531
COC(=O)CCCCC(=O)OCCO,1.2490625
CCOC(=O)C(C)COC(=O)C(C)C,1.203166667
COc1cc2ccccc2cc1C(=O)Nc1ccc(Cc2ccc(NC(=O)c3cc4ccccc4cc3Oc3nc(O)nc(Nc4ccc5ccccc5c4)n3)cc2)cc1,1.16
CCC(C)(CC(=O)OCCC1CCCCC1)C(=O)OCCC1CCCCC1,1.1
Cc1cc(-c2cc(C)c(-n3c(=O)c4cc5c(=O)n(C)c(=O)c5cc4c3=O)c(C)c2)cc(C)c1N,1.289
C[Si](O)(CCC(F)(F)F)CCC(F)(F)C(F)(F)C(F)(F)C(F)(F)CC[Si](C)(CCC(F)(F)F)O[SiH3],1.54
CCC/C=C(/C)Cl,1.251
COc1ccc(S(=O)(=O)c2ccc(Oc3ccc(-c4ccc(O)cc4)cc3)cc2)cc1,1.238
CC(=O)c1ccc2c(c1)C(=O)N(c1ccc(Oc3ccc(C(=O)c4cccc(C(=O)c5ccc(Oc6ccc(N7C(=O)c8ccc(C)cc8C7=O)cc6)cc5)c4)cc3)cc1)C2=O,1.335
CCCCCCCCCCCCCCCCCC(C(=O)NC)C(=O)NCCCCCCN,0.985
CC(=O)c1ccc2c(c1)C(=O)N(c1ccc(Oc3ccc(C(c4ccc(Oc5ccc(N6C(=O)c7ccc(C)cc7C6=O)cc5C(F)(F)F)cc4)(C(F)(F)F)C(F)(F)F)cc3)c(C(F)(F)F)c1)C2=O,1.457
CNC(=O)C(=O)NCCCCCCN,1.246
CCC(C)CCCN(CC(C)C)CC(C)C,0.867
COC(=O)NC1CCC(CC2CCC(NC(=O)OC3CC4CC(O)CC(C3)O4)CC2)CC1,1.259
CCC(C)(CC(=O)Oc1ccccc1C)C(=O)Oc1ccccc1C,1.135
Cc1ccc2c(c1)-c1nc3cc(Oc4ccc5c(c4)nc4n5C(=O)c5cc(C(C)(C(F)(F)F)C(F)(F)F)ccc5-4)ccc3n1C2=O,1.405
CNc1cccc2c(NC(=O)c3ccc(C(N)=O)cc3)cccc12,1.38
CNC(=O)CCCC(=O)NCCCCCCN,1.26
CCC(C)C(=O)Oc1ccc(-c2ccccc2)cc1,1.236
CNC(C=O)CCC(=O)OCNC(C=O)CCC(=O)OCN,1.319357143
CCCC(C)(c1ccc(OC)cc1)c1ccc(OC(=O)O)cc1,1.13
COc1ccc(C(c2ccc(Oc3ccc(C(=O)c4ccccc4-c4ccccc4C(=O)c4ccc(O)cc4)cc3)cc2)(C(F)(F)F)C(F)(F)F)cc1,1.307
CNc1cccc(C=CC(=O)C=Cc2cccc(NC(=O)/C=C/C(N)=O)c2)c1,1.16
CSCCCCCC(=O)NCCc1ccc(CCNC(=O)CCCCCS)cc1,1.148
COc1ccc(Oc2ccc(Oc3ccc(S(=O)(=O)c4ccc(O)cc4)cc3)cc2)cc1,1.33
COC(=O)CCS(=O)(=O)CCS(=O)(=O)CCC(=O)O,1.471
