smiles,value
COc1cc(-c2ccc(N3C(=O)c4ccc(Oc5ccc(Oc6ccc7c(c6)C(=O)N(C)C7=O)cc5)cc4C3=O)c(OC)c2)ccc1N,1.29
COc1ccc(C(C)(C)c2ccc(OC(=O)c3cccc(C(=O)O)c3)cc2)cc1,1.236
COC(C)C(C)(C)COC(C)C(C)(C)CO,0.975
COc1ccc2c(c1)C1(CC2(C)C)CC(C)(C)c2ccc(OC(=O)c3cccc(C(=O)O)c3)cc21,1.132
Cn1c(=O)c2cc3c(=O)n(-c4ccc(C(c5ccccc5)(c5ccc(N)cc5)C(F)(F)F)cc4)c(=O)c3cc2c1=O,1.345
CCN(c1ccccc1)c1nc(O)nc(Oc2ccccc2C(=O)Oc2cccc3c2C(=O)c2c(OC(=O)c4ccccc4OC)cccc2C3=O)n1,1.174
CCCCCCCCCCCC(C(=O)NC)C(=O)NCCCCCCN,1.004
CNc1ccc(Nc2ccc(N)cc2)cc1,1.234
CCC(C)(C)C(=O)OCc1cc(Cl)cc(Cl)c1,1.44
CNC(=O)CCc1ccc(CCC(=O)NCCCCCCCCN)cc1,1.151
COc1ccc(S(=O)(=O)c2ccc(-c3ccc(S(=O)(=O)c4ccc(Oc5ccc(C(C)(C)c6ccc(O)cc6)cc5)cc4)cc3)cc2)cc1,1.26
CCCCOC(=O)C(C)(Cl)CC,1.24
COC(CO)C(F)(F)F,1.67
C=C=C=C(Cn1c2ccccc2c2ccccc21)C(=C)Cn1c2ccccc2c2ccccc21,1.305
CC(NC(=O)CNC(=O)C1CCCN1C)C(N)=O,1.41
CN1CCN(C(=O)CC/C=C/CCC(N)=O)CC1,1.28
CC#Cc1cc(C#Cc2cc(N)c(C)cc2[N+](=O)[O-])c(OCCOCCOC)cc1OCCOCCOC,1.123
CN1C(=O)c2ccc(C(=O)Nc3ccc(Oc4cccc(Oc5ccc(NC(=O)CN)cc5)c4)cc3)cc2C1=O,1.338
CC(C)C(=O)N1CCOCC1C(C)C(=O)N1CCOCC1C,1.238
CC(=O)NCCCCCCNC(=O)c1ccc(N2C(=O)c3ccc(C)cc3C2=O)cc1,1.165
CNC(=O)CCCCCCCCC(=O)NCCCCCCCCCCN,1.04515
CNC(C)(CC=O)CNC(C)(CN)CC=O,1.11
COc1cc(C(C)(C)C)c(Oc2ccc(C(=O)Nc3ccc(C(C)(C)c4ccc(NC(=O)c5ccc(O)cc5)c(C)c4)cc3C)cc2)cc1C(C)(C)C,1.098
COc1c(F)c(F)c(COC(c2cccc(C(OCc3c(F)c(F)c(Oc4ccc(Cc5ccc(O)cc5)cc4)c(F)c3F)(C(F)(F)F)C(F)(F)F)c2)(C(F)(F)F)C(F)(F)F)c(F)c1F,1.548
COC(=O)Nc1ccc(Cc2ccc(NC(=O)OC3CC4CC(O)CC(C3)O4)cc2)cc1,1.33
CNC(C)C(=O)NCCCCC(N)=O,1.08
CCC(C)COC(=O)C(C)CC(C)COC(=O)C(C)C,1.0335
CNC(=O)CCCCCCCCCCCCCCCCCN,1.02
Cc1c(N)c2c(c(C)c1N1C(=O)c3ccc(-c4ccc5c(c4)C(=O)N(C)C5=O)cc3C1=O)CCC2(C)C,1.1902
COc1cccc(Oc2cccc(O)c2)c1C#N,1.335
COCOCOCOCOCOCO,1.423151316
CCC(C)(C)C(=O)OCC(=O)c1ccccc1,1.35
CNC(=O)CCCCCCCCCCCCCCCCCCCCC(=O)NCCCCCCCCCCN,1.01
CCCCCCCCP(CCCN)CCCNC(=O)C(=O)NC,1.086
CCC(C)(F)C(=O)OCCC(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F,1.8192
CCC(C)OC(=O)CCCC(=O)c1ccc(C)cc1,0.85
COC(C)CCCCCCOC(C)CCCCCCO,0.959
Cc1ccc(OC(=O)c2ccc(C(=O)Oc3ccc(C4(C)OC(=O)c5ccccc54)cc3C)cc2)c(C)c1,1.251
COC(=O)CCS(=O)(=O)CCS(=O)(=O)CCC(=O)O,1.471
CCOC(C)COC(C)COC(C)C,1.05
COC(F)(F)C(F)(F)C(O)(F)F,1.86245
COC(C)C(C)COC(C)C(C)CO,1.07
CN1C(=O)c2ccc(-c3ccc4c(c3)C(=O)N(c3ccc(S(=O)(=O)c5ccc(N)cc5)cc3)C4=O)cc2C1=O,1.41
CN1CCN(C(=O)C2C(c3ccccc3)C(C(N)=O)C2c2ccccc2)CC1,1.202
COc1ccc(C(C)(C)c2ccc(OC(=O)N(C)c3ccc(S(=O)(=O)c4ccc(N(C)C(=O)O)cc4)cc3)cc2)cc1,1.27
COC(=O)NCCCCNC(=O)OCCCCCCO,1.1925
COC(=O)CCCCCCCCC(=O)OCCO,1.16104
CN1C(=O)c2ccc(C(=O)Nc3ccc(NC(=O)CN)cc3)cc2C1=O,1.397
CCC(C)(C)C(=O)OCc1c(Cl)cccc1Cl,1.463
COC(=O)Oc1ccc(S(=O)(=O)c2ccc(OC(=O)OC3CC4CC(O)CC(C3)O4)cc2)cc1,1.368
COC(C)COCOC(C)COCO,1.095
Cc1cc(C(c2cc(C)c(Oc3ccc(N4C(=O)c5ccc(-c6ccc7c(c6)C(=O)N(C)C7=O)cc5C4=O)cc3)c(C)c2)c2cccc3ccccc23)cc(C)c1Oc1ccc(N)cc1,1.243
COC1CCCCC1OC1CCCCC1O,1.067
COc1ccc(C(C)(C)c2ccc(Oc3ccc(C(=O)c4ccc(C(c5ccc(C(=O)c6ccc(O)cc6)cc5)(C(F)(F)F)C(F)(F)F)cc4)cc3)cc2)cc1,1.284
Cc1cc(C)c(N2C(=O)c3ccc(Sc4ccc5c(c4)C(=O)N(C)C5=O)cc3C2=O)c(C)c1N,1.286
CCC(C)(C)C(=O)OCc1cccc(Cl)c1,1.264
COc1ccc(S(=O)(=O)c2ccc(Oc3ccc(C(=O)c4cc(C(=O)c5ccc(O)cc5)cc(C(C)(C)C)c4)cc3)cc2)cc1,1.24
COc1ccc(C(c2ccccc2)c2ccc(OC(=O)O)cc2C)c(C)c1,1.26
CCC(C)(C)C(=O)Oc1ccc(C=Cc2ccccc2)cc1,1.283
Cc1ccc2c(c1)C(=O)N(c1ccc(C3(c4ccc(N5C(=O)c6ccc(C(C)(C(F)(F)F)C(F)(F)F)cc6C5=O)cc4)c4ccccc4-c4ccccc43)cc1)C2=O,1.31
CNC(C=O)CNC(C=O)CNC(C=O)CN,1.29
CN1C(=O)c2ccc(Oc3cc(C(C)(C)C)c(Oc4ccc5c(c4)C(=O)N(c4ccc(Oc6ccc(-c7ccc(Oc8ccc(N)cc8)cc7)cc6)cc4)C5=O)cc3C(C)(C)C)cc2C1=O,1.18
CCCCCCCCCCCCCCCCCCOC(=O)c1cc(C(=O)Oc2ccc(-c3ccc(OC)cc3)cc2)c(C(=O)OCCCCCCCCCCCCCCCCCC)cc1C(=O)O,1.07
C#Cc1ccc(-c2ccc(C(C)=CC)cc2)cc1,1.135
COCOCCCCCCOCOCCCCCCO,1.13
COC(=O)CCCCCCC(=O)OCCO,1.231
Cc1cc(Cc2cc(C)c(Oc3ccc(N4C(=O)c5ccc(-c6ccc7c(c6)C(=O)N(C)C7=O)cc5C4=O)cc3)c(C)c2)cc(C)c1Oc1ccc(N)cc1,1.3138
C/C=C/c1cc(CCCCCCCC)c(/C=C/c2ccc(C)cc2)cc1CCCCCCCC,0.95
CCC(C)(C)C(=O)Oc1c(C(C)C)cccc1C(C)C,1.08
CCCCCCCCCC(C)CCCCCCCCC(C)C,0.857
CC(=O)Oc1ccc(C(C)(C)c2ccc(OC(=O)c3ccc4c(c3)C(=O)N(c3ccc(Oc5ccc(N6C(=O)c7ccc(C)cc7C6=O)cc5)cc3)C4=O)cc2)cc1,1.341
CC(=O)c1ccc2c(c1)C(=O)N(c1ccc(-c3ccc(N4C(=O)c5ccc(C)cc5C4=O)cc3)cc1)C2=O,1.389025
COc1ccc(S(=O)(=O)c2ccc(Oc3ccc(-c4ccc(Oc5ccc(C(=O)c6ccc(O)cc6)cc5)cc4)cc3)cc2)cc1,1.32
CCCOC(=O)C(C)CCOC(=O)C(C)C,1.136333333
