smiles,value
CNC(=O)CCCCCC(=O)NCCCCCCCN,1.0735
CNC(=O)CCCCCCCCCCC(=O)NCCCCCCCCCCCCCCN,1.027
CNC(=O)CCCCCCCCCCCN,1.013809375
CCCCCCCCCCCC(Cl)C(C)Cl,1.1
C#CCOC(=O)C(C)(C)CC(C)(CC)C(=O)OCC#C,1.17
CSc1ccc(Cc2ccc(SC(=O)S)cc2)cc1,1.238
CCC(C)C(=O)N(O)c1cccc(C)c1,1.4
COc1ccc(C(c2ccccc2)(c2ccccc2)c2ccc(OC(=O)O)cc2)cc1,1.27
CC=CCC(CC)(C(=O)OC12CC3CC(CC(C3)C1)C2)C(=O)OC12CC3CC(CC(C3)C1)C2,1.128
C#Cc1ccc(-n2c(=O)c3cc4c(=O)n(-c5ccc(C(C)=CC)cc5)c(=O)c4cc3c2=O)cc1,1.29
CCC1(CC2(C)CC(C)(C)C(=O)OC2=O)CC(C)(C)C(=O)OC1=O,1.256
COC(C)COCC=COC(C)COCC=CO,1.048
CC=CC1CC(C)C2C(=O)N(CCCC)C(=O)C12,1.15
CCCCCCCCCCCCC(C(=O)NC)C(=O)NCCCCCCCCCN,0.977
CC(C)C1CC=CCC1C(C)C1CC=CCC1C,1.128
CNC(=O)CCC(=O)NCCCCCCCCCCN,1.19
C=C(CO)COCC(=C)COC(=O)OC,1.332
CC(=O)Nc1ccc(C(c2ccc(NC(=O)c3ccc(N4C(=O)c5ccc(C)cc5C4=O)cc3C)cc2)(C(F)(F)F)C(F)(F)F)cc1,1.395
CCC(C)CC(C)CC(C)CC(C)C,0.897056904
CNc1ccc(C(=O)c2ccc(NC(=O)c3cccc(C(N)=O)c3)cc2)cc1,1.3225
CC=CCCC=CCCC=CCCC,0.9027
COc1ccc(S(=O)(=O)c2ccc(Oc3ccc(C(c4ccc(O)c([Si](C)(C)C)c4)(C(F)(F)F)C(F)(F)F)cc3[Si](C)(C)C)cc2[Si](C)(C)C)c([Si](C)(C)C)c1,1.16
CNC(Cc1ccc(OC(=O)OCc2ccccc2)cc1)C(N)=O,1.19
CNC(CCC(N)=O)C(=O)OCc1ccccc1,1.225
CCC(C)(C)CC(C)(CC)CC(C)(CC)CC,0.8718
COC(=O)CCCCCCCCCCCCCCCCC(=O)OCCCCCCCCCCO,1.047
C=C=C=C(COS(=O)(=O)c1ccc(F)cc1)C(=C)COS(=O)(=O)c1ccc(F)cc1,1.6015
COc1ccc(S(=O)(=O)c2ccc(Oc3ccc(C4(c5ccc(O)cc5)c5ccccc5-c5ccccc54)cc3)cc2)cc1,1.245
CC(=O)c1ccc2c(c1)C(=O)N(c1ccc(Oc3c(C)cc(Cc4cc(C)c(Oc5ccc(N6C(=O)c7ccc(C)cc7C6=O)cc5)c(C)c4)cc3C)cc1)C2=O,1.2957
CCCCCCCCC(=O)OC1COC(C)OC1,1.439
CCC(C)(COC(=O)C(C)(CC)CO)C(=O)OC,1.078571429
CCCCC(CC)COc1ccc(C2(c3ccc(OCC(CC)CCCC)cc3)c3cc(C)ccc3-c3ccc(-c4ccc5c(c4)C(c4ccccc4)(c4ccc6ccc7cccc8ccc4c6c78)c4cc(C)ccc4-5)cc32)cc1,1.04
COc1ccc(-c2ccc(OC(=O)c3ccc(C(=O)O)cc3)cc2)cc1,1.4
COCC(CO)(CS(C)(=O)=O)CS(C)(=O)=O,1.48
CC=CC1CC(C)C([Si](C)(C)C[Si](C)(C)C)C1,0.93
CNC(=O)CCCCC(=O)NCCCP(CCCN)c1ccccc1,1.16
CCCc1cc(C(=O)O)ccc1OC,1.216666667
CNC(C)(C=O)CNC(C)(C=O)CN,1.057
Cc1cc(Cc2ccc(N3C(=O)c4ccc(Oc5ccc(Oc6ccc7c(c6)C(=O)N(C)C7=O)cc5)cc4C3=O)c(C)c2)ccc1N,1.296
Cc1ccc(OP(N)(=NP)Oc2ccc(C)cc2)cc1,1.287
Cc1ccc2c(c1)C(=O)N(c1ccc(Oc3ccc(C(=O)Nc4ccc(NC(=O)c5ccc(Oc6ccc(N7C(=O)c8ccc(C(C)(C(F)(F)F)C(F)(F)F)cc8C7=O)cc6)nc5)cc4)cn3)cc1)C2=O,1.37
CCOC(=O)C(C)C,1.221
CCCCCCCCCCCc1nnc(C)o1,1.22
CCC1CCCCC1C(C)CC1CCCCC1C(C)C,0.9402
CNC(=O)Cc1ccc(CC(=O)NCCCCCCCCCCCCCCN)cc1,1.075
CCC(C)C(C)CC(CC)C(C)CC,0.8875
CNc1cccc2c(NC(=O)c3cccc(C(N)=O)c3)cccc12,1.34
COc1ccc(-c2ccc(OC(=O)CCCCCCCCCCCCC(=O)O)cc2)cc1,1.185
Cn1c(=O)c2cc3c(=O)n(-c4ccc(-c5ccc(-c6ccc(N)cc6)cc5)cc4)c(=O)c3cc2c1=O,1.469005
CCC(C)OC(=O)C(C)(C)CC(C)(CC)C(=O)OC(C)CC,1.0544
CNC1CC(C)(C)CC(C)(CNC(=O)CCCCC(N)=O)C1,1.08
CCC(C)(CC(=O)Oc1ccccc1C)C(=O)Oc1ccccc1C,1.135
COc1ccc(C(=O)OCCO)cc1,1.368333333
CNC(=O)CCCCCCCCC(=O)NCCCCCCCCCCCCCCN,1.042
Cc1cnc(C2C(c3ccccc3)C(C)C2c2ccccc2)cn1,1.257
COc1ccc(C(c2ccc(OC(=O)O)cc2)C(C)C)cc1,1.18
CCCCCCCCCOC(C)CCCCCCCCOC(C)C,0.9035
CNC(=O)CCCCCCCCCCCCCCCCCCCCC(=O)NCCc1ccc(CCN)cc1,1.05
CCc1cccc(CC(C)Cc2cccc(CC(C)C)c2)c1,1.037
COC(C)CS(=O)(=O)C(C)COC(C)CS(=O)(=O)C(C)CO,1.291
COc1c(C)cc(C(C)(C)c2cc(C)c(OCC(O)COc3ccc(C(C)(C)c4ccc(OCC(O)CO)cc4)cc3)c(C)c2)cc1C,1.154
Cc1cc(Cc2cc(C)c(Oc3ccc(-n4c(=O)c5cc6c(=O)n(C)c(=O)c6cc5c4=O)cc3)c(C)c2)cc(C)c1Oc1ccc(N)cc1,1.3503
CCCCCCCCCc1nnc(C)n1N,1.12
CC[Si](C)(C)CCC(C)C[Si](C)(C)CCC(C)C,0.907
CC1C(=O)N(Nc2ccccc2)C(=O)C1C,0.8102
CCC1CCC(CC2CCC(C)C2)C1,1.076
COC1C(COC(C)=O)OC(O)C(OC(C)=O)C1OC(C)=O,1.18
CSC(=O)SCCCCCCCCCCCCS,1.109
CNC(=O)CCCCCCCC(=O)NCCCCN,1.127
CNCc1cc(C(=O)O)cc(CNc2nc(-c3csc(N)n3)cs2)c1N,1.56
COC(=O)C(C)(C)COC(=O)C(C)(C)CO,1.2124
CC(=O)c1ccc2c(c1)C(=O)N(c1ccc(Oc3c(C)cc(C(c4cc(C)c(Oc5ccc(N6C(=O)c7ccc(C)cc7C6=O)cc5)c(C)c4)c4cccc5ccccc45)cc3C)cc1)C2=O,1.2382
COc1ccc(-c2ccc(Oc3ccc(C(=O)c4cccc(C(=O)c5ccc(O)cc5)c4)cc3)cc2)cc1,1.374
CNC(=O)c1ccc(C(=O)NCCCCCCCCCCCCCCN)cc1,1.115
COC(O)C(Cl)Cl,2.072
Cc1cc(-c2cc(C)c(N3C(=O)c4ccc(S(=O)(=O)c5ccc6c(c5)C(=O)N(C)C6=O)cc4C3=O)c(C)c2)cc(C)c1N,1.303
CSCCCCCCCCC(=O)NCCc1ccc(CCNC(=O)CCCCCCCCS)cc1,1.106
CCCCCCC(=O)OC(C)CCCCCC(=O)OC(C)C,0.975
Cc1ccc(C2(c3ccc(-c4nnc(C)o4)cc3)OC(=O)c3ccccc32)cc1,1.3195
CC(=O)c1ccc2c(c1)C(=O)N(c1ccc(-c3ccc(-c4ccc(N5C(=O)c6ccc(C)cc6C5=O)cc4)cc3)cc1)C2=O,1.40379
CCCCCCCCCCCCCCC(C(=O)NC)C(=O)NCCCCCCN,0.993
CCC(CC(C)(C#N)C#N)c1ccc(F)cc1,1.2
Cn1c(=O)c2cc3c(=O)n(-c4ccc(Cc5ccc(N)cc5)cc4)c(=O)c3cc2c1=O,1.331075455
COc1ccc(S(=O)(=O)c2ccc(Oc3ccc(C(c4ccc(O)cc4)c4ccccc4C(=O)O)cc3)cc2)cc1,1.314
Cn1c(=O)c2cc3c(=O)n(-c4nccc(N)n4)c(=O)c3cc2c1=O,1.523333333
CCC(C)(CC(C)(C)C(=O)OC)C(=O)OC,1.178952033
COc1ccc(C(c2ccc(OC(=O)c3ccc(C(=O)O)cc3)cc2)(C(F)(F)F)C(F)(F)F)cc1,1.4041
CCCCC(C)(CNC(=O)C(C)(CN)CCCC)C(=O)NC,1.039
CN(C)CCCNC(=O)CCCCC(=O)NCCCN,1.115
CCCCC1OC(C)CC(CCCC2OC(C)CC(C)O2)O1,1.12625
CN1C(=O)c2ccc(-c3ccc4c(c3)C(=O)N(c3ccc(C(c5ccc(N)cc5)(C(F)(F)F)C(F)(F)F)cc3)C4=O)cc2C1=O,1.424
CCC(C)C(=O)OCCCCCOc1ccc(C(=O)Oc2ccc(OC)cc2)cc1,1.157
CN1C(=O)c2ccc(-c3ccc4c(c3)C(=O)N(c3ccc(-c5ccc(-c6ccc(N)cc6)cc5)cc3)C4=O)cc2C1=O,1.39557
COc1ccc(C(=O)OC(=O)c2ccc(OCCCCO)cc2)cc1,1.266
Cc1cc(-c2ccc(N3C(=O)c4ccc(-c5ccc6c(c5)C(=O)N(C)C6=O)cc4C3=O)c(C)c2)ccc1N,1.36424
CCC(C)c1ccc(Br)cc1,1.408
Cc1ccc(C2C(c3ccccn3)C(C)C2c2ccccn2)cc1,1.237
CNc1cc(NC(=O)c2ccc(C(N)=O)cc2)ccc1C,1.308
CNC(=O)CCCCCCCCNC(=O)CCCCCCCCN,1.076055556
CCC(CC(C)OC(CC)CC)OC(C)C,0.924
CS(=O)(=O)c1ccc(S(=O)(=O)c2ccc(S)c(S(=O)(=O)O)c2)cc1S(=O)(=O)O,1.75
COc1ccc(OC(=O)c2cc(OCCCCCCCCCCC(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F)cc(C(=O)O)c2)cc1,1.525
CCCCSC(=O)C(C)CCCSC(=O)C(C)C,1.346
