smiles,value
CN(Cc1ccccc1)c1ccc(Cc2ccc(N)cc2)cc1,0.82
COc1ccc(OC(=O)CCCCCCCCC(=O)O)cc1,1.1888
CNC(C)(CC=O)CNC(C)(CN)CC=O,1.11
CNC(CCCNC(=O)c1ccccc1)C(N)=O,1.27
COc1ccc(S(=O)(=O)c2ccc(Oc3ccc(C(C)(c4ccccc4)c4ccc(O)cc4)cc3)cc2)cc1,1.239
Cc1ccc2c(c1)C(=O)N(c1cc(C(=O)Nc3cccc4c(NC(=O)c5ccc(C)c(N6C(=O)c7ccc(C(C)(C(F)(F)F)C(F)(F)F)cc7C6=O)c5)cccc34)ccc1C)C2=O,1.363
COc1ccc(C2(c3ccc(OC(=O)O)cc3)CC3CC2C2CCCC32)cc1,1.2
COc1ccc(C(C)(C)c2ccc(OC(=O)Sc3ccc(C(C)(C)c4ccc(SC(=O)O)cc4)cc3)cc2)cc1,1.194
CCCCCCCCCC(C)CCCCCCCCC(C)C,0.857
CCC(C)(OC(C)=O)c1ccc(OC(C)=O)cc1,1.261
Cc1ccc2c(c1)C(=O)N(c1ccc(S(=O)(=O)c3ccc(S(=O)(=O)c4ccc(S(=O)(=O)c5ccc(N6C(=O)c7ccc(C(C)(C(F)(F)F)C(F)(F)F)cc7C6=O)cc5)cc4)cc3)cc1)C2=O,1.4635
COC(=O)CCS(=O)(=O)Cc1ccc(CS(=O)(=O)CCC(=O)O)cc1,1.529
COc1ccccc1C(=O)Oc1ccc(C2(c3ccc(OC(=O)c4ccccc4Oc4nc(O)nc(N5CCOCC5)n4)cc3)OC(=O)c3ccccc32)cc1,1.233
CSC(=O)SCCCCCCCCCCCCS,1.109
CC(=O)Nc1ccc(-c2ccc(N3C(=O)c4ccc(C)cc4C3=O)c(C)c2)cc1C,1.306
COc1ccc(-c2ccc(OC(=O)c3ccc(-c4ccc(C(=O)O)cc4)cc3)cc2)cc1,1.42
CNC(CC=O)C(=O)OCCNC(CC=O)C(=O)OCCN,1.26
CCC(C)(C)C(=O)OCc1ccccc1,1.1875
CCC(C)(CC(=O)Oc1cccc(C)c1)C(=O)Oc1cccc(C)c1,1.11
COCC(CO)(C[N-][N+]#N)C[N-][N+]#N,1.166666667
C#CCOC(=O)C(C)(C)CC(C)(CC)C(=O)OCC#C,1.17
CCC(C)(C)OC(=O)C(C)CC(C)(C)OC(=O)C(C)C,1.114
CCCCC(=O)OC(C)CCCC(=O)OC(C)C,1.026
CCCCCCc1cc(-c2sc(C)cc2CCCCCC)sc1C,1.145666667
C/C=C/C,1.145416667
CCCCCCCCOC(=O)CCC(NC)C(N)=O,1.05
CCCCOC(=O)C(C)(Cl)CC,1.24
CCCCSC(=O)C(C)CCCSC(=O)C(C)C,1.346
CCC(CC(C)(C#N)C#N)(OC(C)=O)c1ccc(OC(=O)OC)cc1,1.23
C/C=C\C,1.1621
COc1ccc(C(c2ccc(Oc3ccc(C(=O)c4ccc(O)cc4)cc3)cc2)c2ccccc2C(=O)O)cc1,1.153
COC(=O)NC1CCC(CC2CCC(NC(=O)OC3CC4CC(O)CC(C3)O4)CC2)CC1,1.259
CNc1ccc(C(c2ccc(NC(=O)c3cccc(C(N)=O)c3)cc2)(C(F)(F)F)C(F)(F)F)cc1,1.4077
CC(=O)OCCOC(=O)c1ccc(N2C(=O)c3ccc(C)cc3C2=O)cc1,1.38
COc1cc(Cc2ccc(N3C(=O)c4ccc(Oc5ccc(Oc6ccc7c(c6)C(=O)N(C)C7=O)cc5)cc4C3=O)c(OC)c2)ccc1N,1.321
COc1ccc(C(=O)OC(=O)c2ccc(OCCCCO)cc2)cc1,1.266
Cc1ccccc1C(C)c1ccccc1C(C)C,1.0457
Cc1ccc2c(c1)C(=O)N(c1ccc(Sc3ccc(Oc4ccc(Sc5ccc(N6C(=O)c7ccc(C(C)(C(F)(F)F)C(F)(F)F)cc7C6=O)cc5)cc4)cc3)cc1)C2=O,1.375
COC(=O)CCCCCCCCC(=O)OCCCCCCCCCCO,1.056
Cc1ccc(C2C(c3ccccn3)C(C)C2c2ccccn2)cc1,1.237
CCCCCCCCCCCC(C(=O)NC)C(=O)NCCCCCCN,1.004
COc1ccc(C(C)(C)c2ccc(Oc3nc(O)nc(OC)n3)cc2)cc1,1.048
COc1ccc2c(c1)nc1c3cc4c(=O)n5c6cc(O)ccc6nc5c4cc3c(=O)n21,1.416
CS(=O)(=O)NCCCCCCNS(=O)(=O)c1cccc(S)c1,1.4
CN1C(=O)c2ccc(-c3ccc4c(c3)C(=O)N(c3ccc(Oc5ccc(-c6ccc(Oc7ccc(N)cc7)cc6)cc5)cc3)C4=O)cc2C1=O,1.36032
CCC(C)(C)C(=O)OC12CC3CC(C)(CC(C)(C3)C1)C2,1.044
COc1ccc(S(=O)(=O)c2ccc(Oc3ccc(C(=O)c4cc(I)cc(C(=O)c5ccc(O)cc5)c4)cc3)cc2)cc1,1.504
CNC(CC=O)CNC(CN)CC=O,1.184666667
COc1ccc2c(c1)nc1n2C(=O)c2ccc(Oc3ccc4c(c3)C(=O)n3c-4nc4ccc(O)cc43)cc2-1,1.379
CN1C(=O)c2ccc(Oc3ccc4c(c3)C(=O)N(c3ccc(Cc5ccc(N)cc5)cc3)C4=O)cc2C1=O,1.333
Cc1ccc(-c2nc3cc(-c4ccc5nc(C)c(-c6ccccc6)nc5c4)ccc3nc2-c2ccccc2)cc1,1.315
CCC(C)(CC(C)(C)C(=O)OCC(F)(F)F)C(=O)OCC(F)(F)F,1.4531
CN1C(=O)c2ccc(Oc3ccc(C(C)(C)c4ccc(Oc5ccc6c(c5)C(=O)N(c5ccc(Oc7ccc(-c8ccc(Oc9ccc(N)cc9)cc8)cc7)cc5)C6=O)cc4)cc3)cc2C1=O,1.242
Cc1ccc2sc3ccc(-c4nc5cc(-c6ccc7[nH]c(C)nc7c6)ccc5[nH]4)cc3c2c1,1.218
CNC(CCCCC=O)CNC(CN)CCCCC=O,1.08
CCOC(C)COC(C)COC(C)C,1.05
CCC(C)COC(=O)C(C)CC(C)COC(=O)C(C)C,1.0335
COC(=O)c1ccccc1C(=O)OCCO,1.37925
COc1ccc(C(c2ccc(Oc3ccc(C(=O)c4ccccc4-c4ccccc4C(=O)c4ccc(O)cc4)cc3)cc2)(C(F)(F)F)C(F)(F)F)cc1,1.307
COC(=O)CCCCCCCC(=O)OCCCCCCO,1.0312
COC(=O)CCCCC(=O)OCCCCCCO,1.112866667
CC(=O)c1ccc2c(c1)C(=O)N(c1c(C)c(N3C(=O)c4ccc(C)cc4C3=O)c(C)c3c1C(C)(C)CC3)C2=O,1.2251
Cc1ccc(C(=O)Nc2ccc(NC(=O)c3ccc(C4(C)OC(=O)c5ccccc54)cc3)cc2)cc1,1.3
CCC(C)c1ccc(C(C)(C)C)cc1,0.94758
Cc1ccc(C2(c3ccc(-c4nnc(C)o4)cc3)OC(=O)c3ccccc32)cc1,1.3195
CC(=O)c1ccc2c(c1)C(=O)N(c1c(C)cc(C(c3cc(C)c(N4C(=O)c5ccc(C)cc5C4=O)c(C)c3)c3cccc4ccccc34)cc1C)C2=O,1.2381
CNC(=O)CCCCCCCCCCCCCC(=O)NCCc1ccc(CCN)cc1,1.075
CCC(C)(CO)COC(=O)CCCCCCCCC(=O)OC,1.457
CNC(CCC(=O)NCCCO)C(N)=O,1.15
CCC(C)C(=O)N(O)c1ccccc1C,1.26
Cc1ccc2c(c1)C(=O)N(c1ccc3c(c1)-c1cc(N4C(=O)c5ccc(C(C)(C(F)(F)F)C(F)(F)F)cc5C4=O)ccc1C3)C2=O,1.423
Cc1ccc2c(c1)C(=O)N(c1c(C)cc(C(c3ccccc3)(c3cc(C)c(N4C(=O)c5ccc(C(C)(C(F)(F)F)C(F)(F)F)cc5C4=O)c(C(C)C)c3)C(F)(F)F)cc1C(C)C)C2=O,1.2
CNC(=O)CCCCCCCCCCCCCCCCCCCCC(=O)NCCCCCCCCCCN,1.01
CN1C(=O)c2cccc(-c3ccc4c(c3)C(=O)N(c3ccc(-c5ccc(N)cc5C(F)(F)F)c(C(F)(F)F)c3)C4=O)c2C1=O,1.493333333
COC(O)CCC#N,1.19
CCC(C)(F)F,1.711938776
CNC(=O)CCCCC(=O)NCNC(=O)CCCCC(=O)NCN,1.33
CCCCCCCCC(=O)OC1COC(C)OC1,1.439
COC(=O)CCCCCCOC(=O)CCCCCCO,1.076
COc1ccc(C2(c3ccc(OC(=O)O)cc3)CC(C)CC(C)(C)C2)cc1,1.107
COC(=O)CCCCCCCC(=O)OCCCCO,1.1087
Cc1ccc(Oc2ccc(C(=O)c3ccc(Oc4ccc(C5(C)NC(=O)c6ccccc65)cc4)cc3)cc2)cc1,1.25
Cc1ccc2c(c1)-c1cc(-c3nc4cc(-c5ccc6[nH]c(C)nc6c5)ccc4[nH]3)ccc1S2(=O)=O,1.018
CC#Cc1cc(OCC(CC)CCCC)c(C#Cc2cc(OCCO)c(C)cc2OCCO)cc1OCC(CC)CCCC,1.06
COc1ccc(C(C)(C)c2ccc(OC(=O)O)cc2)cc1,1.199975349
COC(=O)CCCCCCCCCO,1.067483333
Cn1c(=O)c2cc3c(=O)n(-c4cccc(N)c4)c(=O)c3cc2c1=O,1.431085
CNC(=O)CCCCCCCC(=O)NCCCCN,1.127
CN1C(=O)c2ccc(-c3ccc4c(c3)C(=O)N(c3ccc(C(c5ccc(N)cc5)(C(F)(F)F)C(F)(F)F)cc3)C4=O)cc2C1=O,1.424
Cn1c(=O)c2cc3c(=O)n(-c4cccc(Oc5cccc(N)c5)c4)c(=O)c3cc2c1=O,1.414
CCC(C)c1ccc(Br)cc1,1.408
COc1cccc(Oc2cccc(O)c2)c1C#N,1.335
Cc1ccc(C(=O)Nc2ccc(Oc3ccc(NC(=O)c4ccc(C5(C)OC(=O)c6ccccc65)cc4)cc3)cc2)cc1,1.287
CNC(CCC(=O)OCc1ccccc1)C(N)=O,1.276875
CNC(=O)CCCCC(=O)NCCCP(C)(=O)CCCN,1.2
CCCCCCCCCCCCOC(=O)C(C)(C)CC,0.93
CCC(CC(C)(C#N)C#N)c1ccc(OC(C)=O)cc1,1.21
COCCCCC(=O)NCc1ccc(CNC(=O)CCCCO)cc1,1.178
CNC(=O)CCC(=O)NCCCCCCCCN,1.21
CCN(C)C(=O)CCCCCCN(CC)C(=O)CCCCCCN,1.01
CC(=O)c1ccc2c(c1)C(=O)N(c1ccc(C)c(N3C(=O)c4ccc(C)cc4C3=O)c1)C2=O,1.3608625
CC(=O)c1ccc2c(c1)C(=O)N(c1ccc(Oc3ccc(-c4ccc(Oc5ccc(N6C(=O)c7ccc(C)cc7C6=O)cc5)cc4)cc3)cc1)C2=O,1.38022
CNC(=O)C(C)(C)CNC(=O)C(C)(C)CN,1.189
