smiles,value
COc1ccc(C(=O)OCCCCOC(=O)c2ccc(OC(=O)c3ccc(C(=O)O)cc3)cc2)cc1,1.29
CC=Cc1cc(OCC(CC)CCCC)c(C)cc1OC,0.66
CCCCCCCCOC(=O)C(C)(C)CC,0.978
CNC(=O)CCCCCCCCCCCN,1.013809375
COc1ccc(C(c2ccc(OC(=O)O)cc2)C(C)C)cc1,1.18
CSc1ccc(-c2ccc(SC(=O)c3cccc(C(=O)S)c3)cc2)cc1,1.335
CC=CCCCCCCC=CCCCCCCC,0.993
COc1ccc(C(C)(c2ccccc2)c2ccc(OC(=O)c3cccc(C(=O)O)c3)cc2)cc1,1.2289
COc1ccc(S(=O)(=O)c2ccc(Oc3ccc(C(=O)c4ccc(O)cc4)cc3)cc2)cc1,1.317
CCCCC(C(=O)NC)C(=O)NCCCCCCN,1.052
CCN(c1ccccc1)c1nc(O)nc(Oc2ccccc2C(=O)Oc2cccc3c2C(=O)c2c(OC(=O)c4ccccc4OC)cccc2C3=O)n1,1.174
CN1C(=O)c2cccc(Oc3cc(C(C)(C)C)c(Oc4cccc5c4C(=O)N(c4ccc(Oc6ccc(-c7ccc(Oc8ccc(N)cc8)cc7)cc6)cc4)C5=O)cc3C(C)(C)C)c2C1=O,1.182
CNC(=O)CCc1ccc(CCC(=O)NCCCCCCCCCCN)cc1,1.12
Cc1ccc2c(c1)C(=O)N(c1cc(N3C(=O)c4ccc(C(C)(C(F)(F)F)C(F)(F)F)cc4C3=O)ccc1C)C2=O,1.42505
COc1ccc(S(=O)(=O)c2ccc(Oc3ccc(Cc4ccc(O)cc4)cc3)cc2)cc1,1.282
CNC(CCCCNC(=O)OCc1ccccc1)C(N)=O,1.253333333
COc1c(F)c(F)c(COC(c2cccc(C(OCc3c(F)c(F)c(Oc4ccc(Cc5ccc(O)cc5)cc4)c(F)c3F)(C(F)(F)F)C(F)(F)F)c2)(C(F)(F)F)C(F)(F)F)c(F)c1F,1.548
CCCCCCCCCCCCCCC(C(=O)NC)C(=O)NCCCCCCN,0.993
COc1ccc(C(C)(C)c2ccc(OC(=O)O)c(C)c2)cc1C,1.2
CCCCCCCCCCCCCCc1cc(C(=O)O)ccc1OC,1.155
CNC(=O)CCCCCCCCC(=O)NCCCCCCCCCCCCN,1.0925
C/C=C/C(C)CC/C=C/C(C)CCC,0.97
COCC1OC(OCC2OC(O)C(N)C(O)C2O)C(N)C(O)C1O,1.076
CN1C(=O)c2ccc([Si](C)(C)c3ccc4c(c3)C(=O)N(c3ccc(Oc5ccc(N)cc5)cc3)C4=O)cc2C1=O,1.286
CCC(C)(CC(=O)OCCCc1ccccc1)C(=O)OCCCc1ccccc1,1.155
CCCCCCCCCCCCc1cc(C(=O)O)ccc1OC,1.155
CCC(C)Cl,1.380575
COc1ccc(S(=O)(=O)c2ccc(Oc3ccc(-c4ccc(Oc5ccc(C(=O)c6ccc(O)cc6)cc5)cc4)cc3)cc2)cc1,1.32
CCCCCS(=O)(=O)CC(CO)OC,1.249
CS(=O)(=O)c1ccc(S(=O)(=O)c2ccc(S)c(S(=O)(=O)O)c2)cc1S(=O)(=O)O,1.75
C[Si](O)(CCC(F)(F)F)CCC(F)(F)CC[Si](C)(CCC(F)(F)F)O[SiH3],1.4
CNC(=O)c1ccc(C(=O)NCCCCCCCCCN)cc1,1.154
COc1ccc(N=Cc2ccc(C=Nc3ccc(OCCCCCCCCCCO)cc3C)cc2)c(C)c1,1.144
Cc1cc(C)c(-c2cc(C)c(C)s2)s1,1.43
CCC(C)(CC(C)(C)c1ccccc1)c1ccccc1,1.060447368
COC(=O)NC1CC(C)(C)CC(C)(CNC(=O)OCCO)C1,1.2
COC(=O)CCCCCCCCCCCCCCCCC(=O)OCCCCCCCCCCO,1.047
CCCCCCCCC(C(=O)NC)C(=O)NCCCCCCN,1.02
CCN(c1ccccc1)c1nc(O)nc(Oc2ccccc2C(=O)OCCOCCOC(=O)c2ccccc2OC)n1,1.122
COc1ccc2cc(C(=O)O)ccc2c1,1.355
COC(C)COCOC(C)COCO,1.095
NOC(=O)CCC(C=O)NOC(=O)CCC(C=O)NO,1.42
CCCC(c1ccccc1)C(C)c1ccccc1,0.997
CCC/C=C(\C)Cl,1.25022
COC(=O)Nc1ccc(Cc2ccc(NC(=O)OCCCCCCO)cc2)cc1,1.423
CN1C(=O)c2ccc(Oc3ccc(Oc4ccc5c(c4)C(=O)N(c4ccc(-c6ccc(N)cc6)cc4)C5=O)cc3)cc2C1=O,1.375
COC(=O)CCCCCCCCC(=O)OCCCO,1.215
COc1c(C)cc(C(C)(C)c2cc(C)c(OC(=O)O)c(Cl)c2)cc1Cl,1.24
CCC(C)(CC(=O)Oc1ccccc1)C(=O)Oc1ccccc1,1.24
COC1CCCCC1OC1CCCCC1O,1.067
CC(=O)c1ccc2c(c1)C(=O)N(c1c(C)cc(C)c(N3C(=O)c4ccc(C)cc4C3=O)c1C)C2=O,1.284666667
CSC(C)CCSC(C)CCSC(C)CCS,1.093
CC[Si](O)(CC)O[SiH3],1.082
COc1ccc(S(=O)(=O)c2ccc(OCC(O)CO)c(C)c2)cc1C,1.3
CCC(C)(C)C(=O)Oc1cccc(C)c1C,1.156
CCCCOC(=O)CCC(NC)C(N)=O,1.12
COc1ccc(SC(=O)Oc2ccc(C(C)(C)c3ccc(OC(=O)Sc4ccc(O)cc4)cc3)cc2)cc1,1.26
CC(=O)Nc1ccc(Oc2ccc(NC(=O)c3ccc(N4C(=O)c5ccc(C)cc5C4=O)cc3)cc2)cc1,1.37
CCc1ccc(C(C)Cc2ccc(C(C)C)cn2)cn1,1.103
Cn1c(=O)c2cc3c(=O)n(-c4ccc(C(=O)c5ccc(N)cc5)cc4)c(=O)c3cc2c1=O,1.47
CCOC(=O)CC(C)(CC)C(=O)OCC,1.23
COC(=O)CCC(=O)OCCCCO,1.284376471
CNC(Cc1c[nH]cn1)C(N)=O,1.55
Cn1c(=O)c2cc3c(=O)n(-c4ccc(-c5ccc(-c6ccc(N)cc6)cc5)cc4)c(=O)c3cc2c1=O,1.469005
CNC(=O)CCCCCCCCC(=O)NCN,1.21
CN1C(=O)c2ccc3c4c(ccc(c24)C1=O)C(=O)N(c1ccc(Oc2ccc(C(c4ccc(Oc5ccc(N)cc5)cc4)(C(F)(F)F)C(F)(F)F)cc2)cc1)C3=O,1.407
CCC(C)(CC(C)(C)C(=O)OC1CCCC1)C(=O)OC1CCCC1,1.104
CCC(C)(c1ccc(OC)cc1)c1ccc(OC(=O)O)cc1,1.18
CCC(C)C1CCC(C(C)(C)C)CC1,0.914
CC(=O)Nc1ccc(Oc2ccc(N3C(=O)c4ccc(C)cc4C3=O)cc2)cc1,1.413
CSCCSCCSCCSCCS,1.3415
Cc1ccc2nc(-c3ccc4nc(C)sc4c3)sc2c1,1.756
CCOC(=O)C(C)COC(=O)C(C)C,1.203166667
COC(=O)CCC(=O)OCC1CCC(CO)CC1,1.195
COc1cccc(OC(=O)c2ccc(NC(=O)c3ccc(C(=O)O)cc3)cc2)c1,1.13
CCC(C)(CC(=O)Oc1ccc(C)cc1)C(=O)Oc1ccc(C)cc1,1.07
C[Si](C)(O)c1ccc([Si](C)(C)O[SiH3])cc1,1.083
C/C=C/c1cc(CCCCCCCCC)c(/C=C/c2ccc(C)cc2)cc1CCCCCCCCC,0.99
COc1ccc(OC(=O)c2ccc(C(=O)O)cc2)cc1-c1ccccc1,1.313
CSCCCCCCCCCCC(=O)NCc1ccc(CNC(=O)CCCCCCCCCCS)cc1,1.094
C=C=C=C(COS(=O)(=O)c1ccc(F)cc1)C(=C)COS(=O)(=O)c1ccc(F)cc1,1.6015
COc1ccc(C(C)(C)c2ccc(OC(=O)N(C)c3ccc(S(=O)(=O)c4ccc(N(C)C(=O)O)cc4)cc3)cc2)cc1,1.27
CNC(=O)CCCCCCCC(=O)NCCCCCCN,1.0974
COc1ccc2cc(OC(=O)c3ccc(NC(=O)c4ccc(C(=O)O)cc4)cc3)ccc2c1,1.26
CC(=O)Nc1cccc(NC(=O)C=Cc2cccc(N3C(=O)c4ccc(C)cc4C3=O)c2)c1,1.25
