smiles,value
CN1C(=O)c2ccc(Oc3ccc4c(c3)C(=O)N(c3ccc(Cc5ccc(N)cc5)cc3)C4=O)cc2C1=O,1.333
CCC(C)(CNC(=O)C(C)(CC)CN)C(=O)NC,1.133
COc1ccc(SC(=O)Sc2ccc(O)cc2)cc1,1.309
COc1ccc(S(=O)(=O)c2ccc(OCC(O)CO)cc2)cc1,1.38
CNC(=O)CCCCCCCCCCCCCCCC(=O)NCc1ccc(CN)cc1,1.08
COC(=O)Nc1ccc(Cc2ccc(NC(=O)OCCCCO)cc2)cc1,1.3113
Cn1c(=O)c2cc3c(=O)n(-c4cccc(Oc5ccc(C(c6ccc(Oc7cccc(N)c7)cc6)(C(F)(F)F)C(F)(F)F)cc5)c4)c(=O)c3cc2c1=O,1.417
CC(=O)c1ccc2c(c1)C(=O)N(c1ccc(OCC(C)(C)COc3ccc(N4C(=O)c5ccc(C)cc5C4=O)cc3)cc1)C2=O,1.353
CC=CC(CN)C(C)C(=O)O,1.84
CCC(CC(C)C(CC)CC)C(C)C,0.885
CCCCCCCCCCCCC(C(=O)NC)C(=O)NCCCCN,1.005
CNC(=O)CCCCCCCCNC(=O)CCCCCCCCN,1.076055556
CNC(C)(C=O)CNC(C)(C=O)CN,1.057
COc1ccc(S(=O)(=O)c2ccc(Oc3ccc(C(C)(C)c4ccc(O)cc4)cc3)cc2)cc1,1.232053333
CNC(=O)CCCCCCC(=O)NCN,1.25
CCC(CN)CCC(=O)NCC(CC)CCC(=O)NC,1.08
COC(=O)c1cccc(C(=O)OCCCCCCO)c1,1.109
CC=CC1CC(C)C(F)(F)C1(F)OC(F)(F)C(F)(F)C(F)(F)F,1.626
CNC(CNC(CN)C(=O)NCCCC=O)C(=O)NCCCC=O,1.21
CN1C(=O)c2cccc(-c3ccc4c(c3)C(=O)N(c3ccc(Oc5ccc(N)cc5)cc3)C4=O)c2C1=O,1.332
CNC(=O)CCCCCCCCCCCCCC(=O)NCc1ccc(CN)cc1,1.09
CC(C)C1CCCC1C(C)C1CCCC1C,0.957
CCC=C(C)c1ccccc1C(=CCC)c1ccccc1C,1.063
CN1C(=O)c2ccc(Oc3ccc(Oc4ccc5c(c4)C(=O)N(c4ccc(C(=O)c6ccc(N)cc6)cc4)C5=O)cc3)cc2C1=O,1.368
CCC(C)C(=O)N(O)c1ccc(I)cc1,1.55
CNC(CNC(CN)C(=O)NCCC=O)C(=O)NCCC=O,1.27
Cc1ccc2sc3ccc(-c4nc5cc(-c6ccc7[nH]c(C)nc7c6)ccc5[nH]4)cc3c2c1,1.218
CN1C(=O)c2ccc(Oc3ccc(C(C)(C)c4ccc(Oc5ccc6c(c5)C(=O)N(c5ccc(-c7ccc(Oc8ccc9c(c8)C(C)(c8ccc(Oc%10ccc(-c%11ccc(N)cc%11)cc%10C(F)(F)F)cc8)CC9(C)C)c(C(F)(F)F)c7)cc5)C6=O)cc4)cc3)cc2C1=O,1.12
CNC(=O)CCCCCCCCCCCCCCCCC(=O)NCCCCCCCCN,1.03
CNC(=O)CCCCC(=O)NCCCP(C)(=O)CCCCN,1.15
CCn1c(-c2ccc(N=Nc3ccc(N(CCO)CCOC(=O)c4ccc(C(=O)OC)c(OC)c4)cc3)cc2)nc2ccc([N+](=O)[O-])cc21,1.31
CCC(C)(c1ccc(OC)cc1)c1ccc(OC(=O)O)cc1,1.18
CNC(=O)Cc1ccc(CC(=O)NCCCCCCCCCCCCN)cc1,1.095
CCC(C)(Cl)Cl,1.831771429
COc1ccc(Oc2ccc(C(=O)c3ccc(C(=O)c4ccc(O)cc4)cc3)cc2)cc1,1.327
CCC(C)Br,2.26
CNC(=O)CCCCCCCCCCCN,1.013809375
COc1ccc(C(c2ccccc2)(c2ccccc2)c2ccc(OC(=O)O)cc2)cc1,1.27
Cn1c(=O)c2cc3c(=O)n(-c4cccc(N)c4)c(=O)c3cc2c1=O,1.431085
Cc1ccc(Oc2ccc(S(=O)(=O)c3ccc(Oc4ccc(C5(C)OC(=O)c6ccccc65)cc4)cc3)cc2)cc1,1.307
Cc1cc(C)c(N2C(=O)c3ccc(Oc4ccc(Oc5ccc6c(c5)C(=O)N(C)C6=O)cc4)cc3C2=O)c(C)c1N,1.267
CCCC=C(C)c1ccccc1C(=CCCC)c1ccccc1C,1.04
CCC(C)(CC(C)(C)c1ccccc1)c1ccccc1,1.060447368
COC(=O)CCCCCCCCC(=O)OCCCCCCO,1.0686
CN1C(=O)c2ccc(-c3ccc4c(c3)C(=O)N(c3cccc(Oc5ccc(N)cc5)c3)C4=O)cc2C1=O,1.47
CC(=O)c1ccc2c(c1)C(=O)N(c1cc(N3C(=O)c4ccc(C)cc4C3=O)cc(C(F)(F)F)c1)C2=O,1.457733333
COc1ccc(C(C)(c2ccccc2)c2ccc(OC(=O)c3cccc(C(=O)O)c3)cc2)cc1,1.2289
COCC(CO)(C[N-][N+]#N)C[N-][N+]#N,1.166666667
CNC(=O)CCCCCCC(=O)NCCCCN,1.147
COc1ccc(C(=O)c2ccc(Oc3ccc(C(=O)c4ccc(C(=O)c5ccc(O)cc5)cc4)cc3)cc2)cc1,1.403
CC[Si](C)(O[SiH](C)C)C(C)C[Si](C)(O[SiH](C)C)C(C)C,0.90732
CCCC(F)(F)C(C)(F)F,1.707
CNC(=O)CCc1ccc(CCC(=O)NCCCCCCCCCCCCN)cc1,1.08
CN1C(=O)c2ccc(-c3ccc4c(c3)C(=O)N(c3ccc(Sc5ccc(N)cc5)cc3)C4=O)cc2C1=O,1.36821
COC(=O)CCCCCC(=O)OCCO,1.278
CNC(=O)CCCCCCCCCCCCC(=O)NCCc1ccc(CCN)cc1,1.091
CNC(=O)c1ccc(C(=O)NCCCCCCCCCCCCCCCCCCN)cc1,1.067
CNC(=O)CCCCCCCCCCCCCCCCCCCCC(=O)NCCc1ccc(CCN)cc1,1.05
CN1C(=O)c2ccc(Oc3ccc(C(c4ccc(Oc5ccc6c(c5)C(=O)N(c5ccc(Oc7ccc(C(c8ccc(Oc9ccc(N)cc9)cc8)(C(F)(F)F)C(F)(F)F)cc7)cc5)C6=O)cc4)(C(F)(F)F)C(F)(F)F)cc3)cc2C1=O,1.4
COC(C)C(C)COC(C)C(C)CO,1.07
Cc1cc(C(c2cc(C)c(N3C(=O)c4ccc(-c5ccc6c(c5)C(=O)N(C)C6=O)cc4C3=O)c(C)c2)c2cccc3ccccc23)cc(C)c1N,1.2599
CC(=O)c1ccc2c(c1)C(=O)N(c1ccc(Sc3ccc(N4C(=O)c5ccc(C)cc5C4=O)cc3)cc1)C2=O,1.37755
COC(=O)c1ccc(C(=O)OCCCCCCO)cc1,1.166
CCC(C)OC1CC2CC1C1CCCC21,1.08
COc1c(C)cccc1COc1c(C)cccc1CO,1.068224
CCC(C)OC(=O)c1ccc(C(C)C)cc1,1.145
COc1ccc2cc(OC(=O)c3ccc(NC(=O)c4ccc(C(=O)O)cc4)cc3)ccc2c1,1.26
CNC(=O)CCCCCCCCC(=O)NCCCCCCCCCCN,1.04515
Cc1cc(N)ccc1Cc1ccc(N2C(=O)c3ccc(Oc4ccc(Oc5ccc6c(c5)C(=O)N(C)C6=O)cc4)cc3C2=O)cc1C,1.301
COc1ccc(C(C)(C)c2ccc(OC(=O)c3ccc(C(=O)O)cc3)cc2)cc1,1.222666667
CNC(CCC(=O)OCCc1ccccc1)C(N)=O,1.19
Cc1ccc2c(c1)C(=O)N(c1ccc(Oc3ccc(C(C)(C)c4ccc(Oc5ccc(N6C(=O)c7ccc(C(C)(C(F)(F)F)C(F)(F)F)cc7C6=O)cc5)cc4)cc3)cc1)C2=O,1.3425
CCCCOC(=O)c1cc(N)cc(Br)c1-c1c(Br)cc(N2C(=O)c3ccc(-c4ccc5c(c4)C(=O)N(C)C5=O)cc3C2=O)cc1C(=O)OCCCC,1.387
CNC(CC(=O)OCCCc1ccccc1)C(N)=O,1.24
Cn1c(=O)c2cc3c(=O)n(-c4ccc(C(=O)c5ccc(N)cc5)cc4)c(=O)c3cc2c1=O,1.47
CCCC(=O)CCC(=O)CCC(C)=O,1.313222222
CNc1ccc(Cc2ccc(NC(=O)c3ccc(C(N)=O)cc3)cc2)cc1,1.19
Cc1cc(-c2ccc(-n3c(=O)c4cc5c(=O)n(C)c(=O)c5cc4c3=O)c(C)c2)ccc1N,1.3468
CC(=O)c1ccc2c(c1)C(=O)N(c1ccc(Oc3ccc(C(c4ccc(Oc5ccc(N6C(=O)c7ccc(C)cc7C6=O)cc5)cc4)(C(F)(F)F)C(F)(F)F)cc3)cc1)C2=O,1.391816667
CNC(=O)CCCCCCCCC(=O)NCCCCCCCN,1.082
COC(=O)Nc1ccc(CCc2ccc(NC(=O)OCCO)cc2)cc1,1.3055
CCN(c1ccccc1)c1nc(O)nc(Oc2ccccc2C(=O)OCCOC(=O)c2ccccc2OC)n1,1.116
