smiles,value
CC(=O)c1ccc(Oc2ccc(N3C(=O)c4ccc(C)cc4C3=O)cc2)cc1,496.0
COC(=O)c1ccc(C(=O)OCCCCO)cc1,373.5666667
COc1ccc(C(C)(C)c2ccc(Oc3ccc(C(=O)c4c(C(=O)c5ccc(O)cc5)c(-c5ccccc5)c(-c5ccc6ccccc6c5)c(-c5ccc6ccccc6c5)c4-c4ccccc4)cc3)cc2)cc1,517.0
CNC(=O)CCCCC(=O)NCCCCCCN,410.5
CCCCCOC(=O)C(C)(C)CC(C)(CC)C(=O)OCCCCC,285.0
CN(CCN)C(=O)c1c(F)c(F)c(F)c(F)c1F,338.0
COc1ccc(N=Cc2ccc(OC(=O)c3ccc(C=Nc4ccc(OCCCCCCCCOC(=O)NCCCCCCNC(=O)OCCCCCCCCO)cc4)cc3)cc2)cc1,323.0
Cc1ccc2oc(-c3ccc(C(c4ccc(-c5nc6cc(C(C)(c7ccccc7)C(F)(F)F)ccc6o5)cc4)(C(F)(F)F)C(F)(F)F)cc3)nc2c1,520.0
Cc1ccc(Oc2ccc(-c3ccc(Oc4ccc(-c5nnc(C)c6c(-c7ccc(F)cc7)c(-c7ccc(F)cc7)c(-c7ccc(F)cc7)c(-c7ccc(F)cc7)c56)cc4)cc3)cc2)cc1,539.0
C[Si](C)(O)c1cccc(C(F)(F)C(F)(F)c2cccc([Si](C)(C)O[SiH3])c2)c1,470.0
CN1C(=O)c2cccc(-c3ccc4c(c3)C(=O)N(c3cccc(C(=O)Nc5ccc(NC(=O)c6cccc(N)c6)cc5)c3)C4=O)c2C1=O,474.0
Cc1ccc2oc(-c3ccc(-c4nc5cc(C(C)(c6ccccc6)C(F)(F)F)ccc5o4)cc3)nc2c1,536.0
CN1C(=O)c2ccc(P(=O)(c3ccccc3)c3ccc4c(c3)C(=O)N(c3ccc(N)cc3)C4=O)cc2C1=O,586.0
Cc1ccc(Oc2ccc(C(C)(C)c3ccc(Oc4ccc(-c5nnc(C)c6c(-c7ccccc7)c(-c7ccc8ccccc8c7)c(-c7ccc8ccccc8c7)c(-c7ccccc7)c56)cc4)cc3)cc2)cc1,515.0
CNc1ccc(NC(=O)c2ccc(C(N)=O)cc2)cc1Oc1ccccc1,435.0
CN(CCN)C(=O)c1ccc(F)c(F)c1,325.0
CC1C2CC(CCCCc3ccccc3)C(C2)C1C,353.0
CN1C(=O)c2ccc(S(=O)(=O)c3ccc4c(c3)C(=O)N(c3cc(Br)c(Oc5c(Br)cc(N)cc5Br)c(Br)c3)C4=O)cc2C1=O,508.0
Cn1c(=O)c2c(-c3ccccc3)c3c(=O)n(-c4cccc(P(=O)(c5cccc(N)c5)c5cc(C(F)(F)F)cc(C(F)(F)F)c5)c4)c(=O)c3c(-c3ccccc3)c2c1=O,517.0
CC(=O)c1ccc2c(c1)C(=O)N(c1cccc(N3C(=O)c4ccc(C)cc4C3=O)c1)C2=O,490.0
COc1ccc(N=Cc2ccc(OC(=O)c3ccc(C=Nc4ccc(OCCCCCCCCOC(=O)NC5CCC(CC6CCC(NC(=O)OCCCCCCCCO)CC6)CC5)cc4)cc3)cc2)cc1,322.0
COc1ccc(-c2ccc(Oc3ccc(C(=O)c4c(C(=O)c5ccc(O)cc5)c(-c5ccc(F)cc5)c(-c5ccc(F)cc5)c(-c5ccc(F)cc5)c4-c4ccc(F)cc4)cc3)cc2)cc1,535.0
CN1C(=O)c2cccc(-c3ccc4c(c3)C(=O)N(c3cccc(C(=O)Nc5ccc(Oc6ccc(S(=O)(=O)c7ccc(Oc8ccc(NC(=O)c9cccc(N)c9)cc8)cc7)cc6)cc5)c3)C4=O)c2C1=O,485.0
CCCCCCCCCCCCN1c2ccc(C)cc2Sc2cc(-c3sc4cc(C)sc4c3CCCCC)ccc21,342.0
COC(=O)c1ccc(-c2ccc(C(=O)OCCCC(=O)NCc3ccc(CNC(=O)CCCO)cc3)cc2)cc1,310.0
CN1C(=O)c2ccc(C(=O)c3ccc4c(c3)C(=O)N(CC(=O)Nc3ccc(NC(=O)CN)cc3)C4=O)cc2C1=O,416.0
CC(=O)OCC1CCC(C)(COC(=O)c2ccc3c(c2)C(=O)N(c2ccc(Oc4ccc(Oc5ccc(N6C(=O)c7ccc(C)cc7C6=O)cc5)cc4)cc2)C3=O)C1(C)C,426.5
CCC1(C)C(=O)N(C(C)=O)C(=O)N1C(=O)c1ccc2c(c1)C(=O)N(c1cccc(P(=O)(c3ccccc3)c3cccc(N4C(=O)c5ccc(C)cc5C4=O)c3)c1)C2=O,422.5
CC(=O)c1ccc2c(c1)C(=O)N(c1ccc(-c3ccc(Oc4ccc(C5(C)CC(C)(C)c6ccc(Oc7ccc(-c8ccc(N9C(=O)c%10ccc(C)cc%10C9=O)cc8)cc7C(F)(F)F)cc65)cc4)c(C(F)(F)F)c3)cc1)C2=O,517.0
CNc1cc(NC(=O)Nc2ccccc2CCc2ccccc2NC(N)=O)ccc1C,325.0
Cc1ccc2c(c1)C(=O)N(c1ccc(-c3ccc(N4C(=O)c5ccc(C(C)(C(F)(F)F)C(F)(F)F)cc5C4=O)cc3C(F)(F)F)c(C(F)(F)F)c1)C2=O,496.0
CC(=O)Nc1ccc(N=Nc2ccc([N+](=O)[O-])cc2)c(NC(=O)c2ccc3c(c2)C(=O)N(c2c(C)cc(Cc4cc(C)c(N5C(=O)c6ccc(C)cc6C5=O)c(C)c4)cc2C)C3=O)c1,400.0
C[Si](C)(O)C#Cc1ccc(C#C[Si](C)(C)O[Si](C)(C)O[Si](C)(C)O[Si](C)(C)O[Si](C)(C)O[SiH3])cc1,596.0
Cn1c(=O)c2cc3c(=O)n(-c4cccc(P(=O)(c5cccc(N)c5)c5cc(C(F)(F)F)cc(C(F)(F)F)c5)c4)c(=O)c3cc2c1=O,522.0
CN1C(=O)c2ccc(Oc3ccc4c(c3)C(=O)N(c3cccc(Oc5ccc(S(=O)(=O)c6ccc(Oc7cccc(N)c7)cc6)cc5)c3)C4=O)cc2C1=O,466.85
COc1ccc(C(=O)NNC(=O)c2ccc(C(=O)NNC(=O)c3ccc(OC(=O)c4ccc(C(=O)O)cc4)cc3)cc2Oc2ccccc2)cc1,314.0
COc1c(Cl)cc(O)cc1Cl,481.6666667
C[Si](C)(O)c1ccc([Si](C)(C)O[SiH3])cc1,411.0
Cc1ccc(Oc2ccc(C(=O)c3ccc(Oc4ccc(C(=O)c5ccc(Oc6ccc(-c7nc8ccccc8n7-c7ccc(-n8c(C)nc9ccccc98)cc7)cc6)cc5)cc4)cc3)cc2)cc1,514.0
COc1ccc(Oc2cccc(Oc3ccc(Oc4ccc(-c5ccc(O)cc5)cc4)cc3)c2C(=O)c2ccccc2S(=O)(=O)O)cc1,171.0
CN1C(=O)c2cccc(-c3ccc4c(c3)C(=O)N(c3ccc(C(=O)Nc5cccc(S(=O)(=O)c6cccc(NC(=O)c7ccc(N)cc7)c6)c5)cc3)C4=O)c2C1=O,455.0
COc1ccc(Nc2ccc(Nc3ccc(Nc4ccc(Nc5ccc(OCCOCCOCCOCCO)cc5)cc4)cc3)cc2)cc1,370.0
COc1ccc(Oc2ccc(P(C)(=O)c3ccc(O)cc3)cc2)cc1,515.0
COc1ccc(OCOc2cc(OC)ccc2OCO)c(OC)c1,245.0
CN1C(=O)C(=O)N(c2ccc(Cc3ccc(N4C(=O)C(=O)N(c5cccc(N)n5)C4=O)cc3)cc2)C1=O,233.3333333
COc1ccc(Oc2ccc(C(=Nc3ccc(Oc4ccc(N=C(c5ccccc5)c5ccc(O)cc5)cc4)cc3)c3ccccc3)cc2)cc1,485.0
CCCOc1cc(C(=O)OCCN(CCO)c2ccc(-c3nc4ccc([N+](=O)[O-])cc4o3)cc2)ccc1C(=O)OC,344.0
CC(=O)Nc1c(C)cc(Cc2cc(C)c(NC(=O)c3ccc4c(c3)C(=O)N(c3ccc(N=Nc5ccc(F)cc5)c(N5C(=O)c6ccc(C)cc6C5=O)c3)C4=O)c(C)c2)cc1C,430.0
CCCCCCCCOc1ccc(-c2ccc(-c3cc(OCCCCCCOC(=O)C(C)(C)CC)c(-c4ccc(-c5ccc(OCCCCCCCC)cc5)cc4)cc3OC)cc2)cc1,391.0
COc1cccc(NC(=O)CCCCCCC(=O)Nc2ccc(O)cc2)c1,360.0
Cc1ccc(S(=O)(=O)c2ccc(-c3nc4ccccc4n3-c3ccc(S(=O)(=O)c4ccc(-n5c(C)nc6ccccc65)cc4)cc3)cc2)cc1,521.0
CCC(C)OC1CC2CC1C1CCCC21,369.0
CC(=O)c1ccc2c(c1)C(=O)N(c1cc(N3C(=O)c4ccc(C)cc4C3=O)c(O)cc1O)C2=O,462.0
C[Si](C)(O)C#Cc1ccc(C#C[Si](C)(C)O[Si](C)(C)O[Si](C)(C)O[SiH3])cc1,563.5
CN1C(=O)c2ccc(-c3ccc4c(c3)C(=O)N(c3ccc(OCCCCCCCCCCCCOc5ccc(N)cc5)cc3)C4=O)cc2C1=O,451.0
Cc1ccc(Oc2ccc(C(c3ccc(Oc4ccc(-c5nnc(C)c6c(-c7ccccc7)c(-c7ccc8ccccc8c7)c(-c7ccc8ccccc8c7)c(-c7ccccc7)c56)cc4)cc3)(C(F)(F)F)C(F)(F)F)cc2)cc1,530.0
COP(=O)(Oc1ccccc1)Oc1c(Cl)c(Cl)c(O)c(Cl)c1Cl,285.0
CCC(C)(C)C(=O)OCCCCC(F)(F)C(F)(F)C(F)(F)C(F)(F)F,260.0
COc1ccc(C(C)(C)c2ccc(OC(=O)c3c(Cl)c(Cl)c(C(=O)O)c(Cl)c3Cl)cc2)cc1,426.0
CC(=O)Nc1ccc(Oc2cc(C(C)(C)C)c(Oc3ccc(NC(=O)c4ccc5c(c4)C(=O)N(c4ccc(Oc6ccc(C7(c8ccc(Oc9ccc(N%10C(=O)c%11ccc(C)cc%11C%10=O)cc9)cc8)CC8CC7C7CCCC87)cc6)cc4)C5=O)cc3)cc2C(C)(C)C)cc1,489.0
C[Si](C)(O)c1cccc2c([Si](C)(C)O[SiH3])cccc12,480.0
CNC(=O)CCCCC(=O)NCCCCN,404.0
CCn1c(-c2ccc(N=Nc3ccc(N(CCO)CCOC(=O)c4ccc(C(=O)OC)c(OC)c4)cc3)cc2)nc2ccc([N+](=O)[O-])cc21,327.0
CC(C)(F)F,522.5571429
CN1C(=O)c2ccc(Oc3ccc(C(C)(C)c4ccc(Oc5ccc6c(c5)C(=O)N(c5ccc(-c7ccc(Oc8ccc9c(c8)C(C)(c8ccc(Oc%10ccc(-c%11ccc(N)cc%11)cc%10C(F)(F)F)cc8)CC9(C)C)c(C(F)(F)F)c7)cc5)C6=O)cc4)cc3)cc2C1=O,503.0
Cc1ccc2c(c1)C(=O)N(c1cccc(S(=O)(=O)c3cccc(N4C(=O)c5ccc(C(C)(C(F)(F)F)C(F)(F)F)cc5C4=O)c3)c1)C2=O,542.2857143
Cc1ccc(Oc2ccc(C(c3ccc(Oc4ccc(-c5ncc(C)o5)cc4C(F)(F)F)cc3)(C(F)(F)F)C(F)(F)F)cc2)c(C(F)(F)F)c1,441.0
Cn1c(-c2ccc(Oc3ccc(-c4nc5ccccc5n4-c4ccc(C(=O)c5ccc(N)cc5)cc4)cc3)cc2)nc2ccccc21,485.0
Cn1c(=O)c2cc3c(=O)n(-c4ccc(Oc5ccc(N)cc5)cc4)c(=O)c3cc2c1=O,529.1076923
CC=CC1CC(C)C(C(F)(F)F)(C(F)(F)F)C1(F)F,342.0
CCCCCCN1c2ccc(C)cc2Sc2cc(-c3ccc(-c4ccc(C)s4)s3)ccc21,353.0
C[NH+]1C(c2ccccc2)=CC(c2ccc(C3=CC(c4ccccc4)[NH+](c4ccc(Oc5ccc(N)cc5)cc4)C(c4ccccc4)=C3)cc2)=CC1c1ccccc1,450.0
COc1cccc2c(OC3(F)C(O)(F)C(F)(F)C3(F)F)cccc12,359.4
COP(=O)(OCCCCCCOc1ccc(C=Cc2ccc(OCCCCCCO)cc2)cc1)Oc1ccccc1,272.0
CCCCCCCCC1(CCCCCCCC)c2cc(-c3ccc(C)s3)ccc2-c2ccc(-c3ccc(-c4ccc(C)nc4)s3)cc21,411.0
C[NH+]1C=CC(C2=CC[NH+](Cc3ccccc3CN)C=C2)=CC1,327.0
CN(CCN)C(=O)c1cccc(F)c1,344.0
Cc1ccc(Oc2ccc(C(=O)c3ccc4cc(C(=O)c5ccc(Oc6ccc(-c7nc(-c8ccccc8)[nH]c7C)cc6)cc5)ccc4c3)cc2)cc1,500.0
CN1C(=O)c2cccc(-c3ccc4c(c3)C(=O)N(c3cccc(C(=O)Nc5ccc(Oc6ccc(-c7ccc(Oc8ccc(NC(=O)c9cccc(N)c9)cc8)cc7)cc6)cc5)c3)C4=O)c2C1=O,507.0
CN1C(=O)C2C3C=CC(C2C1=O)C1C(=O)N(CCCN)C(=O)C31,270.0
COc1nc(OC)nc(Oc2ccc(P(=O)(c3ccccc3)c3ccc(O)cc3)cc2)n1,371.0
CCCCCOc1cc(C(=O)OCCN(CCO)c2ccc(N=Nc3nc(C#N)c(C#N)[nH]3)cc2)ccc1C(=O)OC,291.0
Cc1ccc(C)c(C(=O)c2ccccc2)c1,506.0
CN1C(=O)c2ccc(-c3ccc4c(c3)C(=O)N(c3ccc(NC(=O)c5ccc(N)cc5)cc3)C4=O)cc2C1=O,507.4
COC(=O)c1ccc(C(=O)OCCCCCCO)cc1,370.0
COC(=O)Nc1cc(NC(=O)OCCN(CCO)c2ccc(-c3nc4ccc([N+](=O)[O-])cc4o3)cc2)ccc1C,330.0
Cc1ccc(Oc2ccc(Oc3ccc(Oc4ccc(-c5nc(C)nc(-c6ccccc6)n5)cc4)cc3)cc2)cc1,559.0
COc1ccc(C=Nc2ccc(-c3ccc(N=Cc4ccc(OC(=O)c5cccc(C(=O)O)c5)c(OC)c4)cc3)cc2)cc1OC,200.0
CN1C(=O)c2ccc(P(=O)(c3ccccc3)c3ccc4c(c3)C(=O)N(c3cccc(N)c3)C4=O)cc2C1=O,564.0
COC(=O)c1cccc(C(F)(F)C(F)(F)C(F)(F)c2cccc(C(=O)OCC(F)(F)C(F)(F)C(F)(F)CO)c2)c1,437.0
COC(=O)CCCCCCCCC(=O)OCC#CC(C#CCO)=Cc1ccc(C#Cc2ccc([N+](=O)[O-])cc2)cc1,250.0
COc1ccc(C(=O)c2ccccc2)c(-c2cc(Oc3ccc(-c4ccc(O)cc4)cc3)ccc2C(=O)c2ccccc2)c1,473.0
CNc1cc(NC)cc(C(N)=O)c1,407.44
COc1ccc(-c2ccc(Oc3ccc(C(=O)c4ccc(C(=O)c5ccc(O)cc5)cc4)cc3)cc2)cc1,523.0
COC(=O)Nc1cc(NC(=O)OCCN(CCO)c2ccc([N+](=O)[O-])cc2C)ccc1C,220.0
CC(=O)c1ccc2c(c1)C(=O)N(c1ccc(OCCOCCOc3ccc(N4C(=O)c5ccc(C)cc5C4=O)cc3)cc1)C2=O,432.0
CCCc1ccc(CCc2ccc(C)o2)o1,356.5
COc1ccc(S(=O)(=O)c2ccc(Oc3ccc(C(C)(CCC(=O)O)c4ccc(O)cc4)cc3)cc2)cc1,424.0
CSSCCCCSSCCCCS,140.0
CCC(C)(C)C(=O)OCCCCCCOc1ccc(N=Nc2nc3ccc(Cl)cc3s2)cc1,308.0
CO[Si](Oc1ccc(C2(c3ccc(O)cc3)c3ccccc3-c3ccccc32)cc1)(c1ccccc1)c1ccccc1,544.0
CN1C(=O)C2CCC(C3CCC4C(=O)N(c5ccc(Oc6cccc(Oc7ccc(N)cc7)c6)cc5)C(=O)C4C3)CC2C1=O,479.5
CO[Si](Oc1ccc(C2(c3ccc(O)c(C)c3)c3ccccc3-c3ccccc32)cc1C)(c1ccccc1)c1ccccc1,528.0
CCC(C)C(=O)OCCCCCCCCCCOc1cccc(C(=O)O)c1,336.5
CN1C(=O)c2ccc3c4ccc5c6c(ccc(c7ccc(c2c37)C1=O)c64)C(=O)N(CCCCCCCCCCCCN1C(=O)c2cccc3c(-c4ccc6c7c(cccc47)C(=O)N(CCCCCCCCCCCCN)C6=O)ccc(c23)C1=O)C5=O,470.0
CC(CCS(=O)(=O)C(C)CCS)S(C)(=O)=O,195.0
CCc1ccc2nc(-c3cc(-c4nc5ccc(C)cc5c(=O)o4)cc(N4C(=O)c5c(Cl)c(Cl)c(Cl)c(Cl)c5C4=O)c3)oc(=O)c2c1,420.0
C=NNC(=S)N=Cc1ccc(C=N)cc1,171.0
Cc1ccc2c(c1)C(=O)N(c1ccc(Oc3ccc(N4C(=O)c5ccc(C(C)(C(F)(F)F)C(F)(F)F)cc5C4=O)cc3Br)c(Br)c1)C2=O,496.0
COc1ccc(N=Cc2ccc(OC(=O)c3ccc(C=Nc4ccc(OCCCCCCOC(=O)NC5CCC(CC6CCC(NC(=O)OCCCCCCO)CC6)CC5)cc4)cc3)cc2)cc1,319.0
CCCCCCc1cc(-c2sc(C)cc2CCCCCC)sc1C,433.6666667
