smiles,value
COc1nc(OC)nc(Oc2cccc(Oc3ccc(P(=O)(c4ccccc4)c4ccc(Oc5cccc(O)c5)cc4)cc3)c2)n1,425.0
COC(=O)c1cc(N2C(=O)c3cc(C)c(Cl)cc3C2=O)cc(N2C(=O)c3cc(Cl)c(C(C)=O)cc3C2=O)c1,464.0
C[Si](C)(O)C#Cc1ccc(C#C[Si](C)(C)O[Si](C)(C)O[SiH3])cc1,532.0
Cc1ccc2c(c1)C(=O)N(c1cc(C(c3ccc(OC(=O)C45CC6CC(CC(C6)C4)C5)c(N4C(=O)c5ccc(C(C)(C(F)(F)F)C(F)(F)F)cc5C4=O)c3)(C(F)(F)F)C(F)(F)F)ccc1OC(=O)C13CC4CC(CC(C4)C1)C3)C2=O,380.0
CN1C(=O)c2ccc(Oc3ccc4c(c3)C(=O)N(c3cc(N)c(O)cc3O)C4=O)cc2C1=O,350.0
COc1ccc(S(=O)(=O)c2ccc(Oc3ccc(C(C)(CCC(=O)O)c4ccc(O)cc4)cc3)cc2)cc1,424.0
CN1C(=O)c2ccc(-c3ccc4c(c3)C(=O)N(c3cccc(Oc5cccc(Oc6cccc(N)c6)c5)c3)C4=O)cc2C1=O,486.0
COc1cccc(Oc2ccc(C(=O)Nc3cccc(NC(=O)c4ccc(O)cc4)c3)cc2)c1C#N,435.0
CC(=O)Nc1ccc(C2(c3ccc(NC(=O)c4ccc5c(c4)C(=O)N(c4ccc(C6(c7ccc(N8C(=O)c9ccc(C)cc9C8=O)cc7)c7ccccc7-c7ccccc76)cc4)C5=O)cc3)c3ccccc3-c3ccccc32)cc1,494.0
COc1ccc(NC(=O)Nc2ccc(CCc3ccc(NC(=O)Nc4ccc(O)cc4)cc3)cc2)cc1,325.0
COc1cccc(Oc2ccc(Oc3ccc(S(=O)(=O)c4ccc(Oc5ccc(Oc6cccc(Oc7ccc(-c8ccc(O)cc8)cc7)c6)cc5)c(S(=O)(=O)[O][Na])c4)cc3S(=O)(=O)[O][Na])cc2)c1,424.0
Cn1nc(-c2ccc(Oc3ccc(-c4nn(-c5ccc(C(=O)c6ccc(N)cc6)cc5)c(=O)c5ccccc45)cc3)cc2)c2ccccc2c1=O,468.0
CCCCCCCCCCOc1cc(C)cc(-c2nc3cc4sc(C)nc4cc3s2)c1,323.0
COc1ccc(Oc2ccc(P(C)(=O)c3ccc(O)cc3)cc2)cc1,515.0
CCCOc1cc(C(=O)OCCN(CCO)c2ccc(N=Nc3ccc(-c4nc5cc([N+](=O)[O-])ccc5[nH]4)cc3)cc2)ccc1C(=O)OC,285.0
CCCCCCCCCCCCCCCCN(CCCCCCCCCCCCCCCC)c1ccc(C(C(=C(C#N)C#N)c2cc(-c3ccc(-c4ccc(C)s4)s3)sc2C)=c2ccc(=C(C#N)C#N)cc2)cc1,236.0
COC(=O)CCCCCCCCC(=O)OCC#CC(C#CCO)=Cc1ccc(C#Cc2ccccc2)cc1,240.0
COc1ccc(C2(c3ccc(Oc4ccc(C(=O)c5c(C(=O)c6ccc(O)cc6)c(-c6ccccc6)c(-c6ccc7ccccc7c6)c(-c6ccc7ccccc7c6)c5-c5ccccc5)cc4)cc3)c3ccccc3-c3ccccc32)cc1,535.0
CCC1(C)C(=O)N(C(C)=O)C(=O)N1C(=O)c1ccc2c(c1)C(=O)N(c1cccc(P(=O)(c3ccccc3)c3cccc(N4C(=O)c5ccc(C)cc5C4=O)c3)c1)C2=O,422.5
CN1C(=O)c2ccc(-c3ccc4c(c3)C(=O)N(c3cccc(OCCCCCCCCCOc5cccc(N)c5)c3)C4=O)cc2C1=O,448.0
Cc1ccc2c(c1)C(=O)N(c1ccc(C(=O)Nc3cc(C(c4ccc(OCCCCOc5ccc(N=Nc6ccc(-c7ccccc7)cc6)cc5)c(NC(=O)c5ccc(N6C(=O)c7ccc(C(C)(C(F)(F)F)C(F)(F)F)cc7C6=O)cc5)c4)(C(F)(F)F)C(F)(F)F)ccc3OCCCCOc3ccc(N=Nc4ccc(-c5ccccc5)cc4)cc3)cc1)C2=O,370.0
CN1C(=O)c2ccc(C(=O)Oc3ccc(-c4ccc(OC(=O)CCCCCCCCCCCN)cc4)cc3)cc2C1=O,368.0
CCCCCCCCn1c2cc(C)ccc2c2ccc(-c3c4ccc(C=Cc5ccc(N(CCCCCC)CCCCCC)cc5)cc4c(C)c4ccc(C=Cc5ccc(N(CCCCCC)CCCCCC)cc5)cc34)cc21,390.0
COc1ccc(N=Cc2ccc(OC(=O)c3ccc(C=Nc4ccc(OCCCCCCCCOC(=O)NCCCCCCNC(=O)OCCCCCCCCO)cc4)cc3)cc2)cc1,323.0
CC(=Nc1ccccc1)c1ccc(-c2ccc(C)cc2)cc1,558.0
Cc1ccc2c(c1)C(=O)N(c1ccc3c(c1)Cc1cc(N4C(=O)c5ccc(C(C)(C(F)(F)F)C(F)(F)F)cc5C4=O)ccc1-3)C2=O,480.0
CN1C(=O)C2CCC(C3CCC4C(=O)N(c5ccc(Oc6ccc(Oc7ccc(N)cc7)cc6)cc5)C(=O)C4C3)CC2C1=O,481.0
COC(=O)CCC(=O)OCCCCO,363.1428571
Cn1c(=O)c2cc3c(=O)n(-c4cccc(N5C(=O)c6ccc(C(c7ccc8c(c7)C(=O)N(c7cccc(N)c7)C8=O)(C(F)(F)F)C(F)(F)F)cc6C5=O)c4)c(=O)c3cc2c1=O,515.0
COP(=O)(N=Nc1ccc(CCOC(=O)c2cc(C(=O)OCCc3ccc(N=NP(=O)(OC)OCCO)cc3)cc(C(C)(C)C)c2)cc1)OC,162.0
CN1C(=O)c2cc(-c3ccc(C(C)(C)C)cc3)c(-c3cc4c(cc3-c3ccc(C(C)(C)C)cc3)C(=O)N(c3ccc(C(c5ccc(N)cc5)(C(F)(F)F)C(F)(F)F)cc3)C4=O)cc2C1=O,549.0
COc1ccc(C(C)(C)c2ccc(Oc3ccc(C(=O)C(=O)c4ccc(O)cc4)cc3)cc2)cc1,515.0
Cc1ccc(-c2nc3cc(-c4ccc5nc(C)c(-c6ccc7ccccc7c6)nc5c4)ccc3nc2-c2ccc3ccccc3c2)cc1,577.0
CCCCCCCCC1(CCCCCCCC)c2cc(-c3ccc(C)s3)ccc2-c2ccc(-c3ccc(-c4ccc(C)nc4)s3)cc21,411.0
COc1ccc(NC(=O)c2cccc(C(=O)Nc3ccc(Oc4ccc(C(C)(C)c5cccc(C(C)(C)c6ccc(O)cc6)c5)cc4)cc3)c2)cc1,442.0
Cn1c(=O)c2c(-c3cc(C(F)(F)F)cc(C(F)(F)F)c3)c3c(=O)n(-c4cccc(P(=O)(c5ccc(C(F)(F)F)cc5)c5cccc(N)c5)c4)c(=O)c3c(-c3cc(C(F)(F)F)cc(C(F)(F)F)c3)c2c1=O,525.0
CN1C(=O)c2ccc(-c3ccc4c(c3)C(=O)N(c3cccc(C(=O)Nc5ccc(Oc6ccc(C(C)(C)c7ccc(Oc8ccc(NC(=O)c9cccc(N)c9)cc8)cc7)cc6)cc5)c3)C4=O)cc2C1=O,480.0
COc1ccc(N=Cc2ccc(OC(=O)c3ccc(C=Nc4ccc(OCCCCOC(=O)NCCCCCCNC(=O)OCCCCO)cc4)cc3)cc2)cc1,308.0
CC=Cc1cc2c(cc1CCCCCC)c1cc(CCCCCC)c(C)cc1n2CCCCCCCC,329.0
COc1ccc(C(=O)c2ccccc2)c(-c2cc(Oc3ccc(-c4ccc(O)cc4)cc3)ccc2C(=O)c2ccccc2)c1,473.0
COc1ccc(Oc2ccc(NC(=O)c3ccc(-c4ccc(C(=O)Nc5ccc(O)cc5)c(C)c4)cc3C)cc2)cc1,456.0
CC=CC1CC(C)C(F)(F)C1(F)OC(F)(F)C(F)(F)C(F)(F)F,323.0
COc1ccc(Oc2ccc(C(=O)c3c(C(=O)c4ccc(O)cc4)c(-c4ccc(F)cc4)c(-c4ccc(F)cc4)c(-c4ccc(F)cc4)c3-c3ccc(F)cc3)cc2)cc1,541.0
COc1ccc(N=Cc2ccc(OC(=O)c3ccc(C(=O)Oc4ccc(C=Nc5ccc(O)cc5)cc4OC)cc3)c(OC)c2)cc1,200.0
COc1ccc(C(C)(C)c2ccc(OC(=O)c3ccc(C(=O)O)cc3)cc2)cc1,486.0
COc1ccc(N=Cc2ccc(OC(=O)CCCCCCCCC(=O)Oc3ccc(C=Nc4ccc(O)cc4)cc3OC)c(OC)c2)cc1,280.0
COC(COC=O)COC(CO)COC=O,246.35
COc1ccc(Oc2ccc(C(=O)c3ccccc3)c(-c3cc(O)ccc3C(=O)c3ccccc3)c2)cc1,462.0
CCCCCCCCCCCCCCCCn1c2c(C)cc(C(C)(C)C)cc2c2cc(C(C)(C)C)cc(C)c21,234.0
CN1C(=O)C(=O)N(c2ccc(Oc3ccc(N4C(=O)C(=O)N(c5ccccc5CCc5ccc(N)cc5)C4=O)cc3)cc2)C1=O,385.0
Cc1ccc2c(c1)C(=O)N(c1cccc(Oc3ccc(P(=O)(c4ccccc4)c4ccc(Oc5cccc(N6C(=O)c7ccc(C(C)(C(F)(F)F)C(F)(F)F)cc7C6=O)c5)cc4)cc3)c1)C2=O,525.0
CCCCCCN1c2ccc(C)cc2Sc2cc(-c3sc4cc(C)sc4c3CCCCC)ccc21,390.0
CCCCC(CC)Cn1c2ccc(N)cc2c2cc(Nc3ccc(Oc4ccc(NC)cc4)cc3)ccc21,448.0
CN(CCN)C(=O)c1cccc(F)c1,344.0
CCCCCCc1cc(C)sc1-c1ccc(-c2sc(-c3sc(C)c4nccnc34)cc2CCCCCC)c2nsnc12,351.4
CCCCCCC1(CCCCCC)c2cc(/C=C/c3ccc(O)cc3)ccc2-c2ccc(/C=C/c3ccc(Oc4ccc(-c5ccc(-c6ccc(-c7ccc(OC)c(C(F)(F)F)c7)cc6)cc5)cc4C(F)(F)F)cc3)cc21,578.0
CC=Cc1sc(-c2ccc3c(c2)C(CCCCCC)(CCCCCC)c2cc(-c4sc(C=CC5=CC(=C(C#N)C#N)C=C(C)O5)c(CCCCCC)c4CCCCCC)ccc2-3)c(CCCCCC)c1CCCCCC,380.0
CNC(=O)C=CC(=O)Nc1nc(N)nc(N)n1,259.0
CCc1cc(Cc2cc(CC)c(N3C(=O)c4ccc(C(=O)Nc5cc(NC(C)=O)ccc5N=Nc5ccc([N+](=O)[O-])cc5)cc4C3=O)c(CC)c2)cc(CC)c1N1C(=O)c2ccc(C)cc2C1=O,350.0
CC(=O)OCCCCCOC(=O)c1ccc(NC(=O)c2ccc(N3C(=O)c4ccc(C)cc4C3=O)cc2)cc1,410.0
Cc1ccc2c(c1)C(=O)N(c1ccc(-c3ccc(Oc4ccc5c(c4)C(C)(c4ccc(Oc6ccc(-c7ccc(N8C(=O)c9ccc(C(C)(C(F)(F)F)C(F)(F)F)cc9C8=O)cc7)cc6C(F)(F)F)cc4)CC5(C)C)c(C(F)(F)F)c3)cc1)C2=O,509.0
CC=C1CCCC(=Cc2ccc(-c3cc(OCCCCCC)c(-c4ccc(C)cc4)cc3OCCCCCC)cc2)C1=O,406.0
CN1C(=O)c2cc(-c3ccc([Si](C)(C)C)cc3)c(-c3cc4c(cc3-c3ccc([Si](C)(C)C)cc3)C(=O)N(c3ccc(Cc5ccc(N)cc5)cc3)C4=O)cc2C1=O,542.0
Cc1ccc(Oc2ccc(C(=O)c3ccc(Oc4ccc(C(=O)c5ccc(Oc6ccc(-c7nc(-c8ccccc8)[nH]c7C)cc6)cc5)cc4)cc3)cc2)cc1,500.0
CC(=O)c1ccc2nc(-c3ccc(Oc4ccc(C)cc4)cc3)c(-c3ccc(Oc4ccc(C)cc4)cc3)nc2c1,525.5
CNC(=O)c1ccc(C(=O)NCC(C)(C)CCCN)cc1,285.0
COP(=O)(OCCCCCCCCOc1ccc(C=Cc2ccc(OCCCCCCCCO)cc2)cc1)Oc1ccc(-c2ccccc2)cc1,292.0
Cn1c(-c2ccc(Oc3ccc(-c4nc5ccccc5n4-c4ccc(C(=O)c5ccc(N)cc5)cc4)cc3)cc2)nc2ccccc21,485.0
CCC(C)(C)C(=O)Oc1c(OC)cc(C=Cc2ccccc2)cc1OC,284.9
CC=Cc1sc(-c2ccc(-c3ccc(-c4sc(C=CC5=CC(=C(C#N)C#N)C=C(C)O5)c(CCCCCC)c4CCCCCC)s3)s2)c(CCCCCC)c1CCCCCC,296.0
COc1ccc(-c2ccc(OCCCCCCOC(=O)Nc3cc(NC(=O)OCCCCOC(=O)Nc4ccc(C)c(NC(=O)OCCCCCCO)c4)ccc3C)cc2)cc1,321.0
CC(=O)c1ccc(Oc2ccc(Oc3ccc(C(=O)c4ccc5c(c4)C(=O)N(c4ccc(N6C(=O)c7ccc(C)cc7C6=O)cc4)C5=O)cc3)cc2)cc1,528.0
COc1ccc(Oc2ccc(Oc3ccc(Oc4ccc(OC(=O)c5cccc(C(=O)O)c5)cc4)cc3)cc2)cc1,455.0
CN1C(=O)c2cccc(-c3ccc4c(c3)C(=O)N(c3cccc(C(=O)Nc5ccc(Oc6ccc(S(=O)(=O)c7ccc(Oc8ccc(NC(=O)c9cccc(N)c9)cc8)cc7)cc6)cc5)c3)C4=O)c2C1=O,485.0
CCC(C)CC(C)CC(C)CC(C)C,394.6125
COc1cc(-c2ccc(N3C(=O)c4ccc(C(=O)Nc5ccc(C6(c7ccc(NC(C)=O)cc7)c7ccccc7-c7ccccc76)cc5)cc4C3=O)c(OC)c2)ccc1N1C(=O)c2ccc(C)cc2C1=O,452.0
CN1C(=O)c2cccc(-c3ccc4c(c3)C(=O)N(c3ccc(C(=O)Nc5cccc(S(=O)(=O)c6cccc(NC(=O)c7ccc(N)cc7)c6)c5)cc3)C4=O)c2C1=O,455.0
CC(=O)Nc1ccc(Oc2ccc(C(c3ccc(Oc4ccc(NC(=O)c5ccc6c(c5)C(=O)N(c5ccc(Oc7ccc(C8(c9ccc(Oc%10ccc(N%11C(=O)c%12ccc(C)cc%12C%11=O)cc%10)cc9)CC9CC8C8CCCC98)cc7)cc5)C6=O)cc4)cc3)(C(F)(F)F)C(F)(F)F)cc2)cc1,489.0
CCCCOc1cc(-c2nc3cc4sc(C)nc4cc3s2)c(OCCCC)cc1C,333.0
NP(=NP)(Oc1ccccc1)Oc1ccccc1,395.0
Cc1ccc(Oc2ccc(Oc3ccc(-c4nnc(C)c5c(-c6ccc(F)cc6)c(-c6ccc(F)cc6)c(-c6ccc(F)cc6)c(-c6ccc(F)cc6)c45)cc3)cc2)cc1,536.0
CC(=O)c1ccc2c(c1)C(=O)N(c1cccc(C(=O)c3c(C)cc(C)c(N4C(=O)c5ccc(C)cc5C4=O)c3C)c1)C2=O,460.0
Cc1ccc2oc(-c3ccc(-c4nc5cc(C(C)(C(F)(F)F)C(F)(F)F)ccc5o4)cc3)nc2c1,527.6666667
CCCCCCCCOC(=O)c1ccc(-c2ccc(OCCCCCCCC)cc2)c(C(C)CC)c1,369.0
Cc1cccc(-c2nnc(-c3cccc(-c4nnc(C)o4)c3)o2)c1,450.0
CN1C(=O)c2ccc(Oc3ccc(-c4ccc(Oc5ccc6c(c5)C(=O)N(c5cccc(Oc7cc(Oc8cccc(N)c8)ccc7P(=O)(c7ccccc7)c7ccccc7)c5)C6=O)cc4)cc3)cc2C1=O,494.0
Cc1ccc(-c2nc3ccccc3o2)c(C)c1,570.0
COc1ccc(OC(=O)c2ccc(C(=O)O)cc2Oc2ccc(Cl)cc2)cc1,420.0
CN1C(=O)c2ccc(-c3ccc4c(c3)C(=O)N(c3ccc(OCCCCCOc5ccc(N)cc5)cc3)C4=O)cc2C1=O,457.0
Cn1c(=O)c2cc3c(=O)n(-c4ccc(-c5ccc(Oc6ccc7c(c6)C(C)(c6ccc(Oc8ccc(-c9ccc(N)cc9)cc8C(F)(F)F)cc6)CC7(C)C)c(C(F)(F)F)c5)cc4)c(=O)c3cc2c1=O,526.0
COP(=O)(OCCCCCCOc1ccc(C=Cc2ccc(OCCCCCCO)cc2)cc1)Oc1ccccc1,272.0
CNC(=O)CCCCC(=O)NCCCCCCN,410.5
Cc1ccc2c(c1)C(=O)N(c1cc(N3C(=O)c4ccc(C(C)(C(F)(F)F)C(F)(F)F)cc4C3=O)c(O)cc1O)C2=O,493.0
CCC(C)Cl,240.6666667
CNc1ccc(Cc2ccc(NC(=O)Nc3ccccc3CCc3ccccc3NC(N)=O)cc2)cc1,300.0
COP(=O)(Oc1ccccc1)Oc1c(Cl)c(Cl)c(O)c(Cl)c1Cl,285.0
COc1ccc(Oc2ccc(C(=O)c3ccc(O)cc3)cc2)cc1-c1cccc(C(F)(F)F)c1,533.0
CN1C(=O)c2ccc(Oc3ccc(C(C)(C)c4ccc(Oc5ccc6c(c5)C(=O)N(c5ccc(Sc7ccc(Oc8ccc(Sc9ccc(N)cc9)cc8)cc7)cc5)C6=O)cc4)cc3)cc2C1=O,514.0
CNc1ccc(C2(c3ccc(NC(=O)c4ccc(-c5ccc(C(N)=O)c(C)c5)cc4C)cc3)c3ccccc3-c3ccccc32)cc1,435.0
COc1ccc(C(=O)c2ccccc2)c(-c2cc(Oc3ccc(C(C)(C)c4ccc(O)cc4)cc3)ccc2C(=O)c2ccccc2)c1,475.0
CNC(=O)c1c(Cl)c(Cl)c(C(=O)NCCCCCCN)c(Cl)c1Cl,364.0
COCC1OC(OCC2OC(O)C(N)C(O)C2O)C(N)C(O)C1O,228.0
Cc1ccc2c(c1)C(=O)N(c1cccc(Oc3cc(Oc4cccc(N5C(=O)c6ccc(C(C)(C(F)(F)F)C(F)(F)F)cc6C5=O)c4)ccc3P(=O)(c3ccccc3)c3ccccc3)c1)C2=O,465.0
CC=Cc1ccc(C)c(-c2cc(OCCC(C)C)c(OCCC(C)C)cc2-c2ccccc2)c1,399.0
Cc1ccc(Oc2ccc(P(=O)(c3ccccc3)c3ccc(Oc4ccc(-c5nc(-c6ccccc6)[nH]c5C)cc4)cc3)cc2)cc1,500.0
COc1ccc(C(=O)NNC(=O)c2ccc(C(=O)NNC(=O)c3ccc(OC(=O)c4ccc(C(=O)O)cc4)cc3)cc2Oc2ccccc2)cc1,314.0
COc1ccc(N=C(c2ccccc2)c2ccc(Oc3ccc(-c4ccc(Oc5ccc(C(=Nc6ccc(O)cc6)c6ccccc6)cc5)cc4)cc3)cc2)cc1,530.0
CC(=O)OCC1CCC(C)(COC(=O)c2ccc3c(c2)C(=O)N(c2ccc(Oc4ccc(Oc5ccc(N6C(=O)c7ccc(C)cc7C6=O)cc5)cc4)cc2)C3=O)C1(C)C,426.5
Cn1nc(-c2ccc(Oc3ccc(C(=O)c4ccc(N)cc4)cc3)cc2)c2ccccc2c1=O,487.0
CN1C(=O)c2cccc(-c3ccc4c(c3)C(=O)N(c3cccc(C(=O)Nc5ccc(Oc6ccc(-c7ccc(Oc8ccc(NC(=O)c9cccc(N)c9)cc8)cc7)cc6)cc5)c3)C4=O)c2C1=O,507.0
C[NH+]1C=CC(C2=CC[NH+](Cc3ccccc3CN)C=C2)=CC1,327.0
Cc1ccc(Oc2ccc(S(=O)(=O)c3ccc(Oc4ccc(-c5ncc(C)o5)cc4C(F)(F)F)cc3)cc2)c(C(F)(F)F)c1,441.0
CN1C(=O)c2ccc(-c3ccc4c(c3)C(=O)N(c3ccc(NC(=O)c5ccc(N)cc5)cc3)C4=O)cc2C1=O,507.4
COc1cccc(NC(=O)c2cccc(C(=O)Nc3ccc(O)cc3)c2)c1,410.0
COP(=O)(N=Nc1ccc(COC(=O)c2cc(C(=O)OCc3ccc(N=NP(=O)(OC)OCCO)cc3)cc(C(C)(C)C)c2)cc1)OC,115.0
COc1ccc(NC(=O)CCCCCCC(=O)Nc2ccc(O)cc2)cc1,340.0
CN1C(=O)c2ccc(C(=O)c3ccc4c(c3)C(=O)N(CCCCCC(=O)Nc3ccc(NC(=O)CCCCCN)cc3)C4=O)cc2C1=O,440.0
CN1C(=O)C2CCC(C3CCC4C(=O)N(c5ccc(Cc6ccc(N)cc6)cc5)C(=O)C4C3)CC2C1=O,475.0
COc1ccc(-c2ccc(Oc3ccc(C(=O)c4ccc(C(=O)c5ccc(O)cc5)cc4)cc3)cc2)cc1,523.0
CCN(C)C(=O)c1ccccc1N(CC)C(=O)c1ccccc1N,351.0
CC(=O)c1ccc2c(c1)C(=O)N(c1ccc(OCCOCCOCCOc3ccc(N4C(=O)c5ccc(C)cc5C4=O)cc3)cc1)C2=O,432.0
COc1ccc(C(c2ccc(OC(=O)c3ccc(C(c4ccc(C(=O)O)cc4)(C(F)(F)F)C(F)(F)F)cc3)cc2)(C(F)(F)F)C(F)(F)F)cc1,353.0
COc1ccc(S(=O)(=O)c2ccc(Oc3ccc(C(C)(C)c4ccc(O)cc4)cc3)cc2)cc1,483.4
CC(=O)Nc1ccc(Oc2ccc(-c3ccc(Oc4ccc(NC(=O)c5ccc6c(c5)C(=O)N(c5ccc(Oc7ccc(C8(c9ccc(Oc%10ccc(N%11C(=O)c%12ccc(C)cc%12C%11=O)cc%10)cc9)CC9CC8C8CCCC98)cc7)cc5)C6=O)cc4)cc3C)c(C)c2)cc1,490.0
CC(=O)c1ccc(Oc2ccc(-c3ccc(Oc4ccc(C(=O)c5ccc6c(c5)C(=O)N(c5ccc(N7C(=O)c8ccc(C)cc8C7=O)cc5)C6=O)cc4)cc3)cc2)cc1,570.0
