smiles,value
Cn1nc(-c2ccc(Oc3ccc(S(=O)(=O)c4ccc(N)cc4)cc3)cc2)c2ccccc2c1=O,526.85
COC(=O)c1ccc(C(F)(F)C(F)(F)C(F)(F)c2ccc(C(=O)O)cc2)cc1,335.0
COc1ccc(NC(=O)CCCCCCCC(=O)Nc2ccc(O)cc2)cc1,340.0
CN1C(=O)c2ccc(Oc3ccc4c(c3)C(=O)N(c3ccc(OCC5(C)CCC(COc6ccc(N)cc6C(F)(F)F)C5(C)C)c(C(F)(F)F)c3)C4=O)cc2C1=O,369.0
Cn1nc(-c2ccc(Oc3ccc(-c4nn(-c5ccc(C(=O)c6ccc(N)cc6)cc5)c(=O)c5ccccc45)cc3)cc2)c2ccccc2c1=O,468.0
CN1C(=O)c2cccc(-c3ccc4c(c3)C(=O)N(c3cccc(OCCCCCCCCCCCCOc5cccc(N)c5)c3)C4=O)c2C1=O,448.0
CCCCc1ccc(N(c2ccc(C)cc2)c2ccc(-c3ccc(C)s3)cc2)cc1,466.0
COc1ccc(C2(c3ccc(Oc4ccc(-c5ccc(-c6ccc(O)c(C(F)(F)F)c6)cc5)cc4C(F)(F)F)cc3)c3ccccc3-c3ccccc32)cc1,530.0
Cn1c(=O)c2cc3c(=O)n(-c4cccc(P(=O)(c5ccc(C(F)(F)F)cc5)c5cccc(N)c5)c4)c(=O)c3cc2c1=O,530.0
CSSCc1ccccc1CSSCc1ccccc1CS,190.0
CCCCCCCCn1c2ccc(C)cc2c2cc(-c3[nH]c(-c4ccc(N5C(=O)c6ccc(C(c7ccc8c(c7)C(=O)N(c7ccc(-c9nc(-c%10ccccc%10)c(C)[nH]9)cc7)C8=O)(C(F)(F)F)C(F)(F)F)cc6C5=O)cc4)nc3-c3ccccc3)ccc21,435.0
CN1C(=O)c2ccc(Oc3ccc(C(C)(C)c4ccc(Oc5ccc6c(c5)C(=O)N(c5ccc(-c7ccc(Oc8ccc9c(c8)C(C)(c8ccc(Oc%10ccc(-c%11ccc(N)cc%11)cc%10C(F)(F)F)cc8)CC9(C)C)c(C(F)(F)F)c7)cc5)C6=O)cc4)cc3)cc2C1=O,503.0
Cn1c(=O)c2cc3c(=O)n(-c4cccc(N)n4)c(=O)c3cc2c1=O,530.0
CN(CCN)C(=O)c1ccc(F)cc1F,338.0
CNC(=O)CCCCC(=O)NCCCCN,404.0
COc1ccc(N=C(C)c2ccc(Oc3ccc(C(c4ccccc4)(c4ccccc4)c4ccc(Oc5ccc(C(C)=Nc6ccc(O)cc6)cc5)cc4)cc3)cc2)cc1,469.0
CN1C(=O)c2ccc(-c3ccc4c(c3)C(=O)N(c3cccc(OCCCOc5cccc(N)c5)c3)C4=O)cc2C1=O,455.0
CCC(C)(C)C(=O)Oc1ccc(C=Cc2ccccc2)cc1,288.9
O[Si](c1ccccc1)(c1ccccc1)c1ccc(-c2ccc([Si](O[SiH3])(c3ccccc3)c3ccccc3)cc2)cc1,482.6666667
CCc1ccc2nc(-c3cc(-c4nc5ccc(C)cc5c(=O)o4)cc(N4C(=O)c5c(Cl)c(Cl)c(Cl)c(Cl)c5C4=O)c3)oc(=O)c2c1,420.0
CN1C(=O)c2ccc(-c3ccc4c(c3)C(=O)N(c3cccc(OCCCCCCCCOc5cccc(N)c5)c3)C4=O)cc2C1=O,450.0
CCCCOC(=O)C(C)(C)CC(C)(CC)C(=O)OCCCC,179.0
CN1C(=O)C2CCC(C3CCC4C(=O)N(c5ccc(Oc6ccc(N)cc6)cc5)C(=O)C4C3)CC2C1=O,478.5
CN1C(=O)c2ccc3c4ccc5c6c(ccc(c7ccc(c2c37)C1=O)c64)C(=O)N(CCCCCCCCCN)C5=O,418.0
CSc1ccc(Sc2ccc(Sc3cccc4c3C(=O)N(N3C(=O)c5cccc(S)c5C3=O)C4=O)cc2)cc1,455.0
Cc1ccc(Oc2ccc(S(=O)(=O)c3ccc(Oc4ccc(-c5nc(-c6ccccc6)[nH]c5C)cc4)cc3)cc2)cc1,500.0
Cn1c(=O)c2c(-c3ccccc3)c3c(=O)n(-c4cccc(P(=O)(c5ccccc5)c5cccc(N)c5)c4)c(=O)c3c(-c3ccccc3)c2c1=O,503.0
COc1ccc(C2(c3ccc(OC(=O)C45CC6CC(CC(C(=O)O)(C6)C4)C5)cc3)c3ccccc3-c3ccccc32)cc1,400.0
CNC(=O)CCCCCCC(=O)NCN,520.0
CN1C(=O)c2cccc(-c3ccc4c(c3)C(=O)N(c3cccc(C(=O)Nc5ccc(Oc6ccc(S(=O)(=O)c7ccc(Oc8ccc(NC(=O)c9cccc(N)c9)cc8)cc7)cc6)cc5)c3)C4=O)c2C1=O,485.0
CN(c1ccc(C=C(C#N)c2ccc(-c3ccc(C=CC4=CC(=C(C#N)C#N)C=C(C=Cc5ccc(-c6ccc(C(C#N)=Cc7ccc(N)cc7)cc6)s5)O4)s3)cc2)cc1)c1ccc(C=C(C#N)c2ccc(-c3ccc(C=CC4=CC(=C(C#N)C#N)C=C(C=Cc5ccc(-c6ccc(C(C#N)=Cc7ccc(N)cc7)cc6)s5)O4)s3)cc2)cc1,377.0
CCOC(=O)C(C)(C)CC(C)(CC)C(=O)OCC,231.6666667
COc1cccc(Oc2cccc(Oc3cccc(Oc4ccc(-c5ccc(O)cc5)cc4)c3)c2C(=O)c2ccccc2S(=O)(=O)O)c1,292.0
CN(CCN)C(=O)c1c(F)cc(F)cc1F,372.0
C/C=C/c1ccc(Oc2ccc(-c3ccc(-c4ccc(-c5ccc(Oc6ccc(/C=C/c7ccc8c(c7)c7cc(C)ccc7n8CC(CC)CCCC)cc6)c(C(F)(F)F)c5)cc4)cc3)cc2C(F)(F)F)cc1,561.0
CC(=O)Nc1c(C)cc(Cc2cc(C)c(NC(=O)c3ccc4c(c3)C(=O)N(c3ccc(N=Nc5ccc(F)cc5)c(N5C(=O)c6ccc(C)cc6C5=O)c3)C4=O)c(C)c2)cc1C,430.0
Cc1ccc(Oc2ccc(-c3ccc(Oc4ccc(-c5nnc(C)c6c(-c7ccc(F)cc7)c(-c7ccc(F)cc7)c(-c7ccc(F)cc7)c(-c7ccc(F)cc7)c56)cc4)cc3)cc2)cc1,539.0
COc1ccc(S(=O)(=O)c2ccc(Oc3ccc(C(C)(C)c4ccc(O)cc4)cc3)cc2)cc1,483.4
COc1ccc(C(=O)NCC(C)(C)CCCNC(=O)c2ccc(O)cc2)cc1,316.0
Cc1ccc(Oc2ccc(C(c3ccc(Oc4ccc(-c5ccc(C)s5)cc4C(F)(F)F)cc3)(C(F)(F)F)C(F)(F)F)cc2)c(C(F)(F)F)c1,521.0
CCCCCCCCCCOc1cc(C)cc(-c2nc3cc4sc(C)nc4cc3s2)c1,323.0
COP(=O)(N=Nc1ccc(Oc2ccc(N=NP(=O)(OC)OCCOCCO)cc2)cc1)OC,193.0
COc1ccc(C=Cc2ccc(OCCCCCCO)cc2)c2ccccc12,402.0
CCCCCCCCCCCCCCCCN(CCCCCCCCCCCCCCCC)c1ccc(C#Cc2cc(-c3ccc(-c4ccc(C)s4)s3)sc2C)cc1,252.0
COc1ccc(N=C(c2ccccc2)c2ccc(Oc3ccc(C(c4ccccc4)(c4ccccc4)c4ccc(Oc5ccc(C(=Nc6ccc(O)cc6)c6ccccc6)cc5)cc4)cc3)cc2)cc1,497.0
CCCCCCCCOc1ccc(-c2ccc(C(=O)OCCCCCC)cc2C(C)CC)cc1,396.0
COP(=O)(OCCCCCCCCOc1ccc(C=Cc2ccc(OCCCCCCCCO)cc2)cc1)Oc1ccc(-c2ccccc2)cc1,292.0
COc1ccc(C(C)(C)c2ccc(Oc3ccc(C(=O)c4c(C(=O)c5ccc(O)cc5)c(-c5ccccc5)c(-c5ccc6ccccc6c5)c(-c5ccc6ccccc6c5)c4-c4ccccc4)cc3)cc2)cc1,517.0
CCC(C)(C)C(=O)OCCNC(=S)NCc1ccccc1,187.0
Cc1nc2cc(-c3ccc4oc(-c5cccc6cc7c(C)cccc7cc56)nc4c3)ccc2o1,490.0
CN1C(=O)c2ccc(C(=O)c3ccc4c(c3)C(=O)N(CCC(=O)Nc3ccc(Oc5ccc(Oc6ccc(NC(=O)CCN)cc6)cc5)cc3)C4=O)cc2C1=O,400.0
Cc1cccc(C(F)(F)C(F)(F)C(C)(F)F)c1,450.0
CN1C(=O)c2ccc(S(=O)(=O)c3ccc4c(c3)C(=O)N(c3cc(Br)c(Oc5c(Br)cc(N)cc5Br)c(Br)c3)C4=O)cc2C1=O,508.0
COP(=O)(N=Nc1ccc(-c2ccc(N=NP(=O)(OC)OCCCCCCO)cc2)cc1)OC,195.0
CC(=O)OCCN(CCOC(=O)c1ccc2c(c1)C(=O)N(c1c(C)cc(Cc3cc(C)c(N4C(=O)c5ccc(C)cc5C4=O)c(C)c3)cc1C)C2=O)c1ccc(N=Nc2ccc([N+](=O)[O-])cc2)cc1,326.0
COP(=O)(Oc1ccccc1)Oc1c(Cl)c(Cl)c(O)c(Cl)c1Cl,285.0
COc1ccc(Oc2ccc(C(=O)c3ccc(C(=O)c4ccc(O)cc4)cc3)cc2)cc1-c1cccc(C)c1,478.0
C[Si](C)(O)CCCCCCC=CCCCCCC[Si](C)(C)O[Si](C)(C)O[SiH3],290.0
CCCCCCCCC(CCCCCC)CN1C(=O)C(=C2C(=O)N(CC(CCCCCC)CCCCCCCC)c3cc(-c4ccc(C)c5nsnc45)ccc32)c2ccc(C)cc21,380.0
COc1ccc(C=Nc2ccc(N=Cc3ccc(OC(=O)c4ccc(C(=O)O)cc4)c(OC)c3)cc2)cc1OC,230.0
CCCCCCCCCCCCOc1cc(-c2nc3cc4sc(C)nc4cc3s2)c(OCCCCCCCCCCCC)cc1C,306.0
CCCCOc1ccc(C(=O)Oc2ccc(OC(=O)c3ccc(OCCOC(=O)C(C)CC)cc3)cc2)cc1,337.0
CN1C(=O)c2cccc(-c3ccc4c(c3)C(=O)N(c3cccc(C(=O)Nc5ccc(Oc6ccc(-c7ccc(Oc8ccc(NC(=O)c9cccc(N)c9)cc8)cc7)cc6)cc5)c3)C4=O)c2C1=O,507.0
COC(=O)Nc1cc(NC(=O)OCCN(CCO)c2ccc(N=Nc3cc(OC)c(N=Nc4ccc([N+](=O)[O-])cc4)cc3OC)cc2)ccc1C,285.0
CN1C(=O)c2cc(-c3ccc([Si](C)(C)C)cc3)c(-c3cc4c(cc3-c3ccc([Si](C)(C)C)cc3)C(=O)N(c3ccc(Oc5ccc(N)cc5)cc3)C4=O)cc2C1=O,552.0
CN1C(=O)c2ccc(-c3ccc4c(c3)C(=O)N(c3cccc(C(=O)Nc5ccc(Oc6ccc(NC(=O)c7cccc(N)c7)cc6)cc5)c3)C4=O)cc2C1=O,474.0
COc1ccc(C(C)(C)c2ccc(Oc3ccc(C(=O)C(=O)c4ccc(O)cc4)cc3)cc2)cc1,515.0
Cc1ccc(Oc2ccc(-c3ccc(Oc4ccc(-c5nc(C)nc(-c6ccccc6)n5)cc4)cc3)cc2)cc1,602.0
CC(=O)c1ccc2c(c1)C(=O)N(c1ccc(OCC(C)(C)COc3ccc(N4C(=O)c5ccc(C)cc5C4=O)cc3)cc1)C2=O,400.0
CCC(C)(C)C(=O)OCCCCCCCCCCOc1ccc(N=Nc2ccccc2)cc1,360.0
CNc1cc(NC(=O)NCCCCCCNC(N)=O)ccc1C,330.0
CCCCOc1ccc(OC(=O)c2ccc(C(=O)Oc3ccc(OCCCC)cc3)c(C(C)CC)c2)cc1,406.0
O[Si](c1ccccc1)(c1ccccc1)c1ccc([Si](O[SiH3])(c2ccccc2)c2ccccc2)cc1,500.4
CN1C(=O)c2ccc(-c3ccc4c(c3)C(=O)N(c3ccc(OCCCC[Si](C)(C)O[Si](C)(C)O[Si](C)(C)O[Si](C)(C)CCCCOc5ccc(N)cc5)cc3)C4=O)cc2C1=O,457.0
Cn1c(=O)c2cc3c(=O)n(-c4cccc(P(=O)(c5cccc(N)c5)c5cc(C(F)(F)F)cc(C(F)(F)F)c5)c4)c(=O)c3cc2c1=O,522.0
COc1ccc(P(C)(=O)c2ccc(Oc3ccc(C(c4ccccc4)(c4ccc(O)cc4)C(F)(F)F)cc3)cc2)cc1,505.0
CN1C(=O)c2cccc(-c3ccc4c(c3)C(=O)N(c3ccc(-c5ccc(N)cc5C(F)(F)F)c(C(F)(F)F)c3)C4=O)c2C1=O,589.0
CNC(=O)c1ccc(C(=O)NCCCCCCN)cc1Oc1ccc(-c2ccccc2)cc1,360.0
CCC(C)(CC(C)(C)C(=O)OC(C)(C)C)C(=O)OC(C)(C)C,224.0
COP(=O)(N=Nc1ccc(Oc2ccc(N=NP(=O)(OC)OCC3CCC(CO)CC3)cc2)cc1)OC,198.0
COc1ccc(-c2ccc(Oc3ccc(-c4ccc(-c5ccc(O)c(C(F)(F)F)c5)cc4)cc3C(F)(F)F)cc2)cc1,514.0
COc1ccc(Oc2ccc(Oc3ccc(Oc4ccc(OC(=O)c5ccc(Oc6ccc(C(=O)O)cc6)cc5)cc4)cc3)cc2)cc1,489.0
COC(=O)OCCOCCOCCOCCOC(=O)OC1COC2C(O)COC12,308.0
CN1C(=O)c2cccc(Oc3ccc4c(c3)C(=O)N(c3ccc(Oc5ccc(N)cc5)cc3)C4=O)c2C1=O,505.0
COc1ccc(-c2ccc(Oc3ccc(C(=O)c4ccc(C(=O)c5ccc(O)c(C(F)(F)F)c5)cc4)cc3C(F)(F)F)cc2)cc1,521.0
CCCCCCC1(CCCCCC)c2cc(C)ccc2-c2ccc(-c3ccc(C)cc3)cc21,413.0
COc1ccc(Oc2ccc(S(=O)(=O)c3ccc(O)cc3)cc2)cc1-c1cccc(O)c1,254.0
CN1C(=O)c2cccc(-c3ccc4c(c3)C(=O)N(c3ccc(C(=O)Nc5ccc(Oc6ccc(NC(=O)c7ccc(N)cc7)cc6)cc5)cc3)C4=O)c2C1=O,487.0
CCCCCCCCOc1ccc(-c2ccc(C(=O)OC)cc2C(C)CC)cc1,392.0
C[Si](C#Cc1cccc(C#C[SiH3])c1)(c1ccccc1)c1ccccc1,547.0
CN1C(=O)c2ccc(C(=O)c3ccc4c(c3)C(=O)N(CCCCCCCCCCC(=O)Nc3cccc(Oc5ccc(NC(=O)CCCCCCCCCCN)cc5)c3)C4=O)cc2C1=O,440.0
Cc1ccc(-c2nc3cc(-c4ccc5nc(C)c(-c6ccccc6)nc5c4)ccc3nc2-c2ccccc2)cc1,555.0
CN1C(=O)c2ccc(-c3ccc4c(c3)C(=O)N(c3ccc(OC(=O)c5ccc(N)cc5)cc3)C4=O)cc2C1=O,525.2
CCCCCCCCCCCc1c(-c2ccc3c(c2)C(CCCCCCCC)(CCCCCCCC)c2cc(-c4sc5cc(-c6ccc(C)c7nsnc67)sc5c4CCCCCCCCCCC)ccc2-3)sc2cc(C)sc12,417.0
CC(=O)c1ccc(Oc2ccc(Oc3ccc(C(=O)c4ccc5c(c4)C(=O)N(c4ccc(N6C(=O)c7ccc(C)cc7C6=O)cc4)C5=O)cc3)cc2)cc1,528.0
COC(=O)c1ccc(C(=O)OCCCCO)cc1,373.5666667
CCC(C)(C)C(=O)Oc1ccc(-c2nnc(-c3ccc(C(C)(C)C)cc3)o2)cc1,323.0
COc1ccc(S(=O)(=O)c2ccc(Oc3ccc(-c4ccc(O)cc4)cc3)cc2)cc1,523.0
CC1C(C)C2CC1C(C(=O)OCc1ccccc1)C2C(=O)OCc1ccccc1,350.0
CNc1ccccc1CCc1ccccc1NC(=O)Nc1ccc(CCc2ccc(NC(N)=O)cc2)cc1,330.0
CC=C1CCCCC(=Cc2ccc(Sc3ccc(C)o3)o2)C1=O,250.0
COC(=O)Nc1ccc(C)c(NC(=O)OC2CCN(c3ccc(C=CC4=CC(=C(C#N)C#N)C=C(C=Cc5ccc(N6CCC(O)CC6)s5)O4)s3)CC2)c1,309.0
CCC(C)(C)C(=O)OCCCCCCCCCCOc1ccc(N2C(=O)C(=Cc3c(C)c4ccccc4n3C)C(=C(C)C)C2=O)cc1,335.0
Cc1ccc(-c2nc3ccc(-c4ccc5nc(C)sc5c4)cc3s2)cc1,500.0
Cc1ccc(C(=O)c2ccc(-c3nc4cc(C)ccc4n3-c3ccc(S(=O)(=O)c4ccc(-n5c(C)nc6cc(C)ccc65)cc4)cc3)cc2)cc1,480.0
COc1ccc2cc(C(=O)O)ccc2c1,500.0
COC(=O)Nc1cc(NC(=O)OCCN(CCO)c2ccc(N=Nc3ccc(-c4nc5cc([N+](=O)[O-])ccc5[nH]4)cc3)cc2)ccc1C,291.0
