smiles,value
Cc1nc2cc(-c3ccc4[nH]c(-c5cccc6cc7c(C)cccc7cc56)nc4c3)ccc2[nH]1,490.0
COP(=O)(OCCOc1ccc(C=Cc2ccc(OCCO)cc2)cc1)Oc1ccccc1,307.0
COc1ccc(S(=O)(=O)c2ccc(Oc3ccc(P(C)(=O)c4ccc(O)cc4)cc3)cc2)cc1,514.0
COC(=O)c1ccc(C(=O)OCCO)cc1,408.7625
CC(=O)c1ccc2c(c1)C(=O)N(c1ccc(C(c3ccc(N4C(=O)c5ccc(C)cc5C4=O)cc3)(C(F)(F)F)C(F)(F)F)cc1)C2=O,510.0
CCCCCCCCCCCCOC(=O)c1cc(NC(=O)c2ccc(NC(=O)CCCCCCCCCCCCC(=O)Nc3ccc(C(N)=O)cc3)cc2)ccc1NC,330.0
CC(=O)c1ccc(Oc2ccc(C(C)(C)c3ccc(Oc4ccc(C(=O)c5ccc6c(c5)C(=O)N(c5ccc(Oc7ccc(N8C(=O)c9ccc(C)cc9C8=O)cc7)cc5)C6=O)cc4)cc3)cc2)cc1,461.0
CC(=O)c1ccc2c(c1)C(=O)N(c1ccc(C(C)(C)c3ccc(C(C)(C)c4ccc(N5C(=O)c6ccc(C)cc6C5=O)cc4)cc3)cc1)C2=O,472.0
CC1C(C)C2CC1C(C(=O)OCCC1CC3CCC1C3)C2C(=O)OCCC1CC2CCC1C2,315.0
CCC(C)(C)C(=O)OCC#CO[Si](C)(C)C,269.0
CC1C(=O)N(c2cc(Br)c(O[Si](C)(C)C)c(Br)c2)C(=O)C1C,249.0
Cn1c(=O)c2cc3c(=O)n(-c4ccc(Oc5ccc(Oc6cccc(Oc7ccc(Oc8ccc(N)cc8)cc7)n6)cc5)cc4)c(=O)c3cc2c1=O,543.0
Cc1cc(OCCCC[Si](C)(C)O[Si](C)(C)O[Si](C)(C)O[Si](C)(C)CCCCOc2ccc(N3C(=O)c4ccc(-c5ccc6c(c5)C(=O)N(C)C6=O)cc4C3=O)c(C)c2)ccc1N,452.0
CC(=O)c1ccc(Oc2ccc(N3C(=O)c4ccc(C)cc4C3=O)cc2)cc1,496.0
Cc1cccc(-c2nc3cc(-c4ccc5nc(C)c(-c6ccccc6)nc5c4)ccc3nc2-c2ccccc2)c1,568.0
COC(=O)OCC(C)(C)COC(=O)OCC(C)(C)CO,248.9
Cn1c(-c2ccc(Oc3ccc(C(=O)c4ccc(Oc5ccc(-c6nc7ccccc7n6-c6ccc(-c7ccc(N)cc7)cc6)cc5)cc4)cc3)cc2)nc2ccccc21,484.0
CC(=O)Oc1ccc(OC(=O)c2ccc3c(c2)C(=O)N(c2ccc(Oc4ccc(N5C(=O)c6ccc(C)cc6C5=O)cc4)cc2)C3=O)cc1,433.5
CCCOc1cc(C(=O)OCCN(CCO)c2ccc(N=Nc3ccc(-c4nc5ccccc5o4)cc3)cc2)ccc1C(=O)OC,338.0
Cc1ccc(Oc2ccc(C=Cc3ccc(Oc4ccc(-c5nnc(C)o5)cc4)cc3)cc2)cc1,473.0
COP(=O)(OCCOc1ccc(C=Cc2ccc(OCCO)cc2)cc1)Oc1cccc2ccccc12,321.0
CNc1ccccc1CCc1ccccc1NC(N)=O,330.0
CCCCCCCCCCCCCCCCOC(=O)c1cc(NC(=O)c2ccc(NC(=O)CCCCCCCCC(=O)Nc3ccc(C(N)=O)cc3)cc2)ccc1NC,330.0
CN1C(=O)c2ccc(-c3ccc4c(c3)C(=O)N(c3ccc(Oc5ccc(Oc6ccc(N)cc6)cc5)cc3)C4=O)cc2C1=O,521.0
Cc1ccc(-c2nc3ccc(-c4ccc5nc(C)sc5c4)cc3s2)cc1,500.0
COP(=O)(N=Nc1ccc(-c2ccc(N=NP(=O)(OC)OCCCCCCO)cc2)cc1)OC,195.0
COP(=O)(OCCCCOc1ccc(C=Cc2ccc(OCCCCO)cc2)cc1)Oc1cccc2ccccc12,300.0
CCCCCCCCCCCOC(=O)C(C)CC,336.0
CN1C(=O)c2ccc(C(=O)c3ccc4c(c3)C(=O)N(CCC(=O)Nc3ccc(Cc5ccc(NC(=O)CCN)cc5)cc3)C4=O)cc2C1=O,382.0
COC(=O)CCCCCOC(=O)CCCCCO,355.6666667
CNS(=O)Nc1cccc(NS(=O)Nc2cccc(N)n2)n1,200.0
COc1ccc(NC(=O)Nc2ccccc2CCc2ccccc2NC(=O)Nc2ccc(O)cc2)cc1,300.0
COc1ccc(Oc2ccc(C(=O)c3ccc(O)cc3)cc2)cc1-c1cc(C(F)(F)F)cc(C(F)(F)F)c1,527.0
CCC(C)c1ccc(N(c2ccccc2)c2ccccc2)cc1,333.0
CNc1ccc(Nc2ccc(N)cc2)cc1,300.5
Cn1c(=O)c2cc3c(=O)n(-c4ccc(OCCCC[Si](C)(C)O[Si](C)(C)O[Si](C)(C)O[Si](C)(C)CCCCOc5ccc(N)cc5Cl)c(Cl)c4)c(=O)c3cc2c1=O,444.0
Cn1c(=O)c2cc3c(=O)n(-c4ccc(NC(=O)c5ccc(N)cc5)cc4)c(=O)c3cc2c1=O,488.5
CN1C(=O)C2C3C=CC(C2C1=O)C1C(=O)N(C24CC5CC(CC(N)(C5)C2)C4)C(=O)C31,325.0
Cn1nc(-c2ccc(Oc3ccc(S(=O)(=O)c4ccc(N)cc4)cc3)cc2F)c2ccccc2c1=O,505.0
Cc1ccc2c(c1)C(=O)N(c1ccc(-c3ccc(N4C(=O)c5ccc(C(C)(C(F)(F)F)C(F)(F)F)cc5C4=O)c(OCCCCCCOc4ccc(/C=C/c5ccc(F)cc5)cc4)c3)cc1OCCCCCCOc1ccc(/C=C/c3ccc(F)cc3)cc1)C2=O,578.0
COc1cccc(Oc2cccc(Oc3cccc(Oc4ccc(-c5ccc(O)cc5)cc4)c3)c2C(=O)c2ccccc2S(=O)(=O)O)c1,292.0
CC=CC1CC(C)C(C(F)(F)F)(C(F)(F)F)C1(F)F,342.0
COc1ccc(-c2nc3ccc(Oc4ccc(O)cc4)cc3nc2-c2ccc(OC)cc2)cc1,575.0
CCCCCCCCCCCCCCCCCCOc1ccc(OC(=O)c2ccc(C(=O)Oc3ccc(OCCCCCCCCCCCCCCCCCC)cc3)c(C(C)CC)c2)cc1,408.5
CN1C(=O)c2cccc(-c3ccc4c(c3)C(=O)N(c3cccc(OCCCCCCCCCOc5cccc(N)c5)c3)C4=O)c2C1=O,451.0
Cn1c(=O)c2cc3c(=O)n(-c4cc(Br)c(Oc5c(Br)cc(N)cc5Br)c(Br)c4)c(=O)c3cc2c1=O,501.0
C[NH+]1C(c2ccccc2)=CC(c2ccc(C3=CC(c4ccccc4)[NH+](CCOCCOCCN)C(c4ccccc4)=C3)cc2)=CC1c1ccccc1,281.5
COc1ccc(C(C)(C)c2ccc(OC(=O)c3c(Cl)c(Cl)c(C(=O)O)c(Cl)c3Cl)cc2)cc1,426.0
CCC(C)(C)C(=O)OCCCCCCCCCCOc1ccc(N=Nc2ccc(Cl)cc2)cc1,359.0
Cc1ccc(Oc2ccc(C(=O)c3ccc(Cc4ccc(C(=O)c5ccc(Oc6ccc(-c7nc(-c8ccccc8)[nH]c7C)cc6)cc5)cc4)cc3)cc2)cc1,500.0
COc1ccc(C=Cc2ccc(OCCCCCCO)cc2)cc1,387.0
C[Si](C)(O)CCCCCCC=CCCCCCC[Si](C)(C)O[Si](C)(C)O[SiH3],290.0
Cc1ccc(-c2nc3cc(C)ccc3o2)c(C)c1,530.0
CC=Cc1ccc(N(c2ccccc2)c2ccc(C=Cc3ccc(C=Cc4ccc5c(c4)C(CC)(CC)c4cc(C=Cc6ccc(C)n6CCCCCC)ccc4-5)n3CCCCCC)cc2)cc1,369.0
C=Nc1ccc(N=Cc2cc(OCCCCCCCCCCCCCC)c(C=N)cc2OCCCCCCCCCCCCCC)cc1,390.0
CNc1ccc(-c2ccc(NC(=O)c3cccc(C(N)=O)c3)cc2)cc1,370.0
CN1C(=O)c2ccc(Oc3ccc4c(c3)C(=O)N(c3cccc(S(=O)(=O)c5cccc(N)c5)c3)C4=O)cc2C1=O,546.0
CNc1cc(NC(=O)c2cccc(C(N)=O)c2)cc(C(=O)Oc2ccc(Oc3ccc(C#N)c(C#N)c3)cc2)c1,368.3333333
COc1ccc(-c2ccc(OC(=O)c3ccc(-c4ccc(C(=O)O)cc4)cc3)cc2)cc1,530.0
CN1C(=O)c2cccc(-c3ccc4c(c3)C(=O)N(c3cccc(C(=O)Nc5ccc(Oc6cccc(Oc7ccc(NC(=O)c8cccc(N)c8)cc7)c6)cc5)c3)C4=O)c2C1=O,491.0
COc1ccc(NC(=O)CCCCCC(=O)Nc2ccc(O)cc2)cc1,340.0
CN1C(=O)c2ccc(Oc3ccc4c(c3)C(=O)N(c3cccc(P(=O)(c5cccc(N)c5)c5cc(C(F)(F)F)cc(C(F)(F)F)c5)c3)C4=O)cc2C1=O,533.0
CC(=O)Nc1c(C)cc(Cc2cc(C)c(NC(=O)c3ccc4c(c3)C(=O)N(c3ccc(N=Nc5ccc(F)cc5)c(N5C(=O)c6ccc(C)cc6C5=O)c3)C4=O)c(C)c2)cc1C,430.0
CN1C(=O)c2ccc(C(=O)c3ccc4c(c3)C(=O)N(CCCCCCCCCCC(=O)Nc3cccc(Oc5ccc(NC(=O)CCCCCCCCCCN)cc5)c3)C4=O)cc2C1=O,440.0
CC1C(C)C2CC1C(C(=O)OCC1CC3CCC1C3)C2C(=O)OCC1CC2CCC1C2,345.0
CN1C(=O)C2CCC3C(=O)N(c4ccc(Oc5ccc(N)cc5)cc4)C(=O)C3C2C1=O,438.0
CC(=O)c1ccc2c(c1)C(=O)N(c1cccc(P(=O)(c3cccc(N4C(=O)c5ccc(C)cc5C4=O)c3)c3cc(C(F)(F)F)cc(C(F)(F)F)c3)c1)C2=O,530.0
COc1ccc(N=Cc2ccc(OC(=O)c3ccc(C=Nc4ccc(OCCCCCCCCCCOC(=O)NC5CCC(CC6CCC(NC(=O)OCCCCCCCCCCO)CC6)CC5)cc4)cc3)cc2)cc1,312.0
COc1nc(OC)nc(Oc2ccc(C(=O)c3ccc(O)cc3)cc2)n1,387.0
COc1ccc(Nc2ccc(C(=O)c3ccc(C(=O)c4ccc(Nc5ccc(O)cc5)cc4)cc3)cc2)cc1,475.0
Cn1nc(-c2ccccc2)c2ccc(Oc3ccc4c(=O)n(-c5cccc(N)c5C#N)nc(-c5ccccc5)c4c3)cc2c1=O,526.0
CNC(=O)CCCCCC(=O)NCC(C)(C)CCCN,341.0
Cc1ccc(Oc2ccc(-c3ccc(Oc4ccc(-c5nc(C)nc(-c6ccccc6)n5)cc4)cc3)cc2)cc1,602.0
O[Si](c1ccccc1)(c1ccccc1)c1ccc(-c2ccc([Si](O[SiH3])(c3ccccc3)c3ccccc3)cc2)cc1,482.6666667
COC(CO)CN(N=Cc1scc2c1OCCO2)c1ccccc1,245.0
COP(=O)(N=Nc1ccc(Oc2ccc(N=NP(=O)(OC)OCCOCCO)cc2)cc1)OC,193.0
Cc1ccc(Oc2ccc(C(c3ccc(Oc4ccc(-c5ccc(C)s5)cc4C(F)(F)F)cc3)(C(F)(F)F)C(F)(F)F)cc2)c(C(F)(F)F)c1,521.0
COC(=O)OCCOCCOC(=O)OC1COC2C(O)COC12,317.0
Cc1cccc(-c2cccc(C)c2)c1,360.0
CC(=O)Nc1ccc(N=Nc2ccc([N+](=O)[O-])cc2)c(NC(=O)c2ccc3c(c2)C(=O)N(c2ccc(Cc4ccc(N5C(=O)c6ccc(C)cc6C5=O)c(C)c4)cc2C)C3=O)c1,370.0
CN1C(=O)c2ccc3c4ccc5c6c(ccc(c7ccc(c2c37)C1=O)c64)C(=O)N(CCCCCCCCN)C5=O,451.0
COc1ccc(C(C)=Nc2ccc(N=C(C)c3ccc(Oc4ccc(C(c5ccccc5)(c5ccccc5)c5ccc(O)cc5)cc4)cc3)cc2)cc1,463.0
COC(CC=O)COC(CO)CC=O,251.0
Cc1ccc2c(c1)C(=O)N(c1cccc(N3C(=O)c4ccc(C(C)(C(F)(F)F)C(F)(F)F)cc4C3=O)c1)C2=O,535.0
COC(=O)OCC(O)C(O)COC(=O)OC1COC2C(O)COC12,191.5
CNc1ccc(NC(=O)C=CC(N)=O)cc1,179.0
CC(=O)c1ccc2c(c1)C(=O)N(c1ccc(-c3ccc(Oc4ccc(C5(C)CC(C)(C)c6ccc(Oc7ccc(-c8ccc(N9C(=O)c%10ccc(C)cc%10C9=O)cc8)cc7C(F)(F)F)cc65)cc4)c(C(F)(F)F)c3)cc1)C2=O,517.0
Cc1ccc2c(c1)C(=O)N(c1ccc(C(c3ccc(N4C(=O)c5ccc(C(C)(C(F)(F)F)C(F)(F)F)cc5C4=O)cc3)(C(F)(F)F)C(F)(F)F)cc1)C2=O,500.0
COc1c(F)c(F)c(S(=O)(=O)c2c(F)c(F)c(Oc3ccc(C(c4ccc(O)cc4)(C(F)(F)F)C(F)(F)F)cc3)c(F)c2F)c(F)c1F,473.0
CCCCC(CC)Cn1c2ccc(N)cc2c2cc(Nc3ccc(-c4ccc(NC)cc4)cc3)ccc21,495.0
COC(=O)c1ccc(-c2ccc(C(=O)OCCCC(=O)NCc3ccc(CNC(=O)CCCO)cc3)cc2)cc1,310.0
CN1C(=O)c2ccc(Oc3ccc4c(c3)C(=O)N(c3ccc(OCC5(C)CCC(COc6ccc(N)cc6C(F)(F)F)C5(C)C)c(C(F)(F)F)c3)C4=O)cc2C1=O,369.0
COP(=O)(OCCCCOc1ccc(C=Cc2ccc(OCCCCO)cc2)cc1)Oc1ccc(-c2ccccc2)cc1,330.0
COC(=O)OCCCCOC(=O)OC1COC2C(O)COC12,302.0
COc1ccc(Oc2ccc(C(=O)c3ccc(C(=O)c4ccc(O)cc4)cc3)cc2)cc1-c1ccc(S(=O)(=O)O)cc1,251.0
CNc1cccc(P(=O)(c2cccc(NC)c2)c2cccc(NC(=O)C(C)(C)C(=O)Nc3ccc(Cc4ccc(NC(=O)Nc5ccc(N=Nc6ccc([N+](=O)[O-])cc6)c(NC(=O)Nc6ccc(Cc7ccc(NC(=O)C(C)(C)C(N)=O)cc7)cc6)c5)cc4)cc3)c2)c1,252.0
Cn1nc(-c2ccc(Oc3ccc(C(=O)c4ccc(N)cc4)cc3)cc2F)c2ccccc2c1=O,543.0
COc1ccc(OC(=O)c2ccc(C(=O)O)cc2)cc1C(F)(F)F,436.3
Cc1ccc(Oc2c(F)c(F)c(C(=O)c3c(F)c(F)c(Oc4ccc(C5(C)OC(=O)c6ccccc65)cc4)c(F)c3F)c(F)c2F)cc1,359.0
CN1C(=O)c2cccc(-c3ccc4c(c3)C(=O)N(c3cccc(OCCCCCOc5cccc(N)c5)c3)C4=O)c2C1=O,454.0
CC1C(=O)N(c2cc(Br)c(O[Si](C)(C)C(C)(C)C)c(Br)c2)C(=O)C1C,235.0
CCOP(=O)(N=Nc1ccc(Oc2ccc(N=NP(=O)(OCC)OCCO)cc2)cc1)OC,185.0
Cc1ccc(OC(=O)c2ccc(C(=O)Oc3ccc(-c4nnc(-c5ccc(-c6nnc(C)o6)c(Oc6ccccc6)c5)o4)cc3)cc2)cc1,360.0
CN1C(=O)c2ccc(C(=O)c3ccc4c(c3)C(=O)N(CC(=O)Nc3ccc(Oc5ccc(Oc6ccc(NC(=O)CN)cc6)cc5)cc3)C4=O)cc2C1=O,411.0
CNC(=O)CCCC(=O)NCNC(=O)CCCC(=O)NCN,238.0
CN1C(=O)C2C3C=CC(C2C1=O)C1C(=O)N(C24CC5CC(C2)C(C2C6CC7CC2CC(N)(C7)C6)C(C5)C4)C(=O)C31,328.0
CC#Cc1cc(OCC(CC)CCCC)c(C#Cc2cc(OCCN(CCO)CCO)c(C)cc2OCCN(CCO)CCO)cc1OCC(CC)CCCC,297.0
