smiles,value
Cc1cc(C)c(N2C(=O)c3ccc(Oc4ccc5c(c4)C(=O)N(C)C5=O)cc3C2=O)c(C)c1C(=O)c1cccc(N)c1,480.0
COc1ccccc1Oc1ccccc1O,470.0
CCN(CCOc1ccc(C(c2ccc(OCCN(CC)c3ccc(N=Nc4ccc([N+](=O)[O-])cc4)cc3)c(N3C(=O)c4ccc(C(C)(C(F)(F)F)C(F)(F)F)cc4C3=O)c2)(C(F)(F)F)C(F)(F)F)cc1N1C(=O)c2ccc(C)cc2C1=O)c1ccc(N=Nc2ccc([N+](=O)[O-])cc2)cc1,290.0
C=Nc1ccc(-c2ccc(N=Cc3cc(OCCCCCCCCCCCCCCCC)c(C=N)cc3OCCCCCCCCCCCCCCCC)cc2)cc1,380.0
CCCCCCCCCCCCCCCCn1c2c(C)cc(C(C)(C)C)cc2c2cc(C(C)(C)C)cc(C)c21,234.0
CCCCCCc1cc(C)sc1C=Cc1cc(OCC(CC)CCCC)c(C=Cc2sc(-c3ccc(C)c4nsnc34)cc2CCCCCC)cc1OC,283.0
CCCCCCOc1ccc(-c2cc(C)sc2C)cc1,305.0
Cn1c(=O)c2cc3c(=O)n(-c4ccc(Oc5ccc(C(C)(C)c6cccc(C(C)(C)c7ccc(Oc8ccc(N)cc8)cc7)c6)cc5)cc4)c(=O)c3cc2c1=O,527.63
Cc1ccc(C(=O)c2ccc(-c3nc4cc(C)ccc4n3-c3ccc(C(=O)c4ccc(-n5c(C)nc6cc(C)ccc65)cc4)cc3)cc2)cc1,457.0
CCCCCCCCCCCCCCCCCCOc1ccc(OC(=O)c2ccc(C(=O)Oc3ccc(OCCCCCCCCCCCCCCCCCC)cc3)c(C(C)CC)c2)cc1,408.5
Cc1ccc(N2C(=O)C(=O)N(CCCCCCN)C2=O)cc1N1C(=O)C(=O)N(C)C1=O,400.0
Cn1c(=O)c2cc3c(=O)n(-c4cccc(N5C(=O)c6ccc(C(c7ccc8c(c7)C(=O)N(c7cccc(N)c7)C8=O)(C(F)(F)F)C(F)(F)F)cc6C5=O)c4)c(=O)c3cc2c1=O,515.0
COc1ccc(C(c2ccc(Oc3ccc(C(=O)c4ccccc4-c4ccccc4C(=O)c4ccc(O)cc4)cc3)cc2)(C(F)(F)F)C(F)(F)F)cc1,523.0
CCC(C)(CC(C)(C)C(N)=O)C(N)=O,291.0
CCC(C)c1ccc(N(c2ccccc2)c2ccccc2)cc1,333.0
CNC(=O)CCCCCC(=O)NCN,238.0
CCCCCCCCCCCCCCCCN(CCCCCCCCCCCCCCCC)c1ccc(C(=C(C#N)C#N)C(=C(C#N)C#N)c2cc(-c3ccc(-c4ccc(C)s4)s3)sc2C)cc1,262.0
Cn1c(=O)c2cc3c(=O)n(-c4cccc(P(=O)(c5ccc(Oc6ccc(C78CC9CC(CC(C9)C7)C8)cc6)cc5)c5cccc(N)c5)c4)c(=O)c3cc2c1=O,523.0
COc1ccc(C=Nc2ccc(N=Cc3ccc(OC(=O)CCCCCCCCC(=O)O)c(OC)c3)cc2)cc1OC,190.0
Cc1ccc2c(c1)C(=O)N(c1ccc(Oc3cccc(Oc4ccc(N5C(=O)c6ccc(C(C)(C(F)(F)F)C(F)(F)F)cc6C5=O)cc4)c3)cc1)C2=O,489.0
Cc1ccc(C(=O)c2ccc(-c3nc4ccccc4n3-c3ccc(C(=O)c4ccc(-n5c(C)nc6ccccc65)cc4)cc3)cc2)cc1,491.0
Cc1ccc(C(C)C)cc1,451.0
CCC(C)(C)C(=O)OCCCCCCC(F)(F)C(F)(F)C(F)(F)C(F)(F)F,260.0
COc1ccc(C(c2ccc(Oc3ccc(C(=O)c4ccc(O)cc4)cc3)cc2)(C(F)(F)F)C(F)(F)F)cc1,521.0
COC(=O)OCCOCCOCCOCCOC(=O)OC1COC2C(O)COC12,308.0
Cc1c(C)c(N=Cc2ccc(-c3ccc(-c4c(C)c(C)c(N5C(=O)c6ccc7c8c(ccc(c68)C5=O)C(=O)N(C)C7=O)c(C)c4C)s3)s2)c(C)c(C)c1N,392.0
Cc1nnc(-c2ccc(Oc3ccc(C=Cc4ccc(Oc5ccc(C)c6ccccc56)cc4)cc3)c3ccccc23)o1,482.0
CCC(C)(C)C(=O)OCCCCCCCCCCOc1ccc(N=Nc2ccc(F)cc2)cc1,362.0
COc1ccc(C2(c3ccc(Oc4ccc(C(=O)c5ccccc5)c(-c5cc(O)ccc5C(=O)c5ccccc5)c4)cc3)c3ccccc3-c3ccccc32)cc1,490.0
CC(=O)OCCCCCCOC(=O)c1ccc(NC(=O)c2ccc(N3C(=O)c4ccc(C)cc4C3=O)cc2)cc1,413.0
CC#Cc1cc(OCC(CC)CCCC)c(C#Cc2cc(OCCNCCCC)c(C)cc2OCCNCCCC)cc1OCC(CC)CCCC,278.0
CC(=O)c1ccc(Oc2ccc(C(C)(C)c3ccc(Oc4ccc(C(=O)c5ccc6c(c5)C(=O)N(c5ccc(Oc7ccc(N8C(=O)c9ccc(C)cc9C8=O)cc7)cc5)C6=O)cc4)cc3)cc2)cc1,461.0
Cn1c(-c2ccc(Oc3ccc(-c4nc5ccccc5n4-c4ccc(S(=O)(=O)c5ccc(N)cc5)cc4)cc3)cc2)nc2ccccc21,542.0
CC[Si](CC)(CC)Oc1c(Br)cc(N2C(=O)C(C)C(C)C2=O)cc1Br,230.0
CN1C(=O)c2ccc(C(=O)Oc3ccc(-c4ccc(OC(=O)CCCCCCCCCCCN)cc4)cc3)cc2C1=O,368.0
CN1C(=O)c2ccc(C(=O)c3ccc4c(c3)C(=O)N(CCCC(=O)Nc3ccc(NC(=O)CCCN)cc3)C4=O)cc2C1=O,405.0
CCC(C)(C)C(=O)OCCCCCCOc1ccc(-c2ccc(OC)cc2)cc1,323.0
CC1C(=O)N(c2ccc(O[Si](C)(C)C)cc2)C(=O)C1C,354.0
CNC(=O)NCCCCCCNC(=O)NCCCCCCN,370.0
CC(=O)c1ccc(Oc2ccc(S(=O)(=O)c3ccc(Oc4ccc(C(=O)c5ccc6c(c5)C(=O)N(c5ccc(Cc7ccc(N8C(=O)c9ccc(C)cc9C8=O)cc7)cc5)C6=O)cc4)cc3)cc2)cc1,466.0
CN1C(=O)C2C3C=CC(C2C1=O)C1C(=O)N(C2CCC(CC4CCC(N)CC4)CC2)C(=O)C31,358.0
C/C=C/c1cc(OCCCCCCCC)c(/C=C/c2ccc(C)c3nsnc23)cc1OCCCCCCCC,347.0
C=C1C(=O)N(CC(CCCCCC)CCCCCCCC)c2cc(-c3ccc4c(c3)N(CC(CCCCCC)CCCCCCCC)C(=O)C4=C)ccc21,380.0
Cc1ccc2c(c1)C(=O)N(c1cc(N3C(=O)c4ccc(C(C)(C(F)(F)F)C(F)(F)F)cc4C3=O)c(O)cc1O)C2=O,493.0
Cn1nc(-c2ccc(Oc3ccc(C(=O)Nc4ccc(Oc5ccc(NC(=O)c6ccc(N)cc6)cc5)cc4)cc3)cc2)c2ccccc2c1=O,570.1666667
CCCCCCCCCCCCOc1ccc(Oc2c3c(=O)n(C)c(=O)c3c(Oc3ccc(OCCCCCCCCCCCC)cc3)c3c(=O)n(-c4ccc(Oc5ccc(N)cc5)cc4)c(=O)c23)cc1,438.0
CNC(=O)C(=O)NCC(C)(C)CCCN,286.0
CSc1ccc(Sc2ccc(S)cc2)cc1,484.0
CC(=O)Nc1ccc(Oc2ccc(C(C)(C)c3cccc(C(C)(C)c4ccc(Oc5ccc(N6C(=O)c7ccc(C)cc7C6=O)cc5)cc4)c3)cc2)cc1,470.0
COc1cccc(NC(=O)c2ccc(C(=O)Nc3ccc(O)cc3)cc2)c1,420.0
CC(=O)NC1CCC(CC2CCC(NC(=O)c3ccc(N4C(=O)c5ccc(C)cc5C4=O)cc3)CC2)CC1,365.0
COc1ccc(NC(=O)c2cccc(C(=O)Nc3ccc(Oc4ccc(C(C)(C)c5cccc(C(C)(C)c6ccc(O)cc6)c5)cc4)cc3)c2)cc1,442.0
COc1ccc(Nc2ccc(C(=O)c3ccc(C(=O)c4ccc(Nc5ccc(O)cc5)cc4)cc3)cc2)cc1,475.0
CN1C(=O)c2cccc(-c3ccc4c(c3)C(=O)N(c3cccc(OCCCCCCCCOc5cccc(N)c5)c3)C4=O)c2C1=O,449.0
CCC(C)(C)C(=O)Oc1c(OC)cc(C=Cc2ccccc2)cc1OC,284.9
CC(=O)OCC1(C)CCC(COC(=O)c2ccc3c(c2)C(=O)N(c2ccc(OCC4CCC(C)(COc5ccc(N6C(=O)c7ccc(C)cc7C6=O)cc5C(F)(F)F)C4(C)C)c(C(F)(F)F)c2)C3=O)C1(C)C,360.0
COC(=O)CCC(=O)OCCCCO,363.1428571
CN(Cc1cccc(CN)c1O)c1ccccc1,300.0
