smiles,value
Cc1ccc(Oc2ccc(Oc3ccc(-c4nc(C)nc(-c5ccccc5)n4)cc3)cc2)cc1,585.0
C=Nc1ccc(N=Cc2cc(OCCCCCCCC)c(C=N)cc2OCCCCCCCC)cc1,375.0
Cn1c(=O)c2cc3c(=O)n(-c4ccc(OCCCC[Si](C)(C)O[Si](C)(C)O[Si](C)(C)O[Si](C)(C)CCCCOc5ccc(N)cc5)cc4)c(=O)c3cc2c1=O,455.0
Cc1ccc2c(c1)C(=O)N(c1c(C)cc(C)c(C(=O)c3cccc(N4C(=O)c5ccc(C(C)(C(F)(F)F)C(F)(F)F)cc5C4=O)c3)c1C)C2=O,480.0
CC(=O)c1ccc2c(c1)C(=O)N(c1ccc(C(C)(C)c3ccc(C(C)(C)c4ccc(N5C(=O)c6ccc(C)cc6C5=O)cc4)cc3)cc1)C2=O,472.0
COC(=O)CCCCCCCCC(=O)OCCCCCCO,338.5
Cc1ccc2c(c1)nc(-c1ccc(S(=O)(=O)c3ccc(-c4nc5cc(C)ccc5n4-c4ccc(C(=O)c5ccc(N)cc5)cc4)cc3)cc1)n2C,463.0
CCC(C)(C)C(=O)OCCNC(=S)NCCO,184.0
CN1C(=O)c2ccc(Oc3ccc4c(c3)C(=O)N(c3ccc(Oc5ccc(S(=O)(=O)c6ccc(Oc7ccc(N)cc7)cc6)cc5)cc3)C4=O)cc2C1=O,446.85
CC1C(C)C2CC1C(C(=O)OCCc1ccccc1)C2C(=O)OCCc1ccccc1,348.0
CC=Cc1ccc(C)c(OCc2cc(OCCC(C)CCCC(C)C)cc(OCC(CC)CCCC)c2)c1,340.0
CCC(C)(C)C(=O)OCCCCCCCCCCOc1ccc(C#Cc2cc(OC)c(C=Cc3ccncc3)cc2OC)cc1,362.0
CCCCOC(=O)c1ccc(-c2ccc(OCCCC)cc2)c(C(C)CC)c1,383.0
Cc1cc(C)cc(-c2nc3ccccc3o2)c1,600.0
CCC(C)(C)C(=O)OCCCCC(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F,260.0
CCCCCCCCCCOC(=O)c1ccc(-c2ccc(OCCCCCCCC)cc2)c(C(C)CC)c1,369.0
CN(CCN)C(=O)c1c(F)c(F)cc(F)c1F,292.0
Cc1ccc(Oc2ccc(C=Cc3ccc(Oc4ccc(-c5nnc(C)o5)cc4)c4ccccc34)cc2)cc1,480.0
COc1ccc(NC(=O)CCCCCCCCC(=O)Nc2ccc(O)cc2)cc1,370.0
CNc1ccc(NC(=O)c2ccc(P(=O)(c3ccccc3)c3ccc(C(N)=O)cc3)cc2)cc1,425.0
CCCCCCCCCc1nc2ccc(-c3ccc4nc(C)oc4c3)cc2o1,300.0
CC(=O)OCCCCCCOC(=O)c1ccc(NC(=O)c2ccc(N3C(=O)c4ccc(C)cc4C3=O)cc2)cc1,413.0
Cn1c(-c2ccc(Oc3ccc(S(=O)(=O)c4ccc(Oc5ccc(-c6nc7ccccc7n6-c6ccc(-c7ccc(N)cc7)cc6)cc5)cc4)cc3)cc2)nc2ccccc21,493.0
CN1C(=O)C2CCC3C(=O)N(c4ccc(Cc5ccc(N)cc5)cc4)C(=O)C3C2C1=O,443.5
CC#Cc1cc(OCC(CC)CCCC)c(C#Cc2cc(OCCN(CCO)CCO)c(C)cc2OCCN(CCO)CCO)cc1OCC(CC)CCCC,297.0
CCCCCCCCCCCCN1c2ccc(C)cc2Sc2cc(-c3ccc(-c4ccc(C)s4)s3)ccc21,389.0
COc1ccc(OC(=O)c2ccc(C(=O)O)cc2Oc2ccc(Br)cc2)cc1,425.0
CN1C(=O)c2cc(-c3ccc([Si](C)(C)C)cc3)c(-c3cc4c(cc3-c3ccc([Si](C)(C)C)cc3)C(=O)N(c3ccc(C(c5ccc(N)cc5)(C(F)(F)F)C(F)(F)F)cc3)C4=O)cc2C1=O,543.0
CC#CC#Cc1ccc2c(c1)c1cc(C)ccc1n2CCCCCCCCCCCCCCCC,335.0
CC(=O)OCCCCCCCCCOC(=O)c1ccc(NC(=O)c2ccc(N3C(=O)c4ccc(C)cc4C3=O)cc2)cc1,405.0
CNC(=O)CCCCCC(=O)NCN,238.0
Cc1ccc2c(c1)nc(-c1ccc(Oc3ccc(-c4nc5cc(C)ccc5n4-c4ccc(S(=O)(=O)c5ccc(N)cc5)cc4)cc3)cc1)n2C,464.0
Cc1cc(N)ccc1OCCCC[Si](C)(C)O[Si](C)(C)O[Si](C)(C)O[Si](C)(C)CCCCOc1ccc(-n2c(=O)c3cc4c(=O)n(C)c(=O)c4cc3c2=O)cc1C,443.0
CN1C(=O)c2ccc(-c3ccc4c(c3)C(=O)N(c3ccc(OCCCCCCCCCCOc5ccc(N)cc5)cc3)C4=O)cc2C1=O,450.0
CCCOc1cc(C(=O)OCCN(CCO)c2ccc(N=Nc3ccc(-c4nc5cc([N+](=O)[O-])ccc5[nH]4)cc3)cc2)ccc1C(=O)OC,285.0
CN(CCN)C(=O)c1c(F)c(F)c(F)c(F)c1F,338.0
C[Si](C)(O)c1ccc([Si](C)(C)O[SiH3])cc1,411.0
Cc1ccc(N2C(=O)C(=O)N(c3ccc(CCc4ccccc4N)cc3)C2=O)cc1N1C(=O)C(=O)N(C)C1=O,380.0
COC(=O)c1ccc(C(=O)OCCN(CCO)c2ccc(C=C(C#N)C#N)cc2)cc1,369.0
CCC(C)C(=O)OC12CC3CC(CC(C3)C1)C2,358.0
COc1ccc(Oc2ccc(C(=O)c3ccc(O)cc3)cc2)cc1-c1cccc(C(F)(F)F)c1,533.0
CN1C(=O)C(=O)N(c2ccc(Cc3ccc(N4C(=O)C(=O)N(c5ccccc5CCc5ccc(N)cc5)C4=O)cc3)cc2)C1=O,370.0
CC(C)(F)F,522.5571429
CCCc1ccc(CCc2ccc(C)o2)o1,356.5
COc1ccc(C(=O)c2ccc(Oc3ccc(C(=O)c4c(C(=O)c5ccc(O)cc5)c(-c5ccccc5)c(-c5ccc6ccccc6c5)c(-c5ccc6ccccc6c5)c4-c4ccccc4)cc3)cc2)cc1,515.0
CNCCN(CCNC)CCNC(=O)C(C)(C)C(=O)Nc1ccc(Cc2ccc(NC(=O)Nc3ccc(N=Nc4ccc([N+](=O)[O-])cc4)c(NC(=O)Nc4ccc(Cc5ccc(NC(=O)C(C)(C)C(N)=O)cc5)cc4)c3)cc2)cc1,241.3333333
Cc1ccc(Oc2ccc(C(=O)c3cccc(C(=O)c4ccc(Oc5ccc(-c6nc(-c7ccccc7)[nH]c6C)cc5)cc4)c3)cc2)cc1,500.0
COC(=O)COCC(=O)OCCCCO,380.0
Cc1ccc2c(c1)C(=O)N(c1ccc(Cc3ccc(N4C(=O)c5ccc(C(F)(F)C(F)(F)C(C)(F)F)cc5C4=O)cc3)cc1)C2=O,496.0
C[Si](C)(O)c1c2ccccc2c([Si](C)(C)O[SiH3])c2ccccc12,389.0
CC(=O)c1ccc2c(c1)C(=O)N(c1cccc(P(=O)(c3ccc(C(F)(F)F)cc3)c3cccc(N4C(=O)c5ccc(C)cc5C4=O)c3)c1)C2=O,527.0
CNc1ccc(NC(=O)C=CC(N)=O)cc1,179.0
COc1ccc(OC(=O)c2ccc(C(=O)O)cc2Oc2ccccc2)cc1,388.0
COc1ccc(N=Cc2ccc(OC(=O)c3ccc(C=Nc4ccc(OCCCCCCOC(=O)NC5CCC(CC6CCC(NC(=O)OCCCCCCO)CC6)CC5)cc4)cc3)cc2)cc1,319.0
COC(=O)OCCCCCCCCCCOC(=O)OC1COC2C(O)COC12,330.0
CCC(C)(C)C(=O)OCCCCCCCCCCOc1ccc(N=Nc2ccc(C#N)cc2)cc1,353.0
CCCCCCCCCCCCCCCCCCOC(=O)c1cc(NC(=O)c2ccc(NC(=O)CCCCCCC(=O)Nc3ccc(C(N)=O)cc3)cc2)ccc1NC,330.0
CCC(C)(C)C(=O)OCCNC(=S)SCc1ccccc1,154.0
Cc1ccc(Oc2ccc(C(C)(C)c3ccc(Oc4ccc(-c5ccc(C)s5)cc4C(F)(F)F)cc3)cc2)c(C(F)(F)F)c1,444.0
CN1C(=O)C(=O)N(c2ccc(CCc3ccc(N4C(=O)C(=O)N(CCCCCCN)C4=O)cc3)cc2)C1=O,410.0
COc1ccc(Oc2cccc(Oc3ccc(Oc4ccc(-c5ccc(O)cc5)cc4)cc3)c2C(=O)c2ccccc2S(=O)(=O)[O][Na])cc1,404.0
CC(=O)c1ccc(-c2ccc(C(C)(C)c3ccc(-c4ccc(C(=O)c5ccc6c(c5)C(=O)N(c5ccc(Cc7ccc(N8C(=O)c9ccc(C)cc9C8=O)cc7)cc5)C6=O)cc4)cc3)cc2)cc1,466.0
Cc1ccc(Oc2ccc(C3(c4ccc(Oc5ccc(-c6nnc(C)c7c(-c8ccc(F)cc8)c(-c8ccc(F)cc8)c(-c8ccc(F)cc8)c(-c8ccc(F)cc8)c67)cc5)cc4)c4ccccc4-c4ccccc43)cc2)cc1,523.0
CN1C(=O)c2ccc(Oc3ccc4c(c3)C(=O)N(c3cccc(P(=O)(c5cccc(N)c5)c5cc(C(F)(F)F)cc(C(F)(F)F)c5)c3)C4=O)cc2C1=O,533.0
COC(=O)OCCCCCCOC(=O)OC1COC2C(O)COC12,318.5
CN1C(=O)c2ccc(P(=O)(c3ccccc3)c3ccc4c(c3)C(=O)N(c3cccc(N)c3)C4=O)cc2C1=O,564.0
Cc1cccc(N(c2ccccc2)c2ccc(CCOC(=O)C3CC4CC3C(C)C4C)cc2)c1,348.0
CNC(=O)CCCCCC(=O)NCC(C)(C)CCCN,341.0
CC(=O)OCCN(CCOC(=O)c1ccc2c(c1)C(=O)N(c1c(C)cc(Cc3cc(C)c(N4C(=O)c5ccc(C)cc5C4=O)c(C)c3)cc1C)C2=O)c1ccc(N=Nc2ccc([N+](=O)[O-])cc2[N+](=O)[O-])cc1,311.0
CN1C(=O)c2ccc(C(=O)Oc3ccc(-c4ccc(OC(=O)CCCCCCCCCCN)cc4)cc3)cc2C1=O,389.0
Cc1ccc2oc(-c3ccc(Oc4ccc(-c5nc6cc(C(C)(c7ccccc7)C(F)(F)F)ccc6o5)cc4)cc3)nc2c1,547.0
CN1C(=O)C(=O)N(c2ccc(Oc3ccc(N4C(=O)C(=O)N(CCCCCCN)C4=O)cc3)cc2)C1=O,420.0
CCCCCCc1cc(-c2sc(-c3cc(CCCCCC)c(-c4ccc(C)c5nsnc45)s3)c3c2OCCO3)sc1C,383.2
COc1ccc(NC(=O)c2cccc(C(=O)Nc3ccc(O)cc3)c2)cc1,427.0
COC(=O)CCCCCCCCC(=O)OCC#CC(C#CCO)=Cc1ccc(C#Cc2ccc([N+](=O)[O-])cc2)cc1,250.0
COc1ccc(-c2nc3ccc(O)cc3nc2-c2ccc(OC)cc2)cc1,517.0
CN1C(=O)c2ccc(C(c3ccc4c(c3)C(=O)N(c3ccc(Oc5cc(Oc6ccc(N)cc6)cc(Oc6ccc(N)cc6)c5)cc3)C4=O)(C(F)(F)F)C(F)(F)F)cc2C1=O,457.0
Cc1c(N)c2c(c(C)c1N1C(=O)c3ccc(-c4ccc5c(c4)C(=O)N(C)C5=O)cc3C1=O)CCC2(C)C,570.0
CN1C(=O)c2ccc3c4ccc5c6c(ccc(c7ccc(c2c37)C1=O)c64)C(=O)N(CCCCCCCCCCCCN1C(=O)c2ccc(C(=O)c3ccc4c(c3)C(=O)N(CCCCCCCCCCCCN)C4=O)cc2C1=O)C5=O,451.0
Cc1ccc(OC(=O)c2ccc(C(=O)Oc3ccc(-c4nnc(-c5ccc(-c6nnc(C)o6)cc5)o4)cc3)cc2)cc1,380.0
CN1C(=O)c2ccc(Oc3ccc4c(c3)C(=O)N(c3ccc(-c5ccc(N)c(OCCCCCCOc6ccc(/C=C/c7ccc(F)cc7)cc6)c5)cc3OCCCCCCOc3ccc(/C=C/c5ccc(F)cc5)cc3)C4=O)cc2C1=O,622.0
CC[Si](C)(C)C1CC2CC1CC2C[Si](C)(C)C1CC2CC1CC2C,420.0
COc1ccc2ccc(Oc3ccc(C(=Nc4ccc(N=C(c5ccccc5)c5ccc(O)cc5)cc4)c4ccccc4)cc3)cc2c1,512.0
Cc1ccc(C(c2ccccc2)(c2ccc(-c3nc4ccc(-c5ccc6nc(C)oc6c5)cc4o3)cc2)C(F)(F)F)cc1,509.0
C[Si](C)(C[Si](C)(C[SiH3])c1ccccc1)c1ccccc1,480.0
CN1C(=O)c2ccc(-c3ccc4c(c3)C(=O)N(c3cccc(OCCCCCOc5cccc(N)c5)c3)C4=O)cc2C1=O,452.0
COc1ccc(C(C)(C)c2ccc(Oc3ccc(C(=O)c4ccccc4-c4ccccc4C(=O)c4ccc(O)cc4)cc3)cc2)cc1,491.0
CCCCOc1ccc(C(=O)Oc2ccc(OC(=O)c3ccc(OC(=O)C(C)CC)cc3)cc2)cc1,317.0
CN(CCN)C(=O)c1cc(F)cc(F)c1,338.0
CN1C(=O)c2ccc(Oc3ccc(C(C)(C)c4ccc(Oc5ccc6c(c5)C(=O)N(c5ccc(Sc7ccc(Oc8ccc(Sc9ccc(N)cc9)cc8)cc7)cc5)C6=O)cc4)cc3)cc2C1=O,514.0
CCCCCOc1ccc(C(=O)Oc2ccc(OC(=O)c3ccc(OCCOC(=O)C(C)CC)cc3)cc2)cc1,340.0
COc1ccc(Oc2ccc(Oc3ccc(Oc4ccc(OC(=O)c5cccc(C(=O)O)c5)cc4)cc3)cc2)cc1,455.0
COc1ccc(-c2ccc(Oc3ccc(C(=O)c4c(C(=O)c5ccc(O)cc5)c(-c5ccc(F)cc5)c(-c5ccc(F)cc5)c(-c5ccc(F)cc5)c4-c4ccc(F)cc4)cc3)cc2)cc1,535.0
COc1ccc(C2(c3ccc(Oc4ccc(C(=O)c5ccc(C(=O)c6ccc(O)c(C(F)(F)F)c6)cc5)cc4C(F)(F)F)cc3)c3ccccc3-c3ccccc32)cc1,502.0
COc1ccc(N=Cc2ccc(OC(=O)c3ccc(C=Nc4ccc(OCCCCCCCCCCOC(=O)NC5CCC(CC6CCC(NC(=O)OCCCCCCCCCCO)CC6)CC5)cc4)cc3)cc2)cc1,312.0
CCCCOc1ccc(-c2cc(C)sc2C)cc1,315.0
Cc1cc(C)c(N2C(=O)c3ccc(-c4ccc5c(c4)C(=O)N(C)C5=O)cc3C2=O)c(C)c1C(=O)c1cccc(N)c1,480.0
CN1C(=O)C2CCC3C(=O)N(c4ccc(Oc5ccc(Oc6ccc(N)cc6)cc5)cc4)C(=O)C3C2C1=O,422.0
COc1ccc(-c2ccc(C(=O)O)cc2)cc1,519.0
COc1ccc(N=Cc2ccc(OC(=O)c3ccc(C=Nc4ccc(OCCCCCCCCCCOC(=O)NCCCCCCNC(=O)OCCCCCCCCCCO)cc4)cc3)cc2)cc1,320.0
Cn1c(=O)c2cc3c(=O)n(-c4cccc(Oc5cc(Oc6cccc(N)c6)ccc5P(=O)(c5ccccc5)c5ccccc5)c4)c(=O)c3cc2c1=O,430.0
CC(=O)OCCN(CCOC(=O)c1ccc2c(c1)C(=O)N(c1c(C)cc(Cc3cc(C)c(N4C(=O)c5ccc(C)cc5C4=O)c(C)c3)cc1C)C2=O)c1ccccc1,393.0
COC(C=O)COC(C=O)COC(C=O)CO,331.456
CN1C(=O)C2CCC(C3CCC4C(=O)N(c5ccc(Oc6ccc(Oc7ccc(N)cc7)cc6)cc5)C(=O)C4C3)CC2C1=O,481.0
Cc1ccc(C(C)C)cc1,451.0
