n_components,smiles_1,smiles_2,tg
2,O=C(O)CCN(CCC(=O)O)C(=O)c1ccc(NCc2ccc(C(=O)N3CCCC3)cc2)cc1,CCOc1cc(C=CC(=O)N2CCC(c3ccc(OCC4CO4)cc3)CC2)ccc1OCC1CO1,396.64068539104727
2,O=C(O)COCCN(CCCOCc1ccccc1)CCOCC(=O)O,N#Cc1ccccc1Oc1ccc(NC(=O)C=Cc2ccc(OCC3CO3)c(OCC3CO3)c2)cc1,330.10817537105805
2,O=C(O)COCC(COCC(=O)O)NC(=O)Nc1cccnc1OCc1ccccc1,O=C(CCn1nc(OCC2CO2)c2ccccc2c1=O)NCCc1ccc(OCC2CO2)cc1,394.6692263942367
2,CCCOc1ccc(CN(CCCOCC(=O)O)CCOCC(=O)O)c(OCCC)c1,CC(CNC(=O)c1ccc(COCC2CO2)cc1)COCC1CO1,327.1398111684932
2,O=C(O)CCOCOCCC(=O)O,COc1cccc(Oc2ccc(CNC(=O)c3c(OCC4CO4)cccc3OCC3CO3)cn2)c1,339.1012568895064
2,O=C(O)CCC(=O)N1CCC(c2ccccc2C(=O)O)CC1,O=C(Nc1ccc(COCC2CO2)c(COCC2CO2)c1)C1CC1,380.1569407258641
2,N=C(NCCCOCC(=O)O)Nc1ccc(CCOCC(=O)O)cc1,Cc1ccccc1CN1CCC(NC(=O)C(CC2CO2)CC2CO2)CC1,337.19882675807105
2,Cc1cc(C)cc(NC(=O)Nc2ccc(C(=O)N(CCC(=O)O)CCC(=O)O)cc2)c1,O=C(CCc1ccc(OCC2CO2)cc1)N1CCN(c2cccc(OCC3CO3)c2)CC1,393.98690298049286
2,O=C(O)CCCCC(=O)Nc1ccc(N2CCOCC2)cc1C(=O)O,Cc1cc(N2CCCCCC2)ccc1NC(=O)C(=O)N(CC1CO1)CC1CO1,414.8373931885589
2,CCN(CC)C(=O)c1ccccc1NC(=O)C(=O)N(CCC(=O)O)CCC(=O)O,Cc1ccc(C(=O)OCCCC(=O)O)c(OCC2CO2)c1OCC1CO1,379.2139146264012
2,COC(=O)COc1c(C)cc(C(=O)Nc2cc(COCC(=O)O)cc(COCC(=O)O)c2)cc1C,Cc1cccc(C(=O)N2CCCN(C(=O)c3c(OCC4CO4)cccc3OCC3CO3)CC2)c1,402.5769706048366
2,CC(C)OCCCN(CCCOCC(=O)O)CCOCC(=O)O,COc1cc(NC(=O)Nc2ccc(C(=O)N(CC3CO3)CC3CO3)cc2)cc(OC)c1OC,339.1509583989084
2,Cc1cc(C)c(C(=O)N(CCC(=O)O)CCC(=O)O)o1,Cc1c(NCC(=O)N(CC2CO2)CC2CO2)cccc1C(=O)N1CCCC1,386.00442788109086
2,O=C(O)CCOCCN1CCCN(CCOCCC(=O)O)CC1,Cc1ccc(COCC2CO2)cc1NC(=O)c1ccc(COCC2CO2)cc1,321.61850440523705
2,CC(C)Oc1ccccc1CC(=O)NC(COCC(=O)O)COCC(=O)O,O=C(CCc1ccc(OCC2CO2)cc1)NC(C(=O)O)c1cccc(OCC2CO2)c1,384.9663066776852
2,Cc1cc2occ(CC(=O)OCC(=O)N(CCC(=O)O)CCC(=O)O)c2cc1C,COc1cccc(OC)c1OC1CCN(C(=O)c2ccc(OCC3CO3)cc2OCC2CO2)CC1,381.44955004832366
2,CCOC(=O)Cc1cccc(NC(=O)N(CCCOCC(=O)O)CCOCC(=O)O)c1,COC(=O)c1ccc(NC(=O)Cc2ccc(OC)c(OCC3CO3)c2)cc1OCC1CO1,349.8044549577009
2,CCN(C(=O)CN(CCOCC(=O)O)CCOCC(=O)O)c1ccccc1,O=C(c1cccc(OCC2CO2)c1OCC1CO1)N1CCCc2ccccc2CC1,358.8725195751228
2,CCN1CCN(C(=O)c2ccc(NC(=O)NC(COCC(=O)O)COCC(=O)O)cc2)CC1,Cc1ccccc1CC(=O)NC(C)Cc1ccc(OCC2CO2)c(OCC2CO2)c1,375.2319467623196
2,COc1ccc(CNCCNC(=O)C(CCC(=O)O)CCC(=O)O)cc1,O=C(NCCc1ccc(OCC2CO2)c(OCC2CO2)c1)c1ccnc(NC2CCC2)c1,350.6833997517572
2,Cc1cccc2oc(CCNC(=O)C(CCC(=O)O)CCC(=O)O)nc12,Cc1ccc(OCC2CO2)cc1NC(=O)c1cc2ccccc2nc1OCC1CO1,394.41767412182674
2,CC(C)N(CC(=O)N(CCC(=O)O)CCC(=O)O)C(C)C,Cc1ccc(C(=O)N2CCOCC2)cc1NC(=O)C(CC1CO1)CC1CO1,383.3600125369389
2,CN(CCCCCCC(=O)O)CCCCCCC(=O)O,O=C(Cc1ccc(OCC2CO2)cc1)NCC(=O)N1CC=C(c2ccc(OCC3CO3)cc2)CC1,307.5022834284286
2,O=C(O)CCC(CCC(=O)O)C(=O)NC1CCN(Cc2cccnc2)CC1,Cc1ccc(C(=O)Nc2ccc(C(=O)NC3CCCCC3)cc2)c(OCC2CO2)c1OCC1CO1,399.9682493708132
2,N#Cc1ccc(O)c(NC(=O)C(CCC(=O)O)CCC(=O)O)c1,CCCc1ccc(C(=O)OCC(=O)N(CC2CO2)CC2CO2)cc1,391.2096154629577
2,O=C(O)Cn1c(=O)c2ccccc2n1CC(=O)O,CCN(Cc1ccccn1)C(=O)Nc1ccc(C(=O)N(CC2CO2)CC2CO2)cc1,419.73220038279374
2,NC(=O)NCc1ccc(C(=O)Nc2ccc(C(=O)N(CCC(=O)O)CCC(=O)O)cc2)cc1,COc1ccc(CNCc2ccc(C)cc2OCC2CO2)c(OCC2CO2)c1,384.2194236021419
2,COc1cc(CN2C(=O)CN(CCC(=O)O)C2=O)cc(CCC(=O)O)c1OC,CC(=O)Nc1cc(NC(C)=O)cc(C(=O)Nc2ccc(C(=O)N(CC3CO3)CC3CO3)cc2)c1,428.6177272649983
2,CC1(C(=O)O)CCN(CC(=O)Nc2cccc(C(=O)O)c2)C1,CC(NC(=O)CCC(=O)NCCc1ccc(OCC2CO2)c(OCC2CO2)c1)c1ccccc1,368.9633281663333
2,O=C(O)CCC(CCC(=O)O)C(=O)N(c1ccccc1)C1CC1,CCc1cccc(NC(=O)N(CCOCC2CO2)CCOCC2CO2)c1,360.9178134210623
2,N#CCOc1cccc(NC(=O)N(CCC(=O)O)CCC(=O)O)c1,Cc1cc(C(=O)C=Cc2ccc(C(=O)O)cc2)cc(OCC2CO2)c1OCC1CO1,405.64634781267375
2,Cc1cccnc1Oc1ccc(C(=O)Nc2ccc(COCC(=O)O)c(COCC(=O)O)c2)cc1,COc1ccccc1C(=O)NCC(=O)Nc1ccc(COCC2CO2)c(COCC2CO2)c1,381.6329294456889
2,O=C(O)CCN(CCC(=O)O)C(=O)CN1CCN(C(=O)C2=CCCC2)CC1,O=C(NCCCc1ccccc1)NC(COCC1CO1)COCC1CO1,355.6859608271553
2,Cc1cc(C)c(CNC(CCC(=O)O)C(=O)O)cc1C,CCN(CCNC(=O)c1cccc(OCC2CO2)c1OCC1CO1)c1cccc(C)c1,345.8615057793074
2,O=C(O)CCN(CCC(=O)O)C(=O)C(=O)N1CCC(CCc2ccccc2)CC1,COc1cc(CC(=O)Nc2cccc3ccc(OCC4CO4)cc23)cc(OC)c1OCC1CO1,383.343211756062
2,CCOc1cccc(CN(CCOCC(=O)O)C(=O)CN2CCC(COCC(=O)O)CC2)c1,O=C(CNc1ccccc1N1CCCC1=O)N(CC1CO1)CC1CO1,353.93231882003454
2,O=C(O)COCc1ccc(NC(=O)CCOc2ccc3ccccc3c2)cc1COCC(=O)O,COc1cccc(NC(=O)Cc2cc(OC)c(OCC3CO3)c(OC)c2)c1OCC1CO1,375.385174463646
2,O=C(O)COCCCCC(=O)N1CCN(CCOCC(=O)O)CC1,O=C(NCCOCC1CO1)C1CCN(Cc2ccc(COCC3CO3)cc2)CC1,323.70915535962286
2,Cc1ccc(CCC(=O)NCCNCC(=O)N(CCC(=O)O)CCC(=O)O)o1,Cn1nccc1NC(=O)NCCc1ccc(OCC2CO2)c(OCC2CO2)c1,374.8020452924108
2,CC(C)OCC(NCc1cccc(C(=O)O)c1)C(=O)O,O=C(Nc1cccc(COCC2CO2)c1)c1ccc(C(=O)Nc2cccc(COCC3CO3)c2)o1,429.500688756377
2,NC(=O)NCCC(=O)N1CCN(CC(=O)N(CCC(=O)O)CCC(=O)O)CC1,O=C(C=Cc1cccc(C=CC(=O)c2ccc(OCC3CO3)cc2)c1)c1ccc(OCC2CO2)cc1,396.60271917651175
2,CCOCCCN1CCCN(C(=O)C(CCC(=O)O)CCC(=O)O)CC1,CCCn1nc(C)c(CNc2ccc(C(=O)N(CC3CO3)CC3CO3)cc2)c1C,337.6939788415599
2,O=C(O)CCN(CCC(=O)O)Cc1cn2ccccc2n1,O=C(Cc1ccccc1OCC1CO1)NCc1cccnc1OCC1CO1,328.61611579536515
2,Cc1cc(NC(=O)C(=O)NCC2(C(=O)O)CC2)ccc1C(=O)O,Cc1cccc2ncnc(NCCc3ccc(OCC4CO4)c(OCC4CO4)c3)c12,369.459907403543
2,CN(CCCOCC(=O)O)CCCOCC(=O)O,CC(C)COc1cccc(NC(=O)c2cccc(OCC3CO3)c2OCC2CO2)c1,314.7109817756412
2,COc1ccc(C(=O)C2CCN(C(=O)C(CCC(=O)O)CCC(=O)O)CC2)cc1,C(CCCCCCCCCOCC1CO1)CCCCCCCCOCC1CO1,304.89317938214737
2,O=C(O)CCN(CCC(=O)O)C(=O)c1ccc(NC(=O)C(=O)N(Cc2ccccc2)C2CC2)cc1,CC(C)CCOC(=O)c1ccc(OCC2CO2)cc1OCC1CO1,380.85738149029055
2,C=CC(=O)NCc1ccc(C(=O)NC(COCC(=O)O)COCC(=O)O)cc1,O=C(Nc1cc(CCc2ccccc2)ccn1)c1c(OCC2CO2)cccc1OCC1CO1,380.163269901661
2,CC(C)(C(=O)O)n1cc(NC(=O)NCc2ccc(C(=O)O)cc2)cn1,O=C(NCc1ccc(C2CCC2)cc1)c1c(OCC2CO2)cccc1OCC1CO1,422.6751454304915
2,O=C(O)CCC(CCC(=O)O)C(=O)Nc1ccc(N2CCN(C(=O)C3CC3)CC2)nc1,CC(N)C(=O)Nc1ccc(C(=O)N(CC2CO2)CC2CO2)cc1,408.55618517840605
2,O=C(O)CCN(CCC(=O)O)CC(=O)Nc1cnccn1,O=C(CN1CCCCCC1)N(CC1CO1)CC1CO1,362.7749000190181
2,CC(C)CC(=O)N1CCC(NC(=O)C(=O)N(CCC(=O)O)CCC(=O)O)CC1,COC(=O)c1cccc(NC(=O)c2cc(OCC3CO3)nc3ccccc23)c1OCC1CO1,450.4380807539498
2,CN(Cc1cccc(C(=O)Nc2ccccc2)c1)CC(C)(COCC(=O)O)COCC(=O)O,CC(C)COc1cccc(NC(=O)C(=O)N(CC2CO2)CC2CO2)c1,391.9125282279522
2,COc1ccc(C(=O)Nc2cc(COCC(=O)O)cc(COCC(=O)O)c2)c(OCCC(C)C)c1,N#CCc1ccccc1CC(=O)Nc1ccc(C(=O)N(CC2CO2)CC2CO2)cc1,372.0262209915657
2,O=C(O)CCN(CCC(=O)O)C(=O)CNc1cccc(C(=O)c2ccccc2)c1,O=C(NC1CC(O)C1)c1cccc(OCC2CO2)c1OCC1CO1,377.35294211991504
2,Cc1ccc(C(=O)O)cc1NC(=O)NCC1(C(=O)O)CCOCC1,O=C(NCc1cccc(OCC2CO2)c1)c1cccc2cc(OCC3CO3)ccc12,439.36511569163184
2,Cc1ccc(N=Cc2ccc(OCCC(=O)O)cc2OCCC(=O)O)cc1,Cc1cc(OCC2CO2)ccc1NC(=O)c1cccc(C(=O)Nc2ccc(OCC3CO3)cc2C)c1,389.3674834567594
2,Cc1ccc(C(N)=O)cc1NC(=O)N(CCOCC(=O)O)CCOCC(=O)O,CN(CC(=O)NCCc1ccc(OCC2CO2)c(OCC2CO2)c1)CC(C)(C)C,338.6846832959192
2,CC(C)(CCC(=O)O)C(=O)N(CCC(=O)O)Cc1cccc(C#N)c1,O=C(C=Cc1ccc2ccccc2n1)NCc1ccc(OCC2CO2)c(OCC2CO2)c1,351.3012965934253
2,O=C(O)C(=O)NCCc1ccc(C(=O)O)cc1,CN(C)C(=O)c1cccc(NC(=O)COC(=O)c2cc(OCC3CO3)ccc2OCC2CO2)c1,401.8700964253393
2,COc1ccc(C(=O)Nc2ccc(COCC(=O)O)c(COCC(=O)O)c2)c(OC)c1OC,c1ccc(COc2cccc(CN(CCOCC3CO3)CCOCC3CO3)c2)cc1,305.1115798267313
2,CC(C)CCn1nc(CNC(=O)N(CCC(=O)O)CCC(=O)O)c2ccccc21,CCNC(=O)CN1CCN(C(=O)C=Cc2ccc(OCC3CO3)c(OCC3CO3)c2)CC1,360.2265932974108
2,O=C(O)COCCCOc1ccc(NCc2ccc(COCC(=O)O)cc2)cc1,CCCc1ccc(C(=O)Nc2cc(COCC3CO3)cc(COCC3CO3)c2)cc1,352.78781334003395
2,CC(C)CCOc1ccc(NC(=O)C(=O)NC(COCC(=O)O)COCC(=O)O)cc1,Cc1ccc(C(=O)CCCCCC(=O)c2ccc(C)cc2OCC2CO2)c(OCC2CO2)c1,358.43175995440834
2,COc1cc(C#N)ccc1NCC(=O)N(CCC(=O)O)CCC(=O)O,COc1ccc2cc(C=CC(=O)OCC(=O)N(CC3CO3)CC3CO3)ccc2c1,333.0359429688649
2,COCCCCCNC(=O)C(CCC(=O)O)CCC(=O)O,NC(=O)CCOc1ccccc1NC(=O)N(CC1CO1)CC1CO1,354.7322906275232
2,CCN(CCOCC(=O)O)C(=O)Cc1ccccc1COCC(=O)O,CCOc1cc(OCC2CO2)ccc1NC(=O)c1ccc(OCC2CO2)nc1C,371.6725695884731
2,COCCOc1cccc(C(=O)Nc2ccc(COCC(=O)O)c(COCC(=O)O)c2)c1,COc1ccc(CNC(=O)NCc2cc(C)cnc2OCC2CO2)cc1OCC1CO1,359.57839521196115
2,CCCCOc1cc(CNC(CCC(=O)O)C(=O)O)ccc1OC,O=C(Nc1ccc(C(=O)N(CC2CO2)CC2CO2)cc1)N1CCC(c2ccccc2)C1,385.3440806124953
2,COCCn1ncc2ccc(NC(=O)C(CCC(=O)O)CCC(=O)O)cc21,Cc1nccn1CCCCNC(=O)c1ccc(OCC2CO2)cc1OCC1CO1,397.2378286112803
2,O=C(O)COCCN(CCOCC(=O)O)C(=O)Nc1cccn(Cc2ccccc2)c1=O,COc1cc(C(=O)NCc2cc(C)nc(OCC3CO3)c2)ccc1OCC1CO1,387.93299860036393
2,O=C(O)COCC(COCC(=O)O)NC(=O)Nc1cccc(OCC(=O)N2CCCC2)c1,COc1cc(OCC2CO2)c(OC)c(OCC2CO2)c1C(C)=O,349.14665851799725
2,COc1ccc(OCCOc2c(COCC(=O)O)cc(OC)cc2COCC(=O)O)cc1,O=C(c1cc(OCC2CO2)cc(OCC2CO2)n1)N1CCCN(c2ccccc2)CC1,372.4402904820113
2,O=C(O)CCn1c(=O)n(CCOCCO)c(=O)n(CCC(=O)O)c1=O,CC(C)(C)OC(=O)CCC(=O)NCc1ccc(OCC2CO2)c(OCC2CO2)c1,399.41315134077456
2,CC(C)Oc1ccc(NC(=O)C(CCC(=O)O)CCC(=O)O)cc1C(N)=O,COC(=O)CN1CCN(C(=O)c2ccc3ccc(OCC4CO4)cc3c2OCC2CO2)CC1,378.872227471734
2,COc1cccc(CNC(=O)N(CCC(=O)O)CCC(=O)O)c1OC,NC(=O)COc1ccc(CN(CCOCC2CO2)CCOCC2CO2)cc1,321.69316261988934
2,Cc1ccccc1CNC(CCC(=O)O)C(=O)O,O=C(CCc1ccc(OCC2CO2)cc1)N1CCN(C(=O)c2ccc(OCC3CO3)cc2)CC1,366.7806414496634
2,CCOC(=O)c1ccccc1NC(=O)Cn1c(=O)n(CCC(=O)O)c(=O)n(CCC(=O)O)c1=O,CC1CN(C(=O)c2ccc(COCC3CO3)cc2)CCN(C(=O)c2ccc(COCC3CO3)cc2)C1,438.6610095862018
2,COc1cccnc1N1CCC(C(=O)O)(C(=O)O)CC1,COCCNC(=O)CNC(=O)C=Cc1ccc(OCC2CO2)c(OCC2CO2)c1,381.2709242710712
2,CC(=O)OC(C)(C)C(=O)OCC(=O)N(CCC(=O)O)CCC(=O)O,O=C(NC1CC1)c1ccc(C=CC(=O)N(CC2CO2)CC2CO2)cc1,386.0432651336303
2,O=C(O)CCN(CCC(=O)O)C(=O)c1ccccc1CN1CCOCC1,CCOc1ccc(OCCNC(COCC2CO2)COCC2CO2)cc1,329.6573085284537
2,O=C(O)CCCCC(=O)NC1(CO)CCN(C(=O)CCCC(=O)O)CC1,COc1cccc(CN2CCc3ccc(OCC4CO4)cc3C2)c1OCC1CO1,363.68125757182
2,CCOCCN(CC)C(=O)Nc1ccc(C(=O)N(CCC(=O)O)CCC(=O)O)cc1,COc1cc(CN(C)Cc2cc(C)c(C)cc2OCC2CO2)ccc1OCC1CO1,359.43814047196764
2,Cn1nc(C(=O)Nc2ccc(COCC(=O)O)c(COCC(=O)O)c2)c2ccccc2c1=O,O=C(NCCc1ccc(OCC2CO2)c(OCC2CO2)c1)Nc1cccnc1,421.1973675633867
2,COc1ccc(CN(CCC(=O)O)C(=O)c2cccn2CCC(=O)O)cc1,Cc1c(C(=O)N(C)Cc2ccc(OCC3CO3)cc2)c(OCC2CO2)nc2ccccc12,385.973386741684
2,O=C(O)CCN(CCC(=O)O)C(=O)c1cnn(C2CCCCC2)c1,Cc1ccc(OCC2CO2)c(CNC(=O)CCNC(=O)c2ccc(C)cc2OCC2CO2)c1,368.2519690743712
2,Cc1cccnc1CN1CCC(C(=O)O)(C(=O)O)CC1,O=C(Nc1ccc(C(=O)N(CC2CO2)CC2CO2)cc1)c1ccc(COc2ccccc2)cc1,399.3167698684277
2,CC(C)C(NC(=O)Nc1cccc(C(=O)O)c1)C(=O)O,COc1ccc(CC(=O)NC(C)Cc2ccc(OCC3CO3)c(OCC3CO3)c2)cc1,381.10770277162817
2,O=C(O)COCc1ccc(NC(=O)CCc2cccc(OC3CCCC3)c2)cc1COCC(=O)O,CCOc1ccc(CN2Cc3ccc(OCC4CO4)cc3C2)c(OCC2CO2)c1,339.1973423237821
2,O=C(O)CCCCC(=O)N(CCCNCC(=O)NCCC(=O)O)CC1CCCC1,COc1cc(C(=O)N(C)CCc2ccccc2OCC2CO2)ccc1OCC1CO1,342.79103409911147
2,O=C(O)c1ccc(C(=O)NC2(C(=O)O)CCCCCC2)cc1,COc1ccc(NC(=O)c2ccc(NCC(=O)N(CC3CO3)CC3CO3)cc2)cc1,452.89266024871387
2,O=C1CC(C(=O)O)(C(=O)O)Cc2ccccc21,CC(=O)NCCNC(=O)c1cccc(OCC2CO2)c1OCC1CO1,405.6792881565624
2,CCc1ccc(OCC(=O)Nc2cc(COCC(=O)O)cc(COCC(=O)O)c2)cc1,COc1cc(C(=O)N(CCc2ccccc2)CC2CO2)cc(CC2CO2)c1OC,352.1746955219828
2,CCCOc1ccc(C(=O)Nc2cc(COCC(=O)O)cc(COCC(=O)O)c2)cc1OCC,CCc1ccc(OCC2CO2)c(NC(=O)c2cc(OC)ccc2OCC2CO2)c1,380.98054334962495
2,O=C(O)CCCNCC1CCN(C(=O)COCCC(=O)O)CC1,O=C(OCCN1CCOCC1)c1cccc(OCC2CO2)c1OCC1CO1,317.4641698998548
2,O=C(O)CCNCC1(CCNC(=O)c2ccc(OCCC(=O)O)cc2)CC1,O=C(COC(=O)c1cc(OCC2CO2)ccc1OCC1CO1)NCC1CC1,358.09355128702776
2,O=C(O)COCCCN(CCOCC(=O)O)CC(=O)Nc1ccccc1C(=O)NCc1ccco1,O=C(COc1ccc(COCC2CO2)cc1)NCc1ccccc1COCC1CO1,323.24444786275603
2,CCCCCCNC(=O)N(CCC(=O)O)CCC(=O)O,CCOc1ccc(NC(=O)NC(C)Cc2ccc(OCC3CO3)c(OCC3CO3)c2)cc1,367.8904048125174
2,Cc1ccc(CN2CCCC2C(=O)O)cc1C(=O)O,CCOc1ccc(CN(C)Cc2ccccc2OCC2CO2)c(OCC2CO2)c1,324.23310167170047
2,O=C(O)CCC(=O)N1CCC(OC2CCN(C(=O)CCC(=O)O)CC2)CC1,COCCOc1ccccc1CN(CC1CO1)CC1CO1,335.8203665390552
2,Cn1cc(C(=O)O)cc1C=NNc1ccc(CC(=O)O)cc1,Cc1cccnc1CNC(=O)Nc1ccc(C(=O)N(CC2CO2)CC2CO2)cc1,393.2912796177644
