n_components,smiles_1,smiles_2,tg
2,CN(CCC(=O)O)C(=O)c1cn(CCCC(=O)O)nn1,CN(C)C(=O)CNC(=O)C=Cc1ccc(OCC2CO2)c(OCC2CO2)c1,346.98016373186374
2,COC(=O)c1ccc2c(O)nc(CN(CCC(=O)O)CCC(=O)O)nc2c1,COc1ccc(NC(=O)c2ccc(OCC3CO3)cc2OCC2CO2)cc1OCc1cccnc1,361.7633074106485
2,O=C(O)CCN(CC(=O)O)c1ccccn1,O=C(Cc1ccc2c(c1)CCCO2)NCc1ccc(OCC2CO2)cc1OCC1CO1,370.9395013323214
2,O=C(O)CCN(CCC(=O)O)CC(=O)NC1CCCCCC1,COc1ccc(C(=O)Nc2ccc(OCC3CO3)c(C)c2)c(OCC2CO2)c1,347.27264975668976
2,CC(=O)Nc1cccc(CNC(CCC(=O)O)C(=O)O)c1,CCOC(=O)c1ccc(CNC(=O)C(=O)N(CC2CO2)CC2CO2)cc1,405.9493217037716
2,O=C(O)CCN(CCC(=O)O)C(=O)NC1CCN(Cc2ccncc2)CC1,CC(C)N(C)C(=O)Nc1ccc(C(=O)N(CC2CO2)CC2CO2)cc1,397.4498713596316
2,O=C(O)CCOC(=O)c1ccccc1C(=O)OCCC(=O)O,O=C(C=Cc1ccc(OCC2CO2)cc1)NCCc1ccc(OCC2CO2)cc1,353.4772760611755
2,O=C(O)CCC1CCN(Cc2ccc(C(=O)O)cc2)CC1,CN(Cc1cccc(OCC2CO2)c1)C(=O)CNC(=O)c1cccc(OCC2CO2)c1,374.6648694872128
2,CC(CCc1ccccc1)N(CCC(=O)O)CCC(=O)O,COc1cc(C)cc(CNC(=O)c2ccc(OCC3CO3)cc2OCC2CO2)c1,330.74240671081674
2,Cc1cc(C(=O)Nc2ccc(COCC(=O)O)c(COCC(=O)O)c2)ncn1,CC(C)CCNC(=O)C=Cc1ccc(OCC2CO2)c(OCC2CO2)c1,355.51828413681073
2,CN(Cc1ccc2c(c1)OCCO2)C(=O)C(CCC(=O)O)CCC(=O)O,COc1cc(CCNC(=O)c2ccc3c(C)cc(OCC4CO4)nc3c2)ccc1OCC1CO1,405.7721545966671
2,Cc1cc(CNC(=O)N(CCC(=O)O)CCC(=O)O)nc(N2CCCC2)n1,O=C(Nc1ccc(N2CCCC2=O)cc1)N(CC1CO1)CC1CO1,388.1107502115978
2,O=C(O)CCN(CCC(=O)O)CC(=O)Nc1ccc2c(c1)CCC2,O=C(NC1CCN(CC(=O)N(CC2CO2)CC2CO2)CC1)C1CC1,365.1935684310662
2,COc1ccc(NC(=O)C(=O)N(CCCOCC(=O)O)CCOCC(=O)O)c(OC)c1,O=C(c1cccc(OCC2CO2)c1OCC1CO1)N1CCCC1,364.759517371372
2,O=C(O)CCOC(=O)C(=O)OCCC(=O)O,COc1ccc(OCC2CO2)c(CN(C)Cc2ccc(OC)c(OCC3CO3)c2)c1,330.2958468096985
2,COCCCCC(=O)NCCCN(C)CC(=O)N(CCC(=O)O)CCC(=O)O,CC(C)(C)OC(=O)CNC(=O)C=Cc1ccc(OCC2CO2)c(OCC2CO2)c1,317.3167516318904
2,O=C(O)CC1CCCCN1CC(=O)Nc1ccc(C(=O)O)cc1,Cc1ccc(C(=O)NCc2ccc(OCC3CO3)cc2OCC2CO2)c(C2CC2)n1,404.4745195970666
2,CCc1ccc(NCc2cc(CCC(=O)O)c(OCCC(=O)O)c(OC)c2)cc1,O=C(COCC1CO1)N1CCC(C(=O)N2CCN(C(=O)COCC3CO3)CC2)CC1,343.7885466440129
2,O=C(O)CCCNC(=O)C(CCC(=O)O)c1ccccc1,O=C1C(=Cc2ccc(OCC3CO3)cc2)COc2cc(OCC3CO3)ccc21,410.4589755613088
2,COc1ccc2cc(CNC(=O)C(=O)N(CCC(=O)O)CCC(=O)O)ccc2c1,Cc1ccc(Oc2ccc(NC(=O)C(CC3CO3)CC3CO3)cc2)nc1,396.5586324558179
2,CC(C)N(CCC(=O)O)CC(=O)NC(=O)NCCC(=O)O,NC(=O)C1CCN(c2cccc(NC(=O)c3ccc(OCC4CO4)cc3OCC3CO3)c2)CC1,390.3882209415972
2,O=C(O)CCN(CCC(=O)O)C(=O)NCc1cnn2ccccc12,O=C(c1ccc2c(OCC3CO3)ncnc2c1)N1CCN(c2ccccc2OCC2CO2)CC1,387.32266183864806
2,COC(=O)c1cc(C(=O)N(CCC(=O)O)CCC(=O)O)ccc1C,Cc1ccccc1CCNC(=O)COC(=O)c1cc(OCC2CO2)cc(OCC2CO2)c1,369.0374255491224
2,O=C(O)CCCCN1CCCC1C(=O)O,COCCc1ccccc1NCC(=O)N(CC1CO1)CC1CO1,323.3119622635095
2,N#Cc1ccc(CNC(=O)N(CCC(=O)O)CCC(=O)O)cc1,CCOc1ccc(C(=O)NCCc2ccc(OCC3CO3)c(OCC3CO3)c2)cc1OC,359.6507735400525
2,CCCOc1cc(C)ccc1NC(=O)N(CCOCC(=O)O)CCOCC(=O)O,Cc1cc(NC(=O)c2ccc(C)c(OCC3CO3)c2)cc(OCC2CO2)c1,384.0034455713508
2,CCCOc1ccc(CNC(=O)C(=O)N(CCC(=O)O)CCC(=O)O)cc1OC,Cc1cc(N(C)C)ccc1NC(=O)NCCc1ccc(OCC2CO2)c(OCC2CO2)c1,365.9216096618534
2,Cc1noc2ncc(C(=O)N(CCC(=O)O)CCC(=O)O)cc12,O=C(C=Cc1ccco1)NCc1ccc(OCC2CO2)c(OCC2CO2)c1,365.9962637454893
2,O=C(O)CCN(CCC(=O)O)CC(=O)NC1CCOCC1,O=C(CNc1ccccc1OC1CCCC1)N(CC1CO1)CC1CO1,367.2278025465764
2,O=C(O)CCN(CCC(=O)O)C(=O)NC1CCN(CC(=O)Nc2ccccc2)CC1,COc1cccc(C(=O)NCCNCC(=O)N(CC2CO2)CC2CO2)c1,375.2535030209991
2,Cc1ccc(CN(CCOCC(=O)O)Cc2ccc(COCC(=O)O)o2)cc1,Cn1cccc(NC(=O)NCCc2ccc(OCC3CO3)c(OCC3CO3)c2)c1=O,367.6874151327677
2,Cc1cccnc1C(=O)NC(COCC(=O)O)COCC(=O)O,CCOc1ccc(CN(C(=O)c2cccc(OCC3CO3)c2OCC2CO2)C(C)C)cc1,348.59161758078795
2,COCc1ccccc1C=C(C)CN(CCC(=O)O)CCC(=O)O,Cc1ccccc1CCNC(=O)c1ccc(C)c(OCC2CO2)c1OCC1CO1,334.70407432185345
2,O=C(O)CCC(CCC(=O)O)C(=O)NCc1cccc(NC(=O)Cn2cccn2)c1,CN(C(=O)Cc1ccc(NC(=O)C(CC2CO2)CC2CO2)cc1)c1ccccc1,389.71940816036806
2,CN(Cc1ccccc1CNC(=O)C1CC1)C(=O)C(CCC(=O)O)CCC(=O)O,N#Cc1cccc(CN(CC2CO2)C(=O)NCc2ccccc2OCC2CO2)c1,377.4978778330623
2,O=C(O)CCCn1cnc(C(=O)O)c1,COc1ccc(C=CC(=O)N2CCN(Cc3ccc(OCC4CO4)cc3)CC2)cc1OCC1CO1,369.9742583906085
2,O=C(O)CCN(CCC(=O)O)C(=O)Nc1ccn(Cc2ccncc2)n1,c1cc(COCC2CO2)nc(NCCc2ccc(COCC3CO3)cc2)n1,392.2465066389751
2,COc1ccc(CNC(=O)C(=O)N(CCC(=O)O)CCC(=O)O)cc1C#N,O=C(CCc1ccc(OCC2CO2)cc1)N1CCN(C(=O)c2cccc(OCC3CO3)c2)CC1,353.021831520365
2,Cc1ccc(C)c(OCCNCCNC(=O)C(CCC(=O)O)CCC(=O)O)c1,CC(=O)NCCCNC(=O)C=Cc1ccc(OCC2CO2)c(OCC2CO2)c1,308.3654674097036
2,CC(C)(C)Oc1ccccc1NC(=O)C(=O)N(CCC(=O)O)CCC(=O)O,O=C(NCCC1CCCCC1)c1ccc(OCC2CO2)cc1OCC1CO1,377.3739521168194
2,CCOc1ccc(OCC)c(NC(=O)N(CCOCC(=O)O)CCOCC(=O)O)c1,O=C(COCCC1CO1)NCCN1CCC(NC(=O)CCC2CO2)CC1,341.5269692878941
2,O=C(O)CC1CCN(CCOCCN2CCC(CC(=O)O)CC2)CC1,CNC(=O)NC(=O)COC(=O)c1ccc(OCC2CO2)cc1OCC1CO1,348.1239582654661
2,COc1ccc(CN(Cc2ccccc2)C(COCC(=O)O)COCC(=O)O)c(OC)c1,O=C(NCc1cccc(OCC2CO2)c1)c1ccc(OCC2CO2)cn1,350.948757217275
2,CC(C)c1occc1C(=O)Nc1ccc(C(=O)N(CCC(=O)O)CCC(=O)O)cc1,CCNC(=O)COc1ccc(CNC(=O)c2c(OCC3CO3)cccc2OCC2CO2)cc1OC,371.98463714595056
2,CC(C)(C)c1ccccc1NC(=O)Cn1c(=O)n(CCC(=O)O)c(=O)n(CCC(=O)O)c1=O,O=C(O)c1cc(NCC(=O)N(CC2CO2)CC2CO2)ccc1N1CCCCC1,480.97236355190034
2,CCOC(=O)c1cnc(C=Cc2cccc(OCC(=O)O)c2)c(C(=O)O)c1,O=C(CNC(=O)CN1CCC(COCC2CO2)CC1)NCCOCC1CO1,347.25842431534
2,COC(=O)c1ccc(NC(=O)CN(CCCOCC(=O)O)CCOCC(=O)O)cc1,Cc1ccc(Oc2ccc(NC(=O)N(CC3CO3)CC3CO3)cc2)cc1,361.435446399382
2,Cc1cc(C)c(C(=O)O)cc1C=C1CCc2c1nc1ccccc1c2C(=O)O,O=C(CCC(=O)N1CCN(c2ccccc2)CC1)NCc1ccc(OCC2CO2)c(OCC2CO2)c1,390.0873849605744
2,O=C(O)CCN(CCC(=O)O)C(=O)c1ccc(NC(=O)Nc2ccn(Cc3ccncc3)n2)cc1,O=C(Nc1ccccc1)C(=O)NC(COCC1CO1)COCC1CO1,374.9350622958442
2,O=C(O)CCCCC(=O)NC1(C(=O)O)CCCC1,Cc1ccc(NC(=O)C=Cc2cccc(OCC3CO3)c2)c(OCC2CO2)c1,378.5458858133165
2,O=C(O)CCNC(=O)c1ccccc1NC(=O)COCCC(=O)O,CCCCCN(CCOCC1CO1)C(=O)c1ccc(OC)c(OCCOCC2CO2)c1,341.4423697322136
2,O=C(O)CCCC(=O)NCC1CC(NCCC(=O)O)C1,COc1cc2c(cc1OCC1CO1)CCN(C(=O)Cc1ccc(OCC3CO3)cc1)C2,353.7756319509779
2,CCn1nccc1CNC(=O)N(CCC(=O)O)CCC(=O)O,O=C(NCC(=O)N1CCN(CC(=O)N(CC2CO2)CC2CO2)CC1)C1CC1,353.52779944656265
2,O=C(O)COCCOCCNCc1ccc(COCC(=O)O)o1,CN(C(=O)c1ccccc1OCC1CO1)c1cccc(NC(=O)c2ccccc2OCC2CO2)c1,351.2155438138351
2,CC(C)(CCCCCCC(C)(C)C(=O)O)C(=O)O,O=C(C=Cc1ccc(OCC2CO2)c(OCC2CO2)c1)Nc1ccc(OC2CCCC2)cc1,349.7362904125805
2,O=C(O)COCc1ccc(NC(=O)CC2CCC(c3ccccc3)CC2)cc1COCC(=O)O,Cc1ccc(OCc2ccccc2)c(NC(=O)c2cccc(OCC3CO3)c2OCC2CO2)c1,384.0454994285468
2,O=C(O)CCCC(=O)N(CCC(=O)O)Cc1ccccc1,CCOc1cccc(CN(CCOCC2CO2)C(=O)c2cccc(COCC3CO3)c2)c1,335.2415655460906
2,O=C(O)CCN(CCC(=O)O)C(=O)c1ccc(Oc2ccccc2)nc1,O=C(O)c1ccccc1NN=Cc1ccc(OCC2CO2)cc1OCC1CO1,378.7262608202703
2,CCC(=O)N1Cc2ccc(CNC(=O)C(CCC(=O)O)CCC(=O)O)cc2C1,Cc1cc(C(=O)Nc2cc(Cc3ccccc3)ccc2OCC2CO2)nc(OCC2CO2)n1,391.62725092715016
2,O=C(O)c1cc(C(=O)O)cc(N2CCCCC2)c1,Cc1ccc2cc(C(=O)Nc3ccc(COCC4CO4)c(COCC4CO4)c3)ccc2n1,446.5855011781029
2,O=C(O)CCN(CCC(=O)O)C(=O)c1ccc(NC(=O)c2cnn3ccccc23)cc1,COc1ccc(OCC2CO2)c(C(=O)Nc2cc(C)cc(OCC3CO3)c2)c1,438.7225535185585
2,CCC(CC)Oc1ccc(C(=O)NC(COCC(=O)O)COCC(=O)O)cc1,O=C(NCc1ccccc1OCC1CO1)NCC1CO1,370.5373815733625
2,COc1ccccc1NC(=O)c1ccc(NCC(=O)N(CCC(=O)O)CCC(=O)O)cc1,O=C(COC(=O)c1cccc(OCC2CO2)c1OCC1CO1)Nc1ccc2c(c1)CCC2,397.8392926609508
2,COCCOc1cccc(C=CC(=O)N(CCC(=O)O)CCC(=O)O)c1,CC(=O)c1ccccc1OCC(=O)N(CC1CO1)CC1CO1,362.0491221609891
2,O=C(O)COCCOCCN(CCOCC(=O)O)Cc1ccncc1,Cc1cc(NC(=O)CNC(=O)c2cccc(OCC3CO3)c2)cc(C)c1OCC1CO1,333.1851453263325
2,CN(CCOCCOCC(=O)O)C(=O)c1ccc(COCC(=O)O)cc1,CCCN(CC)C(=O)c1ccc(C(=O)NCc2ccc(OCC3CO3)c(OCC3CO3)c2)cc1,360.58492248572895
2,CC(=O)c1ccc(CN(CCCOCC(=O)O)CCOCC(=O)O)cc1,CC(C)Oc1ccc(C(=O)NC(COCC2CO2)COCC2CO2)cc1,303.9979320127823
2,O=C(O)c1cnc2cc(C(=O)O)ccc2c1,O=C(C=Cc1ccccc1OCc1ccccn1)c1ccc(OCC2CO2)cc1OCC1CO1,391.6991747581986
2,O=C(O)COCCCN(CCOCC(=O)O)Cc1nc2ccccc2o1,CCc1ccc2c(c1)CN(C(=O)c1ccc(OCC3CO3)cc1OCC1CO1)CC2,338.93231890694915
2,COc1ccc(NC(=O)C(=O)N(CCC(=O)O)CCC(=O)O)cc1OCC(N)=O,COc1ccc(OCC2CO2)c(CNCCc2ccc(OCC3CO3)cc2)c1,336.69777090155594
2,O=C(O)CCCOCC(=O)N1CCCN(CCCC(=O)O)CC1,Cc1ccc(NC(=O)Cn2c(=O)n(CC3CO3)c(=O)n(CC3CO3)c2=O)c(C)c1,410.8257080594293
2,COC(=O)C(CC(=O)O)NCc1ccccc1OCCC(=O)O,CCc1cccc(CC)c1NC(=O)C(=O)NCCc1ccc(OCC2CO2)c(OCC2CO2)c1,343.10490433865647
2,O=C(O)CCN(CCC(=O)O)C(=O)CN1CCC(N2CCCC2=O)CC1,c1ccc2c(c1)CCN2CCN(CC1CO1)CC1CO1,352.558490397704
2,Cn1nc(C(C)(C)C)cc1NC(=O)CN(CCC(=O)O)CCC(=O)O,O=C(C=Cc1ccc(OCC2CO2)c(OCC2CO2)c1)N1CCC(O)CC1,354.6232121714911
2,CC(C)CCn1cc(C(=O)Nc2ccc(C(=O)N(CCC(=O)O)CCC(=O)O)cc2)nn1,CCOc1cc(CNC(C)CCc2ccc(OCC3CO3)cc2)ccc1OCC1CO1,363.6124540207703
2,O=C(O)COCc1ccc(NC(=O)CNC(=O)c2cccc(O)c2)cc1COCC(=O)O,CCN(CCC(=O)NC)C(=O)c1ccc(OCC2CO2)cc1OCC1CO1,397.5839919314988
2,COc1ccc(O)c(CN(CCC(=O)O)CCC(=O)O)c1,CCCCCCOc1ccc(C(=O)NC(COCC2CO2)COCC2CO2)cc1OC,326.28188198707824
2,CC(C)Oc1ccc2ccccc2c1CN1CCC(C(=O)O)(C(=O)O)CC1,Cc1cc(C(=O)N2CCN(C(=O)c3cccc(OCC4CO4)c3)CC2)ccc1OCC1CO1,439.3086282069778
2,NC(=O)c1ccc(OCCC(=O)NC(COCC(=O)O)COCC(=O)O)cc1,O=C(c1ccc(COCC2CO2)cc1)N(CCOCCOCC1CO1)C1CCC1,350.6837376283438
2,O=C(O)CCN(CCC(=O)O)C(=O)CN1CCC(NC(=O)CN2CCCC2)CC1,O=C(CN(CC1CO1)CC1CO1)Nc1ccc2ccccc2c1,378.4290775587304
2,O=C(O)CC1(NC(=O)C(=O)Nc2cccc(C(=O)O)c2)CCC1,O=C(NCCc1cccc2cccnc12)c1ccc(OCC2CO2)cc1OCC1CO1,392.0450183267053
2,O=C(O)CCN(CCC(=O)O)C(=O)CN1CCN(CC(=O)N2CCCCCC2)CC1,COC(=O)c1ccc(OCC2CO2)c(NC(=O)c2ccc(C)nc2OCC2CO2)c1,391.690804360122
2,O=C(O)CCN(CCC(=O)O)C(=O)c1ccc(NC(=O)C(=O)Nc2ccc(C3CC3)cc2)cc1,COC(=O)c1cccc(NC(=O)c2cc(OC)c(OCC3CO3)c(OC)c2)c1OCC1CO1,408.80786256659
2,O=C(O)c1cc2cc3ccccc3cc2cc1C(=O)O,Cc1cccc(OCC2CO2)c1CNCCc1ccc(OCC2CO2)cc1,327.06972488877807
2,CC(C)C(NCc1ccccc1OCC(=O)O)C(=O)O,CCN1CCN(c2ccc(NC(=O)N(CC3CO3)CC3CO3)cc2)CC1,389.202783383409
2,CCC(=O)c1ccc(C(=O)N(CCOCCOCC(=O)O)CCOCC(=O)O)cc1,O=C(Nc1ccc(C(=O)N(CC2CO2)CC2CO2)cc1)C(=O)N1CCCc2ccccc2C1,387.89699245828297
2,COc1nc(C)ccc1C(=O)OCC(=O)N(CCC(=O)O)CCC(=O)O,CCOC(=O)COCCNC(=O)c1c(OCC2CO2)cccc1OCC1CO1,345.6318303158847
2,COC(=O)C1(NC(=O)CCCCC(=O)O)CCC(C(=O)O)CC1,COc1ccc(CN(C)Cc2cc(C)ccc2OCC2CO2)cc1OCC1CO1,334.5908381907358
2,O=C(O)CCCCNCCCN(CC1CCCC1)C(=O)COCCC(=O)O,O=C(NCc1cccc(OCC2CO2)c1OCC1CO1)C1CCN(Cc2ccncc2)CC1,333.7288588080668
2,CN(C(=O)CCCCC(=O)O)C(C)(C)CNC(=O)CCCCC(=O)O,COCCOCc1ccc(CNC(=O)c2ccc(C)c(OCC3CO3)c2OCC2CO2)cc1,342.29500608209014
2,Cc1nccc(N2CCC(NC(=O)C(CCC(=O)O)CCC(=O)O)CC2)n1,COc1cc(CNCCCc2ccc(OCC3CO3)cc2)cc(OC)c1OCC1CO1,366.06529239971024
