n_components,smiles_1,smiles_2,tg
2,O=C(O)CCCCNCCCCCCNC(=O)COCCCC(=O)O,O=C(CCc1ccncc1)Nc1ccc(COCC2CO2)c(COCC2CO2)c1,315.8677496813579
2,O=C(O)CCCNCC1CCN(C(=O)c2cn(CCC(=O)O)nn2)CC1,O=C(NCc1cccc(OCC2CO2)c1)c1ccc(C(=O)NCc2cccc(OCC3CO3)c2)cc1,371.0168628711905
2,CC1(C(=O)N2CCCN(CC(=O)N(CCC(=O)O)CCC(=O)O)CC2)CCC1,COC(=O)CCCOC(=O)c1ccc(OCC2CO2)cc1OCC1CO1,341.4952641179913
2,Cc1cc(C(=O)OCC(=O)N(CCC(=O)O)CCC(=O)O)n(C)n1,O=C(NCc1ccc(OCC2CO2)cc1)c1cnc(C2CC2)nc1OCC1CO1,386.53710343417697
2,O=C(O)Cc1ccc(CC(=O)O)cc1,NC(=O)CCCNC(=O)C=Cc1ccc(OCC2CO2)c(OCC2CO2)c1,344.65717365306136
2,COc1cccc(Nc2nnc(COCCC(=O)O)n2CCC(=O)O)c1,COc1cc2c(cc1OCC1CO1)CCN(C(=O)c1ccc(OCC3CO3)nc1)C2,376.859000754456
2,COc1cc(NC(=O)Nc2ccc(C(=O)N(CCC(=O)O)CCC(=O)O)cc2)cc(OC)c1C,O=C(Nc1ccc(C(=O)N(CC2CO2)CC2CO2)cc1)NC1CCN(Cc2ccccc2)CC1,431.4641718352452
2,COc1cc(CN(CCCOCC(=O)O)CCOCC(=O)O)ccn1,Cc1c(CCC(=O)NCc2ccc(OCC3CO3)c(OCC3CO3)c2)cnn1C,306.4233095522308
2,O=C(O)COCC(COCC(=O)O)NCc1cccc(C2CC2)c1,COc1ccc(N2CCN(CCNC(=O)c3ccc(C)c(OCC4CO4)c3OCC3CO3)CC2)cc1,342.27722927768
2,CC(C)C(=O)Nc1cc(C(=O)OCC(=O)N(CCC(=O)O)CCC(=O)O)ccn1,NC1CCN(CC(=O)NCc2ccc(OCC3CO3)c(OCC3CO3)c2)CC1,355.1903696836756
2,O=C(O)COCc1ccc(NC(=O)c2cccc(Nc3ccccc3)c2)cc1COCC(=O)O,NC(=O)c1cccc(CNC(=O)C(=O)Nc2ccc(C(=O)N(CC3CO3)CC3CO3)cc2)c1,442.9602811376677
2,CC(=O)Nc1ccc(C(=O)Nc2ccc(C(=O)N(CCC(=O)O)CCC(=O)O)cc2)nc1,CCCN(CC(=O)OCC)C(=O)c1ccc(OCC2CO2)cc1OCC1CO1,403.2676119862505
2,CC(C)c1cccc(NC(=O)N(CCC(=O)O)CCC(=O)O)c1,NC(=O)COc1cccc(CNC(=O)N(CC2CO2)CC2CO2)c1,378.9160293661416
2,CNC(=O)N(C)c1ccc(NC(=O)N(CCC(=O)O)CCC(=O)O)cc1,CCCCCCCCC(=O)N(CCOCC1CO1)CCOCC1CO1,371.2751016668281
2,N#CCN(C(=O)C(CCC(=O)O)CCC(=O)O)c1ccccc1,COc1ccc(CCC(=O)c2ccc(OCC3CO3)cc2OCC2CO2)cc1,358.2996775675616
2,COc1ccc(NC(=O)C(CCC(=O)O)CCC(=O)O)c(OCc2ccccc2)c1,COc1cc(CC2CO2)ccc1OCC1CO1,356.54784081561934
2,CN1CCOc2cc(NC(=O)C(CCC(=O)O)CCC(=O)O)ccc21,CC(Cc1ccccc1)C(=O)NCCc1ccc(OCC2CO2)c(OCC2CO2)c1,389.26929112269113
2,O=C(O)COCC(COCC(=O)O)NC(=O)NCc1ccc(O)cc1,O=C(CCc1ccc(OCC2CO2)nc1)NCCCNC(=O)c1cccc(OCC2CO2)c1,383.1738307644203
2,O=C(O)CCNC1CCN(C(=O)c2ccccc2OCCC(=O)O)CC1,O=C(O)C=Cc1cc(OCC2CO2)ccc1OCC1CO1,361.7951712584842
2,Cc1c(C#N)cccc1NC(=O)Nc1ccc(COCC(=O)O)c(COCC(=O)O)c1,COc1ccc(OCC2CO2)c(CNCc2cc(OC)c(OCC3CO3)c(OC)c2)c1,381.0744031935959
2,CCCC1CCC(NC(=O)C(=O)N(CCC(=O)O)CCC(=O)O)CC1,O=C(NCc1ccc(OCC2CO2)cc1)N1CCC(O)(CC2CO2)CC1,373.2939623411172
2,O=C(O)COCc1cc(COCC(=O)O)cc(NC(=O)c2ccccc2OC2CCCCC2)c1,COc1ccc(NC(=O)C(=O)NC(COCC2CO2)COCC2CO2)cc1,352.6456411125484
2,COc1ccc(N2CCC(NC(=O)C(CCC(=O)O)CCC(=O)O)CC2)cc1,O=C(NCc1ccc(Oc2ccccc2)nc1)C(CC1CO1)CC1CO1,388.0557825661551
2,O=C(O)COCc1cc(COCC(=O)O)cc(NC(=O)c2cccc(OC3CCCC3)c2)c1,COc1nc(C(=O)NCc2ccc(OCC3CO3)c(OCC3CO3)c2)cc2ccccc12,389.29121969365474
2,Cc1cccnc1Oc1ccc(C(=O)Nc2cc(COCC(=O)O)cc(COCC(=O)O)c2)cc1,NC(=O)Nc1ccc(C(=O)OCC(=O)N(CC2CO2)CC2CO2)cc1,429.0086374052467
2,CCOc1ccc(Oc2ccccc2NC(=O)N(CCC(=O)O)CCC(=O)O)cc1,CCOC(=O)CN(Cc1ccc(OCC2CO2)nc1)Cc1ccccc1OCC1CO1,344.1848309102641
2,Cc1ccc(NC(=O)N(CCOCCOCC(=O)O)CCOCC(=O)O)cc1C,O=C(NCCN1CCCCC1)c1ccc(OCC2CO2)cc1OCC1CO1,373.1810802001486
2,O=C(O)CCC(CCC(=O)O)C(=O)NCCO,N#Cc1ccc(N2CCN(C(=O)c3ccc(OCC4CO4)cc3OCC3CO3)CC2)nc1,379.428295652951
2,CCCC(CCC(=O)Nc1ccc(C(=O)O)cc1)C(=O)O,O=C(Nc1ccc(C(=O)N(CC2CO2)CC2CO2)cc1)c1ccncc1N1CCCC1,431.17162424178935
2,O=C(O)CCOc1cccnc1C(=O)N(CCC(=O)O)CCc1ccccc1,Cc1ccc(NC(=O)CN(C)C(=O)COC(=O)c2cccc(OCC3CO3)c2OCC2CO2)cc1,383.6422844571748
2,CC(C)(C)N(Cc1ccc(OCCC(=O)O)cc1)C(=O)CCCC(=O)O,COc1cc(CNC(=O)c2c(C)cc(C)nc2OCC2CO2)ccc1OCC1CO1,366.6585941555136
2,O=C(O)CCN(CCC(=O)O)C(=O)CCCC(=O)C1CC1,CCOc1cc(OCC2CO2)ccc1NC(=O)c1c(C)ccnc1OCC1CO1,351.04598954659906
2,COc1ccc(NC(=O)NC(=O)CN(CCOCC(=O)O)CCOCC(=O)O)cc1,CN(C)C(=O)c1cccc(NC(=O)COC(=O)c2cc(OCC3CO3)cc(OCC3CO3)c2)c1,377.61732387998063
2,COc1ccc(CN(CC(=O)NCCC(=O)O)CC(=O)NCCC(=O)O)cc1,COCc1cccc(C=CC(=O)c2cc(OCC3CO3)ccc2OCC2CO2)c1,326.554462101398
2,CCOc1ccc(CNC(=O)NC(COCC(=O)O)COCC(=O)O)cc1,CCc1ccccc1CC(=O)NCCc1ccc(OCC2CO2)c(OCC2CO2)c1,364.9389964064841
2,Cc1ccc(NC(=O)Nc2ccc(COCC(=O)O)c(COCC(=O)O)c2)cc1OCCC(C)C,CCOc1cc(CN2CCc3c(cccc3OCC3CO3)C2)ccc1OCC1CO1,367.6620251782081
2,NC(=O)c1cn(CC(=O)Nc2cc(COCC(=O)O)cc(COCC(=O)O)c2)c2ccccc12,Cc1cccc(CNC(=O)c2c(OCC3CO3)cccc2OCC2CO2)c1,387.3329284095572
2,NC(=O)NC1CCC(C(=O)OCC(=O)N(CCC(=O)O)CCC(=O)O)CC1,CCN(CC)CCOC(=O)c1cc(OCC2CO2)cc(OCC2CO2)c1,345.327383671737
2,CCCn1c(CN(CCCOCC(=O)O)CCOCC(=O)O)nc2ccccc21,O=C(C=Cc1ccc(OCC2CO2)c(OCC2CO2)c1)N1CCN(C(=O)Cc2ccccc2)CC1,323.5554465974481
2,CCc1cccc(CC)c1NC(=O)C(=O)N(CCC(=O)O)CCC(=O)O,CCn1ncc2ccc(NC(=O)c3ccc(OCC4CO4)cc3OCC3CO3)cc21,396.0875529545453
2,Cc1ccncc1C=CC(=O)N(CCC(=O)O)CCC(=O)O,CNC(=O)c1ccc(OC)c(NC(=O)c2ccc(OCC3CO3)cc2OCC2CO2)c1,411.6290530980809
2,CCc1cc(C)nc(NCCCNC(=O)C(CCC(=O)O)CCC(=O)O)n1,c1cc(CN(CCOCC2CO2)C2CCCCC2)ccc1COCC1CO1,321.4124096996429
2,O=C(O)c1ccc(NCC2(C(=O)O)CCCCC2)nc1,O=C(NCC1CO1)Nc1ccc(NC(=O)C(=O)NCc2ccccc2OCC2CO2)cc1,444.4529058871199
2,CN(CC#N)CC(=O)N(CCC(=O)O)CCC(=O)O,Cc1cccc(C(=O)N2CCN(CC(=O)N(CC3CO3)CC3CO3)CC2)c1,336.74341278460525
2,CCC(=O)N1CCC(NCC(=O)N(CCC(=O)O)CCC(=O)O)CC1,O=C(CCc1ccc(OCC2CO2)cc1)N1CCc2cc(OCC3CO3)ccc2C1,350.9503324420299
2,CC(C)CC(NC(=O)c1ccnc(C(=O)O)c1)C(=O)O,O=C(NCc1ccccc1)c1cccc(N=Cc2cccc(OCC3CO3)c2OCC2CO2)c1,426.7981579723042
2,O=C(O)COCCCNC(=O)CCCC(=O)NCCCOCC(=O)O,COc1cccc(CN(CCN(C)C)C(=O)c2cccc(OCC3CO3)c2OCC2CO2)c1,320.5669186118384
2,Cn1cncc1CCC(=O)N(CCC(=O)O)CCC(=O)O,CN(Cc1ccc(OCC(=O)O)cc1)C(=O)c1ccc(OCC2CO2)cc1OCC1CO1,356.3094294912525
2,CCC=CCNC(=O)C(=O)Nc1ccc(C(=O)N(CCC(=O)O)CCC(=O)O)cc1,O=C(NCCCCn1ccnc1)c1ccc(OCC2CO2)cc1OCC1CO1,385.4468194758185
2,CCCCC(=O)N1CC(N2CCN(C(=O)C(CCC(=O)O)CCC(=O)O)CC2)C1,CCOC(=O)CCc1ccc(NC(=O)c2c(OCC3CO3)cccc2OCC2CO2)cc1,346.9786007161717
2,O=C(O)C(=Cc1ccc(O)cc1)C(=O)O,O=C(Nc1ccc(COCC2CO2)c(COCC2CO2)c1)c1ccc(Oc2ccccc2)nc1,413.8227062990905
2,Cc1ccccc1Cc1noc(C(CCC(=O)O)CCC(=O)O)n1,N#Cc1cccc(CNC(=O)C=Cc2ccc(OCC3CO3)c(OCC3CO3)c2)c1,349.0981368901963
2,CCC(CC)Oc1ccc(C(=O)NC(COCC(=O)O)COCC(=O)O)cc1,O=C(NCc1ccccc1OCC1CO1)NCC1CO1,370.5373815733625
2,CN(CCC(=O)O)C1CCN(C(=O)c2ccccc2OCCC(=O)O)CC1,COC(=O)c1ccc(OCC2CO2)c(NC(=O)c2ccc(C)cc2OCC2CO2)c1,388.50154569234303
2,COc1cccc(CN(CCC(=O)O)CCC(=O)O)c1OC(C)C,O=C(Nc1ccc(COCC2CO2)c(COCC2CO2)c1)c1ccccc1OCC1CC1,340.9631590175393
2,O=C(O)CCOc1cccc(NC(=O)C(=O)NC2CCN(CCC(=O)O)CC2)c1,Cn1c(CCC(=O)OCC(=O)N(CC2CO2)CC2CO2)nc2ccccc2c1=O,370.4138270770738
2,O=C(O)COCC(=O)Nc1ccc(NC(=O)COCC(=O)O)c2cnccc12,O=C(c1ccc2ccccc2c1)N(CCOCCOCC1CO1)CCOCC1CO1,387.5529801125294
2,CC(C)Oc1ncccc1C(=O)OCC(=O)N(CCC(=O)O)CCC(=O)O,Cc1cc(C(=O)NCc2cccc(OCC3CO3)c2OCC2CO2)ccc1C(=O)O,388.1679368996684
2,O=C(O)CCCNCC1CCN(C(=O)COCCC(=O)O)CC1,O=C(OCCN1CCOCC1)c1cccc(OCC2CO2)c1OCC1CO1,317.4641698998548
2,COC(=O)c1ccc(CNC(CCCC(=O)O)C(=O)O)cc1C,O=C(NCCNC(=O)C(CC1CO1)CC1CO1)c1ccc(O)cc1,375.6360559170046
2,CC(C)Oc1ccc(C(=O)O)cc1NC(=O)Cc1ccccc1C(=O)O,CN(CC(=O)N1CCCC1)C(=O)c1ccc(OCC2CO2)cc1OCC1CO1,402.95537661484974
2,CC(NC(=O)CCc1ccccc1)C(=O)N(CCC(=O)O)CCC(=O)O,O=C(Cn1ncc2ccccc2c1=O)NCCc1ccc(OCC2CO2)c(OCC2CO2)c1,382.0342338719439
2,C#CCCCCNC(=O)C(CCC(=O)O)CCC(=O)O,Cc1ccc(C(=O)NCC2CCCC2)c(OCC2CO2)c1OCC1CO1,353.06486269551857
2,O=C(O)COCCN(CCOCC(=O)O)Cc1ccc2ccccc2c1,O=C(CNC(=O)c1ccc2c(c1)OCO2)NCCc1ccc(OCC2CO2)c(OCC2CO2)c1,326.86220415243486
2,O=C(O)CCC(CCC(=O)O)C(=O)NCc1ccc(N2CCCNC2=O)cc1,COC(=O)COc1cccc(CNC(=O)c2c(OCC3CO3)cccc2OCC2CO2)c1,373.8256516114302
2,O=C(O)CCN(CCC(=O)O)C(=O)CNc1ccc2c(c1)CCNC2=O,COc1ccc(OC(C)C)c(NCC(=O)N(CC2CO2)CC2CO2)c1,373.8424444068953
2,CCCCCOc1ccc(CNC(CC(=O)O)C(=O)O)cc1,CC(C)(C)c1cc(CN2CCCC2)c(OCC2CO2)c(OCC2CO2)c1,317.03921689900017
2,O=C(O)CCN(CCC(=O)O)C(=O)NC1CCN(CC(=O)Nc2ccccc2)CC1,COc1ccc(CNC(=O)Cc2cc(OC)c(OCC3CO3)c(OC)c2)c(OCC2CO2)c1,387.0484312686377
2,O=C(O)CCN(CCC(=O)O)C(=O)c1ccc(NC(=O)C2CCCCC2)cc1,O=C(Nc1ccc(C(=O)N(CC2CO2)CC2CO2)cc1)N(Cc1ccc(O)cc1)Cc1ccco1,426.0282086072634
2,CCn1cc(NC(=O)N(CCC(=O)O)CCC(=O)O)ccc1=O,CCc1cc(OCC2CO2)ccc1NC(=O)CCCCc1cccc(OCC2CO2)c1,361.78273624418455
2,O=C(O)CCN(CCC(=O)O)C(=O)CN1CCN(C(=O)CCn2cccc2)CC1,COc1cc(C(=O)C=Cc2ccccc2OCC2CO2)ccc1OCC1CO1,356.944447755805
2,Cc1c(C(=O)OCC(=O)N(CCC(=O)O)CCC(=O)O)oc2c(C)cccc12,O=C(NCc1cccc(OCC2CO2)n1)c1cc(Cc2ccccc2)ccc1OCC1CO1,389.9132148266513
2,O=C(O)c1cc2cccc3c4cc(C(=O)O)cc5cccc(c(c1)c23)c54,O=C(C=Cc1ccc(OCC2CO2)cc1)NCCCc1ccc(OCC2CO2)cc1,376.99032550416456
2,CCN1CC(=Cc2ccc(C(=O)O)cc2)c2nc3ccccc3c(C(=O)O)c2C1,COc1cc(CNC(=O)c2ccc3c(C)cc(OCC4CO4)nc3c2)ccc1OCC1CO1,377.9753885024488
2,CCOc1cccc(C(=O)OCC(=O)N(CCC(=O)O)CCC(=O)O)c1,O=C(Nc1ccc(C(=O)N(CC2CO2)CC2CO2)cc1)c1ccc(N2CCCC2)nc1,416.9178671432084
2,COc1ccc(OC)c(CCCNC(=O)N(CCC(=O)O)CCC(=O)O)c1,Cn1ccc(CC(=O)Nc2ccc(C(=O)N(CC3CO3)CC3CO3)cc2)n1,370.1087791585501
2,COc1ccc(NC(=O)C(=O)N(CCC(=O)O)CCC(=O)O)cc1OCc1ccncc1,CC(=O)CCCOC(=O)C=Cc1ccc(OCC2CO2)c(OCC2CO2)c1,340.87180623863753
2,O=C(O)CCCCC(=O)NCc1ccc(CC(=O)O)cc1,CC(OC(=O)c1cc(OCC2CO2)cc(OCC2CO2)c1)C(=O)NCc1ccccc1,362.79093954659055
2,O=C(O)CCC1CCN(c2ccc(C(=O)O)nn2)CC1,CC(C)Oc1ccc(C(=O)Nc2ccc(C(=O)N(CC3CO3)CC3CO3)cc2)cn1,439.9272590039751
2,CCCc1cccc(C(C)C)c1NC(=O)C(CCC(=O)O)CCC(=O)O,CCOc1ccc(C(C)=O)cc1CN(CC1CO1)CC1CO1,350.76287140056763
