n_components,smiles_1,smiles_2,tg
2,CC(=O)c1cccc(OCCCC(=O)Nc2ccc(COCC(=O)O)c(COCC(=O)O)c2)c1,O=C(NC1(c2ccccc2)CC1)c1cccc(OCC2CO2)c1OCC1CO1,350.6302844839032
2,O=C(O)COCCCCCCn1c(COCC(=O)O)nc2ccccc21,CC(C)c1ccc(C(=O)NCCc2cccc(OCC3CO3)c2)c(OCC2CO2)n1,356.497885816362
2,CC(NC(=O)c1ccc(C(=O)O)cc1C(=O)O)c1ccccc1,CCOc1ccc(NC(=O)C(C)OC(=O)c2cc(OCC3CO3)ccc2OCC2CO2)cc1,402.7275315312881
2,Cc1ccc(NC(=O)NC(COCC(=O)O)COCC(=O)O)cc1OCCC(C)C,Cc1cccc(OCC2CO2)c1NC(=O)c1ccc(OCC2CO2)nc1C,378.4557406163527
2,CCOc1cccc(NC(=O)NC(COCC(=O)O)COCC(=O)O)c1,O=C(CCc1ccc2ccccc2c1OCC1CO1)Nc1cccc2ccc(OCC3CO3)cc12,381.1484257269603
2,CC(CNC(=O)c1ccc(OCc2ccccc2)cc1)(COCC(=O)O)COCC(=O)O,CC(C)OCc1cccc(NC(=O)C=Cc2ccc(OCC3CO3)c(OCC3CO3)c2)c1,362.440136011308
2,Cc1cccnc1C(=O)Nc1cc(COCC(=O)O)cc(COCC(=O)O)c1,CC(C)NC(=O)CN(C)CC(=O)NCc1ccc(OCC2CO2)c(OCC2CO2)c1,356.1355903435639
2,COc1ccccc1CCCN(CCCOCC(=O)O)CCOCC(=O)O,O=C(OCCCN1CCCC1)c1cc(OCC2CO2)ccc1OCC1CO1,294.3891282546571
2,COc1ccc(CCN(CCCOCC(=O)O)CCOCC(=O)O)cc1,COCCC(=O)N1CCC(NC(=O)c2cccc(OCC3CO3)c2OCC2CO2)CC1,342.248670523107
2,O=C(O)COCCN(CCOCC(=O)O)Cc1ccc2c(c1)CCO2,Cc1ccc(C(=O)Nc2ccc(OCC#N)cc2)c(OCC2CO2)c1OCC1CO1,359.4011122966655
2,NCCCCCN(CCC(=O)O)CCC(=O)O,O=C(COCC1CO1)NC1CCC(NCC2CO2)CC1,297.8343226741565
2,Cc1cccc(CCNC(=O)N(CCOCCOCC(=O)O)CCOCC(=O)O)c1,O=C(CCc1ccncc1)Nc1ccc(COCC2CO2)c(COCC2CO2)c1,340.4936736318067
2,CCC1(c2ccccc2)CN(C(=O)C(CCC(=O)O)CCC(=O)O)C1,O=C(CC1CCCCC1)NCCNC(=O)N(CC1CO1)CC1CO1,343.00854864536643
2,CCOc1cccc(CN(CCCOCC(=O)O)CCOCC(=O)O)c1,CCCNC(=O)c1cccc(CNC(=O)c2ccc(C)c(OCC3CO3)c2OCC2CO2)c1,351.5815952692098
2,CCCCCCCCCCCCCC(C(=O)O)C(=O)O,COC(=O)c1ccnc(NC(=O)N(CC2CO2)CC2CO2)c1,344.3769582210966
2,O=C(O)Cn1cc(C=NNc2cccc(C(=O)O)c2)nn1,Cc1ccc(C(=O)O)cc1NC(=O)Cc1ccc(OCC2CO2)c(OCC2CO2)c1,389.3370758482741
2,COc1ccc(C2(CNC(=O)N(CCC(=O)O)CCC(=O)O)CCOCC2)cc1,O=C(c1ccc(OCC2CO2)cc1OCC1CO1)N1CCc2ccccc2C1,385.88964341630685
2,COc1cc(C(=O)O)ccc1NN=C(C)c1cc(C(=O)O)ccc1O,CCNC(=O)COc1cccc(CNC(=O)c2ccc(OCC3CO3)cc2OCC2CO2)c1,399.1427278523689
2,CC(C)(C)Oc1ccccc1NC(=O)C(=O)N(CCC(=O)O)CCC(=O)O,O=C(NCCC1CCCCC1)c1ccc(OCC2CO2)cc1OCC1CO1,377.3739521168194
2,Cc1ccc(CN(C(=O)CN(CCCOCC(=O)O)CCOCC(=O)O)C2CC2)cc1,O=C(Nc1ccc(OC(=O)C(CC2CO2)CC2CO2)cc1)c1ccco1,354.2566338909481
2,NC(CCCCCC(=O)O)C(=O)O,O=C(NCc1ccc(O)cc1)N(CC1CO1)CC1CO1,357.5412769182729
2,CCCC=CC(=O)N(CCC(=O)O)CC(=O)O,O=C(COc1ccc(CCNC(=O)C(=O)N(CC2CO2)CC2CO2)cc1)NC1CC1,360.9253839912782
2,COc1ccc(C(=O)N2CCC(NC(=O)N(CCC(=O)O)CCC(=O)O)CC2)cc1OC,CCOC(=O)c1ccc(NN=Cc2ccc(OCC3CO3)c(OCC3CO3)c2)cc1C,335.3165165710682
2,COc1cc(CN(CC(=O)O)C(=O)c2ccc(C(=O)O)cc2)cc(OC)c1,CC(C)Oc1cccc(CNC(=O)c2ccc(OCC3CO3)cc2OCC2CO2)c1,377.9536614381492
2,O=C(O)CCN(CCC(=O)O)C(=O)NCc1cccc(OCc2ccccc2)c1,COc1cc(CN(C(=O)c2cncc(OCC3CO3)c2)C2CC2)ccc1OCC1CO1,354.29994112162524
2,O=C(O)CCCCN1CCN(C(=O)c2ncccc2OCCC(=O)O)CC1,O=C(Nc1ccc(C(=O)N(CC2CO2)CC2CO2)cc1)c1ccc(C(=O)NC2CC2)cc1,401.3634385577029
2,CC(=O)N(C)c1ccc(CNC(=O)N(CCC(=O)O)CCC(=O)O)cc1,CNCCc1ccccc1C(=O)N(CC1CO1)CC1CO1,391.8186143499635
2,O=C(O)COCCCN(CCOCC(=O)O)CCOCC1CC1,O=C(NCCC1CCCCC1)N(CC1CO1)CC1CO1,253.0494765807237
2,O=C(O)CCNC(=O)NCc1ccccc1OCCC(=O)O,CCC(CC1CO1)NC(=O)NCc1ccc(OCC2CO2)cc1,359.360007745107
2,Cc1ncccc1CC(=O)NCCCNCC(=O)N(CCC(=O)O)CCC(=O)O,COCCOC(=O)c1cccc(OCC2CO2)c1OCC1CO1,299.9918876131041
2,Nc1c(C(=O)Nc2ccc(COCC(=O)O)c(COCC(=O)O)c2)cnn1Cc1ccccc1,COc1cc(CO)ccc1C(=O)OCC(=O)N(CC1CO1)CC1CO1,408.289289176616
2,CC(Oc1ccc(CNC2CC(C(=O)O)C2)cc1)C(=O)O,Cc1ccc(CN2CCN(C(=O)c3ccccc3OCC3CO3)CC2)c(OCC2CO2)c1,365.0155880691919
2,CN(CCCCc1ccccc1)C(=O)C(=O)N(CCC(=O)O)CCC(=O)O,Cc1ccc(OCC2CO2)c(C(=O)N(C)Cc2ccc(OCC3CO3)cc2)c1,348.33085206868805
2,CC=CC=CC(=O)Nc1cc(C(=O)O)cc(C(=O)O)c1,O=C(NCc1cccnc1OCC1CO1)N1CCN(C(=O)c2ccccc2OCC2CO2)CC1,377.80859126333337
2,CN(C(=O)c1cccc(NC(=O)N(CCC(=O)O)CCC(=O)O)c1)c1ccccc1,O=C(NCCCOc1ccccc1)c1cc(OCC2CO2)cc(OCC2CO2)n1,383.0532661007314
2,Cc1ccc(C(=O)O)cc1C(=O)C=Cc1ccc(O)c(C(=O)O)c1,CC(C)(C)c1cc(CN2CCN(Cc3ccccc3)CC2)c(OCC2CO2)c(OCC2CO2)c1,367.3232744518067
2,O=C(O)CCC1CCN(Cc2ccc(C(=O)O)cc2)CC1,CN(Cc1cccc(OCC2CO2)c1)C(=O)CNC(=O)c1cccc(OCC2CO2)c1,374.6648694872128
2,CC(COCC(=O)O)(COCC(=O)O)NC(=O)NCCC(=O)Nc1ccccc1,Cc1cccc(N2CCN(CCCNC(=O)N(CC3CO3)CC3CO3)CC2)c1,386.84526045697527
2,CC(=O)c1ccc(OCCCC(=O)N(CCC(=O)O)CCC(=O)O)cc1,CC(=O)c1ccc(OCC2CO2)c(CCOC(=O)c2ccc3cc(OCC4CO4)ccc3c2)c1,369.4923350389424
2,CC(C)NC(=O)Nc1cccc(C(=O)N(CCC(=O)O)CCC(=O)O)c1,CCc1cc(OCC2CO2)ccc1NC(=O)c1ccc(OCC2CO2)nc1C,417.54757367923577
2,Cc1noc(COCC(=O)N(CCC(=O)O)CCC(=O)O)n1,COc1cccc(CCNC(=O)C=Cc2ccc(OCC3CO3)c(OCC3CO3)c2)c1OC,335.7240358818692
2,O=C(O)COCc1cc(COCC(=O)O)cc(NC(=O)CCC(=O)c2ccccc2)c1,COc1ccc(NC(=O)CCn2c(=O)n(CC3CO3)c(=O)n(CC3CO3)c2=O)cc1,412.2019991106113
2,Cc1c(NCC(=O)N(CCC(=O)O)CCC(=O)O)cccc1C(=O)NCCO,COc1ccccc1OCCCNC(=O)c1cc(OCC2CO2)cc(OCC2CO2)n1,372.9608113479482
2,O=C(O)CCC(CCC(=O)O)C(=O)NC1CCC(CO)CC1,COc1cc(C(=O)NC(COCC2CO2)COCC2CO2)ccc1OCc1ccccc1,352.9043299271433
2,O=C(O)CC1CCCN(CCOc2ccccc2C(=O)O)C1,O=C(O)CCCOC(=O)c1cc(OCC2CO2)c2ccccc2c1OCC1CO1,365.05252003470855
2,N#Cc1cccc(COc2cccc(NC(=O)C(=O)N(CCC(=O)O)CCC(=O)O)c2)c1,COC(=O)CN(CC(=O)O)C(=O)c1ccc(OCC2CO2)cc1OCC1CO1,376.0225528262761
2,Cc1ccccc1CCCN(CCC(=O)O)CCC(=O)O,Cc1ccncc1NC(=O)c1ccc(OCC2CO2)cc1OCC1CO1,347.9798232154427
2,CCCOc1cccc(NC(=O)C(CCC(=O)O)CCC(=O)O)c1,CCN(C(=O)c1ccccc1OCC1CO1)C1CN(CC2CO2)C1,353.0909998855284
2,CCNCc1cccc(NC(=O)C(=O)N(CCC(=O)O)CCC(=O)O)c1,Cc1cc(CNC(=O)c2cc(OCC3CO3)c3ccccc3c2)cc(OCC2CO2)n1,410.0210932475874
2,CN1CCOc2cc(NC(=O)C(CCC(=O)O)CCC(=O)O)ccc21,CC(Cc1ccccc1)C(=O)NCCc1ccc(OCC2CO2)c(OCC2CO2)c1,389.26929112269113
2,CC(CCC(=O)O)NC(=O)C(=O)Nc1cccc(OCCC(=O)O)c1,O=C(Nc1ccc(C(=O)N(CC2CO2)CC2CO2)cc1)N(Cc1ccccc1)Cc1ccccc1,408.9071251671758
2,COc1ccc(N)cc1N(CCOCC(=O)O)CCOCC(=O)O,COc1cc2ccccc2cc1C(=O)Nc1ccc(COCC2CO2)c(COCC2CO2)c1,357.50187838875377
2,CC(=O)Nc1ccc(CNC(=O)C(=O)N(CCC(=O)O)CCC(=O)O)cc1,COC(=O)CCOc1ccc(NC(=O)C(CC2CO2)CC2CO2)cc1,413.1529889051288
2,O=C(O)COCc1ccc(NC(=O)Nc2cccnc2)cc1COCC(=O)O,O=C(C=Cc1ccc(OCC2CO2)c(OCC2CO2)c1)Nc1ccnn1Cc1ccccc1,384.8851101517803
2,Cc1ccc(Oc2ccc(NC(=O)N(CCCOCC(=O)O)CCOCC(=O)O)cn2)cc1,O=C(Nc1ccc(COCC2CO2)c(COCC2CO2)c1)c1ccccc1OC1CCC1,371.9296219129224
2,O=C(O)COCc1cc(COCC(=O)O)cc(NC(=O)COc2ccc3c(c2)CCC3)c1,Cc1cc(OC(C)C)ccc1NC(=O)c1ccc(C)c(OCC2CO2)c1OCC1CO1,394.5947125190254
2,CCCC(=O)Nc1ccc(C2(NC(=O)C(CCC(=O)O)CCC(=O)O)CCC2)cc1,CN(CCCCC1CO1)CCCCC1CO1,317.79238460581223
2,Cc1noc(C2CCN(CC(=O)N(CCC(=O)O)CCC(=O)O)CC2)n1,CCOc1ccc(NC(=O)C(CC2CO2)CC2CO2)cc1,374.6227122384802
2,CN(C(=O)c1ccccn1)C1CN(CC(=O)N(CCC(=O)O)CCC(=O)O)C1,COc1ccccc1N1CCN(CC(=O)N(CC2CO2)CC2CO2)CC1,358.71313369253886
2,O=C(O)COCc1ccc(NC(=O)CCCc2ccccc2)cc1COCC(=O)O,COc1ccc(OCCCC(=O)N(CC2CO2)CC2CO2)cc1,369.6182455427949
2,O=C(O)COCc1ccc(NC(=O)NC2(COCC(=O)O)CCCC2)cc1,O=C(Nc1cccc(CCCOCC2CO2)c1)c1oc2ccccc2c1COCC1CO1,399.4106349486235
2,CCOCc1ccc(NC(=O)NC(COCC(=O)O)COCC(=O)O)cc1,O=C(NCCc1cccc(O)c1)Nc1ccc(C(=O)N(CC2CO2)CC2CO2)cc1,377.8446796113014
2,CC(C)(C(=O)Nc1ccc(C(=O)N(CCC(=O)O)CCC(=O)O)cc1)c1ccc2c(c1)OCCO2,Cc1ccc(C(=O)NCc2ccc(OCC3CO3)cc2OCC2CO2)c2c1CCC2,433.3950264137511
2,Cc1cccc(CC(CNC(=O)c2ccc(OCC(=O)O)cc2)C(=O)O)c1,Cc1cccc(NC(=O)c2cccc(OCC3CO3)c2OCC2CO2)n1,399.6147624912152
2,Cc1nc2c(cnn2C(C)C)cc1C(=O)N(CCC(=O)O)CCC(=O)O,CN(C(=O)c1cccc(OCC2CO2)c1OCC1CO1)c1ccc(OCc2ccccc2)cc1,390.6138529022484
2,CCCCc1c(C(=O)O)cccc1C(=O)O,CN(C)C(=O)C1CCC(C(=O)Nc2ccc(C(=O)N(CC3CO3)CC3CO3)cc2)CC1,382.4153955115057
2,O=C(O)CCN(CCC(=O)O)C(=O)Cn1c(NCc2ccccc2)nc2ccccc21,O=C(COc1ccccc1NC(=O)C(=O)N(CC1CO1)CC1CO1)Nc1cccnc1,406.2126737119942
2,Cc1cccc(NC(=O)c2ccccc2NC(=O)CN(CCC(=O)O)CCC(=O)O)c1,O=C(Nc1cccc(OCC2CO2)c1)C(=O)NC(CCC1CO1)c1ccccc1,394.0215968063932
2,O=C(O)CCN(CCn1cccn1)CC(=O)O,COc1ccc(CNC(=O)C(CC2CO2)CC2CO2)cc1,319.10749685768
2,Cc1ccc(C(=O)OCC(=O)N(CCC(=O)O)CCC(=O)O)cn1,Cc1c(NC(=O)c2ccc(OCC3CO3)cc2OCC2CO2)cccc1C(=O)O,389.1236026980775
2,Cc1nccnc1N1CCN(C(=O)C(CCC(=O)O)CCC(=O)O)CC1,COc1cccc(C(=O)NCC(=O)Nc2ccc(C(=O)N(CC3CO3)CC3CO3)cc2)c1,410.4900680327007
2,O=C(O)c1cn(CCc2ccccc2)cc(C(=O)NC2CC(C(=O)O)C2)c1=O,COCCOC(=O)c1cc(OCC2CO2)c2ccccc2c1OCC1CO1,354.7132081096099
2,CCCCn1ncc(C(=O)Nc2ccc(C(=O)N(CCC(=O)O)CCC(=O)O)cc2)c1C,O=C(C=Cc1ccc(OCC2CO2)c(OCC2CO2)c1)Nc1ccccc1NC(=O)N1CCCC1,414.84793766861344
2,N#Cc1ccc(N2CCC(C(=O)NCCOCC(=O)O)CC2)c(COCC(=O)O)c1,CN(CC(=O)Nc1ccccc1)C(=O)c1c(OCC2CO2)cccc1OCC1CO1,368.3748897317418
2,O=C(O)c1ccc(NC(=O)c2ncccc2C(=O)O)cc1,O=C(NCCC1CCC1)c1ccc2ccc(OCC3CO3)cc2c1OCC1CO1,425.5825242344563
2,Cc1nc(CN(CCC(=O)O)CC(=O)O)oc1C,O=C(NCCc1ccc(OCC2CO2)c(OCC2CO2)c1)C1CN(C(=O)C2CCCCC2)C1,322.7020273044909
2,O=C(O)COCCNC(=O)CNC(=O)c1cc(COCC(=O)O)on1,COc1ccc(NC(=O)NC(=O)COC(=O)c2cc(OCC3CO3)cc(OCC3CO3)c2)cc1,383.4555813423036
2,CC(=O)OCCc1cccc(NC(=O)C(CCC(=O)O)CCC(=O)O)c1,O=C(NCc1ccc(OCC2CO2)c(OCC2CO2)c1)c1ccc(OC2CCCC2)nc1,408.1186092639526
2,O=C(O)COCc1ccc(NC(=O)c2ccc(C(=O)NC3CC3)cc2)cc1COCC(=O)O,Cn1nc(C(=O)NCc2ccc(OCC3CO3)c(OCC3CO3)c2)c2ccccc2c1=O,386.1647053323699
2,CC(C)c1ccc(C(=O)Nc2cc(COCC(=O)O)cc(COCC(=O)O)c2)c(O)c1,CCCC(=O)Nc1cccc(CNC(=O)c2c(OCC3CO3)cccc2OCC2CO2)c1,408.0731461616337
2,CCOc1cccc(CNc2ccc(C(=O)N(CCC(=O)O)CCC(=O)O)cc2)c1O,Cn1cc(C(=O)Nc2ccc(OCC3CO3)cc2)c(OCC2CO2)nc1=O,408.90802176347984
2,O=C(O)COCc1ccc(C(=O)Nc2ccccc2N2CCC(COCC(=O)O)CC2)cc1,COC(=O)c1ccc(NC(=O)C(CC2CO2)CC2CO2)c(OC)c1,396.8132672980125
2,Cc1cc(C(=O)Nc2cc(COCC(=O)O)cc(COCC(=O)O)c2)c(C)n1C,COc1ccc(C(=O)N(Cc2ccc(OCC3CO3)cc2)Cc2ccco2)c(OCC2CO2)c1,384.4486165147831
2,CC(C)(NC(=O)C(CCC(=O)O)CCC(=O)O)C(=O)N1CCCC1,O=C(Cc1ccc(CC(=O)Nc2ccccc2OCC2CO2)cc1)Nc1ccccc1OCC1CO1,401.3242625020624
2,O=C(O)COCCN(CCOCC(=O)O)CCC(=O)N1CCN(c2ccccn2)CC1,CN(CCOCC1CO1)C(=O)Cc1ccccc1COCC1CO1,302.6828570317456
2,O=C(O)CCC(CCC(=O)O)C(=O)NCc1ccnc(OCc2ccccc2)c1,CONC(=O)C1CCN(C(=O)c2ccc(OCC3CO3)cc2OCC2CO2)CC1,402.3219554014563
2,CN(C)C(=O)N(CCC(=O)O)CCC(=O)O,CN(C)C(=O)c1ccc(NC(=O)N(CC2CO2)CC2CO2)cc1,388.8190874253871
2,O=C(O)COCc1cc(COCC(=O)O)cc(NC(=O)c2cccc(N3CCNC3=O)c2)c1,O=C(NCCc1ccc(OCC2CO2)c(OCC2CO2)c1)Nc1ccncc1,412.936363628418
2,COc1cccc(NC(=O)CNCCNC(=O)C(CCC(=O)O)CCC(=O)O)c1,COc1ccc(C(=O)N(CC2CO2)CC2CO2)c(O)c1,383.7624007845943
2,O=C(O)CCN(CCC(=O)O)C(=O)Nc1cccc(N2C(=O)COCC2=O)c1,COC(=O)CC1CCN(C(=O)c2cccc(OCC3CO3)c2OCC2CO2)CC1,407.0562381506152
2,NCCOc1ccc(NCC(=O)N(CCC(=O)O)CCC(=O)O)cc1,Cc1ccc(CCCNCCNC(=O)C(CC2CO2)CC2CO2)cc1,334.5272678894158
2,O=C(O)CCN(CCC(=O)O)C(=O)c1cnc2c(cnn2Cc2ccccc2)c1,O=C(CCCn1cnc2ccccc21)NCCc1ccc(OCC2CO2)c(OCC2CO2)c1,358.0597137042224
2,CN1CCC(CN(C)C(=O)C(CCC(=O)O)CCC(=O)O)CC1,Cc1c(NCC(=O)N(CC2CO2)CC2CO2)cccc1NC(=O)c1ccccc1,382.6154828430279
2,O=C(O)CCCC(=O)NC1CCC(CC2CCC(NC(=O)CCCC(=O)O)CC2)CC1,Cc1cnccc1CCNC(=O)C(=O)Nc1ccc(C(=O)N(CC2CO2)CC2CO2)cc1,373.7679999512778
2,CCN1CCN(CCNC(=O)C(CCC(=O)O)CCC(=O)O)CC1,NC(=O)c1cccc(Oc2ccc(NC(=O)c3c(OCC4CO4)cccc3OCC3CO3)cn2)c1,379.63823467152366
2,CC(C)c1ccc(CCNC(=O)Cn2c(=O)n(CCC(=O)O)c(=O)n(CCC(=O)O)c2=O)cc1,CN(Cc1ccccc1OCC1CO1)C(=O)c1ccc2ccccc2c1OCC1CO1,414.5712105460679
2,O=C(O)C1(C(=O)O)CCN(Cc2cccc(OCC3CC3)c2)CC1,O=C(NCc1ccc(CN2CCc3ccccc32)cc1)C(=O)N(CC1CO1)CC1CO1,384.7212425384344
2,NCCN(CCCCCOCC(=O)O)CCCCCOCC(=O)O,CCOCc1cccc(NC(=O)c2cc(OCC3CO3)cc(OCC3CO3)n2)c1,303.01902071123027
2,CCC(CC)(CC(=O)Nc1cc2c(cc1C(=O)O)OCO2)C(=O)O,COc1cc(CC(=O)Nc2ccc(C)c(OCC3CO3)c2)cc(OC)c1OCC1CO1,426.0611036916324
2,COCCOCCNCCCNC(=O)C(CCC(=O)O)CCC(=O)O,O=C(c1cccc(OCC2CO2)c1OCC1CO1)N(Cc1ccc2ccccc2c1)C1CC1,310.6891132231648
2,NC(=O)c1ccc(NC(=O)CCN(CCCOCC(=O)O)CCOCC(=O)O)cc1,c1cc(C2CCCCC2)c(OCC2CO2)cc1OCC1CO1,341.77031730874364
2,CN(Cc1cccnc1)C(=O)C(=O)Nc1ccc(C(=O)N(CCC(=O)O)CCC(=O)O)cc1,CCOc1ccc(CNC(=O)NC(COCC2CO2)COCC2CO2)cc1,393.6876458781927
2,COc1cc(C=CC(=O)Nc2c(CCC(=O)O)cccc2C(C)C)ccc1OCCC(=O)O,Cc1cc(OCC2CO2)nc2cc(C(=O)Nc3cccc4ccc(OCC5CO5)cc34)ccc12,409.7356586582252
2,Cc1ccn(CC(=O)NCCNCC(=O)N(CCC(=O)O)CCC(=O)O)c(=O)c1,N#Cc1ccc(OCc2ccc(C(=O)Nc3ccc(C(=O)N(CC4CO4)CC4CO4)cc3)o2)cc1,383.0363302489728
2,CC(C)N1CCCN(CC(=O)N(CCC(=O)O)CCC(=O)O)CC1,O=C(C=Cc1ccc(OCC2CO2)c(OCC2CO2)c1)N1CCN(C(=O)c2cccnc2)CC1,332.0886008578418
2,COCC(=O)N1CCC(N2CCC(NC(=O)C(CCC(=O)O)CCC(=O)O)CC2)CC1,Cc1cc(C(=O)NCc2ccc(OCC3CO3)c(OCC3CO3)c2)ccc1N1CCOCC1,386.8300681176217
2,Cc1ccc(CNC(=O)N(CCC(=O)O)CCC(=O)O)c(C)c1,O=C(Nc1cccc(NC(=O)c2c(OCC3CO3)cccc2OCC2CO2)c1)c1ccncc1,411.3690825107055
2,COc1cc(CN(CCOCC(=O)O)CCOCC(=O)O)ccn1,CC(C)OCc1cccc(CNC(=O)COC(=O)c2ccc(OCC3CO3)cc2OCC2CO2)c1,338.1842280573162
2,O=C(O)CCN(CCC(=O)O)C(=O)c1cccc(OC2CCCC2)c1,Cc1cc(NC(=O)CNC(=O)c2ncccc2OCC2CO2)ccc1OCC1CO1,407.859503626298
2,Cn1c(=O)cc(C(=O)Nc2ccc(COCC(=O)O)c(COCC(=O)O)c2)c2ccccc21,c1ccc(OCC2CO2)c(CCNc2ccnc3c(OCC4CO4)cccc23)c1,397.1246445388025
2,O=C(O)CN1CCC(c2ccccc2C(=O)O)CC1,O=C(NCc1ccc(C(=O)N2CCCCC2)cc1)c1cccc(OCC2CO2)c1OCC1CO1,385.7546872376738
2,COc1cccc(NC(=O)C(=O)N(CCC(=O)O)CCC(=O)O)c1C,CN(C)CCOc1ccc(CCNC(=O)c2ccc(OCC3CO3)cc2OCC2CO2)cc1,350.4460410225496
2,O=C(O)COCCc1ccc(CNC(=O)CN2CCC(COCC(=O)O)CC2)cc1,COc1cc(NC(=O)c2ccc(C)c(OCC3CO3)c2OCC2CO2)c(C)cc1C,381.0347854775232
2,O=C(O)CCCCC(=O)N1CCC(OC2CN(CCCC(=O)O)C2)CC1,CN(C)c1ccc(NC(=O)c2c(OCC3CO3)cccc2OCC2CO2)nc1,355.70858105632595
2,CC(C)c1cccc(NC(=O)Cn2c(=O)n(CCC(=O)O)c(=O)n(CCC(=O)O)c2=O)c1,CCc1cc(C(=O)Nc2ccc(OCC3CO3)cc2C)cc(OCC2CO2)n1,410.6398085467836
2,Cc1ccc(NC(=O)CC(C(=O)O)c2ccccc2)cc1C(=O)O,O=C(NCc1ccccn1)c1cccc(OCC2CO2)c1OCC1CO1,385.3284343037885
2,CN(C)CCc1ccc(CNC(=O)C(CCC(=O)O)CCC(=O)O)cc1,CC(C)N1CCN(CCCC(=O)N(CC2CO2)CC2CO2)CC1,313.867687954088
2,O=C(O)COc1cccc(NC(=O)c2ccc(C(=O)O)nc2)c1,COc1cc(CNC(=O)N(CC2CO2)CC2CO2)ccc1OCC(N)=O,452.3467887334778
2,O=C(O)c1cc(Nc2ccccc2)c(C(=O)O)cc1Nc1ccccc1,O=C1CCCCCN1CC(=O)N(CC1CO1)CC1CO1,415.34900157533457
