n_components,smiles_1,smiles_2,tg
2,COc1cccc(C(=O)CCCC(=O)NC(COCC(=O)O)COCC(=O)O)c1,CN(Cc1ccccc1)C(=O)C(=O)N(CC1CO1)CC1CO1,349.86569798853657
2,O=C(O)CCN(CCC(=O)O)C(=O)CNc1cccc(Oc2ccccc2)c1,COCCOCCC(=O)NCc1ccc(OCC2CO2)c(OCC2CO2)c1,345.01338344926006
2,Cc1ccccc1CNC(CCC(=O)O)C(=O)O,COc1cccc(NC(=O)c2cc(OC)c(OCC3CO3)c(OC)c2)c1OCC1CO1,369.5253727027988
2,N#Cc1cc(C(=O)O)cn(CC(=O)NCC(=O)O)c1=O,CCc1nc(OCC2CO2)c(C(=O)Nc2cccc(OCC3CO3)c2)cc1C,426.2262238478989
2,C#CCN1CCC(NC(=O)C(CCC(=O)O)CCC(=O)O)CC1,CCCC(Cc1ccccc1)NC(=O)c1ccc(OCC2CO2)cc1OCC1CO1,360.1589901707951
2,O=C(O)c1ccc(C(=O)O)c2c1C(=O)c1ccccc1C2=O,O=C(NCC1CO1)c1ccc(NC(=O)C2(CC3CO3)CCCC2)cc1,495.8827288710708
2,O=C(O)COCc1ccc(NC(=O)CCCOCc2ccccc2)cc1COCC(=O)O,Cc1cc(C)c(NC(=O)N(CC2CO2)CC2CO2)c(C)c1,384.0008115300265
2,O=C(O)COCCCN(CCOCC(=O)O)Cc1ccccc1OCc1ccccn1,CCOc1ccc(NC(=O)c2ccc3ccc(OCC4CO4)cc3c2OCC2CO2)c(C(N)=O)c1,337.3797643073367
2,O=C(O)CCCN1CCN(C(=O)CCCOCCC(=O)O)CC1,O=C(CNC(=O)N1CCCC1)Nc1ccc(C(=O)N(CC2CO2)CC2CO2)cc1,347.82930531426763
2,CC(=O)Nc1ccc(NC(=O)Nc2ccc(C(=O)N(CCC(=O)O)CCC(=O)O)cc2)cc1,CCN(CCOCCOCC1CO1)C(=O)c1cccc(COCC2CO2)c1,396.8178134049571
2,O=C(O)CCN(CCC(=O)O)C(=O)c1ccc(NC(=O)C(=O)NCCN2CCCC2)cc1,CN1CCC(NC(=O)c2cccc(OCC3CO3)c2OCC2CO2)CC1,350.6316127670285
2,CC(C)N(CC(=O)N(CCC(=O)O)CCC(=O)O)c1ccc(CC(=O)N(C)C)cc1,Cc1ccc(NC(=O)COC(=O)C=Cc2ccc(OCC3CO3)c(OCC3CO3)c2)cc1C,403.8745712266517
2,O=C(O)CCC(CCC(=O)O)C(=O)NC1CCC(Nc2ncccn2)CC1,O=C(NCc1cccc(OCC2CO2)c1)c1ccc(C(=O)c2cccc(OCC3CO3)c2)cc1,421.6561554084555
2,COCc1ccc(CNC(CC(=O)O)C(=O)O)cc1,COc1cc(COCC2CO2)ccc1C(=O)NC1CCC(COCC2CO2)CC1,335.9934598558788
2,COc1ccc(OC(C)C)c(NC(=O)NC(COCC(=O)O)COCC(=O)O)c1,CC(=O)c1ccc(C(=O)N2CCC(C(=O)c3ccc(OCC4CO4)cc3)CC2)cc1OCC1CO1,405.367817341781
2,O=C(O)CCN(CCC(=O)O)C(=O)CNCCNC(=O)c1cccc2c1CCC2,COc1cccc(C(=O)NCC(=O)Nc2ccc(COCC3CO3)c(COCC3CO3)c2)c1,379.8648719142646
2,COc1ccnc(N2CCN(CC(=O)N(CCC(=O)O)CCC(=O)O)CC2)c1,COc1cccc(OCC2CO2)c1C(=O)N1CCN(c2ccccc2OCC2CO2)CC1,374.3489731367473
2,CCOC1CC(CCNC(=O)C(CCC(=O)O)CCC(=O)O)C1,Cc1cc(C(=O)Nc2ccccc2OCC2CO2)nc(OCC2CO2)n1,357.5841491001855
2,O=C(O)COCCCN(CCOCC(=O)O)Cc1ccc(C(=O)Nc2ccccc2)cc1,COC(=O)CCc1ccc(NC(=O)N(CCCOCC2CO2)CCOCC2CO2)cc1,341.95932750898675
2,CC(C)c1cccc(NC(=O)CN(CCOCC(=O)O)CCOCC(=O)O)c1,COc1ccc(OCCOC(=O)c2cccc(OCC3CO3)c2OCC2CO2)cc1,318.92499739610537
2,NC(Cc1ccc(C(=O)O)cc1)C(=O)O,COc1ccc(C(=O)NCc2nc(OCC3CO3)c3ccccc3n2)c(OCC2CO2)c1,399.6108740823901
2,CCN(CCNC(=O)C(=O)N(CCC(=O)O)CCC(=O)O)c1cccc(C)c1,CCCCN1C(=O)c2ccc(C(=O)N(CC3CO3)CC3CO3)cc2C1=O,369.88409166424486
2,O=C(O)CCN(CCC(=O)O)C(=O)C1CCN(c2nc3ccccc3o2)CC1,COc1cc(NCC(=O)N(CC2CO2)CC2CO2)c(C(=O)N2CCCC2)cc1OC,379.2472690021184
2,O=C(O)CCN(CCC(=O)O)C(=O)c1cccc(Cn2ccnc2)c1,Cc1cc(NC(=O)c2ccc(OCC3CO3)cc2OCC2CO2)ccc1N1CCCC1,368.74404400442165
2,O=C(O)CCN(CCC(=O)O)C(=O)CCNC(=O)c1ccc2ccccc2c1,O=C(NCCNC(=O)c1ccccc1OCC1CO1)c1ccccc1OCC1CO1,388.64694879878857
2,O=C(O)CCN(CC(=O)O)C(=O)Cc1ccc2c(c1)CCCC2,O=C(NCc1cccc(CO)c1)c1c(OCC2CO2)cccc1OCC1CO1,381.2872676688983
2,O=C(O)CCN(CCC(=O)O)C(=O)c1cccc(Nc2ncccn2)c1,COc1ccc(CNCc2ccccc2OCC2CO2)c(OCC2CO2)c1OC,366.45235713884006
2,CN(C)c1ncccc1CNC(=O)C(=O)Nc1ccc(C(=O)N(CCC(=O)O)CCC(=O)O)cc1,N#Cc1cccc(NC(=O)c2ccc3ccc(OCC4CO4)cc3c2OCC2CO2)c1,397.8923237600815
2,O=C(O)CCN(CCC(=O)O)C(=O)CN1CCN(C(=O)c2ccccn2)CC1,CCC(=O)c1ccc(OCC2CO2)c(NC(=O)c2cncc(OCC3CO3)c2)c1,401.3277201987184
2,CCOC(=O)c1ccccc1NC(=O)Cn1c(=O)n(CCC(=O)O)c(=O)n(CCC(=O)O)c1=O,CC1CN(C(=O)c2ccc(COCC3CO3)cc2)CCN(C(=O)c2ccc(COCC3CO3)cc2)C1,438.6610095862018
2,CCN(Cc1ccccc1)Cn1c(=O)n(CCC(=O)O)c(=O)n(CCC(=O)O)c1=O,Cc1ccc(NC(=O)C(C)C)cc1NCC(=O)N(CC1CO1)CC1CO1,443.2453200050752
2,CCN(CCC(=O)O)Cc1ccc(N2CCC(C(=O)O)CC2)o1,CCNC(=O)c1ccc(CNC(=O)c2c(OCC3CO3)cccc2OCC2CO2)cc1,369.9382732880629
2,COc1cc(COCC(=O)O)c(OCC(=O)NCc2ccc(C)cc2)c(COCC(=O)O)c1,CC(C)NC(=O)c1ccccc1NC(=O)CN(CC1CO1)CC1CO1,375.5442715463749
2,O=C(O)CCN(CCC(=O)O)C(=O)CNCCNC(=O)CCCn1cccn1,COc1cc(C=CC(=O)c2ccc(OCC3CO3)cc2OCC2CO2)ccc1OCC(=O)O,328.7444690772154
2,COC(=O)c1ccc(OC)c(CN(CCCOCC(=O)O)CCOCC(=O)O)c1,O=C(CCCC1CO1)NCCCCCCNCC(=O)NCC1CO1,283.72620757463824
2,O=C(O)CCN(CCC(=O)O)C(=O)COC(=O)Cn1ncc2ccccc2c1=O,O=C(CN1CCCN(C(=O)C2CCCCC2)CC1)N(CC1CO1)CC1CO1,394.9526219675678
2,O=C(O)CCC(CCC(=O)O)C(=O)N1CCN(C(=O)c2ccco2)CC1,CC(C)c1cccc(OCC(=O)Nc2ccc(COCC3CO3)c(COCC3CO3)c2)c1,398.950836807266
2,O=C(O)CCN(CCC(=O)O)C(=O)C(=O)NCc1ccc(Cn2cncn2)cc1,O=C(Nc1cccc2ncccc12)c1ccc2ccc(OCC3CO3)cc2c1OCC1CO1,395.2117923295546
2,CCCCOCCNC(=O)N(CCC(=O)O)CCC(=O)O,Cc1c(C#N)cccc1C(=O)Nc1ccc(C(=O)N(CC2CO2)CC2CO2)cc1,387.9431138479984
2,O=C(O)COCc1ccc(NC(=O)CN2CCOCC2)cc1COCC(=O)O,COc1cc(C(=O)N(C)CCc2ccccc2OCC2CO2)ccc1OCC1CO1,362.9751971427484
2,CCOc1cccc(CNCCNC(=O)C(CCC(=O)O)CCC(=O)O)n1,COc1ccc(NC(=O)c2cccc(OC)c2OCC2CO2)c(OCC2CO2)c1,371.7578197947482
2,O=C(O)CCC(CCC(=O)O)C(=O)Nc1ccc(C(=O)N2CCc3ccccc32)cc1,CN(Cc1ccccc1)C(=O)N(CC1CO1)CC1CO1,406.17271001258587
2,CC1(C(=O)O)CCN(CC(=O)Nc2cccc(C(=O)O)c2)CC1,O=C(c1ccccc1OCC1CO1)N1CCC(NCCCC2CO2)CC1,356.4093608509652
2,O=C(O)CCCN1CCC(CNC(=O)c2ccc(OCCC(=O)O)cc2)CC1,O=C(Cc1ccccc1C(=O)O)NCc1c(OCC2CO2)cccc1OCC1CO1,355.41373559891065
2,O=C(O)COCCCOCCCCOCCCOCC(=O)O,CCc1ccc(OCC2CO2)c(C(=O)Nc2ccc3nc(OCC4CO4)cc(C)c3c2)c1,322.8945994299568
2,CCN(C(=O)C(=O)Nc1ccc(C(=O)N(CCC(=O)O)CCC(=O)O)cc1)C1CCC1,O=C(c1ccc(OCC2CO2)cc1)C1CCN(C(=O)COc2ccccc2OCC2CO2)CC1,416.26606605275504
2,O=C(O)COCCN(CCOCC(=O)O)C(=O)c1ccccc1C(=O)c1ccccc1,CC(=O)N1CCc2cc(NC(=O)c3cccc(OCC4CO4)c3OCC3CO3)ccc21,409.98523461075285
2,O=C(O)COCC(COCC(=O)O)NC(=O)Nc1ccc(CCN2CCOCC2)cc1,CCOC(=O)CCc1ccc(NC(=O)N(CCOCC2CO2)CCOCC2CO2)cc1,335.89287428947915
2,CCOc1ccc(NC(=O)C(=O)N(CCCOCC(=O)O)CCOCC(=O)O)cc1OC,COc1ccc(CC(=O)Nc2cc(C(=O)O)cc(OC)c2OCC2CO2)cc1OCC1CO1,376.97384077326046
2,Cc1ccc(Oc2ccccc2)c(NC(=O)C(=O)N(CCOCC(=O)O)CCOCC(=O)O)c1,CCOC(=O)c1ccc(NC(=O)c2ccc(OCC3CO3)cc2OCC2CO2)cn1,391.51382016737904
2,O=C(O)COCC(COCC(=O)O)NC(=O)CN1C(=O)c2ccccc2C1=O,Cc1cc(OCC2CO2)ccc1NC(=O)CNC(=O)c1ncccc1OCC1CO1,396.8638496887661
2,Cc1nn(CCC(=O)O)c(C)c1CNc1cccc(CC(=O)O)c1,O=C(COCc1cccnc1)Nc1ccc(C(=O)N(CC2CO2)CC2CO2)cc1,390.1253844405461
2,Cc1ccc(Oc2ccccc2NC(=O)N(CCOCC(=O)O)CCOCC(=O)O)cc1,c1cc2cc(OCCCOCC3CO3)ccc2cc1OCCCOCC1CO1,320.9431092970941
2,O=C(O)COCc1cc(COCC(=O)O)cc(NC(=O)c2ccc3cccnc3c2)c1,O=C(NCc1nc(OCC2CO2)c2ccccc2n1)c1cccc(OCC2CO2)c1,386.6512679334704
2,C=CCOc1ccc(C(=O)NC(COCC(=O)O)COCC(=O)O)cc1OC,CCc1cccc(CNCCc2ccc(OCC3CO3)cc2)c1OCC1CO1,328.8808570410437
2,O=C(O)CCc1cccc(NC(=O)CC2(C(=O)O)CCCC2)c1,Cc1ccc(NC(=O)c2ccc(OCC3CO3)cc2OCC2CO2)c(C(N)=O)c1,431.17962557181335
2,CN(C)CCNC(=O)Nc1ccc(C(=O)N(CCC(=O)O)CCC(=O)O)cc1,CCOc1ccccc1N1CCN(C(=O)c2cccc(OCC3CO3)c2OCC2CO2)CC1,379.4056449755288
2,COCC(=O)N1CCN(C2CN(C(=O)C(CCC(=O)O)CCC(=O)O)C2)CC1,O=C(NCC(=O)N(CC1CO1)CC1CO1)c1ccco1,367.0044013759409
2,Cc1cccc(C)c1OCCC(=O)Nc1ccc(COCC(=O)O)c(COCC(=O)O)c1,O=C(NCc1ccc(OCC2CO2)c(OCC2CO2)c1)c1ccc2c(c1)OCO2,389.52828332984
2,O=C(O)CCCCCCN1CCC(NC(=O)c2cn(CCC(=O)O)nn2)CC1,O=C(Nc1ccccc1OCC1CO1)C1CCN(Cc2ccc(OCC3CO3)cc2)CC1,389.3988577660608
2,CCc1nc(C(C)(C)C)cc(C(=O)O)c1C(=O)O,CC(C)(CCC1CO1)NC(=O)Nc1ccc(C(=O)NCC2CO2)cc1,416.9662875080729
2,O=C(O)CCN(CCC(=O)O)C(=O)NCCn1cnc2ccccc21,N#Cc1ccc(C(=O)N2CCN(C(=O)c3ccc(OCC4CO4)cc3)CC2)cc1OCC1CO1,393.6891378483256
2,O=C(O)CCC1(CNC(=O)c2ccc(CNC(=O)CC(=O)O)cc2)CCCC1,O=C(c1ncccc1OCC1CO1)N1CCN(Cc2cccc(OCC3CO3)c2)CC1,404.0040611855922
2,Cc1ccc2c(c1)CCN2C(=O)C(CCC(=O)O)CCC(=O)O,COc1ccc(Cn2ccc(NC(=O)c3ccc(OCC4CO4)cc3OCC3CO3)n2)cc1,399.8642970892422
2,CCOCCCNCCCNC(=O)C(CCC(=O)O)CCC(=O)O,O=C(NCc1cccc(OCC2CO2)c1OCC1CO1)c1cccc(N2CCCC2)c1,319.6764659499338
2,COc1ccc(O)c(CNc2ccc(C(=O)N(CCC(=O)O)CCC(=O)O)cc2)c1,O=C(c1cccc(OCC2CO2)c1)c1ccccc1OCC1CO1,389.2330365824098
2,COc1ccc2cc(CNC(=O)N(CCC(=O)O)CCC(=O)O)ccc2c1,CCCOc1ccc(NC(=O)Nc2ccc(COCC3CO3)c(COCC3CO3)c2)cc1C,370.4341625951522
2,CCc1ccc(CN(C)C(=O)CN(CCC(=O)O)CCC(=O)O)cc1,C=CCNC(=O)Nc1ccc(NC(=O)c2ccc(OCC3CO3)cc2OCC2CO2)cc1,386.5916515260414
2,O=C(O)COCC(=O)Nc1ccccc1N1CCC(COCC(=O)O)CC1,O=C(NCCc1ccc(N2CCCCC2)cc1)c1ccc(OCC2CO2)cc1OCC1CO1,364.3819914483525
2,COc1ccc(CNC(=O)C(CCC(=O)O)CCC(=O)O)cc1OC1CCCC1,COc1ccc(C(=O)N2CCN(CC(=O)N(CC3CO3)CC3CO3)CC2)cc1,382.31390813855865
2,CC(=O)N(C)CC(=O)NCCCNCC(=O)N(CCC(=O)O)CCC(=O)O,COc1cc(CC(C)=O)cc(OCC2CO2)c1OCC1CO1,303.59996784770203
2,COc1cc(CCC(=O)O)ccc1OCc1nc(C(C)(C)CCC(=O)O)no1,O=C(c1cccc(OCC2CO2)c1OCC1CO1)N1CCN(Cc2cccc3cccnc23)CC1,321.9320968460263
2,COc1cc(C#N)ccc1CN(CCOCC(=O)O)CCOCC(=O)O,Cc1ccc(C)c(OCCC(=O)Nc2cc(COCC3CO3)cc(COCC3CO3)c2)c1,317.9624732925159
2,CC(C)c1cccc(CNC(=O)C(=O)N(CCC(=O)O)CCC(=O)O)c1,COc1cccc(OCC2CO2)c1C(=O)Nc1cnc(OCC2CO2)c(C)c1,395.7580029860304
2,CC(C)Oc1ccc(NC(=O)C(=O)N(CCOCC(=O)O)CCOCC(=O)O)cc1,c1cnc2ccc(CN(CC3CO3)CC3CO3)cc2c1,330.9954787656076
2,O=C(O)CCN(CCC(=O)O)C(=O)CNCC1CCN(C(=O)CC2CC2)CC1,CCOC(=O)COC(=O)c1cc(OCC2CO2)ccc1OCC1CO1,310.6239701973176
2,O=C(O)CCC(CCC(=O)O)C(=O)Nc1ccc(C2(O)COC2)cc1,Cc1cccc(C)c1NC(=O)CN(C)C(=O)c1ccc(OCC2CO2)cc1OCC1CO1,408.8443845509117
2,CC(COCC(=O)O)(COCC(=O)O)NC(=O)COc1ccccc1OCc1ccccc1,CN(Cc1cccc(OCC2CO2)c1)C(=O)c1cnc2cc(OCC3CO3)ccc2c1,377.9499702725535
2,NC(CCCCC(=O)O)C(=O)O,O=C(CCCC1CO1)N(CCc1ccccc1)CC1CO1,328.7989090973947
2,O=C(O)CCCCC(=O)N(CCC(=O)O)C1CC1,O=C(NCC1CO1)Nc1ccc(NC(=O)c2ccccc2OCC2CO2)cc1,414.9130919548844
2,O=C(O)CCOc1ccc(C(=O)NCC(CO)CCC(=O)O)cc1,NC(=O)CCOc1ccc(NC(=O)C(=O)N(CC2CO2)CC2CO2)cc1,361.6177834790403
2,CC(C)N1CCC(CCNC(=O)C(CCC(=O)O)CCC(=O)O)CC1,CCOC(=O)c1cccc(N(CCOCC2CO2)CCOCC2CO2)c1,288.2587647548422
2,CCCONC(=O)C(=O)Nc1ccc(C(=O)N(CCC(=O)O)CCC(=O)O)cc1,O=C(NCc1nc(Cc2ccccc2)no1)N(CC1CO1)CC1CO1,387.6929951373824
2,CCC(=O)Cn1c(=O)n(CCC(=O)O)c(=O)n(CCC(=O)O)c1=O,O=C(Nc1cccc2c1OCCO2)c1ccc(OCC2CO2)cc1OCC1CO1,448.541502818286
2,O=C(O)CCOc1cccnc1C(=O)N1CCCN(CCC(=O)O)CC1,CCCCN(Cc1ccccc1OCC1CO1)C(=O)NCCCc1ccc(OCC2CO2)cc1,343.8437781628685
2,O=C(O)CCN(CCCCCn1cccn1)CCC(=O)O,N#Cc1ccccc1N1CCCN(C(=O)c2cccc(OCC3CO3)c2OCC2CO2)CC1,327.413700607919
2,O=C(O)CCCCN1CCN(CCCCC(=O)O)CC1,COc1cc(C(=O)O)cc(NC(=O)CCc2cccc(OCC3CO3)c2)c1OCC1CO1,358.999338707909
2,CC(=O)Nc1ccc(CCNC(=O)NC(COCC(=O)O)COCC(=O)O)cc1,COc1ccc(CNC(=O)NCc2cccc(OC)c2OCC2CO2)cc1OCC1CO1,381.8795538606584
2,O=C(O)CCN(CCC(=O)O)C(=O)c1ccc(NC(=O)NCC(=O)NC2CCCC2)cc1,O=C(NCc1ccccc1)c1ccc(NC(=O)c2ccc(OCC3CO3)cc2OCC2CO2)cc1,464.68046588597934
2,O=C(O)COCCN(CCOCC(=O)O)CCC(=O)N1CCN(c2ccccn2)CC1,COc1cc(C(=O)Nc2cc(Cc3ccccc3)ccc2OCC2CO2)ccc1OCC1CO1,332.845758258221
2,O=C(O)CCOc1ccccc1C(=O)NC1CN(CCC(=O)O)C1,O=C(CCCn1ccccc1=O)N(CC1CO1)CC1CO1,338.80118104393915
2,Cc1cc(NCc2cccc(COCC(=O)O)c2)nc(COCC(=O)O)n1,CCc1cc(O)ccc1NC(=O)Nc1ccc(C(=O)N(CC2CO2)CC2CO2)cc1,377.8788446382141
2,O=C(O)CCC(CCC(=O)O)C(=O)Nc1ccc(NC2CCOCC2)cc1,COc1cc2c(cc1OCC1CO1)CCN(C(=O)c1ccccc1OCC1CO1)C2,419.491813309398
2,COc1ccccc1OCC(=O)NC(C)(COCC(=O)O)COCC(=O)O,O=C1C(=Cc2ccc(OCC3CO3)c(OCC3CO3)c2)COc2ccccc21,353.71707421377346
2,O=C(O)CCN(CCC(=O)O)C(=O)c1ccc(NC(=O)N(CCO)Cc2ccccc2)cc1,CN(C(=O)c1ccccc1OCC1CO1)c1cccc(NC(=O)c2ccccc2OCC2CO2)c1,427.7104022859938
2,CCC(C(=O)O)N(C)CC(=O)Nc1cccc(C(=O)O)c1,COc1cccc(OCCC(=O)NCCc2ccc(OCC3CO3)c(OCC3CO3)c2)c1,361.5574941295183
2,O=C(O)CCC(CCC(=O)O)C(=O)NCC(=O)N1CCc2ccccc21,O=C(Nc1ccc(COCC2CO2)c(COCC2CO2)c1)c1ccc2ccccc2c1O,405.1182671958389
2,Cc1cc(NC(=O)C(CCC(=O)O)CCC(=O)O)ccn1,O=C(C=Cc1ccc(OCC2CO2)c(OCC2CO2)c1)Nc1ccc(N2CCCCC2)cc1,409.73840935428586
2,O=C(O)CCN(CCC(=O)O)C(=O)CNc1cccc2c1CCO2,NC(=O)NCCCCCC(=O)N(CC1CO1)CC1CO1,377.2387765300812
2,O=C(O)CCCNCCNC(=O)C1(CCC(=O)O)CCCC1,O=C(CCNC(=O)C1CO1)NCCC1CO1,332.5835995876844
2,CC(=O)N1CCC(NC(=O)COC(=O)C(CCC(=O)O)CCC(=O)O)CC1,CC(=O)Nc1cccc(NC(=O)C=Cc2ccc(OCC3CO3)c(OCC3CO3)c2)c1,398.85746561337663
2,CCCOc1cccc2c(N3CCC(C(=O)O)(C(=O)O)CC3)ccnc12,CCCn1cc(C(=O)NCCc2ccc(OCC3CO3)c(OCC3CO3)c2)c(C)n1,388.80353062861946
2,CCOCCC(=O)Nc1ccc(COCC(=O)O)c(COCC(=O)O)c1,NCCOc1cccc(NC(=O)C(=O)N(CC2CO2)CC2CO2)c1,350.0075247544033
2,O=C(O)c1ccccc1NC(=O)N1Cc2ccccc2CC1C(=O)O,Cc1ncccc1CNC(=O)c1ccc2ccc(OCC3CO3)cc2c1OCC1CO1,432.67941888229336
2,O=C(O)CCN(CCC(=O)O)C(=O)c1ccc2c(c1)CCCC2,CN(Cc1ccccc1OCC1CO1)C(=O)NCc1ccc(OCC2CO2)cc1,395.711894450274
2,O=C(O)CCN(CCC(=O)O)C(=O)C(=O)Nc1cncc2ccccc12,Cc1cccc(NC(=O)c2cccc(OCC3CO3)c2OCC2CO2)c1,415.8782800262839
2,CN(CCCCCCC(=O)O)CCCNC(=O)CCCC(=O)O,Cc1ccc(C(=O)Nc2cc(C#N)ccc2OCC2CO2)cc1OCC1CO1,332.5763605054202
2,Cn1c(C(=O)OCC(=O)N(CCC(=O)O)CCC(=O)O)cccc1=O,CC(C)CCOc1ccc(CN(CCOCC2CO2)CCOCC2CO2)cc1,352.9699069553399
2,N#Cc1ccc(CC(=O)Nc2ccc(C(=O)N(CCC(=O)O)CCC(=O)O)cc2)cc1,CC(C)C(C(=O)NCc1ccc(OCC2CO2)c(OCC2CO2)c1)c1ccccc1,377.1939326338336
2,COc1cc(CNCCCC(=O)O)ccc1OCC(=O)O,Cc1cccc(COc2cccc(C(=O)NCc3ccc(OCC4CO4)c(OCC4CO4)c3)c2)c1,351.3799712918495
2,O=C(O)CC1C(=O)NCCN1C(=O)c1ccc(C(=O)O)cc1,COc1ccc(C(=O)NC(=O)COC(=O)c2cc(OCC3CO3)cc(OCC3CO3)c2)cc1,414.30829094094463
2,O=C(NC1(C(=O)O)CCCC1)c1ccc(C(=O)O)nc1,O=C(Nc1ccc2c(c1)CCC2)c1c(OCC2CO2)cccc1OCC1CO1,465.19164444911775
2,COc1cc(CNCCCC(C(=O)O)C(=O)O)ccc1OCc1ccccc1,CC(C)c1ccccc1OCCNC(=O)c1ccc(OCC2CO2)cc1OCC1CO1,340.9430844701965
2,O=C(O)CCN(CCC(=O)O)C(=O)COC(=O)CCc1ccncn1,COc1ccccc1OCC(=O)NCCc1ccc(OCC2CO2)c(OCC2CO2)c1,311.25403200888525
2,Cc1cccnc1CNCC1CCN(C(=O)C(CCC(=O)O)CCC(=O)O)CC1,CN(Cc1ccc(OCC2CO2)cc1)C(=O)c1cc(C#N)cc(OCC2CO2)c1,371.1317977848851
2,COC(=O)c1cc(OC)c(OC)cc1NC(=O)N(CCCOCC(=O)O)CCOCC(=O)O,CC(C)NC(=O)Nc1cccc(C(=O)Nc2ccc(COCC3CO3)c(COCC3CO3)c2)c1,391.80011950356686
2,CC(C)N(C)C(=O)N(CCC(=O)O)CCC(=O)O,O=Cc1cccc(OCC(=O)N(CC2CO2)CC2CO2)c1,358.9618425618908
2,O=C(O)CCN(CCC(=O)O)C(=O)CNc1ccccc1NC(=O)c1ccccc1,CCc1cccc(C)c1NC(=O)c1ccc2ccc(OCC3CO3)cc2c1OCC1CO1,434.2535044888498
2,CC1(CO)CCN(C(=O)Nc2ccc(C(=O)N(CCC(=O)O)CCC(=O)O)cc2)CC1,Cc1ccc(C(=O)N2CCC(NC(=O)c3ccc(C)c(OCC4CO4)c3OCC3CO3)CC2)cc1,421.4455060469894
2,Cc1cc(OCCN(CCC(=O)O)CCC(=O)O)ccc1C(C)C,O=C(Nc1ccc(C2CCC2)cc1)Nc1ccc(COCC2CO2)c(COCC2CO2)c1,334.00652889655726
2,O=C(O)CCCC(=O)NCC1CC(NCCC(=O)O)C1,COc1cc2c(cc1OCC1CO1)CCN(C(=O)Cc1ccc(OCC3CO3)cc1)C2,353.7756319509779
2,CC(C)(CCCOCC(=O)O)CNC(=O)NCc1ccccc1COCC(=O)O,Cc1cc(CNC(=O)c2c(OCC3CO3)cccc2OCC2CO2)ccn1,349.1181791251718
2,O=C(O)CCN(CCC(=O)O)C(=O)COC(=O)c1ccc(OC2CCOCC2)cc1,COc1cc(CC(=O)N(C)CCc2ccccc2OCC2CO2)ccc1OCC1CO1,350.341730247568
2,O=C(O)CCN(CCC(=O)O)C(=O)CNc1ccc(C(=O)NC2CC2)cc1,O=C(c1ccc(NCc2ccccc2N2CCCC2)cc1)N(CC1CO1)CC1CO1,387.47609207289855
2,CC(C)CCCCC(=O)NCCNCC(=O)N(CCC(=O)O)CCC(=O)O,Cc1nc2ccccc2c(=O)n1N=Cc1ccc(OCC2CO2)c(OCC2CO2)c1,350.0055407975796
2,O=C(O)CCN(CCC(=O)O)C(=O)C1CCCC1,c1cc(CN2CCCCC2)cc(CN(CCCOCC2CO2)CCOCC2CO2)c1,294.46861225912016
2,Nc1ncnc2c1ncn2CCC(=O)N(CCC(=O)O)CCC(=O)O,CCCOc1cc(O)ccc1NC(=O)Nc1ccc(C(=O)N(CC2CO2)CC2CO2)cc1,373.4004142459144
2,COc1ccccc1NC(=O)C1CCN(C(=O)C(CCC(=O)O)CCC(=O)O)CC1,O=C(NCc1cc2ccccc2o1)c1c(OCC2CO2)cccc1OCC1CO1,370.48206257850296
