n_components,smiles_1,smiles_2,tg
2,Cc1ccc(C)c(OCC(=O)OCC(=O)N(CCC(=O)O)CCC(=O)O)c1,N#Cc1ccc(NC(=O)NCCc2ccc(OCC3CO3)c(OCC3CO3)c2)cc1,377.9782310886345
2,Cc1ccncc1NC(=O)C(=O)N(CCC(=O)O)CCC(=O)O,CCN1CCN(CCC(=O)N(CC2CO2)CC2CO2)CC1,341.61090484148923
2,Cn1nc(C(=O)O)cc1CNc1ccc(C(C)(C)C(=O)O)cc1,CC1CCN(CC(=O)Nc2ccc(COCC3CO3)c(COCC3CO3)c2)CC1,381.6563508379432
2,O=C(O)CCOCCN1CCCN(CCOCCC(=O)O)CC1,Cc1ccc(COCC2CO2)cc1NC(=O)c1ccc(COCC2CO2)cc1,321.61850440523705
2,CCCn1ccc2cc(NC(=O)C(=O)N(CCC(=O)O)CCC(=O)O)ccc21,CCCCOc1cccc(NC(=O)Nc2ccc(COCC3CO3)c(COCC3CO3)c2)c1,352.3068766541322
2,O=C(O)CCN(C(=O)Cc1ccc(CC(=O)N(CCC(=O)O)C2CC2)cc1)C1CC1,O=C(CCCc1ccccc1)NCCNC(=O)c1cc(OCC2CO2)cc(OCC2CO2)n1,380.2670783952456
2,CC(C)Cc1ccc(C(=O)C2CCN(CC(=O)N(CCC(=O)O)CCC(=O)O)CC2)cc1,COc1cc(C(=O)OC(C)C(=O)NCC2CO2)ccc1OCC1CO1,362.57938888832376
2,O=C(O)CCN(CCC(=O)O)C(=O)C(=O)NCCNC(=O)CC1CCCC1,CCNC(=O)c1cccc(NC(=O)Nc2ccc(COCC3CO3)c(COCC3CO3)c2)c1,381.5924531152471
2,Cc1ccc2cc(CNc3ccc(C(=O)N(CCC(=O)O)CCC(=O)O)cc3)ccc2n1,COc1ccc(OC)c(CC(=O)N(CC2CO2)CC2CO2)c1,380.2343211240247
2,CC(=O)NCCc1ccc(C(=O)Cn2c(=O)n(CCC(=O)O)c(=O)n(CCC(=O)O)c2=O)cc1,COc1ccc(NC(=O)CCn2c(=O)n(CC3CO3)c(=O)n(CC3CO3)c2=O)cc1,483.4852746798039
2,CCCN(C)CC(=O)NCCCNCC(=O)N(CCC(=O)O)CCC(=O)O,O=C(Nc1cccc(CN2CCC(O)CC2)c1)c1ccc(OCC2CO2)cc1OCC1CO1,348.68400610733335
2,CC1(C(=O)O)CCN(C(=O)c2ccnc(C(=O)O)c2)CC1,CC(C)NC(=O)Nc1ccc(CNC(=O)N(CC2CO2)CC2CO2)cc1,456.75181574681744
2,CN1CCC(N(CCOCC(=O)O)C(=O)CCCCOCC(=O)O)CC1,COC(=O)c1cc(OCC2CO2)c(C)c(OCC2CO2)c1,343.5565688348089
2,O=C(O)CCC(CCC(=O)O)C(=O)NCc1ccc2c(c1)C(=O)NCC2,CC(=O)c1ccc(NC(=O)CN(CCCOCC2CO2)CCOCC2CO2)cc1,347.46347379262954
2,O=C(O)CCCC(=O)NCc1cccc2c1CCN(C(=O)CCCC(=O)O)C2,COc1ccc(CN2CCC(CNC(=O)c3c(OCC4CO4)cccc3OCC3CO3)CC2)cc1,366.0709419399552
2,CN(C)C(=O)c1ccc(CNC(=O)C(=O)N(CCC(=O)O)CCC(=O)O)cc1,Cc1nc(CNC(=O)c2cccc(OCC3CO3)c2OCC2CO2)nc2ccccc12,408.7235840448437
2,CCn1cc(C(=O)Nc2ccc(C(=O)N(CCC(=O)O)CCC(=O)O)cc2)c2ccccc21,O=C(COC(=O)c1cc(OCC2CO2)ccc1OCC1CO1)NOCc1ccccc1,396.40436700135007
2,O=C(O)COCCCN(CCOCC(=O)O)CCOc1ccccc1,COCC1CCN(C(=O)C=Cc2ccc(OCC3CO3)c(OCC3CO3)c2)CC1,288.05152863565735
2,CCOc1cccc(CNc2ccc(C(=O)N(CCC(=O)O)CCC(=O)O)cc2)c1O,Cn1cc(C(=O)Nc2ccc(OCC3CO3)cc2)c(OCC2CO2)nc1=O,408.90802176347984
2,CC(C)CC(NC(=O)CNC(=O)CCC(=O)O)C(=O)O,CCc1ccc(C(=O)N2CCN(CC(=O)N(CC3CO3)CC3CO3)CC2)cc1,376.1241332243396
2,O=C(O)COCCNC(=O)CNC(=O)c1cc(COCC(=O)O)on1,COc1ccc(NC(=O)NC(=O)COC(=O)c2cc(OCC3CO3)cc(OCC3CO3)c2)cc1,383.4555813423036
2,O=C(O)CCN(CCC(=O)O)C(=O)NCCCn1cnc2ccccc21,COc1ccc(C(=O)c2ccccc2)c(OCC2CO2)c1OCC1CO1,362.3456219897971
2,O=C(O)CCN(CCC(=O)O)C(=O)Nc1cccc(COCCc2ccccc2)c1,CN(c1ccccc1)C1CCN(C(=O)c2c(OCC3CO3)cccc2OCC2CO2)CC1,361.27240072030304
2,Cc1nc(C)c(C)c(N2CCN(C(=O)C(CCC(=O)O)CCC(=O)O)CC2)n1,O=C(O)Cc1cccc(C(=O)NCc2cc(OCC3CO3)ccc2OCC2CO2)c1,404.3074644579783
2,O=C(O)CCC(CCC(=O)O)C(=O)NCC1CCN(Cc2cccnc2)CC1,COc1cc(OCC2CO2)cc(C(=O)O)c1OCC1CO1,373.2121993754373
2,Nc1c(C(=O)O)cnc2ccc(C(=O)O)cc12,O=C(CN1CCCCCC1=O)NCc1ccc(OCC2CO2)c(OCC2CO2)c1,397.3383287322548
2,Cc1ccc2c(c1)CN(C(=O)C(=O)Nc1ccc(C(=O)N(CCC(=O)O)CCC(=O)O)cc1)CCO2,N#Cc1ccc(C(=O)Nc2ccc(OCC3CO3)cc2)cc1OCC1CO1,425.8354527085685
2,Cc1occc1CNC(=O)Nc1ccc(C(=O)N(CCC(=O)O)CCC(=O)O)cc1,Cn1cc(C(=O)NCc2ccc(OCC3CO3)c(OCC3CO3)c2)nn1,381.781567405416
2,Cc1ccc(C(=O)O)cc1NC(=O)C1(C(=O)O)CC1,COc1ccc(CNC(=O)c2cnc(OCC3CO3)cc2OC)cc1OCC1CO1,398.7171107402169
2,Cc1cccc(N(CCCOCC(=O)O)CCCOCC(=O)O)c1,Cc1ccc(NC(=O)c2cccc(OCC3CO3)c2OCC2CO2)cc1NC(=O)C(C)(C)C,335.7005953365294
2,O=C(O)CCN(CCC(=O)O)C(=O)C(=O)N1CCC(CCc2ccccc2)CC1,COc1cc(CC(=O)Nc2cccc3ccc(OCC4CO4)cc23)cc(OC)c1OCC1CO1,383.343211756062
2,O=C(O)CCC(CCC(=O)O)C(=O)NCc1noc2ccccc12,CCc1ccccc1NC(=O)CN(CCOCC1CO1)CCOCC1CO1,324.2751288995047
2,O=C(O)COCCN(CCOCC(=O)O)C(=O)COc1ccccc1,Cc1cc(C)n(CCCNC(=O)c2ccc(OCC3CO3)cc2OCC2CO2)n1,326.0593111458153
2,O=C(O)CCC(CCC(=O)O)C(=O)Nc1cccc2cccnc12,O=C(CNC(=O)c1ccc(C(=O)NCC(=O)NCC2CO2)nc1)NCC1CO1,370.94238183974784
2,CCc1ccc(O)c(C(=O)NC(COCC(=O)O)COCC(=O)O)c1,Cc1cc(OCC2CO2)c(C(C)C)cc1C(=O)NCCCNC(=O)c1cccc(OCC2CO2)c1,390.3229730184259
2,O=C(O)c1ccc(NC(=O)C(C(=O)O)C2CCCC2)cc1,Cc1cccc(OCC2CO2)c1C(=O)N1CCC(c2ccc(OCC3CO3)cc2)CC1,425.5759675087073
2,O=C(O)CCC(CCC(=O)O)C(=O)Oc1ccc(C(=O)N2CCCC2)cc1,COc1cc(CCNC(=O)NC(C)c2cccc(OCC3CO3)c2)ccc1OCC1CO1,392.7634019031108
2,CC(C)CCCCC(=O)NCCNCC(=O)N(CCC(=O)O)CCC(=O)O,Cc1nc2ccccc2c(=O)n1N=Cc1ccc(OCC2CO2)c(OCC2CO2)c1,350.0055407975796
2,COc1cc(C(=O)NCC(C)(COCC(=O)O)COCC(=O)O)ccc1OCc1ccccc1,CN(Cc1ccccc1OCC1CO1)C(=O)C(=O)NCc1cccc(OCC2CO2)c1,364.6458800033059
2,COc1ccc(CC(CC(=O)O)C(=O)O)cc1,O=C(NCC1CO1)Nc1ccc(NC(=O)C(=O)NCc2ccc(OCC3CO3)cc2)cc1,429.99784497681776
2,CC1(C)CCCN(CC(=O)N(CCC(=O)O)CCC(=O)O)C1,Cc1cc(OCC2CO2)c(OCC2CO2)cc1CCN,333.9570830505098
2,Cc1cccc(CN(C)C(=O)C(CCC(=O)O)CCC(=O)O)c1,O=C(O)Cc1ccc(NC(=O)N(CCCOCC2CO2)CCOCC2CO2)cc1,366.7114128710666
2,O=C(O)c1ncn(C(c2ccccc2)c2ccccc2)c1C(=O)O,O=C(Cc1ccc(OCC2CO2)cc1)NCC(=O)N1Cc2ccc(OCC3CO3)cc2C1,441.8197327799418
2,CCc1cccc(OCCOc2c(COCC(=O)O)cc(OC)cc2COCC(=O)O)c1,O=C(NCc1ccccc1OCC1CO1)c1nnc2ccccc2c1OCC1CO1,357.93628730283194
2,CCCCC(CCc1ccccn1)(C(=O)O)C(=O)O,CCOc1ccc(NC(=O)CNC(=O)C(CC2CO2)CC2CO2)cc1,359.378254641379
2,COCC(=O)N(C)CC(=O)NCCNCC(=O)N(CCC(=O)O)CCC(=O)O,COc1ccc(NC(=O)c2ccccc2OCC2CO2)cc1OCC1CO1,355.1260432251504
2,O=C(O)CCCCN(CC(=O)O)C1CCCC1,COc1ccc(CNC(=O)c2ccc(OCC3CO3)cc2OCC2CO2)c(OC)c1,345.5176181915604
2,CC(C)(C)NC(=O)c1cccc(NC(=O)C(=O)N(CCC(=O)O)CCC(=O)O)c1,O=C(C=Cc1ccc(OCC2CO2)c(OCC2CO2)c1)Nc1ccc2c(c1)CCO2,384.4213969874523
2,O=C(O)CCN(CCC(=O)O)C(=O)c1ccc(NC(=O)C(=O)NCCN2CCCC2)cc1,CN1CCC(NC(=O)c2cccc(OCC3CO3)c2OCC2CO2)CC1,350.6316127670285
2,CN(CCCNC(=O)c1ccccc1)CC(=O)N(CCC(=O)O)CCC(=O)O,O=C(CCN1CCN(c2ccccc2)CC1)N(CC1CO1)CC1CO1,365.4427607650596
2,COc1ccc2cc(C(=O)O)c(C(=O)O)nc2c1,COc1ccc(CN(C)C(=O)c2ccc3ccc(OCC4CO4)cc3c2OCC2CO2)cc1C,368.26483428954646
2,CN(CC(=O)N(CCC(=O)O)CCC(=O)O)C1CCN(CCc2ccccn2)CC1,CCCOc1cccc(CC(=O)NCc2ccc(OCC3CO3)cc2OCC2CO2)c1,335.995943361807
2,CCCCCN(CCOCC(=O)O)CCOCC(=O)O,O=C(Nc1ccc(NC(=O)c2cccc(OCC3CO3)c2OCC2CO2)nc1)c1ccccc1,360.16655035500924
2,O=C(O)CCN(CCC(=O)O)CC(=O)N1CC(=O)Nc2ccccc21,CC(C)N1CCN(c2cccc(NC(=O)c3ccc(OCC4CO4)cc3OCC3CO3)c2)CC1,418.4036249672683
2,O=C(O)CCN(CCC(=O)O)C(=O)Nc1ccc(C(=O)N2CCCCCC2)cc1,N#Cc1ccccc1Oc1ccc(NC(=O)N(CC2CO2)CC2CO2)cc1,425.38183627490986
2,COc1ccc(C)cc1CCNC(=O)N(CCC(=O)O)CCC(=O)O,Cc1ccc(OCC2CO2)c(C(=O)Nc2ccc(OCC3CO3)cc2OC(C)C)c1,360.22942002964135
2,COc1cc(COCC(=O)O)ccc1C(=O)N(C)CCOCC(=O)O,CC(NC(=O)C1CCCCC1)C(=O)Nc1ccc(C(=O)N(CC2CO2)CC2CO2)cc1,415.6661721465577
2,COc1ccc2c(c1)CCCN(C(=O)C(CCC(=O)O)CCC(=O)O)C2,CC(C)OCCCOC(=O)C=Cc1ccc(OCC2CO2)c(OCC2CO2)c1,332.9554801085365
2,CC(C)c1noc(Cc2ccc(NC(=O)N(CCC(=O)O)CCC(=O)O)cc2)n1,CCNC(=O)COc1cccc(CNC(=O)c2ccc(OCC3CO3)cc2OCC2CO2)c1,398.9683708464462
2,CC(C)(C)CN(CCOCC(=O)O)C(=O)NCc1cccc(COCC(=O)O)c1,O=C(NCC1CCC1)Nc1ccc(C(=O)N(CC2CO2)CC2CO2)cc1,342.3905442347157
2,Cc1cc(NC(=O)C(CCC(=O)O)CCC(=O)O)ccn1,O=C(C=Cc1ccc(OCC2CO2)c(OCC2CO2)c1)Nc1ccc(N2CCCCC2)cc1,409.73840935428586
2,CC(C)(C(=O)O)N1CCN(C(=O)NCc2ccccc2C(=O)O)CC1,N#Cc1ccc(CN2CCN(C(=O)c3c(OCC4CO4)cccc3OCC3CO3)CC2)cc1,418.66069679936913
2,Cc1cc(CNCCCC(=O)O)ccc1C(=O)O,c1ccc(Cn2cc(CN(CCOCC3CO3)Cc3ccc(COCC4CO4)cc3)cn2)cc1,297.51667131780346
2,N#Cc1ccc(CNC(=O)C(CCC(=O)O)CCC(=O)O)cc1,O=C(COc1ccc(COCC2CO2)cc1)Nc1ccc(COCCOCC2CO2)cc1,362.2183503620212
2,O=C(O)COCCCCNC(=O)c1ccc(C(=O)NCCCCOCC(=O)O)nc1,CCCOc1ccc(CNC(=O)CN(CCCOCC2CO2)CCOCC2CO2)cc1,318.0505946210945
2,COCOc1ccc(NC(=O)C(CCC(=O)O)CCC(=O)O)cc1,CCC(C)c1ccc(C(=O)NCc2ccc(OCC3CO3)cc2OCC2CO2)cc1,381.7702993245043
2,O=C(O)CCN(CCC(=O)O)C(=O)COC(=O)c1ccc(CN2C(=O)CNC2=O)cc1,O=C(C(=O)N1CCN(Cc2cccc(OCC3CO3)c2)CC1)c1ccc(OCC2CO2)cc1,397.2485319246035
2,Cc1ccccc1CCNC(=O)CNC(COCC(=O)O)COCC(=O)O,COc1cc(CN(C)Cc2ccc(OC)c(OC)c2OCC2CO2)ccc1OCC1CO1,304.0678760932826
2,Cc1ccc(COc2cccc(NC(=O)N(CCOCC(=O)O)CCOCC(=O)O)c2)cc1,CNC(=O)c1ccc(C)c(NC(=O)C(=O)NCCc2ccc(OCC3CO3)c(OCC3CO3)c2)c1,372.5548658669604
2,CN(C(=O)C(C)(C)C)c1ccc(OC(=O)C(CCC(=O)O)CCC(=O)O)cc1,COc1cccc(CNc2ccc(C(=O)N(CC3CO3)CC3CO3)cc2)c1O,363.8670589749794
2,O=C(O)CCNC(=O)CNC(=O)C(=O)Nc1ccc(NC(=O)NCCC(=O)O)cc1,CCCN(CC)C(=O)c1ccc(C(=O)N(CC2CO2)CC2CO2)cc1,407.6282308474376
2,O=C(NCC1(C(=O)O)CCOCC1)Nc1ccccc1C(=O)O,COc1cc(CN(C)CCCN(C)Cc2ccc(OCC3CO3)c(OC)c2)ccc1OCC1CO1,330.8502685879298
2,CCCCOc1cc(OC)ccc1C(=O)Nc1cc(COCC(=O)O)cc(COCC(=O)O)c1,O=C(NCc1cccc(OCC2CO2)c1)C1CCC(C(=O)NCc2cccc(OCC3CO3)c2)CC1,365.31309049309806
2,O=C(O)COCCCN(CCOCC(=O)O)C(=O)Nc1cccc(C(=O)N2CCCC2)c1,O=C(NCC1CO1)c1ccc(NC(=O)C2(CC3CO3)CCC2)cc1,407.2658305132079
2,CCN(CCO)C(=O)C(CCC(=O)O)CCC(=O)O,CCc1ccc(CN(C(=O)c2ccc(OCC3CO3)cc2OCC2CO2)C2CC2)cc1,341.2120145785562
2,O=C(O)CCCn1cc(C(=O)NCCC(=O)O)nn1,COc1ccc(Cn2ccc(NC(=O)NCCc3ccc(OCC4CO4)c(OCC4CO4)c3)n2)cc1,395.25956029663575
2,Cc1nn(C)c(C)c1CCC(=O)Nc1ccc(COCC(=O)O)c(COCC(=O)O)c1,CC(C)NC(=O)c1ccc(NC(=O)c2ccc(OCC3CO3)cc2OCC2CO2)cc1,414.68116276106974
2,Cc1cc(C)c(CNC(CC(=O)O)C(=O)O)cc1C,COc1c(C)cc(C(=O)Nc2cc(COCC3CO3)cc(COCC3CO3)c2)cc1C,392.6606498620157
2,CCOc1cccc(OCC(=O)N(CCC(=O)O)CCC(=O)O)c1,CCOc1ccc(OC(=O)c2ccc(OCC3CO3)cc2OCC2CO2)cc1,325.2927929723185
2,NC(=O)c1ccc(CC(=O)N(CCC(=O)O)CCC(=O)O)cc1,CN(C)C(=O)CN1CCN(C(=O)CN(CC2CO2)CC2CO2)CC1,352.00579166076847
2,O=C(O)CCN(CCC(=O)O)C(=O)c1ccc(NCc2ccc(Oc3cnccn3)cc2)cc1,COCc1cccc(C(=O)N(CC2CO2)CC2CO2)c1,404.7490949020524
2,CC(C)(CCNc1cccc(CCC(=O)O)c1)C(=O)O,O=C(C=Cc1ccc2ccccc2n1)NCCc1ccc(OCC2CO2)c(OCC2CO2)c1,337.8884203452007
2,NC(=O)c1ccc(C(=O)Nc2ccc(C(=O)N(CCC(=O)O)CCC(=O)O)cc2)nc1,CCOc1ccc(C=CC(=O)c2cc(OCC3CO3)cc(OCC3CO3)c2)cc1,402.6005178043315
2,O=C(O)COCc1cccc(C(=O)NCC2(COCC(=O)O)CCCC2)c1,Cc1ccccc1NC(=O)CCNC(COCC1CO1)COCC1CO1,336.8209647518646
2,COC(=O)c1cccc(C(=O)N(CCC(=O)O)CCC(=O)O)c1,O=C(Nc1ccccc1OC1CCCC1)c1cccc(OCC2CO2)c1OCC1CO1,365.34641738246
2,COc1ccc(NC(=O)C(CCC(=O)O)CCC(=O)O)c2cccnc12,Cn1c(C(=O)NCc2ccc(OCC3CO3)c(OCC3CO3)c2)cccc1=O,383.6735775874354
2,O=C(O)CCOc1cccnc1C(=O)N1CCCN(CCC(=O)O)CC1,CCCCN(Cc1ccccc1OCC1CO1)C(=O)NCCCc1ccc(OCC2CO2)cc1,343.8437781628685
2,O=C(O)CCN(CCC(=O)O)C(=O)Cn1ccncc1=O,CN(C(=O)C1CC1)c1ccccc1C(=O)Nc1ccc(C(=O)N(CC2CO2)CC2CO2)cc1,420.0193353575909
2,COC(=O)CC(=O)N(CCC(=O)O)CCC(=O)O,O=C(O)Nc1ccc(CNC(=O)CN(CC2CO2)CC2CO2)cc1,378.9027290520507
2,Cc1cccc(C)c1OCCNC(=O)C(CCC(=O)O)CCC(=O)O,COc1ccc(C(=O)OCC(=O)N(CC2CO2)CC2CO2)cn1,370.7069140406188
2,COc1ccc(NC(=O)NC(COCC(=O)O)COCC(=O)O)cc1NC(=O)C1CCCCC1,O=C(COc1ccc2c(c1)OCO2)N(CC1CO1)CC1CO1,376.38322180827134
2,COc1ccc(N2CCN(C(=O)CNC(COCC(=O)O)COCC(=O)O)CC2)cc1,COc1ccc(CCNC(=O)c2ccc(C)nc2OCC2CO2)cc1OCC1CO1,351.6887599565864
2,Cc1cc(CNc2ccc(C(=O)N(CCC(=O)O)CCC(=O)O)cc2)nn1C,Cc1ccc2cc(C(=O)OCC(=O)N(CC3CO3)CC3CO3)ccc2n1,356.9929908982718
2,CN(C)CCn1cc(C(=O)N(CCC(=O)O)CCC(=O)O)cn1,COC(=O)CNC(=O)c1ccc(NC(=O)c2cccc(OCC3CO3)c2OCC2CO2)cc1,379.9444396281558
2,CN(C(=O)NCc1cccc(COCC(=O)O)c1)C1CCC(COCC(=O)O)CC1,O=C(NCCc1ccc(OCC2CO2)c(OCC2CO2)c1)c1ccccc1NCc1cccnc1,362.62589944085744
2,N#CCCN(C(=O)CN(CCC(=O)O)CCC(=O)O)c1ccccc1,CCOC(=O)CNC(=O)C1CCN(C(=O)c2ccc(OCC3CO3)cc2OCC2CO2)CC1,364.8575056145765
2,COc1ccc(C)cc1CNC(=O)C(CCC(=O)O)CCC(=O)O,CCc1cccc(C(=O)Nc2cccc(OCC3CO3)c2)c1OCC1CO1,366.12660854615126
2,CC(C)(C(=O)O)n1cc(NC(=O)Cc2cccc(C(=O)O)c2)cn1,CN(CCNC(=O)c1cccc(OCC2CO2)c1OCC1CO1)c1ccccc1,397.7671274282624
2,O=C(O)CC1CCCN(C(=O)NCc2ccc(C(=O)O)cc2)CC1,CN(CCCCNC(=O)c1ccc(OCC2CO2)cc1OCC1CO1)c1ccccc1,396.1642373109915
2,Cn1nc2ccccc2c1C(=O)Nc1ccc(C(=O)N(CCC(=O)O)CCC(=O)O)cc1,CCOC(=O)COc1ccc(NC(=O)c2ccc(OCC3CO3)cc2OCC2CO2)cc1,393.36652380618256
2,O=C(O)CCCN1CC(CNC(=O)c2ccc(OCCC(=O)O)cc2)C1,Cc1ccc(CCNC(=O)N(CC2CO2)CC2CO2)cn1,363.0938722792648
2,COc1ccc(CC(=O)Nc2ccc(COCC(=O)O)c(COCC(=O)O)c2)nc1,Cc1ncc(C(=O)NCCc2ccc(OCC3CO3)c(OCC3CO3)c2)c(N)n1,359.7054042833233
2,Cc1cc(O)cc(=O)n1CC(=O)Nc1ccc(C(=O)N(CCC(=O)O)CCC(=O)O)cc1,CN(C)CCN(Cc1ccccc1)C(=O)c1ccc2ccc(OCC3CO3)cc2c1OCC1CO1,392.9117280465641
2,CCCCC(NCc1cccc(C(=O)O)c1)C(=O)O,c1cc(OCC2CO2)c2nc3ccc(OCC4CO4)cc3nc2c1,347.6755691711724
2,CCCOc1ncccc1CNC(=O)C(CCC(=O)O)CCC(=O)O,Cc1ccc(NC(=O)C(C)OC(=O)c2cc(OCC3CO3)ccc2OCC2CO2)cc1C,385.5340671458744
2,O=C(O)CCC(CCC(=O)O)C(=O)NCCc1cnccn1,O=C(NCCO)c1cc(OCC2CO2)ccc1OCC1CO1,372.1624908313814
2,CCOC(=O)c1ccc(NC(=O)N(CCCOCC(=O)O)CCOCC(=O)O)cc1,COCCc1cc(OCC2CO2)ccc1NC(=O)c1ncccc1OCC1CO1,358.6937091636013
2,COc1ccc(NC(=O)C(=O)N(CCC(=O)O)CCC(=O)O)cc1OCc1ccc2ccccc2n1,CC(=O)Nc1ccc(CNC(COCC2CO2)COCC2CO2)cc1,354.8519857652909
2,CCOc1ccc(C(=O)N(CCC(=O)O)CCC(=O)O)cc1,COc1ccc(NC(=O)C(=O)N(CC2CO2)CC2CO2)cc1OCC(=O)NC1CC1,375.2715344393433
2,O=C(O)CCN(CCC(=O)O)Cc1cccn1C1CC1,CN(c1ccccc1)c1ccccc1C(=O)NCCc1ccc(OCC2CO2)c(OCC2CO2)c1,350.7731791479304
2,O=C(O)C=CCCC(=O)O,O=C(NCCN1C(=O)COc2ccccc21)Nc1ccc(C(=O)N(CC2CO2)CC2CO2)cc1,405.4407504713562
2,COc1cc(COCC(=O)O)ccc1C(=O)OCCCOCC(=O)O,O=C(NCC1(c2ccccc2)CCC1)Nc1ccc(C(=O)N(CC2CO2)CC2CO2)cc1,390.80715612890094
2,Cc1ccc(C(=O)N(CCOCCOCC(=O)O)CCOCC(=O)O)cc1O,O=C(c1cccc(OCC2CO2)c1OCC1CO1)N1CC(OCCCOc2ccccc2)C1,336.4465965301893
2,COCCCCNC(=O)Nc1ccc(C(=O)N(CCC(=O)O)CCC(=O)O)cc1,C(=NN(c1ccccc1)c1ccccc1)c1ccc(OCC2CO2)c(OCC2CO2)c1,353.0056187354553
2,O=C(O)COCc1ccc(NC(=O)c2cccc3cccnc23)cc1COCC(=O)O,COc1cccc(NC(=O)c2ccc(C(=O)c3cccc(OCC4CO4)c3)cc2)c1OCC1CO1,410.9154000981581
2,CCCc1ccc(NC(=O)N(CCCOCC(=O)O)CCOCC(=O)O)cc1,O=Cc1c(OCC2CO2)ccc2ccc(OCC3CO3)cc12,361.4355576568997
2,O=C(O)CCN(CCC(=O)O)C(=O)c1ccc(NC(=O)NC2(CCO)CC2)cc1,Cc1cc(C(=O)NCCCc2ccc(OCC3CO3)cc2)nc(OCC2CO2)n1,377.0838321297349
2,Cc1oc(CNC(=O)C(=O)O)cc1C(=O)O,COCCOc1cc(C)ccc1NC(=O)c1cccc(OCC2CO2)c1OCC1CO1,399.34432006871936
2,CC(=O)Nc1ccc(NC(=O)C(CCC(=O)O)CCC(=O)O)cc1,O=C(NC1CCCCC1)c1ccc(NCC(=O)N(CC2CO2)CC2CO2)cc1,427.6813533027925
2,O=C(O)CCN(CCC(=O)O)C(=O)CN1CCC(c2ccc(O)cc2)CC1,Cc1cccc(N2CCN(CCC(=O)NCc3ccc(OCC4CO4)c(OCC4CO4)c3)CC2)c1,349.9751949577201
2,CNC(=O)c1ccc(C)c(NC(=O)N(CCC(=O)O)CCC(=O)O)c1,O=C(NCCCCO)c1cccc(OCC2CO2)c1OCC1CO1,359.764158650464
2,CCOC(=O)c1ccc(NC(=O)N(CCOCC(=O)O)CCOCC(=O)O)cc1,C(CCCC1CO1)CCCC1CO1,331.4240568222877
2,CC(C)(C(=O)O)C(=O)N1CCC(Nc2cccc(C(=O)O)c2)CC1,Cc1ccc(OCC2CO2)cc1NC(=O)CCCC(=O)Nc1cc(OCC2CO2)ccc1C,395.9176780273783
