smiles,value
CCC(c1ccccc1)(c1ccc(OC)cc1)c1ccc(OC(O)=S)cc1,4.1012
CCCCOc1cc(-c2nc3cc4sc(C)nc4cc3s2)c(OCCCC)cc1C,3.1607
CNC(=O)CCCCCCCCCCCCCCCCCCCCC(=O)NCCCCCCN,5.992
CS(=O)(=O)c1ccc(S)cc1,4.2821
COc1ccc(C(C)(C)c2ccc(OC(=O)SCCCSC(=O)O)cc2)cc1,4.8294
COC1C(CO)OC(O)C(N)C1O,5.8963
CSSSSCc1ccc(CS)cc1,4.3206
CCC(C)(F)C(=O)OCC(F)(F)C(F)F,6.8862
COC(=O)CCCCSCCCCC(=O)OCCCCO,5.4021
COc1ccc(C2(c3ccc(OC(=O)c4ccc(C(=O)O)cc4)cc3)c3ccccc3C(=O)c3ccccc32)cc1,3.4566
CCC(C#N)(C#N)C(C#N)C(C#N)(C#N)C(C#N)C(C#N)(C#N)C(C#N)C(C)(C#N)C#N,6.4897
CC=CC(C(=O)OC)C(C)c1ccccc1,4.9911
CC=Cc1ccc(C)c2c1C(=O)OC2=O,3.9313
CC(=O)c1ccc(C(=O)C(C)=S)s1,2.2094
CC(=S)NC(F)(F)C(C)(F)F,3.3248
CC#CC#Cc1ccc(-c2ccc(C)s2)s1,1.5899
CCC(=O)C1CCC(C)C1=O,4.8874
CCCCCCCCCCCc1nnc(C)o1,6.3926
COCC(CO)(CCl)COC(C)=O,6.4853
COc1ccc(-c2ccc(C(=O)O)s2)s1,2.6473
CNc1ccc(-c2ccc(C(N)=S)cc2)cc1,2.813
CC(=O)Nc1ccc(Oc2ccc(NC(=O)c3ccc(N4C(=O)c5ccc(C)cc5C4=O)cc3)cc2)cc1,2.4295
CNC(=O)CC(=O)NCCCCCCCCCCCCN,5.7842
CC=CC1CC(C)C(C#N)([Si](C)(C)O[Si](C)(C)C)C1,5.5917
CCC(C)C(=O)OCC(F)(F)C(F)(F)C(F)(F)C(F)(F)F,6.3101
CNC(=O)CCP(=O)(CCC(=O)NCCCCCCN)c1ccccc1,4.8862
CCCCCCCCCCC(CO)OC,5.8339
CC=CC(C)CCCC=CC(C)CCCC,5.7221
CCCCCCCCCCCCCCCC(C)Cl,7.2258
Cn1c(=O)c2cc3c(=O)n(-c4cccc(C(=O)c5ccc(N)cc5)c4)c(=O)c3cc2c1=O,3.1782
Cn1c(=O)c2cc3c(=O)n(-c4ccc(Oc5cccc(Oc6ccc(N)cc6)c5)cc4)c(=O)c3cc2c1=O,2.3531
CCCN(CCC)C(=O)C(C)CC,5.3191
CNc1cccc(NC(=O)CCCCCCC(N)=O)c1,4.8656
COc1ccc(C(=O)OC(=O)c2ccc(C(=O)OC(=O)c3ccc(OCCO)c(OC)c3)cc2)cc1OC,3.2659
CC(=O)c1ccc2c(c1)C(=O)N(c1ccc(Oc3ccc(N4C(=O)c5ccc(C)cc5C4=O)cc3)cc1)C2=O,2.5757
COC1C(COC(C)=O)OC(O)C(OC(C)=O)C1O,5.6034
COC(C)CCOC(=O)CCC(=O)O,6.5372
CCCCSc1cc(-c2cc(SCCCC)c(-c3ccc(C)cc3)s2)sc1C,2.4731
COC(=O)NCCCCCCNC(=O)OCC#CC#CCO,4.9601
Cc1ccc2c(c1)SC1(CCC3(CC1)Nc1ccc(C)cc1S3)N2,3.8947
Cc1cc(N)ccc1-c1ccc(-n2c(=O)c3c(F)c4c(=O)n(C)c(=O)c4c(F)c3c2=O)cc1C,2.5202
CC(=O)c1ccc(-c2ccc(-c3ccc(C)s3)s2)cc1,2.7359
CCOC1OC(C)C(O)C(O)C1O,5.8976
CCC(CC(CC)C(=O)NCCCCCCN)C(=O)NC,5.6687
CCNC(=O)C(C)=S,2.9496
CCC(C)OC,5.5335
COC(COC(CO)CC(C)(C)C)CC(C)(C)C,5.3855
CC(=O)c1ccc2c(c1)C(=O)N(c1ccc(C(=O)c3cccc(C(=O)c4ccc(N5C(=O)c6ccc(C)cc6C5=O)cc4)c3)cc1)C2=O,2.9294
CNC(=O)c1ccc(C(=O)NCCC(CCCN)C(C)C)cc1,4.6978
CCOC(=O)C(C)OC(=O)CCn1c(C)ccc1C,2.0885
CNC1CCC(CC(C)(C)NC(=O)CCCCC(N)=O)CC1,5.8982
Cc1ccc2c(c1)c1cc(C)ccc1n2C,3.4554
CNC(C)C(=O)NC(C)C(=O)NCC(N)=O,5.7884
CC(C)C(C)O,6.0639
CCC(C#N)(C#N)C(C#N)C(C)(C#N)C#N,7.111
COC1C=CC(O)CC1,5.6324
CC#CC#Cc1ccc(C)cc1,2.0489
CCCCC(C)C,7.1052
CNC(=O)NCCCCCCCCNC(=O)NCCCCCCCCCCN,5.9409
Cc1cc(CCCc2ccccc2)c(C)s1,2.4481
CNc1cc(C(c2ccc(O)c(NC(=O)c3ccc4cc(C(N)=O)ccc4c3)c2)(C(F)(F)F)C(F)(F)F)ccc1O,3.7695
Cn1c(=O)c2cc3c(=O)n(-c4ccc(Oc5ccc(C(=O)c6ccc(Oc7ccc(N)cc7)cc6)cc5)cc4)c(=O)c3cc2c1=O,2.395
CC(=O)NCCCCCCNC(=O)c1cccc(C)n1,4.786
CNC(=O)CCCCCCCCCCC(=O)NCCCCCCCCCCCN,6.009
CSC(=O)CCC(=O)SCc1ccc(-c2ccc(CS)cc2)cc1,4.7843
CCC(C)C(=O)c1ccccc1O,1.7298
CNc1ccc(Cc2ccc(NC(=O)c3cc(C(N)=O)cc(N4C(=O)C=CC4=O)c3)cc2)cc1,2.1937
COc1ccc(C=Nc2ccc(N=Cc3ccc(Oc4ccc(C(c5ccccc5)(c5ccccc5)c5ccc(O)cc5)cc4)cc3)cc2)cc1,2.9337
CC(=O)NCCCCCCNC(=O)c1cncc(C)c1,4.9388
CNC(=O)NCCCCCCNC(=O)NCCCCCCCCCCCCN,5.7649
Cc1ccc2[nH]c(C)nc2c1,3.9385
CCC(=O)NC(C)=O,4.269
CCCC(=O)OCCCC=CCCCOC(=O)CCC1NC(=O)C(C)NC1=O,5.8952
Cc1ccc(OC(=S)c2ccc(C)s2)cc1,2.8495
COC(=O)CCCCCCC(=O)OCCCCCCCCO,6.7527
CN1C(=O)C(=O)N(c2ccc(Cc3ccc(N)cc3)cc2)C1=O,3.5238
CCOC(CC)C(C#N)(C#N)C(C)(C#N)C(=O)OC,5.4657
CCC(C)(F)C(=O)OCC(Cl)(Cl)Cl,6.1654
CNC1CCC(CC2CCC(NC(=O)CCCCCCCCC(N)=O)CC2)CC1,5.8072
CNCC(F)(F)C(N)(F)F,6.8454
CCCCCCCCCCCCC(C(=O)NC)C(=O)NCCCCCCCCN,5.9457
CCC(C)c1cc(OC)ccc1OC,3.8323
COC(=O)NCCCCCCNC(=O)NCCCCO,5.9887
COC(=O)CCCCCCCCCCCCC(=O)O,6.2591
CN1C(=O)c2ccc([Si](C)(C)c3ccc4c(c3)C(=O)N(c3ccc(Cc5ccc(N)cc5)cc3)C4=O)cc2C1=O,2.9801
CCC(=S)CC(C)=S,2.5423
CNC(CC(N)=O)C(C)C,5.9638
CN1CCN(C(=O)CCC=CCCC(N)=O)CC1,5.4878
CCOC(=O)C(C)(C#N)CC,6.5171
CC1CN(C(=O)CCCCCCCCC(N)=O)C(C)CN1C,5.7455
CCCCCCCCCCCCOC(C)CC,5.4919
CCC(C)C(=O)OCCCOC,5.8538
COc1ccc(S(=O)(=O)c2ccc(Oc3ccc(C4(c5ccc(O)cc5)c5ccccc5-c5ccccc54)cc3)cc2)cc1,4.0393
Cn1c(=O)c2cc3c(=O)n(-c4ccc(Oc5ccccc5Oc5ccc(N)cc5)cc4)c(=O)c3cc2c1=O,2.1614
CC=C1CCCC(=Cc2ccc(C)cc2)C1=O,3.6567
C=CC1CCC(OC2CC(C=C)CCC2OC)C(O)C1,5.6824
COC(=O)c1ccccc1C(=O)OCCOCCOCCO,4.8493
CC=CC1CC(C)C2CC=CC12,5.3836
COC(=S)c1ccc(-c2ccc(O)cc2)cc1,3.2538
Cc1ccc(-c2ccc(C)s2)s1,1.5925
COCCCC(=O)NCCCCCOCCCCCNC(=O)CCCCCO,5.841
CCC(CO)(CCl)COCC(CC)(CCl)COC,6.1616
CC=Cc1cc(OCCCC)c(C=Cc2ccc(C)cc2)cc1OCCCC,3.115
CC=Cc1ccc(C)o1,3.8424
COc1cccc(C(=O)NCCO)c1,4.5918
CCC(C)c1nc(N)nc(N)n1,5.2767
COc1ccc(C(C)=Nc2ccccc2N=C(C)c2ccc(O)cc2)cc1,3.9432
CC=CCCCCCCC=CCCCCCCC,5.8437
CCC(C)n1cc2ccccc2n1,3.7572
COC(=O)CCCCCCCC(=O)OCCCO,6.6032
CC=C(C)c1cc(C(F)(F)F)oc1C(F)(F)F,1.9958
COC(=O)NCCCCCCNC(=O)OCCOCCO,6.0376
C=CCOCC(COC(CO)COCC=C)OC,5.2711
COC(=O)CCCCCCCCC(=O)OCCCCCCCCCCCCCCCCO,6.641
CN1CCN(C(=O)OC2CC3CC(OC(N)=O)CC(C2)O3)CC1,5.7033
COC(=O)CCCCCCCCCCC(=O)O,6.499
COC(=O)c1cccc(C(=O)OCCOCCO)c1,4.8122
CC(=O)Nc1cccc(C=CC(=O)C=Cc2cccc(NC(=O)c3ccc(N4C(=O)c5ccc(C)cc5C4=O)cc3)c2)c1,3.0227
C=C(CC(=O)O)OC,5.0472
Cc1cc(CCCCCCO[Si](C)(C)C)c(C)s1,2.5263
CCOC(=O)OC(CO)C(COC(=O)OC)OC(=O)OCC,7.1757
CCC(C)(Cl)C(=O)OC,5.8077
COC(C)CCOC(=O)CCCCCC(=O)O,6.5798
Cn1c(=O)c2cc3c(=O)n(-c4ccc(SSc5ccc(N)cc5)cc4)c(=O)c3cc2c1=O,2.3111
CC(=O)Nc1ccc(NC(=O)c2ccc3[nH]c(-c4cc(-c5nc6cc(C)ccc6[nH]5)cc(N5C(=O)c6ccccc6C5=O)c4)nc3c2)cc1,2.3407
CCC(C)c1ccc(C(=O)CCN2CCCCC2)cc1,2.7084
NOC(=O)c1ccc(NO)s1,3.3859
CCCCC(C)C#N,7.8211
CN(CCN)C(=O)c1ccc(F)cc1,5.1588
CCCCC(C)(CNC(=O)C(C)(CN)CCCC)C(=O)NC,6.0622
COc1ccc(Oc2ccc(NC(=C(C#N)C#N)c3ccc(-c4ccc(-c5ccc(C(Nc6ccc(O)cc6)=C(C#N)C#N)cc5)cc4)cc3)cc2)cc1,3.2228
CON(C(F)(F)F)C(F)(Br)C(O)(F)F,6.3719
COCOCCCCCCCCCO,6.4692
Cc1ccc(Oc2ccc(-c3nc4ccc(Oc5ccc6nc(C)c(-c7ccccc7)c(-c7ccccc7)c6c5)cc4c(-c4ccccc4)c3-c3ccccc3)cc2)cc1,3.2296
CCCCCCCCCCOc1cc(C)cc(-c2nc3cc4sc(C)nc4cc3s2)c1,3.4894
CC=C(C)OCCCC,4.7326
CCOCCOCCOC(=O)C(Cc1ccc(OC)cc1)NC(=O)CCc1ccc(OC(=O)CCCC(=O)O)cc1,5.2606
CCC(C)c1ccc(C=O)cc1,1.6275
COC(=O)c1ccc(C2(C)CC(C)(C)c3ccc(C(=O)Oc4ccc5c(c4)Oc4cc(O)ccc4C5(C)C)cc32)cc1,3.6209
CN1CCN=C1OC(=O)N1CCN=C1OC(N)=O,5.1364
CC=CC=CCCC=CC=CCCC,4.3008
COC(=O)CC(C)CCC(=O)OCCCCCCCCCCCCCCCCCCCCO,6.748
CNC(=O)CCCCCCCC(=O)NCCCCCCN,5.6457
CCC(=O)OC(C)CC,6.5454
CC#Cc1cc(CCCCCC)c(C)s1,1.5751
CCCC1CN(C(C)(C)C)C(=O)C1C,5.4772
COC(=O)CCCCCCCCCCCCCCCCC(=O)O,6.1592
CC(C#N)=C(c1ccccc1)c1ccc(C)cc1,4.0078
CC=Cc1csc(C=Cc2cccc(C)n2)c1CCCCCCCC,3.2647
CCC(C)Cn1cc2ccccc2n1,3.9074
CCC(C)N,5.222
COCCCCCCOCCCCCCCCCCOCCCCCCCCCCO,6.1357
CNC(=O)C(OC)C(OC)C(=O)NCCN,5.4257
COc1ccc(-c2ccc(CO)s2)s1,3.4793
CC=CC(CC)(C(F)(F)F)C(F)(F)F,6.1653
CN(C)C(=O)CCCCCCCCCCN,5.7405
COC(=O)NCCCCCCCCCCNC(=O)OCCCCCCCCCCCCCCCCO,6.3322
COC(C)COC(=O)O,7.1412
CNC(=O)NCCCCCCNC(=O)NCCCCCCN,5.7413
CCCCC12CC3CC(C)(CC(C)(C3)C1)C2,5.6997
CNc1ccc(NC(=O)CCC(N)=O)cc1,4.4554
COC(=O)CCC(=O)OCC#CC#CCO,4.9872
Cc1ccc(-c2cc(CCCCCCOC(=O)COc3ccccc3)c(C)s2)s1,1.9751
CCCCCCCCCCc1cc(C)sc1C,2.6027
Cc1ccc(-c2ccc(-c3sc(C)c4c3OCCO4)s2)s1,1.3916
Cc1ccc(C)n1C(=O)NO,2.5384
CNc1ccc(Cc2ccc(NC(=O)c3ccc(P(=O)(c4ccccc4)c4ccc(C(N)=O)cc4)cc3)cc2)cc1,3.0916
COC(c1ccccc1)C(C)(C)C(=O)O,5.5004
[2H]C([2H])(C)C(F)(F)C(C)(C=O)CC,5.5464
CNc1ccc(C(=O)O)cc1Nc1ccc(C(=O)O)cc1N,4.3353
CNc1cc(NC(=O)c2ccc(C(N)=O)cc2)c(N)cc1N,2.9313
COc1ccc(S(=O)(=O)c2ccc(Oc3ccc(NC(=O)c4cc(NC(=O)c5ccncc5)cc(C(=O)Nc5ccc(O)cc5)c4)cc3)cc2)cc1,3.3418
COC(=O)C(C)COC(=O)C(C)CO,6.7365
CCC(C#N)(C#N)CC(C#N)(C#N)C(C#N)C(C)(C#N)C#N,6.9307
CCC(C)c1ccc(C)cc1C,4.8585
CN1C(=O)C(=CC=C2SC(=S)N(CCN)C2=O)SC1=S,2.2801
CCC(C)OC(=O)CC1CCCC1,6.5327
COC(=O)OCCOCCOCCOCCOC(=O)OC1COC2C(O)COC12,6.2534
CCC(C)C(=O)NCCc1ccccn1,4.133
Cc1ccc(C)[nH]1,2.4594
CCCCCC(=O)OC(C)CC,6.3448
CNC(=O)c1cccc(C(=O)NCCCCCCCCCN)c1,4.9596
Cn1c(=O)c2cc3c(=O)n(-c4ccc(N)cc4)c(=O)c3cc2c1=O,2.8625
CC(=O)Nc1cccc(NC(=O)c2ccc3c(c2)C(=O)N(c2ccc(Oc4cccc5c(N6C(=O)c7ccc(C)cc7C6=O)cccc45)cc2)C3=O)n1,2.5119
Cc1ccc(Oc2ccc(-c3cnc4ccc(-c5ccc6ncc(C)nc6c5)cc4n3)cc2)cc1,3.2298
CNc1ccc(-c2ccc(NC3=CC(=O)C(N)=CC3=O)cc2)cc1,2.1114
COC(=O)CCCCCCCCC(=O)OCc1ccc(CO)cc1,5.2222
COc1ccc(C2(c3ccc(OC(=O)CCCCCCCCC(=O)O)cc3)c3ccccc3Cc3ccccc32)cc1,4.6067
COc1ccc(C(=O)OCCOC(=O)c2ccc(O)cc2)cc1,3.8209
COC(=O)OCCCCCCCCOC(=O)OC1COC2C(O)COC12,6.6539
CNC(=O)CCCCCCCC(=O)NCCCCCCCN,5.8296
CC=Cc1ccc(C)c(C(=O)OC)c1C(=O)OC,4.11
COC(=O)C1CCC(C(=O)OCCCCO)CC1,6.3839
COC(=O)c1ccc2cc(C(=O)OCCCCCCCCCO)ccc2c1,3.7681
CNC(=O)CCCCC(=O)NCC(C)(C)CCCN,5.8218
CC(=O)c1ccc(-c2ccc(C(C)=S)cc2)cc1,2.4596
CC1CN(C(=O)OCC(C)(C)COC(N)=O)C(C)CN1C,5.8365
Cc1cnc(C)s1,1.8999
CC1CN(C(=O)OCC(C)(C)COC(N)=O)CCN1C,5.8979
COC(=O)NCCCCCCNC(=O)OCC(F)(F)C(F)(F)C(F)(F)CO,6.3766
COc1ccc(Oc2ccc(C(=O)c3ccccc3-c3ccccc3C(=O)c3ccc(O)cc3)cc2)cc1,3.3644
CNC(=O)NCCNC(=O)NCCCCCCN,6.0459
CCC(CC)(COC(=O)C(CC)(CC)CO)C(=O)OC,6.089
CCNC(=O)CCCCC(=O)NCC1COC(C)CO1,6.0452
COc1ccc(Oc2ccc(OCCCCCCOC(=O)OCCCCCOC(=O)OCCCCCCO)cc2)cc1,4.3438
CCC(C)(C)C#N,7.6319
COc1ccc(C(=O)CNNCC(=O)c2ccc(O)cc2)cc1,4.1658
Cc1ccc2ccc3c(C)cc(C#CC#C[Si](C)(C)C)c4ccc1c2c34,2.225
CNNC(=O)c1ccc(C(=O)NNC(=O)CCCCC(N)=O)cc1,4.3653
CSCSCSCSCSCSCS,5.3464
CCCC1OC(C)CC(CC)O1,6.3958
CC(=O)Nc1cccc(NC(=O)c2ccc3c(c2)C(=O)N(c2cccc(N4C(=O)c5ccc(C)cc5C4=O)c2)C3=O)n1,3.2959
CN(CCN)C(=O)CO,5.9405
CCC(C)(C)C(=O)OCCCCn1c2ccccc2c2ccccc21,3.7637
Cn1c(=O)c2cc3c(=O)n(-c4ccc(C(c5ccccc5)c5ccc(N)cc5)cc4)c(=O)c3cc2c1=O,2.3895
COC(=S)c1ccc(C(=O)O)cc1,3.2688
Cc1cc2c(s1)-c1sc(-c3sc(-c4sc(C)c5c4OCCO5)c4c3OCCO4)cc1C2=O,1.2584
CCCCCCCCCCOc1cc(-c2ccc(C)cc2)c(OCCCCCCCCCC)cc1C,3.5012
CC=Cc1cc(Cl)c(C)cc1Cl,3.2579
CNc1ccc(N)cc1OCCCCS(=O)(=O)O,3.2606
CCC(C)(F)C(=O)OC,6.8022
COC(=O)c1ccc(Cc2ccc(C(=O)OCCOCCO)cc2)cc1,4.5987
COC(C)COC(=O)CCCCCCC(=O)O,6.5111
COC(=O)NCCSCCSCCNC(=O)OCCCCO,5.7445
COc1cc(OC)c(OC)cc1O,4.0822
COC(=O)CCC=CCCC(=O)OCCCCCCCCCCCCCCO,6.0458
CCS(=O)(=O)C1CC(C)C[N+](C)(C)C1,0.1093
COC(=O)c1ccc(CCc2ccc(C(=O)O)cc2)cc1,4.4852
CC(=O)c1ccc(C(=O)c2ccc(C)s2)s1,2.966
CN1C(=O)CC(=O)N(c2ccc(Oc3ccc(Oc4ccc(N)cc4)cc3)cc2)C1=S,3.1515
COC(=O)C(=O)OCCOCCOCCO,4.4209
COc1ccc(-n2c(C)nnc2-c2ccc(-c3ccc(C)cc3)cc2)cc1,3.8442
CNc1ccc(C2(c3ccc(NC(=O)c4ccc(C(N)=O)cc4)cc3)c3ccccc3C(=O)c3ccccc32)cc1,3.2678
CCC(C)(C)C(=O)OCC(=O)N1CCCC1,5.0881
CCC(C)C(=O)OCCCCSC,4.571
COc1ccc(C2(c3ccc(OC(=O)OC4C(C)(C)C(OC(=O)O)C4(C)C)cc3)CCC(C(C)(C)C)CC2)cc1,5.0195
CNC(=O)C(C)CNC(=O)C(C)CN,6.0647
Cc1cccc(-c2ccc(-c3ccc(C)s3)s2)n1,2.8359
COC1CCCCCC1OC1CCCCCC1O,5.6512
Cn1ccc(-c2ccc(-c3ccn(CCCCCCN)n3)cc2)n1,4.0274
CNc1ccc(NC(=O)c2cccc(C(N)=O)c2)cc1,3.551
CCC(=S)NC(C)=S,2.5403
COC(=O)C(CC(C)C)NC(=O)CCCCC(=O)NC(CC(C)C)C(=O)OC1COC2C(O)COC12,5.6427
CCCCC(CC)Cn1c2ccc(N)cc2c2cc(Nc3ccc(-c4ccc(NC)cc4)cc3)ccc21,3.3558
CC=C1CCC(=Cc2ccc(C)cc2)C1=O,2.5147
CN1C(=O)c2ccc(Oc3ccc4c(c3)C(=O)N(c3ccc(C(c5ccc(N)cc5)(C(F)(F)F)C(F)(F)F)cc3)C4=O)cc2C1=O,3.4215
CNC(C)CC(N)=O,5.711
CC(=O)c1ccc2c(c1)C(=O)N(c1cccc(Cc3ccc(C(=O)c4ccc(N5C(=O)c6ccc(C)cc6C5=O)cc4)cc3)c1)C2=O,2.9158
CC=Cc1ccc(C)c2ccc(CCCCCCCCCCC)cc12,2.3432
CCCCOc1ccc(Br)cc1C(C)CC,4.5078
COCOCCCCCCOCOCCCCCCO,6.7419
COc1c(-c2ccccc2)cc(O)cc1-c1ccccc1,3.9085
Cc1ccc(N=Nc2ccc(-c3csc(-c4nc(C)cs4)n3)cc2)cc1,2.5523
COCCOCCOc1cc(C)sc1C,1.6389
NOc1ccc(-c2ccc(NO)cc2)cc1,4.0962
COC(=O)c1ccc(C(=O)OC2COC3C(O)COC23)o1,4.3511
CCC(C)(CO)COC(=O)CCCCCCCCC(=O)OC,6.7916
CNC(=O)CCCCCC(=O)NCC1CCC(CN)CC1,5.787
COC(=O)c1ccc2cc(C(=O)OCCCCCCCCCCCCO)ccc2c1,3.6798
CNC(=O)C(=O)NCCCNC(=O)CCCCCCCC(=O)NCCCN,4.7768
Cc1ccc(-c2ccc(-c3nc4cc(Oc5ccc6nc(-c7ccccc7)c(C)nc6c5)ccc4nc3-c3ccccc3)cc2)cc1,3.1965
CNC(=O)CCCCC(=O)NCCCCCCCCCCCN,6.1376
CC1C(=O)OC(=O)C1C1C2CC(C(=O)OC3CCCCC3)C(C2)C1C,6.0803
COc1cccc(C(=O)OCC(F)(F)C(F)(F)C(F)(F)COC(=O)c2cccc(O)c2)c1,4.5011
Cn1c(=O)c2cc3c(=O)n(CCCCCCCCCN)c(=O)c3c(Br)c2c1=O,3.5814
COC(=O)NCC1CCCC(CNC(=O)OCCN(CCO)CCCC(=O)Nc2ccc(N=Nc3ccccc3)cc2)C1,3.1195
COC(=O)CCCCCCCCOC(=O)CCCCCCCCO,6.4657
COC(=O)C=CC(=O)OCCOCCO,4.6987
COC(=O)CC=CCC(=O)OCCCCCCCCCCO,6.0213
CC=C(C)c1cccc(Cl)c1,0.8655
COC(=O)CC=CCC(=O)OCCCCCCCCCCCCCCCCO,5.8517
COC(=O)CCCCCCCCC(=O)OCCCCCCCCCCO,6.7107
CNNC(=O)CCCCCCCC(=O)NNC(=O)CCCCCCCCC(N)=O,6.2535
Cc1ccc(-c2ccc(C)c(Cl)c2)cc1Cl,3.6381
CCC(C)C(=O)Oc1ccc(OC)cc1,4.4447
CC(=O)c1ccc2c(c1)C(=O)N(c1ccc(C(c3ccccc3)c3ccc(N4C(=O)c5ccc(C)cc5C4=O)cc3)cc1)C2=O,2.6954
COc1c(C)cc(N=Nc2ccc(C(=O)O)cc2)cc1C,3.7116
COS(=O)(=O)c1ccc(O)cc1,4.9308
Cc1ccc(-c2cnc3cc(S(=O)(=O)c4ccc5nc(C)cnc5c4)ccc3n2)cc1,3.1704
CCC(C)OC(=O)c1cccc(Cl)c1,1.7974
CNC(=O)C(O)C(O)C(O)C(O)C(=O)NCCCCCCN,5.9698
CCC(C)C(=O)OCC(F)(F)F,6.7005
CN(CCC(N)=O)CCN(C)CCC(=O)N1CCN(C)CC1,4.9845
CCCC(C)(CNC(=O)C(C)(CN)CCC)C(=O)NC,5.8261
COc1c(C)cc(C(C)(C)c2cc(C)c(OC(=O)c3ccc(C(=O)O)cc3)c(C)c2)cc1C,3.2111
COC(=O)CCCCCCC(=O)OCCCCCCCCCCCCCCCCCCCCO,6.7452
COc1ccc(OCC(=O)NCCCCCCNC(=O)CO)cc1,4.6023
CCC(C)C(=O)OCC(F)(F)C(F)C(F)(F)F,6.8499
CC(C#N)C(C)(C#N)C#N,6.5693
COc1ccc(C(c2ccccc2)c2ccc(OC(=O)O)cc2)cc1,5.1003
