smiles,value
Cn1ccc(-c2cccc(-c3ccn(-c4ccc(N)cc4)n3)c2)n1,3.7316
CCC(C)C(=O)N(O)c1ccc(C)cc1,4.2873
Cc1cc(CCCCCCOC(=O)COc2ccccc2)c(C)s1,2.6531
CC(=O)Nc1ccc(C2(c3ccc(N4C(=O)c5ccc(C)cc5C4=O)cc3)CCCCC2)cc1,2.8477
Cc1ccc(-c2ccc(-c3cnc4cc(Oc5ccc6nc(C)cnc6c5)ccc4n3)cc2)cc1,3.0165
CCC(CC(C)(C#N)C#N)c1ccc(CCl)cc1,5.4178
CC=CCCCCCCC(Cl)CCCCCCC,5.9562
CCC(C)OC(=O)OCC(Cl)(Cl)Cl,6.5923
COC(=O)NCc1ccc(CNC(=O)OCCCCO)cc1,5.6759
CN1CCN(C(=O)COCCOCC(N)=O)CC1,5.6095
CNc1c(Cl)cc(C(N)=O)cc1Cl,3.9189
CC(=O)Nc1ccc(NC(=O)c2ccc(N3C(=O)c4ccc(C)cc4C3=O)cc2)cc1,2.9178
COC(C)CCCCC(=O)O,6.5026
CNC(=O)CCCCC(=O)NCCCCCCCCCCCCN,5.5516
C[n+]1ccc(-c2cc[n+](Cc3ccc(CN)cc3)cc2)cc1,2.0993
CN(c1ccccc1)c1ccc2ccc(N(c3ccccc3)c3ccc(-c4ccc(N)cc4)cc3)cc2c1,3.0933
CC(=S)c1ccc(C(F)(F)C(C)(F)F)s1,2.5306
CC=C(C)CO,4.3592
CNC(=O)CCCCCCCCCCCCCCC(=O)NCCCCCCN,5.9557
COCOCCCCOCOCCCCO,6.4832
CC(=O)c1ccc2c(c1)C(=O)N(c1cccc(Nc3ncnc(Nc4cccc(N5C(=O)c6ccc(C)cc6C5=O)c4)n3)c1)C2=O,2.4957
Cc1ccc2c(c1)C(=O)N(c1ccc(Oc3ccc(N4C(=O)c5ccc(C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(C)(F)F)cc5C4=O)cc3)cc1)C2=O,2.6011
COC(=O)NC1CC1NC(=O)OCCCCO,6.3078
COc1ccc(-c2ccc(Oc3ccc(C(C)(C)c4ccc(O)cc4)cc3)cc2)cc1,4.2484
CCC(C)(C)C1CCC(c2ccc(NC(C)=O)cc2)(c2ccc(N3C(=O)c4ccc(C)cc4C3=O)cc2)CC1,2.8521
CC(F)(F)C1(F)C(F)(F)C(C)(F)C(F)(F)C(F)(Cl)C1(F)F,7.2365
CCCCCS(=O)(=O)CC(CO)OC,6.4419
CN1C(=O)c2ccc(-c3ccc4c(c3)C(=O)N(c3ccc(Cc5ccc(N)c(C(C)(C)C)c5)cc3C(C)(C)C)C4=O)cc2C1=O,3.2111
Cc1cccc(-c2nc3cc4nc(C)c(-c5ccccc5)nc4cc3nc2-c2ccccc2)c1,2.9837
COS(=O)(=O)c1cc(C)c(O)c(C)c1,4.7278
CCN(CCc1cc(C)sc1C)c1ccc(N=Nc2ccc(C=C(C#N)C#N)cc2)cc1,1.3795
CNc1ccc(-c2ccc(C(N)=S)s2)s1,2.0192
COC1(F)C(C)C(C)(C2(Cl)CNCNC2O)CC1(C)C,5.4515
COC(c1ccco1)C(C)(C)C(=O)O,5.4574
CCCCCCCCCCCCCCCc1cc(N)ccc1NC,3.3286
COC(C)CCOC(=O)C(=O)O,5.5088
COC(=O)CCCCCCC(=O)OCCO,6.9025
CNC(=O)NCCCCCCNC(=O)NCCCCCCCCCN,5.7131
CCc1ccc(-c2ccc(C(C)=S)cc2)s1,2.7134
CC(=O)c1ccc2c(c1)C(=O)N(c1cccc(C(=O)Nc3ccc(N4C(=O)c5ccc(C)cc5C4=O)cc3)c1)C2=O,2.497
CCOCC(COC(CO)COCC)OC,5.5518
Cc1ccc(C)n1C(C(=O)NO)n1c2ccccc2c2ccccc21,2.9081
Cn1c(=O)c2cc3c(=O)n(C(C#N)=C(N)C#N)c(=O)c3cc2c1=O,3.4736
Cc1ccc(Oc2ccc(S(=O)(=O)c3ccc(Oc4ccc(-c5c6c(c(C)c7ccccc57)C(=O)N(C)C6=O)cc4)cc3)cc2)cc1,3.443
CN(CCN)C(=O)c1cc(F)ccc1F,4.4693
CC(=O)NNC(=O)c1cccc(C)n1,4.6124
CC=Cc1ccc(C)cc1,3.3285
COC(=O)OCC(C)(C)COC(=O)OCC(C)(C)CO,7.3547
COC1CCC(C2CCC(OC(=O)CCCCCCCCCCC(=O)O)CC2)CC1,6.4832
COC(C)O,6.9003
COC(=O)Nc1cc(NC(=O)OCCCCO)ccc1C,4.832
CNc1ccc(NO)cc1Nc1ccc(NO)cc1N,3.151
Cn1c(=O)c2cc3c(=O)n(-c4cccc(NC(=O)c5ccc(N)cc5)c4)c(=O)c3cc2c1=O,2.445
COC(=O)C(=O)OCC(CO)(CCl)CCl,5.906
Cn1c(=O)c2cc3c(=O)n(CCCCCCCCCN)c(=O)c3cc2c1=O,3.7854
CCNc1ccc(-c2ccc(C)s2)cc1,3.7272
CCC(C)(C)C(=O)OCCBr,5.9262
Cc1ccc(-c2ccc(-c3nc4ccc(-c5ccc6nc(C)c(-c7ccccc7)nc6c5)cc4nc3-c3ccccc3)cc2)cc1,2.8449
COC(=O)CSCSCC(=O)OCC(F)(F)C(F)(F)C(F)(F)CO,5.1865
COC(=O)CCCC(=O)OCC(F)(F)C(F)(F)C(F)(F)C(F)(F)CO,7.0209
CN1C(=O)c2ccc(Oc3ccc4c(c3)C(=O)N(c3cccc(C(F)(F)C(F)(F)C(F)(F)c5cccc(N)c5)c3)C4=O)cc2C1=O,3.4025
COC(=O)CCCCCCC(=O)O,6.0659
COC(CC(=O)O)C(C)C,6.7353
CCC(=S)OC(C)=S,3.3702
COc1ccc(C2(c3ccc(OC(=O)O)cc3)CC(C)CC(C)(C)C2)cc1,4.7559
COc1ccc(NC(=O)NCCCCCCNC(=O)O)cc1C,4.8377
COC(CC(=O)O)C(C)(Cl)Cl,6.4677
COC(=O)C(C)C(C)C,6.2685
CCCC1CC(C)C2C3CC(C12)C(C)(C(=O)OC)C3,6.4636
COc1ccc(OC(=O)c2ccc(C(=O)O)cc2)cc1,3.7683
COC(=O)NCCSCCCCSCCNC(=O)OCCCCCCO,5.4298
CN1C(=O)c2ccc(-c3ccc4c(c3)C(=O)N(c3cc(N)c(O)cc3O)C4=O)cc2C1=O,3.1117
COC(=O)SSSC(=O)OCCCCO,3.9747
CCC(C)C(=O)Nc1ccc2c(c1)C(=O)c1ccccc1C2=O,3.0723
Cc1ccc(C)n1CCC(=O)NO,2.8742
Cc1cc2sc(C)cc2s1,1.8963
COC(=O)c1ccc(C(=O)O)cc1,4.5736
CC=CC1CC(C)C2C(=O)N(c3cccc(C)c3)C(=O)C12,4.9512
CNc1ccc2c(c1)Cc1cc(NC(=O)c3cc(C(=O)O)c(C(N)=O)cc3C(=O)O)ccc1-2,2.6346
CCCCCCOc1cc(-c2ccc(Oc3ccc(-c4nnc(C)o4)cc3)cc2)c(OCCCCCC)cc1-c1ccc(Oc2ccc(C)cc2)cc1,3.3395
CC(C#N)=C(C)c1ccccc1,4.3452
CC(=O)c1ccc2c(c1)C(=O)N(c1ccc(OCCOCCOc3ccc(N4C(=O)c5ccc(C)cc5C4=O)cc3)cc1)C2=O,2.4449
CCC(C)(c1ccc(OC)cc1)c1ccc(OC(=O)O)cc1,5.0105
COC(=O)OCC(OC(C)=O)C(CO)OC(C)=O,6.5585
COc1ccc(C(=O)OCCOCCOC(=O)c2ccc(OC(=O)O)cc2)cc1,4.6582
COc1ccc(Oc2ccc(C(=O)c3ccc(O)cc3)cc2)cc1CC(=O)O,4.0481
CNC(C)=CC(N)=O,3.6072
CCC(=O)c1ccc(-c2ccc(C)cc2)s1,3.4067
CNc1ccc(-c2ccc(C(N)=O)s2)s1,2.263
CCC(C)C(=O)C(C)(C)C,5.3334
CNC(=O)c1cccc(C(=O)NCCCCCCN)c1,5.0813
COCCCCCNC(=O)CCCCCCOCCCCCCC(=O)NCCCCCO,5.8389
CCS(=O)(=O)CC(COC(CO)CS(=O)(=O)CC)OC,5.3436
Cc1ccc(-c2csc(-c3nc(C)cs3)n2)cc1,3.3372
CCCCC(O)OC,6.6222
COC1=CC(=O)C(O)=CC1=O,3.1359
CCC(C)(F)C(=O)OCC(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F,6.7134
Cc1cc(CCCC(F)(F)C(F)(F)C(F)(F)C(F)(F)F)c(C)s1,2.4769
CNC(=O)c1cccc(C(=O)NCC(C)(C)CCCN)c1,5.0204
CNc1cccc(C(N)=O)c1,4.1556
CCCCCCCCOC(=O)C(Cc1ccc(OC)cc1)NC(=O)Cc1ccc(OC(=O)CC(C)CCC(=O)O)cc1,5.2951
COCC(F)(F)C(F)(F)C(F)(F)COc1nc(F)nc(O)c1F,5.4692
CCCCCCCCc1nc2ccc(-c3ccc4nc(C)[nH]c4c3)cc2[nH]1,4.2077
CC=Nc1ccccc1N=Cc1ccc(Sc2ccc(C)o2)o1,2.7375
CN1C(=O)c2ccc(Oc3ccc4c(c3)C(=O)N(c3ccc(-c5ccc(N)cc5)cc3)C4=O)cc2C1=O,3.0187
CCc1ccc(Nc2ccc(C)cc2)cc1,4.3854
CCCC(=O)OC(=O)CCc1ccc(C)s1,4.6241
CC(=O)Oc1ccc(OC(=O)c2ccc3c(c2)C(=O)N(c2ccc(Sc4ccc(N5C(=O)c6ccc(C)cc6C5=O)cc4)cc2)C3=O)cc1,2.9567
Cc1ccc(-c2cc(CCCCCCBr)c(C)s2)s1,1.9133
COC(=O)CCSCc1ccc(CSCCC(=O)O)cc1,4.567
CC=Cc1ccc(C)[n+](C)c1,0.8346
CO[Si](C)(C)Oc1ccc(O)cc1,4.9485
COC(=O)NCCCNC(=O)OCCCCCCO,6.0865
CC1CN(C(=O)OC2CCC(OC(N)=O)CC2)C(C)CN1C,5.8738
COC(C)COC(=O)c1cccc(C(=O)O)c1,5.0391
COC(=O)NCCSCCCCCSCCNC(=O)OCCCCCO,5.3077
CC(=O)NCCCCCCNC(=O)C1COC(C)CO1,5.8235
CCC(COC(CC)COC(CC)CO)OC,5.7746
Cc1ccc(-c2nc3ccc(S(=O)(=O)c4ccc5nc(C)c(-c6ccccc6)nc5c4)cc3nc2-c2ccccc2)cc1,2.8529
CC(=O)Nc1ccc(N2C(=O)c3ccc(C)cc3C2=O)cc1,3.1573
Cc1ccc(C(F)(F)NC(C)(F)F)cc1,5.3698
COC(=O)c1ccc(CCCc2ccc(C(=O)O)cc2)cc1,4.5456
CNc1ccc(C(=S)c2ccc(N)cc2)s1,2.3153
CO[Si](C)(C)O[Si](C)(C)OC(C)CCCCC(C)O,6.6242
Cc1cc(CCOC(=O)C(C)Br)c(C)s1,2.3659
CNC(CSC(=O)OCc1ccccc1)C(N)=O,5.0387
CC=CC1CC(C)C(F)(F)C1(F)OC(F)(F)C(F)(F)C(F)(F)F,3.4449
Cc1ccc(C)o1,1.8355
CC(=O)c1ccc(-c2ccc(-c3ccc(C)s3)s2)s1,1.9407
COC1CCC(OC(=O)OCCCCCCCOC(=O)O)CC1,7.2009
COC(=O)Nc1ccc(C(C)(C)c2ccc(NC(=O)OCCO)cc2)cc1,4.7807
Cn1c(=O)c2cc3c(=O)n(-c4ccc(Oc5ccc(Oc6ccc(N)cc6)c(C(C)(C)C)c5)cc4)c(=O)c3cc2c1=O,1.9644
C=CC1OC(C=C)C2C(=O)N(c3ccccc3C(F)(F)F)C(=O)C12,5.2302
COCCCCCOCCCCCCCCCCOCCCCCCCCCCO,5.9245
CNC(=O)CCCCCCCCCCCCC(=O)NCCCCCCCCCCCCN,6.028
COC(=O)OC(=O)O,5.0987
CSc1cc(C)sc1C,1.5945
Cn1c(=O)c2sc3c(=O)n(-c4ccc(C(=O)Nc5ccc(-c6ccc(NC(=O)c7ccc(N)cc7)cc6)cc5)cc4)c(=O)c3sc2c1=O,1.2847
COC(=O)CCSCCC(=O)OCCOCCO,5.4283
COC(=O)Cc1ccc(CC(=O)OCCCO)cc1,5.2766
CNC(=S)Nc1ccc(NC(=S)Nc2ccc(Cc3ccc(N)cc3)cc2)cc1,3.7248
COc1ccc(C=CC=Cc2ccc(OCCCCCCCO)c(C)c2)cc1C,3.4306
Cn1c2ccccc2c2cc(N)ccc21,3.9529
CC=Cc1cc(CCCCCCCCCC)c(C=Cc2ccc(C)cc2)cc1CCCCCCCCCC,3.3187
CNC(=O)CCCCCCCCCCCCCCCCCCC(=O)NCCCCCN,5.895
COC(=O)CCCCCCCCCCCCCCCCC(=O)OCCCCCCCCCCO,6.6124
CNC(=O)CCC(=O)NCCCCCCCCCCN,5.9532
COc1ccc(C(C)=Cc2ccc(OC(=O)OCCCCCCOC(=O)O)cc2)cc1,4.2293
NOc1ccc(C(=O)NO)s1,4.3505
CCCCCCCCCc1nc2ccc(-c3ccc4nc(C)oc4c3)cc2o1,4.2242
NOc1c(F)c(F)c(On2c(=O)c3cc4c(=O)n(O)c(=O)c4cc3c2=O)c(F)c1F,2.9459
Cc1cc(CCCCBr)c(C)s1,2.5458
CO[Si](C)(Oc1ccc(O)cc1)c1ccccc1,4.1409
COCOCNC(=O)NCOCOCNC(=O)NCO,6.2147
COc1ccc2ccc(OC(=O)Oc3ccc(OC(=O)O)cc3)cc2c1,4.3295
CC(=O)Nc1ccc(S(=O)(=O)c2ccc(NC(=O)c3ccc4c(c3)C(=O)N(c3ccc(S(=O)(=O)c5ccc(N6C(=O)c7ccc(C)cc7C6=O)cc5)cc3)C4=O)cc2)cc1,3.3421
CNC(=O)CCC=CCCC(=O)NCCCCCCCCN,5.2366
COC(=O)CC=CCC(=O)OCCCCCCCCO,6.197
Cc1ccc2c(c1)c1cc(C)ccc1n2CC1CO1,3.2508
CCC(C)OC(=O)c1cccnc1,4.7397
COc1cccc(OC(=O)Oc2ccc(OC(=O)O)cc2)c1,5.4757
CCCCCC(CC(=O)O)OC,6.5462
COC(=O)C1CCC(C(=O)OCCOCCOCCO)CC1,6.1079
CCc1ccc(C(=O)c2ccc(C)s2)cc1,4.0354
CNC(=O)NCCCCNC(=O)NCCCCCCN,5.3951
CC(F)(F)C(F)(F)C(F)(F)C(C)(F)C(F)(F)F,8.4323
CNC(=O)CCCCCCCCC(=O)NCC1CCC(CN)CC1,5.7331
CNC(=O)OC(N)=O,5.6538
CC=CC1CC(C)C2C(=O)N(CCCCCC)C(=O)C12,4.6556
CC(=O)c1ccc2c(c1)C(=O)N(c1ccc(C(c3ccccc3)(c3ccc(N4C(=O)c5ccc(C)cc5C4=O)cc3)C(F)(F)F)cc1)C2=O,2.9448
COC(=O)SC(=O)OCCCCOC(=O)SC(=O)OCCCCO,5.9582
Cn1c(=O)c2cc3c(=O)n(-c4ccc(-c5ccc(-c6ccc(N)cc6)cc5)cc4)c(=O)c3cc2c1=O,2.1515
Cc1ccc(-c2ccc(-c3ccc(C)n3C)n2C)cn1,2.931
Cc1cccc(C)c1N,3.8845
COc1ccc(C(=O)OCCCCCCOC(=O)c2ccc(OCCO)cc2)cc1,4.6906
COc1ccc(OC(=O)c2ccc(C(=O)O)cc2)cc1C1CCCCCC1,3.5076
COc1ccc(C(=S)c2ccc(O)s2)s1,2.6229
CCNc1ccc(C(C)=O)s1,3.1504
CNc1ccc(NC(=S)NC(=O)c2ccc(C(=O)NC(N)=S)cc2)cc1,2.6945
COc1ccc(C2(c3ccc(OC(=O)O)cc3)CCCCCC2)cc1,4.9619
COC(=O)Nc1ccc(Cc2ccc(NC(=O)OCc3cc(CO)cc(C(C)(C)C)c3)cc2)cc1,4.7039
COC(=O)c1ccc(N=CNc2ccc(C(=O)OCCCCO)cc2)cc1,3.6652
CC(=O)c1ccc2c(c1)C(=O)N(c1cccc(C(c3ccccc3)(c3cccc(N4C(=O)c5ccc(C)cc5C4=O)c3)C(F)(F)F)c1)C2=O,2.9326
CCc1ccc(NO)cc1Cc1ccc(NO)cc1C,4.8775
CN1C(=O)C(=CCCCC=C2SC(=S)N(CCN)C2=O)SC1=S,3.4576
CCC(=S)C(=O)C(C)=S,1.5344
COC(=O)c1ccc(C(=O)OCCO)c2c1CC2,4.3335
COC(=O)NCCCOCCCNC(=O)OCCO,6.238
[2H]C([2H])(C)C(C)(F)F,7.1497
CNc1ccc(C(C)(C)c2ccc(NC(=O)c3cc(C(N)=O)cc(N4C(=O)C5CC=CCC5C4=O)c3)cc2)cc1,3.5748
COC(=O)CC(=O)OCCCCCO,6.5183
CCC(C)(F)C(C)=O,4.643
Cc1ccc(Oc2ccc(C(=O)c3ccc(Oc4ccc(C(=O)c5ccc(Oc6ccc(-c7nc8ccccc8n7-c7ccc(-n8c(C)nc9ccccc98)cc7)cc6)cc5)cc4)cc3)cc2)cc1,3.2485
CCc1ccc(-c2ccc(C(C)=S)s2)cc1,2.7839
CNC(CCCNC(=O)c1ccc(F)cc1)C(N)=O,4.7549
C=CCCCCCCCCN(C)C(N)=O,5.1782
COc1cccc2c(OC(=O)Oc3ccc(OC(=O)O)cc3Cl)cccc12,4.0203
COC(=O)NCCCCCCCCCCNC(=O)OCCCCCCCCO,6.1384
CNc1ccc(NC(=O)CCCCC(N)=O)cc1,4.5219
CCC(c1ccccc1)(c1ccc(OC)cc1)c1ccc(OC(=O)CCCCCCCCC(=O)O)cc1,5.0249
CCCCCCC(C)CC,6.7743
CNC(=O)CCCCNC(=O)CCCCN,5.9658
Cc1ccc(-n2c(=O)c3cc4c(=O)n(-n5c6ccc(C)cc6c6cccnc65)c(=O)c4cc3c2=O)cc1,2.1565
CC=Cc1ccc(C=Cc2nc3cc4nc(C)[nH]c4cc3[nH]2)cc1,1.9717
CCC(CO)C(C)(C)CCC(CO)C(C)(C)CC,5.7599
COC(=S)C(=O)COC(=S)C(=O)CO,3.8359
COCC(COC(CO)COC)OC,5.5702
CCCCCCCCCCCCC(C(=O)NC)C(=O)NCCCCCN,5.7457
CNC(=O)CCCCCCCCCC(=O)NCCCCCCCN,5.7365
Cc1ccc(C(F)(F)NC(C)(F)F)s1,4.586
COC(=O)C(=O)OCCOCCOC(=O)C(=O)OCCOCCO,5.9165
CC(=O)Nc1cccc(NC(=O)c2ccc3c(c2)C(=O)N(c2cc(-c4nc5ccccc5o4)cc(N4C(=O)c5ccc(C)cc5C4=O)c2)C3=O)n1,2.7946
CCCCCCCCSc1cc(-c2cc(SCCCCCCCC)c(-c3ccc(C)cc3)s2)sc1C,2.4336
CNC(=O)CNC(=O)CCCCCCCCCCCN,6.1662
COC(=O)C1C2C=CC(C2)C1C(=O)OCCO,5.7779
CNc1ccc(C(=O)c2ccc(N)s2)cc1,2.9895
COc1ccc(C2(c3ccc(OC(=O)c4ccc(S(=O)(=O)c5ccc(C(=O)O)cc5)cc4)cc3)c3ccccc3-c3ccccc32)cc1,3.1108
CNNC(=O)c1ccc(C(N)=O)cc1,4.8451
CCC(C)c1ccc2ccccc2c1,3.6351
CCC(=O)c1ccc(-c2ccc(C)s2)cc1,3.5141
CNNC(=O)C(=O)NNC(=O)CCCCCCCC(N)=O,4.4307
Cc1cc(CCCCCCCCCC(O)CO)c(C)s1,2.497
COc1ccc(Oc2ccc(C=NCCCCN=Cc3ccc(O)cc3)cc2)cc1,4.1246
CC(=O)NCCCCCCNC(=O)c1cc(C)c(C)nc1C,5.2417
CC(=O)Nc1cccc(NC(=O)c2ccc(-c3nc4cc(C)ccc4[nH]3)cc2)c1,3.2886
COC(=O)NCCSCCCCSCCNC(=O)OCCCCCO,5.2673
C=CCOC(=O)c1cc(C(=O)Oc2ccc(OCCCCO)cc2)ccc1C(=O)Oc1ccc(OC)cc1,3.1899
Cn1c(=O)c2cc3c(=O)n(-c4cccc(Cc5cccc(N)c5)c4)c(=O)c3cc2c1=O,2.645
C#CC[n+]1ccccc1C(C)=CC,0.3201
Cc1ccc(-c2cnc3ccc(-c4ccc5ncc(C)nc5c4)cc3n2)cc1,3.3577
CNc1cc(NC(=O)Nc2ccc(NC(N)=O)cc2)cc(C(=O)Nc2cccc3c2C(=O)c2ccccc2C3=O)c1,2.5826
COc1cc(Cl)cc(Cl)c1Oc1cc(Cl)cc(Cl)c1O,4.3654
Cc1ccc(-c2nc3cc4nc(C)[nH]c4cc3[nH]2)cc1,3.6007
Cc1[nH]c(C)c2c1CCC2,2.6564
COc1ccc(S(=O)(=O)c2ccc(OCC(O)CO)c(C)c2)cc1C,4.1274
Cc1ccc(-c2ccc(C)c(C)c2)cc1C,3.8863
Cc1cc(CCCCCCCCCC2COC(C)(C)O2)c(C)s1,2.9938
COC(=O)Oc1ccc(OC(=O)OC2CC3CC(O)CC(C2)O3)cc1,5.6192
[2H]c1c(C)sc(C)c1[2H],1.6361
CN(C)c1cccc(N(C)C(=O)c2cccc(C(N)=O)c2)c1,4.4341
COC(C)CCC(C)OC(=O)CCCCC(=O)O,6.4506
COc1ccc(Oc2ccc(OC(=O)c3ccc(OC(=O)c4ccc(C(=O)Oc5ccc(C(=O)O)cc5)cc4)cc3)cc2)cc1,2.7268
COC(C)COC(C)COC(C)CO,5.7517
CCCC(C)=O,5.3275
CCCC(Cl)C(C)Cl,6.5471
COCCCC(=O)NCCCCCCNC(=O)CCCCCCCCCCO,6.0291
CNc1cc2cccc3c(N)cc4cccc1c4c23,2.4353
CNc1ccc(Oc2ccc(N)cc2)cc1,3.6519
Cc1cc(CC(=O)Cl)c(C)s1,2.8053
COc1ccc(-c2ccc(OCCCCCCCCCCCCOCc3cc(C)sc3C)cc2)cc1,2.5163
CCC(C)(C)C(=O)Oc1ccccc1,5.2323
COCCCCC(=O)NCCCCCOCCCCCNC(=O)CCCCCCCCO,5.8271
CC(c1cccs1)=c1ccc(=c2ccc(=C(c3cccs3)c3ccc(-c4ccc(C)s4)s3)s2)s1,1.0381
COC(F)(F)C(=S)C(O)(F)F,2.9412
Cc1cccc(-c2ccc(-c3ccc(C)s3)s2)c1,2.9634
CC=CC1CC(C)C(C#N)C1,5.8346
CCCCCCOCC(COC(CO)COCCCCCC)OC,5.6762
COC(=O)CSC(=O)Nc1ccc(Cc2ccc(NC(=O)SCC(=O)OCCO)cc2)cc1,4.3268
