smiles,value
COc1ccc(C(=O)CNCCCCCCCCNCC(=O)c2ccc(O)cc2)cc1,3.8153
CCn1c2ccc(C)cc2c2cc(C)ccc21,3.4703
COC(=O)CC=CCC(=O)OCCCCCCO,5.811
CC=Cc1ccc(C)n1CCCCCC,1.5103
C=CC1OC(C=C)C2C(=O)N(c3ccccc3)C(=O)C12,5.3284
Cc1ccc(-c2ccc3nc(Oc4cc(-c5ccccc5)c5cc(C)ccc5n4)cc(-c4ccccc4)c3c2)cc1,3.4645
COC(=O)CC(CC(=O)OCC(F)(F)C(F)(F)C(F)(F)C(F)(F)CO)C(F)(F)C(F)(F)C(F)(F)F,6.9563
COc1ccc(C2(c3ccc(OC(=O)O)c(Cl)c3)CCCCC2)cc1Cl,4.9504
COC(=O)CCCCCCCCC(=O)OCCCCCCCCCCCCCCCCCCCCO,6.784
CNc1ccc(Oc2ccc(N)s2)cc1,4.2211
CC(=O)NNC(=O)c1cccc(C(=O)NNC(=O)c2ccc(C)nc2)n1,3.6092
COC(=O)Nc1ccc(Cc2ccc(NC(=O)OCc3cc(CO)cc(C(C)(C)C)c3)cc2)cc1,4.7039
CON(C(F)(F)F)C(F)(F)C(F)=C(F)C(O)(F)F,4.6645
Cn1c(=O)c2cc3c(=O)n(-c4ccc(-c5ccc(N)cc5)cc4)c(=O)c3cc2c1=O,2.1894
CNC(=O)c1ccc(C(=O)NCCCCCCCCCCCN)cc1,4.9311
CCC(C#N)(C#N)CC(C#N)(C#N)CC(C#N)(C#N)C(C#N)C(C)(C#N)C#N,6.9588
CNC(=O)CCCCCCC(=O)NCCCCCCCCN,5.7761
COC(=O)Cc1ccc(CC(=O)OCC2CCC(CO)CC2)cc1,5.3094
CCC(C)(Br)Br,5.2567
CNCCNCCNCCNCCN,5.0274
CNC(CO)C(N)=O,5.2646
Cn1c(=O)c2cc3c(=O)n(CC(=O)OCCCCCCOC(=O)CN)c(=O)c3cc2c1=O,3.6832
CCC(C)N1CCCC1=O,5.4797
CCCc1ccc(C)c(Cl)c1,5.1823
CNC(=O)CCCCC(=O)NCCCCCCCCCN,5.6864
COC(=O)CCCCCCC(=O)OCCOCCO,6.7743
CCCCCCC1COc2c(C)sc(-c3sc(-c4sc(C)c5nccnc45)c4c3OC(CCCCCC)CO4)c2O1,1.6167
COC(=O)CCCCCCCCCCCCCCCCC(=O)OCCCO,6.9154
CC=CC1CC(C)C(C(=O)OC)C1,5.39
CNC(=O)CNC(=O)CCCCCCCCCCN,6.0226
[2H]C([2H])(C)C([2H])(C)Cl,6.2382
CCSCC(CO)(COC)CSCC,4.7171
COc1ccc(-n2c(C)nnc2-c2ccc(-c3ccc(C)cc3)cc2)cc1,3.8442
COC(COC(CO)CSC(C)C)CSC(C)C,4.8245
COC(C)=C(OC)c1ccc(C)cc1,2.9734
COC(=O)CC(=O)OCCOCCO,6.2374
CN=CC(C)=CC=CC=C(C)C=Nc1nc(-c2csc(N)n2)cs1,1.6324
COC(=O)CCCC(=O)OCCCCCCO,6.6665
CNc1ccc(NC(=O)c2cc(NC(=O)c3ccccc3)cc(C(N)=O)c2)cc1,3.3958
COC(=O)CCCCCCCCC(=O)OCCCCCCCCCC#CC#CCCCCCCCCCO,5.4028
CC(=O)NCCCCCCNC(=O)C1=COC=C(C)O1,4.4645
CCCCCCCCCc1cc(C)sc1C,2.5759
Cc1ccc2ccc3c(C)cc(C#CC#C[Si](C)(C)C)c4ccc1c2c34,2.225
COC(=O)NCCSCCCCSCCNC(=O)OCCO,5.1396
CCOC(=O)Nc1ccc(Cc2ccc(NC(=O)OCc3cocc3C)cc2)cc1,4.6344
CCC(C(=O)Oc1ccccc1)C(C(=O)O)C(C)(C)C,5.2905
COCC1(COCCCCCCO)CC1,5.9199
COC(=O)CCCCC(=O)OCCCCCC(=O)NCCNC(=O)CCCCCO,5.9333
CN1CCC(c2cccc(C3=NN(c4ccc(N)cc4)CC3)c2)=N1,2.8203
COc1ccc(S(=O)(=O)c2ccc(Oc3ccc(C4(c5ccc(O)cc5)CCCCC4)cc3)cc2)cc1,3.9696
CNC(=O)CCCCCCCCC(=O)NCCCCCCCCN,5.7713
CC=c1ccc(=c2ccc(=Cc3ccc(C)s3)s2)s1,0.2908
CCC(C)(C)C(=O)Oc1ccc(N=Nc2ccc(C#N)cc2)cc1,2.5281
CN1CCN(C(=O)OC2CC3CC(OC(N)=O)CC(C2)O3)CC1,5.7033
CN1CCN(C(=O)SSCCCCSSC(N)=O)CC1,4.2166
CNc1ccc(N)cc1Br,3.3506
COc1c(-c2ccccc2)cc(O)cc1-c1cccc(C)c1,3.8976
COC(=O)NCCCCCCNC(=O)OCCCCCO,6.4123
Cc1ccc(-c2nc3cc(-c4ccc5nc(-c6ccccc6)c(C)nc5c4)ccc3nc2-c2ccccc2)cc1,3.3015
CCc1ccc(CC(C)=S)cc1,3.2973
COC(=O)COCC(=O)OCCOCCO,5.9381
CN1C(=O)c2ccc(S(=O)(=O)c3ccc4c(c3)C(=O)N(c3ccc(-c5ccc(N)cc5C(F)(F)F)c(C(F)(F)F)c3)C4=O)cc2C1=O,3.252
CC=CC1CC(C)C2CCCC12,5.6651
CCC(C)c1nc(C)nc(C)n1,5.2445
Cc1ccc(-c2csc(-c3nc(C)cs3)n2)cc1,3.3372
CNC(=O)CC(=O)NCCCCNC(=O)CC(=O)NCCCCN,5.9986
CCCCCCc1nc(-c2ccc(C)c(CCCCCC)n2)ccc1C,3.9211
CCCCc1nc2cc3sc(C)nc3cc2s1,4.1967
CNC(=O)CCCCCCCCCCCCCCCCCCCCC(=O)NCCCCCCCCCCN,5.7824
CON(C(F)(F)F)C(F)(C(O)(F)F)C(F)(F)F,6.8426
CSc1ccc(Nc2ccc(Nc3ccc(Nc4ccc(S)cc4)cc3)cc2)cc1,3.2757
CCC(C)(F)C(=O)OCC(F)(F)C(F)(F)C(F)(F)F,6.7366
CNC(=O)c1ccc(C(N)=O)s1,3.683
CNc1ccc(N)cc1F,3.5047
COCCCCCC(=O)NCCCCCCNC(=O)CCCCCO,5.7609
COC(F)(F)C(F)(F)C(F)(F)C(O)(F)F,9.0549
CNc1ccc(N)cc1OC,3.512
CNc1ccc(N)cc1N,4.2366
Cn1c(=O)c2cc3c(=O)n(-c4ccc(OC(=O)c5ccc(N)cc5)cc4)c(=O)c3cc2c1=O,2.7833
CC(=O)c1ccc2c(c1)C(=O)N(c1ccc(Sc3ccc(N4C(=O)c5ccc(C)cc5C4=O)cc3)cc1)C2=O,2.66
COc1cccc(OCC(O)COc2ccc(C(C)(C)c3ccc(OCC(O)CO)cc3)cc2)c1,4.725
COC(=O)CC(=O)OCC(C)(C)CO,6.7138
CCCCCCCCCCCCCC,6.8972
COc1cccc(Oc2cccc(O)n2)c1,4.536
Cc1cc2c(s1)-c1sc(-c3sc(-c4sc(C)c5c4OCCO5)c4c3OCCO4)cc1C2=C(C#N)C#N,0.9952
CCCCCCCCCC(C)Cl,6.9974
COC(CCc1ccccc1)CC(=O)O,5.4818
COC(CC(C)C)C(=O)O,6.5186
COC(=O)CCCCS(=O)(=O)CCCCC(=O)OCc1ccc(CO)cc1,5.4522
Cn1c(=O)c2cc3c(=O)n(CCCCCCCCN)c(=O)c3c(Br)c2c1=O,3.5401
CCC(C)(NC)C(N)=O,5.7479
CC=Cc1ccc(C)cc1,3.3285
CCCC(=O)C(C)=S,3.2378
COc1ccc(C2N(C)C(=O)N3C(c4ccc(OC)cc4)N(C4CC(C)(C)CC(C)(CC5CC(C)(C)CC(C)(CN)C5)C4)C(=O)N23)cc1,4.8726
CNC(=O)c1c(F)c(F)c(C(=O)NCCCCCCN)c(F)c1F,4.7431
CN(C)C(=O)CCCCCCCN,5.5443
CCS(=O)(=O)C1CC(C)C[N+](C)(C)C1,0.1093
COC(=O)c1ccc(C(=O)O)cc1,4.5736
COc1c(C)cc(O)cc1C,4.5265
CC(c1ccc(N(C)C)cc1)C(C)c1ccc([N+](=O)[O-])cc1,2.3431
CCC(=O)OC(C)=S,3.6315
CC1=CC2=NC(C)=CC2=N1,1.3051
Cc1ccc(-c2nc3cc4nc(C)oc4cc3o2)c(O)c1,2.5896
CNC(=O)CCP(C)(=O)CCC(=O)NCCCCCCCCCCCCN,5.7027
CC(=O)c1ccc(-c2ccc(-c3ccc(C)cc3)cc2)cc1,3.3319
CCC1(CO)CC2C=CC1C2CC1(CO)CC2C=CC1C2C,5.6096
COC(C)CCOC(=O)CCCCCC(=O)O,6.5798
COC(=O)NCCOCCOCCNC(=O)OCCO,6.1403
CNC(=O)CCCCCCCCCCCCCCCCCCC(=O)NCCCCCN,5.895
CNC(=O)CCCCCCNC(=O)CCCCCCN,6.0436
CCC(C)c1ccc(C(=O)CCN2CCCCC2)cc1,2.7084
COc1ccc(S(=O)(=O)c2ccc(OCC(O)COc3ccc(C(C)(C)c4ccc(OCC(O)CO)cc4)cc3)cc2)cc1,4.067
CNOC(F)(F)C(N)(F)F,6.8893
COC(=O)C(=O)OCC(C)(C)COC(=O)C(=O)OCC(C)(C)CO,4.957
Cc1ccc(C(Cl)(Cl)C(C)Cl)cc1,4.7794
CCCC(C)CC,6.7336
CNC(=O)CCCCCCCCC(=O)NCCCP(C)(=O)CCCN,5.7831
CNC(C)C(C)C(N)=O,6.1482
CN1C(=O)c2ccc(S(=O)(=O)c3ccc4c(c3)C(=O)N(c3ccc(C(c5ccccc5)c5ccc(N)cc5)cc3)C4=O)cc2C1=O,2.8677
COCCCCC(=O)NCCCCCOCCCCCNC(=O)CCCCO,5.536
COC(=O)CCCC(=O)OCC(F)(F)C(F)(F)C(F)(F)C(F)(F)CO,7.0209
CNC(=O)NCCCCCCCCCN,5.822
C=CC1OC(C=C)C2C(=O)N(c3cccc(C(F)(F)F)c3)C(=O)C12,5.0879
CN1C(=O)c2ccc(C(=O)c3ccc4c(c3)C(=O)N(CC(=O)Nc3ccc(NC(=O)CN)cc3)C4=O)cc2C1=O,2.4122
CC=Nc1ccc(N=Cc2ccc(-c3ccc(C)o3)o2)cc1,1.9396
CCC(CC)(CO)COC(=O)CCC(=O)OC,6.5001
CCCc1ccc(-c2ccc(C)cc2)cc1,4.2048
CNC(Cc1ccc(O)cc1)C(N)=O,4.9252
CCC(C)OC(=O)OCC(F)(F)F,7.5359
Cc1cccc(-c2ccc(-c3ccc(C)s3)s2)n1,2.8359
CC=CC(c1ccc(N)cc1)c1ccc(-n2c(=O)c3cc4c(=O)n(C)c(=O)c4cc3c2=O)cc1,2.5577
COC1C=CC(O)CC1,5.6324
CN(c1ccccc1)c1nc(Nc2ccccc2)nc(N(c2ccccc2)c2nc(N)nc(Cl)n2)n1,3.6448
COC(=O)CCCC(=O)OCC1CCC(CO)CC1,6.7305
CC=CC(C)C(C)C(=O)OCC(C)C,5.4659
CCCCNC(=O)c1cc(N)cc(N2C(=O)c3ccc(-c4ccc5c(c4)C(=O)N(C)C5=O)cc3C2=O)c1,3.3359
CCC(C)CCc1ccc(C)cc1,5.1686
COC(=O)c1ccc(C2(C)CC(C)(C)c3ccc(C(=O)Oc4ccc5c(c4)Oc4cc(O)ccc4C5(C)C)cc32)cc1,3.6209
CC=Cc1csc(-c2cc(C)cs2)c1,3.0335
COC(=O)NC1CC1NC(=O)OCC1CC1CO,6.5515
CCC(C)C(=O)N(O)c1cccc(C)c1,4.1845
COCCCCOCCCCOCCCCO,5.9284
COC(CC(=O)O)C(C)(Cl)Cl,6.4677
COC(C)CCOC(=O)C(=O)O,5.5088
CCC(C)C(=O)OCCCOC,5.8538
CC=CC1CC(C)C(C#N)(CC)C1,6.1381
CNC(=O)CCCCCC(=O)NCCCCN,5.7771
CCCS(=O)(=O)CC(CO)(COC)CS(=O)(=O)CCC,4.6292
COC(=O)CCC(=O)OCC1CCC(CO)CC1,6.5939
CCCCOc1cc(C)sc1C,3.0691
CCOCCOC(=O)C(C)(C)CC,6.2857
CCC(=O)c1ccc(C(C)=O)s1,4.0034
CC(=O)c1ccc(-c2ccc(-c3ccc(C)s3)cc2)s1,2.5282
CNC(=O)CCCCCCC(=O)NCC1CCC(CN)CC1,5.8707
CNc1ccc(N)cc1S(=O)(=O)O,2.9815
CCN(C)C(N)=O,6.052
CCC(=S)c1ccc(O)cc1CC(=S)c1ccc(O)cc1C,2.734
CC=CCCCC=CCCCC=CCCCC,4.6373
Cc1ccc(N2C(=O)c3ccc(C(=O)c4ccc5c(c4)C(=O)N(c4ccc6[nH]c(C)nc6c4)C5=O)cc3C2=O)cc1,2.4444
CNC(=O)CCCCCCCCCCC(=O)NCC1CCC(CN)CC1,5.9594
CN=Nc1cc(N)ccc1C,3.0039
Cc1ccc(C(F)(F)CC(C)(F)F)cc1,4.7291
CCOc1ccc(-c2ccc(C)cc2)s1,3.6898
COc1ccc(NC(=O)CCCCCCCCCCC(=O)Nc2ccc(O)cc2)cc1,4.4722
Cc1cc(CCCCCCO[Si](C)(C)C)c(C)s1,2.5263
Cn1c(=O)c2cc3c(=O)n(CCCCCCN)c(=O)c3cc2c1=O,3.8389
CC1C(=O)N(C2CCCCC2)C(=O)C1C,5.1464
COc1ccc(Oc2ccc(C(=O)c3ccc(O)cc3)cc2)cc1CC#N,4.0183
Cn1c(=O)c2cc3c(=O)n(-c4ccc(S(=O)(=O)c5ccc(N)cc5)cc4)c(=O)c3cc2c1=O,2.8028
CNC(=S)Sc1cc(N)nc(N)n1,3.0317
COC(=O)Nc1cc(NC(=O)OCCCCCCCCCO)ccc1C,4.9708
CCCCCc1nc2cc3nc(C)[nH]c3cc2[nH]1,4.4637
CCCc1ccc(C(C)=S)cc1,2.742
COCCCC(=O)NCCCCCCNC(=O)CCCO,5.652
NOc1ccc(-c2ccc(NO)cc2)cc1,4.0962
CC=CC1CC(C)C(C#N)([Si](C)(C)O[Si](C)(C)C)C1,5.5917
COC(=O)CCCCS(=O)(=O)CCCCC(=O)OCCOCCOCCO,6.1148
COc1cc(C)c(O)cc1C,4.3766
Cc1ccc(Oc2ccc(-c3csc(-c4nc(C)cs4)n3)cc2)cc1,3.5312
CC(=O)c1ccc2c(c1)C(=O)N(c1cccc(C(c3ccccc3)(c3cccc(N4C(=O)c5ccc(C)cc5C4=O)c3)C(F)(F)F)c1)C2=O,2.9326
CON(C(F)(F)F)C(F)(Cl)C(O)(F)F,6.7405
CCCCCCCCCCCCn1c(C)ccc1-c1ccc(-c2ccc(-c3ccc(-c4ccc(C)s4)s3)s2)s1,2.1419
COC(=O)c1cccc(C(=O)OCCCCCCCCO)c1,5.1133
COC(C)=C(OC)c1ccc(C)s1,2.5351
COc1ccc(Cc2ccc(Cc3ccc(OC(=O)O)cc3)cc2)cc1,4.7564
COc1cccc(C(=O)NCCO)c1,4.5918
CNc1ccc(CC(C)(C)NC(=O)CCCCCCCCC(N)=O)cc1,4.455
COC(=O)CCCCC(=O)OCCCCCCCCCC#CC#CCCCCCCCCCO,5.4365
CC=Nc1ccc(N=Cc2ccc(Sc3ccc(C)o3)o2)cc1,2.5795
COC(=O)CCCCCCCOC(=O)CCCCCCCO,6.6609
Cc1cc(CCCCCCCCCC2COC(c3ccccc3)O2)c(C)s1,3.048
Cc1ccc(C(F)(F)c2ccc(C(C)(F)F)cc2)s1,4.7168
CC#CC#Cc1cc2sc(C)cc2s1,1.7355
CONC(=S)CONC(=S)CONC(=S)CO,3.435
Cn1c(=O)c2cc3c(=O)n(CCCCCCCCCN)c(=O)c3c(Br)c2c1=O,3.5814
CNc1ccc(NC(=O)CCCC(N)=O)cc1,3.9291
CCC(C)F,7.6225
COC1C(COCO)OC(O)C(O)C1O,5.9663
COP(=O)(Oc1ccc(-c2ccc(O)cc2)cc1)c1ccccc1,4.2408
CC(=O)c1ccc2c(c1)C(=O)N(c1cccc(Nc3ncnc(Nc4cccc(N5C(=O)c6ccc(C)cc6C5=O)c4)n3)c1)C2=O,2.4957
COC(=O)CCCCC(=O)OCC(=O)NCCCCCCNC(=O)CO,6.0986
CN1C(=O)C(=O)N(c2ccc(Oc3ccc(N)cc3)cc2)C1=O,3.1876
Cc1ccc(-c2nnc(-c3cccc(-c4nnc(C)o4)n3)o2)cc1,3.8824
CCCc1ccc(C)o1,4.9056
CCC(C)(F)C(=O)OCC(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)F,6.4283
CCCCCCCCCCCCC(C(=O)NC)C(=O)NCCCCCN,5.7457
CCC(=O)C1CCC(C)C1=O,4.8874
CC(=S)C(F)(F)c1ccc(C(C)(F)F)cc1,2.6791
COC(CO)c1ccco1,5.0251
CC=CC=Cc1nc2cc3sc(C)nc3cc2s1,2.5254
COc1ccc(Oc2ccc(C(=O)c3ccc(O)cc3)cc2)cc1C,3.5517
C#Cc1cccc(C(C)=CC)n1,0.835
CNC(=O)CCC=CCCC(=O)NCCCCCCN,5.6458
CC(NC(=O)CNC(=O)C1CCCN1C)C(N)=O,5.7716
CNC(=O)CCCCCCCCCCC(=O)NCCCCCCCCN,5.8323
CC(=O)OC(C)=C(OC(C)=O)c1ccc(C)cc1,3.7517
COC(=O)NCc1ccc(CNC(=O)OCCCCO)cc1,5.6759
CCCCCOc1cc(-c2cc(OCCCCC)c(C)s2)sc1C,1.2005
COC(=O)C(C)(C)COC(=O)C(C)(C)CO,6.6633
CCC(C)N1CCCC1=S,4.1333
COC(CO)COC(F)(C(F)(F)F)C(F)(F)F,6.4208
CC(=O)Nc1ccc(C2(c3ccc(N4C(=O)c5ccc(C)cc5C4=O)cc3)CCCCC2)cc1,2.8477
CC1CN(C(=O)OCC(C)(C)COC(N)=O)C(C)CN1C,5.8365
COC(=O)c1ccc(CCCc2ccc(C(=O)O)cc2)cc1,4.5456
Cc1cc(Oc2ccc(-n3c(=O)c4cc5c(=O)n(C)c(=O)c5cc4c3=O)cc2)ccc1Oc1ccc(N)cc1,2.3895
[2H]C([2H])([2H])C([2H])(C)C([2H])([2H])C,6.5181
COc1ccc(C(=O)OCCOCCOC(=O)c2ccc(OC(=O)O)cc2)cc1,4.6582
CCCCCCCCCCCCCCCc1cc(N)ccc1NC,3.3286
COC(=O)CSC(=O)Nc1ccc(Cc2ccc(NC(=O)SCC(=O)OCCO)cc2)cc1,4.3268
COc1ccc(CC(=O)O)cc1,4.8618
COC(=O)CCCCCCCCCC(=O)OCCCO,6.7744
COc1ccc(C(=S)c2ccc(O)cc2)cc1,2.6372
Cc1cccc(C(F)(F)C(F)(F)C(C)(F)F)c1,5.5439
CCCCCS(=O)(=O)CC(CO)(COC)CS(=O)(=O)CCCCC,5.21
CC=CCC(CC)(c1ccccc1)c1ccccc1,5.1804
COC(=O)NCCSCCSCCNC(=O)OCCCO,5.2508
CNC(=O)CCCCCCCCC(=O)NCN,6.1742
COCCCCC(=O)NCCCCCCNC(=O)CCCCO,5.8826
CNNC(=O)C(=O)NNC(=O)CCCCCCCC(N)=O,4.4307
CNC(=O)CCCCCCC(=O)NCCCCCCN,5.7328
C=CC(=O)CCOP(N)(=NP)OCCC(=O)C=C,3.9384
Cc1cc(N=Nc2ccc(C(=O)O)cc2)cc(C)c1O,2.9911
CCCNc1ccc(C)cc1,4.1674
CC(=O)c1ccc(-c2ccc(C(C)=S)s2)s1,2.0098
COC(=O)CCCCCCCC(=O)O,6.2617
COC(=O)c1ccc(N=CNc2ccc(C(=O)OCCOCCO)cc2)cc1,4.1569
CCC(=O)C(=S)c1ccc(C)s1,2.5515
CC=CC1CC(C)C2C(=O)N(CCCCCC)C(=O)C12,4.6556
COC(CCl)CC(=O)O,6.865
CNC(=O)C(=O)NCCCCNC(=O)C(=O)NCCCCN,5.1306
CCCCCCCOC(=O)C(C)(C#N)CC,6.3455
CC(=O)c1ccc2c(c1)C(=O)N(c1ccc3c(c1)Cc1cc(N4C(=O)c5ccc(C)cc5C4=O)ccc1-3)C2=O,2.2777
CCC(C)c1cc(N)ccc1NC,3.553
CCCCc1ccc(N(c2ccc(C)cc2)c2ccc(-c3ccc(C)s3)cc2)cc1,2.8955
CNc1ccc(NC(=O)CCCCCCCCC(N)=O)cc1,4.5375
CNC(=O)CCCCCCCCCCCCCCCCCCCCC(=O)NCc1ccc(CN)cc1,5.5873
COC(=S)c1ccc(C(=O)O)s1,2.753
CC=C(C)c1ccccc1C(F)(F)F,1.343
Cc1ccc(-c2nc3ccc(S(=O)(=O)c4ccc5nc(C)c(-c6ccccc6)nc5c4)cc3nc2-c2ccccc2)cc1,2.8529
CC(=O)c1ccc2nc(-c3ccc(-c4cnc5cc(C)ccc5n4)cc3)cnc2c1,3.0578
CCCc1cnc(C)cn1,4.5671
COC(=O)CCCCCC(=O)OCC1CCC(CO)CC1,6.6349
CCC(C)Cl,7.0905
Cc1ccc(NC(=O)c2ccc(C(=O)Nc3ccc(-c4nc5ccc(-c6ccc7nc(C)[nH]c7c6)cc5[nH]4)cc3)cc2)cc1,2.5692
CC1CN(C(=O)Oc2ccc(OC(N)=O)cc2)C(C)CN1C,5.5219
COC(=O)CC(C)CCC(=O)OCCCO,6.7963
CNc1nc(N)nc(-c2ccccc2)n1,4.2193
CC(=S)c1ccc(-c2ccc(-c3ccc(C)cc3)cc2)s1,2.3302
CCCC(C(=O)OC)C(=O)OCCOCCO,6.4978
COC(=O)C(=O)OCCCCCCCO,5.2465
Cc1cc(Cc2ccc(N3C(=O)C4CCC5C(=O)N(C)C(=O)C5C4C3=O)c(C)c2)ccc1N,4.8465
CC(=O)Nc1ccc(NC(=O)c2ccc3c(c2)C(=O)N(c2ccc(Oc4cccc5c(N6C(=O)c7ccc(C)cc7C6=O)cccc45)cc2)C3=O)cc1,2.8645
COc1ccc(C2(c3ccc(OC(=O)c4ccc(Oc5ccc(C(=O)O)cc5)cc4)cc3)OC(=O)c3ccccc32)cc1,4.0357
Cc1ccc2c(c1)Cc1cc(C)ccc1-2,3.7772
CNc1ccc(-c2ccc(-c3ccc(N)cc3)cc2)cc1,3.4269
CNc1ccc(C(C)(C)c2ccc(NC(=O)c3cc(C(N)=O)cc(N4C(=O)C5C6CCC(C6)C5C4=O)c3)cc2)cc1,4.0843
