smiles,value
CC(=O)c1ccc(-c2ccc(-c3ccc(C)s3)s2)cc1,2.7359
CCC(C)n1cncn1,3.4207
COC(COC(CO)CC(C)(C)C)CC(C)(C)C,5.3855
CNC(C)C(=O)NCC(=O)NCC(=O)NCC(N)=O,5.9084
CC(=O)c1ccc2c(c1)C(=O)N(c1cc(C(=O)O)cc(N3C(=O)c4ccc(C)cc4C3=O)c1)C2=O,3.4931
COC(=O)CCCCC(=O)OCC(F)(F)C(F)(F)C(F)(F)CO,6.6433
COc1ccc(C(C)=Cc2ccc(OC(=O)OCCCCCCOC(=O)O)cc2)cc1,4.2293
CCCCCCCCCCSc1cc(-c2ccc(-c3ccc(C)cc3)cc2)sc1C,3.0684
Cn1c(=O)c2cc3c(=O)n(CCC[Si](C)(C)O[Si](C)(C)CCCN)c(=O)c3cc2c1=O,3.5354
CC1CN(C(=O)C=CC(N)=O)C(C)CN1C,4.123
Cc1ccc(C(=S)c2ccc(-c3ccc(C)s3)s2)cc1,2.1031
COC(=O)NCCCCCCNC(=O)OCC=CCO,5.7218
CCCc1ccc(C)c(Cl)c1,5.1823
CNC(CCC(N)=O)C(=O)OC,5.6456
CCCCOC(=O)C(CC(N)=O)NC,6.151
COC(=O)C(Cc1ccc(OC)cc1)NC(=O)CCc1ccc(OC(=O)COCCOCC(=O)O)cc1,5.2022
CNC(=O)c1cccc(C(=O)NCCCCCCCN)c1,4.8667
CCC(C)N,5.222
Cn1c(=O)c2cc3c(=O)n(CCCCCCCCN)c(=O)c3c(Br)c2c1=O,3.5401
Cc1nc2c(C)sc(C)c2nc1C,2.7771
COC(=O)CCSCCC(=O)OCCOCCOCCOCCO,5.3735
CC(=O)Oc1ccc(OC(=O)c2ccc3c(c2)C(=O)N(c2ccc(Oc4ccc(N5C(=O)c6ccc(C)cc6C5=O)cc4)cc2)C3=O)cc1,2.5383
CNc1ccc(NC(N)=S)s1,2.9073
CCOC(CC)C(C#N)(C#N)C(C)(C#N)C(=O)OC,5.4657
Cc1ccc(-c2nc3cc4sc(C)nc4cc3s2)cc1,3.1122
COc1ccc(C(c2ccc(OC(=O)O)cc2)C2CCCCC2)cc1,4.5492
COCCCCCNC(=O)CCCCCCOCCCCCCC(=O)NCCCCCO,5.8389
CNC(C)C(=O)NCCCC(N)=O,5.7766
COc1ccc(C(C)(c2ccccc2)c2ccc(OC(=O)OC3C(C)(C)C(OC(=O)O)C3(C)C)cc2)cc1,5.136
CN1CCN=C1OC(=O)N1CCN=C1OC(N)=O,5.1364
CNc1ccc(Cc2ccc(NC(=O)c3ccc(P(=O)(c4ccccc4)c4ccc(C(N)=O)cc4)cc3)cc2)cc1,3.0916
Cc1cc(C(=O)Oc2cccc3cccnc23)c(C)s1,2.8057
CNNC(=O)CCCCCCCCC(N)=O,6.0464
CC(C)F,6.7608
COc1ccc(C2(c3ccc(OC(=O)c4ccc(C(=O)O)cc4)cc3)CC3CC2C2CCCC32)cc1,3.4323
CCC(C)C1CCCCC1C,6.4889
CNC(=O)c1cccc(C(=O)NCC2CCCC(CN)C2)c1,4.8123
CNC(=O)NCNC(=O)NCNC(=O)NCN,5.4697
COC(=O)CSC(=O)Nc1cc(NC(=O)SCC(=O)OCCOCCOCCO)ccc1C,4.461
Cc1ccc(-c2ccc(-c3ccc(C)n3C)o2)o1,2.825
CC(F)C(C)(F)F,7.6787
COC(=O)CCCCCCCCC(=O)OC1COC2C(O)COC12,6.5166
CNC(=O)CCCCCCCCCCCCCCCCCCC(=O)NCCCN,5.894
COC1C(C)(C)C(O)C1(C)C,5.3323
Cn1c(=O)c2cc3c(=O)n(-c4ccc(C(c5ccccc5)(c5ccc(N)cc5)C(F)(F)F)cc4)c(=O)c3cc2c1=O,2.7963
CC=CCCCC=CCCCC=CCCCC,4.6373
CC=NCCCCCCN=Cc1ccc(Sc2ccc(C)o2)o1,3.6661
Cc1cccc(-c2ccc(-c3ccc(C)s3)s2)c1,2.9634
COCC1CC1COCC1CC1CO,5.9176
CCCCCCN(C)c1ccc(N)cc1,3.7028
COC(C)CCOC(=O)CCCCC(=O)O,6.6227
CC=C(C)F,0.8441
COC(=O)c1cccc(C(=O)OCCN(CCO)c2ccccc2)c1,3.0504
COC(=O)CCC(=O)OCc1ccc(CO)cc1,5.464
CCC(C)(C)C1C(=O)N(C(C)C)C(=O)C1C,5.5919
CCCCCCCCCCCc1nnc(C)o1,6.3926
CNC(=O)NCCCCCCNC(=O)NCCCCCCCCCCN,5.6863
COc1ccc(OC(=O)c2ccc(C(=O)O)cc2)cc1C(F)(F)F,3.9148
CC(=O)c1ccc2c(c1)C(=O)N(c1cccc(Nc3nc(N)nc(Nc4cccc(N5C(=O)c6ccc(C)cc6C5=O)c4)n3)c1)C2=O,2.4034
CNc1ccc(NC(=O)c2cccc(C(N)=O)c2)cc1,3.551
CCC(C)c1ccc(Cl)c(C)c1,4.762
COc1ccc(C2N(C)C(=O)N3C(c4ccc(OC)cc4)N(C4CC(C)(C)CC(C)(CC5CC(C)(C)CC(C)(CN)C5)C4)C(=O)N23)cc1,4.8726
CNC(=O)c1ccc(-c2ccc(N)cc2)cc1,3.3965
CC(=O)Oc1ccc(OC(=O)c2ccc3c(c2)C(=O)N(c2ccc(Sc4ccc(N5C(=O)c6ccc(C)cc6C5=O)cc4)cc2)C3=O)cc1,2.9567
CCC(C)n1cc2ccccc2n1,3.7572
CCCC=C(C)C,5.3639
CNC1CCC(CC(C)(C)NC(=O)CCCCC(N)=O)CC1,5.8982
C=CC(COC(C=C)COC(C=C)CO)OC,4.8923
CO[Si](C)(Oc1ccc(O)cc1)c1ccccc1,4.1409
COC(=O)c1ccc(C(=O)O)s1,3.9821
CC=C(C)CO,4.3592
Cc1cc2sc(C)cc2s1,1.8963
CNc1ccccc1NC(=O)c1cccc(C(N)=O)c1,3.6159
CNC(=O)CCCCCCNC(=O)CCCCCCN,6.0436
COC1C(CO)OC(O)C(O)C1O,5.8509
CCC(C)(F)C(C)=O,4.643
COc1ccc(C2(c3ccc(OC(=O)c4ccc(S(=O)(=O)c5ccc(C(=O)O)cc5)cc4)cc3)c3ccccc3-c3ccccc32)cc1,3.1108
COc1ccc(Oc2ccc(C(=O)C(=O)c3ccc(O)cc3)cc2)cc1,3.4827
CC1OCOC(C(C)(F)F)C1(F)F,7.41
COC(=O)CCCCCCCCCCCCCCCCC(=O)OCCCCCCCCCCO,6.6124
COc1ccc(S(=O)(=O)c2ccc(-c3ccc(-c4ccc(S(=O)(=O)c5ccc(O)cc5)cc4)cc3)cc2)cc1,3.6921
CC(=O)Nc1ccc(NC(=O)c2ccc(N3C(=O)c4ccc(C)cc4C3=O)cc2)cc1,2.9178
CNC(=O)CCP(=S)(CCC(=O)NCCCCCCN)c1ccccc1,4.6741
COC(=O)CCCCCCCCC(=O)OCc1ccc(CO)cc1,5.2222
CNC(=O)CCCCCCCCCCCCCCCCCCC(=O)NCCCCCN,5.895
COc1ccc(Oc2ccc(OCCCCCCOC(=O)OCCCCCCOC(=O)OCCCCCCO)cc2)cc1,4.3261
Cc1ccc(-c2csc(-c3nc(C)cs3)n2)cc1,3.3372
COC(=O)CCC(=O)OCCCCCCCCCC#CC#CCCCCCCCCCO,5.3773
CCCc1nc(-c2ccc(-c3csc(C)n3)cc2)cs1,3.7563
CNc1ccc(Oc2ccc(N)cc2)cc1,3.6519
COc1ccc(C(=O)c2ccc(C(=O)NOC(=O)O)s2)cc1,3.9191
CCCCC(CCCC)(c1ccc(OC)cc1)c1ccc(OC(=O)O)cc1,4.9969
COc1cccc(OCC(O)COc2ccc(S(=O)(=O)c3ccc(OCC(O)CO)cc3)cc2)c1,4.3099
COC(=O)Cc1c(C)[nH]c(C)c1CC(=O)OC,3.2776
COC(=S)c1ccc(-c2ccc(O)cc2)cc1,3.2538
CNC1NN(C(C(N)O)(C(F)(F)F)C(O)(Cl)C2(F)OC(O)C(O)C2O)O1,5.0077
CC(Cl)=C(Cl)C(Cl)(Cl)C(C)(Cl)Cl,4.2472
COC(C)COC(=O)C1CCC(C(=O)O)CC1,6.3027
Cn1c(=O)c2cc3c(=O)n(-c4ccc(Oc5ccc(C(C)(C)c6ccc(Oc7ccc(N)cc7)cc6)cc5)cc4)c(=O)c3cc2c1=O,2.1293
COC(=O)CCC(C)CCCOC(=O)CCC(C)CCCO,6.54
CC#Cc1cc(CCCCCC)c(C)s1,1.5751
NN1C(=O)c2ccc(N3C(=O)C4CCC(C5CCC6C(=O)N(N)C(=O)C6C5)CC4C3=O)cc2C1=O,4.0715
Cc1ccc2c(c1)c1cc(C)ccc1n2CC1CO1,3.2508
COC(=O)CSCCSCC(=O)OCC(F)(F)C(F)(F)C(F)(F)C(F)(F)CO,5.0898
C=CC(CC(N)=O)NC,5.5439
CCCCCCCCCCCCCCCCC(C(=O)NC)C(=O)NCCCCCCN,6.0328
Cc1cc(C)c(C)cn1,5.1074
CCC(C)OC=O,6.9603
CCc1ccc(CC(C)=S)s1,3.2956
CCCN(CCC)C(=O)C(C)CC,5.3191
Cc1ccc(-c2ccc3nc4oc5cc6[nH]c7nc8cc(C)ccc8nc7nc-6[nH]c=5n-4ccc3c2)cc1,1.9579
COC(=O)CCCCCCCC(=O)OCC1CCC(CO)CC1,6.8523
COC(=O)NCCCCCCCCCNC(=O)OCCO,6.3118
COC(=O)c1ccc2cc(C(=O)OCCCCCCCCCCCO)ccc2c1,3.7387
COc1cc(OC(=O)c2ccc(C=Nc3ccc(OCCCCCCOc4ccc(N=Cc5ccc(C(=O)O)cc5)cc4F)c(F)c3)cc2)c(Cl)cc1Cl,2.9795
COC(=O)OCCCCCCCCO,7.3252
CC=Cc1ccc(-c2ccc(C=Cc3cc(C)ncn3)cc2)cc1,2.7379
CNC(=O)CCCCC(=O)NCCCP(CCCN)CC(C)C,5.1348
CNC(=O)CCCCCCCCCCCCN,6.0892
CNC(=O)C(C)=C(C)C(=O)NCCCCCCCCCCN,4.9889
CN=C1c2ccccc2C(=Nc2ccc(N)cc2)c2ccccc21,1.6985
Cn1c(=O)c2sc3c(=O)n(-c4ccc(C(=O)Nc5ccc(-c6ccc(NC(=O)c7ccc(N)cc7)cc6)cc5)cc4)c(=O)c3sc2c1=O,1.2847
COCCCCC(=O)NCCCCCOCCCCCNC(=O)CCCCCCCCO,5.8271
Cc1cc2c(s1)-c1sc(C)cc1C2=C1c2ccsc2-c2sccc21,1.3371
CCC(OC(C)=O)C1C(=O)N(c2ccc(C)cc2)C(=O)C1(C)Cl,4.7107
C=CCCCCCCCCN(C)C(N)=O,5.1782
CNNC(=O)C1CCC(C(=O)NNC(=O)CCCCC(N)=O)CC1,4.9352
COC(=O)C(C)CC(=O)OCCCCCCCCCCO,6.5777
CC(=O)c1ccc2c(c1)C(=O)N(c1cccc(N3C(=O)c4ccc(C)cc4C3=O)c1C)C2=O,3.3303
COC(=O)CCCCC(=O)OCC1CCC(CO)CC1,6.7775
COC(=O)CCCCCCCCC(=O)OCCCCCCO,6.8548
COC(=O)NC1CC1NC(=O)OCC1CC1CO,6.5515
CNC(=O)CCCCC(=O)NCC(C)(C)CCCN,5.8218
CC=Cc1ccc(C)c2c1C(=O)OC2=O,3.9313
CC=CC(C)C(C)C,5.2899
CNC(=O)CCCCCCCCNC(=O)CCCCCCCCN,6.101
CC=Cc1ccc(C)c(-c2ccc(OCC(CC)CCCC)c3ccccc23)c1,3.2107
Cn1c(=O)c2cc3c(=O)n(-c4ccc(-c5ccc(-c6ccc(N)cc6)cc5)cc4)c(=O)c3cc2c1=O,2.1515
CCC(=O)c1cc(C)[nH]c1C,3.012
CCOC1CCC(C)OC1,5.6324
COC(C)COC(=O)CCCCS(=O)(=O)CCCCC(=O)O,6.649
CCCCOc1ccc(Oc2c3c(=O)n(C)c(=O)c3c(Oc3ccc(OCCCC)cc3)c3c(=O)n(-c4ccc(Oc5ccc(N)cc5)cc4)c(=O)c23)cc1,1.9028
CSC(=O)CCC(=O)SCc1ccc(-c2ccc(CS)cc2)cc1,4.7843
COC(=O)CCCCS(=O)(=O)CCCCC(=O)OCCCCCO,6.9262
CC=Cc1ccc(C=Cc2cc(OCCCCCCCCCCCC)c(C)cc2OC)cc1,3.0704
CNc1cc(NC(=O)c2ccc3cc(C(N)=O)ccc3c2)cc(C(=O)OCCOc2ccc(C=CC(=O)c3ccccc3)cc2)c1,2.7406
COC(=O)Nc1ccc(-c2ccc(NC(=O)OCCO)c(C)c2)cc1C,4.3385
COc1ccc(CC(=O)O)cc1,4.8618
CCCCCCOCC(COC(CO)COCCCCCC)OC,5.6762
Cc1cc2sc(C)c(C)c2s1,3.8179
C#Cc1cccc(C(C)=CC)c1,0.069
CC=C(C)c1cc(C(F)(F)F)oc1C(F)(F)F,1.9958
CN(c1ccccc1)c1ccc2cc(N)ccc2c1,2.8541
CNc1ccc(N)cc1OCCCCS(=O)(=O)O,3.2606
COC1CCCCC1OC1CCCCC1O,5.1513
CNNC(=O)c1ccc(C(=O)NNC(=S)c2cccc(C(N)=S)c2)cc1,3.5899
CCC(C)(Cl)Cl,5.4955
CN1C(=O)c2ccc(S(=O)(=O)c3ccc4c(c3)C(=O)N(c3ccc(C(c5ccccc5)c5ccc(N)cc5)cc3)C4=O)cc2C1=O,2.8677
CC(=O)Nc1ccc(N2C(=O)c3ccc(C)cc3C2=O)cc1,3.1573
CNC(CCCCNC(=O)NCCCNC(N)=O)C(=O)OC,5.6996
CCOC(=O)C(n1cccc1)n1c(C)ccc1C,2.8248
CC(c1ccccc1)C(C)(C#N)C#N,2.7551
CC(=O)c1ccc2c(c1)C(=O)N(c1ccc(Oc3cc4ccccc4cc3Oc3ccc(N4C(=O)c5ccc(C)cc5C4=O)cc3)cc1)C2=O,2.3398
CN1CCN(C(=O)OCCOC(N)=O)CC1,5.8752
CC(=O)c1ccc2c(c1)C(=O)N(c1cccc(C(=O)N(C)c3ccc(N4C(=O)c5ccc(C)cc5C4=O)cc3)c1)C2=O,2.3447
CON(C(F)(F)F)C(F)(C(O)(F)F)C(F)(F)F,6.8426
Cc1ccc(-c2ccc(-c3cc(C)c4cccccc3-4)s2)s1,2.0762
CC(=O)c1ccc2c(c1)C(=O)N(c1ccc(C=Cc3ccc(N4C(=O)c5ccc(C)cc5C4=O)cc3)cc1)C2=O,2.0593
COC(=O)CCCC(=O)OCCOCCO,6.4269
CCCCCCCCCCCCC(CO)COC(=O)NC(=O)c1cccc(C(=O)NC(=O)OC)c1,4.8491
Cc1cccc(-c2cc(C)cc3c2NC(C)(C)OC3(C)C)c1,3.618
CN(CCCN)C(=O)c1ccccc1,5.2083
COc1ccc(C(=O)OCCCCCCOC(=O)c2ccc(OCCO)cc2)cc1,4.6906
CCCCc1ccc(C)cc1,4.9932
COC(=O)c1ccc2c(c1)C(C)(c1ccc(C(=O)OCCO)cc1)CC2(C)C,4.3486
COC(=O)c1ccccc1C(=O)OCCCCCCCCCCCCCCCCCCCCO,5.216
COc1ccc(C(=O)OC(=O)c2ccc(OCO)cc2)cc1,4.3746
CN1C(=O)c2ccc3c4ccc5c6c(ccc(c7ccc(c2c37)C1=O)c64)C(=O)N(CCCCCN)C5=O,1.9902
CCCCCCc1ccc(C(C)CC)cc1,4.9872
COc1ccc(N(CCOC(=O)O)CCOC(=O)Oc2ccc(C(C)(C)c3ccc(OC)cc3)cc2)cc1,4.212
COc1ccc(C(=O)OCCO)c(Cl)c1,4.6773
CC=Cc1sc(C)c2c1OC(CCCCCC)CO2,1.0146
Cc1ccc(C(F)(F)CC(C)(F)F)cc1,4.7291
CC(=O)NC(F)(F)C(C)(F)F,5.8517
Cc1ccc(C)c2nccnc12,3.0389
CNC(=O)CCC(=O)NCCCCCCCCCCN,5.9532
CCCC=C(C)Cl,5.461
COc1ccc2c(c1)C(=O)N(Oc1ccc(C(N3C(=O)CC(O)C3=O)(C(F)(F)F)C(F)(F)F)cc1)C2=O,3.5205
CCCCCCCCCCCCC(C(=O)NC)C(=O)NCCCCCCCN,5.7103
CCCC(C)(COC(=O)C(C)(CO)CCC)C(=O)OC,6.7802
Cc1cc(N=Nc2ccc(C#N)cc2)cc(C)c1O,2.4223
CCCOC(=O)CC(NC)C(N)=O,5.0074
CCCCCCc1nc2c(C)sc(C)c2nc1CCCCCC,0.3579
COC(=O)NCCCCCCNC(=O)OCCCCCCO,6.343
Cn1c(=O)c2cc3c(=O)n(-c4ccc(NC(=S)N=Cc5ccc(Cl)c(N)c5)cc4)c(=O)c3cc2c1=O,2.0293
CC(=O)Nc1cccc(C#Cc2cccc(N3C(=O)c4ccc(C)cc4C3=O)c2)c1,2.8632
COC(=O)CCCCCCC(=O)OCCOCCO,6.7743
COC1OC(O)C2CCCCC12,6.0383
Cc1ccc(-c2nc3ccc(Oc4ccc5nc(C)c(-c6ccccc6)nc5c4)cc3nc2-c2ccccc2)cc1,3.199
Cc1cc(C(=O)OCC(F)(F)C(F)(F)C(F)(F)F)c(C)s1,2.8607
CC(=O)c1ccc(C(=O)c2ccc(C)s2)cc1,3.618
CNC(c1ccccc1)C(C)(C)C(N)=O,5.5513
CN1C(=O)c2ccc(Oc3ccc4c(c3)C(=O)N(c3cc(Br)c(Oc5c(Br)cc(N)cc5Br)c(Br)c3)C4=O)cc2C1=O,2.9554
COc1ccc(C(C)(C)c2ccc(OC(=O)OCC3CCC(COC(=O)O)CC3)cc2)cc1,5.2076
CCC(Cl)(C#N)C1C=CC(C)CC1,5.4881
CN(C)c1ccc(N(C)CC(O)C(O)CN)cc1,3.7705
CCC1CC(C)OCO1,6.5995
CCC(C)N1CCCC1=S,4.1333
CNC(=O)Oc1ccc(N)cc1,4.5955
CNC(=O)C(=O)NCCCCCNC(=O)CCCCCCCCC(=O)NCCCCCN,5.7501
CN=C1C=CC(N)C=C1C,3.8461
CNC(=O)CC(=O)NCCCCCCCCN,6.004
COC(=O)NC1CCC(NC(=O)OCCO)CC1,6.3209
CCC(C)(C)C(=O)OCC(F)(F)C(F)F,6.3988
C=CCOCC(COC(CO)COCC=C)OC,5.2711
COC(=O)Nc1cccc(NC(=O)OCCO)c1,5.098
CNc1ccc(C(=S)c2ccc(N)s2)s1,1.6616
CCC(C)(C)C(=O)OC(F)(C(F)(F)F)C(F)(F)F,6.1534
CCC(CC)(CO)COCC(CC)(CC)COC,5.586
COC(=O)NCC(F)(F)C(F)(F)C(F)(F)C(F)(F)CNC(=O)OCC(F)(F)C(F)(F)CO,7.202
CCCCCCCCc1ccc(-c2cc(C)sc2C)cc1,2.6682
CCC(c1ccccc1)(c1ccc(OC)cc1)c1ccc(OC(=O)CCCCCCCCC(=O)O)cc1,5.0249
COC(=O)CC=CCC(=O)OCCCCCCCCCCCCO,5.9809
CNC(=O)C(O)C(O)C(O)C(O)C(=O)NCCCCCCN,5.9698
CNC(=O)C(Cl)(Cl)CCCCNC(=O)C(Cl)(Cl)CCCCN,5.9727
COc1ccc(C(c2ccccc2)c2ccc(OC(=O)O)cc2)cc1,5.1003
Cn1nc(-c2ccc(Oc3ccc(C(=O)c4ccc(C(=O)c5ccc(N)cc5)cc4)cc3)cc2F)c2ccccc2c1=O,3.3441
COC(=O)c1cccc(C(=O)OCCOCCOCCO)c1,4.9478
CCCCCCc1ccc(C#Cn2c(C)ccc2-c2ccc(C)s2)cc1,2.5339
CC1CCC1C1CCC1C1CCC1C,6.0897
CNNC(=O)c1ccc(C(=O)NNC(=O)CCCCC(N)=O)cc1,4.3653
COCCC(=O)NCc1c(C)c(C)c(CNC(=O)CCO)c(C)c1C,5.3036
CC=CC(=O)C(C)=Cc1ccc(Sc2ccc(C)o2)o1,2.9229
CCC(C)c1c(F)c(F)c(P(=O)(O)O)c(F)c1F,4.4874
CC=Cc1ccc(C)c(C(=O)OC)c1C(=O)OC,4.11
CCCCCCCOc1cc(C)sc1C,1.6057
CC1CN(C(=O)OCCOC(N)=O)C(C)CN1C,5.9632
CCC(C)c1ccncc1,2.5368
COCCCCC(=O)NCCCCCCNC(=O)CCCCCO,5.8874
COC1C(COC(C)=O)OC(O)C(OC(C)=O)C1OC(C)=O,5.9636
CCNc1ccc(O)cc1CNc1ccc(O)cc1C,4.3424
Cc1cccc(-c2nc3cc4nc(C)c(-c5ccccc5)nc4cc3nc2-c2ccccc2)c1,2.9837
CCC(C)OC(=O)CC1CCCC1,6.5327
Cc1ccc(Oc2ccc(-c3cc(-c4ccccc4)c4cc5nc(C)cc(-c6ccccc6)c5cc4n3)cc2)cc1,2.7429
CC=Cc1ccc2c(c1)Sc1cc(C)ccc1N2CCCCCCCC,2.6367
Cc1ccc(-c2nnc(-c3nnc(C)o3)o2)cc1,2.9171
COC(=O)CCCCCC(=O)OCCCCCCCCCCCCCCCCCCCCO,6.7391
CCCCCc1nc2cc3nc(C)[nH]c3cc2[nH]1,4.4637
CCc1cc(C)c(C)cc1C,5.0056
Cc1cc2c(s1)-c1sc(-c3sc(-c4sc(C)c5c4OCCO5)c4c3OCCO4)cc1C2=O,1.2584
CC(=O)Nc1nc(C)c(C#N)n1C,4.3854
COCCCCC(=O)NCCCCCOCCCCCNC(=O)CCCCCCO,5.8614
COc1cccc(OCC(O)CO)c1,5.2018
Cc1nnc(C2CC3(CC(C)C3)C2)o1,6.0399
CNc1ccc(N)cc1N,4.2366
CCCCCCCCOC(=O)Cc1cc(C)[nH]c1C,3.192
COC(=O)CCCCC(=O)OCCCCCO,6.8948
Cc1cc2cc(C)sc2s1,3.3358
COc1ccc(C(OC)C(C)(C)C(=O)O)cc1,5.0038
COc1ccc(Oc2ccc(C=NCCCCN=Cc3ccc(O)cc3)cc2)cc1,4.1246
CNc1ccc(-c2ccc(C(N)=S)cc2)cc1,2.813
CNC(=S)Nc1ccc(N)cc1,3.4701
CN(c1ccc(N)cc1)c1ccc(S(=O)(=O)O)cc1,3.3685
CNc1ccc(C=Cc2ccc(NC(=C(C#N)C#N)c3ccc(C(N)=C(C#N)C#N)cc3)cc2)cc1,2.0414
CC#CC#Cc1ccc(-c2ccc(C)s2)s1,1.5899
CNc1ccc(-c2ccc(-c3ccc(N)s3)cc2)cc1,2.8401
CCC(=O)NC(C)=O,4.269
COC(=O)CCC(=O)OCC(=O)NCCCCCCNC(=O)CO,5.663
COC(=O)CCOCCOC(=O)CCOCCO,6.821
CNc1ccc(Cc2ccc(NC(=O)c3ccc(C(N)=O)cc3)cc2)cc1,3.2294
COC(=O)CSCCSCC(=O)O,4.3837
CNc1ccc(NC(=O)c2cc(NC(=O)c3ccccc3)cc(C(N)=O)c2)cc1,3.3958
CC(=O)NCCCCCCNC(=O)C1=COC=C(C)O1,4.4645
Cn1c(=O)c2sc3c(=O)n(-c4ccc(C(=O)Nc5ccc(NC(=O)c6ccc(N)cc6)cc5)cc4)c(=O)c3sc2c1=O,1.4889
CC(=O)Oc1ccc(C(C)=S)s1,2.7905
CCOC(=O)C(C)(CC)CO,5.8505
Cc1ccc(-c2nc3cc(-c4ccc5nc(C)c(-c6ccc7ccccc7c6)nc5c4)ccc3nc2-c2ccc3ccccc3c2)cc1,2.9636
COC(=O)CCCCC(=O)OCCCCCCCCCC#CC#CCCCCCCCCCO,5.4365
COc1ccc(C(c2ccc(OC(=O)O)cc2)C(Cl)Cl)cc1,4.8285
CCC(C)Cn1cc2ccccc2n1,3.9074
CCCCCCCc1nc2c(C)ccc(C)c2nc1CCCCCCC,3.0414
CCCC(F)(F)C(C)(F)F,8.6882
CCC(C)c1nc(C)nc(C)n1,5.2445
CCC(C)c1cc(O)ccc1O,2.0107
CC(C)(C#N)C#N,4.3364
COc1ccc(S(=O)c2ccc(OC(=O)O)cc2)cc1,4.6592
Cc1cc(C)c(O)c(C=Nc2ccc(C(=O)O)cc2)c1,2.8212
CC(=O)NNC(=O)c1ccc(C(=O)NNC(=O)c2ccc(C)nc2)s1,3.3177
CC(=O)C(F)(F)C(=O)C(C)(F)F,4.4683
CNc1cc(NC(=O)Nc2ccc(NC(N)=O)cc2)cc(C(=O)Nc2cccc3c2C(=O)c2ccccc2C3=O)c1,2.5826
CN1C(=O)c2ccc(-c3ccc4c(c3)C(=O)N(c3ccc5c(c3)Cc3cc(N)ccc3-5)C4=O)cc2C1=O,2.6588
COC(COC(CO)CS(=O)(=O)C(C)C)CS(=O)(=O)C(C)C,5.0712
CC=CCCCCCCC(Cl)CCCCCCC,5.9562
CCC(=O)c1ccc(-c2ccc(C)cc2)s1,3.4067
CNC(=O)CCCCCCC(=O)NCC1CCC(CN)CC1,5.8707
COC(=O)OCCOC(=O)OCCO,7.5976
COc1c(Cl)cc(C2(c3cc(Cl)c(OC(=O)O)c(Cl)c3)CC3CCC2C3)cc1Cl,4.8308
COCC(C)(CO)COCCC#N,5.387
CCc1ccc(C(N)=O)cc1Cc1ccc(C(N)=O)cc1C,5.0419
Cc1ccc2c(c1)c1cc(C)ccc1n2C(=O)NO,3.8619
COc1ccc(P(=O)(c2ccccc2)c2ccc(O)cc2)cc1,4.8858
CN1C(=O)c2ccc3c4ccc5c6c(ccc(c7ccc(c2c37)C1=O)c64)C(=O)N(CCCCCCCCN)C5=O,2.0224
COC(CC(=O)O)C1CO1,6.757
CC=Nc1cccc(N=Cc2ccc(Sc3ccc(C)o3)o2)c1,2.8126
CC=CC1CC(C)C2C(=O)N(CCCCCC)C(=O)C12,4.6556
CCCCCCc1c(C)sc(C)c1CCCCCCN(CC)c1ccccc1,1.59
CNC(=O)C1=C(C(=O)NCc2cccc(CN)c2)C2C=CC1C2,3.5629
[2H]C(C)=C([2H])C,1.4005
CNC(=O)CCCCCCCCCCCCCCCCC(=O)NCCCCN,6.0758
CNC(=O)CCCCCNC(=O)CCCCCN,5.9862
COc1ccc(C(=O)OCCO)c(C)c1,4.5424
