smiles,value
CN=C1C(=Nc2ccc(N)cc2)c2cccc3cccc1c23,2.1929
COC(=O)c1ccc(C(=O)OCCO)c2c1CC2,4.3335
CNC(CC(=O)OCc1ccc(Cl)cc1)C(N)=O,5.1636
CNc1ccc(-c2ccc(-c3ccc(N)s3)s2)cc1,3.3427
CCC(C)OC(=O)c1ccc(OC)cc1,4.435
Cc1ccc(C)n1C(C(=O)NO)n1c2ccccc2c2ccccc21,2.9081
CNc1ccc(C(=O)C(N)=S)s1,2.1167
CNc1c(Cl)cc(N)cc1Cl,4.3983
CNc1ccc(Oc2ccc(N)cc2)cc1,3.6519
CNc1ccc(Oc2ccc(N)s2)s1,4.3883
Cc1cc(N(C)CC(O)CN)cc(C)c1N=Nc1ccc(Cl)cc1,2.6365
COC(=O)Oc1ccc(OC(=O)OC2CC3CC(O)CC(C2)O3)cc1,5.6192
COc1ccc(C(C)(C)c2cc(Cl)c(OC(=O)O)c(Cl)c2)cc1,4.8819
COC(C)COC(C)COC(C)CO,5.7517
Cc1ccc(C(F)(F)NC(C)(F)F)s1,4.586
CN(c1ccccc1)c1ccc2cc(N)ccc2c1,2.8541
COC(=O)CC(=O)OCCCCCCO,7.0433
CCCCCc1nnc(C)n1N,5.3914
COC(C)COC(=O)Cc1ccc(CC(=O)O)cc1,5.1464
CC(=O)NNC(=O)c1ccc(C)nc1,3.5892
CN=C(C)NCCCCCCCCCCN,4.8855
CNC(=O)CCCCCCCCCCCCCCCCCCCCCN,5.9891
Cn1cc(C(=O)NCCCCCCNC(N)=O)cn1,5.1584
Cn1c(=O)c2cc3c(=O)n(-c4cccc(C(=O)c5ccc(N)cc5)c4)c(=O)c3cc2c1=O,3.1782
CCC(C)C(N)=O,6.3386
COCC(C)(CO)COCCC#N,5.387
COC(=O)C(C)NC(=O)COC(=O)C(C)NC(=O)CO,5.8615
CCCCCCCc1nc2cc(NC(=O)CCCCCCCCC(=O)Nc3ccc4oc(C)nc4c3)ccc2o1,4.6818
COC(=O)CCCCCCCCCCCCCCCO,6.7798
CN1C(=O)c2ccc(C(=O)Nc3ccc(NC(=O)CN)cc3)cc2C1=O,2.5823
CCCCCCCCOc1ccc(-c2cc(C)sc2C)cc1,2.6404
COc1ccc(Oc2ccc(OC(=O)c3ccc(OC(=O)c4ccc(C(=O)Oc5ccc(C(=O)O)cc5)cc4)cc3)cc2)cc1,2.7268
CCC(OC(C)=O)C1C(=O)N(c2ccc(C)cc2)C(=O)C1(C)Cl,4.7107
COC(C)O,6.9003
CCc1ccc(-c2ccc(-c3ccc(C)s3)cc2)cc1,3.5671
COC(=O)c1ccc(NC(=O)CCCCCCCC(=O)Nc2ccc(C(=O)OCCO)cc2)cc1,4.188
CCCCCCCCCc1nnc(C)o1,6.3765
COC(=O)NC1CC1NC(=O)OCCCCO,6.3078
COc1cccc(NC(=O)c2ccc(O)cc2)c1,4.3679
CN1C(=O)N(c2ccc(Cc3ccc(N)cc3)cc2)C1=O,4.1662
CNC(=O)CCCCCCCC(=O)NCCCCCCCN,5.8296
COc1ccc(C(c2ccccc2)(c2ccccc2)c2ccc(OC(=O)CCCCCCCCC(=O)O)cc2)cc1,4.7541
CC=C(C)c1cccc(Cl)c1,0.8655
Cc1cc(CCOc2ccc(N=Nc3ccc(C#N)cc3)cc2)c(C)s1,2.0292
COCOCCCCCCCCCO,6.4692
CNC(=O)OC(N)=O,5.6538
COc1cc(C)c(O)c(C)c1Br,4.5779
CCCCCCC1=C(C)S(=O)(=O)C(c2sc(-c3sc(C)c4c3OCCO4)c3c2OCCO3)=C1CCCCCC,1.3792
CNC(=O)CCCCCC(=O)NCN,5.7012
CC=CC(=O)C(C)=Cc1ccc(Sc2ccc(C)o2)o1,2.9229
CC=CC1CC(C)C(C(F)(F)F)(C(F)(F)F)C1(F)F,5.3867
COC(=O)CCCCC(=O)OCCCCCCCCCCCCCCO,6.651
CC=Cc1ccc(C)c2sccc12,2.1967
COc1ccc(Oc2ccc(C(=O)c3ccc(O)cc3)cc2)cc1,3.9034
CCc1ccc(Nc2ccc(C)s2)s1,4.1254
CN(C)c1ccc(N(C)CC(O)C(O)CN)cc1,3.7705
COS(=O)(=O)c1cc(S(=O)(=O)Oc2ccc(C3(c4ccc(O)cc4)CCCC3)cc2)ccc1C,3.9679
CCC(=O)c1ccc(-c2ccc(C)s2)s1,2.8653
COc1ccc(Oc2ccc(NC(=C(C#N)C#N)c3cccc(C(Nc4ccc(O)cc4)=C(C#N)C#N)c3)cc2)cc1,2.6924
CCC1(C)CC(C)(C)C(=O)OC1=O,6.0049
COC(=O)c1ccc(NC(=O)CCCCCCCCC(=O)Nc2ccc(C(=O)OCCCCCCCCCO)cc2)cc1,4.1632
CNCCCCCCNCCCCCCCCCCN,5.4327
CC(=S)Oc1ccc(-c2ccc(C)s2)s1,2.4847
COC(=O)NCCCCCCNC(=O)OCCCCO,6.3532
COC(=O)CCCCCC(=O)O,5.9809
COc1ccc(OC(=O)c2ccc(C(=O)O)cc2Oc2ccc(F)cc2)cc1,3.4967
CO[Si](C)(C)OC(C)CCO[Si](C)(C)OC(C)CCO,6.1806
CC(=O)Oc1ccc(OC(=O)c2ccc3c(c2)C(=O)N(c2ccc(Oc4ccc(N5C(=O)c6ccc(C)cc6C5=O)cc4)cc2)C3=O)cc1,2.5383
CCC(=O)Cc1ccc(C)s1,4.4255
CNc1ccc(NC(=O)c2ccc(C(N)=O)cc2)cc1,3.2673
COc1ccc(S(=O)(=O)c2ccc(O)cc2)cc1,4.3172
CC(=O)Nc1nc(C#N)c(C)n1C,4.1864
CCC(C)OC(=O)C(F)(F)C(F)(F)F,6.6309
CN(Cc1ccccc1)c1ccc(Cc2ccc(N)cc2)cc1,4.2622
COC(=S)c1ccc(CO)s1,3.4527
COC(CO)COc1ccc(-c2ccc(C#N)cc2)cc1,4.4378
Cc1cccc(-c2nc3cc4nc(C)[nH]c4cc3[nH]2)c1,3.5319
CN1C(=O)C(=O)N(c2ccc(Cc3ccc(N)cc3)cc2)C1=O,3.5238
CNCc1cc(C(=O)O)cc(CNc2nc(-c3csc(N)n3)cs2)c1N,3.7145
CCC(C)c1cccs1,1.7879
CNC(=S)c1ccc(O)cc1NC(=S)c1ccc(O)cc1N,3.2939
CCC(C)(CO)COCC(C)(CC)COC,5.6322
Cc1ccc(C)n1C(C(=O)NO)n1ccc2ccccc21,2.4131
CC(=S)c1ccc(C(F)(F)C(C)(F)F)s1,2.5306
COC(=O)NCCCCCCNC(=O)OCC#CC#CCO,4.9601
COc1ccc2ccccc2c1N=Nc1ccc(C(=O)O)cc1,2.8394
CCC(C)N,5.222
COCOCCCCCCCCCCO,6.4569
COCCCCC(=O)NCc1ccc(CNC(=O)CCCCCO)cc1,5.142
CCC(OO)c1ccc(Br)cc1CC(OO)c1ccc(Br)cc1C,5.1335
Cc1ccc(Oc2ccc(-c3cc(-c4ccccc4)c4cc5c(-c6ccccc6)cc(C)nc5cc4n3)cc2)cc1,2.8308
CNc1ccc(OC(N)=S)s1,3.3542
COC(=O)C(Cc1ccc(OC)cc1)NC(=O)CCc1ccc(OC(=O)COCCOCC(=O)O)cc1,5.2022
COC(=O)C(=O)OCCOCCOCCO,4.4209
CC(=O)c1ccc2c(c1)C(=O)N(c1cccc(Nc3nc(Nc4cccc(N5C(=O)c6ccc(C)cc6C5=O)c4)nc(N(C)C)n3)c1)C2=O,2.5033
COC(=O)CCCCCCCCC(=O)OCCOCCO,6.493
CNC(=O)c1cccc(C(=O)NCCCCCCN)c1,5.0813
Cc1ccc(-c2cc(CCCCCCBr)c(C)s2)s1,1.9133
CNc1ccc(C(=O)O)cc1Nc1ccc(C(=O)O)cc1N,4.3353
COc1ccc(C2(c3ccc(OC(=O)CCCCCCCCC(=O)O)cc3)c3ccccc3Cc3ccccc32)cc1,4.6067
Cc1ccc(-c2nc3cc(-c4ccc5nc(C)c(-c6ccc7ccccc7c6)nc5c4)ccc3nc2-c2ccc3ccccc3c2)cc1,2.9636
CN(C)N(C)C(=O)c1ccc(C(N)=O)cc1,4.0457
CNC(=O)CCCCCCCCC(=O)NCCN,5.9828
CCC(C)OC(=O)C(Cc1ccc(OC)cc1)NC(=O)CCc1ccc(OC(=O)CCC(=O)O)cc1,5.1256
Cc1ccc(-c2cnc3ccc(-c4ccc5ncc(C)nc5c4)cc3n2)cc1,3.3577
Cc1ccc(-c2ccc(-c3ccc(-c4ccc(C)s4)cc3)cc2)cc1,2.8936
CN1C(=O)c2ccc(S(=O)(=O)c3ccc4c(c3)C(=O)N(c3ccc(Oc5ccc(N)cc5Br)c(Br)c3)C4=O)cc2C1=O,2.7192
Cc1ccc2c(c1)c1cc(C)ccc1n2CCC(=O)NO,3.571
CCC(C)C(=O)Oc1ccc(Cl)cc1,2.4559
CNC(=O)CCCCCCCCCCCCC(=O)NCCCCCCCCCCCCN,6.028
COC(C)COC(=O)CCC(=O)O,6.8804
COC(=O)OCCOC(=O)OCCO,7.5976
COC(=O)CCCCOC(=O)CCCCO,6.623
COC(=O)CCCCCCCC(=O)OCCCCCCO,6.8043
CC=Cc1ccc(C=Cc2nc3cc4nc(C)[nH]c4cc3[nH]2)cc1,1.9717
COc1cccc(NC(=O)c2ccc([Si](c3ccccc3)(c3ccccc3)c3ccc(C(=O)O)cc3)cc2)c1,3.9647
Cc1ccc(-c2ccc(-c3cnc4cc(Oc5ccc6nc(C)cnc6c5)ccc4n3)cc2)cc1,3.0165
CCc1ccc(NC(C)=S)s1,3.7288
COC(F)(F)C(=S)C(O)(F)F,2.9412
CC1CN(CCC(=O)Oc2ccc(OC(=O)CCN)cc2)CCN1C,4.6472
CNC(=O)CCCCNC(=O)CCCCN,5.9658
COC(C[N-][N+]#N)COC(CO)C[N-][N+]#N,5.5722
COc1ccc(C(=O)Nc2ccc(S(=O)(=O)c3ccc(NC(=O)c4ccc(O)cc4)cc3)cc2)cc1,3.8301
COc1c(C(C)C)cc(C(=O)O)cc1C(C)C,4.7789
CCC(C)OC(=O)CC1CCCC1,6.5327
CCC(C)(F)C#N,7.7512
CN1C(=O)c2ccc3c4ccc5c6c(ccc(c7ccc(c2c37)C1=O)c64)C(=O)N(CCCCCN)C5=O,1.9902
Cc1ccc(Sc2ccc(-c3nn(-c4ccc(S(=O)(=O)c5ccc(-n6nc(C)c7ccccc7c6=O)cc5)cc4)c(=O)c4ccccc34)cc2)cc1,3.5491
CCCCCCCCCCCCOc1cc(C(=O)Oc2ccc(OC)cc2)c(OCCCCCCCCCCCC)cc1C(=O)O,3.2519
CNc1ccc(-c2ccc(NC(=O)c3cccc(C(N)=O)c3)cc2)cc1,3.4939
COC(=O)NC1CC1NC(=O)OCCCCCO,6.2104
CNNC(=O)CCCCCCCCCCCCCCCCC(N)=O,5.9847
CCCCCCCCCCCCc1nc(C)sc1-c1sc(-c2ccc(-c3ccc(C)s3)s2)nc1CCCCCCCCCCCC,2.2184
Cc1ccc2cc(C)n(C(C(=O)NO)n3ccc4ccccc43)c2c1,3.8694
CNC(=O)CC(C)CCCCCC(=O)NCc1c(C)c(C)c(CN)c(C)c1C,5.3395
Cc1cc(C)c(O)c(C=Nc2ccc(S(=O)(=O)O)cc2)c1,3.1232
COC1CCC(OC(=O)CCCCC(=O)O)CC1,6.706
CC1=C2OCCOC2=C(c2sc(-c3sc(C)c4c3OCCO4)c3c2OCCO3)S1(=O)=O,2.0121
CCC(C)(F)C(=O)OCCC(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F,6.6046
CNC(=O)CC(=O)NCCCCCCN,5.7541
CNc1ccc(-c2ccc(NC(=O)c3cc(C(=O)O)c(C(N)=O)cc3C(=O)O)cc2)cc1,3.2555
COC(=O)OCCCOC(=O)OCCCO,7.1953
COc1ccc(C(C)(C)c2ccc(OC(=O)c3ccc(C(=O)O)cc3)c(C(C)C)c2)cc1C(C)C,3.2409
COc1ccc(N=CCCCC=Nc2ccc(OC(=O)Nc3cc(NC(=O)O)ccc3C)cc2)cc1,4.0981
CC=Cc1cccc(C=Cc2cc(C)ncn2)c1,3.4013
CNC(=O)C(=S)C(N)=O,1.0075
Cc1ccc(-c2ccc(-c3cc(-c4ccccc4)c4cc5nc(C)cc(-c6ccccc6)c5cc4n3)cc2)cc1,2.7932
CCCCCCCCCCCCCCCc1cc(C)sc1C,2.922
CC=Cc1cc(OC)c(C=Cc2ccc(C)s2)cc1OC,1.7107
COc1ccc(C(=O)OCCOC(=O)c2ccc(O)cc2)cc1,3.8209
COC(=O)Nc1ccc(-c2ccc(NC(=O)OCCO)c(C)c2)cc1C,4.3385
COc1cccc(C(=O)Nc2ccc(S(=O)(=O)c3ccc(NC(=O)c4cccc(Oc5nc(O)nc(Sc6ccccc6)n5)c4)cc3)cc2)c1,3.9202
CNC(=O)CCP(=S)(CCC(=O)NCCCCCCN)c1ccccc1,4.6741
CNC(=O)CCCCCCCCCCC(=O)NCCCCCCCCCCCCCCN,5.9384
