smiles,value
CN(C)C(N)=S,3.6861
COC(C)(CC(=O)O)C(F)(F)F,6.2535
CCCCC(C)(C)Cl,6.5311
CCC(=O)C(C)C,4.7758
CCC(C)C(=O)OCCO,6.417
COc1ccc(NC(=O)OCCOC(=O)Nc2ccc(O)cc2)cc1,4.8662
CC(=S)c1ccc(-c2ccc(-c3ccc(C)cc3)s2)cc1,2.3434
CCc1nc2cc3sc(C)nc3cc2s1,3.8345
COc1ccc(C(=O)Nc2ccc(Cc3ccc(NC(=O)c4ccc(Oc5nc(O)nc(Sc6ccccc6)n5)cc4)cc3)cc2)cc1,3.3904
COc1ccc(-c2ccc(-c3ccc(O)cc3)s2)cc1,3.449
CNc1cccc(C(N)=O)c1,4.1556
CNC(=O)c1ccc(C(=O)NCCCCCCCCCCCN)cc1,4.9311
CC(=S)c1ccc(-c2ccc(-c3ccc(C)cc3)cc2)cc1,2.6076
COc1ccc2ccccc2c1N=Nc1ccc(C(=O)O)cc1,2.8394
CCCCCCc1nc(-c2ccc(C)c(CCCCCC)n2)ccc1C,3.9211
COC(=O)NC1CC1NC(=O)OCCCCCO,6.2104
Cn1c(=O)c2cc3c(=O)n(-c4ccc(Oc5ccc(N)cc5Br)c(Br)c4)c(=O)c3cc2c1=O,2.4917
COc1ccc(NC(=O)c2cccc(C(=O)Nc3ccc(Oc4ccc(C5(c6ccc(O)cc6)C6CC7CC(C6)CC5C7)cc4)cc3)c2)cc1,3.8847
CNc1ccc(NC(=O)c2ccc(C3(c4ccc(C(N)=O)cc4)OC(=O)c4ccccc43)cc2)cc1,3.4199
CNNC(=S)c1ccc(C(N)=S)cc1,3.4154
COC(=O)CCCCCCCCCCC(=O)OCC#CCO,6.5433
COCCCCCCCCCCCCO,6.2452
CC(=O)NNC(=O)c1cccc(C(=O)NNC(=O)c2ccc(C)nc2)c1,3.8367
CNC(=O)C(=O)NCCCP(CCCN)c1ccccc1,4.5841
CNc1ccc(C#Cc2ccc(C(N)=O)cc2)cc1,2.946
CNC(CCC(=O)OCCCl)C(N)=O,5.9169
CCCCCCCCCCCCSc1cc(C)sc1C,1.5021
CCCCCCc1cc(-c2cc(CCCCCC)c(C)s2)sc1C,1.6319
COc1ccc2ccc(OC(=O)Oc3ccc(OC(=O)O)cc3)cc2c1,4.3295
CCC(C)C(=O)OCCCSCCC#N,5.408
CC(=O)c1ccc2c(c1)C(=O)N(c1ccc(N3C(=O)c4ccc(C)cc4C3=O)nc1)C2=O,3.0206
Cn1c(=O)c2cc3c(=O)n(-c4ccccc4Oc4ccc(N)cc4)c(=O)c3cc2c1=O,2.5326
CNc1ccc(NC(=O)CCCCCCCC(N)=O)cc1,4.5152
CC(=O)Nc1ccc(C(=O)Nc2ccc(NC(=O)c3ccc4[nH]c(-c5cccc(-c6nc7cc(C)ccc7[nH]6)c5)nc4c3)cc2)cc1,2.9934
CN1C(=O)c2ccc(Oc3ccc4c(c3)C(=O)N(c3ccc(N(c5ccc(N)cc5)c5ccc(C#N)cc5)cc3)C4=O)cc2C1=O,2.2981
COC(C)CC(=O)O,6.4371
COC(=O)OCc1ccc(CO)cc1,5.5423
Cc1ccc(C(Cl)(Cl)C(C)Cl)cc1,4.7794
COC(=O)NCCSCCCCSCCNC(=O)OCCCCCCO,5.4298
CNC1CCC(CC2CCC(NC(=O)CCCCC(N)=O)CC2)CC1,5.6991
CC(=O)c1ccc2c(c1)C(=O)N(c1ccc(-c3nc(-c4ccccc4)nc(-c4ccc(N5C(=O)c6ccc(C)cc6C5=O)cc4)n3)cc1)C2=O,2.8991
CNC(=O)CCCCCCCCC(=O)NCC(C)(C)CCCN,5.8198
CCNCc1ccc(C)cc1,4.958
Cc1cc(COCCCCCCOc2ccc(-c3ccc(C#N)cc3)cc2)c(C)s1,2.4332
CCCCCCCc1nc2cc(NC(=O)CCCCCCCCC(=O)Nc3ccc4oc(C)nc4c3)ccc2o1,4.6818
CNC(=O)NCCCCCNC(=O)NCCCCCN,5.6754
CCc1ccc(Cc2ccc(C)cc2)cc1,5.1689
CCCCCCOc1cc(-c2ccc(Oc3ccc(-c4nnc(C)o4)cc3)cc2)c(OCCCCCC)cc1-c1ccc(Oc2ccc(C)cc2)cc1,3.3395
COC(=O)c1cccc(C(=O)OCCCCO)c1,5.1711
CCCCCCCCCCCCc1cc(-c2ccc(C)s2)sc1C,1.5458
COc1cccc2c(OC(=O)Oc3ccc(OC(=O)O)cc3)cccc12,4.0608
COc1ccc(NC(=O)NCCCCCCNC(=O)O)cc1C,4.8377
Cc1ccc(-c2cnc3ccc(-c4ccc5ncc(C)nc5c4)cc3n2)cc1,3.3577
COc1ccc(C2(c3ccc(OC(=O)O)cc3)CC(C)CC(C)(C)C2)cc1,4.7559
CNC(=O)C(OC)C(OC)C(=O)NCCCN,5.9354
COC1C(O)C(O)OC(CO)C1O,6.8487
CCC(C)N1CCCC1=O,5.4797
COC(=O)NNC(=O)CCCCCCCCC(=O)NNC(=O)OCCCCCCO,5.8625
CCC(=S)C(=O)C(C)=S,1.5344
CNc1ccc(N)cc1,4.0074
COC(=O)OCCCCCCCCCCOC(=O)OC1COC2C(O)COC12,6.8143
CCC(C)OC(=O)c1cccnc1,4.7397
COC(=S)C(F)(F)C(O)(F)F,3.598
Cn1c(=O)c2cc3c(=O)n(CC(=O)OCCCCCCOC(=O)CN)c(=O)c3cc2c1=O,3.6832
CN(CCN)C(=O)c1ccc(F)cc1,5.1588
CSc1cc(C)sc1C,1.5945
Cn1c(=O)c2cc3c(=O)n(-c4ccccc4Cc4ccc(N)cc4)c(=O)c3cc2c1=O,2.9239
CCOC1CCC(O)CC1COC1CCC(O)CC1C,6.3134
CNC1CCC(CCC2CCC(NC(=O)CCCCCCCCCCC(N)=O)CC2)CC1,5.7235
CNNC(=O)CCCCCCCCCCCC(N)=O,5.7041
CC#CC#Cc1cc2sc(C)cc2s1,1.7355
CCCCCCOc1c(C)sc(C)c1C,3.4475
COc1ccc(C2(c3ccc(OC(=O)c4ccc(C5(c6ccc(C(=O)O)cc6)OC(=O)c6ccccc65)cc4)cc3)OC(=O)c3ccccc32)cc1,4.0362
CCCCCCCCC(c1ccc(N)cc1)c1ccc(-n2c(=O)c3cc4c(=O)n(C)c(=O)c4cc3c2=O)cc1,2.4696
COC(=O)NCCCCCCNC(=O)OCC#CCO,6.3946
CSc1ccc(Nc2ccc(Nc3ccc(Nc4ccc(S)cc4)cc3)cc2)cc1,3.2757
CNc1ccc(NC(=O)CCC(N)=O)cc1,4.4554
COC(=O)OC(=O)O,5.0987
CCCCCCCCCc1nc2cc3sc(C)nc3cc2s1,4.3173
Cc1ccc(C)c(O)c1,5.0734
CNC(=S)NCCCCCCCNC(=S)NCCCCCCCN,4.3034
COC(=O)CCCCCCC(=O)O,6.0659
Cc1cc(C)c(O)c(C=Nc2ccc(S(=O)(=O)O)cc2)c1,3.1232
CNC(=O)CCCCCCCCCCCCCCCCCCCCC(=O)NCc1ccc(CN)cc1,5.5873
CC(=O)c1ccc2nc(-c3ccccc3)c(-c3ccc(-c4nc5cc(C)ccc5nc4-c4ccccc4)cc3)nc2c1,3.2924
CCC(CO)C(C)(C)CCC(CO)C(C)(C)CC,5.7599
CCc1ccc(CO)cc1Cc1ccc(CO)cc1C,4.9575
CC(=O)NCCCCCCNC(=O)c1ccc(C)nc1,4.574
[2H]C([2H])(C)C(C)(F)F,7.1497
COc1ccc(OCO)s1,4.8466
Cc1ccc(-c2ccc(C(=S)c3ccc(C)s3)s2)cc1,2.0866
CNC(=O)CCCCCCCCCCC(=O)NCCN,5.5657
C=CC1OC(C=C)C2C(=O)N(c3ccccc3)C(=O)C12,5.3284
COC1CCC(C2CCC(OC(=O)CCCCCCCCCC(=O)O)CC2)CC1,6.4908
CC1=C2OCCOC2=C(c2sc(-c3sc(C)c4c3OCCO4)c3c2OCCO3)S1(=O)=O,2.0121
CNc1ccc(C(=O)C(N)=S)cc1,2.378
COC(=O)CC=CCC(=O)OCCCCCCCCCCO,6.0213
COC(=O)Nc1ccc(Cc2ccc(NC(=O)OCC(C)(C)CO)c(C)c2)cc1C,4.5157
COc1ccc(OC(=O)c2ccc(C(=O)O)cc2)cc1Cl,3.9402
CCNOC(C)=S,4.3013
CN1C(=O)c2ccc(Oc3ccc4c(c3)C(=O)N(c3ccc(N)cc3)C4=O)cc2C1=O,3.4906
Cc1nc2c(C)sc(C)c2nc1-c1ccccc1,2.498
Cc1ccc(-c2ccc(-c3cc(-c4ccccc4)c4cc(-c5ccc6nc(C)cc(-c7ccccc7)c6c5)ccc4n3)cc2)cc1,3.1298
CCC(C)C(=O)NCCC(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F,5.7478
CNC(=O)CCC=CCCC(=O)NCCCCN,5.5356
CC(=O)Oc1ccc2ccc(OC(=O)c3ccc4c(c3)C(=O)N(c3ccc(Oc5ccc(N6C(=O)c7ccc(C)cc7C6=O)cc5)cc3)C4=O)cc2c1,2.5688
COC(C)COC(=O)CCCCCCCCC(=O)O,6.952
CCC(C)C#N,7.7741
COC(=S)c1ccc(C(=O)O)s1,2.753
Cc1ccc(-c2ccc(-c3ccc(C)n3-c3c(F)c(F)c(F)c(F)c3F)s2)s1,2.5698
CSC(=O)CCCCCSC(=O)CCCCCS,5.3869
CNC(=O)CCCCCCCCCCCCCCCCCCC(=O)NCCCCCCCN,5.9137
COC(=O)NNC(=O)CCCCCCCCC(=O)NNC(=O)OCCCCO,6.1019
CNC(=O)CCCCC(=O)NCCCCCCCCCCN,5.8086
Cn1c(=O)c2cc3c(=O)n(-c4ccc(C(c5ccc(N)cc5)(C(F)(F)F)C(F)(F)F)cc4)c(=O)c3cc2c1=O,2.7195
CCC(C)C(=O)OCCSCC#N,5.2595
CCC(C)(C#N)C(=O)OCC(C)C,6.6162
COC(=O)CCS(=O)(=O)CCS(=O)(=O)CCC(=O)O,6.2137
COC(=O)CC(CC(=O)OCC(F)(F)C(F)(F)C(F)(F)CO)C(F)(F)C(F)(F)C(F)(F)F,6.6602
COc1c(F)c(F)c(S(=O)(=O)c2c(F)c(F)c(Oc3ccc(C(c4ccc(O)cc4)(C(F)(F)F)C(F)(F)F)cc3)c(F)c2F)c(F)c1F,3.7366
COc1ccc(S(=O)(=O)NCCNS(=O)(=O)c2ccc(O)cc2)cc1,4.6084
COC(C)CCOC(=O)c1cccc(C(=O)O)c1,5.0532
CCCCCCCCC(=O)OC1COC(C)OC1,6.6422
Cc1ccc2ccc3c(C)cc(C#CC#C[Si](C)(C)C)c4ccc1c2c34,2.225
COCCOCCOc1cc(C)sc1-c1sc(C)c2c1OCCO2,2.2046
CCc1nc2c(C)sc(C)c2nc1CC,2.6114
COC(=O)CCCCCCCCC(=O)O,5.9944
CNc1ccc(NC(=S)NC(=O)c2ccc(C(=O)NC(N)=S)cc2)cc1,2.6945
COC(=O)CCCC(=O)OCCCCCCCCCCCCCCCCCCCCO,6.5682
COc1ccc(N=CNc2ccc(O)cc2)cc1,3.7365
CONC(=S)CONC(=S)CONC(=S)CO,3.435
CN1CCN(C(=O)COCC(N)=O)CC1,5.5847
COC(=O)CCCCS(=O)(=O)CCCCC(=O)OCCCCO,6.544
CCSCC(CO)(CCSCC(CC)(CO)CSC)CSC,4.984
COC(=O)CCCCCNC(=O)CCCCC(=O)NCCCCCC(=O)OCCCCCCCCCCCCO,5.3312
Cc1ccc(Sc2ccc(-c3nn(-c4ccc(S(=O)(=O)c5ccc(-n6nc(C)c7ccccc7c6=O)cc5)cc4)c(=O)c4ccccc34)cc2)cc1,3.5491
CCC(C)C(F)(F)F,8.2263
CCC(C)(Cl)C#N,6.5592
CN1CCN(C(=O)NCCCCCCNC(N)=O)CC1,5.4634
CCOC1OC(C)C(O)C(O)C1O,5.8976
COc1cccc2c(OC(=O)Oc3ccc(OC(=O)O)cc3Cl)cccc12,4.0203
COc1ccc2nc3oc4cc5oc6c7c(cn6ccc5on4cnc3c12)nc1c(O)ccccc17,1.4158
CCc1ccc(C(=O)C(C)CC)cc1,4.27
CNC(=O)CCCCCCCC(=O)NCC1CCC(CN)CC1,5.7062
Cc1ccc(Oc2ccc(P(=O)(c3ccccc3)c3ccc(Oc4ccc(-c5cc(C)[nH]n5)cc4)cc3)cc2)cc1,4.1018
CCc1ccc(-c2ccc(-c3ccc(C)s3)cc2)cc1,3.5671
CCC(C)(C)C(=O)Oc1ccc([N+](=O)[O-])c(C)c1,3.9223
CCCCOc1ccc(-c2cc(C)sc2C)cc1,2.6658
CCS(=O)(=O)CC(COC(CO)CS(=O)(=O)CC)OC,5.3436
CNC(C)CNC(=O)NC(CCCCNC(N)=O)C(=O)OC,5.7921
CCC(C)CC,6.517
CCc1nc2c(C)ccc(C)c2nc1CC,3.3743
COC(=O)CNC(=O)COC(=O)CNC(=O)CO,6.011
CCNc1ccc(-c2ccc(C)cc2)s1,3.738
COC(=O)CCCCC(=O)OCCCO,6.7235
CNOCCNOCCNOCCN,5.6784
CCC(C)OC(C)=O,6.8523
COc1ccc(C=CC(=O)O)cc1,3.6422
COC(C)=C(OC)c1ccc(C)s1,2.5351
CCC(C)C=C(C)C,5.1994
COC(=O)C=Cc1ccc(C=CC(=O)OCCN(CCO)c2ccc(N=Nc3ccc([N+](=O)[O-])cc3)cc2)cc1,2.3089
COC(=O)NCCC(CCCNC(=O)OCCO)OC,5.8395
COC(=O)SSSC(=O)OCCCCO,3.9747
COC(=O)C(C(=O)OC)c1cc(C)sc1C,2.7717
COc1ccc(Oc2ccc(Oc3cccc(O)n3)cc2)cc1,4.1433
CNC(=O)C(OC)C(OC)C(=O)NCCCCN,5.4347
Cc1cc(CC(=O)O)c(C)s1,2.6702
CNc1ccc(-c2ccc(NC(=O)c3cccc(C(N)=O)c3)cc2)cc1,3.4939
COCCCC(=O)NCCCCCOCCCCCNC(=O)CCCCCCCCO,5.9383
COc1ccc(Oc2ccc(C(=O)c3ccc(O)cc3)cc2)cc1C=O,3.6677
COCNCOCNCOCNCO,5.5885
Cc1ccc(C(F)(F)c2ccc(C(C)(F)F)s2)s1,3.3802
CC(=O)NCCCCCCNC(=O)C1COC(C)CO1,5.8235
CCCCCCCCCc1nc2c(C)sc(C)c2s1,3.6098
CNC(=O)c1cccc(C(=O)NCCCCCCN)c1,5.0813
CN1C(=O)c2ccc(C(=O)Nc3ccc(NC(=O)CN)cc3)cc2C1=O,2.5823
CC(=S)C(F)(F)NC(C)(F)F,2.8977
COc1ccc(Oc2cccc(O)n2)cc1,4.3182
CCOC(CC)OC(=O)C(C)(C)CC,6.3891
COC1CCC(OC(=O)O)CC1,7.1786
CCCNc1ccc(C)s1,3.9675
CC(=O)Nc1ccc(NC(=O)c2ccc3[nH]c(-c4cc(-c5nc6cc(C)ccc6[nH]5)cc(N5C(=O)c6ccccc6C5=O)c4)nc3c2)cc1,2.3407
CCS(=O)(=O)CC(CO)(COC)CS(=O)(=O)CC,5.0473
CCC(OO)c1ccc(Br)cc1CC(OO)c1ccc(Br)cc1C,5.1335
COC1C=CC(O)CC1,5.6324
COc1ccc(C(=O)Nc2ccc(S(=O)(=O)c3ccc(NC(=O)c4ccc(Oc5nc(O)nc(Sc6ccccc6)n5)cc4)cc3)cc2)cc1,3.8673
CCC(C)C(=O)OCF,6.4866
CC=Nc1cccc(N=Cc2cccc(C)n2)c1,3.1599
CCC(=NO)c1cc(CNC(=O)NC)c(O)c(CN)c1O,4.9442
CNC(CCCCNC(=O)NCCCCCNC(N)=O)C(=O)OC,5.5834
CCCCCCOC(=O)c1cc(C)sc1C,2.8903
COC(CO)COc1ccc(Cl)cc1,4.8901
COCCCCCCCCCCOCCCCCCCCCCO,6.2252
CCCCOC(=O)N1CCC(C)CC1,5.7499
COc1ccc(C(=O)OC(=O)CO)c(Br)c1,4.4665
COc1ccc(OC(=O)O)s1,4.2235
COC(F)(F)C(=O)C(O)(F)F,5.2431
CNC(CC(C)C)C(N)=O,6.106
CN1CCCC1C(=O)N1CCCC1C(=O)NCC(N)=O,5.248
CN1C(=O)c2ccc(Oc3ccc4c(c3)C(=O)N(c3cccc(C(c5ccccc5)(c5cccc(N)c5)C(F)(F)F)c3)C4=O)cc2C1=O,3.4747
COC(=O)CC(=O)OCCCCCCCCCCO,6.9598
CCNC(=O)C(C)CC,5.2246
CN1C(=O)CC(CCN)C1=O,6.0041
CN(C)N(C)C(=O)c1ccc(C(N)=O)cc1,4.0457
COC(=O)CCn1c(C)ccc1C,2.7978
CCC(C)C(=O)Oc1ccc(Cl)cc1,2.4559
COC(=O)CCCCCC(=O)OCc1ccc(CO)cc1,5.6303
Cc1ccc(Oc2ccc(-c3nc4cc(-c5ccc6nc(C)c(-c7ccccc7)nc6c5)ccc4nc3-c3ccccc3)cc2)cc1,2.9993
COc1ccc(OC2(F)C(O)(F)C(F)(F)C2(F)F)cc1,5.2532
C=CCOC(=O)c1cc(C(=O)Oc2ccc(OCCCCO)cc2)ccc1C(=O)Oc1ccc(OC)cc1,3.1899
Cc1ccc2c(c1)nc1c3cc4c(=O)n5c6cc(C)ccc6nc5c4cc3c(=O)n21,2.1718
Cc1ccc(Oc2ccc(-c3csc(-c4nc(C)cs4)n3)cc2)cc1,3.5312
COC(=O)OCCCCCCCCOC(=O)OC1COC2C(O)COC12,6.6539
Cc1cc(CCCCCCCCCC2COC(C)(C)O2)c(C)s1,2.9938
CCC(C)(F)Cl,6.2438
COCCOCC(COC(=O)O)OC,6.2142
CCOC(=O)CCn1c(C)ccc1C,2.8986
CCCCCCc1cc(C)[nH]c1C,2.8742
CNCCCNC(=O)NC(N)=O,6.155
COc1ccc(C(=C(Cl)Cl)c2ccc(OC(=O)O)cc2)cc1,4.2371
COC(=O)OC1COC2C(O)COC12,6.8979
CCCCCCCCCCc1cc(C)[nH]c1C,2.8756
CCCC(C(=O)OC)C(C)C(=O)OC,6.6384
COC(=O)c1ccc(Cc2ccc(C(=O)OCCO)cc2)cc1,4.6415
CCC(C)(c1ccc(OC)cc1)c1ccc(OC(=O)O)cc1,5.0105
COC(COC(CO)CSC(C)C)CSC(C)C,4.8245
Cc1cc(CCCC(F)(F)C(F)(F)C(F)(F)C(F)(F)F)c(C)s1,2.4769
COC(COC(F)(C(F)(F)F)C(F)(F)F)C(O)COC(F)(C(F)(F)F)C(F)(F)F,6.5255
CNC(=O)CCNC(=O)CCCCCCNC(=O)CCCCN,5.7097
COC(=O)CC(=O)OCCCCCCO,7.0433
CC#Cc1cc(OCC(CC)CCCC)c(C#Cc2cc(OCCNCCCC)c(C)cc2OCCNCCCC)cc1OCC(CC)CCCC,2.9566
CC1=CC(C)CC1C,5.3361
CC(=O)OC(C)=C(OC(C)=O)c1ccc(C)cc1,3.7517
CCCC(CO)C(CCC)COC(=O)c1ccc(C(=O)OC)cc1,4.734
CNC(=O)c1ccc(C(N)=S)s1,2.3774
CNC(Cc1c[nH]c2ccccc12)C(N)=O,4.3631
COC(=O)CCCCCCCCC(=O)OCCOCCOCCO,6.1436
Cc1ccc(-c2ccc(-c3ccc(C)s3)s2)o1,1.6557
COC(=O)NCCCCCCNC(=O)OCC(F)(F)C(F)(F)C(F)(F)C(F)(F)CO,6.4368
COC(C)COC(=O)c1cccc(C(=O)O)c1,5.0391
COc1cc(Cl)cc(Cl)c1Oc1cc(Cl)cc(Cl)c1O,4.3654
COC(c1ccco1)C(C)(C)C(=O)O,5.4574
COC(=O)Nc1ccc(C)c(NC(=O)OCCCO)c1,5.0413
Cc1cc(C)c(O)c(C=Nc2ccc(Cl)cc2)c1,2.9264
NP(=NP)(Oc1cccc(Cl)c1)Oc1cccc(Cl)c1,4.9374
Cc1ccc2c(c1)c1cc(C)ccc1n2-c1ccccc1,3.553
CC=C(C)c1ccc(C(=O)Oc2c(F)c(F)c(F)c(F)c2F)cc1,1.1102
CNC(=O)c1ccc(-c2ccc(N)cc2)s1,2.9223
CNC(=O)CCCCCCCCCCCCCCC(=O)NCCCCCCN,5.9557
COC(=O)Cc1ccc(CC(=O)OCCCCCCCCCCO)cc1,5.3355
CNC(=O)C(=O)NCCCCNC(=O)CCCCCCC(=O)NCCCCN,4.7855
CCOC(=O)C(C)CC,6.2551
Cc1cccc(C)c1N,3.8845
CNC(=O)CCCCC(=O)NCNC(=O)CCCCC(=O)NCN,6.0289
COC(=O)OCC(O)C(O)COC(=O)OCC(O)C(O)CO,6.9702
CC=CC1CC(C)C(C(=O)Oc2ccccc2)C1,4.8107
COCCCCCC(=O)NCCCCCCNC(=O)CCCCCO,5.7609
CCC(=O)C(=S)c1ccc(C)s1,2.5515
Cn1c(=O)c2cc3c(=O)n(-c4ccc(Oc5ccccc5Oc5ccc(N)cc5)cc4)c(=O)c3cc2c1=O,2.1614
COc1ccc(C(=O)Nc2ccc(S(=O)(=O)c3ccc(NC(=O)c4ccc(O)cc4)cc3)cc2)cc1,3.8301
CNC(=O)CCCCCCCCCC(=O)NCCCCCCCCCN,5.9794
COc1ccc(C(C)=Cc2ccc(OC(=O)OCCCCCOC(=O)O)cc2)cc1,4.0595
COCOCNC(=O)NCOCOCNC(=O)NCO,6.2147
CCCC(c1ccccc1)C(C)c1ccccc1,5.4001
CCC(C)(C)C(=O)OC(C(F)(F)F)C(F)(F)F,6.0312
COC(=O)CCCCCCCC(=O)OCCCCCCCCCCCCCCCCCCCCO,6.5108
CCCC(Cl)C(C)C,6.7613
CCCCc1cc(-c2cc(CCCC)c(-c3cc(C)c4cccccc3-4)s2)sc1C,1.9772
CCC(C)(C)C1CC=C(C)CC1,5.4516
CNC(C)CNC(=O)C1CC1C(N)=O,5.5051
CN1C(=O)c2ccc(-c3ccc4c(c3)C(=O)N(c3cc(Br)c(Oc5c(Br)cc(N)cc5Br)c(Br)c3)C4=O)cc2C1=O,2.9494
COc1c(C)cc(C(C)(C)c2cc(C)c(OC(=O)c3ccc(C(=O)O)cc3)c(C)c2)cc1C,3.2111
CCCCCCCCCCc1nc2ccc(-c3ccc4nc(C)oc4c3)cc2o1,4.1522
COC(CC(=O)O)C(Cl)(Cl)Cl,5.7388
Cc1ccc(-c2ccn3sc4nc5nc6c(cc5oc-4cc-3nc2)Nc2nc3ccc(C)cc3nc2O6)cc1,1.535
COc1ccc(S(=O)(=O)c2ccc(OCC(O)COc3ccc(C(C)(C)c4ccc(OCC(O)CO)cc4)cc3)cc2)cc1,4.067
Cc1cccc(-c2nnc(-c3nnc(C)o3)o2)c1,4.3431
CNC(=O)CCCCCCC(=O)NCC1CCCC(CN)C1,5.9323
CCCCSc1cc(-c2cc(SCCCC)c(-c3ccc(C)cc3)s2)sc1C,2.4731
COC(=O)CCC(=O)OCC#CC#CCO,4.9872
CCCCCCCCCCCCCCCCc1cc(C)[nH]c1C,3.0442
COC(=O)Nc1cc(NC(=O)OCCOCCO)ccc1C,5.0931
COCCCOCCCOCCCO,6.2459
CCC(C)(F)C(=O)OCCC(F)(F)C(F)(F)C(F)(F)C(F)(F)F,6.6184
CC=Cc1ccc(C)n1CCCCCCCCCCCC,1.2671
COc1ccc(OC(=O)c2ccc(C(=O)O)cc2Oc2ccc(F)cc2)cc1,3.4967
COC(=O)OCCCCCOC(=O)OCCCCCO,7.3186
Cc1cc(C)c(O)c(C=Nc2ccc(N3CCOCC3)cc2)c1,3.01
CCCCS(=O)(=O)CC(CO)(COC)CS(=O)(=O)CCCC,5.4465
CC=CC1CC(C)C(C#N)C1,5.8346
Cc1ccc(-c2nc3cc4nc(C)oc4cc3o2)cc1,2.6504
COC(=O)CCCCCCCOC(=O)CCCCCCCO,6.6609
Cn1c(=O)c2cc3c(=O)n(-c4cccc(Cc5cccc(N)c5)c4)c(=O)c3cc2c1=O,2.645
CCC(C)F,7.6225
CNNC(=O)C(N)=O,5.5325
[2H]c1c([2H])c([2H])c(C(C)CC)c([2H])c1[2H],2.3297
CC(=O)c1ccc2c(c1)C(=O)N(c1cc(-c3nc4ccccc4s3)cc(N3C(=O)c4ccc(C)cc4C3=O)c1)C2=O,2.5125
COC(F)(F)CC(O)(F)F,9.1417
CNNC(=O)CCCCCCCCCCCCCCCCC(N)=O,5.9847
Cc1ccc(C(=O)C(F)(F)C(C)(F)F)s1,3.8794
CCSCC(CO)(COC)CSCC,4.7171
COC(=O)CCCCSCCCCC(=O)OCCCCCCCCCCO,5.1162
CCOC(=O)OCC1OC(OCC)OC1C,6.8573
CCC(C)C(=O)NCO,6.0779
Cc1cccc(-c2ccc(-c3ccc(C)s3)s2)n1,2.8359
Cc1ccc(-c2ccc(-c3ccc(C)n3C)n2C)cn1,2.931
CCCCCCCCCCCc1nnc(C)n1N,5.6319
CCOC(OC(=O)C(C)CC)C(F)(F)F,6.3353
COC(=O)SNc1ccc(Cc2ccc(NSC(=O)OCCCCCCO)cc2)cc1,4.1148
CNNC(=O)c1cccc(C(=O)NNC(=O)C(N)=O)c1,4.3275
