smiles,value
CCO[Si](C)(OCC)c1ccc([SiH3])cc1,68.5
CC1CN(C(=O)c2ccc(S(=O)(=O)c3ccc(C(N)=O)cc3)cc2)C(C)CN1C,350.0
CNc1cccc(CCc2ccc(NC(=O)c3ccc(C(N)=O)cc3)cc2)c1,415.0
CS(=O)(=O)NCC(O)CNS(=O)(=O)c1cccc(S)c1,215.0
COCCCCC(=O)NCCCCCCNC(=O)CCCCCCO,147.0
CNC(=O)NCCCCCCNC(=O)NCCCCCCN,274.7
CNC(=O)CCCCC(=O)NCCCCCCCCCCCCN,224.95
COC(C)COCCCCOC(C)COCCCCO,27.0
CCCCn1c(C=CC(=O)c2ccc(OC(=O)c3ccc(OCCCCCCCCOC(=O)C(C)(C)CC)cc3)cc2)c(C)c2ccccc21,179.0
CC=CCCCC=CCCCC=CCCCC,20.9
CCOC(=O)CC(COC(CO)CC(=O)OCC)OC,11.0
CCCCCOC(=O)C(C)CCCCOC(=O)C(C)C,45.0
COc1cccc(OC(=O)Oc2ccc(OC(=O)O)cc2)c1,275.0
CCC(C)C(=O)N1CC[NH+](CC)CC1,267.0
CN1CCN(C(=O)CCN2CCN(CCC(N)=O)CC2)CC1,270.0
CCCCCCCCCCCCCCCCCCCCC(C)CC,85.25
CNC(=O)CCCCCCCCCCCCCCCC(=O)NCCc1ccc(CCN)cc1,249.0
COC(=O)CCCCCC(=O)OCCCCO,39.5
COC(=O)CCCCCCCCC(=O)OCCOCCO,43.0
COC(=O)Nc1c(C)c(C)c(NC(=O)OCCO)c(C)c1C,328.0
COCCCCCCOCCCCCCCCCCOCCCCCCCCCCO,76.5
CNC(=O)c1ccc(C(=O)NCCCCCCN)cc1Oc1ccc(-c2ccccc2)cc1,228.0
CCCCCCCCCCCCCCCCOc1cc(COC)cc(COCCOCCOCCOCCOCCO)c1,32.0
COC(C)C#CC#CC(C)OC(=O)c1ccc(C(=O)O)cc1,156.0
COC(=O)CCCC(=O)OCCCCCCCCCCCCCCCCCCCCO,78.125
COc1ccc(NC(=O)CCCCCCC(=O)Nc2ccc(O)cc2)cc1,310.0
CC(=O)c1ccc2c(c1)C(=O)N(c1ccc(Oc3ccc(C(=O)c4cccc(C(=O)c5ccc(Oc6ccc(N7C(=O)c8ccc(C)cc8C7=O)cc6)cc5)c4)cc3)cc1)C2=O,361.5818182
COC(=O)CCCCCCC(=O)OCCCCCCCCCCCCCCCCCCCCO,86.5
CC(=O)N(C)CC=CN(CC=CN)C(C)=O,160.0
COCCCCCCCCC(=O)NCc1ccc(CNC(=O)CCCCCCCCO)cc1,215.0
COc1cc(OC(=O)c2ccc(C)cc2)c(OC(=O)CCCCCCCCCCCCCCC(=O)O)cc1OC(=O)c1ccc(C)cc1,162.0
C=C=C=C(COS(=O)(=O)c1ccc(C)cc1)C(=C)COS(=O)(=O)c1ccc(C)cc1,102.25
COP(=O)(OCCOc1ccc(C=Cc2ccc(OCCO)cc2)cc1)Oc1cccc2ccccc12,211.0
COC(=O)CCCCCCCCC(=O)OC/C=C/CO,68.75
CC(CN)CN(C=O)CC(C)CN(C)C=O,215.0
CN(C)c1ccc(C(=O)c2ccc(N(C)CCCN)cc2)cc1,127.0
CSSSCc1ccc(CSSSCc2ccc(CS)cc2)cc1,160.0
Cc1ccc(-c2ccc(-c3cc(-c4ccc(Oc5ccc(-c6cc(C)nc7ccccc67)cc5)cc4)c4ccccc4n3)cc2)cc1,475.0
CNC(=O)CCCCCCCCCCCCCCCCCCCCC(=O)NCc1ccc(CN)cc1,225.0
COC(=O)CCCCCCCCC(=O)OCC(CO)(CCl)CCl,36.5
CS(=O)(=O)CCCCS(=O)(=O)CCCCCS,246.5
CNC(=O)CCCCCCCCCCCCC(=O)NCCCCCCCCN,197.0
COC(=O)c1ccc(C(=O)OCCCCCO)cc1,134.0
CCC(C)P(=S)(c1ccccc1)c1ccccc1,95.0
CC(=O)OCCCSCCCCCCSCCCOC(=O)c1ccc(N2C(=O)c3ccc(C)cc3C2=O)cc1,92.0
COc1ccc(C(=O)O)cc1Cl,500.0
COc1ccc(OC(=O)c2ccccc2C=Cc2ccc(C=Cc3ccccc3C(=O)O)cc2)cc1,300.0
COC(=O)CCCCC(=O)OCCCO,38.45357143
COC1CCC(OC(=O)NCCCCCCNC(=O)O)CC1,215.0
COC(=O)c1ccc(C(=O)NCc2ccc(CNC(=O)c3ccc(C(=O)OCCCCCCO)cc3)cc2)cc1,285.0
CCCCCCCCCCc1nc2ccc(-c3ccc4nc(C)oc4c3)cc2o1,193.0
CCN(C)C(=O)CCCCCCN(CC)C(=O)CCCCCCN,168.0
COc1ccc(OC(=O)c2ccc(-c3ccc(C(=O)O)cc3)cc2)cc1,487.0
COC(=O)c1ccc(-c2ccc(CO)cc2)cc1,250.0
CSC(=O)CCCCCCC(=O)SCCCCS,109.0
C[Si](C)(O[SiH3])c1ccc([Si](C)(C)O[SiH](O)CCC(F)(F)F)cc1,33.0
COC(=O)Nc1ccc(C(=O)OCCCCO)cc1,186.0
CN1C(=O)c2ccc(-c3ccc(-c4ccc5c(c4)C(=O)N(CCCCCCOC(=O)c4cc(OCCCCCCOc6ccc(N=Nc7ccc(C#N)cc7)cc6)cc(C(=O)OCCCCCCN)c4)C5=O)cc3)cc2C1=O,120.0
COC(=O)c1cccc(C(=O)OC(=O)c2cccc(C(=O)O)c2)c1,272.1666667
COC(=O)CCCCC(=O)OCCCCCCCCCCCCCCO,80.0
COC(=O)Cc1ccc(CC(=O)OCCCCO)cc1,70.0
COC(=O)c1ccc(C(=O)OCCCCCCCCCCO)cc1,132.1666667
CNC(=O)CCCCCCCCC(=O)NCC1CC1CN,223.0
CSCCCCSCCCCCSCCCCSCCCCCS,67.0
COc1ccc(-c2ccc(OC(=O)CCCCCCCCCCCC(=O)O)cc2)cc1,185.0
COCCOCCCNC(=O)c1ccc(C(=O)NCCCO)cc1,238.0
CCOC(=O)C(C)(O)COC(C)(COC)C(=O)OCC,262.0
CCC(C)(CC(C)(C)C(=O)OCCO)C(=O)OCCO,106.68
CC=Cc1ccc(OC(=O)c2ccc(C(=O)Oc3cccc4ccc(C)nc34)cc2)cc1,165.0
COCCCCC(=O)NCCCCCCNC(=O)CCCCCO,149.0
COCCCC(=O)NCCCCCOCCCCCNC(=O)CCCCCCCCO,116.0
CN1CCN(C(=O)SSCCCCCCSSC(N)=O)CC1,196.0
CSC(=O)CCCCCCC(=O)SCCCCCCS,121.0
COC(=O)c1ccc(C(=O)NCCCNC(=O)c2ccc(C(=O)OCCCCCO)cc2)cc1,235.0
COC(=C(C)C)C(C)(C=O)COC(=C(C)C)C(C)(C=O)CO,171.75
CCC(C)(C)C(=O)OCCCCCCCCCCOc1ccc(C(=O)Oc2ccc(C(=O)C=Cc3c(C)c4ccccc4n3C)cc2)cc1,169.0
COc1ccc(C(=O)Nc2ccc(-c3ccc(NC(=O)c4ccc(OCCCCCCCO)cc4)c(Cl)c3)cc2Cl)cc1,286.0
COc1ccc(NC(=O)c2cccc(C(=O)Nc3ccc(O)cc3)c2)cc1,425.0
CCCCCSCC(CO)(COC)CSCCCCC,61.0
CC(C)C(C)O,140.0
CNNC(=O)CCCCCCCCC(N)=O,266.0
COc1ccc(C(=O)OCCCCCCOC(=O)CCCCCO)cc1,60.0
CN1CCN(C(=O)COCC(N)=O)CC1,258.0
CON(C(F)(F)F)C(F)(Br)C(O)(F)F,100.1
CCC(C)(F)C(=O)OCC(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)F,142.85
COc1ccc(-n2on2-c2ccc(OC(=O)CCCC(=O)O)cc2C)c(C)c1,185.8
CCCCCCCCC(=O)OCC1COC(C)O1,53.0
CN1C(=O)c2ccc(C(=O)Oc3ccc(OC(=O)c4ccc5c(c4)C(=O)N(CCOCCOCCN)C5=O)cc3)cc2C1=O,294.0
CNC(C)CNC(=O)C1CC1C(N)=O,310.0
COC(=O)c1ccc(C(=O)NCCCNC(=O)c2ccc(C(=O)OCCCCO)cc2)cc1,193.0
CNNC(=O)C(=O)NNC(=O)C(N)=O,380.0
COC(=O)NCc1ccc(CNC(=O)OCCCCCCCCO)cc1,196.0
COCC(C)(COC)COC(=O)CCCCCCCCCCOc1ccc(-c2ccc(-c3ccc(OCCCCCCCCCCC(=O)O)cc3)c3nsnc23)cc1,91.2
CCCCCCCCCCCc1nc2ccc(-c3ccc4nc(C)oc4c3)cc2o1,209.0
COC(CO)COc1cccc2ccccc12,234.0
CCC(CC)CC(C)CC(CC)CC(C)C,184.8333333
CCCCNC(=O)OCCc1cc(C)sc1C,265.0
COC(=O)Nc1ccc(C(=O)OCCCCCO)cc1,160.0
CC(=O)NNC(=O)c1ccc(C)nc1,370.0
C=CCOC(=O)c1cc(C(=O)Oc2ccc(OCCCCO)cc2)ccc1C(=O)Oc1ccc(OC)cc1,118.0
COC(=O)CCCCCCCCC(=O)OCC#CCO,57.25
CC(=O)NCCCCCCCCNC(=O)c1ccc(C)nc1,232.0
CC(=O)OCCCCCOC(=O)c1ccc(N2C(=O)c3ccc(C)cc3C2=O)cc1,175.0
CNC(=O)CCCCCCCCCCCC(=O)NCCCCCCCCCN,183.0
COC(=O)Cc1ccc(CC(=O)OCCO)cc1,117.875
CNC(CCCCNC(=O)NCCCCCCNC(N)=O)C(=O)OC,175.0
COc1ccc(OC(=O)Oc2ccc(-c3ccc(OC(=O)O)cc3)cc2)cc1Cl,166.0
CSC(C)CSC(C)CSC(C)CS,49.33333333
CN1C(=O)c2ccc(C(=O)c3ccc4c(c3)C(=O)N(CCCCCCOC(=O)OCCCCCCN)C4=O)cc2C1=O,146.0
CCCCCCCCCCCCCCCCCCOC(=O)CCC(NC)C(N)=O,63.05
COc1ccc(NC(=O)c2ccc(C(=O)Nc3ccc(OCCOCCO)cc3)cc2)cc1,416.0
CNc1ccc(CCc2ccc(NC(=O)c3cccc(C(N)=O)c3)cc2)cc1,495.0
CCCSCC(CO)(COC)CSCCC,49.0
CNc1ccc(C=CC(=O)Nc2ccc(C=CC(N)=O)cc2)cc1,228.5
CSCSCC1CCC(CSCSCC2CCC(CS)CC2)CC1,160.0
Cc1ccccc1CC(C)c1ccccc1CC(C)C,207.5
CNC(=O)CCCCCCCCC(=O)NCCCCCCN,223.1222222
CC1CN(CCC(=O)Oc2ccc(OC(=O)CCN)cc2)CCN1C,164.0
CCC[Si](C)(C)C[Si](C)(C[SiH3])CCC,41.5
C[Si](C)(c1ccc([SiH3])cc1)c1ccc(Br)cc1,209.5
CN(CCC(N)=O)CCN(C)CCC(=O)N1CCN(C)CC1,113.0
C[Si](Cl)(C[Si](Cl)(C[SiH3])c1ccccc1)c1ccccc1,300.0
CNC(CC(=O)O)(CC(C)C)C(N)=O,286.0
COc1ccc(C(C)(C)c2ccc(OC(=O)C3C(C)C3C(=O)O)cc2)cc1,130.0
COC(=O)CCCCC(=O)OCC(CO)CCCCCCOc1ccc(N=Nc2ccc(C#N)cc2)cc1,45.0
Cc1ccc(Oc2ccc(-c3csc(N=Cc4ccc(OCCOc5ccc(C=Nc6nc(C)cs6)cc5)cc4)n3)cc2)cc1,224.0
COCCCCCNC(=O)CCCCCCCCOCCCCCCCCC(=O)NCCCCCO,128.0
COC(=O)c1cccc(-c2cccc(C(=O)OCCO)c2)c1,120.5
CCCCCCCCCc1nnc(C)n1N,257.0
CC(=O)CC(C)c1occc1C(CC(C)=O)c1occc1C,125.0
COC(=O)CCCS(=O)(=O)Cc1ccc(CS(=O)(=O)CCCC(=O)OCCCCCCO)cc1,196.5
CCCCCCOc1cc(C=Cc2cc(OCCCCCC)c(C=Nc3ccc(C(=O)OCCCCOCCCCOCCCCO)cc3)cc2OCCCCCC)c(OCCCCCC)cc1C=Cc1cc(OCCCCCC)c(C=Nc2ccc(C(=O)OC)cc2)cc1OCCCCCC,50.6
CCN(O)C(=O)CCCCCON(CC)C(=O)CCCCCON,300.0
COc1ccc(-c2ccc(OC(=O)c3ccc(-c4ccc(C(=O)O)cc4C(F)(F)F)c(C(F)(F)F)c3)cc2C(=O)OCCCCCCCCCCCOc2ccc(-c3ccc(C#N)cc3)cc2)c(C(=O)OCCCCCCCCCCCOc2ccc(-c3ccc(C#N)cc3)cc2)c1,170.0
CN1C(=O)c2ccc(Oc3ccc4c(c3)C(=O)N(c3cccc(OCCOCCOc5ccc(N)cc5)c3)C4=O)cc2C1=O,303.85
COc1ccccc1S(=O)(=O)c1ccc(O)cc1,368.0
CNC(=O)C1CC1C(=O)NCC1CC1CN,220.0
COC1CCC(OC(=O)NCCSCCCCCCSCCNC(=O)O)CC1,202.0
CN1C(=O)c2ccc(C(=O)Oc3ccc4cc(OC(=O)c5ccc6c(c5)C(=O)N(CCOCCOCCN)C6=O)ccc4c3)cc2C1=O,295.0
COC(=O)NC(C)CCNC(=O)OCCO,155.0
COC(=O)CCCC(=O)OCC1CCC(CO)CC1,48.0
