smiles,value
C[SiH](C)c1ccc([Si](C)(C)c2ccc([SiH3])s2)s1,88.0
COc1ccc(N=CC=Nc2ccc(OC(=O)Nc3ccc(Cc4ccc(NC(=O)O)cc4)cc3)cc2)cc1,335.0
CNC(=O)CCCCC(=O)NCCCCCCCCCCN,234.125
CSC(=O)CCCCCCC(=O)SCc1c(C)c(C)c(CS)c(C)c1C,360.0
CN=C(C)NCc1ccc(CN)cc1,350.0
CCCCCCCCc1cc(-c2sc(C)cc2CCCCCCCCCCCC(F)(F)C(F)(F)C(F)(F)C(F)(F)F)sc1C,207.0
CC(=O)NNC(=O)C(=O)NNC(=O)c1cncc(C)n1,365.0
CCC(C)C,88.0
CCCCCCCCCCCCCCC(=O)N(C)CCN,139.0
C[Si](C)([SiH3])[SiH3],387.0
CC=CCCCCCCCCCCC,72.36363636
CC(C)N(CCN(C(=O)CCN1CCN(C)CC1)C(C)C)C(=O)CCN,210.0
CSCCCCSCCCCSCCCCS,67.0
CN1C(=O)C2C3C=CC(C2C1=O)C1C(=O)N(CCCN)C(=O)C31,350.0
COC(=O)CCC(=O)OCCNC(=O)c1ccc(-c2ccc(C(=O)NCCO)cc2)cc1,303.5
COC(=O)CCCCS(=O)(=O)CCCCC(=O)OCCCCO,87.0
CN1C(=O)c2ccc(-c3ccc(-c4ccc5c(c4)C(=O)N(CCCCCCOC(=O)OCCCCCCN)C5=O)cc3)cc2C1=O,186.0
CC(=O)OCCCCOC(=O)c1ccc(NC(=O)c2ccc(N3C(=O)c4ccc(C)cc4C3=O)cc2)cc1,310.0
COc1ccc(C=C2CC(C(C)(C)C)CC(=Cc3ccc(OCCCCCO)cc3)C2=O)cc1,170.0
COc1ccc(Oc2ccc(C(=O)Oc3ccc(OC(=O)c4ccc(O)cc4)cc3)cc2)cc1,450.0
COC(=O)CC(C)(C)CC(=O)OCCCCCCCCCCO,4.0
COC(=O)NCCCCCCNC(=O)OCCCCCCCCCCO,154.3333333
CNC(=O)NCCCCCCCCCCN,197.0
CCCCOC(=O)C(CC(N)=O)NC,282.0
COc1ccc(NC(=O)OCCOC(=O)Nc2ccc(O)cc2)cc1,270.0
COC(=O)CCCCC(=O)OCCOCCO,-27.75
CCC(C)(C)CCCC(C)CC(C)(C)CCCC(C)C,104.0
CCCC(C)(c1ccc(OC)cc1)c1ccc(OC(=O)O)cc1,210.0
CCCC(CC)CC(C)CCC(CC)CC(C)C,246.0
CSCCCCCSCCCCCCS,64.5
COc1ccc(C(c2ccc(OC(=O)O)cc2)C(C)C)cc1,175.0
CC(=O)CC(C)c1occc1C(CC(C)=O)c1occc1C,125.0
CCC(=O)c1cc(CC)ccc1CC(=O)c1cc(CC)ccc1C,192.5
COC(=O)c1ccc(C(=O)NCCCNC(=O)c2ccc(C(=O)OCCCCCCCCCCCCCO)cc2)cc1,206.0
CCC(C)(C)C(=O)OCCCCCCOc1ccc(C(=O)Oc2ccc(C(=O)C=Cc3c(C)c4ccccc4n3C)cc2)cc1,196.0
CC=Cc1cccc(OC(=O)CCCCCCCCC(=O)Oc2cccc(-c3nnc(C)s3)c2)c1,158.0
CNC(=O)C(=O)NCCCCCCNC(=O)CCCCCCCC(=O)NCCCCCCN,254.0
C/C=C/C(C)(C)C(C)(C)C,264.0
C/C=C\C(C)C/C=C\C(C)C/C=C\C(C)CC,48.375
COc1ccc(C(=O)Nc2ccc(-c3ccc(NC(=O)c4ccc(OCCCCCCCCCCO)cc4)c(Cl)c3)cc2Cl)cc1,255.0
CCCc1ccc(C)c(C#N)c1,270.0
COC(=O)c1cccc(C(=O)OCCNC(=O)c2cccc(C(=O)NCCO)c2)c1,313.0
COC(CO)CF,68.0
CNC(CC=O)c1ccccc1NC(CC=O)c1ccccc1N,330.0
Cc1ccc(Oc2ccc(-c3csc(-c4cccc(-c5nc(C)cs5)c4)n3)cc2)cc1,340.0
CC(=O)c1ccc2c(c1)C(=O)N(c1ccc(OCC(C)(C)COc3ccc(N4C(=O)c5ccc(C)cc5C4=O)cc3)cc1)C2=O,325.0
COc1ccc(C=CC=Cc2ccc(OCCCCCCCO)c(C)c2)cc1C,170.0
CNC(CC(=O)O)(CC(C)C)C(N)=O,286.0
COc1cccc(Oc2cccc(O)c2)c1C#N,340.0
COc1ccc(OC(=O)c2ccc(C(=O)O)cc2Oc2ccc3ccccc3c2)cc1,328.0
COC(=O)NCCSCCCCSCCNC(=O)OCCCCCO,88.5
CCOc1ccccc1C(C)COc1ccccc1C(C)C,192.5
COc1ccc(C(=O)OCCCCCOC(=O)c2ccc(O)cc2)cc1,70.0
CNC(=O)C(=O)NCCCNC(=O)CCCCCCCC(=O)NCCCN,290.0
COC(=O)CCCCCNC(=O)c1ccc(C(=O)NCCCCCC(=O)OCCO)cc1,204.0
COc1ccc(OCC(=O)NCCCCCCNC(=O)CO)cc1,239.0
CCCCCOc1ccc(C(=O)Oc2cc(OC(=O)CCCCCCCCCCCCCCC(=O)O)c(OC(=O)c3ccc(OCCCCC)cc3)cc2OC)cc1,130.0
COC(=O)CCCCS(=O)(=O)CCCCC(=O)OCCCCCCO,91.0
COc1ccc(Sc2ccc(O)cc2)cc1,340.0
CN(CCCN)C(=O)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F,110.0
COC(C)COC(=O)COCC(=O)O,19.5
COC(=O)Nc1ccc(Cc2ccc(NC(=O)OCCO)c(C)c2)cc1C,215.0
CCCCCCCCC(=O)OCCCCC1COC(C)O1,23.0
COC(C)CCOC(=O)COCC(=O)O,5.5
CC(=O)NCCCCCCCCCCNC(=O)c1cccc(C)n1,200.0
CCCCCCCc1nc2cc(NC(=O)CCCCCCC(=O)Nc3ccc4oc(C)nc4c3)ccc2o1,230.0
COc1ccc(C(C)(C)c2ccc(OCC(=O)OC(=O)c3cccc(C(=O)OC(=O)CO)c3)cc2)cc1,60.0
CCCCCCCCOc1ccc(N=Nc2ccc(C(=O)Oc3cc(OC(=O)c4ccc(N=Nc5ccc(OCCCCCCCC)cc5)cc4)cc(C(=O)OCCOC(=O)C(C)(C)CC)c3)cc2)cc1,123.3
CNNC(=O)CCCCCCCC(=O)NNC(=O)CCCCCCCCC(N)=O,280.0
CNC(=O)CCCCCCCC(=O)NCCCCCCCCN,200.0
CNNC(=O)CCCCCCCCC(=O)NNC(=S)c1cccc(C(N)=S)c1,294.0
COC(=O)c1ccc(C(=O)OCC(CO)(CCl)CCl)cc1,119.0
COC(=O)CC(=O)OCCCCOC(=O)CC(=O)OCCCCO,-19.5
CCC(C)(C)C(=O)Oc1ccc(C(=O)Oc2ccc(-c3ccccc3)cc2)cc1,160.0
CCC(C)(F)C(=O)OCC(F)(F)C(F)F,175.85
COc1ccc(C(=O)OCCOC(=O)CCCCCCO)cc1,55.0
CCCCCCCCCCCCCCCCCCOC(=O)C(C)(C)CC,35.44
CNC(=O)CC(C)(C)c1ccc(C(C)(C)CC(=O)NCCCCCCN)cc1,193.0
COc1cccc(OC(=O)Oc2ccc(-c3ccc(OC(=O)O)cc3)cc2)c1,167.0
Cc1ccc(C(=O)OCCCCCCOc2ccc(C=C3CCC(=Cc4ccc(OCCCCCCOC(=O)c5ccc(-c6nnc(C)o6)cc5)cc4)C3=O)cc2)cc1,151.0
CNC(=O)CCCCC(=O)NCc1ccc(CN)cc1,336.5
CNc1ccc(C(=O)Nc2ccc(C(N)=O)cc2)cc1,550.0
COC(CNC(=O)CC(O)c1ccccc1)c1ccccc1,180.0
CCC1CC(C)C2C1CCC2C1CC(CC)C2CCC(C)C21,267.0
COC(=O)CCCCC(=O)OCCO,51.1
COC(=O)c1ccc2cc(C(=O)OCC3CCC(CO)CC3)ccc2c1,284.0
Cc1cc(Cc2ccc(N(C)C(=O)c3ccc(C(N)=O)cc3)c(C)c2)ccc1N(C)C,228.0
COC(=O)NCCCCCCNC(=O)OCC#CC#CCO,149.0
CC(=O)Oc1ccc(OCCCCCCCCCCCCOc2ccc(OC(=O)c3ccc4c(c3)C(=O)N(c3ccc(Cc5ccc(N6C(=O)c7ccc(C)cc7C6=O)cc5)cc3)C4=O)cc2)cc1,245.0
Cc1ccc(-c2ccc3nc(C)cc(-c4ccccc4)c3c2)cc1,580.0
COC(=O)NCCCCCCNC(=O)OCCCCCCCCCCCCO,139.0
CS(=O)(=O)CCCCS(=O)(=O)CCCCCS,246.5
COc1cccc(C(=O)Oc2cccc(C(=O)O)c2)c1,193.0
CN1CCN(C(=O)CC/C=C/CCC(N)=O)CC1,252.0
CSCC(C)(C)CSCC(C)(C)CS,58.11428571
CNNC(=O)c1ccc(C(=O)NNC(=O)CCCCC(N)=O)cc1,315.0
COC(=O)CCCCCC(=O)OCCCCCCO,51.75
COc1ccc(Cc2ccc(O)cc2)cc1,140.0
CCC(C)OCC(F)(F)F,128.0
COC(C)C(C)O,114.5416667
COC(c1ccco1)C(C)(C)C(=O)O,180.0
CNC(CCCCNC(=O)NCCCCCCNC(N)=O)C(=O)OC,175.0
CCC(C)c1ccc(COCCC(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F)cc1,83.5
COc1ccc(C(C)(C)c2ccc(Oc3ccc(O)nn3)cc2)cc1,250.0
CC(=O)c1cc(C(=O)c2ccc3c(c2)c2cc(C)ccc2n3C(C)=O)c(C(=O)O)cc1C(=O)O,304.0
CNC(=O)CCCCCCCCCCCCCCC(=O)NCc1ccc(CN)cc1,248.0
Cc1ccc(-c2ccc(-c3nc4ccc(Oc5ccc6nc(C)c(-c7ccccc7)c(-c7ccccc7)c6c5)cc4c(-c4ccccc4)c3-c3ccccc3)cc2)cc1,480.0
CCCCCCCCC(=O)OCCOC(=O)CCCCCCCC1OCC(COCC2COC(C)O2)O1,19.0
CC#CC(CCCCOC(=O)NCCCCCCCCCC)=C(C)CCCCOC(=O)NCCCCCCCCCC,179.85
COC(=O)c1ccccc1C(=O)OCCCCO,88.16666667
CC(=O)OCCCSCCCCCCSCCCOC(=O)c1ccc(N2C(=O)c3ccc(C)cc3C2=O)cc1,92.0
COc1ccc(NC(=O)c2cccc(C(=O)Nc3ccc(OCCCCCCCCO)cc3)c2)cc1,320.0
CC(=O)Nc1cccc(NC(=O)CCCCCCCCC(=O)Nc2cccc(N3C(=O)c4ccc(C)cc4C3=O)c2)c1,477.0
COc1ccc(Oc2ccc(C(=O)c3cccc(C(=O)c4ccc(O)cc4)c3)cc2)cc1,279.0
COC(C)COC(=O)CCCCS(=O)(=O)CCCCC(=O)O,66.5
COC(=O)c1ccc(-c2ccc(CO)cc2)cc1,250.0
COc1c(Br)cc(C(C)(C)c2cc(Br)c(OC(=O)O)c(Br)c2)cc1Br,269.5
CC(=O)c1ccc2c(c1)C(=O)N(c1ccc(Oc3ccc(C(=O)c4cccc(C(=O)c5ccc(Oc6ccc(N7C(=O)c8ccc(C)cc8C7=O)cc6)cc5)c4)cc3)cc1)C2=O,361.5818182
COC(=O)NCCSCCCCSCCNC(=O)OCCCCCCO,116.6666667
COC(=O)Nc1ccc(Cc2ccc(NC(=O)OCCCCCCCCCCO)cc2)cc1,184.375
C[NH+]1C(c2ccccc2)=CC(c2ccc(C3=CC(c4ccccc4)[NH+](CCOCCOCCN)C(c4ccccc4)=C3)cc2)=CC1c1ccccc1,134.0
COC(C)=C(OC)c1ccc(C)s1,154.0
CSC(C)CSC(C)CSC(C)CS,49.33333333
CNc1ccc(NC(=O)c2c(F)c(F)c(C(N)=O)c(F)c2F)cc1,402.0
Cc1ccc2c(c1)C(=O)N(CCCCCOC(=O)CCCCCCCCC(=O)OCCCCCN1C(=O)c3ccc(-c4nnc(C)o4)cc3C1=O)C2=O,156.0
CNC(=O)CCCCC(=O)NCCCCCN,249.5
CC=C(C)CCCOc1ccc(C2CCC(CCCCC)CC2)cc1,100.0
COc1ccc(NC(=O)c2cccc(C(=O)Nc3ccc(OCCOCCOCCO)cc3)c2)cc1,292.0
COC(=O)Nc1cccc(NC(=O)OCCO)c1,185.0
Cn1c(=O)c2cc3c(=O)n(CCCOC(=O)OCCCCCCOC(=O)OCCCN)c(=O)c3cc2c1=O,261.0
CC(=O)NNC(=O)c1cccc(C(=O)NNC(=O)c2ccc(C)nc2)n1,350.0
CNNC(=O)c1cccc(C(N)=O)c1,307.5
CCCc1ccc(CCc2ccc(C)o2)o1,112.5
COC(=O)CCCCCC(=O)OCCCCCO,45.66666667
COc1ccc(-c2ccc(OC(=O)c3ccc(C(=O)O)cc3Oc3ccc(C(C)(C)c4ccccc4)cc3)cc2)cc1,377.0
COC(=O)c1ccc(C(=O)NCCCCNC(=O)c2ccc(C(=O)OCCCCCCCCCCCCCCO)cc2)cc1,248.0
CNc1ccc(NC(=O)CCCC(N)=O)cc1,398.0
CSc1ccc(-c2ccc(SC(=O)c3ccc(C(=O)S)cc3)cc2)cc1,350.0
CCCCCCCCCCCCOc1cc(-c2ccc3nc(-c4cccc(-c5cc(-c6ccccc6)c6cc(C)ccc6n5)c4)cc(-c4ccccc4)c3c2)c(OCCCCCCCCCCCC)cc1C,61.3
CN(CCC(N)=O)CCN(C)CCC(=O)N1CCN(C)CC1,113.0
COc1ccc(OCC(CO)OC)cc1,154.5
CCN(C)C(=O)CCCCCCN(CC)C(=O)CCCCCCN,168.0
CN(C)c1ccc(C(=O)c2ccc(N(C)CCCCCCCCN)cc2)cc1,88.0
COC(=O)NCCCCCCNC(=O)OCCOCCOCCO,107.6416667
CCc1ccc(Cc2ccc(C)cc2)cc1,156.0
COc1ccc(C(=O)OC(=O)c2ccccc2C(=O)OC(=O)c2ccc(OCCO)cc2)cc1,90.0
COC(=O)CCCCCCC(=O)OCC1CCC(CO)CC1,71.5
Cc1ccc(-c2ccc(C)cc2)cc1,320.625
CNC(=O)NCCCCCCNC(=O)NCCCCCCCCCCCCN,229.5
CNc1cccc(NC(=O)CCCCCCCCCCC(N)=O)c1,220.0
C[Si](C)(O)C#C[Si](C)(C)C#C[Si](C)(C)C#C[Si](C)(C)C#C[Si](C)(C)C#C[Si](C)(C)C#C[Si](C)(C)O[SiH3],40.0
C[Si](C)(c1ccccc1)[Si](C)(C)c1ccc([SiH3])cc1,180.0
CSCCCCCCCCCCC(=O)NCc1ccc(CNC(=O)CCCCCCCCCCS)cc1,200.0
COC(=O)COCC(=O)OCCOCCO,4.0
CNC(=O)CCCCCCCCNC(=O)CCCCCCCCN,203.0
COC(=O)CCCCC(=O)OCCNC(=O)CCCCCO,41.75
CNC(=O)CCCCCC(=O)NCCCCCN,209.9375
COC(=O)c1ccc(C(=O)NCCNC(=O)c2ccc(C(=O)OCCCCCCCCCCO)cc2)cc1,277.0
CNc1ccc(Cc2ccc(NC(=O)NCCNC(N)=O)cc2)cc1,277.5
CC#CC(CCCCOC(=O)NCCCC)=C(C)CCCCOC(=O)NCCCC,229.85
CNC(C)CNC(=O)NCCCCCCNC(N)=O,224.5
COC(=O)CCCCCCCCC(=O)OCCCCCCO,69.35294118
COC(=O)c1ccc(C(=O)OCCCc2ccc(CCCO)cc2)cc1,160.5
COc1ccc(C(=O)OC(=O)c2ccc(OCCO)cc2)cc1,214.8333333
CSCCCCC(=O)NCCCCCCNC(=O)CCCCS,185.0
CCC(C)(CCOC(=O)C(C)(CC)CCO)C(=O)OC,244.175
CCCCCCc1c(C)sc(C)c1CCCCCCN(CC)c1ccc(N=Nc2ccc([N+](=O)[O-])cc2)cc1,122.0
COc1ccc(C(C)(C)c2ccc(OC(=O)c3cccc(C(=O)O)c3)cc2)cc1,280.6
C[Si](C)(O)CCCC(=O)Oc1ccc(C=Nc2ccc(N=Cc3ccc(OC(=O)CCC[Si](C)(C)O[SiH3])cc3)cc2)cc1,126.0
COC(=O)c1ccc(C(=O)NCCCCCCNC(=O)c2ccc(C(=O)OCCCCO)cc2)cc1,300.0
COC(=O)CCCCSCCCCC(=O)OCCCCCO,41.0
CCCCCCCCCCCCOC(=O)C(CC(N)=O)NC,348.0
CNNC(=O)CCCCC(=O)NNC(=S)c1cccc(C(N)=S)c1,280.0
CCC/C=C(\C)Cl,70.0
COC(=O)C(Cc1ccccc1)NC(=O)C=CC(=O)NC(Cc1ccccc1)C(=O)OCCCCCCO,216.0
C[Si](C)(O)C#C[Si](C)(C)C#C[Si](C)(C)C#C[Si](C)(C)C#C[Si](C)(C)C#C[Si](C)(C)O[SiH3],12.0
COc1cccc(OC(=O)CCC(=O)O)c1,260.0
CNc1ccc(N)cc1-c1ccccc1,199.0
Cn1c(=O)c2cc3c(=O)n(-c4ccc(Oc5ccc(C(c6ccc(Oc7ccc(N)cc7)cc6)(C(F)(F)F)C(F)(F)F)cc5)cc4)c(=O)c3cc2c1=O,400.0
COC(=O)C(=O)OCCCOC(=O)C(=O)OCCCO,81.16666667
CCC(C)(C)C(=O)OCCCCCCOc1ccc(C(=O)Oc2ccc(N=Nc3ccc(C#N)cc3)c3ccccc23)cc1,77.0
COC(=O)c1ccc(C(=O)NCCNC(=O)c2ccc(C(=O)OCCCCCCCCCCCO)cc2)cc1,251.0
CCCCCCCCCCC(C)CC,45.075
CCC(C)(C)C(=O)OCCCCCCOc1ccc(C(=O)Oc2ccc(N=Nc3ccccc3)c3ccccc23)cc1,85.0
CCCCCCCCCC(C(=O)NC)C(=O)NCCCCCCN,137.0
CN1C(=O)c2ccc(C(=O)Oc3ccc(OC(=O)CCCCCCN)cc3)cc2C1=O,220.45
CN(C=O)CCCCCCN(C=O)CCCCCCN,195.0
CC#CC(CCCCOC(=O)NCCCCC)=C(C)CCCCOC(=O)NCCCCC,196.85
COC(=O)Nc1ccc(Cc2ccc(NC(=O)OCC(C)(C)CO)cc2)cc1,240.0
CNC(=O)C(=O)NCCCCCCNC(=O)CCCCCC(=O)NCCCCCCN,259.0
CCCCCN(C)c1ccc(C(N)=O)cc1,291.0
CCCC[Si](C)(CCCC)c1ccc([SiH3])cc1,57.0
CCC(C)(C)C(=O)OCCc1ccc(-c2ccc(-c3cccs3)s2)s1,137.3
COc1ccc(C=C2CC(C(C)(C)C)CC(=Cc3ccc(OCCCCCCO)cc3)C2=O)cc1,109.0
COC(=O)CCC(=O)OCCCCCCCCCCO,70.4
COP(=O)(OCCCCCCCCOc1ccc(C=Cc2ccc(OCCCCCCCCO)cc2)cc1)Oc1cccc2ccccc12,150.0
COc1ccc(C(=O)CCCCC(=O)c2ccc(OC(=O)O)cc2)cc1,225.0
CCCCCCCCCCCCC(C(=O)NC)C(=O)NCCCCCCCCCCN,123.0
C/C=C/C(C)C/C=C/C(C)C/C=C/C(C)CC,93.78571429
CCC1CC(C)CN(c2nc(N)nc(N)n2)C1,126.0
COc1ccc(-c2ccc(OC(=O)c3ccc(-c4ccc(C(=O)O)cc4C(F)(F)F)c(C(F)(F)F)c3)cc2C(=O)OCCCCCCCCCCCOc2ccc(-c3ccc(C#N)cc3)cc2)c(C(=O)OCCCCCCCCCCCOc2ccc(-c3ccc(C#N)cc3)cc2)c1,170.0
COC(=O)Nc1ccc(Cc2ccc(NC(=O)OCCCCCCCCCO)cc2)cc1,192.0
CCC1CCCC(C(C)CC2CCCC(C(C)C)C2)C1,315.5
COC(=O)SC(=O)OCCCCCCO,82.0
CCCCC(C)(c1ccc(OC)cc1)c1ccc(OC(=O)O)cc1,190.0
CNC(=O)Nc1ccc(Cc2ccc(NC(=O)Nc3cccc(N)n3)cc2)cc1,281.5
CSC(=O)CCC(=O)SCCCSC(=O)CCC(=O)SCCCS,126.0
COc1ccc(C(=O)OCCOC(=O)c2ccc(OC(=O)c3ccc(C(=O)O)cc3)cc2)cc1,342.0
CN(CCN)C(=O)CCCCCCCCCCO,71.9
CC=Cc1cccc(OC(=O)CCCCCCCCC(=O)Oc2ccc(-c3nnc(C)s3)cc2)c1,105.0
CCCc1cc(Cl)c(C)c(Cl)c1,300.0
COc1ccc(SSCCSSc2ccc(O)cc2)cc1,155.5
COC(=O)CCCCCCC(=O)OCCCCCCCCCCCCCCCCCCCCO,86.5
COC(=O)CCCCC(=O)OCC1CCC(CO)CC1,88.0
CNC(=O)CCCCCCCCCCCCC(=O)NCCc1ccc(CCN)cc1,267.0
CSCCCCCCCCC(=O)NCc1ccc(CNC(=O)CCCCCCCCS)cc1,214.0
COc1ccc(C(=O)Nc2ccc(-c3ccc(NC(=O)c4ccc(OCCCCCCO)cc4)c(Cl)c3)cc2Cl)cc1,284.0
COC(=O)C1CCC(C(=O)OCCCCO)CC1,149.4166667
CNC(=O)c1ccccc1C(=O)NCCCCCCCCN,123.0
COCCCC(=O)NCc1ccc(CNC(=O)CCCCCO)cc1,190.0
COc1ccc(C=C2CC(C)CC(=Cc3ccc(OCCCCCCO)c(OC)c3)C2=O)cc1OC,81.0
COc1ccc(-c2ccc(OC(=O)c3ccc(-c4ccc(C(=O)O)cc4)cc3)cc2)cc1,580.0
CCCCCCCCCCCCc1cc(OC(=O)c2ccc(C(=O)O)cc2)ccc1OC,217.0
COC(=O)CCCCCCCCCCCCO,94.85
COC(=O)NCCCCCCCCCCNC(=O)OCCCCCCCCCCCCO,133.0
COC(C)CCOC(=O)CCC(=O)O,-13.66666667
CCC(C)(C)C(=O)OCCCCCCCCOc1ccc(C(=O)Oc2ccc(C(=O)C=Cc3c(C)c4ccccc4n3C)cc2)cc1,188.0
CO[Si](C)(C[Si](C[SiH3])(OC)c1ccccc1)c1ccccc1,300.0
COc1cccc(Oc2ccc(NC(=O)c3ccc(C(=O)Nc4ccc(O)cc4)cc3)cc2)c1,443.0
CCC(C)(F)C(=O)OCC(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)F,158.85
COc1ccccc1OC(=O)c1ccccc1C=Cc1ccc(C=Cc2ccccc2C(=O)O)cc1,300.0
CSSCCCCCSSCCCCCS,44.0
CSCCC(=O)NCCCCCCNC(=O)CCS,215.5
COC(=O)CCC(=O)OCC(C)(C)CO,85.0
CC(=O)Nc1ccc(NC(=O)c2ccc3c(c2)C(=O)N(c2ccc(Oc4ccc5ccc(Oc6ccc(N7C(=O)c8ccc(C)cc8C7=O)cc6)cc5c4)cc2)C3=O)cc1,460.0
