smiles,value
NP(=NP)(Oc1cccc(Cl)c1)Oc1cccc(Cl)c1,370.0
COCCC(=O)NCc1cc(C)c(CNC(=O)CCO)cc1C,248.0
CCC=C1c2ccccc2C(C)c2ccccc21,220.0
CNCCCCCCNCCCCCCCCCCN,100.5
CC1CN(C(=O)c2ccc(S(=O)(=O)c3ccc(C(N)=O)cc3)cc2)CCN1C,350.0
COCCOCCOCCCNC(=O)C(Cc1ccccc1)NC(=O)CCCCCCCCC(=O)NC(Cc1ccccc1)C(=O)NCCCO,148.0
COC(=O)COCC(=O)OCCOCCOCCO,-4.5
CCCCC(C)(CNC(=O)C(C)(CN)CCCC)C(=O)NC,72.0
CNC(=O)CCCCCCCCCC(=O)NCc1ccc(CN)cc1,262.6666667
CC(=O)OCCCCCCCCCCOC(=O)c1ccc(N2C(=O)c3ccc(C)cc3C2=O)cc1,169.425
COc1ccc(-c2ccc(OC(=O)c3ccc4cc(C(=O)O)ccc4c3)c(-c3ccccc3)c2)cc1-c1ccccc1,403.0
COC(=O)Nc1cccc(C(=O)OCCCCO)c1,60.0
COC(=O)CCC(=O)OCCOC(=O)CCC(=O)OCCO,108.0383721
COC(=O)CCC(=O)OCC(=O)NCCCCCCNC(=O)CO,157.0
Cn1c(=O)c2cc3c(=O)n(CCCCCCCCCCC(=O)Oc4ccc(-c5ccc(OC(=O)CCCCCCCCCCN)cc5)cc4)c(=O)c3cc2c1=O,260.0
CC(=O)OCCCSCCCCSCCCOC(=O)c1ccc(N2C(=O)c3ccc(C)cc3C2=O)cc1,144.0
CNC(C)CNC(=O)C1CC1C(N)=O,310.0
CCc1ccc(C)c(Cc2ccc(CC)cc2CC)c1,213.3333333
COC(=O)c1ccc(-c2ccc(C(=O)OCCCCCCCCCCCO)cc2)cc1,107.0
CNc1cccc(C=CC(=O)C=Cc2cccc(NC(=O)c3cccc(C(N)=O)c3)c2)c1,280.0
COc1cccc2c(OC(=O)Oc3ccc(OC(=O)O)cc3)cccc12,205.0
C=C=C=C(COS(=O)(=O)c1ccc(C)cc1)C(=C)COS(=O)(=O)c1ccc(C)cc1,102.25
CNc1ccc(NC(=O)c2c(F)c(F)c(C(N)=O)c(F)c2F)cc1,402.0
COc1ccc(OC(=O)c2ccc(OC(=O)CCCCCCC(=O)O)cc2)cc1,253.0
COc1ccc(OC(=O)c2ccc(OCCCCOc3ccc(C(=O)O)cc3)cc2)cc1C,212.0
COP(=O)(OCCOc1ccc(C=Cc2ccc(OCCO)cc2)cc1)Oc1ccccc1,188.0
C=C[Si](C)([Si](C)(C)C)[Si](C)(C)c1ccc([SiH3])cc1,130.0
Cc1cc(N)ccc1OCCCC[Si](C)(C)O[Si](C)(C)O[Si](C)(C)O[Si](C)(C)CCCCOc1ccc(N2C(=O)c3ccc(-c4ccc5c(c4)C(=O)N(C)C5=O)cc3C2=O)cc1C,192.0
CCNC(=O)OCc1ccc(COC(=O)NCc2ccc(C(C)(C)c3ccc(C)o3)o2)o1,180.0
COC(=O)c1ccc(C(=O)OCCCCOC(=O)CCCCCCCCC(=O)OCCCCO)cc1,86.0
CCCCC(CNC(=O)CC(CN)CCCC)CC(=O)NC,178.0
CC1CN(C(=O)c2ccc(S(=O)(=O)c3ccc(C(N)=O)cc3)cc2)C(C)CN1C,350.0
CSC(=O)CCCCCCCCC(=O)SCCS,128.0
CCC(C)(COC(=O)C(C)(CC)CO)C(=O)OC,145.23125
CNC(=O)c1ccc(CC(=O)NCCCCN)cc1,221.0
CNC(=O)CCCC(=O)NCCCCCN,254.3333333
CN1C(=O)c2ccc(C(=O)Oc3ccc(OC(=O)CCCCN)cc3)cc2C1=O,257.825
CNC(=O)CNC(=O)CNC(=O)CN,352.5
CS(=O)(=O)c1ccc(-c2ccc(S)cc2)cc1,400.0
CN1C(=O)c2ccc(C(=O)Oc3ccc(-c4ccc(OC(=O)c5ccc6c(c5)C(=O)N(CCOCCOCCN)C6=O)cc4)cc3)cc2C1=O,309.0
CNC(=O)CCCCCCNC(=O)CCCCCCN,220.6681818
COc1ccc(N=Nc2ccc(OCCCCCCCCOc3cc(C(=O)OCCCCCCCCCCCO)cc(C(=O)OCCCCCCCCCCCOc4ccc(-c5ccc(OC)cc5)cc4)c3)cc2)cc1,128.0
COC(=O)Nc1ccc(Cc2ccc(NC(=O)OCC(C)(C)CO)cc2)cc1,240.0
COc1ccc(N=Cc2ccc(OC(=O)CCCCC(=O)Oc3ccc(C=Nc4ccc(O)cc4)cc3OC)c(OC)c2)cc1,132.5
COC(CO)COc1ccccc1Cl,197.5
COc1ccc(N=Cc2ccc(OC(=O)c3ccc(C=Nc4ccc(OCCCCOC(=O)NC5CCC(CC6CCC(NC(=O)OCCCCO)CC6)CC5)cc4)cc3)cc2)cc1,212.3
Cn1c(=O)c2cc3c(=O)n(CCCCCC(=O)OCCCCCCCCCCCCOC(=O)CCCCCN)c(=O)c3cc2c1=O,126.0
CCC(C)c1cccc(F)c1,255.0
CC1CN(SC(=O)OCCCCOC(=O)SN)C(C)CN1S,110.0
CNC(C)CNC(=O)NCCCCCCNC(N)=O,224.5
COc1ccc(NC(=O)c2ccc(C(=O)Nc3ccc(O)cc3)cc2)cc1,505.0
CN1C(=O)c2ccc(C(=O)Oc3ccc(-c4ccc(OC(=O)c5ccc6c(c5)C(=O)N(CCCCCCCCCCCN)C6=O)cc4)cc3)cc2C1=O,245.0
Cc1ccc(-c2ccc(-c3nc4ccc(Oc5ccc6nc(C)c(-c7ccccc7)c(-c7ccccc7)c6c5)cc4c(-c4ccccc4)c3-c3ccccc3)cc2)cc1,480.0
CCCSCC(CO)(COC)CSCCC,49.0
CNC(=O)CCCCCCCCCCCCCCCCCCC(=O)NCCCCCCCCCCCCN,168.85
COC(=O)CCCCCC(=O)OCCCCCO,45.66666667
CNC(=O)c1cc(C(=O)NCC(C)CCC(C)CN)cc(C(C)(C)C)c1,271.0
CNC(=O)CC(C)c1ccc(CCC(=O)NCCCCCCN)cc1,227.0
CSCCCCCCCCCCSCCCCCCCCCCCS,76.0
CNC(=O)C(=O)NCCCCCNC(=O)CCCCCCC(=O)NCCCCCN,273.0
CN1C(=O)c2ccc(C(=O)Oc3ccc(OC(=O)CCCCCN)cc3)cc2C1=O,189.0
CCC(C)C(=O)C(C)CC(C)C(=O)C(C)C,220.0
CNNC(=O)CCCCC(=O)NNC(=O)CCCCC(N)=O,328.0
COP(=O)(OCCCCCCCCCCOc1ccc(C=Cc2ccc(OCCCCCCCCCCO)cc2)cc1)OCCCCCCCCCCOc1ccc(N=Nc2ccc(C)cc2)cc1,120.0
COc1c(Cl)cc(C2(c3cc(Cl)c(OC(=O)O)c(Cl)c3)CCCCC2)cc1Cl,265.0
CCC(C)(F)C(=O)OCC(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F,195.85
CNc1ccccc1NC(=O)CCCCCCCC(N)=O,110.0
NSC(=O)OCCCCOC(=O)SN1CCN(S)CC1,186.0
CCC(F)(F)CC(C)(C(F)(F)F)C(F)(F)F,327.0
COc1ccc(-c2ccc(OCCCCCCCCOC(=O)Nc3ccc(NC(=O)OCCCCCCCCO)cc3C)cc2)cc1,171.0
COc1ccc(Sc2ccc(O)cc2)cc1,340.0
COC(=O)NCCSCCCCCSCCNC(=O)OCCCCCCO,96.5
COc1ccc(SSCCSSc2ccc(O)cc2)cc1,155.5
CN1C(=O)C2C3C=CC(C2C1=O)C1C(=O)N(CCCCN)C(=O)C31,350.0
CSC(=O)CCCCCCC(=O)SCCS,146.0
COC(=O)C(=O)OCC(CO)(CCl)CCl,120.5
COCCCCC(=O)NCCCCCOCCCCCNC(=O)CCCCCCO,104.5
C[SiH](C)c1ccc(-c2ccc([Si](C)(C)c3ccc(-c4ccc([SiH3])s4)s3)s2)s1,49.0
COC(=O)CCCCCCCCCCCO,88.925
CSCCCCCSCCCCCS,69.375
COC(=O)CCCCCCCCCCO,91.85
CSc1c(C)cccc1CSc1c(C)cccc1CS,160.0
CCC(C)c1ccc(Cl)cc1,232.0
COC(=O)c1ccc(C(=O)OCCCCCCCCO)cc1,132.8571429
CN1C(=O)c2ccc(Oc3ccc4c(c3)C(=O)N(c3ccc(Oc5ccc(Oc6ccc(N)cc6)cc5)cc3)C4=O)cc2C1=O,419.25
COCC(C)(C)COCC(C)(C)CO,61.00555556
CCCCCCCCCCC(CO)OC,102.5
COc1ccc(Oc2ccc(S(=O)(=O)c3ccc(-c4ccc(-c5ccc(S(=O)(=O)c6ccc(O)cc6)cc5)cc4)cc3)cc2)cc1,393.0
COC(=O)CCCCC(=O)OCCCCCCCCCCCCCCCCCCCCO,85.5
COC(=O)c1cccc(C(=O)OCCc2ccc(NC(=O)c3cccc(C(=O)Nc4ccc(CCO)cc4)c3)cc2)c1,262.0
CCCCCCCCCCCCOC(=O)c1cc(-c2ccc(C)s2)sc1C,210.0
CC=CC(C(=O)OCc1ccc(Cl)cc1)C(C)C(=O)OCc1ccc(Cl)cc1,296.3
CNC(=O)NC(=O)NCc1cc(Cc2cc(Cc3cc(Cc4cc(CN)cc(C=O)c4O)cc(C=O)c3O)cc(C=O)c2O)cc(C=O)c1O,155.85
COC(=O)CC(C)CCC(=O)OCCCCCCCCCCO,-2.5
COC(=O)CCCCCCCCCCCCCCCCC(=O)OCCCCCCCCCCO,92.7
COC(=O)c1ccc(-n2on2-c2ccc(C(=O)OCCOCCOCCO)cc2)cc1,94.0
COc1ccc(C(=O)OCCCOC(=O)c2ccc(O)cc2)cc1,90.0
COc1ccc(CNC(=O)c2ccc(C(=O)NCc3ccc(OC4COC5C(O)COC45)cc3)cc2)cc1,234.0
CN1CCN(CCC(=O)Oc2ccc(OC(=O)CCN)cc2)CC1,189.0
COC(=O)c1ccc(C(=O)NCCCCCNC(=O)c2ccc(C(=O)OCCCCCCCCCCO)cc2)cc1,205.0
COC(=O)CC(CC(=O)OCCO)c1ccc([N+](=O)[O-])cc1,74.5
COC(=O)CCCC(=O)OCCCCCCCCCCO,57.6
CN(C=O)c1ccc(OCN(C=O)c2ccc(OCN)cc2)cc1,213.0
COc1ccc(N=Cc2ccc(OC(=O)c3cccc(C(=O)Oc4ccc(C=Nc5ccc(O)cc5)cc4OC)c3)c(OC)c2)cc1,180.0
Cc1ccc(OS(=O)c2ccc(-c3ccc(S(=O)Oc4ccc(C5(C)OC(=O)c6ccccc65)cc4)cc3)cc2)cc1,316.0
CNC(=O)CCCCCCCCCCCCC(=O)NCCCCCCN,208.0
CNNC(=O)CCCCCCCCCCCC(N)=O,185.0
CC(=O)c1ccc2c(c1)C(=O)N(c1cccc(OCCOCCOc3cccc(N4C(=O)c5ccc(C)cc5C4=O)c3)c1)C2=O,239.5
CCC1CCC(CC2CCC(C)C2)C1,134.0
COc1ccccc1OC(=O)c1ccccc1C=Cc1ccc(C=Cc2ccccc2C(=O)O)cc1,300.0
COC(=O)CCC(=O)OCCOCCOCCO,-22.5
CCCCCCCCCCCC(Cl)C(C)Cl,40.0
COC(=O)Nc1ccc(NC(=O)OCCO)cc1,340.0
COCCCCC(=O)NCc1ccc(CNC(=O)CCCCCCCCCCO)cc1,223.0
COc1ccc(N=CC=Nc2ccc(OC(=O)NC3CC(C)(C)CC(C)(CNC(=O)O)C3)cc2)cc1,384.0
COC(=O)c1cccc(-c2cccc(C(=O)OCCOCCO)c2)c1,72.0
CNC(=O)C(C)(C)CNC(=O)C(C)(C)CN,263.6166667
CCCCCC=CCCCCC1CC(CCC2CC(C)OC2=O)C(=O)O1,106.8
COC(=O)c1ccc(C(=O)NCCCCNC(=O)c2ccc(C(=O)OCCCCCCCCCCCO)cc2)cc1,248.0
CCC[Si](C)(C)C[Si](C)(C[SiH3])CCC,41.5
Cc1ccc(Oc2ccc(-c3nc4ccc(Oc5ccc6nc(C)c(-c7ccccc7)nc6c5)cc4nc3-c3ccccc3)cc2)cc1,250.3333333
COc1ccc(NC(=O)CCCCCCCC(=O)Nc2ccc(O)cc2)cc1,300.0
CCCCCCCCCCCC(=O)OC(C)CC,28.35
COc1ccc(-c2ccc(OC(=O)c3ccc(C(=O)O)cc3)cc2)cc1,533.425
CCCCCCCCCCCCCCCCCCCCCC(C)COCCOCCOCCOCCOCCCCCCCCCCCCCC,23.0
COc1ccc(C(C)(C)c2ccc(OC(=O)c3ccc(C(=O)O)cc3)cc2)cc1,353.6
COc1ccc(OC(=O)CCCCC(=O)O)cc1,232.2
COc1cccc(OCC(=O)OC(=O)CO)c1,128.5
CNC(=O)c1ccc(C(=O)NCCC(CCCN)C(C)C)cc1,217.0
COC(=O)CCCCS(=O)(=O)CCCCC(=O)OCCCCCO,86.0
CC1CN(C(=O)OCC(C)(C)COC(N)=O)C(C)CN1C,230.0
CC/C(C)=C(/C)C/C(CC)=C(\C)CC,259.5
COC(=O)CCCCSCCCCC(=O)OCCCCO,37.5
COC(=O)NCCSCCCCSCCNC(=O)OCC1CCC(CO)CC1,127.0
COC(=O)CCC(=O)OCCCCO,114.2330556
COC(C=O)COC(C=O)COC(C=O)CO,160.2404149
COC(=O)c1ccc(-c2ccc(C(=O)OCCCCCCCO)cc2)cc1,120.6666667
COC(=O)c1ccc(S(=O)(=O)CCCCCCS(=O)(=O)c2ccc(C(=O)OCCCCCCO)cc2)cc1,186.0
CSC(=Nc1ccccc1)SC(C)CS,86.0
CNC(=O)c1ccc(CC(=O)NCCN)cc1,221.0
COS(=O)(=O)c1ccc(OS(=O)(=O)c2ccc(O)cc2)cc1,276.0
CNc1cc(NC(=O)c2ccccc2C(N)=O)cc(-c2nnc(-c3ccccn3)o2)c1,292.0
CCCCCCCCCCCCCc1nnc(C)o1,120.0
COc1ccc(C(=O)OCCOC(=O)c2ccc(OCCCCO)c(OC)c2)cc1OC,105.0
COCC(=O)NCCCCCCNC(=O)COCCO,126.0
COCOCCCCCCCCCCCCCCO,68.5
Cn1c(=O)c2cc3c(=O)n(-c4ccc(OCCCC[Si](C)(C)O[Si](C)(C)O[Si](C)(C)O[Si](C)(C)CCCCOc5ccc(N)cc5)cc4)c(=O)c3cc2c1=O,237.0
CCCCCCOC(=O)C(CC(N)=O)NC,307.0
COc1ccc(-c2ccc(OC(=O)c3ccc(-c4ccc(C(=O)O)cc4)cc3)cc2)cc1,580.0
CC(C)CCCC1CCCCC1C(C)CCCC1CCCCC1C,123.0
Cn1c(=O)c2cc3c(=O)n(CCCCCCCCCN)c(=O)c3cc2c1=O,326.5
Cc1ccc(-c2ccc3nc(Oc4cc(-c5ccccc5)c5cc(C)ccc5n4)cc(-c4ccccc4)c3c2)cc1,455.0
COc1ccc(C(C)(C)c2ccc(OC(=O)c3ccc(OCCCCCCCCCCOc4ccc(C(=O)O)cc4)cc3)cc2)cc1,160.0
COC(=O)NCCCCCCNC(=O)OCC1CC1CO,126.25
CNC(=O)CCCCCCCCC(=O)NCC1CC1CN,223.0
CC(=O)Nc1cc(NC(=O)c2cccc(C)n2)cc(-c2nnc(-c3ccccn3)o2)c1,478.0
COC(=O)CCCCC(=O)OCCCCCC(=O)Nc1ccc(NC(=O)CCCCCO)cc1,163.5
COC(=O)c1ccc(Cc2ccc(C(=O)O)cc2)cc1,332.0
Cc1ccc(OC(=O)c2c(Cl)c(Cl)c(C(=O)Oc3ccc(C4(C)OC(=O)c5ccccc54)cc3)c(Cl)c2Cl)cc1,400.0
COP(=O)(OCCOc1ccc(C=Cc2ccc(OCCO)cc2)cc1)Oc1cccc2ccccc12,211.0
CN1CCN(CCC(=O)OCCOC(=O)CCN)CC1,93.0
C=Nc1ccc(C(=O)c2ccc(NC=N)cc2)cc1,380.0
COc1ccc(Sc2ccc(Sc3ccc(Sc4ccc(O)cc4)cc3)cc2)cc1,238.0
COC(=O)CCCC(=O)OCCOCCOCCO,-27.83333333
CCCCCCCCCc1nc2cc(NC(=O)CCCCC(=O)Nc3ccc4oc(C)nc4c3)ccc2o1,228.2
CN1C(=O)c2ccc(-c3ccc4c(c3)C(=O)N(c3ccc(Oc5cccc(Oc6ccc(N)cc6)c5)cc3)C4=O)cc2C1=O,398.3333333
CCCCC(CC)CC1(CC(CC)CCCC)c2cc(C)ccc2-c2ccc(C)cc21,156.25
CNc1cccc(C=CC(=O)Nc2cccc(C=CC(N)=O)c2)c1,236.3
CC/C(=C\C(C)C)C/C(C)=C\C(C)C,195.8
COCC1(COCC2(CO)CC3CCC2CC3)CC2CCC1CC2,290.0
CNC(=O)C1CC1C(=O)NCC1CC1CN,220.0
COc1ccc(C=C2CC(C)CC(=Cc3ccc(OCCCCCCCCCCO)c(OC)c3)C2=O)cc1OC,89.0
CCC(C)OCC(F)(F)F,128.0
CC1CN(C(=O)OCC(C)(C)COC(N)=O)CCN1C,200.0
CNC(=O)NCCCCCCCNC(=O)NCCCCCCCN,185.1666667
Cc1ccc(C(=O)c2ccc(-c3nc4cc(-c5ccc6nc(C)[nH]c6c5)ccc4[nH]3)cc2)cc1,132.0
COc1ccc(OC(=O)Oc2ccc(-c3ccc(OC(=O)O)cc3)cc2)cc1C,143.0
CCCCCCCCCCCCCCCCCCCCCCc1cc(C)sc1C,75.0
COC(=O)NCCCCCCNC(=O)OCC(F)(F)C(F)(F)C(F)(F)CO,111.5
COC(=O)c1ccc(CCCCCc2ccc(C(=O)O)cc2)cc1,118.0
CNc1cccc(C(=O)Nc2cccc(C(N)=O)c2)c1,425.0
COP(=O)(OCCCCCCCCCCOc1ccc(C=Cc2ccc(OCCCCCCCCCCO)cc2)cc1)OCCCCCCCCCCOc1ccc(N=Nc2ccc([N+](=O)[O-])cc2)cc1,135.0
CNc1ccc(NC(=O)CCCCC(N)=O)cc1,369.5
COC(=O)c1ccc(C(=O)NCCCCCCNC(=O)c2ccc(C(=O)OCCCCCCCO)cc2)cc1,227.0
COc1ccc(C2(c3ccc(OC(=O)O)c(Cl)c3)CCCCC2)cc1Cl,236.5
COC(=O)CCCCC(=O)OC(=O)CCCCC(=O)O,76.26666667
CCCC(c1ccc(OC)cc1)c1ccc(OC(=O)O)cc1,160.8
CN1C(=O)c2ccc(C(=O)Oc3ccc4cc(OC(=O)c5ccc6c(c5)C(=O)N(CCOCCOCCN)C6=O)ccc4c3)cc2C1=O,295.0
CNc1ccc(Cc2ccc(NC(=O)NCCCCCCCCCCCCNC(N)=O)cc2)cc1,240.0
COc1cccc(C(=O)NNC(=O)c2cccc(C(=O)NNC(=O)CCCO)c2)c1,260.0
CCC(=CC(C)C)CC(C)=CC(C)C,170.0
COC(=O)CCCCS(=O)(=O)CCCCC(=O)OCCOCCOCCO,25.5
COC(=O)c1ccc(C(=O)NCCCCCNC(=O)c2ccc(C(=O)OCCCCCCCCCCCCCCO)cc2)cc1,200.0
CNC(=O)CCCCCCCCCCCCCCC(=O)NCc1ccc(CN)cc1,248.0
COC(=O)CC(=O)OCCCCCCO,-45.0
CC(C)CC1CCCCC1C(C)CC1CCCCC1C,218.8333333
CN1C(=O)c2ccc(Oc3ccc(Oc4ccc5c(c4)C(=O)N(c4ccc(Oc6ccc(-c7ccc(Oc8ccc(N)cc8)cc7)cc6)cc4)C5=O)cc3)cc2C1=O,364.0
COC(=O)c1ccc(CCc2ccc(C(=O)OCCO)cc2)cc1,266.0
CCC(C)(F)C(=O)OCCC(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F,156.85
CSCCCSCCCSCCCS,65.39090909
COC(=O)C(O)C(O)C(=O)OCCCCCCCCCO,59.0
CCCCCCCCCC(C(=O)NC)C(=O)NCCCCCCN,137.0
COC(=O)CCCCCCCCCCCCC(=O)OCCCO,65.0
CCCN(C)c1ccc(Cc2ccc(N(CCC)C(=O)c3ccc(C(N)=O)cc3)cc2)cc1,154.0
COC(=O)c1cccc(C(=O)OCCNC(=O)c2cccc(C(=O)NCCO)c2)c1,313.0
CCCCCCCCCOc1ccc(N=Nc2ccc(C(=O)Oc3cc(OC(=O)c4ccc(N=Nc5ccc(OCCCCCCCCC)cc5)cc4)cc(C(=O)OCCCCCCCCCCOC(=O)C(C)(C)CC)c3)cc2)cc1,110.9
CSSCCSSCCSSCCS,128.0
CC(=O)Nc1ccc(Oc2cccc3c(Oc4ccc(NC(=O)c5ccc6c(c5)C(=O)N(c5ccc(Oc7cccc8c(Oc9ccc(N%10C(=O)c%11ccc(C)cc%11C%10=O)cc9)cccc78)cc5)C6=O)cc4)cccc23)cc1,405.0
CCCCCCCCCc1nnc(C)n1N,257.0
CNC(=O)CC/C=C/CCC(=O)NCCCN,271.0
COc1ccc(N=CCCCC=Nc2ccc(OC(=O)NC3CC(C)(C)CC(C)(CNC(=O)O)C3)cc2)cc1,351.0
COCC1CC1COCC1CC1CO,45.0
CSSCCCSSCCCSSCCCS,67.0
CC(=O)O/C(C)=C(/OC(C)=O)c1ccc(C)cc1,179.5
CC/C=C(\C)C(C)(C)C/C(=C\CC)C(C)(C)CC,104.5
COc1cccc(Oc2ccc(C(=O)Oc3ccc(OC(=O)c4ccc(O)cc4)cc3)cc2)c1,344.0
CNC(=O)CC/C=C/CCC(=O)NCCCCCCN,259.0
CSC(=O)CCCCCCCCC(=O)SCc1ccc(Cc2ccc(CS)cc2)cc1,130.0
COc1ccc(C(C)(C)c2ccc(OC(=O)c3cccc(C(=O)O)c3)cc2)cc1,280.6
CCCCCCCc1nc2cc(NC(=O)CCCCCCCCC(=O)Nc3ccc4oc(C)nc4c3)ccc2o1,175.0
CSC(=O)CCC(=O)SCCSC(=O)CCC(=O)SCCS,194.0
CCOC(=O)Nc1ccc(Cc2ccc(NC(=O)OCc3cocc3C)cc2)cc1,175.0
CCCCC1CCN(C(=O)SSCCCCSSC(=O)N2CCC(C)CC2)CC1,150.0
CCCCCCCCOc1ccc(Oc2c3c(=O)n(C)c(=O)c3c(Oc3ccc(OCCCCCCCC)cc3)c3c(=O)n(-c4ccc(Oc5ccc(N)cc5)cc4)c(=O)c23)cc1,345.0
COc1ccc(C=CC=Cc2ccc(OCCCCCCCO)c(C)c2)cc1C,170.0
CCC(C)(C)C(=O)OCCOP(=O)(O)OCC[N+](C)(C)C,225.0
COC(=O)CCCCCNC(=O)CCCCC(=O)NCCCCCC(=O)OCCCCCCCCCCCCO,134.0
COc1ccc(C=C2CC(C)CC(=Cc3ccc(OCCO)c(OC)c3)C2=O)cc1OC,180.0
CCCOc1ccc(C(=O)Oc2cc(OC(=O)CCCC(=O)O)c(OC(=O)c3ccc(OCCC)cc3)cc2OC)cc1,211.0
CNC(=O)CCCCCCCCCCCCCCCCC(=O)NCc1ccc(CN)cc1,242.0
COc1ccc(C(C)(CC(C)C)c2ccc(OC(=O)O)cc2)cc1,210.0
CC(=O)OCCCCCOC(=O)c1ccc(N2C(=O)c3ccc(C)cc3C2=O)cc1,175.0
COC(C)OC(C)OC(C)OC(C)O,226.2840385
Cc1ccc2nc(C)cc(-c3ccccc3)c2c1,552.0
Cc1ccc(OCCCCCCCCCCCOC(=O)c2ccc(C(=O)OCCCCCCCCCCCOc3ccc(-c4nnc(C)s4)cc3)cc2)cc1,168.0
C[Si](C)(C=C[Si](C)(C=C[SiH3])c1ccccc1)c1ccccc1,171.0
CC1CCC2C1CCC2C1CCC2C(C)CCC21,140.0
COC(=O)CCSCc1ccc(CSCCC(=O)O)cc1,73.0
COC(=O)CCCCCCC(=O)OCCCCCCCCO,70.0
COc1cccc(C(=O)c2ccc(Oc3ccc(C(=O)c4ccc(O)cc4)cc3)cc2)c1,193.0
COC(=O)CCCCCC(=O)OCCCCO,39.5
COC(=O)c1ccccc1C(=O)OCCOCCOCCO,-7.75
COC(=O)c1ccc(-c2ccc(C(=O)OCCCOCCCO)cc2)cc1,101.0
CN(C)C(=O)CCCCCCCCC(=O)N(C)CCN,75.0
COc1ccc(C(C)=NN=C(C)c2ccc(OC(=O)CCCCCCCCCCCCC(=O)O)cc2)cc1,206.85
CSSCCCCSSCCCCCCS,38.0
COC(=O)Nc1ccc(CCCc2ccc(NC(=O)OCCO)cc2)cc1,207.0
CNC(=O)CCCCCCC(=O)NCN,275.925
COC(C)CCCCOC(C)CCCCO,71.5
CC(=O)Nc1ccc(Oc2ccc(NC(=O)c3ccc4c(c3)C(=O)N(c3ccc(Oc5ccc6ccc(Oc7ccc(N8C(=O)c9ccc(C)cc9C8=O)cc7)cc6c5)cc3)C4=O)cc2)cc1,410.0
COC(=O)NCCCCCCNC(=O)OCCCCCO,157.5
Cc1ccc(C(=O)N(C)CCN)cc1,260.0
COC(=O)c1ccc2ccc(C(=O)OCCO)cc2c1,270.0
Cc1ccc([Si](c2ccccc2)(c2ccccc2)c2ccc(-c3nnc(-c4ccc(-c5nnc(C)o5)c5ccccc45)o3)cc2)cc1,385.0
COC(=O)c1ccccc1NC(=O)c1ccc(C(=O)Nc2ccccc2C(=O)OC(=O)c2cccc(C(=O)O)c2)cc1,288.0
C/C=C/c1cc(CCCCCCCCCC)c(/C=C/c2ccc(C)cc2)cc1CCCCCCCCCC,319.0
CNC(=O)c1ccc(CNC(=O)c2ccc(CN)cc2)cc1,300.0
CNC(=O)CCCCCCCCCC(=O)NCCCCN,208.0
CCC(C)(Cl)Cl,199.0922222
