smiles,value
CN1C(=O)c2ccc(Oc3ccc4c(c3)C(=O)N(c3ccc(Oc5ccc(-c6ccc(Oc7ccc(N)cc7)cc6)cc5)cc3)C4=O)cc2C1=O,380.0
COc1ccc(OC(=O)CCCCCCCCC(=O)O)cc1,174.5
CCC(C)C(N(CC)CC)N(CC)CC,171.0
COC(C)CS(=O)(=O)COC(C)CS(=O)(=O)CO,180.0
CNC(=O)CC/C=C/CCC(=O)NCCCCCCCCCCN,243.0
Cc1ccc([Si](c2ccccc2)(c2ccccc2)c2ccc(-c3nnc(-c4cncc(-c5nnc(C)o5)c4)o3)cc2)cc1,384.0
CCCCCCCCCCCCOc1cc(C(=O)Oc2ccc(OC)c(C)c2)c(OCCCCCCCCCCCC)cc1C(=O)O,176.0
CS(=O)(=O)NCc1ccc(CNS(=O)(=O)c2cccc(S)c2)cc1,167.5
COc1ccc(C(C)=Cc2ccc(OC(=O)CCCCCCCCCCCCC(=O)O)cc2)cc1,473.0
Cc1ccc(C(=O)OCCCCCCCCCCCCOC(=O)c2ccc(-c3nnc(C)s3)cc2)cc1,256.0
CNC(=O)CCCCCCCC(=O)NCc1ccc(CN)cc1,276.75
COc1ccc(C(=O)c2ccc(C(=O)c3ccc(Oc4ccc(Cc5ccc(O)cc5)cc4)cc3)cc2)cc1,275.0
Cc1ccc(OS(=O)c2ccc(-c3ccc(S(=O)Oc4ccc(C5(C)OC(=O)c6ccccc65)cc4)cc3)cc2)cc1,316.0
CS(=O)(=O)c1ccc(NC(=O)CCCCCCCCC(=O)Nc2ccc(S)cc2)cc1,203.0
Cn1c(=O)c2cc3c(=O)n(CCCC(=O)Oc4ccc(-c5ccc(OC(=O)CCCN)cc5)cc4)c(=O)c3cc2c1=O,425.0
CC(=O)NCCCCCCNC(=O)c1ccncc1C,101.0
COC(COC(=O)C=O)COC(CO)COC(=O)C=O,177.0
COC(=O)CCCCCCCCCCC(=O)OCCNC(=O)c1ccc(-c2ccc(C(=O)NCCO)cc2)cc1,261.5
CCCCCCCCCCCCCCCc1cccc(OCCCCCCC2(CCCCCCOc3cccc(CCCCCCCCCCCCCCC)c3)c3cc(C)ccc3-c3ccc(C)cc32)c1,39.0
COC(=O)C=Cc1ccc(C=CC(=O)OCCN(CCO)c2ccc(N=Nc3ccc([N+](=O)[O-])cc3)cc2)cc1,190.0
CC(=O)NC1CCCC(C(=O)NC2CCCC(C)O2)O1,285.0
CN(C=O)CCCCN(C=O)CCCCN,158.4166667
COc1ccc(CNC(=O)CCCCC(=O)NCc2ccc(OC3COC4C(O)COC34)cc2)cc1,300.0
CNC(=O)NC(=O)NCc1cc(CN)cc(C=O)c1O,139.85
Cc1ccc(-c2cc(CCCCCCBr)c(C)s2)s1,119.0
COc1ccc(C(=O)OCCOC(=O)c2ccc(OCCO)cc2OC)c(OC)c1,205.0
CCC(C)c1ccc(-c2c3ccccc3cc3ccccc23)cc1,350.0
COC(=O)CCCCCC(=O)OCCCCO,39.5
CNC(=O)Cc1ccc(CC(=O)NCCCCCCCCCCCCCCN)cc1,235.0
CN1C(=O)c2ccc(Oc3ccc(Sc4ccc(Oc5ccc6c(c5)C(=O)N(c5ccc(Oc7ccc(Sc8ccc(Oc9ccc(N)cc9)cc8)cc7)cc5)C6=O)cc4)cc3)cc2C1=O,328.0
Cn1c(=O)c2cc3c(=O)n(CC(=O)OCCCCCCCCCCCCOC(=O)CN)c(=O)c3cc2c1=O,173.0
CNC(=O)NCCCCCCCNC(=O)NCCCCCCCN,185.1666667
CNC(=O)CCCCCCCCCCCCCCC(=O)NCCCCCCCCCCCCN,170.0
COc1ccc(Oc2ccc(C(=O)c3ccc(NC(=O)CCCCCCCCC(=O)Nc4ccc(C(=O)c5ccc(O)cc5)cc4)cc3)cc2)cc1,334.0
COc1ccc(OC(=O)c2ccc(C(=O)O)cc2Oc2ccc(C(C)(C)c3ccccc3)cc2)cc1,308.5
CN1C(=O)c2ccc(C(=O)Oc3ccc(-c4ccc(OC(=O)c5ccc6c(c5)C(=O)N(CCCCCCCN)C6=O)cc4)cc3)cc2C1=O,290.0
CSCC(=O)NN=Cc1ccc(OCCCCCCCCCCOc2ccc(C=NNC(=O)CSc3nnc(S)s3)cc2)cc1,204.0
CNC(=O)NC(=O)NCNC(=O)NC(=O)NCc1cc(CN)cc(C=O)c1O,144.85
CNC(C)C(=O)NCCCCCCCCCCC(N)=O,249.5
CC[Si](C)(C)CCC(C)C[Si](C)(C)CCC(C)C,206.0
CNC(=O)C(=O)NCCCNC(=O)CCCCCCC(=O)NCCCN,295.0
CNC(=O)CCCCC(=O)NCCCCCCCCCCCCN,224.95
CCC(C)(F)C(=O)OCC(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F,184.85
COC(=O)CCCCCCCC(=O)OCC1CCC(CO)CC1,43.5
CNC(=O)c1ccc(C(=O)NCCCCN)cc1,368.3333333
COC(=O)CCCCCCC(=O)OCCCCCCCCCCCCCCCCO,99.77
CCCC(=O)OC(=O)CCc1ccc(C)o1,67.0
CC(=O)c1ccc2c(c1)C(=O)N(c1ccc(-c3ccc(N4C(=O)c5ccc(C)cc5C4=O)c(OCCCCCCOc4ccc(/C=C/c5ccc(F)cc5)cc4)c3)cc1OCCCCCCOc1ccc(/C=C/c3ccc(F)cc3)cc1)C2=O,257.0
Cc1nc2cc(-c3ccc4[nH]c(-c5cccc(C)c5-c5ccccc5)nc4c3)ccc2[nH]1,315.0
Cc1ccc(-c2ccc3nc(Oc4cc(-c5ccccc5)c5cc(C)ccc5n4)cc(-c4ccccc4)c3c2)cc1,455.0
COC(=O)CCCC(=O)OCCCCO,37.5
COC(=O)NCCSCCSCCNC(=O)OCCCCCO,128.0
CN1C(=O)c2ccc(Oc3ccc(Sc4ccc(Oc5ccc6c(c5)C(=O)N(c5ccc(N)cc5)C6=O)cc4)cc3)cc2C1=O,425.0
COC(=O)c1ccc2cc(C(=O)OCCCC(=O)Nc3ccc(NC(=O)CCCO)cc3)ccc2c1,180.0
CCC(C)OCCCl,150.0
CC(=O)c1ccc2c(c1)C(=O)N(c1ccc(OCCOCCOCCOCCOc3ccc(N4C(=O)c5ccc(C)cc5C4=O)cc3)cc1)C2=O,360.0
CS(=O)(=O)NCCNS(=O)(=O)c1ccc(S)cc1,290.0
C=CC[Si](C)(C)c1ccc([SiH3])s1,243.0
COc1cccc(Oc2ccc(-c3ccc(O)cc3)cc2)c1C#N,331.0
Cn1c(=O)c2cc3c(=O)n(CCCCCC(=O)Oc4ccc(Oc5ccc(OC(=O)CCCCCN)cc5)cc4)c(=O)c3cc2c1=O,238.0
CCN(C)C(=O)c1ccc(C(=O)N(CC)CCCCCCN)cc1,182.0
CCCCCCCCCC(=O)N(C)CCN,147.5
CN1C(=O)CC(Oc2ccc(N=Cc3ccc(OC4CC(=O)N(c5ccc(CCc6ccc(N)cc6)cc5)C4=O)cc3)cc2)C1=O,173.0
COC(CO)COc1ccc2ccccc2c1,297.0
COc1ccc(C(C)(C)c2ccc(OC(=O)C3(C)CC3C(=O)O)cc2)cc1,90.0
CNC(CCCCNC(=O)NCCCNC(N)=O)C(=O)OC,197.5
COC(COC(=O)CCC=O)COC(CO)COC(=O)CCC=O,-2.0
CN=C(SC)SCCSC(=NC)SCCS,88.0
COc1ccc(OCc2ccc(COc3ccc(OCCCCCCCCCCO)cc3)cc2)cc1,185.85
CNC(=O)Cc1ccc(CC(=O)NCCCCCCCCCCCCN)cc1,256.0
COP(=O)(OCCCCOc1ccc(C=Cc2ccc(OCCCCO)cc2)cc1)Oc1ccccc1,166.0
CC(=O)NCCCCCCCCCCNC(=O)c1ccc(C)s1,250.0
COc1cccc(OCOc2c(OC)cccc2OCO)c1OC,286.85
CCC1(CC2(C)CCCCC2)CCCCC1,210.0
COC(=O)COCCOC(=O)COCCO,105.1536
CNC(=O)c1ccc(C(=O)NCCN)cc1,400.0
COc1ccc(NC(=O)CCCCCC(=O)Nc2ccc(O)cc2)cc1,315.0
COc1ccc(S(=O)(=O)c2ccc(-c3ccc(-c4ccc(S(=O)(=O)c5ccc(Oc6ccc(-c7ccc(O)cc7)cc6)cc5)cc4)cc3)cc2)cc1,383.0
COc1ccc(OC(=O)c2cccc(Oc3ccc(-c4ccc(Oc5cccc(C(=O)O)c5)cc4)cc3)c2)cc1,326.0
COC(=O)CCCCC(=O)OCCCCCCCCCCO,75.57142857
CNC(=O)C(OC)C(OC)C(=O)NCCCCCCCCCCCCN,185.5
COc1ccc(C(=O)OCCCCCCCCCCOC(=O)c2ccc(OCCO)cc2)cc1,135.0
COc1ccc(S(=O)(=O)c2ccc(OC(=O)O)cc2)cc1,205.0
CC(CCCN)CN1C(=O)c2ccc(C(=O)Oc3ccc(-c4ccc(OC(=O)c5ccc6c(c5)C(=O)N(C)C6=O)cc4)cc3)cc2C1=O,367.5
CN1CCN(C(=O)OC2CCC(OC(N)=O)CC2)CC1,291.6666667
CCCCCCCCc1cc(-c2ccc([SiH3])s2)sc1-c1ccc(-c2ccc(-c3sc(-c4ccc([Si](C)(C)[Si](C)(C)[Si](C)(C)[Si](C)(C)C)s4)cc3CCCCCCCC)s2)s1,52.5
CCCCCOc1ccc(C(=O)Oc2cc(OC(=O)c3ccc(OC(=O)CCCCCCCCC(=O)Oc4ccc(C(=O)O)cc4)cc3)c(OC(=O)c3ccc(OCCCCC)cc3)cc2OC)cc1,128.6
CN(C)Cc1ccc([Si](C)(C)c2ccc([SiH3])cc2)cc1,148.0
CNC(=O)c1ccc(C(=O)NCCCCCCN)cc1Sc1ccccc1,195.0
CCCCN(C)c1ccc(Cc2ccc(N(CCCC)C(=O)c3ccc(C(N)=O)cc3)cc2)cc1,192.5
Cc1nc(-c2ccc(Oc3ccc(-c4csc(-c5ccccc5-c5ccccc5C)n4)cc3)cc2)cs1,230.0
CSC(=O)CCCCC(=O)SCc1ccc(-c2ccc(CS)cc2)cc1,237.5
CN(C=O)CCN(C=O)CCN(C=O)CCN,250.0
CN1C(=O)CC(CCN2C(=O)CC(CCN)CC2=O)CC1=O,400.0
CCC(CS)CCC(=O)SCC(CC)CCC(=O)SC,63.0
COc1ccc(-c2ccc(OC(=O)c3cccc(Oc4ccc(C(=O)O)cc4)c3)cc2)cc1,438.0
COC(=O)NCc1ccc(CNC(=O)OCCCCCCCCCCCCCCCCO)cc1,168.0
CSC(=O)CCCCCCC(=O)SCCCCCCS,121.0
CNC(=O)CCCCCCCCC(=O)NCCCCCCCCCCCCN,182.725
CS(=O)(=O)NCCCCCCNS(=O)(=O)C1CCC(S)CC1,197.5
Cc1ccc(OC(=O)c2ccccc2C=Cc2ccc(C=Cc3ccccc3C(=O)Oc3ccc(C4(C)OC(=O)c5ccccc54)cc3)cc2)cc1,300.0
COCC(C)(CSC)CSCOCC(C)(CSC)CSCO,117.0
CNNC(=O)c1ccc(C(=O)NNC(=S)c2cccc(C(N)=S)c2)cc1,309.0
CCC(C)CCCCn1c2ccccc2c2ccccc21,114.0
COc1ccc(OCC(=O)OC(=O)c2cccc(C(=O)OC(=O)CO)c2)cc1,294.5
CNC(=O)CCCCCCCCC(=O)NCCCCCCCCCCCCCCN,175.0
COCCCCC(=O)NCc1ccc(CNC(=O)CCCCCCCCCCO)cc1,223.0
COC(=O)c1ccccc1-c1ccccc1C(=O)OCCCCCCCCCCCCCCCCCCCCO,-17.0
CSSC(=O)NCCCCCCNC(=O)SSCCCCCCS,94.0
CCCCCCCCCCCc1cc(OC(=O)c2ccc(C(=O)O)cc2)ccc1OC,228.0
CNC(=O)NCc1ccc(CNC(=O)NCCCCCCCCCCN)cc1,260.0
COc1ccc(NC(=O)c2cccc(C(=O)Nc3ccc(OCCOCCO)cc3)c2)cc1,320.0
CN1C(=O)c2ccc(C(=O)Oc3ccc(-c4ccc(OC(=O)c5ccc6c(c5)C(=O)N(CCCCCCCCCCN)C6=O)cc4)cc3)cc2C1=O,310.0
COC(=O)c1ccc(C(=O)OCCCCCCCCCCO)cc1,132.1666667
COC(=O)CCCCCCC(=O)OCCCCCCCCCCCCO,80.0
CCOc1ccc(C(=O)Oc2cc(OC(=O)CCCC(=O)O)c(OC(=O)c3ccc(OCC)cc3)cc2OC)cc1,227.0
CCCCN=CN(C)CCCCN(C=NCCCC)CCCCN,136.0
COc1cc(C=Nc2nc(C)cs2)ccc1OCCCCCCOc1ccc(C=Nc2nc(-c3ccc(Oc4ccc(C)cc4)cc3)cs2)cc1OC,184.0
Cc1ccc(-c2ccc(-c3nc4ccccc4c(-c4ccc(Oc5ccc(-c6c(-c7ccccc7)c(C)nc7ccccc67)cc5)cc4)c3-c3ccccc3)cc2)cc1,500.0
CC(C)C,145.0
COc1ccc(C(C)(C)c2ccc(OC(=S)c3cccc(C(O)=S)c3)cc2)cc1,152.0
CNC(=O)CCCCCCCCCCCCCCCCCCCCC(=O)NCCCCCCN,180.0
CSC(=O)NCCCCCCNC(=O)SCCCCS,184.5
COC(=O)c1ccc(CCCCCc2ccc(C(=O)O)cc2)cc1,118.0
CSSc1ccc(N=CNc2ccc(S)cc2)cc1,238.0
CCCCCCCCC(=O)OCC1COC(C)O1,53.0
CNC1CC(CCC=O)C1(C)CNC1CC(CCC=O)C1(C)CN,358.0
CNC(=O)CCCCCCCCCCCCCCCCCCC(=O)NCCCCCCN,185.0
Cc1ccccc1C(C)c1ccccc1C(C)C,250.8938854
CCCCc1cc(-c2sc(C)cc2CCCC)sc1C,224.4
COC(=O)CCCCC(=O)OCC(C)(C)CO,37.0
CNC(=O)CC/C=C/CCC(=O)NCCCCCCCCCN,248.0
CC(COOC(C)COOC(C)COO)OO,140.0
COC(=O)c1ccc(C(=O)OCCOC(=O)CCCCC(=O)OCCO)cc1,79.66666667
O[Si](c1ccccc1)(c1ccccc1)c1ccc(-c2ccc([Si](O[SiH3])(c3ccccc3)c3ccccc3)cc2)cc1,391.0
NSC(=O)OCCCCCCOC(=O)SN1CCN(S)CC1,140.5
COC(=O)CCCCSCCCCC(=O)OCCCCCCCCCCO,55.5
COc1ccc(NC(=O)c2ccc(C(=O)Nc3ccc(OCCOCCOCCO)cc3)cc2)cc1,386.0
COC(=O)CCCCC(=O)OCCCCCCCCCCCCO,78.0
COC(=O)CCCCC(=O)OCc1ccc(CO)cc1,67.0
COc1cc(C=NNC(=O)CSC)ccc1OCCCCCCCCCCOc1ccc(C=NNC(=O)CSc2nnc(S)s2)cc1OC,135.0
CNC(=O)CCCCCCC(=O)NCCN,260.0
COC(=O)CCCCC(=O)OCC(CO)(CCl)CCl,106.0
COC(=O)CCCCCCCCCCC(=O)OCC1CCC(CO)CC1,64.0
COC(=O)CCCCC(=O)OCC(CO)(CI)CI,82.5
COc1ccc(Oc2ccc(S(=O)(=O)c3ccc(-c4ccc(-c5ccc(S(=O)(=O)c6ccc(O)cc6)cc5)cc4)cc3)cc2)cc1,393.0
CCn1c(NC=O)nc(C#N)c1Cn1c(NC=O)nc(C#N)c1C,310.0
Cn1c(=O)c2cc3c(=O)n(-c4ccc(Oc5ccc(C(C)(C)c6cccc(C(C)(C)c7ccc(Oc8ccc(N)cc8)cc7)c6)cc5)cc4)c(=O)c3cc2c1=O,275.73
COC(=O)c1ccc(C(=O)NCCNC(=O)c2ccc(C(=O)OCCCCCCCCCCCCCCO)cc2)cc1,249.0
Cc1ccc2c(c1)C(=O)N(CCCCCOC(=O)CCCCC(=O)OCCCCCN1C(=O)c3ccc(-c4nnc(C)o4)cc3C1=O)C2=O,146.0
COCC1(COCC2(CO)CC3CCC2CC3)CC2CCC1CC2,290.0
COc1cc(C=C2CCC(=Cc3ccc(OCCOP(=O)(OC)OC)c(OC)c3)C2=O)ccc1OCCO,158.0
C[Si](C)(O)c1cccc(C(F)(F)C(F)(F)c2cccc([Si](C)(C)O[SiH3])c2)c1,100.0
CCC(=O)N(C)CN(CN)C(=O)CC,203.0
CCC(C)C(=O)OCCOC(=O)NCCCCNC(=O)C(O)C(O)C(O)C(O)CO,137.0
COC(=O)NCCSCCCCSCCNC(=O)OCCCCO,112.5
COC(=O)CCCCCCC(=O)OCCCCCCO,63.66666667
COC(=O)c1ccc(S(=O)(=O)c2ccc(C(=O)OCCCCCCO)cc2)cc1,275.0
CC=CC(CN)C(C)C(=O)O,340.35
COc1ccc(NC(=O)c2cccc(C(=O)Nc3ccc(OC4COC5C(O)COC45)cc3)c2)cc1,253.5
CNC(=O)C(=O)NCCCCNC(=O)CCCCCC(=O)NCCCCN,301.0
C[Si](C)(O)c1c2ccccc2c([Si](C)(C)O[SiH3])c2ccccc12,242.0
COC(=O)C(=O)OCCOCCOC(=O)C(=O)OCCOCCO,7.5
CC(C)CC1CCCCC1C(C)CC1CCCCC1C,218.8333333
COCCOCCOCCCNC(=O)CNC(=O)C(Cc1ccccc1)NC(=O)CCCCCCCCC(=O)NC(Cc1ccccc1)C(=O)NCC(=O)NCCCO,126.0
CN1CCN(C(=O)COCCOCC(N)=O)CC1,165.0
COc1ccc(N=Nc2ccc(OCCCCCCC(C(=O)OCCCCCCO)C(=O)Oc3ccc(-c4ccc(OC)cc4)cc3)cc2)cc1,108.0
COC(CC=O)CCOC(CC=O)CCO,113.8083333
CSCCc1ccc(Cc2ccc(CCS)cc2)cc1,106.5
COc1c(C)cc(C(C)(C)c2cc(C)c(OC(=O)O)c(Cl)c2)cc1Cl,162.5
CN(C=O)CCCN,121.0
CCCCCCCCc1cc(-c2sc(C)cc2CCCCCCCCC(F)(F)C(F)(F)C(F)(F)C(F)(F)F)sc1C,193.0
COc1ccc(C(C)=Cc2ccc(OCCCCCCCO)cc2)cc1,93.0
CNC(=O)CCCCCCCCCCC(=O)NCCCCCCCCCCCCN,179.95
COC(=O)c1ccc(CCOC(=O)c2ccc(CCO)cc2)cc1,185.0
CS(=O)(=O)c1ccc(C(=O)NCCNC(=O)c2ccc(S)cc2)cc1,380.0
CCCCCCCCc1cc(-c2cc(CCCCCCCC)c(-c3nc(CCCCCCCC)c(-c4sc(C)nc4CCCCCCCC)s3)s2)sc1C,230.0
COc1ccc(OC(=O)c2ccc(C(=O)O)cc2Sc2ccccc2)cc1-c1ccccc1,149.0
COC(=O)OCCCCCCCCO,63.0
COC(=O)Nc1ccc(NC(=O)OCC(C)(C)CO)cc1,230.0
Cc1ccc(OCCCCCCCCCCCOC(=O)CCCCC(=O)OCCCCCCCCCCCOc2ccc3nc(C)sc3c2)cc1,88.0
COc1ccc(OC(=O)CCCCC(=O)O)cc1,232.2
COCC(C)(COC)COC(=O)CCCCCCCCCCOc1ccc(-c2ccc(-c3ccc(OCCCCCCCCCCC(=O)O)cc3)c3nsnc23)cc1,91.2
CN1C(=O)CC(SCCOCCSC2CC(=O)N(c3ccc(C(=O)Oc4ccc(S(=O)(=O)c5ccc(OC(=O)c6ccc(N)cc6)cc5)cc4)cc3)C2=O)C1=O,123.0
C=C[Si](C)([Si](C)(C)C)[Si](C)(C)c1ccc(-c2ccc([SiH3])s2)s1,143.0
CNC(=O)c1ccc(C(=O)NCCCCCCCCCCN)cc1,278.0
CCCCCCCc1cc(OC(=O)c2ccc(C(=O)O)cc2)ccc1OC,257.0
COC(=O)NCCCCCC(=O)OCCCCCCO,75.0
CN1CCN(C(=O)OCCOC(N)=O)CC1,244.0
CCCCCCCc1nc2cc3sc(C)nc3cc2s1,364.0
COC(=O)c1ccc(C(=O)NCCCCNC(=O)c2ccc(C(=O)OCCCCCCCCCO)cc2)cc1,259.0
CSC(=O)CCCCCCCCCCC(=O)SCCS,126.0
CNC(=O)CCCCCCCC(=O)NCCCCCCN,214.0107143
COc1ccc(C(=O)OCCOC(=O)c2ccc(OCCOCCO)c(OC)c2)cc1OC,106.5
CNc1cc(NC(=O)c2ccc(-c3ccc(C(N)=O)cc3)cc2)cc(-c2nnc(-c3ccccn3)o2)c1,285.0
COC(C)C=COC(C)C=COC(C)C=CO,74.0
C=Nc1ccc(N=Cc2cc(OCCCCCCCCCCCCCCCC)c(C=N)cc2OCCCCCCCCCCCCCCCC)cc1,270.0
Cn1c(=O)c2cc3c(=O)n(CCCCCCN)c(=O)c3cc2c1=O,430.0
COC(=O)C1CCC(C(=O)OCCO)CC1,64.0
CCCC[Si](C)(OCC)c1ccc([SiH3])cc1,66.0
CC=CCCCCC=CCCCCC,51.0
CCC(C)(C)C(=O)OCCCCCCCCCCOc1ccc(N=Nc2ccc(Cl)cc2)cc1,152.0
CNc1ccc(NC(=O)c2ccc(C(N)=O)cc2)cc1,577.4
