smiles,value
CCc1ccc(C(C)Cc2ccc(C(C)C)cc2)cc1,197.1428571
COC(=O)CCCCCCCCCCCCCCCCC(=O)OCCCO,75.5
CCC(C)C(=O)N1CC[NH+](CC)CC1,267.0
COc1ccc(Oc2ccc(Oc3cccc(C(=O)Oc4ccc(-c5ccc(OC(=O)c6cccc(O)c6)cc5)cc4)c3)cc2)cc1,251.0
COC(=O)c1ccc(C(=O)NCCNC(=O)c2ccc(C(=O)OCCCCCCCCCCCO)cc2)cc1,251.0
CC/C=C/C(C)C/C=C/C(C)C/C=C/C(C)C,5.0
COC(=O)CC(C)CCC(=O)OCCOCCO,-26.5
CSCC(=O)NN=Cc1ccc(OCCCCOc2ccc(C=NNC(=O)CSc3nnc(S)s3)cc2)cc1,315.0
COC(=O)CC(CC(=O)OCCCCCCCCCCCCCCCCCCCCCCO)c1ccccc1,39.0
COCOCCCCCOCOCCCCCO,37.77777778
COCC(C)C(C)(C)COCC(C)C(C)(C)CO,77.0
COCCCCCOCCCCCCCCCCOCCCCCCCCCCO,72.3
CCC(C)(C)C(=O)OCCCCCCCCOc1ccc(C(=O)Oc2ccc(C(=O)C=Cc3c(C)c4ccccc4n3C)cc2)cc1,188.0
COC(=O)CCCCC(=O)OCCNC(=O)CCCCCO,41.75
C[Si](C)(CC[SiH3])O[Si]1(C)O[Si](C)(C)O[Si](C)(C)O1,-47.0
CNc1ccc(CC(C)(C)NC(=O)CCCCCCCCC(N)=O)cc1,205.0
COC(=O)c1ccc(Cc2ccc(C(=O)OCCOCCO)cc2)cc1,135.5
CNC(=O)CCCCCC(=O)NCN,275.0
CCCCCCCCCCCCCCCCCCOC(=O)C(C)CC,48.10714286
CCC[CH2][Sn]([CH2]CCC)([O]C)[O]C(=O)c1ccc(C(=O)O)cc1,367.85
COC(=O)CCCCCC(=O)OCCCCCCCCCCCCCCCCCCCCO,83.0
COC(=O)c1ccccc1C(=O)OCC(CO)(CCl)CCl,78.0
COC(CCOC(=O)CC=O)COC(CO)CCOC(=O)CC=O,-18.5
CNC(=O)C(=O)NCCCCCCCCCCCCNC(=O)CCCCCCCCC(=O)NCCCCCCCCCCCCN,217.0
COc1cc(C=C2CCC(=Cc3ccc(OCCCCCCCCOP(=O)(OC)OC)c(OC)c3)C2=O)ccc1OCCCCCCCCO,121.0
COc1ccc(C(C)(C)c2ccc(OCCCCCCCCO)cc2)cc1,86.46666667
CCCC(CCC(C(=O)O)C1OCCCO1)OC,132.8
CNC(=O)c1ccc(C(=O)NCCN)cc1,400.0
C[Si](C)(C)c1ccc(-c2ccc([SiH3])s2)s1,187.5
COc1ccc(Oc2ccc(OC(=O)c3ccc(Oc4ccc(C(=O)O)cc4)cc3)cc2)cc1,340.0
C[Si](C/C=C\C[SiH3])(c1ccccc1)c1ccccc1,133.0
CCCC(CN)CCC(=O)NCC(CCC)CCC(=O)NC,175.5
COc1ccc(C=C2CCCC(=Cc3ccc(OCC(=O)c4ccc(Oc5ccc(C(=O)CO)cc5)cc4)c(OC)c3)C2=O)cc1OC,350.0
CNC(=O)c1ccc(C(=O)NCCCCCCCCCCCCN)cc1Oc1ccccc1,144.0
COC(=O)CCCCC(=O)OCC(F)(F)C(F)(F)C(F)(F)C(F)(F)CO,65.0
CCCCCCCC(CCCCCCC)N1C(=O)c2ccc3c4ccc5c6c(ccc(c7ccc(c2c37)C1=O)c64)C(=O)N(CCCCCCCCCCCOC(=O)C(C)CC)C5=O,189.0
CCCCCCCC1CC(CCC2CC(C)OC2=O)C(=O)O1,131.6
Cn1c(=O)c2cc3c(=O)n(CCCCCCCCN)c(=O)c3cc2c1=O,372.5
COC(=O)c1cccc(C(=O)OCC2CC2CO)c1,100.0
COC(=O)c1ccccc1C(=O)OCCCCCO,6.75
CS(=O)(=O)CCCCS(=O)(=O)CCCCS,271.0
COC(=O)c1ccc(CS(=O)(=O)Cc2ccc(C(=O)OCCCCCCO)cc2)cc1,250.0
CN1CCN(C(=O)c2ccc(C(N)=O)cc2)CC1,457.5
CS(=O)(=O)c1ccc(NC(=O)CCCCCCCCCCC(=O)Nc2ccc(S)cc2)cc1,182.0
CCC(C)OCCCl,150.0
COC(C)COC(=O)c1ccccc1-c1ccccc1C(=O)O,53.0
CCCCCCCCCCCCC(C(=O)NC)C(=O)NCCCCCCN,133.0
COc1ccc(C(=O)NNC(=O)c2ccc(C(=O)NNC(=O)CCO)cc2)cc1,279.0
COC(=O)CCCCCNC(=O)CCCCC(=O)NCCCCCC(=O)OCCCCCCCCCCO,137.0
CSC(=O)NCCCCCCNC(=O)SCC(C)(C)CS,212.0
CNC(CCCCNC(=O)NCCCCCCNC(N)=O)C(=O)OC,175.0
Cc1ccc2nc(-c3ccc4nc(C)oc4c3)oc2c1,450.0
CN=Cc1ccc(C=Nc2sc(N)c(C#N)c2C#N)cc1,330.0
CNC(=O)C(OC)C(OC)C(=O)NCCCCCN,217.0
COc1ccc(C=C2CC(C(C)(C)C)CC(=Cc3ccc(OCCCCCCO)cc3)C2=O)cc1,109.0
CNc1ccccc1NC(=O)CCCCCC(N)=O,135.0
COC(=O)CCCCCNC(=O)CCCCC(=O)NCCCCCC(=O)OCCO,163.0
Cc1ccc([Si](c2ccccc2)(c2ccccc2)c2ccc(-c3nnc(-c4cccc(-c5nnc(C)o5)n4)o3)cc2)cc1,395.0
CN1C(=O)c2ccc(C(=O)Oc3ccc(-c4ccc(OC(=O)c5ccc6c(c5)C(=O)N(CCCCCCCCCCN)C6=O)cc4)cc3)cc2C1=O,310.0
COC(=O)CCCCC(=O)OCC#CCO,54.0
COC(=O)NCCSCCSCCNC(=O)OCCCCCCO,137.5
CCCCCCCCCCCCCCCCCCOC(=O)C(CC(N)=O)NC,330.0
COCOCCCCCCCCCCO,56.5
COC(=O)NC1CCCC(NC(=O)OCCO)C1,200.0
CSc1ccc(C=Nc2ccc(N=Cc3ccc(S)cc3)cc2)cc1,300.0
CCCCCCCCCCCCc1nc2ccc(-c3ccc4nc(C)oc4c3)cc2o1,172.0
COc1ccc(C(=O)OC(=O)c2cccc(C(=O)OC(=O)c3ccc(OCCO)cc3)c2)cc1,137.5
COc1ccc(NC(=O)c2cccc(C(=O)Nc3ccc(OCCCCCCCCO)cc3)c2)cc1,320.0
COc1ccc(N=Cc2ccc(OC(=O)CCCCCCCCC(=O)Oc3ccc(C=Nc4ccc(O)cc4)cc3OC)c(OC)c2)cc1,132.5
CNC(=O)CCNC(=O)CCCCCCNC(=O)CCCCN,250.0
COC(=O)Nc1ccc(Cc2ccc(NC(=O)OCC3CCC(CO)CC3)cc2)cc1,212.3333333
CCC(C)(C)COC(C)CC(C)(C)COC(C)C,195.6666667
COC(C=O)C(C)COC(C=O)C(C)CO,200.0
COC(=O)Nc1ccc(C(=O)OCCCCCO)cc1,160.0
COP(=O)(OCCCCCCCCOc1ccc(C=Cc2ccc(OCCCCCCCCO)cc2)cc1)Oc1ccc(-c2ccccc2)cc1,160.0
CNC(=O)CCCCCCCCCCCCCCCCCCC(=O)NCCCCCN,194.0
CSCCCCC(=O)NCCCCCCNC(=O)CCCCS,185.0
CCCC(=O)CCC(=O)CCC(C)=O,247.3863636
C=Nc1cccc2c(NC=N)cccc12,380.0
CCC(C)C([N+](C)(CC)CC)[N+](C)(CC)CC,133.0
COc1ccc(Oc2ccc(Oc3ccc(Oc4ccc(OC(=O)c5ccc(Oc6ccc(C(=O)O)cc6)cc5)cc4)cc3)cc2)cc1,322.0
COC(=O)c1ccc(C(=O)NCCNC(=O)c2ccc(C(=O)OCCCCCCCCCCCCCO)cc2)cc1,257.0
COc1ccc(OC(=O)Oc2ccc(OC(=O)O)cc2)cc1,400.0
CNC(CNC(CN)C(C)C=O)C(C)C=O,380.1666667
CC(CO)(COO)COOCC(C)(CO)COO,295.5
CCC(C)(C)c1ccc(C(C)C)cc1,203.0
CSCC(=O)NN=Cc1ccc(OCCCCCCCCCCOc2ccc(C=NNC(=O)CSc3nnc(S)s3)cc2)cc1,204.0
COc1ccccc1C(=O)C(C)Oc1ccccc1C(=O)C(C)O,192.5
CO[Si](C)(C)O[Si](C)(C)Oc1ccc(-c2ccc(O)cc2)cc1,100.0
COC(C)CCOC(=O)CCCCCCCC(=O)O,-50.0
CN1C(=O)CC(SCCOCCSC2CC(=O)N(c3ccc(C(=O)Oc4ccc(S(=O)(=O)c5ccc(OC(=O)c6ccc(N)cc6)cc5)cc4)cc3)C2=O)C1=O,123.0
CNC(CCCCNC(=O)NCCNC(N)=O)C(=O)OC,155.0
COC(=O)NCc1ccc(CNC(=O)OCCCCCCO)cc1,209.0
COC(=O)c1ccc(C(=O)OC(=O)c2ccc(C(=O)O)cc2)cc1,405.0
CN(CCN)C(=O)C(Cl)Cl,245.0
O[Si](c1ccccc1)(c1ccccc1)c1ccc(-c2ccc([Si](O[SiH3])(c3ccccc3)c3ccccc3)cc2)cc1,391.0
CC=CCCCCC=CCCCCC,51.0
COC(=O)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(=O)OCC(F)(F)C(F)(F)C(F)(F)C(F)(F)CO,67.5
CCCCCS(=O)(=O)CC(CO)(COC)CS(=O)(=O)CCCCC,138.0
COc1ccc(OC(=O)c2ccc(C(=O)Oc3ccc(OCCCCCCO)cc3)cc2)cc1,284.0
COC(=O)CCCCCCCCC(=O)OCCCCCO,53.5
CCCCCCCCCCCCn1c(C)ccc1-c1ccc(-c2ccc(-c3ccc(-c4ccc(C)s4)s3)s2)s1,121.0
CNC(=O)CCCCCCCCC(=O)NCCN,268.0
COC(=O)c1ccc(C(=O)NCCCNC(=O)c2ccc(C(=O)OCCCCCO)cc2)cc1,235.0
COc1ccc(C=Nc2ccc(Cc3ccc(N=Cc4ccc(OC(=O)CCCCC(=O)O)cc4)cc3)cc2)cc1,270.0
COC(=O)Cc1ccc(CC(=O)O)cc1,121.5
COC(=O)CCCCC(=O)OCCCCCCCCCCCCCCCCCCCCCCO,82.0
CCCCCCCCCCCCOC(=O)CCC(NC)C(N)=O,9.55
CS(=O)(=O)NCCCCCCNS(=O)(=O)C1CCC(S)CC1,197.5
COC(=O)c1ccc(C(=O)NCc2ccc(CNC(=O)c3ccc(C(=O)OCCCCCCO)cc3)cc2)cc1,285.0
CNC(=O)CCCCCCCCCCC(=O)NCCCCN,238.5
COC(=O)CCCCCCC(=O)OC(=O)CCCCCCC(=O)O,65.5
C=Nc1cccc(NC=N)c1,255.0
CNC(=O)c1ccc(CC(=O)NCCCCCN)cc1,216.0
COCCCC(=O)NCCCCCOCCCCCNC(=O)CCCCCCO,100.5
CNC(=O)CCCCCCCCNC(=O)CCCCCCCCN,203.0
CC(=O)c1ccc2c(c1)C(=O)N(c1ccc(OCC(C)(C)COc3ccc(N4C(=O)c5ccc(C)cc5C4=O)cc3)cc1)C2=O,325.0
COC(=O)CCCCCCCCCCCC(=O)O,77.0
COc1ccc(N=CCCCC=Nc2ccc(OC(=O)Nc3cc(NC(=O)O)ccc3C)cc2)cc1,229.0
CNC(=O)CC(C)CCC(=O)NCCCCCCN,230.0
COC(=O)NCC(F)(F)C(F)(F)C(F)(F)C(F)(F)CNC(=O)OCC(F)(F)C(F)(F)CO,180.0
CS(=O)(=O)NCCCCCCNS(=O)(=O)c1cccc(S)c1,181.25
COc1ccc(C(=O)OCCOCCOCCOCCOC(=O)c2ccc(OC(=O)c3ccc(C(=O)O)cc3)cc2)cc1,121.0
CNC(=O)CCCCCCCCCCCCCCCCCCCCCN,145.0
COCCCOCCCOCCCO,32.6875
CCCCNP(N)(=NP)NCCCC,138.0
CCCCOc1ccc(-c2nc(O)c(-c3ccc(OC)cc3)c(OCCOC(=O)c3ccc(C(=O)OCCOC)cc3)n2)cc1,200.0
CSCSCC1CCC(CSCSCC2CCC(CS)CC2)CC1,160.0
COc1ccc(C(=O)OC(=O)c2ccc(C(=O)OC(=O)c3ccc(OCCCO)c(OC)c3)cc2)cc1OC,252.0
CCCCCCCCCCCCCCCCNC(=O)C(C)CC,40.85
CNc1ccc(C(C)(C)c2ccc(NC(=O)c3cccc(C(N)=O)c3)cc2)cc1,424.0
CCN(CCOC(=O)c1cc(OC)cc(OC(=O)c2ccc(C(=O)O)cc2)c1)c1ccc(N=Nc2ccc([N+](=O)[O-])cc2)cc1,240.0
COC(=O)CCCC(=O)OCCCO,42.19285714
CN1C(=O)c2ccc(C(=O)Oc3ccc(OC(=O)CCCCCCCCCCCN)cc3)cc2C1=O,177.0
CSc1ccc(-c2ccc(SC(=O)CCCCCCC(=O)S)cc2)cc1,281.0
COC(=O)C(C)(C)COC(=O)C(C)(C)CO,233.0590909
COc1cc(C)ccc1COc1cc(C)ccc1CO,300.0
COC(=O)c1ccc(C(=O)NCCNC(=O)c2ccc(C(=O)OCCCCCCO)cc2)cc1,274.0
Cc1ccc(Oc2ccc(-c3csc(N=Cc4ccc(OCCOc5ccc(C=Nc6nc(C)cs6)cc5)cc4)n3)cc2)cc1,224.0
COC(=O)c1ccc(C(=O)NCCCNC(=O)c2ccc(C(=O)OCCCCCCCCCCO)cc2)cc1,222.0
CCCC(=O)OC(=O)CCc1ccc(C)n1C,188.0
CCC(C)(CC(C)(C)C(C)=O)C(C)=O,227.5
CNC(=O)C(=O)NCCCCCCCCCNC(=O)CCCCCCCCC(=O)NCCCCCCCCCN,234.0
CN1C(=O)c2ccc(Oc3ccc4c(c3)C(=O)N(c3cccc(OCCOc5ccc(N)cc5)c3)C4=O)cc2C1=O,339.85
CNc1ccc(NC(=O)c2c(Cl)c(Cl)c(C(N)=O)c(Cl)c2Cl)cc1,516.0
CO[Si](C)(C)c1ccc([Si](C)(C)Oc2c(C)cc(-c3cc(C)c(O)c(C)c3)cc2C)cc1,108.0
COc1cccc(OC(=O)Oc2ccc(OC(=O)O)cc2)c1,275.0
COc1ccc(-n2on2-c2ccc(OC(=O)CCC(=O)O)cc2C)c(C)c1,234.8
CNNC(=O)CCCCCCCCC(=O)NNC(=S)c1cccc(C(N)=S)c1,294.0
COC(=O)CC(C)CCC(=O)OCCCCO,-40.5
COC(=O)CCCCS(=O)(=O)CCCCC(=O)OCCOCCO,66.5
CNNC(=O)C(=O)NNC(=O)CCCCCCCCC(N)=O,300.0
Cc1ccccc1CC(C)c1ccccc1CC(C)C,207.5
COc1ccc(Oc2ccc(Oc3ccc(C(=O)c4ccc(O)cc4)cc3)cc2)cc1,316.0
CNC(c1ccccc1)C(C)(C)C(N)=O,360.0
CNNC(=O)CCCCCCCC(=O)NNC(=O)CCCCCCCCC(N)=O,280.0
COC(CCO)(C(F)(F)F)C(F)(F)F,100.0
CNC(=O)c1cccc(C(=O)NCCCCCCCCCCN)c1,186.0
CCCCCCCCCCCCCCOc1ccc(OC(=O)c2ccc(C(=O)Oc3ccc(OCCCCCCCCCCCCCC)cc3)c(C(C)CC)c2)cc1,14.0
COc1ccc(OC(=O)c2ccc(OCCCCCCOc3ccc(C(=O)Oc4ccc(OCCCCCCCCCCO)cc4)cc3)cc2)cc1,203.0
COc1ccc(-c2ccc(OCC(CO)OC)cc2)cc1,207.0
CNC(=O)CCCCNC(=O)CCCCN,260.0
C[Si](C/C=C\C[SiH3])(CCCOc1ccccc1)c1ccccc1,16.5
CCC(C)(C)C(C)(C)CC(C)(CC)C(C)(C)CC,185.0
COc1ccc(OCC(=O)OC(=O)c2ccc(C(=O)OC(=O)CO)cc2)cc1,317.25
C[Si](C)([SiH3])[SiH3],387.0
COc1ccc(N=Cc2ccc(OC(=O)c3ccc(C=Nc4ccc(OCCCCCCCCOC(=O)NC5CCC(CC6CCC(NC(=O)OCCCCCCCCO)CC6)CC5)cc4)cc3)cc2)cc1,155.3
CCCC[Si](C)(CCCC)c1ccc([SiH3])cc1,57.0
C[Si](C)(C/C=C\C[SiH3])CCCOc1ccc(-c2ccccc2)cc1,44.0
COc1ccc(OCCOC(=O)Nc2ccc(Cc3ccc(NC(=O)OCCO)cc3)cc2)cc1,215.0
COC(=O)CCCC(=O)OCCCCO,37.5
COc1ccc(C(=O)OC(=O)c2ccc(OCO)cc2)cc1,220.0
CCC(C)C(=O)n1c2ccccc2c2ccccc21,186.5
CC(=O)OCCOCCOC(=O)c1ccc(N2C(=O)c3ccc(C)cc3C2=O)cc1,138.0
COc1ccc(OC(=O)CCCCCCCC(=O)O)cc1,134.0
COC(=O)c1ccc(CCc2ccc(C(=O)O)cc2)cc1,340.0
COc1ccc(C(=O)OCCOC(=O)c2ccc(OCCO)cc2)cc1,249.6333333
COC(=O)c1ccc(NC(=O)CCCCCCC(=O)Nc2ccc(C(=O)OCCCCCCO)cc2)cc1,250.0
COCC(C)(CSC)CSCOCC(C)(CSC)CSCO,117.0
COc1ccc(NC(=O)c2ccc(C(=O)Nc3ccc(OCCOCCOCCO)cc3)cc2)cc1,386.0
CNC(=O)CCCCCCCCC(=O)NCCCCN,247.97
COC1CCC(OC(=O)OCCCCOC(=O)O)CC1,205.0
COc1ccc(OC(=O)c2ccc(C(=O)O)cc2)cc1C(F)(F)F,348.0
CCC(C)(C)C(=O)OCCCCCCCCCCOc1ccc(N=Nc2ccc(C#N)cc2)cc1,106.0
COC(=O)NCc1ccc(CNC(=O)OCCCCCCCCCCCCO)cc1,178.0
COC(CC(=O)O)C(Cl)(Cl)Cl,254.0
CCCCCCCCCCc1nc2ccc(-c3ccc4nc(C)oc4c3)cc2o1,193.0
CNC(=O)CCCCCCCCCCC(=O)NCCN,260.5
CCN(C)C(=O)c1ccccc1N(CC)C(=O)c1ccccc1N,210.0
COc1ccc(OC(=O)Oc2ccc(-c3ccc(OC(=O)O)cc3)cc2)cc1Cl,166.0
COC(=O)c1ccc(C(=O)OCCCCCC(=O)Nc2ccc(NC(=O)CCCCCO)cc2)cc1,237.5
COC(=O)CCCCCCCCC(=O)OCCOCCO,43.0
CCCCCCCCCCCc1cc(OC(=O)c2ccc(C(=O)O)cc2)ccc1OC,228.0
CCC(C)C(=O)OCCN(C)S(=O)(=O)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F,115.0
CS(=O)(=O)c1ccc(NC(=O)CCCCCCCC(=O)Nc2ccc(S)cc2)cc1,215.0
COC(C)(COC(C)(CO)C(C)(C)C=O)C(C)(C)C=O,171.0
Cc1ccc(OC(=O)c2ccccc2C=Cc2ccc(C=Cc3ccccc3C(=O)Oc3ccc(C4(C)OC(=O)c5ccccc54)cc3)cc2)cc1,300.0
CNC(=O)CCCCCCCCCCCCN,182.5
COC(=O)NC(=O)C1CC1C(=O)NC(=O)OCCCCO,226.0
COc1ccc(OC(=O)c2ccc(C(=O)O)cc2)cc1-c1cccc(C(F)(F)F)c1,345.1
CCCCCCCCCCCCC(C(=O)NC)C(=O)NCCCCCCCCCN,127.0
COC(=O)c1ccc(C(=O)OCCOCCOCCO)cc1,61.25
[2H]C([2H])(O)OC,179.0
COC(=O)c1ccc(C(=O)NCCNC(=O)c2ccc(C(=O)OCCCCCCCO)cc2)cc1,275.0
CCCCCCCCCCCCCCC(C)CC,55.58076923
C/C=C/c1cc(CCCCCCCCCCC)c(/C=C/c2ccc(C)cc2)cc1CCCCCCCCCCC,167.0
CCCc1ccc(C)c(C(=O)OC)c1,205.0
COC(=O)CCCCC(=O)OCCOCCO,-27.75
COC(=O)NCCSCCCCCCSCCNC(=O)OCCCCCCO,104.75
COCCCCC(=O)NCc1ccc(CNC(=O)CCCCO)cc1,243.0
COC(=O)COCC(=O)OCCCCCCO,49.0
C=C(CC(=O)OC(=C)CC(=O)O)OC,106.6666667
CN(C=O)CCCN,121.0
COC(=O)c1ccc(C(=O)NCCCCCNC(=O)c2ccc(C(=O)OCCCCCCCO)cc2)cc1,199.0
Cc1ccc(OC(=S)Oc2ccc(C3(C)OC(=O)c4ccccc43)cc2)cc1,330.0
CS(=O)(=O)c1ccc(C(=O)NCCCNC(=O)c2ccc(S)cc2)cc1,298.0
COc1ccc(NC(=O)CCCCCCCCC(=O)Nc2ccc(O)cc2)cc1,310.0
COc1ccc(Oc2ccc(C(=O)Oc3ccc(OC(=O)c4ccc(O)cc4)cc3)cc2)cc1,450.0
CSC(=O)Nc1ccc(Cc2ccc(NC(=O)SCC(C)(C)CS)cc2)cc1,200.0
CCCCCCCCCCCCn1c(C)ccc1-c1ccc(-c2ccc(-c3ccc(C)s3)s2)s1,106.0
COC(=O)NCCCCCCNC(=O)OCCOCCOCCOCCO,83.0
NOC(=O)C(CCC=O)NOC(=O)C(CCC=O)NO,124.8
COC(c1cccc([N+](=O)[O-])c1)C(C)(C)C(=O)O,240.0
CNNC(=O)CCCCC(=O)NNC(=O)CCCCCCCCC(N)=O,316.5
COc1ccc(-c2ccc(Oc3ccc(C(=O)c4ccc(C(=O)c5ccc(O)cc5)cc4)cc3)cc2)cc1,426.0
CNC(=O)CCCCCCCCCCCC(=O)NCc1ccc(CN)cc1,247.0
CNC(CC=O)CNC(CN)CC=O,337.8571429
COC(CO)C(F)(F)F,119.0
CCCCCCCCCCCCOc1c2c(=O)n(C)c(=O)c2c(OCCCCCCCCCCCC)c2c(=O)n(-c3ccc(Cc4ccc(N)cc4)cc3)c(=O)c12,334.0
CNC(=O)c1c(Cl)c(Cl)c(C(=O)NCCCCCCN)c(Cl)c1Cl,362.0
CSC(C=O)CSC(C=O)CSC(C=O)CS,150.0
CNC(=O)C(=O)NCCCCCCNC(=O)CCCCCC(=O)NCCCCCCN,259.0
CCC(C)c1ccc(C(=O)C(F)(F)F)cc1,178.0
COCCOCCOCCOCCOCCCCCCC=CCCCCCCO,17.0
CC(=O)C(C)c1ccccc1C(C(C)=O)c1ccccc1C,267.6166667
CCOC(=O)CCC(C)(c1ccc(OC)cc1)c1ccc(OC(=O)c2cccc(C(=O)O)c2)cc1,170.0
CS(=O)(=O)c1ccc(C(=O)NCCCCNC(=O)c2ccc(S)cc2)cc1,358.0
COC(=O)CCCS(=O)(=O)Cc1ccc(CS(=O)(=O)CCCC(=O)OCCCCCCO)cc1,196.5
COc1ccc(C(C)(C)c2ccc(OC(=O)O)cc2)cc1,238.9081707
COc1ccc(-c2ccc(NC(=O)c3cc(C(=O)Nc4ccc(-c5ccc(Oc6ccc(C(c7ccc(O)cc7)(C(F)(F)F)C(F)(F)F)cc6)c(C(F)(F)F)c5)cc4)cc(C(C)(C)C)c3)cc2)cc1C(F)(F)F,356.0
COC(=O)c1ccc(C(=O)OCC2CC2CO)cc1,130.0
CCCCCCC(Cl)C(C)Cl,53.0
Cc1ccc(-c2ccc(-c3ccc(C)[se]3)[se]2)[se]1,385.0
CCCCCCCCCCCC1CC(CCC2CC(C)OC2=O)C(=O)O1,123.05
COc1ccc(OCC(=O)OC(=O)c2ccc(OCCCOc3ccc(C(=O)OC(=O)CO)cc3)cc2)cc1,255.0
CC(=O)Nc1cccc(S(=O)(=O)c2cccc(NC(=O)c3ccc4c(c3)C(=O)N(c3cc(-c5nnc(-c6ccccn6)o5)cc(N5C(=O)c6ccc(C)cc6C5=O)c3)C4=O)c2)c1,361.0
COc1c(F)c(F)c(-c2c(F)c(F)c(OCC(F)(F)C(F)(F)C(F)(F)CO)c(F)c2F)c(F)c1F,145.0
COC(COC(=O)C=O)COC(CO)COC(=O)C=O,177.0
COC(=O)C(CCCCCCCCOc1ccc(N=Nc2ccc([N+](=O)[O-])cc2)cc1)C(=O)OCC[CH2][Sn]([CH3])([CH3])[CH2]CCO,36.85
CCCCCCCCCCCCCCCCC(C)CC,62.54791667
CNC(=O)CCCCC(=O)NCc1cc(C)c(CN)cc1C,283.0
CCCCCCCCCCCc1nc2cc3sc(C)nc3cc2s1,245.0
COC(=O)CCCCC(=O)OCCCCCCCCCCCCCCO,80.0
C[Si](C/C=C\C[SiH3])(CCCOc1ccc(-c2ccccc2)cc1)c1ccccc1,12.0
COC(=O)NC1CCC(CC2CCC(NC(=O)OCC(C)(C)CO)CC2)CC1,225.0
CCCCCCCCCCCCCCCCN1C(=O)C(C)C(CCC)C1=O,97.85
COc1ccc(C(C)(C)c2ccc(OC(=O)O)c(Cl)c2)cc1Cl,206.0
CCc1cccc(CC(C)Cc2cccc(CC(C)C)c2)c1,180.0
CC(C)c1ccc(OP(N)(=NP)Oc2ccc(C(C)C)cc2)cc1,370.0
