smiles,value
Cc1ccc(Oc2ccc(-c3nc4cc(Oc5ccc(NC(=O)c6cc(C(=O)Nc7ccc(Oc8ccc9nc(-c%10ccccc%10)c(C)nc9c8)cc7)cc(N7C(=O)c8ccccc8C7=O)c6)cc5)ccc4nc3-c3ccccc3)cc2)cc1,260.0
CNC(=O)c1ccc(C(=O)NCCCCCCN)cc1Oc1ccc(-c2ccccc2)cc1,112.0
CCc1cc(Cc2cc(CC)c(NC(=O)c3ccc4c(c3)C(=O)N(c3ccc(N=Nc5ccc(C)cc5)c(N5C(=O)c6ccc(C)cc6C5=O)c3)C4=O)c(CC)c2)cc(CC)c1NC(C)=O,269.0
CCC(C)OC(=O)C1(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C1(F)F,54.0
COc1ccc(Cc2ccc(OC(=O)O)cc2)cc1,133.5
CN1C(=O)c2ccc(Oc3ccc4c(c3)C(=O)N(c3ccc(Sc5ccc(Sc6ccc(N)cc6)s5)cc3)C4=O)cc2C1=O,218.0
COCC(C)(CO)COCC(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F,-49.0
Cc1cc(Cc2cc(C)c(N3C(=O)c4ccc(Oc5ccc(C(C)(C)c6ccc(Oc7ccc8c(c7)C(=O)N(C)C8=O)cc6)cc5)cc4C3=O)c(C)c2)cc(C)c1N,249.0
COc1ccc(-c2ccc(OCCCCCCOC(=O)Nc3ccc(NC(=O)OCCCCCCO)cc3C)cc2)cc1,85.4
Cc1ccc2c(c1)C(=O)N(c1ccc(Oc3ccc(C(c4ccc(Oc5ccc(N6C(=O)c7ccc(C(C)(C(F)(F)F)C(F)(F)F)cc7C6=O)cc5)cc4)(C(F)(F)F)C(F)(F)F)cc3)cc1)C2=O,259.43
CSCC(=O)NN=Cc1ccc(OCCCCCCCCCCOc2ccc(C=NNC(=O)CSc3nnc(S)s3)cc2)cc1,117.0
Cc1cc(-c2ccc(N3C(=O)c4ccc(-c5ccc6c(c5)C(=O)N(C)C6=O)cc4C3=O)c(C)c2)ccc1N,300.67
CNC(=O)CCCCCCNC(=O)CCCCCCN,51.14
CCCCCCC(COc1ccc(N2C(=O)c3ccc(C(C)(C(F)(F)F)C(F)(F)F)cc3C2=O)cc1)Oc1ccc(N2C(=O)c3ccc(C)cc3C2=O)cc1,182.0
CN1C(=O)c2ccc(C(c3ccc4c(c3)C(=O)N(CCCCCCCCCCCCN)C4=O)(C(F)(F)F)C(F)(F)F)cc2C1=O,100.0
COC(=O)OCCOCCOCCOC(=O)OC1COC2C(O)COC12,17.0
Cc1ccc(NC(=O)c2ccc(OCCOCCOCCOCCOCCOc3ccc(C(=O)Nc4ccc5[nH]c(C)nc5c4)cc3)cc2)cc1,125.0
CCCC(O)OC,-41.0
COC(=O)OCC(F)(F)C(F)(F)C(F)(F)C(F)(F)CO,-41.0
CCC(C)(C)C(=O)OCCCCCCCCCCCCOc1ccc2cc(C(=O)Oc3ccccc3)ccc2c1,12.0
CC=CC1CC(C)C(C(=O)Oc2ccccc2)C1C(=O)Oc1ccccc1,96.5
CCOCCOCc1ccc(C(C)CC)cc1,0.0
Cc1ccc2cc(OC(=O)c3cccc(C(=O)Oc4ccc5cc(-c6nc7ccccc7nc6C)ccc5c4)c3)ccc2c1,151.0
CNC(=O)c1ccc2c(c1)C(C)(c1ccc(C(=O)NCCCCCCN)cc1)CC2(C)C,143.33
CC=C(C#N)C(=O)OCCCCCCOC(=O)C(C#N)=Cc1ccc2c(c1)c1cc(C)ccc1n2CCCCCCC,87.0
COc1ccc(C(=O)c2cccc(NC(=O)c3cccc(C(=O)Nc4ccc(C(=O)c5ccc(O)cc5)cc4)c3)c2)cc1,204.0
CCC(C)C(=O)OCCN(CC)c1ccc(N=Nc2ccc([N+](=O)[O-])cc2)cc1,103.56
CN1C(=O)c2ccc(C(c3ccc4c(c3)C(=O)N(CCCCCCCN)C4=O)(C(F)(F)F)C(F)(F)F)cc2C1=O,150.0
C=CC(C)(O)CCC(C(C#N)CC)C(C)(C)C,50.0
COc1ccc(NC(=C(C#N)C#N)c2ccc(-c3ccc(-c4ccc(C(Nc5ccc(O)cc5)=C(C#N)C#N)cc4)cc3)cc2)cc1,240.0
CCC(C)(CCOC(=O)C(C)(CC)CCO)C(=O)OC,60.0
COc1ccc(NC(=O)c2ccc(OCC(O)COc3ccc(C(C)(C)c4ccc(OCC(O)CO)cc4)cc3)cc2)cc1,127.0
CCC(C)c1ccc(B(Oc2ccc(B3OC(C)(C)C(C)(C)O3)c3cccnc23)c2ccc(C(C)(C)C)cc2)cc1,275.0
CCCCCCCCCc1nc2ccc(-c3ccc4nc(C)sc4c3)cc2s1,238.0
CC=Cc1ccc2c(c1)Sc1cc(-c3ccc4c(c3)Sc3cc(C)ccc3N4c3ccc(OCCCCCCCCCCCC)cc3)ccc1N2c1ccc(OCCCCCCCCCCCC)cc1,118.6
CCCCC=C(C)c1ccc(Cl)cc1,16.0
Cc1cc(Cc2cc(C)c(Oc3cccc4c3C(=O)N(c3cccc(N)c3)C4=O)c(C)c2)cc(C)c1Oc1cccc2c1C(=O)N(C)C2=O,269.0
CCC(C)C(=O)Oc1cccc(C)c1,24.5
COc1ccc(Oc2ccc(C(=O)c3ccc(O)cc3)cc2)cc1,150.4
COc1ccc(C(c2ccc(Oc3ccc(C(=O)c4ccc(C(c5ccc(C(=O)c6ccc(O)cc6)cc5)(C(F)(F)F)C(F)(F)F)cc4)cc3)cc2)(C(F)(F)F)C(F)(F)F)cc1,185.0
Cc1ccc(C2(c3ccc(-c4cc(-c5ccccc5)c5cc(C6(c7ccc8nc(C)cc(-c9ccccc9)c8c7)c7ccccc7C(=O)c7ccccc76)ccc5n4)cc3)c3ccccc3C(=O)c3ccccc32)cc1,390.0
CCS(=O)CCOC(=O)C(C)(C)CC,25.0
Cc1ccc2c(c1)C(=O)N(c1ccc(NC(=S)N=Cc3ccc(Cl)c(N4C(=O)c5ccc(C(C)(C(F)(F)F)C(F)(F)F)cc5C4=O)c3)cc1)C2=O,272.0
CCC(C)OC(=O)c1ccccc1C,42.5
Cc1cc(-c2cc(C)c(N3C(=O)c4ccc(Oc5c(C)cc(Cc6cc(C)c(Oc7ccc8c(c7)C(=O)N(C)C8=O)c(C)c6)cc5C)cc4C3=O)c(C)c2)cc(C)c1N,420.0
CCC(COC(=O)CC(CC)CO)CC(=O)OC,-71.5
COC(=O)c1cccc(C(=O)Oc2ccc3c(c2)Oc2cc(O)ccc2C32OC(=O)c3ccccc32)c1,276.0
COc1ccc(Oc2ccc(NC(=O)c3cc(C(=O)Nc4ccc(O)cc4)cc(C(C)(C)C)c3)cc2)cc1,195.5
CCCOC(=O)c1ccc(C(C)CC)cc1,92.0
CCC(C)(CC(C)(C)C(=O)OCC1CO1)C(=O)OCC1CO1,62.81
COc1ccc(C2(c3ccc(OCCOC(=O)NCCCCCCNC(=O)OCCO)cc3)c3ccccc3-c3ccccc32)cc1,61.0
COc1ccc(C=C2CCC(=Cc3ccc(OC(=O)c4ccc(N=Cc5ccc(C=Nc6ccc(C(=O)O)cc6)cc5)cc4)cc3)C2=O)cc1,205.0
CN1C(=O)c2ccc(Oc3ccc4c(c3)C(=O)N(c3ccc(Oc5ccccc5Oc5ccc(N)cc5C(F)(F)F)c(C(F)(F)F)c3)C4=O)cc2C1=O,223.0
COC(C)CCCCOC(C)CCCCO,-69.0
CC=CC1CC(C)C2C(=O)N(c3cc(C(F)(F)F)cc(C(F)(F)F)c3)C(=O)C12,162.0
CCC(C)(C)C(=O)OC(C(F)(F)F)C(F)(F)F,73.0
CNC(=O)CCCCCCC(=O)NCCCCCCN,52.67
COc1ccc(NC(=O)CCCCCCCCCC(=O)Nc2ccc(O)cc2)cc1,150.0
CN1C(=O)c2ccc(S(=O)(=O)c3ccc4c(c3)C(=O)N(c3ccc(Cc5ccc(N)c(C(C)(C)C)c5)cc3C(C)(C)C)C4=O)cc2C1=O,336.0
COc1cc2ccccc2cc1OCCNC(=O)c1ccc(C(=O)NCCO)cc1,136.0
CCC(C)c1ccc(C(=O)CCN2CCCCC2)cc1,38.0
CN1C(=O)c2ccc(C(c3ccc4c(c3)C(=O)N(CCN)C4=O)(C(F)(F)F)C(F)(F)F)cc2C1=O,180.0
CCC(C)(C)C(=O)OCCCCCCOc1ccc(N=Nc2ccc(OC)cc2)cc1,82.0
CCCCCCOc1ccc(C(=O)Oc2ccc(OCCCCCCCCCCOC(=O)C(C)(C)CC)cc2)cc1,41.0
CCOC(=O)OC1C(C)OC2OC(C)(C)OC21,128.0
CNC(=O)CCCCC(=O)NCCCP(=O)(CCCN)c1ccccc1,55.0
CCC(C)(C)C(C)(C)CC(C)(CC)C(C)(C)CC,87.0
CN1C(=O)c2ccc(Oc3ccc(C(C)(C)c4ccc(Oc5ccc6c(c5)C(=O)N(c5ccc(Sc7ccc(Oc8ccc(Sc9ccc(N)cc9)cc8)cc7)cc5)C6=O)cc4)cc3)cc2C1=O,180.0
CN1C(=O)C(Cl)=C(Oc2ccc(C(C)(C)c3ccc(OC4=C(Cl)C(=O)N(c5ccc(Cc6ccc(N)cc6)cc5)C4=O)cc3)cc2)C1=O,172.0
CCc1cc(C(=O)c2cccc(C(=O)c3ccc(OC)c(CC)c3)c2)ccc1O,126.0
Cc1cc(Oc2ccc(Oc3ccc(N4C(=O)c5cccc(Oc6c(C)cc(Cc7cc(C)c(Oc8cccc9c8C(=O)N(C)C9=O)c(C)c7)cc6C)c5C4=O)c(C)c3)cc2)ccc1N,238.0
NP(=NP)(Oc1ccccc1)Oc1ccccc1,-4.9
COP(=O)(Oc1ccc(C(C)(C)c2ccc(O)cc2)cc1)Oc1c(Cl)cc(Cl)cc1Cl,94.0
CCC(C)(C)C(=O)OCCCCCCOc1ccc(C(=O)Oc2ccc(OC)cc2)cc1,40.8
CCCOC(=O)c1ccc(OP2(O)=NP(Oc3ccc(C(=O)OCCC)cc3)(Oc3ccc(C(c4ccc(OP)cc4)(C(F)(F)F)C(F)(F)F)cc3)=NP(Oc3ccc(C(=O)OCCC)cc3)(Oc3ccc(C(=O)OCCC)cc3)=N2)cc1,34.0
COC(=O)NCCCCCCNC(=O)OCCCCCCCCCCO,55.0
CCSCCCOC(=O)C(C)CSCCCOC(=O)C(C)C,-65.0
CC(=O)c1ccc2c(c1)C(=O)N(c1cccc(Nc3ncnc(Nc4cccc(N5C(=O)c6ccc(C)cc6C5=O)c4)n3)c1)C2=O,290.0
CC(=O)c1ccc2c(c1)C(=O)N(c1ccc(-c3ccc(NC(=O)c4cccc(C(=O)Nc5ccc(-c6ccc(N7C(=O)c8ccc(C)cc8C7=O)cc6)cc5)c4)cc3)cc1)C2=O,238.0
CCCCCCC1(CCCCCC)c2cc(C)ccc2-c2ccc(-c3ccc4c(c3)C3(CCC(C5=NC(c6ccccc6)CO5)(C5=NC(c6ccccc6)CO5)CC3)c3cc(C)ccc3-4)cc21,161.0
CNc1ccc(Br)cc1-c1ccc(NC(=O)c2ccc(C(N)=O)cc2)cc1,267.0
C[Si](C)(O)c1ccc([Si](C)(C)O[Si](O[SiH3])(c2ccccc2)c2ccccc2)cc1,0.0
Cc1ccc(C(C)C)cc1,79.43
COC(=O)c1ccc(C(=O)OCC(C)CC(C)(C)CCO)cc1,-12.0
COc1ccc(C2(c3ccc(Oc4ccc(C(=O)c5ccc(O)cc5)cc4)cc3)CCC3CCCCC3C2)cc1,214.0
CNC(CCC(=O)OCc1ccc(C(F)(F)F)cc1)C(N)=O,26.57
COc1ccc(S(=O)(=O)c2ccc(Oc3ccc(C4(c5ccc(O)cc5)C5CC6CC(C5)CC4C6)cc3)cc2)cc1,297.0
CCCCCc1ccc(-c2c(-c3ccccc3)cc(-c3ccc(-c4cc(-c5ccccc5)c(-c5ccc(C)cc5)c(-c5ccccc5)c4-c4ccccc4)cc3)c(-c3ccccc3)c2-c2ccccc2)cc1,205.0
Cc1ccc(OCCCCCCCCCCCOc2ccc(-c3ccc4nc(-c5cccc(-c6cc(-c7ccccc7)c7cc(C)ccc7n6)c5)cc(-c5ccccc5)c4c3)cc2)cc1,133.5
Cc1ccc2c(c1)C(=O)N(c1ccc(C(=O)Nc3ccc(C(c4ccc(NC(=O)c5ccc(N6C(=O)c7ccc(C(C)(C(F)(F)F)C(F)(F)F)cc7C6=O)c(C)c5)cc4)(C(F)(F)F)C(F)(F)F)cc3)cc1C)C2=O,344.0
Cc1ccc(-c2c(-c3ccccc3)nc3ccc(-c4ccc5nc(-c6ccccc6)c(C)c(-c6ccccc6)c5c4)cc3c2-c2ccccc2)cc1,376.25
COc1ccc(C(C)(C)c2ccc(OC(=O)c3ccc(C(=O)O)cc3)cc2)cc1,202.92
Cc1ccc2c(c1)C(=O)N(c1c(C(C)C)cc(Cc3cc(C(C)C)c(N4C(=O)c5ccc(C(C)(C(F)(F)F)C(F)(F)F)cc5C4=O)c(C(C)C)c3)cc1C(C)C)C2=O,278.5
CN1C(=O)c2ccc([Si](C)(C)c3ccc4c(c3)C(=O)N(c3ccc(Cc5ccc(N)cc5)cc3)C4=O)cc2C1=O,280.0
CC(=O)Oc1ccc(C(C)(C)c2ccc(OC(=O)c3ccc4c(c3)C(=O)N(c3cccc(N5C(=O)c6ccc(C)cc6C5=O)c3)C4=O)cc2)cc1,225.0
CCOC(=O)c1ccc(C(C#N)=C(c2ccc(OC)cc2)N2CCCC(C)C2)cc1,171.5
C[Si](C)(C/C=C\C[SiH3])CCCOc1ccc(-c2ccccc2)cc1,10.0
CN1C(=O)c2ccc(-c3ccc(-c4ccc5c(c4)C(=O)N(CCCCCCCN)C5=O)cc3)cc2C1=O,135.0
CC(=O)c1ccc2c(c1)C(=O)N(c1ccc(C(C)(C)c3ccc(C(C)(C)c4ccc(N5C(=O)c6ccc(C)cc6C5=O)cc4)cc3)cc1)C2=O,323.4
COc1ccc(C=C2CCCC(=Cc3ccc(OC(=O)c4cccc(C(=O)O)c4)c(OC)c3)C2=O)cc1OC,57.86
CCC(C)c1ccccc1C(=O)OCCC(C)C,68.0
COC(=O)CC(=O)OCCCCCCCCCCCCCCCCCCCCO,-35.1
CNc1cc(NC(=O)c2cc(OCCCN(C)c3ccc(N=Nc4ccc(S(C)(=O)=O)cc4)cc3)cc(C(N)=O)c2)cc(C(=O)OCCCN(C)c2ccc(N=Nc3ccc(S(C)(=O)=O)cc3)cc2)c1,168.0
CN1C(=O)c2ccc(-c3ccc4c(c3)C(=O)N(c3ccc(Oc5ccc(C(c6ccc(Oc7ccc(N)cc7)cc6)(C(F)(F)F)C(F)(F)F)cc5)cc3)C4=O)cc2C1=O,246.0
CN1C(=O)c2ccc(C(=O)Oc3ccc(OC(=O)c4ccc5c(c4)C(=O)N(CCOCCOCCN)C5=O)cc3)cc2C1=O,105.0
CN1C(=O)c2ccc(Oc3ccc4c(c3)C(=O)N(c3ccc(Oc5ccc(C(=O)c6cccc(C(=O)c7ccc(Oc8ccc(N)cc8)cc7)n6)cc5)cc3)C4=O)cc2C1=O,208.6
COC(=O)C=CC(=O)NCCCCCCNC(=O)C=CC(=O)OCCOCCOCCOCCO,52.0
COc1ccc(NC(=O)c2ccc(P(=O)(c3ccccc3)c3ccc(C(=O)Nc4ccc(O)cc4)cc3)cc2)cc1,254.0
CN1C(=O)c2ccc(Oc3ccc(Oc4ccc(Oc5ccc6c(c5)C(=O)N(c5ccc(Oc7ccc(Sc8ccc(Oc9ccc(N)cc9)cc8)cc7)cc5)C6=O)cc4)cc3)cc2C1=O,198.5
COc1ccc(S(=O)(=O)c2ccc(Oc3ccc(S(=O)(=O)c4ccc(-c5ccc(-c6ccc(S(=O)(=O)c7ccc(O)cc7)cc6)cc5)cc4)cc3)cc2)cc1,281.0
CCC(F)(F)CC(C)(C(F)(F)F)C(F)(F)F,132.0
C[Si](O)(O[SiH3])c1ccccc1,-24.27
CCCCCCCCc1cc(-c2ccc([SiH3])s2)sc1-c1ccc(-c2ccc(-c3sc(-c4ccc([Si](C)(C)[Si](C)(C)[Si](C)(C)[Si](C)(C)[Si](C)(C)[Si](C)(C)[Si](C)(C)[Si](C)(C)C)s4)cc3CCCCCCCC)s2)s1,13.0
Cc1ccc(Oc2ccc(S(=O)(=O)c3ccc(Oc4ccc(-c5ncc(C)o5)cc4C(F)(F)F)cc3)cc2)c(C(F)(F)F)c1,210.0
Cc1ccc2c(c1)C(=O)N(c1ccc(Oc3ccc(N4C(=O)c5ccc(C(C)(C(F)(F)F)C(F)(F)F)cc5C4=O)cc3)c(O)c1)C2=O,277.33
CCCCCCCCc1cc(-c2ccc([SiH3])s2)sc1-c1ccc(-c2ccc(-c3sc(-c4ccc([Si](CCCC)(CCCC)[Si](C)(CCCC)CCCC)s4)cc3CCCCCCCC)s2)s1,-10.0
CN1CCN(C(=O)c2ccccc2-c2ccccc2C(N)=O)CC1,193.0
CCCOc1ccc(C(=O)Oc2cc(OC(=O)CCCC(=O)O)c(OC(=O)c3ccc(OCCC)cc3)cc2OC)cc1,72.0
Cc1ccc2c(c1)C(=O)N(c1cc(C(=O)Nc3c(C)cc(-c4cc(C)c(NC(=O)c5ccc(C)c(N6C(=O)c7ccc(C(C)(C(F)(F)F)C(F)(F)F)cc7C6=O)c5)c(C)c4)cc3C)ccc1C)C2=O,250.0
CC(C)OC(=O)C1CCCC1C(C)OC(=O)C1CCCC1C,36.0
CN1C(=O)c2ccc(Oc3ccc(N)cc3)cc2C1=O,282.29
CCC(C)(C)C(=O)OCCCCCCN1CCN(c2ccc(N=Nc3ccc([N+](=O)[O-])cc3)cc2)CC1,60.0
CNC(=O)CCCCCCCCC(=O)NCc1ccc(CN)cc1,115.0
CN1C(=O)c2ccc(-c3ccc4c(c3)C(=O)N(c3ccc(C(c5ccccc5)c5ccc(N)cc5)cc3)C4=O)cc2C1=O,315.0
Cc1ccc(Oc2ccc(-c3c4ccccc4c(-c4ccc(Oc5ccc(-c6c7c(c(C)c8ccccc68)C(=O)N(c6ccccc6)C7=O)cc5)c(C(F)(F)F)c4)c4ccccc34)cc2C(F)(F)F)cc1,361.0
Cc1ccc(Oc2ccc(C(=O)c3ccc(-c4ccc(C(=O)c5ccc(Oc6ccc(-c7nc(-c8ccc(-c9nc(C)c(-c%10ccccc%10)[nH]9)cc8)[nH]c7-c7ccccc7)cc6)cc5)cc4)cc3)cc2)cc1,273.0
COc1ccc(S(=O)(=O)c2ccc(Oc3ccc(NC(=O)c4ccc(Oc5ccc(C(C)(C)c6ccc(C(C)(C)c7ccc(Oc8ccc(C(=O)Nc9ccc(O)cc9)cc8)cc7)cc6)cc5)cc4)cc3)cc2)cc1,177.0
COc1c(Cl)cc(O)cc1Br,188.5
CCCCOCc1ccccc1C(C)CC,67.0
CNC(=O)C(C)CC(C)(C)CC(=O)NCc1ccc(CN)cc1,125.0
C[Si](C)(O)CCCN=C1c2ccccc2C(=NCCC[Si](C)(C)O[SiH3])c2c(O)ccc(O)c21,7.5
CCc1cccc(C(C)Cc2cccc(C(C)C)c2)c1,74.83
CCC(CCOC(=O)C(C)CC(CCOC(=O)C(C)C)OC)OC,-56.0
COc1ccc(C(c2ccc(Oc3ccc(C(=O)c4ccc(O)cc4)cc3)cc2)(C(F)(F)F)C(F)(F)F)cc1,170.5
CCN(C)C(=O)CSCN(CC)C(=O)CSCN,39.0
COC(=O)Nc1ccc(Cc2ccc(NC(=O)OCCCCO)cc2)cc1,69.2
Cc1cc(-c2cc(C)c(N3C(=O)c4ccc(S(=O)(=O)c5ccc6c(c5)C(=O)N(C)C6=O)cc4C3=O)c(C)c2)cc(C)c1N,290.0
Cc1ccc2c(c1)C(=O)N(c1ccc(OC(C)COc3ccc(N4C(=O)c5ccc(C(C)(C(F)(F)F)C(F)(F)F)cc5C4=O)cc3)cc1)C2=O,234.0
CNc1cc(NC(=O)c2cc(OCCN(C)c3ccc([N+](=O)[O-])cc3)cc(C(N)=O)c2)cc(C(=O)OC2CC(C)CCC2C(C)C)c1,193.0
CC(=O)c1ccc2c(c1)C(=O)N(c1ccc(C(=O)Nc3ccc(Oc4ccc(NC(=O)c5ccc(NC(=O)Nc6ccc(Cc7ccc(NC(=O)Nc8ccc(C(=O)Nc9ccc(Oc%10ccc(NC(=O)c%11ccc(N%12C(=O)c%13ccc(C)cc%13C%12=O)cc%11)cc%10)cc9)cc8)cc7)cc6)cc5)cc4)cc3)cc1)C2=O,229.0
CN1C(=O)c2ccc(Oc3ccc4c(c3)C(=O)N(c3cc(C(c5ccc(OCCN(c6ccccc6)c6ccc(C=CC7=CC(=C(C#N)S(C)(=O)=O)CC(C)(C)C7)cc6)c(N)c5)(C(F)(F)F)C(F)(F)F)ccc3OCCN(c3ccccc3)c3ccc(C=CC5=CC(=C(C#N)S(C)(=O)=O)CC(C)(C)C5)cc3)C4=O)cc2C1=O,234.0
COC(=O)CCCCCNC(=O)CCCCC(=O)NCCCCCC(=O)OCCCCO,-15.0
CN=C(C)NCCCCCCCCCCN,5.0
CC(=O)c1ccc2c(c1)C(=O)N(c1ccc(C(=O)c3ccc(C(=O)c4ccc(N5C(=O)c6ccc(C)cc6C5=O)cc4)cc3)cc1)C2=O,286.0
CNc1ccc(CCNC(=O)CCCCC(N)=O)cc1,115.0
CCCCCCCCCCCCOC(=O)c1cc(N)cc(Br)c1-c1c(Br)cc(N2C(=O)c3ccc(-c4ccc5c(c4)C(=O)N(C)C5=O)cc3C2=O)cc1C(=O)OCCCCCCCCCCCC,108.0
CNc1ccc(NC(=O)Cc2cc(C)c(CC(N)=O)cc2C)cc1,175.0
CCCCCCCCCCCCCCCCOc1ccc(OC(=O)c2ccc(C(=O)Oc3ccc(OCCCCCCCCCCCCCCCC)cc3)c(C(C)CC)c2)cc1,101.0
CCCCCCOC(=O)C(Cc1ccc(OC)cc1)NC(=O)CCc1ccc(OC(=O)CCCCCCCCC(=O)O)cc1,19.46
Cc1ccc(Oc2ccc(Oc3ccc(Oc4ccc(-c5nc6ccc(-c7ccc8nc(C)c(-c9ccccc9)nc8c7)cc6nc5-c5ccccc5)cc4)cc3)cc2)cc1,263.0
COc1ccc2ccc(Oc3ccc(C(=O)Nc4ccc(Oc5ccc(C(C)(c6ccccc6)c6ccc(Oc7ccc(NC(=O)c8ccc(O)cc8)cc7)cc6)cc5)cc4)cc3)cc2c1,177.0
CCC1CC(CC2CC(C)C(=O)OC2=O)C(=O)OC1=O,140.0
CCCCCCCCOCc1ccccc1C(C)CC,13.0
CCCCCCCCCCCCCCCCOC(=O)c1cc(N)cc(Br)c1-c1c(Br)cc(N2C(=O)c3ccc(-c4ccc5c(c4)C(=O)N(C)C5=O)cc3C2=O)cc1C(=O)OCCCCCCCCCCCCCCCC,92.0
CNC(=O)c1ccc(C(=O)NCCCCCCCCCCCCN)cc1Sc1ccccc1,92.0
Cc1ccc(Oc2ccc(C(=O)c3ccc(C(=O)c4ccc(C(=O)c5ccc(Oc6ccc(-c7nc(-c8ccccc8)[nH]c7C)cc6)cc5)cc4)cc3)cc2)cc1,239.0
COS(=O)(=O)c1ccc(OS(=O)(=O)c2ccc(O)cc2)cc1,119.0
COc1ccc(C(c2ccccc2)(c2ccccc2)c2ccc(OC(=O)O)cc2)cc1,159.2
CCCCCCCCCCCCCCCCCCOC(=O)c1cc(NC(=O)c2ccc(NC(=O)CCCCCCCCCCCCC(=O)Nc3ccc(C(N)=O)cc3)cc2)ccc1NC,191.0
Cc1ccc(Oc2ccc(-c3csc(N=Cc4ccc(OCCCCCCOc5ccc(C=Nc6nc(C)cs6)cc5)cc4)n3)cc2)cc1,117.0
COC(C)CCOC(=O)c1ccc(-c2ccc(C(=O)O)cc2)cc1,86.83
Cc1ccc(-c2ccc(-c3nc4cc(Oc5ccc6nc(-c7ccccc7)c(C)nc6c5)ccc4nc3-c3ccccc3)cc2)cc1,410.0
CNc1ccc(Cc2ccc(NC(=O)c3cc(NC(=O)CCN4C(=O)c5ccccc5C4=O)cc(C(N)=O)c3)cc2)cc1,235.0
CN1C(=O)C(=O)N(c2ccc(Cc3ccc(N4C(=O)C(=O)N(c5ccccc5CCc5ccc(N)cc5)C4=O)cc3)cc2)C1=O,198.0
CN1C(=O)c2ccc(Oc3ccc4c(c3)C(=O)N(c3ccc(Oc5ccc(Oc6ccc(N)cc6)cc5)cc3)C4=O)cc2C1=O,235.78
CNc1ccc(NC(=O)c2cc(C(=O)c3ccc(C(=O)O)c(C(N)=O)c3)ccc2C(=O)O)cc1,213.2
CCC(C)(CC(C)(C)C(=O)OC1CCC1)C(=O)OC1CCC1,119.0
CC(=O)c1ccc(C(=O)c2ccc(Oc3ccc(C(C)(C)c4ccc(Oc5ccc(C)s5)cc4)cc3)s2)cc1,154.0
Cc1cccc(-c2nc3cc(Oc4ccc5nc(-c6ccccc6)c(C)nc5c4)ccc3nc2-c2ccccc2)c1,263.2
COc1ccc(C(=O)c2ccc(Oc3ccc4c(=O)n5c6cc(-c7ccc8c(c7)nc7c9ccc(O)c%10cccc(c(=O)n87)c%109)ccc6nc5c5cccc3c45)cc2)cc1,389.0
CCOC(=O)C(C)(C#N)CC,115.0
COc1ccc(C2(c3ccc(OC(=O)O)cc3)CC(C)CC(C)(C)C2)cc1,234.25
