smiles,value
C=C[Si](C)(C=C[Si](C=C)(C=C[SiH3])CC=CC)CC=CC,-65.0
CN1C(=O)C2CCC(C3CCC4C(=O)N(c5ccc(Cc6ccc(N)cc6)cc5)C(=O)C4C3)CC2C1=O,260.0
CNC(=O)Cc1ccc(CC(=O)NCCCCCCCCCCCCCCCCCCN)cc1,78.0
COC(=O)NNC(=O)CCCCCCCCC(=O)NNC(=O)OCCCCCCCCCCO,34.0
COC(C)COc1ccccc1OC(C)COc1ccccc1O,38.5
COC(=O)c1ccc(C(=O)OCCN(CCO)c2ccc(C=C(C#N)C#N)cc2)cc1,127.0
CCC(C)(C)C(=O)OCC(F)(F)C(F)(F)C(F)(F)C(F)F,36.67
CC(=O)c1ccc2c(c1)C(=O)N(c1ccc(Oc3cc(C(C)(C)C)c(Oc4ccc(N5C(=O)c6ccc(C)cc6C5=O)cc4)cc3C(C)(C)C)cc1)C2=O,288.0
CCCOc1ccc(C(C)CCOc2ccc(C(C)C)cc2)cc1,86.0
CC(=O)c1ccc2c(c1)C(=O)N(c1ccc(Oc3c(C)cc(C(c4cc(C)c(Oc5ccc(N6C(=O)c7ccc(C)cc7C6=O)cc5)c(C)c4)c4cccc5ccccc45)cc3C)cc1)C2=O,272.0
CC(=O)Nc1cccc(NC(=O)c2cccc(NC(=O)c3ccc(-c4nc5cc(C)ccc5[nH]4)cc3)c2)c1,292.0
CN1C(=O)c2ccc(C(=O)Nc3ccc(C4(c5ccc(NC(=O)CN)cc5)c5ccccc5-c5ccccc54)cc3)cc2C1=O,345.0
COc1ccc(CC(NC(=O)CCc2ccc(OC(=O)CCC(=O)O)cc2)C(=O)OC(C)C)cc1,82.0
COc1ccc(C2(c3ccc(OC(=O)CCCCCCCCCC(=O)O)cc3)c3ccccc3-c3ccccc32)cc1,136.0
Cc1ccc(Oc2ccc(-c3nc4cc(-c5ccc6nc(-c7ccccc7)c(C)nc6c5)ccc4nc3-c3ccccc3)cc2)cc1,297.36
COP(=O)(Oc1ccc(NC(=O)OCCCCCCOC(=O)Nc2ccc(O)cc2)cc1)c1ccccc1,-3.0
COC(=O)c1ccc(N=Nc2ccc(C(=O)OC3COC4C(O)COC34)cc2)cc1,98.0
COc1cccc(NC(=O)c2ccc(C(=O)Nc3ccc(O)cc3)cc2)c1,280.0
CCOCC1OC(O)C(OCC)C(OCC)C1OC,119.5
CCC(C)(C)C(=O)OCc1c(F)cccc1F,82.0
COc1ccc(S(=O)(=O)c2ccc(OCC(O)COc3ccc(C(C)(C)c4ccc(OCC(O)CO)cc4)cc3)c(C)c2)cc1C,117.5
CC=Cc1c(OC(=O)c2ccc(C(=O)Oc3cccc4ccc(C)nc34)cc2)ccc2ccccc12,175.0
COc1cc(Oc2cccc(NC(=O)c3cc(Oc4ccc(C(=O)O)c(C(=O)Nc5cccc(O)c5)c4)ccc3C(=O)O)c2)ccc1C#N,195.8
CCC(C)(C)CC(C)CC(C)(C)CC(C)C,190.0
CSCCCCCCC(=O)NCc1ccc(CNC(=O)CCCCCCS)cc1,65.0
Cc1ccc(Oc2ccc(C(=O)c3ccc(Oc4ccc(-c5c6c(c(C)c7ccccc57)C(=O)N(c5ccccc5F)C6=O)cc4)cc3)cc2)cc1,282.0
C[Si](C)(C)C[Si](C)(C)C[Si](C)(C)C[SiH3],-91.17
C[Si](C)(O[SiH3])O[Si](C)(O)c1c(F)c(F)c(F)c(F)c1F,-65.0
Cc1ccc2c(c1)C(=O)N(c1ccc(OCCOCCOCCOCCOc3ccc(N4C(=O)c5ccc(C(C)(C(F)(F)F)C(F)(F)F)cc5C4=O)cc3)cc1)C2=O,140.0
CC(c1ccc(N(C)C)cc1)C(C)c1ccc([N+](=O)[O-])cc1,139.0
CCCCCCCCCCCCN1C(=O)C(C)C(CCC)C1=O,55.4
COc1ccc(SSc2ccc(O)cc2)cc1,74.9
Cc1ccc(Sc2ccc(-c3nc4ccc(-c5ccc6nc(C)c(-c7ccccc7)nc6c5)cc4nc3-c3ccccc3)cc2)cc1,288.0
CCC(C)(CC(=O)OCc1ccccc1)C(=O)OCc1ccccc1,55.0
CNc1ccc(-c2ccc(NC(=O)c3cccc(C(N)=O)c3)c(O)c2)cc1O,386.0
COc1ccc(-c2ccc(Oc3ccc(C(=O)c4cccc5cccc(C(=O)c6ccc(O)cc6)c45)cc3)cc2)cc1,226.5
COc1ccc(C2(c3ccc(OC(=O)c4cccc(C(=O)O)c4)cc3)CCC3CCCCC3C2)cc1,248.0
CS(=O)c1ccc(Sc2ccc(Sc3ccc(Sc4ccc(S)cc4)cc3)cc2)cc1,133.0
CCCCCCc1cc(-c2sc(C)cc2CCCCCC)sc1C,23.47
CP(C)(N)=NP,-46.0
COC(=O)C(O)C(O)C(=O)OCCCCCCCCCO,-11.0
COc1ccc(-c2ccc(OC(=O)c3ccc(C(=O)O)cc3)cc2)cc1-c1ccccc1,132.0
CCC(C)OC(=O)C1(C)CCCCC1,86.0
CCC(C)(C)C(=O)OCCC(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F,31.25
COc1ccc(OCC(=O)NCCCCCCNC(=O)CO)cc1,67.0
CSC(C)CCSC(C)CCSC(C)CCS,-50.0
CS(=O)(=O)c1ccc(Sc2ccc(Sc3ccc(Sc4ccc(S)cc4S(=O)(=O)O)cc3)cc2)c(S(=O)(=O)O)c1,202.0
COc1ccc(-c2ccc(OC(=O)c3ccc(-c4ccc(C(=O)O)cc4)cc3-c3ccccc3)cc2)cc1,168.0
COc1cccc(OCC(O)COc2ccc(C(C)(C)c3ccc(OCC(O)CO)cc3)cc2)c1,83.0
CC(=C(C)c1ccc([Si](C)(C)C)cc1)c1ccccc1,200.0
OS(=O)(=O)Oc1ccc(C(c2ccccc2)(c2ccccc2)c2ccc(OS)cc2)cc1,152.8
COc1ccc(C2(c3ccc(Oc4ccc(C=NN=Cc5ccc(O)cc5)cc4)cc3)c3ccccc3-c3ccccc32)cc1,227.0
CCC(C)OCCOCCOCCOC,-71.3
NP(=NP)(OCc1ccc(Br)cc1)OCc1ccc(Br)cc1,-0.8
COc1ccc(Oc2ccc(C(=O)c3ccc(NC(=O)c4ccc(C(=O)Nc5ccc(C(=O)c6ccc(O)cc6)cc5)cc4)cc3)cc2)cc1,224.0
CC(=O)Nc1ccc(C2(c3ccc(N4C(=O)c5ccc(C)cc5C4=O)cc3)CCC(C(C)(C)C)CC2)cc1,331.0
CCC(C)c1cccc(B(O[Si](C)(C)C)O[Si](C)(C)C)c1,35.0
CCC(C)C(=O)OCCCCOC(=O)c1ccc(OC(=O)c2ccc(C#N)cc2)cc1,40.0
CN1C(=O)c2ccc(S(=O)(=O)c3ccc4c(c3)C(=O)N(c3ccc(Cc5ccc(N)cc5)cc3)C4=O)cc2C1=O,314.0
COc1ccc(S(=O)(=O)c2ccc(O)cc2)cc1,223.95
COc1cccc(Oc2ccc(Oc3ccc(S(=O)(=O)c4ccc(Oc5ccc(Oc6cccc(Oc7ccc(-c8ccc(O)cc8)cc7)c6)cc5)c(S(=O)(=O)[O][Na])c4)cc3S(=O)(=O)[O][Na])cc2)c1,283.0
CC(F)(F)C(C)(F)OC(F)(F)C(F)(F)C(F)(F)C(F)(F)F,-10.0
CN(CN(CN)c1ccc(C=O)cc1)c1ccc(C=O)cc1,197.0
CCCCCCCCCCCCOC(=O)C(C)(C)CC,-44.99
Cc1ccc(N(C)c2ccc(-c3ccc(N(c4ccc(C)cc4)c4ccc(C(c5ccccc5)c5ccc(N)cc5)cc4)cc3)cc2)cc1,239.0
CC(=O)Nc1cccc(NC(=O)c2ccc3c(c2)C(=O)N(c2cc(-c4nc5ccccc5o4)cc(N4C(=O)c5ccc(C)cc5C4=O)c2)C3=O)n1,365.0
COc1c(C)c(C)c(Oc2ccc(NC(=O)c3ccc(C(=O)Nc4ccc(O)cc4)cc3)cc2)c(C)c1C,310.0
COc1ccccc1C(=O)OC(=O)c1ccccc1OC(=O)CCCCCCCCC(=O)O,28.0
COc1ccc(C(=O)c2ccc(OCCCCCCOC(=O)OCCCOC(=O)OCCCCCCO)cc2)cc1,16.0
COC(=O)CCSCc1ccc(Cc2ccc(CSCCC(=O)OCCSCc3ccc(Cc4ccc(CSCCO)cc4)cc3)cc2)cc1,-4.6
CCC(C)(c1ccc(C(=O)NC)cc1)c1ccc(C(=O)NCCCCCCN)cc1,159.0
CNC(=O)c1ccc(C(=O)NCC(C)(C)CCCN)cc1,157.0
CN(C)P(N)(=NP)N(C)C,-4.0
CC(C)C(=O)N1CCCCC1C(C)C(=O)N1CCCCC1C,108.0
COC(=O)NC(=O)c1cccc(C(=O)NC(=O)OCC(C)(C)CO)c1,66.0
COC(=O)Oc1ccc2c(c1)Oc1cc(O)ccc1C21c2ccccc2-c2ccccc21,295.0
Cc1ccc(Oc2ccc(C(c3ccc(Oc4ccc(-c5ccc(C)s5)cc4C(F)(F)F)cc3)(C(F)(F)F)C(F)(F)F)cc2)c(C(F)(F)F)c1,153.33
CN1C(=O)c2ccc(Oc3ccc4c(c3)C(=O)N(c3ccc(Oc5c(C(C)(C)C)cc(-c6ccc(N)cc6)cc5C(C)(C)C)cc3)C4=O)cc2C1=O,342.0
CCSCCOC(=O)C(C)CSCCOC(=O)C(C)C,-60.0
CCN1C(=O)c2ccc(C(c3ccc4c(c3)C(=O)N(Cc3nc5ccc(Cc6ccc7nc(C)oc(=O)c7c6)cc5c(=O)o3)C4=O)(C(F)(F)F)C(F)(F)F)cc2C1=O,218.0
COc1ccc(Oc2ccc(C(=O)c3cccc4cccc(C(=O)c5ccc(O)cc5)c34)cc2)cc1C(C)(C)C,230.0
CN1C(=O)c2ccc(Oc3ccc(C4(c5ccc(Oc6ccc7c(c6)C(=O)N(c6ccc(Oc8ccc(Oc9ccc(N)cc9)cc8C(C)(C)C)cc6)C7=O)cc5)CCC(c5ccccc5)CC4)cc3)cc2C1=O,236.0
COC(C)(CC(=O)O)C(F)(F)F,26.2
CC=CC1CC(C)C2C(=O)N(c3ccc(Cl)cc3)C(=O)C12,226.3
CCC1(CC2(C)CC(C)(C)C(=O)OC2=O)CC(C)(C)C(=O)OC1=O,144.0
CCC(C)C1CCC(C(C)(C)C)CC1,131.0
CCC(C)(C)C(=O)OCCCCCc1ccc(N=Nc2ccc(OC(F)(F)F)cc2)cc1,202.5
CCOP(=O)(OC)OCCCCCCCCOc1ccc(C=C2CCC(=Cc3ccc(OCCCCCCCCO)c(OC)c3)C2=O)cc1OC,62.0
COC1CCC(OC(=O)OCCCCOC(=O)O)CC1,30.0
CNNC(=O)c1cc(NC(=O)c2ccc3c(c2)C(=O)N(c2ncccc2C)C3=O)cc(C(=O)NNC(=O)C(N)=O)c1,134.1
CN1C(=O)c2ccc(C(=O)c3ccc4c(c3)C(=O)N(CCCCCCCCN)C4=O)cc2C1=O,113.0
CCC(C)(C)C(=O)OCCCCCOc1ccc2cc(C(=O)Oc3ccccc3)ccc2c1,48.0
C[Si](C)(O)c1ccc([Si](C)(C)O[SiH3])cc1,-29.33
COc1c(F)c(F)c(S(=O)(=O)c2c(F)c(F)c(Oc3ccc(C(c4ccc(O)cc4)(C(F)(F)F)C(F)(F)F)cc3)c(F)c2F)c(F)c1F,182.0
Cc1ccc(-c2ccc(-c3ccc(-c4ccc(-c5ccc6c(c5)C(=O)N(c5cccc(N7C(=O)c8ccc(C)cc8C7=O)c5)C6=O)cc4)cc3)cc2)cc1,237.0
CCC(C)CNc1ccc([N+](=O)[O-])cc1C,151.0
COc1ccc(N=C(c2ccccc2)c2ccc(Oc3ccc(-c4ccc(Oc5ccc(C(=Nc6ccc(O)cc6)c6ccccc6)cc5)cc4)cc3)cc2)cc1,174.0
CC(=O)Nc1ccc(C2(c3ccc(NC(=O)c4ccc5c(c4)C(=O)N(c4ccc(Oc6cccc(Oc7ccc(N8C(=O)c9ccc(C)cc9C8=O)cc7)c6)cc4)C5=O)cc3)c3ccccc3-c3ccccc32)cc1,278.0
CNC(=O)CCCCCCCCCCC(=O)NCCCCCCN,50.61
COC(=O)NNC(=O)CCCCCCCCC(=O)NNC(=O)OCCCCCCO,45.0
COC(=O)NCCCCCCNC(=O)OCCN(CCO)c1ccccc1,31.9
CO[Si](C)(C)O[Si](C)(C)O[Si](C)(C)O[Si](C)(C)O[Si](C)(C)O[Si](C)(C)OC1=C(O)c2cccc3cccc1c23,-93.0
CNc1ccc(Cc2ccc(NC(=O)NCCCCCCCCCCNC(N)=O)cc2)cc1,46.0
Cc1ccc(Oc2ccc(-c3ccc(Oc4ccc(-c5nc(-c6ccccn6)nnc5C)cc4)cc3)cc2)cc1,230.0
COC(=O)OC1CC2CC(O)CC(C1)O2,207.0
CCC(C)(C)C(=O)OCCCCCCCCOc1ccc(N=Nc2ccc(C3OCC4(CO3)CC3C=CC4C3)cc2)cc1,106.2
CCCCCCCCCCCCCCCCCC(=O)N(C)CCN,10.0
CC(=O)Nc1c(C)cc(Cc2cc(C)c(NC(=O)c3ccc4c(c3)C(=O)N(c3ccc(N=Nc5ccc([N+](=O)[O-])cc5)c(N5C(=O)c6ccc(C)cc6C5=O)c3)C4=O)c(C)c2)cc1C,280.0
CCC(C)(C)C(=O)OCc1ccc(F)cc1F,46.0
Cc1cc(N=Cc2ccc(F)cc2)c(O)c(C)c1C,156.0
CCCOCc1ccc(C(C)CC)cc1,22.0
CC(=O)c1cc2c(cc1Cl)C(=O)N(c1cc(C(=O)O)cc(N3C(=O)c4cc(C)c(Cl)cc4C3=O)c1)C2=O,368.0
CCC(C)(C)C(=O)OCCOCCOCC[N+](CC)(CC)CCCCS(=O)(=O)O,27.0
CNc1ccc(Nc2ccc(C(O)(c3ccccc3)c3ccc(C(O)(c4ccccc4)c4ccc(N)cc4)cc3)cc2)cc1,200.0
Cc1cnccc1C(C)c1cnccc1C(C)C,160.66
COc1ccc(S(=O)(=O)c2ccc(Oc3c(C)cc(C(c4cc(C)c(O)c(C)c4)(C(F)(F)F)C(F)(F)F)cc3C)cc2C(O)(C(F)(F)F)C(F)(F)F)c(C(O)(C(F)(F)F)C(F)(F)F)c1,196.0
COP(=O)(Oc1ccc(C(C)(C)c2ccc(O)cc2)cc1)Oc1c(Cl)c(Cl)c(Cl)c(Cl)c1Cl,130.0
COc1ccc(OC(=O)c2ccc(OCCCCCCCCCCCCOc3ccc(C(=O)O)cc3)cc2)cc1C=Cc1ccncc1,91.35
Cc1ccc2c(c1)C(=O)N(c1cc(C(=O)O)cc(N3C(=O)c4ccc(C(C)(C(F)(F)F)C(F)(F)F)cc4C3=O)c1)C2=O,361.5
Cc1ccc2c(c1)C(=O)N(c1cc(NC(=O)OCCN(CCOC(=O)Nc3cc(N4C(=O)c5ccc(C(C)(C(F)(F)F)C(F)(F)F)cc5C4=O)ccc3C)c3ccc(N=Nc4ccc([N+](=O)[O-])cc4)cc3)ccc1C)C2=O,196.0
COc1ccc(C(=O)c2ccc(OCCCCCCOC(=O)OCCCCCOC(=O)OCCCCCCO)cc2)cc1,-0.2
CNc1cnc(Nc2cnc(N)s2)s1,62.0
COC(=O)Nc1cc(NC(=O)OCCCCCOC(=O)c2ccccc2C(=O)[O][Pb][O]C(=O)c2ccccc2C(=O)OCCCCCO)ccc1C,-11.3
COc1ccc(Oc2ccc(NC(=O)c3ccc(Oc4ccc(Oc5ccc(C(=O)Nc6ccc(O)cc6)cc5)cc4C)cc3)cc2)cc1,200.0
CCC(C)(C)C(=O)OCCOc1ccc(N=Nc2ccc(C#N)cc2)cc1,109.0
COc1ccc(-c2ccc(CC(C)c3ccc(OCCCCCCCCCCCCO)cc3)cc2)cc1,40.0
COc1ccc(S(=O)(=O)c2ccc(Oc3ccc(C(C)(C)c4ccc(O)cc4)cc3)cc2N)c(N)c1,210.5
COc1ccc(Oc2ccc(NC(=O)c3ccc(Oc4ccc(C(C)(C)c5ccc(C(C)(C)c6ccc(Oc7ccc(C(=O)Nc8ccc(O)cc8)cc7)cc6)cc5)cc4)cc3)cc2)cc1,165.0
Cc1ccc(-c2cc(CCCCCCOC(=O)COc3ccccc3)c(C)s2)s1,79.0
Cc1ccc(Oc2ccc(C(=O)c3ccc(Oc4ccc(-c5c6c(c(C)c7ccccc57)C(=O)N(C)C6=O)cc4)cc3)cc2)cc1,283.0
Cc1ccc(-c2ccc3nc(Oc4cc(-c5ccccc5)c5cc(C)ccc5n4)cc(-c4ccccc4)c3c2)cc1,300.0
CCC(C)C(=O)Oc1ccc(C#N)cc1,92.0
COP(=O)(Oc1ccc([N+](=O)[O-])cc1)Oc1ccc(S(=O)(=O)c2ccc(O)cc2)cc1,114.0
COc1cc(C=Cc2ccc(OCCOCCOCCO)c3ccccc23)c(OC)cc1C=Cc1ccc(OC)c2ccccc12,79.5
CCCCc1cc(C(C)(C)c2ccc(OC(=O)c3ccc(C(=O)O)cc3)c(CCCC)c2)ccc1OC,156.67
CN1C(=O)c2ccc(C(c3ccc4c(c3)C(=O)N(CCN(CCN)c3ccc(N=Nc5ccc(C=O)cc5)cc3)C4=O)(C(F)(F)F)C(F)(F)F)cc2C1=O,170.0
CC1C(C)C2CC1C(C(=O)OCCC1CC3CCC1C3)C2C(=O)OCCC1CC2CCC1C2,260.0
CCC(C)(C)C(=O)OCC[N+](C)(C)CCCCS(=O)(=O)O,261.0
COc1ccc(NC(=O)Nc2cc(NC(=O)Nc3ccc(O)c(-c4ccc(Oc5ccccc5)cc4)c3)ccc2C)cc1-c1ccc(Oc2ccccc2)cc1,279.0
COP(=O)(N=Nc1ccc(Oc2ccc(N=NP(=O)(OC)OCCCCCCO)cc2)cc1)OC,25.0
CNNC(=O)C=CC(=O)Nc1cccc(C=C2CCC(=Cc3cccc(NC(=O)C=CC(N)=O)c3)C2=O)c1,104.6
CCCCOC(CC)C1C(=O)OC(=O)C1C,118.0
Cc1ccc2c(c1)C(=O)N(c1cccc(P(=O)(c3ccc(Oc4ccc(C56CC7CC(CC(C7)C5)C6)cc4)cc3)c3cccc(N4C(=O)c5ccc(C(C)(C(F)(F)F)C(F)(F)F)cc5C4=O)c3)c1)C2=O,298.0
COC(=O)NCCCCCCNC(=O)OCC(C)(CO)C(=O)O,-26.0
CNc1ccc(C(c2ccc(NC(=O)c3ccc(-c4ccc(C(N)=O)c(C)c4)cc3C)cc2)(C(F)(F)F)C(F)(F)F)cc1,289.0
CCC(C)n1cncn1,162.5
CCC(C)c1ccccc1C(=O)Nc1ccccc1,191.0
COC(=O)C(CC(C)C)NC(=O)CCCCCCCCC(=O)NC(CC(C)C)C(=O)OC1COC2C(O)COC12,89.0
CC(C)(COC(=O)c1cccc(C(=O)OCC(C)(C)C[Si](C)(C)O[SiH3])c1)C[Si](C)(C)O,-52.0
CC(=O)Oc1ccc(C23CC4CC(CC(C4)C2)C3)c(OC(=O)c2ccc3c(c2)C(=O)N(c2ccc(-c4ccc(N5C(=O)c6ccc(C)cc6C5=O)cc4C)c(C)c2)C3=O)c1,225.0
CNc1cc(NC(=O)c2cccc(C(N)=O)c2)cc(C(=O)Oc2ccc(Oc3ccc(C#N)c(C#N)c3)cc2)c1,305.0
COc1ccc(NC(=O)c2cccc(C(=O)Nc3ccc(OC4COC5C(O)COC45)cc3)c2)cc1,108.33
CCN(c1ccc(O)cc1)c1ccc(/C=C(\C#N)C(=O)NC2CCCCC2NC(=O)/C(C#N)=C/c2ccc(N(CC)c3ccc(OC)cc3)cc2)cc1,235.0
CCC(C)OC(=O)C(Cl)(Cl)Cl,59.0
COc1ccc(S(=O)(=O)c2ccc(Oc3ccc(C(c4ccc(O)cc4)(C(F)(F)F)C(F)(F)F)cc3)cc2C(O)(C(F)(F)F)C(F)(F)F)c(C(O)(C(F)(F)F)C(F)(F)F)c1,148.0
CNC(=O)c1cccc(C(=O)NCCCC2(CCCN)c3ccccc3-c3ccccc32)c1,175.0
COc1ccc(C(=O)c2ccc(Oc3ccc(C(=O)c4c(C(=O)c5ccc(O)cc5)c(-c5ccccc5)c(-c5ccc6ccccc6c5)c(-c5ccc6ccccc6c5)c4-c4ccccc4)cc3)cc2)cc1,290.0
CN1C(=O)c2ccc(Oc3ccc(C4(c5ccc(Oc6ccc7c(c6)C(=O)N(c6ccc(Oc8ccc(C(c9ccc(Oc%10ccc(N)cc%10)cc9)(C(F)(F)F)C(F)(F)F)cc8)cc6)C7=O)cc5)CCC(C(C)(C)C)CC4)cc3)cc2C1=O,227.0
CNC(=O)CCCCCCCCCCCCCCC(=O)NCCCCCCCCCCN,45.0
CC(C)=C(C)[Si](C)(C)C,198.3
Cc1ccc2c(c1)C(=O)N(c1ccc(-c3ccc(N4C(=O)c5ccc(C(C)(C(F)(F)F)C(F)(F)F)cc5C4=O)c(C)c3)cc1C)C2=O,352.0
Cc1ccc(-c2cnc3ccc(S(=O)(=O)c4ccc5ncc(C)nc5c4)cc3n2)cc1,342.0
COc1ccc(S(=O)(=O)c2ccc(O)cc2)c2ccccc12,238.0
