smiles,value
Cc1ccc(Oc2ccc(C(=O)c3cccc(C(=O)c4ccc(Oc5ccc(-c6c7c(c(C)c8ccccc68)C(=O)N(C)C7=O)cc5)cc4)c3)cc2)cc1,251.0
CC=CC1CC(C)C(F)(F)C1(F)OC(F)(F)C(F)(F)C(F)(F)F,77.0
CCCCCCCCCc1nc2ccc(-c3ccc4nc(C)oc4c3)cc2o1,223.5
CCOC(=O)C(C)C,12.35
CNC(=O)C(=O)NCCCCNC(=O)C(=O)NCCCCN,120.0
CN1C(=O)c2ccc(Oc3ccccc3Oc3ccc4c(c3)C(=O)N(c3ccc(Oc5ccccc5Oc5ccc(N)cc5C(F)(F)F)c(C(F)(F)F)c3)C4=O)cc2C1=O,185.0
CN1C(=O)c2ccc(-c3ccc4c(c3)C(=O)N(c3cc(N)ccc3Oc3ccc(C(C)(C)c5ccccc5)cc3)C4=O)cc2C1=O,275.0
COc1cc(C=C(c2ccccc2)c2ccc3cc(C)ccc3c2)c(OC)cc1C=C(C)c1ccccc1,198.0
CCC(C)c1ccc(C(=O)OCCN(CC)CC)cc1,74.0
CCOc1ccc(C(C)COc2ccc(C(C)C)cc2)cc1,101.33
CC(=O)NC1CCCC(C(=O)NC2CCCC(C)O2)O1,145.0
CC(=O)OCCCCCCCCCCOC(=O)c1ccc(NC(=O)c2ccc(N3C(=O)c4ccc(C)cc4C3=O)cc2)cc1,102.0
CC(=O)c1ccc2c(c1)C(=O)N(c1cccc(Oc3cccc(Oc4cccc(N5C(=O)c6ccc(C)cc6C5=O)c4)c3)c1)C2=O,211.0
CN1C(=O)c2ccc(Oc3ccc(C(C)(C)c4ccc(Oc5ccc6c(c5)C(=O)N(c5ccc(Oc7cccc(Oc8ccc(N)cc8)c7)cc5)C6=O)cc4)cc3)cc2C1=O,246.0
COc1ccc(C(=O)c2ccc(OCCCCCCOC(=O)OCCCCCCCCCOC(=O)OCCCCCCO)cc2)cc1,-6.0
COC(=O)c1ccc(C(=O)OCC(C)(C)CS(=O)(=O)CC(C)(C)CO)cc1,105.0
COC(=O)C(C)C(=O)OCCOCCO,-29.0
CCC(OC)C1C(=O)N(c2ccc(N(C)C)cc2)C(=O)C1C,221.0
COc1ccc(C2(c3ccc(Oc4c(F)c(F)c(C(=O)c5c(F)c(F)c(O)c(F)c5F)c(F)c4F)cc3)c3ccccc3-c3ccccc32)cc1,223.0
[Li][N](C(=O)C(F)(OC)C(F)(F)F)S(=O)(=O)C(F)(F)C(O)(F)F,67.0
CCC(C)C(=O)NCCCCCC(=O)O,68.0
Cc1ccc(OC(=O)c2cccc(C(=O)Oc3ccc(-c4nc5ccccc5nc4C)cc3)c2)cc1,245.0
CN(CCN)C(=O)c1c(F)ccc(F)c1F,124.0
CC(=O)Nc1ccc(Oc2ccc(Oc3ccc(NC(=O)c4ccc5c(c4)C(=O)N(c4ccc(Oc6ccc(C7(c8ccc(Oc9ccc(N%10C(=O)c%11ccc(C)cc%11C%10=O)cc9)cc8)CC8CC7C7CCCC87)cc6)cc4)C5=O)cc3)c(C(C)(C)C)c2)cc1,275.0
COc1ccc(S(=O)(=O)c2cccc3c(S(=O)(=O)c4ccc(Oc5ccc(-c6ccc(O)cc6)cc5)cc4)cccc23)cc1,248.0
CCOP(=O)(C(C)C)N(C)CC(C)P(=O)(OCC)N(C)CC,32.0
COCC1OC(OCC2OC(O)C(O)C(O)C2O)C(O)C(O)C1O,144.0
CCc1cc2cc(C(=O)Nc3ccc(S(=O)(=O)c4ccc(NC(=O)c5cc6cc(C)c(OC(=O)COc7ccc8ccc(=O)oc8c7)cc6oc5=O)cc4)cc3)c(=O)oc2cc1OC(=O)COc1ccc2ccc(=O)oc2c1,233.0
COc1ccc(C2(c3ccc(OCCOC(=O)NCCCCCCNC(=O)OCCO)cc3)c3ccccc3-c3ccccc32)cc1,61.0
COC(=O)Nc1cc(NC(=O)OCCN(CCO)c2ccc(N=Nc3ccc([N+](=O)[O-])cc3C)cc2)ccc1C,137.0
Cc1ccc2c(c1)C(=O)N(c1ccc(Oc3ccc(N4C(=O)c5ccc(C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(C)(F)F)cc5C4=O)cc3)cc1)C2=O,185.0
COC(=O)CCCCCCC(=O)OCCCO,-58.75
COC(=O)Nc1ccc(C)c(NC(=O)OC2COC3C(O)COC23)c1,125.0
Cc1ccc(-c2ccc(-c3ccc(-c4ccc(-c5cc(-c6ccccc6)c6cc(Oc7ccc8nc(C)cc(-c9ccccc9)c8c7)ccc6n5)cc4)cc3)cc2)cc1,298.33
CCC(C)(CC(=O)OCCCc1ccccc1)C(=O)OCCCc1ccccc1,-8.0
CC(=O)c1ccc2c(c1)C(=O)N(c1cccc(C(O[Si](C)(C)O[Si](C)(C)O[Si](C)(C)C)c3cccc(N4C(=O)c5ccc(C)cc5C4=O)c3)c1)C2=O,273.0
COC(=O)c1ccc2cc(C(=O)OCCCCCCCCCCCO)ccc2c1,39.0
CSc1ccc2c(c1)Sc1ccc(S)cc1S2,209.9
C[Si](C)(CCC[SiH3])O[Si](C)(C)CCCOc1ccc(-c2ccc(C#N)cc2)cc1,-4.6
COc1c(F)c(F)c(S(=O)(=O)c2c(F)c(F)c(Oc3ccc(C(c4ccc(O)cc4)(C(F)(F)F)C(F)(F)F)cc3)c(F)c2F)c(F)c1F,182.0
Cc1ccc2c(c1)C(=O)N(c1cc(C(=O)Nc3c(C)cc(-c4cc(C)c(NC(=O)c5ccc(C)c(N6C(=O)c7ccc(C(C)(C(F)(F)F)C(F)(F)F)cc7C6=O)c5)c(C)c4)cc3C)ccc1C)C2=O,250.0
Cc1ccc(Sc2ccc(-c3nc4ccc(-c5ccc6nc(C)c(-c7ccccc7)nc6c5)cc4nc3-c3ccccc3)cc2)cc1,288.0
CCC(C)(CCOCC(C)(CC)CCO)COC,-30.0
CNC(=O)CCCCCC(=O)NCCCCCCN,54.0
COc1ccc(OCC(O)COC(=O)CCCCCCCCCCC(=O)OCC(O)CO)cc1,10.0
Cc1ccc(-c2ccc(-c3cc(-c4ccccc4)c4cc(-c5ccc6nc(C)cc(-c7ccccc7)c6c5)ccc4n3)cc2)cc1,372.0
CCCCCCCCc1cc(C)sc1-c1ccc(-c2sc(-c3ccc(C)nc3)cc2CCCCCCCC)cc1,16.2
CN1C(=O)c2cccc(Oc3ccc(Sc4ccc(Oc5cccc6c5C(=O)N(c5ccc(Oc7ccc(N)cc7)cc5)C6=O)cc4)cc3)c2C1=O,234.0
Cc1cc(CCCCCCOC(=O)Cc2ccccc2)c(C)s1,45.0
CN1C(=O)c2ccc(C(=O)c3ccc4c(c3)C(=O)N(CC3CCCC(CN)C3)C4=O)cc2C1=O,213.0
COc1ccc(C(C)(C)c2ccc(OC(=O)Sc3ccc(C(C)(C)c4ccc(SC(=O)O)cc4)cc3)cc2)cc1,154.0
CS(=O)(=O)c1ccc(NC(=O)CCCCCCCCCCC(=O)Nc2ccc(S)cc2)cc1,160.0
COc1ccc(S(=O)(=O)c2ccc(Oc3ccc(C(C)(C)c4ccc(Oc5ccc(C(=O)c6ccc(O)cc6)cc5)cc4)cc3)cc2)cc1,175.0
COc1ccc(C=Nc2ccc(-c3ccc(N=Cc4ccc(OCCCCCCCCCCO)cc4O)c(OC)c3)cc2OC)c(O)c1,66.33
COC(=O)c1cccc(C(=O)OCCOCCOCCOCCOCCOCCO)c1,-36.0
Cc1ccc(Oc2ccc(-c3nc4cc(Oc5ccc6nc(-c7ccccc7)c(C)nc6c5)ccc4nc3-c3ccccc3)cc2)cc1,261.33
CN1C(=O)c2ccc(Oc3ccc4cc(Oc5ccc6c(c5)C(=O)N(c5cccc(N)c5)C6=O)ccc4c3)cc2C1=O,230.0
COc1c(C)cc(C(C)(C)c2cc(C)c(OC(=O)CCCCCC(=O)O)c(C)c2)cc1C,84.0
CNC(=O)c1cccc(C(=O)NCCCCCCCCN)c1,110.0
CS(=O)(=O)c1ccc(Nc2ccc(C3(c4ccc(Nc5ccc(S)cc5)cc4)c4ccccc4-c4ccccc43)cc2)cc1,221.0
CN1C(=O)c2ccc(C(=O)Oc3ccc(C4(c5ccc(OC(=O)CCCCCCCCCCCN)cc5)CCCCC4)cc3)cc2C1=O,96.0
COc1ccc(C2(c3ccc(Oc4ccc(C(=O)c5cccc6cccc(C(=O)c7ccc(O)cc7)c56)cc4)cc3)c3ccccc3-c3ccccc32)cc1,269.0
COc1ccc(N=Nc2c(C)cc(Cc3cc(C)c(N=Nc4ccc(OC(=O)c5ccc(C(=O)O)cc5)cc4)c(C)c3[N+](=O)[O-])c([N+](=O)[O-])c2C)cc1,203.0
CCC(C)(C)C(=O)OCCCCCCCCCCOc1ccc(N=Nc2ccc(F)cc2)cc1,49.0
COc1ccc(NC(=O)CCCCCCCCCCC(=O)Nc2ccc(O)cc2)cc1,150.0
COc1ccc(P(C)(=O)c2ccc(O)cc2)cc1,238.0
CCC(C)C(=O)Oc1ccc(C(C)(C)C)cc1,71.0
CCCCCCC[N+](C)(C)CCOC(=O)C(C)(C)CC,-44.0
CCC(C)(C)C(=O)OCc1cc(Cl)ccc1Cl,27.8
CCC(C)(CC(=O)OC(C)C)C(=O)OC(C)C,89.0
CCC(C)O[N+](=O)[O-],34.5
COP(=O)(N=Nc1ccc(C(=O)c2ccc(N=NP(=O)(OC)OCc3ccc(CO)cc3)cc2)cc1)OC,48.0
COc1c(Cl)cc(O)cc1Br,188.5
COC(=O)Nc1cccc(NC(=O)OCCN(CCO)c2ccc(C=Cc3ccc([N+](=O)[O-])cc3)cc2)c1C,123.0
CCOC(=O)c1ccccc1C(C)CC,118.0
CCC(F)(F)C1(F)C(C)CC(O)(C(F)(F)F)C1(F)F,152.0
Cc1cc2c(cc1C(C)c1cc3c(cc1C(C)C)OCO3)OCO2,138.0
CCCCCCCCc1ccc(C(C)CC)cc1,-45.0
Cc1ccc2c(c1)C(=O)N(c1cccc(Oc3ccc(N4C(=O)c5ccc(C(C)(C(F)(F)F)C(F)(F)F)cc5C4=O)cc3)c1)C2=O,261.3
Cc1cc(C(C)(C)c2cc(C)c(S(C)(=O)=O)c(C)c2)cc(C)c1S,229.0
CCCCCCCCC1(CCCCCCCC)c2cc(C)ccc2-c2ccc(-c3ccc4c(c3)C(c3ccc(-c5nnc(-c6ccc(C(C)(C)C)cc6)o5)cc3)(c3ccc(-c5nnc(-c6ccc(C(C)(C)C)cc6)o5)cc3)c3cc(C)ccc3-4)cc21,213.0
COS(=O)(=O)c1cccc(S(=O)(=O)Oc2ccc(C(C)(C)c3ccc(O)cc3)cc2)c1,117.5
CCN(CCOC(=O)C(C)(C)CC)c1ccc(N=Nc2ccc(C#N)cc2)cc1,116.25
COc1ccc(C(C)(C)c2ccc(OC(=O)c3ccc([Si](c4ccccc4)(c4ccccc4)c4ccc(C(=O)O)cc4)cc3)cc2)cc1,295.0
COC(=O)Nc1cc(NC(=O)OCCCCCOC(=O)c2ccccc2C(=O)[O][Pb][O]C(=O)c2ccccc2C(=O)OCCCCCO)ccc1C,-11.3
CNc1ccc(C2(c3ccc(NC(=O)c4cc(NC(=O)C56CC7CC(CC(C7)C5)C6)cc(C(N)=O)c4)cc3)c3ccccc3-c3ccccc32)cc1,370.0
COC(C)CCCCOC(C)CCCCO,-69.0
CC(=O)Nc1ccc(S(=O)(=O)c2ccc(NC(=O)c3ccc4c(c3)C(=O)N(c3ccc(-c5sc(-c6ccc(N7C(=O)c8ccc(C)cc8C7=O)cc6)c(-c6ccccc6)c5-c5ccccc5)cc3)C4=O)cc2)cc1,340.0
CCC1CC(CC2CC(C)C(=O)OC2=O)C(=O)OC1=O,140.0
COc1ccc(Oc2ccc(C(=O)c3cccc(C(=O)c4ccc(O)cc4)c3)cc2)cc1,144.0
COc1cccc(NC(=O)c2cccc(C(=O)Nc3ccc(Oc4ccc(C(=O)c5ccc(O)cc5)cc4)cc3)c2)c1,114.0
Cc1cc(C(c2cccnc2)c2cc(C)c(OC(=O)c3ccc(N4C(=O)CC(Nc5ccc(Cc6ccc(NC7CC(=O)N(C)C7=O)cc6)cc5)C4=O)cc3)c(C)c2)cc(C)c1OC(=O)c1ccc(N)cc1,186.0
CN1C(=O)c2ccc(Oc3ccc4c(c3)C(=O)N(c3cc(C(c5ccc(OCCN(c6ccccc6)c6ccc(C=CC7=CC(=C(C#N)S(C)(=O)=O)CC(C)(C)C7)cc6)c(N)c5)(C(F)(F)F)C(F)(F)F)ccc3OCCN(c3ccccc3)c3ccc(C=CC5=CC(=C(C#N)S(C)(=O)=O)CC(C)(C)C5)cc3)C4=O)cc2C1=O,234.0
COc1c(Cl)cc(C(c2cc(Cl)c(OC(=O)O)c(Cl)c2)C(Cl)(Cl)Cl)cc1Cl,273.0
COc1ccc(Oc2ccc(C=NCCCCCCCCCCCCN=Cc3ccc(O)cc3)cc2)cc1,118.0
CCc1cc(C)cc(C(C)Cc2cc(C)cc(C(C)C)c2)c1,104.5
Cc1cc(Oc2ccc(S(=O)(=O)c3ccc(Oc4cc(C)c(C5(C)OC(=O)c6ccccc65)cc4C(C)C)cc3)cc2)c(C(C)C)cc1C,230.0
COc1ccc(C(=O)c2cccc(NC(=O)c3cccc(C(=O)Nc4cccc(C(=O)c5ccc(O)cc5)c4)c3)c2)cc1,191.0
COc1ccc(Oc2ccc(OCCCCCCOC(=O)OCCCCCCCCCCCCOC(=O)OCCCCCCO)cc2)cc1,-22.0
COP(=O)(OCCCCCCCCCCOc1ccc(C=Cc2ccc(OCCCCCCCCCCO)cc2)cc1)OCCCCCCCCCCOc1ccc(N=Nc2ccc([N+](=O)[O-])cc2)cc1,50.0
CCCC(C)(CO)COC(=O)c1ccc(-c2ccc(C(=O)OC)cc2)cc1,95.0
CNC(=O)CCCCCCCC(=O)NCC(C)(C)CCCN,63.0
COC(=O)C/C=C/CC(=O)OCCCCCCCCCCCCCCCCO,-22.0
COc1cccc(OC(=O)c2cccc(C(=O)O)c2)c1,141.6
CS(=O)(=O)c1ccc(NC(=O)CCCCCC(=O)Nc2ccc(S)cc2)cc1,163.0
COc1ccc2c(c1)C1(CC2(C)C)CC(C)(C)c2ccc(OC(=O)c3ccc(C(=O)O)cc3)cc21,290.0
CNc1ccc(CC(C)(C)NC(=O)CCC(N)=O)cc1,158.0
COC(=O)Nc1cc(NC(=O)OCCCCCCO)ccc1C,32.0
Cc1ccc2c(c1)C(=O)N(c1cccc(C(c3cccc(N4C(=O)c5ccc(C(C)(C(F)(F)F)C(F)(F)F)cc5C4=O)c3)(C(F)(F)F)C(F)(F)F)c1)C2=O,266.5
CCC(C)c1ccc(B(Oc2cccc3cccnc23)c2ccc(C(C)(C)C)cc2)cc1,240.0
CCC(C)(C)C(=O)Oc1ccc(OCc2ccccc2)cc1,95.3
CN1C(=O)c2ccc(Oc3ccc(Oc4ccc5c(c4)C(=O)N(c4ccc(Oc6ccc(Sc7ccc(Oc8ccc(N)cc8)cc7)cc6)cc4)C5=O)cc3)cc2C1=O,201.0
CCOC(=O)C(Cc1ccc(OC)cc1)NC(=O)CCc1ccc(OC(=O)CCCCC(=O)O)cc1,58.8
COc1ccc(C(C)(C)c2ccc(OC(=O)c3cccc(C(=O)O)c3)c(C)c2)cc1C,162.0
CCOC(OC(=O)C(C)(C)CC)C(F)(F)F,60.0
CNC(=O)c1ccc(C(=O)NCCCCN)cc1Sc1ccccc1,136.0
CN1C(=O)c2ccc(NC(=O)Nc3cccc(NC(=O)Nc4ccc5c(c4)C(=O)N(c4ccc(-c6cc(-c7ccc(-c8ccccc8)cc7)cc(-c7ccc(N)cc7)n6)cc4)C5=O)n3)cc2C1=O,248.0
CC(=O)Nc1ccc(Oc2ccc(NC(=O)c3ccc4c(c3)C(=O)N(c3ccc(Oc5ccc(N6C(=O)c7ccc(C)cc7C6=O)cc5-c5ccccc5)c(-c5ccccc5)c3)C4=O)cc2)cc1,345.0
CN1C(=O)c2ccc(Oc3ccc4c(c3)C(=O)N(CCCCCCCCCN)C4=O)cc2C1=O,89.0
COc1ccc(C(=O)Nc2cc(NC(=O)c3ccc(O)cc3)cc(-c3nc4ccccc4[nH]3)c2)cc1,335.0
Cc1ccc(NC2CC(=O)N(c3ccc(-c4sc(-c5ccc(N6C(=O)CC(Nc7ccc(-c8nc(C#N)c(C#N)nc8C)cc7)C6=O)cc5)c(-c5ccccc5)c4-c4ccccc4)cc3)C2=O)cc1,231.0
COc1ccc(NC(=O)c2cc(C(=O)Nc3ccc(Oc4ccc(C(c5ccc(O)cc5)(C(F)(F)F)C(F)(F)F)cc4)cc3)cc([N+](=O)[O-])c2)cc1,232.0
CC(=O)Nc1ccc(Oc2ccc(C3(c4ccc(Oc5ccc(NC(=O)c6ccc7c(c6)C(=O)N(c6ccc(Oc8cccc(N9C(=O)c%10ccc(C)cc%10C9=O)c8)cc6)C7=O)cc5)cc4)NC(=O)c4ccccc43)cc2)cc1,272.0
CC(=O)c1ccc2c(c1)C(=O)N(c1c(C)cc(C)c(N3C(=O)c4ccc(C)cc4C3=O)c1C)C2=O,401.33
CCC(C)c1ccc(-c2ccccc2)cc1,161.0
COc1ccc(C(C)(C)c2ccc(OC(=O)O)c(Cl)c2)cc1,146.0
CN1C(=O)c2cccc(Oc3ccc(S(=O)(=O)c4ccc(Oc5cccc6c5C(=O)N(c5ccc(Oc7ccc(N)cc7)cc5)C6=O)cc4)cc3)c2C1=O,267.0
CO[Si](C)(C)CC[Si](C)(C)Oc1c(C)cc(-c2cc(C)c(O)c(C)c2)cc1C,55.0
CN1C(=O)c2ccc(Oc3cc4ccccc4cc3Oc3ccc4c(c3)C(=O)N(c3ccc(Oc5cccc(Oc6ccc(N)cc6)c5)cc3)C4=O)cc2C1=O,208.0
CCCCCS(=O)(=O)CC(CO)OC,38.5
CN1C(=O)c2ccc(Oc3ccc(C4(c5ccc(Oc6ccc7c(c6)C(=O)N(c6ccc(Oc8ccc(C9(c%10ccc(Oc%11ccc(N)cc%11)cc%10)CC%10CC9C9CCCC%109)cc8)cc6)C7=O)cc5)CCC(C(C)(C)C)CC4)cc3)cc2C1=O,257.0
CCc1ccc(C(=O)OC(C)CC)cc1,54.72
COC(=O)CCCCCCC(=O)OCCCCCCCCCCCCCCCCO,-26.0
CCOC(=O)c1cc(C(=O)c2ccc(C(=O)Nc3ccc(NC)cc3)c(C(=O)OCC)c2)ccc1C(N)=O,275.0
Cc1cc(Cc2cc(C)c(Oc3cccc4c3C(=O)N(c3ccc(Oc5ccc(-c6ccc(Oc7ccc(N)cc7)cc6)cc5)cc3)C4=O)c(C)c2)cc(C)c1Oc1cccc2c1C(=O)N(C)C2=O,259.0
COC1C(COCO)OC(O)C(O)C1O,208.0
CCC(C)(C)C(=O)OCCN(C)c1ccc(N=Nc2ccc(S(=O)(=O)Nc3cc(C)on3)cc2)cc1,114.0
CCCCN1C(=O)C(C)C(CCC)C1=O,67.9
Cc1ccc(-c2nnc(-c3cccc(-c4nnc(C)n4-c4ccccc4)c3)n2-c2ccccc2)cc1,265.0
CC=CC1CC(C)C([Si](C)(C)C[Si](C)(C)C)C1,24.0
COc1cc(C=C(c2ccccc2)c2ccc(-c3ccc(C)cc3)cc2)c(OC)cc1C=C(C)c1ccccc1,223.0
CCC(CC(C)(C#N)C#N)c1ccc(Cl)cc1,150.0
CNC(=O)c1ccc(C(=O)NCCCCCCCCCCN)cc1Sc1ccccc1,100.0
CCCCCCCCCCCCOC(=O)C(Cc1ccc(OC)cc1)NC(=O)CCc1ccc(OC(=O)CCCC(=O)O)cc1,27.5
CN1C(=O)c2ccc(Oc3ccccc3Oc3ccc4c(c3)C(=O)N(c3ccc(Oc5ccc(C6(c7ccc(Oc8ccc(N)cc8C(F)(F)F)cc7)c7ccccc7-c7ccccc76)cc5)c(C(F)(F)F)c3)C4=O)cc2C1=O,241.0
CCCC[Si](C)(CCCC)c1ccc(-c2ccc(-c3ccc(-c4ccc([SiH3])s4)s3)s2)s1,1.0
CCNC(=O)OCC(OC(=O)NCc1ccc(C)o1)c1ccco1,30.0
COc1ccc(-c2cc(-c3ccccc3)c(-c3ccc(OC(=O)c4ccc(C(=O)O)cc4-c4ccccc4)cc3)c(-c3ccccc3)c2-c2ccccc2)cc1,225.0
COCOCCCCSSCCCCO,-76.0
CC1C2C=CC1C(C1C3C=CC1C(C=O)C3C)C2C=O,85.5
C[Si](C)(O)c1ccc(-c2ccc([Si](C)(C)O[SiH3])cc2)cc1,67.0
CCC(C)(C)C(=O)OCCCCCCOc1ccc(C(=O)Oc2ccc(C#N)cc2)cc1,43.0
CC(C)(F)Cl,77.0
COC(=O)NCCCCCCNC(=O)OCCN(CCO)c1ccc(N=Nc2ccc(P(=O)(c3ccccc3)c3ccccc3)cc2)cc1,120.0
CN1C(=O)c2ccc(C(=O)c3ccc4c(c3)C(=O)N(CC(=O)Nc3ccc(NC(=O)CN)cc3)C4=O)cc2C1=O,250.0
CN1C(=O)c2ccc(-c3ccc4c(c3)C(=O)N(c3ccc(C(=O)Nc5cccc(Oc6ccc(S(=O)(=O)c7ccc(Oc8cccc(NC(=O)c9ccc(N)cc9)c8)cc7)cc6)c5)cc3)C4=O)cc2C1=O,262.0
CC1(F)OC(C(F)(F)F)(C(F)(F)Cl)OC1(C)F,330.0
Cc1ccc(C2C3C(=O)N(c4ccc(N5C(=O)C6ON(C)C(C)C6C5=O)cc4)C(=O)C3ON2C)cc1,67.0
CC(=O)c1ccc2c(c1)C(=O)N(c1ccc(-c3cc(C(C)(C)C)c(Oc4ccc(N5C(=O)c6ccc(C)cc6C5=O)cc4)c(C(C)(C)C)c3)cc1)C2=O,347.5
COc1ccc(C2(C)CCC(C(C)(C)c3ccc(OCC(O)CO)cc3)CC2)cc1,135.0
COc1ccc(NC(=O)c2cccc(C(=O)Nc3ccc(OCCCCCCCCO)cc3)c2)cc1,128.0
CC=Cc1ccc(N(C)CCOC(=O)Nc2ccc(C)c(NC(=O)OCCN(C)c3ccc(C=CC4=CC(=C(C#N)C#N)C=C(C)O4)s3)c2)s1,183.0
CCCCCCCCOc1cc(C)ccc1-c1nnc(C)o1,173.0
CC(=O)Nc1ccc(NC(=O)c2ccc(NC(=O)c3ccc(-c4nc5cc(C)ccc5[nH]4)cc3)cc2)cc1,295.0
COCC(C)(C)COCC(C)(C)CO,-50.0
Cc1ccc(OC(=O)c2ccc(C(=O)Oc3ccc(C4(C)NC(=O)c5ccccc54)cc3)cc2)cc1,327.0
CC=CC(C(=O)OCc1ccccc1)C(C)C(=O)OCc1ccccc1,21.0
CCCCCCCOC(=O)CC(C)(CC)C(=O)OCCCCCCC,-23.67
C[N+](C)(C)CCCCCCCCCCN,66.69
COC1CCC(OC(=O)C(=O)O)CC1,139.6
CCCCCCCCCCCCCCNC(=O)c1cc(N)cc(N2C(=O)c3ccc(-c4ccc5c(c4)C(=O)N(C)C5=O)cc3C2=O)c1,247.6
Cc1ccc(Oc2ccc(C(C)(C)c3ccc(Oc4ccc(-c5nnc(C)n5-c5ccc(S(=O)(=O)c6ccccc6)cc5)cc4)cc3)cc2)cc1,198.0
CC(=O)OCCCCCCCCCCCCOC(=O)c1ccc(N2C(=O)c3ccc(C)cc3C2=O)cc1,46.8
CCC[Si](C)(C[Si](C)(C)C)C[Si](C[SiH3])(CCC)C[Si](C)(C)C,-51.0
CNNC(=O)c1cc(NC(=O)c2ccc3c(c2)C(=O)N(c2ccc(C)cn2)C3=O)cc(C(=O)NNC(=O)c2ccc(C(N)=O)cc2)c1,145.6
COc1cccc(NC(=O)c2cccc(C(=O)Nc3ccc(O)cc3)c2)c1,236.75
CCCCCCCCOc1cc(C=Cc2ccc(N(C)c3ccccc3)cc2)c(OCCCCCCCC)cc1C=Cc1ccc(N)cc1,74.0
COc1cc(/C=C/c2ccc(/C=C/c3ccc(/C=C/c4cc(OC)c(OCCCCCCCCO)c(OC)c4)cc3)cc2)cc(OC)c1OC,78.7
COc1ccc(-c2ccc(-c3ccc(Oc4ccc(C(c5ccc(O)cc5)(C(F)(F)F)C(F)(F)F)cc4)c(C(F)(F)F)c3)cc2)cc1C(F)(F)F,207.5
CCCCCCCCc1cc(-c2cc(CCCCCCCC)c(-c3ccc(C)cc3)s2)sc1C,50.4
COc1ccc(-c2cc(-c3ccc(-c4ccccc4)cc3)c(-c3ccc(NC(=O)c4ccc(C(=O)Nc5ccc(-c6c(-c7ccc(-c8ccccc8)cc7)cc(-c7ccc(OCCCCCCO)cc7)cc6-c6ccc(-c7ccccc7)cc6)cc5)cc4)cc3)c(-c3ccc(-c4ccccc4)cc3)c2)cc1,121.5
COc1ccc(C(=O)c2ccccc2)c(-c2cc(Oc3ccc(C(c4ccc(O)cc4)(C(F)(F)F)C(F)(F)F)cc3)ccc2C(=O)c2ccccc2)c1,164.0
CN1C(=O)c2ccc(Oc3ccc(C4(c5ccc(Oc6ccc7c(c6)C(=O)N(c6ccc(Oc8ccc(Oc9ccc(N)cc9)cc8C(C)(C)C)cc6)C7=O)cc5)CCC(C(C)(C)C)CC4)cc3)cc2C1=O,233.0
COC(=O)c1ccc(C(=O)OCCCCCO)cc1,20.39
COc1ccc(C(=O)OC(=O)c2ccc(OCCOCCO)cc2)cc1,41.0
