smiles,value
COc1ccc(C(c2ccc(Oc3ccc(C(=O)c4c(C(=O)c5ccc(O)cc5)c(-c5ccccc5)c(-c5ccc6ccccc6c5)c(-c5ccc6ccccc6c5)c4-c4ccccc4)cc3)cc2)(C(F)(F)F)C(F)(F)F)cc1,275.0
CCCCCCCCCCCCOC(=O)c1cc(NC(=O)c2ccc(NC(=O)CCCCCCCCCCC(=O)Nc3ccc(C(N)=O)cc3)cc2)ccc1NC,205.5
COc1ccc(Cc2ccc(OC(=O)CCCCC(=O)O)cc2)cc1,60.5
COc1ccc(-c2ccc(Oc3ccc(Oc4ccc(S(=O)(=O)c5ccc(Oc6ccc(O)cc6)cc5)cc4)cc3)c3ccccc23)c2ccccc12,214.0
CNC(=O)c1ccc(C(=O)NCCCCCCCCN)cc1Sc1ccccc1,110.0
Cc1ccc2c(c1)C(=O)N(c1ccc(Oc3ccc(N4C(=O)c5ccc(C(C)(C(F)(F)F)C(F)(F)F)cc5C4=O)cc3Br)c(Br)c1)C2=O,299.0
CN(C)CCCNC(=O)CCCCC(=O)NCCCN,5.0
CCC(C)COc1ccc(C(=O)Oc2cc(OC(=O)CCCC(=O)O)c(OC(=O)c3ccc(OCC(C)CC)cc3)cc2OC)cc1,60.0
COC(=O)C1CCC(C(=O)OCC(C)(C)CO)CC1,30.0
CN1C(=O)c2ccc(C(=O)c3ccc4c(c3)C(=O)N(CCC(=O)Nc3ccc(Oc5ccc(Oc6ccc(NC(=O)CCN)cc6)cc5)cc3)C4=O)cc2C1=O,221.0
COC(=O)Oc1ccc(S(=O)(=O)c2ccc(OC(=O)OC3CC4CC(O)CC(C3)O4)cc2)cc1,184.0
CCC(C)(C)C(=O)OCCCCCCCCCCCCCCCC[n+]1ccc(N(C)C)cc1,60.0
COC(=O)NCC(F)(F)C(F)(F)C(F)(F)C(F)(F)CNC(=O)OCCCCCCO,5.0
COC(C)COC(C)COC(C)COC(C)CO,-67.0
CCOCCOCCOC(=O)C(Cc1ccc(OC)cc1)NC(=O)CCc1ccc(OC(=O)COCC(=O)O)cc1,27.0
CC=CC1CC(C)C(F)(F)C1(F)OC(F)(F)C(F)(F)C(F)(F)F,77.0
COc1ccc(NC(=O)c2ccc(Oc3ccc(C(=O)Nc4ccc(O)cc4)cc3)cc2)cc1,274.0
CC(=O)Nc1cccc(Oc2ccc(C(=O)c3ccc(Oc4cccc(NC(=O)c5ccc(C)nc5)c4)cc3)cc2)c1,154.0
COC(=O)c1ccc(C(=O)OCCCCCCCCO)cc1,23.0
COc1ccc(CC(NC(=O)CCc2ccc(OC(=O)CCCCCCC(=O)O)cc2)C(=O)OCc2ccccc2)cc1,47.0
CNC(=O)CCCCCCC(=O)NCCCCCCN,52.67
Cc1ccc2oc(-c3ccc(-c4nc5cc(C(C)(c6ccccc6)C(F)(F)F)ccc5o4)cc3)nc2c1,369.0
COC(=O)Nc1ccc(Cc2ccc(NC(=O)OCCCCCCCCCCCCO)cc2)cc1,43.0
COc1ccc(-n2on2-c2ccc(OCCCCCCOC(=O)C(CCCCCCCCCCBr)C(=O)OCCCCCCO)cc2)cc1,16.0
CC(=O)c1cccc(C(=O)c2ccc3c(c2)C(=O)N(c2cccc(N4C(=O)c5ccc(C)cc5C4=O)c2)C3=O)c1,259.5
COc1ccc(C(=O)Nc2cc(NC(=O)c3ccc(OCCOCCOCCOCCOCCOCCO)cc3)cc(-c3nc4ccccc4[nH]3)c2)cc1,125.0
CCCCCCCCCCCCCCCCn1c2ccccc2c2cc(COC(=O)C(C)(C)CC)ccc21,23.0
NP(=NP)(OCC=Cc1ccccc1)OCC=Cc1ccccc1,1.0
CCCC(C)(c1ccc(OC)cc1)c1ccc(OC(=O)O)cc1,137.0
COC(=O)CC/C=C/CCC(=O)OCCCCCCCCCCO,-15.0
COc1ccc(Oc2ccc(C(=O)c3cccc(C(=O)c4ccc(O)cc4)c3)cc2)cc1S(=O)(=O)O,195.0
COc1ccc(S(=O)(=O)c2ccc(Oc3ccc(C(C)(C)c4ccc(O)c(Cl)c4)cc3Cl)cc2)cc1,205.0
NP(=NP)(N1CCCCC1)N1CCCCC1,19.0
COc1ccc(S(=O)(=O)c2ccc(Oc3ccc(C(c4ccc(O)cc4)(C(F)(F)F)C(F)(F)F)cc3)cc2C(O)(C(F)(F)F)C(F)(F)F)c(C(O)(C(F)(F)F)C(F)(F)F)c1,148.0
COP(=O)(Oc1ccc(C)cc1)Oc1c(C)cc(S(=O)(=O)c2cc(C)c(O)c(C)c2)cc1C,128.0
Cc1cc(C(=O)Oc2cccc3cccnc23)c(C)s1,154.0
CCOC(=O)Nc1ccc(Cc2ccc(NC(=O)OCc3cocc3C)cc2)cc1,45.0
COc1ccc(OCC(O)CN(C)S(=O)(=O)c2ccc(-c3ccc(S(=O)(=O)N(C)CC(O)CO)cc3)cc2)cc1,84.0
COc1ccc(C(C)(C)c2ccc(Oc3ccc(C(=O)c4c(C)ccc5c(C(=O)c6ccc(O)cc6)c(C)ccc45)cc3)cc2)cc1,222.0
CC(=C(C)c1ccc(C(C)(C)C)cc1)c1ccccc1,200.0
CN1C(=O)C2CCC3C(=O)N(c4ccc(Oc5ccc(C(C)(C)c6ccc(Oc7ccc(N)cc7)cc6)cc5)cc4)C(=O)C3C2C1=O,263.5
COC(=O)OCCCCCCOC(=O)OC1COC2C(O)COC12,25.67
CNc1ccc(NC(=O)c2cc(-c3ccc(C(=O)O)c(C(N)=O)c3)ccc2C(=O)O)cc1,248.4
CCC(C)c1ccccc1C(=O)Nc1ccccc1,191.0
COc1ccc(N=CNc2ccc(OCCOCCO)cc2)cc1,62.0
CS(=O)(=O)c1cccc(NC(=O)CCCCCCC(=O)Nc2cccc(S)c2)c1,125.0
Cc1ccc(N(C)c2ccc(-c3ccc(-c4ccc(-c5ccc(N)cc5)c5c(C)ccc(C)c45)c4c(C)ccc(C)c34)cc2)cc1,148.0
CC=C(C#N)C(=O)OCCCCCCCCCCOC(=O)C(C#N)=Cc1ccc2c(c1)c1cc(C)ccc1n2CCCCCCCCCCCCCC,35.0
CSCCCCC(=O)NCc1ccc(CNC(=O)CCCCS)cc1,70.0
COC(=O)c1ccc(C(=O)OCC(C)CC(C)(C)CCO)cc1,-12.0
Cc1ccc2c(c1)C(=O)N(c1ccc(C(=O)Nc3ccc(Oc4ccccc4Oc4ccc(NC(=O)c5ccc(N6C(=O)c7ccc(C(C)(C(F)(F)F)C(F)(F)F)cc7C6=O)cc5)cc4)cc3)cc1)C2=O,281.0
CN1C(=O)c2ccc(-c3ccc4c(c3)C(=O)N(c3ccc(C(c5ccccc5)c5ccc(N)cc5)cc3)C4=O)cc2C1=O,315.0
CCCOC(=O)c1ccccc1C(C)CC,108.0
CNC(=O)CCCCCCCCCCC(=O)NCCCCCCCCCCCN,39.0
CCC1CCCC(C(C)CC2CCCC(C(C)C)C2)C1,141.0
CC=CC1CC(C)C2C(=O)N(c3ccccc3Cl)C(=O)C12,255.6
COC(=O)C(Cc1ccc(OC)cc1)NC(=O)CCc1ccc(OC(=O)COCC(=O)O)cc1,82.0
CC(=O)c1ccc(Oc2ccc(N3C(=O)c4ccc(C)cc4C3=O)cc2)cc1,297.0
COc1ccc(CC(NC(=O)CCc2ccc(OC(=O)CCCCCCCCC(=O)O)cc2)C(=O)OCC(C)C)cc1,33.0
CN1C(=O)c2ccc(Oc3ccc(-c4ccc(Oc5ccc6c(c5)C(=O)N(c5ccc(Oc7ccc(-c8ccc(Oc9ccc(N)cc9)cc8)cc7)cc5)C6=O)cc4)cc3)cc2C1=O,220.0
Cc1cc(N)ccc1Cc1ccc(N2C(=O)c3ccc(Oc4ccc(Oc5ccc6c(c5)C(=O)N(C)C6=O)cc4)cc3C2=O)cc1C,264.0
COc1ccc(S(=O)(=O)c2ccc(Oc3c(C)cc(C(c4cc(C)c(O)c(C)c4)(C(F)(F)F)C(F)(F)F)cc3C)c(Br)c2)cc1Br,230.8
COc1ccccc1C(=O)OC(=O)c1ccccc1OC(=O)CCCCCCCC(=O)O,25.0
COc1ccc(C(C)(C)c2ccc(OC(=O)CCCCC(=O)O)cc2)cc1,54.0
COC(=O)c1ccc(C(=O)OC2CC3CC(O)CC(C2)O3)cc1,207.0
COc1ccc(C2(c3ccc(OC(=O)CCC(=O)O)cc3)c3cc(OC)ccc3-c3ccc([N+](=O)[O-])cc32)cc1,230.0
COc1ccc(N=Cc2ccc(Oc3ccc(C(c4ccccc4)(c4ccccc4)c4ccc(Oc5ccc(C=Nc6ccc(O)cc6)cc5)cc4)cc3)cc2)cc1,211.0
CNc1cc(NC(=O)c2cc(OCCN(C)c3ccc(C#N)cc3)cc(C(N)=O)c2)cc(C(=O)OCCN(C)c2ccc(C#N)cc2)c1,167.0
CCCCCCCCCCCCCCNC(=O)c1cc(N)cc(N2C(=O)c3ccc(-c4ccc5c(c4)C(=O)N(C)C5=O)cc3C2=O)c1,247.6
COc1ccc(C(C)(C)c2ccc(OCC(O)CO)c(Cl)c2)cc1Cl,85.0
Cc1ccc2c(c1)C(=O)N(c1cccc(C(=O)Nc3ccc(-c4ccc(NC(=O)c5cccc(N6C(=O)c7ccc(C(C)(C(F)(F)F)C(F)(F)F)cc7C6=O)c5)cc4)cc3)c1)C2=O,324.0
CCC(C)(C)C(=O)OCCCCCCOc1ccc2cc(C(=O)Oc3ccccc3)ccc2c1,39.0
COC(=O)c1ccc2cc(C(=O)OCCCCCCCCCCCO)ccc2c1,39.0
CCC(C)(C)C(=O)OCCCCCC(=O)Oc1ccc(OC(=O)c2ccc(OC)cc2)cc1,40.0
CN1C(=O)c2ccc(Oc3cccc(Oc4ccc5c(c4)C(=O)N(c4ccc(Oc6ccc(S(=O)(=O)c7ccc(Oc8ccc(N)cc8)cc7)cc6)cc4)C5=O)c3)cc2C1=O,201.0
COc1ccc(Oc2cccc(Oc3ccc(Oc4ccc(-c5ccc(O)cc5)cc4)cc3)c2C(=O)c2ccccc2S(=O)(=O)[O][Na])cc1,259.0
CC=Cc1ccc(-c2ccc(C(C#N)=Cc3ccc4c(c3)C(CC)(CC)c3cc(C=C(C#N)c5ccc(-c6ccc(C=CC7=CC(=C(C#N)C#N)C=C(C)O7)s6)cc5)ccc3-4)cc2)s1,144.0
CCNC(=O)OCc1ccc(COCc2ccc(COC(=O)NCc3ccc(C(C)(C)c4ccc(C)o4)o3)o2)o1,39.0
CCC(C)(C)C(=O)OC1CCC(C(C)(C)C)CC1,122.36
COCCOCCOCCOCCO,-54.49
Cc1cc(CCOC(=O)C(C)Br)c(C)s1,49.0
CN1C(=O)c2ccc(Oc3ccccc3Oc3ccc4c(c3)C(=O)N(c3ccc(Oc5ccccc5Oc5ccc(N)cc5C(F)(F)F)c(C(F)(F)F)c3)C4=O)cc2C1=O,185.0
CC(=O)Nc1ccc(Oc2cccc(NC(=O)c3ccc4c(c3)C(=O)N(c3ccc(Oc5cccc(N6C(=O)c7ccc(C)cc7C6=O)c5)cc3)C4=O)c2)cc1,211.0
COC(=O)c1cccc(C(=O)OCCCCCCCCCCO)c1,-22.5
CCC(C)OC(=O)C(F)(F)F,52.4
Cc1ccc(Oc2ccc(NC(=O)c3ccc4c(c3)C(=O)N(c3ccc(Cc5ccc(N6C(=O)c7ccc(C(=O)Nc8ccc(Oc9ccc(C%10(C)NC(=O)c%11ccccc%11%10)cc9)cc8)cc7C6=O)cc5)cc3)C4=O)cc2)cc1,302.0
Cc1cccc(-c2nc3ccc(-c4ccc5nc(C)sc5c4)cc3s2)c1,495.0
COc1ccc(C(C)(C)c2ccc(Oc3cncc(O)n3)cc2)cc1,94.0
Cc1cc(CC(=O)OCCCCCCOc2ccc(N=Nc3ccc(C#N)cc3)cc2)c(C)s1,64.0
CCCCCCCCOc1cc(N)cc(N2C(=O)c3ccc(Oc4ccc5c(c4)C(=O)N(C)C5=O)cc3C2=O)c1,185.0
COP(=O)(Oc1ccccc1)Oc1ccc(O)cc1,97.0
CN1C(=O)c2ccc(Oc3ccc(Oc4ccc5c(c4)C(=O)N(c4ccc(S(=O)(=O)c6ccc(N)cc6)cc4)C5=O)cc3)cc2C1=O,283.0
COc1ccc(C2(c3ccc(OC(=O)O)cc3)CC3CC2C2C4CCC(C4)C32)cc1,267.5
CC(=O)Nc1ccc(Oc2ccc(C3(c4ccc(Oc5ccc(NC(=O)c6ccc7c(c6)C(=O)N(c6ccc(Oc8ccc(S(=O)(=O)c9ccc(Oc%10ccc(N%11C(=O)c%12ccc(C)cc%12C%11=O)cc%10)cc9)cc8)cc6)C7=O)cc5)cc4)NC(=O)c4ccccc43)cc2)cc1,283.0
COc1cccc(NC(=O)c2ccc(Oc3ccc(C(C)(C)c4cccc(C(C)(C)c5ccc(Oc6ccc(C(=O)Nc7ccc(O)cc7)cc6)cc5)c4)cc3)cc2)c1,147.0
COc1ccc(C2(c3ccc(OC(=O)c4ccc(C(=O)O)cc4)cc3)CC3CC2C2CCCC32)cc1,322.0
Cc1ccc(C2(c3ccc(-c4cc(-c5ccccc5)c5cc(C6(c7ccc8nc(C)cc(-c9ccccc9)c8c7)c7ccccc7-c7ccccc76)ccc5n4)cc3)c3ccccc3-c3ccccc32)cc1,390.0
CCC(C)c1ccc(Cl)c([N+](=O)[O-])c1,132.9
CN1C(=O)c2ccc(OCCN(CCOc3ccc4c(c3)C(=O)N(c3ccc(C(c5ccc(N)cc5)(C(F)(F)F)C(F)(F)F)cc3)C4=O)c3ccc(C=Cc4ccc([N+](=O)[O-])cc4)cc3)cc2C1=O,180.7
COc1ccc(C2(c3ccc(Oc4ccc(C(=O)c5cccc(C(=O)c6ccc(O)cc6)c5)cc4)cc3)CCC3CCCCC3C2)cc1,194.0
COc1ccc(NC(=O)c2cc(C(=O)Nc3ccc(OCCCCCCO)cc3)cc(C(C)(C)C)c2)cc1,166.0
[2H]c1c([2H])c([2H])c(C([2H])(C)C([2H])([2H])C)c([2H])c1[2H],86.29
CN1C(=O)c2ccc(-c3ccc4c(c3)C(=O)N(c3ccc(Oc5ccc(Oc6ccc(N)cc6)cc5)cc3)C4=O)cc2C1=O,264.88
O[Si](O[SiH3])(c1ccccc1)c1ccccc1,45.8
COP(=O)(Oc1ccc(NC(=O)Oc2ccc(-c3ccc(OC(=O)Nc4ccc(O)cc4)cc3)cc2)cc1)c1ccccc1,34.0
COCCOCCOP(N)(=NP)OCCOCCOC,-81.07
Cc1ccc2c(c1)C(=O)N(c1ccc(Oc3ccc(N4C(=O)c5ccc(C(F)(F)C(F)(F)C(C)(F)F)cc5C4=O)cc3)cc1)C2=O,216.5
CC(=O)c1ccc2c(c1)C(=O)N(c1ccc3c(c1)C(=O)c1cc(N4C(=O)c5ccc(C)cc5C4=O)ccc1-3)C2=O,331.0
CNC(=O)CCCCCCCC(=O)NCCCCCCN,37.61
Cc1ccc(N2C(=O)c3ccc(C(=O)c4ccc5c(c4)C(=O)N(c4ccc(-c6nc7cc(Oc8ccc9nc(-c%10ccccc%10)c(C)nc9c8)ccc7nc6-c6ccccc6)cc4)C5=O)cc3C2=O)cc1,254.0
CCCCCCOC(=O)C(C)CCCCCOC(=O)C(C)C,-57.0
CN1C(=O)c2ccc(Oc3ccc4c(c3)C(=O)N(CCCCCCN)C4=O)cc2C1=O,164.0
COc1ccc(C2(c3ccc(Oc4ccc(C(=O)C(=O)c5ccc(O)cc5)cc4)cc3)c3ccccc3-c3ccccc32)cc1,242.0
Cc1ccc(C=Nc2ccc(C(c3ccccc3)c3ccc(N=Cc4ccc(-c5ccc(C)s5)cc4)cc3)cc2)cc1,129.0
COC(=O)CCCCCCCCCCO,-46.05
CCC(C)C(=O)OCc1ccc(C#N)cc1,44.0
CC1OCCCC1C1C(=O)OC(=O)C1C,210.0
COc1ccc(C2(c3ccc(OC(=O)O)cc3)CCc3ccccc32)cc1,219.0
C[O][Ca][O]C(=O)c1ccccc1C(=O)OCCCCCOC(=O)NCCCCCCNC(=O)OCCCCCOC(=O)c1ccccc1C(=O)O,-2.4
CCCCCCOc1ccc(C(=O)Oc2ccc(OCCCCCCCCCCOC(=O)C(C)(C)CC)cc2)cc1,41.0
CCOC(=O)C(C)(F)CC,94.0
Cc1ccc(Oc2ccc(-c3nc4cc(Oc5ccc(NC(=O)c6cc(C(=O)Nc7ccc(Oc8ccc9nc(-c%10ccc([N+](=O)[O-])cc%10)c(C)nc9c8)cc7)cc(N7C(=O)c8ccccc8C7=O)c6)cc5)ccc4nc3-c3ccc([N+](=O)[O-])cc3)cc2)cc1,305.0
CC(=O)c1ccc2c(c1)C(=O)N(c1cccc(Cc3ccc(C(=O)c4ccc(N5C(=O)c6ccc(C)cc6C5=O)cc4)cc3)c1)C2=O,254.0
COc1ccc(Oc2ccc(OCC(O)COc3ccc(C(C)(C)c4ccc(OCC(O)CO)cc4)cc3)cc2)cc1,85.0
Cc1ccc(Oc2ccc(C(=O)c3cccc(C(=O)c4ccc(Oc5ccc(-c6nc(-c7ccccc7)[nH]c6C)cc5)cc4)c3)cc2)cc1,230.0
CCC(C)(C)C(=O)OCCCCCCOc1ccc(N=Nc2ccc(C3OCC4(CO3)CC3C=CC4C3)cc2)cc1,118.5
CCc1ccc(C(=O)C(C)Cc2ccc(C(=O)C(C)C)cc2)cc1,59.5
COc1ccc(OC(=O)c2cc(OCCCCOCC3CCCN3c3ccc([N+](=O)[O-])cc3)c(C(=O)O)cc2OCCCCOCC2CCCN2c2ccc([N+](=O)[O-])cc2)cc1,68.0
CCCCCOc1cc(C(=O)Oc2ccc(OCCO)cc2)ccc1C(=O)Oc1ccc(OC)cc1,95.0
CN1C(=O)c2ccc(Oc3ccc(C(C)(C)c4ccc(Oc5ccc6c(c5)C(=O)N(c5cc(N)ccc5O)C6=O)cc4)cc3)cc2C1=O,246.0
CCC(C)(C)C(=O)OCCCCCCCCCCOc1ccc(C(=O)Oc2ccc(C(=O)C=Cc3c(C)c4ccccc4n3C)cc2)cc1,72.0
COc1ccc(NC(=O)c2ccc(C(c3ccc(C(=O)Nc4ccc(Oc5ccc(C6(c7ccc(O)cc7)C7CC8CC(C7)CC6C8)cc5)cc4)cc3)(C(F)(F)F)C(F)(F)F)cc2)cc1,241.0
COC(=O)CCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCC(=O)OCCCCO,-55.0
CC(=O)c1cc2c(cc1Cl)C(=O)N(c1cccc(N3C(=O)c4cc(C)c(Cl)cc4C3=O)c1)C2=O,313.0
CN1C(=O)c2ccc(Oc3ccc4c(c3)C(=O)N(c3ccc(Oc5ccc(C(=O)c6cccc(C(=O)c7ccc(Oc8ccc(N)cc8)cc7)c6)cc5)cc3)C4=O)cc2C1=O,208.0
COC(=O)NNC(=O)CCCCCCCCC(=O)NNC(=O)OCCCCCO,20.0
C=CC(C)(O)CCC(C(C#N)CC)C(C)(C)C,50.0
C[O][Zn][O]C(=O)c1ccccc1C(=O)OCCCCCOC(=O)Nc1cc(NC(=O)OCCCCCOC(=O)c2ccccc2C(=O)O)ccc1C,4.2
CCc1ccc2nc(-c3cc(-c4nc5ccc(C)cc5c(=O)o4)cc(N4C(=O)c5ccccc5C4=O)c3)oc(=O)c2c1,322.0
COC1CCC(OC(=O)OCCCCCOC(=O)O)CC1,-5.0
Cc1ccc2c(c1)C(=O)N(c1cccc(Oc3cccc(Oc4cccc(N5C(=O)c6ccc(C(C)(C(F)(F)F)C(F)(F)F)cc6C5=O)c4)c3)c1)C2=O,208.62
CC(=O)Nc1ccc(C(c2ccc(NC(=O)c3ccc4c(c3)C(=O)N(c3c(C)cc(C)c(N5C(=O)c6ccc(C)cc6C5=O)c3C)C4=O)cc2)(C(F)(F)F)C(F)(F)F)cc1,250.0
CC(C)N1C(=O)CCCCC1C(C)N1C(=O)CCCCC1C,154.8
COc1ccc(Nc2ccc(N=Nc3ccc(Nc4ccc(O)cc4)cc3)cc2)cc1,169.0
COCOCCCCOCOCCCCO,-83.2
CNc1cccc(NC(=O)c2cccc(C(N)=O)c2)c1,274.67
CCC(C)(C)C(=O)Oc1ccc2c(c1)CCC2,104.25
COP(=O)(Oc1ccc([N+](=O)[O-])cc1)Oc1c(Br)cc(C(c2cc(Br)c(O)c(Br)c2)(C(F)(F)F)C(F)(F)F)cc1Br,154.0
CCC(C)(C)C(=O)OC1CCCCC1C,85.0
COC(C)CSCOC(C)CSCO,-37.0
COc1ccc(-n2on2-c2ccc(OCCCCCCOC(=O)C(C(=O)OCCCCCCO)c3ccccc3)cc2)cc1,23.0
CN1C(=O)c2ccc([Si](C)(C)c3ccc4c(c3)C(=O)N(c3ccc(Oc5ccc(S(=O)(=O)c6ccc(Oc7ccc(N)cc7)cc6)cc5)cc3)C4=O)cc2C1=O,238.0
COc1cc(C=C(c2ccc(F)cc2)c2ccc3cc(C)ccc3c2)c(OC)cc1C=C(C)c1ccc(F)cc1,208.0
CNc1ccc(NC(=O)Cc2cc(C)c(CC(N)=O)cc2C)cc1,175.0
CCC(C)C(=O)c1ccc(C(C)(C)C)cc1,103.5
CNC(=O)c1cc(C(=O)NCCC(C)C(C)CCN)cc(C(C)(C)C)c1,173.0
CC=CC1CC(C)C(C#N)C1,140.0
COc1ccc(C2(c3ccc(OC(=O)c4cccc(C(=O)O)c4)cc3)CCCCC2)cc1,127.0
CC(=O)c1ccc2c(c1)C(=O)N(c1cccc(C(=O)c3ccc(Cc4ccc(C(=O)c5cccc(N6C(=O)c7ccc(C)cc7C6=O)c5)cc4)cc3)c1)C2=O,260.5
CCCCCCCCCc1nc2cc(NC(=O)CCCCC(=O)Nc3ccc4oc(C)nc4c3)ccc2o1,87.2
COc1ccc(C(c2ccc(OC(=O)O)cc2)C(Cl)Cl)cc1,165.0
CN1C(=O)c2ccc(Oc3ccc4c(c3)C(=O)N(CCCCCCCCCCCCN)C4=O)cc2C1=O,70.0
CCCc1ccc(C)c(C#N)c1,90.0
COC(=O)C(CCCCCCCCOc1ccc(-c2ccc(OCc3ccc(C#N)cc3)cc2)cc1)C(=O)OCC[CH2][Sn]([CH3])([CH3])[CH2]CCO,4.5
CCCCCCCCCCCCN1c2ccc(C)cc2Sc2cc(-c3ccc(-c4ccc(C)s4)s3)ccc21,150.0
CN1C(=O)c2ccc(Oc3ccc4c(c3)C(=O)N(c3cccc(P(=O)(c5cccc(N)c5)c5cc(C(F)(F)F)cc(C(F)(F)F)c5)c3)C4=O)cc2C1=O,228.0
CCC(C)(C)C(=O)Oc1ccc(C)cc1C,109.0
Cc1ccc(NC(=O)Nc2ccc(NC(=O)Nc3ccc(-c4nc(-c5ccc([N+](=O)[O-])cc5)[nH]c4C)cc3)cc2)cc1,292.0
Cc1ccc2c(c1)C(=O)N(c1cccc(C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)c3cccc(N4C(=O)c5ccc(C(F)(F)C(F)(F)C(C)(F)F)cc5C4=O)c3)c1)C2=O,104.5
NP(=NP)(OCc1ccccc1)OCc1ccccc1,-31.4
COc1ccc(C(C)(C)c2ccc(OCC(O)COC(=O)c3cccc(C(=O)OCC(O)CO)c3)cc2)cc1,97.0
COc1ccc(C(C)(C)c2ccc(OCC(O)COC(=O)CCCCC(=O)OCC(O)CO)cc2)cc1,37.33
CC1C(=O)N(CCOc2ccc(-c3ccc(C#N)cc3)cc2)C(=O)C1C,150.0
CCC(C)c1ccc(C(C)(C)C)cc1,134.63
CCC(C)OCCOc1ccc(C=C(C#N)C(=O)OC)cc1,47.0
