smiles,value
C[Si](C)(C/C=C\C[SiH3])CCCOc1ccccc1,0.37468563
COC(=O)c1ccc(N=CNc2ccc(C(=O)OCCCCO)cc2)cc1,0.35909112
COc1c(C)cc(S(=O)(=O)c2cc(C)c(OCC(O)COc3c(C)cc(C(C)(C)c4cc(C)c(OCC(O)CO)c(C)c4)cc3C)c(C)c2)cc1C,0.36996727
Cc1ccc(Oc2ccc(-c3nnc(C)o3)cc2)cc1,0.40011627
CCC(C)(C)C(=O)OCCCN(CCO)c1ccc(N=Nc2ccc([N+](=O)[O-])cc2)cc1,0.35100241
CCCCOC(=O)C(Cc1ccc(OC)cc1)NC(=O)CCc1ccc(OC(=O)COCC(=O)O)cc1,0.33911271
CCC(C)(C)C(=O)Oc1ccc(C(=O)Oc2ccc(OC)cc2)cc1,0.34147075
COc1cccc(Oc2cccc(NC(=O)c3cccc(Oc4cccc(Oc5cccc(C(=O)Nc6cccc(O)c6)c5)c4)c3)c2)c1,0.35258693
CCN(CCOC(=O)C(C)(C)CC)c1ccc(N=Nc2ccc(C#N)cc2)cc1,0.37352321
CN1C(=O)CC(CCN2C(=O)CC(CCN)C2=O)C1=O,0.31621723
CCC(C)c1ccc(C(O)CCN2CCOCC2)cc1,0.35614962
CS(=O)(=O)c1ccc(N=CNc2ccc(S)cc2)cc1,0.39082082
Cc1ccc(Oc2ccc(C(=O)c3ccc(Oc4ccc(-c5nc(-c6ccccn6)nnc5C)cc4)cc3)cc2)cc1,0.38856425
COC(=O)CCCCCCCCC(=O)OC/C=C\CO,0.35027613
COC(=O)NC1CCC(CC2CCC(NC(=O)OC3CC4CC(O)CC(C3)O4)CC2)CC1,0.35624612
CC=C(C#N)C(=O)OCCCCCCCCCCOC(=O)C(C#N)=Cc1ccc2c(c1)c1cc(C)ccc1n2CCCCCCCCCCCCCC,0.38039745
CSC1CCCC(SC2CCCC(S)C2)C1,0.39301912
CC(=O)Nc1ccc(Oc2cccc(NC(=O)c3ccc4c(c3)C(=O)N(c3ccc(-c5sc(-c6ccc(N7C(=O)c8ccc(C)cc8C7=O)cc6)c(-c6ccccc6)c5-c5ccccc5)cc3)C4=O)c2)cc1,0.3840852
Cc1ccc2c(c1)C(=O)N(c1cccc(Oc3ccc(P(=O)(c4ccccc4)c4ccc(Oc5cccc(N6C(=O)c7ccc(C(C)(C(F)(F)F)C(F)(F)F)cc7C6=O)c5)cc4)cc3)c1)C2=O,0.37783134
CCC(C)OC(=O)CCCC(=O)c1ccccc1,0.3393767
COc1ccc(S(=O)(=O)c2ccc(Oc3ccc(C=Nc4ccc(Oc5ccc(-c6ccc(Oc7ccc(N=Cc8ccc(O)cc8)cc7)cc6)cc5)cc4)cc3)cc2)cc1,0.3708493
COC(=O)c1ccc(C(=O)OCCCCCCCCCCO)cc1,0.36312778
CCCCc1cc(C(C)(C)c2ccc(OC(=O)c3ccc(C(=O)O)cc3)c(CCCC)c2)ccc1OC,0.39067771
CCC(C)C(=O)c1ccc(Cl)cc1,0.38087651
COc1ccc(Oc2ccc(OCC(O)COc3ccc(C(C)(C)c4ccc(OCC(O)CO)cc4)cc3)cc2)cc1,0.34329551
CCC(C)C(=O)Oc1ccccc1Cl,0.35897864
Cc1ccc2c(c1)C(=O)N(c1cccc(C(=O)Nc3ccc(Oc4ccc(-c5ccc(Oc6ccc(NC(=O)c7cccc(N8C(=O)c9ccc(C(C)(C(F)(F)F)C(F)(F)F)cc9C8=O)c7)cc6)cc5)cc4)cc3)c1)C2=O,0.36515817
COP(=O)(Oc1ccc(Br)cc1)Oc1c(C)cc(S(=O)(=O)c2cc(C)c(O)c(C)c2)cc1C,0.37734655
CCC(C)C(=O)OCCCOc1ccc(C(=O)OCCCC(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F)cc1,0.33201436
CCC(C)(C)C(=O)OCCCCn1c2ccccc2c2ccccc21,0.3510259
CCC(C)(C)C(=O)NC(=O)OC(C)COc1c(Br)cc(S(=O)(=O)c2cc(Br)c(OCC(C)O)c(Br)c2)cc1Br,0.37079246
COc1ccc(C2(c3ccc(OC(=O)CCCCC(=O)O)cc3)c3cc(N(C)C)ccc3-c3ccc([N+](=O)[O-])cc32)cc1,0.37034086
COc1ccc(C(C)(C)c2ccc(OC(O)=S)cc2)cc1,0.35877547
CCCCCCCCCCCCCCCCCCC(C)CC,0.40805705
CN(CCN)C(=O)c1cccc(F)c1F,0.34608851
COc1ccc(OC(=O)c2ccc(C(=O)O)cc2Sc2ccccc2)cc1,0.35449521
CCCC(C)(O)c1ccc(C(C)CC)cc1,0.37492289
CCC(C)(C)C(=O)OCCCCCCCCCOc1ccc2cc(C(=O)Oc3ccccc3)ccc2c1,0.35917558
CC(=O)NCC(C)(C)CNC(=O)c1ncn(C)c1C,0.33746625
CCC(C)C(=O)OCCOc1ccc(C(=O)Oc2ccc(OC)cc2)cc1,0.33434555
COC(C)CS(=O)(=O)COC(C)CS(=O)(=O)CO,0.36145145
Cc1ccc2c(c1)C(=O)N(c1ccc(Sc3ccc(Sc4ccc(Sc5ccc(N6C(=O)c7ccc(C(C)(C(F)(F)F)C(F)(F)F)cc7C6=O)cc5)cc4)cc3)cc1)C2=O,0.38799659
Cc1cccc(NC(=O)c2ccc(OCCOCCOCCOc3ccc(C(=O)Nc4ccc5[nH]c(C)nc5c4)cc3)cc2)c1,0.34384925
CCC(C)C(=O)OCC(F)(F)C(F)(F)OC(F)(F)C(F)(F)F,0.31915236
CC(=O)c1ccc2c(c1)C(=O)N(c1ccc(C(C)(C)c3ccc(C(C)(C)c4ccc(N5C(=O)c6ccc(C)cc6C5=O)cc4)cc3)cc1)C2=O,0.39003172
CC=C(c1ccc(C)cc1)c1ccc(C(F)(F)F)cc1,0.40375931
CCC(C)(F)C(=O)OCC(F)(F)C(F)(F)C(F)(F)C(F)(F)F,0.31898609
COC(=O)c1ccc(-c2ccc(-c3ccc(C(=O)OCCO)cc3)cc2)cc1,0.34358239
COc1ccc(C(C)(C)c2ccc(OCC(O)COc3c(Cl)cc(C(C)(C)c4cc(Cl)c(OCC(O)CO)c(Cl)c4)cc3Cl)cc2)cc1,0.36154236
CCC(C)c1ccc(COCCCCO)cc1,0.36446129
CC(=O)c1ccc2c(c1)C(=O)N(c1ccccc1Cc1ccccc1N1C(=O)c3ccc(C)cc3C1=O)C2=O,0.37730051
COC(=O)c1ccc(-c2ccc(-c3ccc(C(=O)OCCCCCCCCCCO)cc3)cc2)cc1,0.35722894
CN1C(=O)c2ccc(-c3ccc4c(c3)C(=O)N(C3CC(C)(C)CC(C)(CN)C3)C4=O)cc2C1=O,0.37465828
CC(=O)c1ccc2c(c1)C(=O)N(c1ccc(Cc3ccccc3N3C(=O)c4ccc(C)cc4C3=O)cc1)C2=O,0.3701528
CNC(=O)C(C)NC(=O)C(C)NC(=O)C(C)N,0.23763722
COc1ccc(OC(=O)c2ccc(Oc3ccc(C(=O)O)cc3)cc2)c2ccccc12,0.35595045
Cc1ccc(Oc2ccc(C(C)(C)c3ccc(Oc4ccc(-c5nc(-c6ccccn6)nnc5C)cc4)cc3)cc2)cc1,0.39013945
CCC(C)C(=O)Oc1ccc(C(C)(C)C)cc1,0.37651726
CON(C(F)(F)F)C(F)(F)C(F)=C(F)C(O)(F)F,0.30255693
CN1C(=O)c2ccc(Oc3ccc(Sc4ccc(Oc5ccc6c(c5)C(=O)N(c5ccc(Oc7ccc(C(c8ccc(Oc9ccc(N)cc9)cc8)(C(F)(F)F)C(F)(F)F)cc7)cc5)C6=O)cc4)cc3)cc2C1=O,0.37088138
CN1C(=O)c2ccc(Oc3ccc4c(c3)C(=O)N(c3ccc(Oc5cc(C(C)(C)C)c(Oc6ccc(N)cc6)cc5C(C)(C)C)cc3)C4=O)cc2C1=O,0.40376048
COc1ccc(NC(=O)c2cccc(C(=O)Nc3ccc(O)cc3)c2)cc1,0.34689579
CSSCCSSCCSSCCS,0.48456382
CN1C(=O)c2ccc(Oc3ccc4c(c3)C(=O)N(c3ccc(Oc5ccc(C(=O)c6cccc(C(=O)c7ccc(Oc8ccc(N)cc8)cc7)c6)cc5)cc3)C4=O)cc2C1=O,0.36329439
COc1ccc(OC(=O)c2ccc(C(=O)O)cc2)cc1-c1cccc(C(F)(F)F)c1,0.35258781
CCCCCc1cc(C(=O)O)cc(C(=O)Oc2ccc(-c3ccc(OC)cc3)cc2)c1,0.3626875
Cc1ccc(-c2ccc(C3(C)CCCCC3)cc2)cc1,0.39773705
CCC(C)C(=O)OC(F)(C(F)(F)F)C(F)(F)F,0.31831745
CNc1cc(NC(=O)c2ccc3cc(C(N)=O)ccc3c2)cc(C(=O)OCCOc2ccc(C=CC(=O)c3ccccc3)cc2)c1,0.34387133
Cc1ccc2c(c1)C(=O)N(c1ccc(OCCCCCCCCCCOc3ccc(N4C(=O)c5ccc(C(C)(C(F)(F)F)C(F)(F)F)cc5C4=O)cc3)cc1)C2=O,0.35617191
CNC(=O)CCCCCCCCC(=O)NCCCCCCN,0.35371267
CCC(C)C(=O)OCCCCCCOc1ccc(C(=O)Oc2ccc(C#N)cc2)cc1,0.35501894
CCC(C)(F)C(=O)OCCC(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F,0.34227403
COCC(O)CN(CC(O)COCCCCO)c1ccc(N(C)C)cc1,0.35989821
Cc1nnc(-c2ccc(Oc3ccc(C=Cc4ccc(Oc5ccc(C)c6ccccc56)cc4)c4ccccc34)c3ccccc23)o1,0.38836559
COc1ccc(C(=O)c2ccc(OCCCCCCOC(=O)OCCCCCCCCOC(=O)OCCCCCCO)cc2)cc1,0.35645109
COc1ccc(/C=C/c2ccc(OCCCCC[Si](C)(O)O[SiH3])cc2)cc1,0.36872385
CCCCCCCCCCCc1cc(OC)cc(OC(=O)c2cccc(C(=O)O)c2)c1,0.37154084
COC(=O)c1cccc(C(F)(F)C(F)(F)C(F)(F)c2cccc(C(=O)OCC(F)(F)C(F)(F)C(F)(F)CO)c2)c1,0.33466722
Cc1ccc2c(c1)C(=O)N(c1ccc(N3C(=O)c4ccc(-c5c(-c6ccccc6)c(-c6ccccc6)c(-c6ccc(Oc7ccc(-c8c(-c9ccccc9)c(-c9ccccc9)c(C)c(-c9ccccc9)c8-c8ccccc8)cc7)cc6)c(-c6ccccc6)c5-c5ccccc5)cc4C3=O)cc1)C2=O,0.40149442
CN1C(=O)c2ccc(C(=O)c3ccc4c(c3)C(=O)N(CCCCCCCCCCC(=O)Nc3ccc(NC(=O)CCCCCCCCCCN)cc3)C4=O)cc2C1=O,0.34716825
CNc1ccc(Cc2ccc(NC(=O)c3ccc(C(N)=O)cc3)cc2)cc1,0.34965429
COC(=O)CCCCCCCCCCC(=O)OCC(=O)NCCCCCCNC(=O)CO,0.34246271
Cc1cccc(-c2nc3cc4nc(-c5ccccc5)c(C)nc4cc3nc2-c2ccccc2)c1,0.45725149
COc1c(C)cc(C2(c3cc(C)c(OC(=O)c4ccc(C(=O)O)cc4)c(C)c3)CCC3CCCCC3C2)cc1C,0.40878882
CNC(=O)C(OC)C(OC)C(=O)NCCCCCCCCN,0.3476494
COc1cccc2ccc(Oc3ccc(NC(=O)c4cc(C(=O)Nc5ccc(O)cc5)cc(C(C)(C)C)c4)cc3)cc12,0.36260258
CC(CCS(=O)(=O)C(C)CCS)S(C)(=O)=O,0.3604463
CCC(C)(c1ccc(OC)cc1)c1ccc(OCC(O)CO)cc1,0.35394579
CCOP(=O)(CCCCC(C(=O)OCCCCCCO)C(=O)OCCCCCCOc1ccc(-n2on2-c2ccc(OC)cc2)cc1)OCC,0.35900925
CC(=O)Oc1ccc(-c2ccc(OC(=O)c3ccc4c(c3)C(=O)N(c3ccc(Oc5ccc(N6C(=O)c7ccc(C)cc7C6=O)cc5)cc3)C4=O)cc2)cc1,0.35288587
CCCCc1nc2cc(-c3ccc4[nH]c(C)nc4c3)ccc2[nH]1,0.36451297
CC(=O)Nc1ccc(Cc2ccc(NC(=O)c3ccc4c(c3)C(=O)N(c3ccc(S(=O)(=O)c5ccc(N6C(=O)c7ccc(C)cc7C6=O)cc5)cc3)C4=O)cc2)cc1,0.35825823
Cc1ccc(Oc2ccc(S(=O)(=O)c3ccc(Oc4ccc(-c5cc(C)n(-c6ccccc6)n5)cc4)cc3)cc2)cc1,0.38538397
CN1C(=O)c2cccc(Oc3ccc(Oc4ccc(Oc5cccc6c5C(=O)N(c5cccc(N)c5)C6=O)cc4)cc3)c2C1=O,0.36431938
COc1ccc(Oc2ccc(Oc3ccc(C(C)(C)c4ccc(O)cc4)cc3)cc2)cc1,0.37740838
C[Si](CCC(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F)(O[SiH3])O[Si](C)(C)c1ccc([Si](C)(C)O)cc1,0.39205725
Cc1cccc(NC(=O)c2ccc(OCCOc3ccc(C(=O)Nc4ccc5[nH]c(C)nc5c4)cc3)cc2)c1,0.35047536
Cc1ccc(C2(c3ccc(-c4cc(-c5ccccc5)c5cc(C6(c7ccc8nc(C)cc(-c9ccccc9)c8c7)c7ccccc7C(=O)c7ccccc76)ccc5n4)cc3)c3ccccc3C(=O)c3ccccc32)cc1,0.43993459
CC(=O)c1ccc2c(c1)C(=O)N(c1ccc(Cc3ccc(Cc4ccc(N5C(=O)c6ccc(C)cc6C5=O)cc4)cc3)cc1)C2=O,0.37908759
CC(=O)c1ccc2c(c1)C(=O)N(c1ccc(Oc3cc4ccccc4cc3Oc3ccc(N4C(=O)c5ccc(C)cc5C4=O)cc3)cc1)C2=O,0.37047012
CCc1cccc(CC)c1N1C(=O)C(C)C(C)C1=O,0.41528164
CCOCCOCCOP(N)(=NP)OCCOCCOCC,0.36520289
Cc1ccc(Oc2ccc(C(=O)c3ccc(Oc4ccc(C5(C)c6ccccc6C(=O)N5C)cc4)cc3)cc2)cc1,0.39435805
CC(=O)OCCCCCCCCCOC(=O)c1ccc(NC(=O)c2ccc(N3C(=O)c4ccc(C)cc4C3=O)cc2)cc1,0.3463228
CCOCCOCCOC(=O)C(Cc1ccc(OC)cc1)NC(=O)CCc1ccc(OC(=O)COCC(=O)O)cc1,0.33608462
CCCCCCc1ccc(Oc2ccc(O)cc2)cc1Oc1ccc(Oc2ccc(-c3ccc(OC)c4ccccc34)c3ccccc23)cc1,0.37973562
COC(=O)C(COC(=O)C(CO)NC(C)=O)NC(C)=O,0.30707299
CNC(=O)c1ccc(C(=O)NCCCCCCCCCCN)cc1Sc1ccccc1,0.36364477
CNc1ccc(-c2ccc(NC(=O)c3cccc(C(N)=O)c3)c(OC)c2)cc1OC,0.34285391
COc1ccc2c(c1)C(C)(c1ccc(OC(=O)c3ccc(C(=O)O)cc3)cc1)CC2(C)C,0.37005888
C[Si](C)(O)c1ccc2ccc([Si](C)(C)O[SiH3])cc2c1,0.41603966
CCC(C)(C)C(=O)OCC(F)(F)C(F)(F)C(F)(F)C(F)F,0.3268589
CCCc1cc(OC)cc(OC(=O)c2cccc(C(=O)O)c2)c1,0.35907903
CCOP(=O)(CCCCCCC(C(=O)OCCCCCCO)C(=O)OCCCCCCOc1ccc(-n2on2-c2ccc(OC)cc2)cc1)OCC,0.3621374
CN1C(=O)CC(=O)N(c2ccc(Oc3ccc(C(C)(C)c4ccc(Oc5ccc(N)cc5)cc4)cc3)cc2)C1=S,0.38334542
CCCCCCCCOC(=O)C(Cc1ccc(OC)cc1)NC(=O)Cc1ccc(OC(=O)CCCCCCCCC(=O)O)cc1,0.35685059
CCOC(=O)C(C)(C#N)CC,0.35400751
CSSSCc1ccc(CSSSCc2ccc(CS)cc2)cc1,0.41886249
Cc1ccc(Oc2ccc(-c3ccc(Oc4ccc(-c5nc(-c6ccccn6)nnc5C)cc4)cc3)cc2)cc1,0.39038278
CS(=O)(=O)c1ccc(Nc2ccc(C3(c4ccc(Nc5ccc(S)cc5)cc4)c4ccccc4-c4ccccc43)cc2)cc1,0.40928842
CSSC(C)c1ccccc1SSC(C)c1ccccc1S,0.40293208
COc1cccc2ccc(Oc3ccc(NC(=O)c4ccc(Oc5ccc(C(C)(c6ccccc6)c6ccc(Oc7ccc(C(=O)Nc8ccc(O)cc8)cc7)cc6)cc5)cc4)cc3)cc12,0.36713277
COC(=O)CCC(=O)OCCOCCO,0.3219175
CCN(C)CC[Si](C)(C)CN(CC)CC[Si](C)(C)CN,0.41091348
COOC(CO)c1ccc(C(C)(C)C)cc1,0.37482971
CC(=O)c1ccc2c(c1OCc1ccccc1[N+](=O)[O-])C(=O)N(c1ccc(Oc3ccc(N4C(=O)c5ccc(C)c(OCc6ccccc6[N+](=O)[O-])c5C4=O)cc3)cc1)C2=O,0.36920726
COc1ccc(Oc2cccc(O)n2)c(-c2ccccc2)c1,0.36427467
Cc1ccc2c(c1)C(=O)N(c1c(C)cc(C3(c4cc(C)c(N5C(=O)c6ccc(C(C)(C(F)(F)F)C(F)(F)F)cc6C5=O)c(C)c4)c4ccccc4-c4ccccc43)cc1C)C2=O,0.44643789
CN1C(=O)c2ccc(Oc3ccccc3Oc3ccc4c(c3)C(=O)N(c3ccc(Oc5ccccc5Oc5ccc(N)cc5)cc3)C4=O)cc2C1=O,0.35809599
CCCCOc1ccc(-c2nc(O)c(-c3ccc(OC)cc3)c(OCCOC(=O)CCCC(=O)OCCOC)n2)cc1,0.35340123
CC(=O)c1ccc2c(c1)C(=O)N(c1ccc(-c3ccc(N4C(=O)c5ccc(C)cc5C4=O)c(C)c3)cc1C)C2=O,0.38954407
Cc1cc(Cc2cc(C)c(N3C(=O)c4ccc(Oc5cccc6c(Oc7ccc8c(c7)C(=O)N(C)C8=O)cccc56)cc4C3=O)c(C)c2)cc(C)c1N,0.39800868
Cc1cc(N(C)CC(O)CN)cc(C)c1N=Nc1ccc(Cl)cc1,0.38104863
CNc1ccc(Cc2ccc(NC(=O)c3cc(NC(=O)c4ccncc4)cc(C(N)=O)c3)cc2)cc1,0.34502809
CC(C)=C(C)[Si](C)(C)C[Si](C)(C)C,0.41481827
CCCCCCOC(=O)C(Cc1ccc(OC)cc1)NC(=O)Cc1ccc(OC(=O)CC(C)CCC(=O)O)cc1,0.34861668
CCOCCOCCOC(=O)C(Cc1ccc(OC)cc1)NC(=O)CCc1ccc(OC(=O)CCC(=O)O)cc1,0.33599709
Cc1ccc(Oc2ccc(-c3nc4cc(Oc5ccc(NC(=O)c6ccc7c(c6)C(=O)N(c6ccc(C(c8ccc(N9C(=O)c%10ccc(C(=O)Nc%11ccc(Oc%12ccc%13nc(-c%14ccc([N+](=O)[O-])cc%14)c(C)nc%13c%12)cc%11)cc%10C9=O)cc8)(C(F)(F)F)C(F)(F)F)cc6)C7=O)cc5)ccc4nc3-c3ccc([N+](=O)[O-])cc3)cc2)cc1,0.38115297
CCC(C)C(=O)c1ccc(C)c(C)c1,0.3826776
Cc1ccc(Oc2cccc3c(NC(=O)c4ccc(Oc5ccc(C(=O)Nc6cccc7c(Oc8ccc(-c9nnc(C)o9)cc8)cccc67)cc5)cc4)cccc23)cc1,0.36893685
CN1C(=O)C2C3C=CC(C2C1=O)C1C(=O)N(CCCCCCCCCCN)C(=O)C31,0.34804179
C=C[Si](C)(O[SiH3])O[Si](C)(C=C)O[Si](C)(C)c1ccc([Si](C)(C)O)cc1,0.43139276
C[Si](C)(C/C=C\C[SiH3])c1ccccc1,0.37739733
CCC(C)C(=O)OCCCCCCn1c2ccccc2c2ccccc21,0.35821095
CCC(C)OC(=O)C(C)(C(C)C)C(C)C,0.38169655
CCCCCCCc1nc2cc(NC(=O)CCCCCCCCC(=O)Nc3ccc4oc(C)nc4c3)ccc2o1,0.35561284
CCN(CCOC(=O)C(C)(C)CC)c1ccc(N=Nc2nc3ccc([N+](=O)[O-])cc3s2)cc1,0.37343287
CC1CN(C(=O)Nc2ccc(-c3ccc(NC(N)=O)cc3)cc2)C(C)CN1C,0.35679719
CC=Cc1c(OC(=O)c2ccc(C(=O)Oc3ccc4ccccc4c3C=Cc3cccc(C)n3)cc2)ccc2ccccc12,0.36780539
COc1ccc(Oc2ccc(C(=O)c3ccccc3-c3ccccc3C(=O)c3ccc(O)cc3)cc2)cc1,0.37522129
CC(=O)OCC(C)(C)CSCC(C)(C)COC(=O)C1(C)CNC(C)(C)CN1,0.36496974
CN1C(=O)c2ccc(-c3ccc4c(c3)C(=O)N(CCC[Si](C)(C)O[Si](C)(C)CCCN)C4=O)cc2C1=O,0.37133662
COc1ccc(C=C2CCCC(=Cc3ccc(OCCCCCCCCO)c(OC)c3)C2=O)cc1OC,0.36354284
CCC(C)(C)C1C(=O)N(C2CCCCC2)C(=O)C1C,0.36558232
CCc1ccc(C(C)Cc2ccc(C(C)C)cn2)cn1,0.41719903
Cc1ccc(OC(=O)c2ccc([Si](C)(C)c3ccc(C(=O)Oc4ccc(C5(C)OC(=O)c6ccccc65)cc4)cc3)cc2)cc1,0.37413124
CC(=O)c1ccc2c(c1)C(=O)N(c1cccc(Cc3ccc(Cc4cccc(N5C(=O)c6ccc(C)cc6C5=O)c4)cc3)c1)C2=O,0.36986106
CCCCCCCCCCCCCCCCC(CC)C1C(=O)N(CCCCNC(=O)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F)C(=O)C1C,0.35619083
CN1C(=O)c2ccc(-c3ccc4c(c3)C(=O)N(c3ccc(-c5ccc(NC(=O)c6cccc(C(=O)Nc7ccc(-c8ccc(N)cc8)cc7)c6)cc5)cc3)C4=O)cc2C1=O,0.35611323
C[Si](C)(C)[Si](C)(C)[Si](C)(C)[Si](C)(C)C[SiH3],0.44384338
CCC(C)OCCCCCCCCCCCOc1ccc(C(=O)Oc2ccc(C#N)cc2)cc1,0.36822065
Cc1cc(C(=O)Nc2ccc(-c3nnc(C)o3)cc2)cc(N2C(=O)c3ccccc3C2=O)c1,0.3700457
COC(=O)Nc1ccc(Cc2ccc(NC(=O)OCCN(CCO)c3ccc(N=Nc4ccc([N+](=O)[O-])cc4)cc3)cc2)cc1,0.34851961
COC(=O)NCCCCCCNC(=O)OCCCCCCCCCCO,0.35820456
COC(F)(F)COC(=O)c1cccc(C(=O)OCC(O)(F)F)c1,0.32071779
Cc1ccc2c(c1)C(=O)N(c1ccc(C3(c4ccc(N5C(=O)c6ccc(C(C)(C(F)(F)F)C(F)(F)F)cc6C5=O)c(F)c4)c4ccccc4-c4ccccc43)cc1F)C2=O,0.42499356
COCCCNC(=O)CCCCC(=O)NCCCO,0.33205833
CCC(C)(C)C(=O)OCc1cc(Cl)ccc1Cl,0.36119278
CC(=O)Nc1ccc(NC(=O)c2ccc3c(c2)C(=O)N(c2ccc(NC(=O)Nc4ccc(N5C(=O)c6ccc(C)cc6C5=O)cc4)cc2)C3=O)cc1,0.33834111
CCCCOC(=O)c1ccccc1N1C(=O)C(C)C(C)C1=O,0.37158832
COc1ccc(Oc2ccc(S(=O)(=O)c3ccc(Oc4ccc(Oc5cccc(O)n5)cc4)cc3)cc2)cc1,0.35681485
CCCC[Si](C)(CCCC)[Si](CCCC)(CCCC)c1ccc(-c2ccc(-c3ccc(-c4ccc([SiH3])s4)s3)s2)s1,0.42782111
CNC(=O)CCCCCCCCCC(=O)NCc1ccc(CN)cc1,0.35148366
Cc1ccc2c(c1)C(=O)N(c1c(C(C)C)cc(C(c3ccccc3)(c3cc(C(C)C)c(N4C(=O)c5ccc(C(C)(C(F)(F)F)C(F)(F)F)cc5C4=O)c(C(C)C)c3)C(F)(F)F)cc1C(C)C)C2=O,0.44811081
COc1ccc(-n2on2-c2ccc(OCCCCCCOC(=O)C(CCCCCBr)C(=O)OCCCCCCO)cc2)cc1,0.37141754
