smiles,value
CC(=O)Oc1c(C)cc(C(C)(C)c2cc(C)c(OC(=O)c3ccc4c(c3)C(=O)N(c3ccc(-c5ccc(N6C(=O)c7ccc(C)cc7C6=O)cc5C)c(C)c3)C4=O)c(C)c2)cc1C,0.39302078
COc1ccc(N=CC=Nc2ccc(OC(=O)Nc3ccc(Cc4ccc(NC(=O)O)cc4)cc3)cc2)cc1,0.35769059
CNc1cccc(C=Cc2ccc(NC(=O)c3cccc(C(N)=O)c3)cc2)c1,0.35017075
COC(=O)c1ccccc1C(=O)OCCCS(=O)(=O)CCCS(=O)(=O)CCCO,0.34598404
CCCCC(CC)Cn1c2ccc(N)cc2c2cc(Nc3ccc(C(=O)c4ccc(C(=O)c5ccc(NC)cc5)cc4)cc3)ccc21,0.38731405
CC(=O)Nc1ccc(Oc2ccc(NC(=O)c3ccc4c(c3)C(=O)N(c3ccc(Oc5ccc(N6C(=O)c7ccc(C)cc7C6=O)cc5)cc3)C4=O)cc2)cc1,0.35417449
CN1C(=O)c2ccc(Oc3ccc4c(c3)C(=O)N(c3ccc(Oc5cccc(Oc6ccc(N)cc6)c5)cc3)C4=O)cc2C1=O,0.36119682
CCNP(N)(=NP)NCC,0.39858721
COc1ccc(C(C)(C)c2ccc(OCC(O)COC(=O)CCCCCCCCC(=O)OCC(O)CO)cc2)cc1,0.3435317
COc1ccc(S(=O)(=O)c2ccc(Oc3ccc(C(C)(C)c4ccc(O)c(C(OC)(C(F)(F)F)C(F)(F)F)c4)cc3C(OC)(C(F)(F)F)C(F)(F)F)cc2)cc1,0.37975399
COCCSSSSCCOCCSSSSCCO,0.45802948
CC(=O)Nc1ccc(Oc2ccc(Oc3ccc(NC(=O)c4ccc5c(c4)C(=O)N(c4ccc(-c6sc(-c7ccc(N8C(=O)c9ccc(C)cc9C8=O)cc7)c(-c7ccccc7)c6-c6ccccc6)cc4)C5=O)cc3)cc2)cc1,0.38060777
CN1C(=O)c2ccc(Oc3cccc(Oc4ccc5c(c4)C(=O)N(c4ccc(Oc6ccc(-c7ccc(Oc8ccc(N)cc8)cc7)cc6)cc4)C5=O)c3)cc2C1=O,0.36204045
CN1C(=O)c2cccc(Oc3ccc(Oc4ccc(Oc5cccc6c5C(=O)N(c5ccc(Oc7ccc(N)cc7)cc5)C6=O)cc4)cc3)c2C1=O,0.36415634
CCCCCCC1(CCCCCC)c2ccccc2-c2ccc(-c3ccc(C(C)CC)cc3)cc21,0.40118451
COc1ccc(NC(=O)c2ccc(C(=O)Nc3ccc(Oc4ccc(C5(c6ccc(O)cc6)C6CC7CC(C6)CC5C7)cc4)cc3)cc2)cc1,0.36751197
CNc1ccc(NC(=O)c2cc(-c3ccc(C(=O)OC)c(C(N)=O)c3)ccc2C(=O)OC)cc1,0.33582892
Cc1ccc(Oc2ccc(C(=O)c3ccc(Oc4ccc(C(=O)c5ccc(Oc6ccc(-c7nc8ccccc8n7-c7ccc(-n8c(C)nc9ccccc98)cc7)cc6)cc5)cc4)cc3)cc2)cc1,0.38408582
CN1C(=O)c2ccc(C(c3ccc4c(c3)C(=O)N(Cc3ccc(C(C)(C)c5ccc(CN)o5)o3)C4=O)(C(F)(F)F)C(F)(F)F)cc2C1=O,0.35852465
Cc1cc(Oc2ccc(N)cc2)ccc1-c1ccc(Oc2ccc(N3C(=O)c4ccc(Oc5ccc(C6(c7ccc(Oc8ccc9c(c8)C(=O)N(C)C9=O)cc7)CCC(c7ccccc7)CC6)cc5)cc4C3=O)cc2)cc1C,0.38011618
Cc1ccc2c(c1)C(=O)N(c1ccc(Oc3ccc(N4C(=O)c5ccc(C(F)(F)C(F)(F)C(F)(F)C(C)(F)F)cc5C4=O)cc3)cc1)C2=O,0.35606637
Cc1ccc(-c2ccc(-c3ccc4nc(Oc5cc(-c6ccccc6)c6cc(C)ccc6n5)cc(-c5ccccc5)c4c3)cc2)cc1,0.39257783
COc1ccc(C(c2ccc(Oc3ccc(C(=O)c4c(C(=O)c5ccc(O)cc5)c(-c5ccc(F)cc5)c(-c5ccc(F)cc5)c(-c5ccc(F)cc5)c4-c4ccc(F)cc4)cc3)cc2)(C(F)(F)F)C(F)(F)F)cc1,0.40384519
CC=Cc1ccc2c(c1)Sc1cc(-c3ccc(-c4ccc(-c5ccc6c(c5)Sc5cc(C)ccc5N6c5ccc(OCCCCCCCCCCCC)cc5)s4)s3)ccc1N2c1ccc(OCCCCCCCCCCCC)cc1,0.42062022
CCCOC(=O)C(C)C,0.38345076
Cc1ccc(Oc2ccc(C(=O)c3ccc(Oc4ccc(-c5c6c(c(C)c7ccccc57)C(=O)N(c5ccccc5-c5ccccc5)C6=O)cc4)cc3)cc2)cc1,0.38081371
CNC(=O)CCCCCCCC(=O)NCC(C)(C)CCCN,0.34975469
CN1C(=O)c2ccc(-c3ccc4c(c3)C(=O)N(c3ccc(S(=O)(=O)c5ccc(N)cc5)cc3)C4=O)cc2C1=O,0.37525452
CCC(C)C(=O)NCCCCCC(=O)O,0.30692904
COc1ccc(C2(c3ccc(Oc4ccc(C(=O)c5ccc(O)cc5)cc4)c(C)c3)CCC3CCCCC3C2)cc1C,0.39820678
Cc1cccc(N(c2ccccc2)c2ccc(CCOC(=O)C3CC4CC3C(C)C4C)cc2)c1,0.38569582
Cc1ccc2c(c1)C(=O)N(c1ccc(C(=O)Nc3ccc(Oc4ccc(Oc5ccc(NC(=O)c6ccc(N7C(=O)c8ccc(C(C)(C(F)(F)F)C(F)(F)F)cc8C7=O)cc6)cc5)cc4)cc3)cc1)C2=O,0.35983591
CCCCCC(=O)c1ccc(C(C)CC)cc1,0.38254246
COc1cccc2c(OC3(F)C(O)(F)C(F)(F)C3(F)F)cccc12,0.3436634
COc1cccc(NC(=O)c2ccc(C(=O)Nc3cccc(OCCCCCO)c3)cc2)c1,0.34353259
CN1C(=O)c2ccc(Oc3ccc4c(c3)C(=O)N(c3ccc(Oc5ccc(C(C)(C)c6ccc(Oc7ccc(N)cc7)cc6)cc5)cc3)C4=O)cc2C1=O,0.37435414
CCC(C)(C)C(=O)OCCCCCCCCCCCn1c2ccccc2c2ccccc21,0.36342293
Cc1cccc(OP(N)(=NP)Oc2cccc(C)c2)c1,0.3884914
COc1ccc(NC(=O)c2ccc(Oc3ccc(C(C)(C)c4ccc(C(C)(C)c5ccc(Oc6ccc(C(=O)Nc7ccc(Oc8ccc(C(C)(C)c9ccc(O)cc9)cc8)cc7)cc6)cc5)cc4)cc3)cc2)cc1,0.37043796
CNc1cccc2c(NC(=O)c3ccc(NC(=O)c4ccc([Si](C)(C)c5ccc(C(=O)Nc6ccc(C(N)=O)cc6)cc5)cc4)cc3)cccc12,0.3612299
CC(=O)Nc1ccc(S(=O)(=O)c2ccc(NC(=O)c3ccc4c(c3)C(=O)N(c3cc(-c5nc6ccccc6o5)cc(N5C(=O)c6ccc(C)cc6C5=O)c3)C4=O)cc2)cc1,0.36410497
COc1ccc(C(=O)c2ccc(Oc3ccc(C(c4ccc(O)cc4)(C(F)(F)F)C(F)(F)F)cc3)cc2)c2ccccc12,0.36856069
COc1ccc(NC(=O)C=CC(=O)NNC(=O)C=CC(=O)Nc2ccc(OC(=O)c3ccccc3C(=O)NNC(=O)c3ccccc3C(=O)O)cc2)cc1,0.32132816
CCS(=O)CCOC(=O)C(C)(C)CC,0.3575264
Cc1ccc(NC(=O)c2cc(C(=O)Nc3ccc(-c4nnc(C)o4)cc3)cc(N3C(=O)c4ccccc4C3=O)c2)cc1,0.36231124
COc1ccc(OCc2ccc(COc3ccc(OCCCCCCCCCCCCO)cc3)cc2)cc1,0.36434601
COc1ccc(S(=O)(=O)c2ccc(OCC(O)COc3ccc(C(C)(C)c4ccc(OCC(O)CO)cc4)cc3)c(C)c2)cc1C,0.35738719
COP(=O)(N=Nc1ccc(-c2ccc(N=NP(=O)(OC)OCCOCCO)cc2)cc1)OC,0.35788799
Cc1ccc2c(c1)C(=O)N(c1cccc(NC(=O)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(=O)Nc3cccc(N4C(=O)c5ccc(C(C)(C(F)(F)F)C(F)(F)F)cc5C4=O)c3)c1)C2=O,0.34082447
CC(=O)Nc1ccc(C(=O)c2ccc(NC(=O)c3ccc4c(c3)C(=O)N(c3cccc(P(=O)(c5ccccc5)c5cccc(N6C(=O)c7ccc(C)cc7C6=O)c5)c3)C4=O)cc2)cc1,0.36068208
COc1ccc(C(=O)c2ccc(Oc3ccc(C(=O)c4cccc(C(=O)c5ccc(O)cc5)c4)cc3)cc2)cc1,0.37091034
CCCCCCCCCCCCCC,0.40967205
CN1C(=O)c2ccc(Oc3ccc(Sc4ccc(Oc5ccc6c(c5)C(=O)N(c5ccc(-c7ccc(N)cc7)cc5)C6=O)cc4)cc3)cc2C1=O,0.36479388
CNCCNCCNCCNCCN,0.40888608
Cc1ccc2c(c1)C(=O)N(c1c(C)cc(-c3cc(C)c(-c4cc(C)c(N5C(=O)c6ccc(C(C)(C(F)(F)F)C(F)(F)F)cc6C5=O)c(C)c4)cc3C)cc1C)C2=O,0.42965902
CCCCCCCCC(C)=C(C)Cl,0.40192369
COc1cc(C=Cc2cc(C(C)C)c(C=Cc3cc(OC)c(OCCCCCCCCO)c(OC)c3)cc2C(C)C)cc(OC)c1OC,0.3769967
COP(=O)(OCCCCCCCCCCOc1ccc(C=Cc2ccc(OCCCCCCCCCCO)cc2)cc1)OCCCCCCCCCCOc1ccc(N=Nc2ccc([N+](=O)[O-])cc2)cc1,0.36876796
CCCCCCCCCCOc1ccc(OC(=O)c2ccc(C(=O)Oc3ccc(OCCCCCCCCCC)cc3)c(C(C)CC)c2)cc1,0.37509747
CNC(=O)CCCCCCCCCCCCCCCCCCCCC(=O)NCCCCCCCCN,0.37913267
CN(CCN)C(=O)C1(c2ccc(Cl)cc2)CCC1,0.37883274
COc1ccc(C=C2CCCC(=Cc3ccc(OCCCCCCCCCCO)c(OC)c3)C2=O)cc1OC,0.36585975
CCCCCCCCn1c2ccccc2c2cc(COC(=O)C(C)(C)CC)ccc21,0.36745632
CCC=CN(C=CCC1CC(=O)N(c2ccc(Cc3ccc(N4C(=O)CC(C)C4=O)cc3)cc2)C1=O)c1ccc(N=Nc2ccc([N+](=O)[O-])cc2)cc1,0.36429958
CCNP(=NS)(N=P(N=S(N)(=O)NCC)(NCC)NCC)NCC,0.37475847
CCC(C)(C)C(=O)OCCn1c2ccccc2c2cc(N=Nc3ccc([N+](=O)[O-])cc3)ccc21,0.36133223
COC(=O)C(C)NC(=O)CCCCCC(=O)NC(C)C(=O)OC1COC2C(O)COC12,0.32870245
CCC(C)(C)C(=O)OCCCCOc1ccc(OC(=O)c2ccc(-c3ccc(OC)cc3)cc2)cc1,0.34182885
Cc1ccc(-c2cnc3cc4ncc(C)nc4cc3n2)cc1,0.44896941
CNC(=O)c1ccc(CC(=O)NCCCCCCN)cc1,0.3389375
COC(=O)CCCCC(=O)OCC(=O)NCCCCCCNC(=O)CO,0.32189128
CC=CC1CC(C)C(C(=O)OCCN(C)C)C1,0.37093089
CS(=O)(=O)c1ccc(N=CNc2ccc(S)cc2)cc1,0.39082082
Cc1ccc(Oc2cccc(NC(=O)c3cc(C(=O)Nc4cccc(Oc5ccc(-c6nnc(C)o6)cc5)c4)cc(N4C(=O)c5ccccc5C4=O)c3)c2)cc1,0.35911141
COc1ccc(C2(c3ccc(OC(=O)O)cc3)c3ccccc3-c3ccccc32)cc1,0.38475968
CC(=O)c1cc2c(cc1Cl)C(=O)N(c1cc(N3C(=O)c4cc(C)c(Cl)cc4C3=O)cc(C(F)(F)F)c1)C2=O,0.39475422
CN(CCN)C(=O)c1cc(F)cc(F)c1,0.34415412
CCCCCCCCN1C(=O)C(C)=C(c2ccc(-c3ccc4c(c3)C(CCCCCC)(CCCCCC)c3cc(-c5ccc(C)cc5)ccc3-4)cc2)C1=O,0.39556672
COc1ccc(OCCCC(=O)NNC(=O)c2ccc(C(=O)NNC(=O)CCCO)cc2)cc1C,0.33330839
CCC(C)(C)c1nc(N(CCOCCOCCOC)CCOCCOCCOC)nc(N(CCOCCOCCOC)c2ccccc2)n1,0.35963207
CC(=O)NCC(C)(C)CNC(=O)c1ncn(C)c1C,0.33746625
CCC(C)(C)C(=O)OCC1COC(c2ccccc2)O1,0.33388652
Cc1ccc(Oc2ccc(C(=O)c3ccc(C(=O)c4ccc(Oc5ccc(-c6nc7ccccc7n6-c6ccc(-n7c(C)nc8ccccc87)cc6)cc5)cc4)cc3)cc2)cc1,0.3802456
CCCCOC(=O)C(Cc1ccc(OC)cc1)NC(=O)CCc1ccc(OC(=O)CCCCCCC(=O)O)cc1,0.34911505
Cc1cc(C(C)(C)c2cc(C)c(Oc3ccc4c(c3)C(=O)N(c3ccc(Oc5ccc(C6(c7ccc(Oc8ccc(N)cc8)cc7)C7CC8CC(C7)CC6C8)cc5)cc3)C4=O)c(C)c2)cc(C)c1Oc1ccc2c(c1)C(=O)N(C)C2=O,0.39410093
Cc1ccc2c(c1)C(=O)N(c1ccc(Oc3cc(C(C)(C)C)c(Oc4ccc(N5C(=O)c6ccc(C(C)(C(F)(F)F)C(F)(F)F)cc6C5=O)cc4)cc3C(C)(C)C)cc1)C2=O,0.41309361
Cc1ccc(NC2CC(=O)N(c3ccc(Cc4ccc(N5C(=O)CC(Nc6ccc(-c7nc(-c8ccc(C=Cc9ccc([N+](=O)[O-])cc9)cc8)[nH]c7C)cc6)C5=O)cc4)cc3)C2=O)cc1,0.37470794
COc1ccc(C(C)(C)c2ccc(OC(=O)c3ccc([Si](c4ccccc4)(c4ccccc4)c4ccc(C(=O)O)cc4)cc3)cc2)cc1,0.38062557
COc1ccc(NC(=O)c2ccc(Oc3ccc(C(C)(C)c4cccc(C(C)(C)c5ccc(Oc6ccc(C(=O)Nc7ccc(Oc8ccc(C(C)(C)c9ccc(O)cc9)cc8)cc7)cc6)cc5)c4)cc3)cc2)cc1,0.36924917
CCSCCOC(=O)C(C)CSCCOC(=O)C(C)C,0.38690329
COc1ccc(S(=O)(=O)c2ccc(-c3ccc(S(=O)(=O)c4ccc(Oc5ccc(-c6ccc(-c7ccc(O)cc7)cc6)cc5)cc4)cc3)cc2)cc1,0.37441268
CC(=O)Nc1ccc(-c2sc(-c3ccc(NC(=O)c4ccc5c(c4)C(=O)N(c4ccc(-c6sc(-c7ccc(N8C(=O)c9ccc(C)cc9C8=O)cc7)c(-c7ccccc7)c6-c6ccccc6)cc4)C5=O)cc3)c(-c3ccccc3)c2-c2ccccc2)cc1,0.41434744
CN1C(=O)c2ccc(C(=O)Nc3ccc(S(=O)(=O)c4ccc(NC(=O)CN)cc4)cc3)cc2C1=O,0.33962097
COc1ccc(C2(c3ccc(OC(=O)CCCCCCCCCC(=O)O)cc3)c3ccccc3-c3ccccc32)cc1,0.36438576
COc1ccc(-c2ccc(C(C)(C)c3ccc(-c4ccc(OC(=O)O)c(F)c4)cc3)cc2)cc1F,0.36767878
CC=Cc1cc(OCC(CC)CCCC)c(C)cc1OC,0.39086339
Cc1cc(-c2cc(C)c(Oc3cccc4c3C(=O)N(c3ccc(Oc5ccc(N)cc5)cc3)C4=O)c(C)c2)cc(C)c1Oc1cccc2c1C(=O)N(C)C2=O,0.38403589
CCCC(c1ccccc1)C(C)c1ccccc1,0.40418065
Cc1ccc(NC2CC(=O)N(c3ccc(Cc4ccc(N5C(=O)CC(Nc6ccc(-c7nc(-c8ccc(N=Nc9ccc([N+](=O)[O-])cc9)cc8)[nH]c7C)cc6)C5=O)cc4)cc3)C2=O)cc1,0.37673487
CCC(C)(C)C(=O)OCCCCCCOc1ccc2cc(C(=O)Oc3ccccc3)ccc2c1,0.35117887
COOC(C)c1ccc(COOC(C)c2ccc(CO)cc2)cc1,0.3659097
CN1C(=O)c2ccc(-c3ccc4c(c3)C(=O)N(c3ccc(OCCCCCCCCCCOc5ccc(N)cc5)cc3)C4=O)cc2C1=O,0.35237938
CCCCCc1ccc(-c2c(-c3ccccc3)cc(-c3ccc(-c4cc(-c5ccccc5)c(-c5ccc(C)cc5)c(-c5ccccc5)c4-c4ccccc4)cc3)c(-c3ccccc3)c2-c2ccccc2)cc1,0.39803512
CCC(C)(C)C(=O)OCCN(C)c1ccc(N=Nc2ccc(N=Nc3ccc(C#N)cc3)cc2C)cc1,0.38137962
Cc1ccc2c(c1)C(=O)N(c1ccc(Oc3ccccc3-c3ccccc3Oc3ccc(N4C(=O)c5ccc(C(C)(C(F)(F)F)C(F)(F)F)cc5C4=O)cc3)cc1)C2=O,0.37740671
Cc1ccc(Oc2ccc(C(=O)c3cccc(C(=O)c4ccc(Oc5ccc(-c6cc(C)[nH]n6)cc5)cc4)c3)cc2)cc1,0.37462428
COC(=O)NCCCCNC(=O)OCCCCO,0.32569334
COc1ccc(-c2ccc(Oc3ccc4ccccc4c3-c3c(O)ccc4ccccc34)c3ccccc23)c2ccccc12,0.39374699
CN1C(=O)c2cccc(-c3ccc4c(c3)C(=O)N(c3ccc(OCCCCCOc5ccc(N)cc5)cc3)C4=O)c2C1=O,0.35403674
CCC(C)(C)C(=O)OCCCCCCCCCCCC[n+]1ccc(N(C)C)cc1,0.37084263
COc1ccc(C(C)(C)c2ccc(OC(=O)c3ccc(CC(=O)O)cc3)cc2)cc1,0.36097789
COC(=O)/C=C/C(=O)OCCCCO,0.32664054
CCOCCOCc1ccc(C(C)CC)cc1,0.37466356
CC1C(=O)N(c2cc(Br)c(O[Si](C)(C)C)c(Br)c2)C(=O)C1C,0.45389033
Cc1ccc(Oc2ccc(-c3ccc(-c4ccc(Oc5ccc(-c6c7c(c(C)c8ccccc68)C(=O)N(c6ccccc6)C7=O)cc5)c(C(F)(F)F)c4)cc3)cc2C(F)(F)F)cc1,0.38333751
Cc1ccc2c(c1)C(=O)N(c1ccc(-c3ccc(N4C(=O)c5ccc(C(C)(C(F)(F)F)C(F)(F)F)cc5C4=O)c(O)c3)cc1O)C2=O,0.37314442
COC(=O)Nc1ccc(Cc2ccc(NC(=O)OCc3cc(CO)cc(C(C)(C)C)c3)cc2)cc1,0.35650637
