smiles,value
CCOC(=O)c1ccc(-c2ccc(C(=O)OCC)c(C(=O)Nc3ccc(OC)cc3)c2)cc1C(=O)Nc1ccc(O)cc1,0.34732657
CNC(=O)CCCCCCCCCCCCCCC(=O)NCCCCCCCCCCCCN,0.37814224
CCOc1ccc(N=Nc2ccc(-c3ccc(N=Nc4ccc(OCC)cc4)cc3C(=O)Oc3ccc(-c4ccc(OC)cc4)cc3)c(C(=O)O)c2)cc1,0.37270172
Cc1cnccc1C(=O)OC(C)c1cnccc1C(=O)OC(C)C,0.34235599
CCCC(=C(C)c1ccccc1)c1ccccc1,0.39996108
COc1ccc(-c2cc(-c3ccc(-c4ccccc4)cc3)c(-c3ccc(NC(=O)c4ccc(C(=O)Nc5ccc(-c6c(-c7ccc(-c8ccccc8)cc7)cc(-c7ccc(OCCCCCCO)cc7)cc6-c6ccc(-c7ccccc7)cc6)cc5)cc4)cc3)c(-c3ccc(-c4ccccc4)cc3)c2)cc1,0.36743587
COc1ccc(C(C)(C)c2ccc(OC(=O)c3cccc(C(=O)O)c3)c(C)c2)cc1C,0.37521013
Cc1ccc(NC2CC(=O)N(c3ccc(Cc4ccc(N5C(=O)CC(Nc6ccc(-c7nc(-c8ccc(C=Cc9ccc([N+](=O)[O-])cc9)cc8)[nH]c7C)cc6)C5=O)cc4)cc3)C2=O)cc1,0.37470794
COc1ccc(C(C)(C)c2ccc(Oc3ccc(C(=O)Nc4cccc(NC(=O)c5ccc(O)cc5)c4)cc3)cc2)cc1,0.36217731
COC(C)CSCCOC(C)CSCCO,0.41785443
CCC(c1ccccc1)(c1ccc(OC)cc1)c1ccc(OC(=O)O)cc1,0.36890167
COc1ccccc1-c1ccccc1Oc1ccc2c(=O)n3c4cc(-c5ccc6c(c5)nc5c7ccc(O)c8cccc(c(=O)n65)c87)ccc4nc3c3cccc1c23,0.3792992
COc1ccc(Oc2ccc(C(=O)c3cccc(C(=O)c4ccc(O)cc4)c3)cc2)cc1S(=O)(=O)O,0.36037958
COc1ccc(P(C)(=O)c2ccc(Oc3ccc(C(C)(C)c4ccc(O)cc4)cc3)cc2)cc1,0.38231831
Cc1ccc2c(c1)C(=O)N(c1cc(C(c3ccc(O)c(N4C(=O)c5ccc(C(C)(C(F)(F)F)C(F)(F)F)cc5C4=O)c3)(C(F)(F)F)C(F)(F)F)ccc1O)C2=O,0.37227168
COS(=O)(=O)c1cccc(S(=O)(=O)Oc2ccc(C(C)(C)c3ccc(O)cc3)cc2)c1,0.36372411
CN(CC(O)CN(CC(O)CN)c1ccc(N=Nc2ccc([N+](=O)[O-])cc2)cc1)c1ccccc1,0.35876659
COc1ccc(C2(c3ccc(Oc4ccc(C(=O)c5ccc(O)cc5)cc4)c(C)c3)CCC3CCCCC3C2)cc1C,0.39820678
Cc1cc(C(=O)OCC(F)(F)C(F)(F)C(F)(F)F)c(C)s1,0.3741336
CNc1ccc(Cc2ccc(NC(=O)c3cc(C(N)=O)cc(N4C(=O)C5C6CCC(C6)C5C4=O)c3)cc2)cc1,0.36179092
CNc1ccc(Nc2ccc(C(=O)c3ccc(C(=O)c4ccc(N)cc4)cc3)cc2)cc1,0.3913528
CNc1cccc(NC(=O)CCCCC(=O)Nc2cccc(NC(=S)NC(=O)c3ccc(C(=O)NC(N)=S)cc3)c2)c1,0.33679836
CCCC(C(=O)OC)C(C)C(=O)OC,0.33473342
COc1ccc(C(C)(C)c2ccc(OCC(O)CN(CCO)CC(O)CO)cc2)cc1,0.33466845
CN1C(=O)C2CCC3C(=O)N(c4ccc(Cc5ccc(N)cc5)cc4)C(=O)C3C2C1=O,0.37944453
CN1C(=O)c2ccc(Oc3ccc(C4(c5ccc(Oc6ccc7c(c6)C(=O)N(c6ccc(Oc8ccc(C9(c%10ccc(Oc%11ccc(N)cc%11)cc%10)CC%10CCC9C%10)cc8)cc6)C7=O)cc5)CCC(c5ccccc5)CC4)cc3)cc2C1=O,0.38120517
COc1ccc(N=CCCCC=Nc2ccc(OC(=O)NC3CC(C)(C)CC(C)(CNC(=O)O)C3)cc2)cc1,0.35087282
CN1C(=O)c2ccc(Oc3ccc4c(c3)C(=O)N(c3ccc(Oc5ccc(C(=O)c6ccc(Oc7ccc(N)cc7)cc6)cc5)cc3)C4=O)cc2C1=O,0.36983712
CNC(=O)CCCNC(=O)CCCN,0.31089518
CCC(C)c1ccccc1COC(C)C,0.38497632
COc1ccc(Oc2ccc(C(=O)Nc3ccc(Cc4ccc(NC(=O)c5ccc(O)cc5)cc4)cc3)cc2)cc1-c1ccccc1,0.36405434
CCC(C)C(=O)NC(C)(C)CC(C)=O,0.33505306
CC=C(C)c1ccccc1C[Si](C)(C)C,0.43642908
CCC(C)(c1ccc(OC)c(Cl)c1)c1ccc(OC(=O)O)c(Cl)c1,0.37781492
CNc1ccc(Cc2ccc(NC(=O)c3cc(NC(=O)CCCN4C(=O)c5ccccc5C4=O)cc(C(N)=O)c3)cc2)cc1,0.33667621
COc1ccc(C(=O)OCCN(CCOC(=O)c2ccc(OCC#CC#CCO)cc2)c2ccc(N=Nc3ccc(C#N)cc3)cc2)cc1,0.36879149
CNC(=O)CCCCC(=O)NCCCCCN,0.3327408
Cc1ccc(Oc2ccc(-c3nc4cc(Oc5ccc(NC(=O)c6cc(C(=O)Nc7ccc(Oc8ccc9nc(-c%10ccccc%10)c(C)nc9c8)cc7)cc(N7C(=O)c8c(Cl)c(Cl)c(Cl)c(Cl)c8C7=O)c6)cc5)ccc4nc3-c3ccccc3)cc2)cc1,0.38426551
CCC(C)(C)C(=O)OCCCN(CCO)c1ccc(N=Nc2ccc([N+](=O)[O-])cc2)cc1,0.35100241
Cc1ccc2c(c1)C(=O)N(c1cccc(C(=O)Nc3ccc(NC(=O)c4ccc(NC(=O)c5cccc(N6C(=O)c7ccc(C(C)(C(F)(F)F)C(F)(F)F)cc7C6=O)c5)cc4)cc3)c1)C2=O,0.35268551
Cc1cc(Cc2cc(C)c(N3C(=O)c4cccc(Oc5c(C)cc(-c6cc(C)c(Oc7cccc8c7C(=O)N(C)C8=O)c(C)c6)cc5C)c4C3=O)c(C)c2)cc(C)c1N,0.3975525
COC(=O)Oc1ccc(C(C)(C)c2ccc(OC(=O)OC3CC4CC(O)CC(C3)O4)cc2)cc1,0.34709392
CCCCCCc1cc(-c2ccc3c(c2)C(CCCCCC)(CCCCCC)c2cc(C)ccc2-3)c(CCCCCC)cc1C,0.42097491
COc1ccc(-c2ccc(OCCCCCCOC(=O)C(CCCCCOc3cc(-c4ccccn4)nc(-c4ccccn4)c3)C(=O)OCCCCCCO)cc2)cc1,0.36437086
COC(=O)OCCCCCCCCOC(=O)OC1COC2C(O)COC12,0.33598554
CC=Cc1cc(OCCCC)c(C)cc1OC,0.38141349
CN1C(=O)C2CCC(C3CCC4C(=O)N(c5cccc(N)c5)C(=O)C4C3)CC2C1=O,0.38218622
CCN(CC)c1ccc(-c2ccc(C(=C(C#N)C#N)c3ccc(-c4ccc(N(CC)CCOc5ccc(C)cc5-c5cc(-c6ccccc6)c6cc(Oc7ccc8nc(C)cc(-c9ccccc9)c8c7)ccc6n5)cc4)s3)s2)cc1,0.40222587
CO[Si](C)(C)O[Si](C)(C)O[Si](C)(C)OC(C)CCC(C)O,0.43005336
CS(=O)(=O)c1ccc(Oc2ccc(S(=O)(=O)c3ccc4oc5ccc(S)cc5c4c3)cc2)cc1,0.37867656
CCCCCCCCOC(=O)C(Cc1ccc(OC)cc1)NC(=O)CCc1ccc(OC(=O)COCC(=O)O)cc1,0.34855736
CNNC(=O)c1cc(NC(=O)c2ccc3c(c2)C(=O)N(c2ncccc2C)C3=O)cc(C(=O)NNC(=O)CC(N)=O)c1,0.3203758
CN1C(=O)c2ccc(Oc3ccc(Sc4ccc(Oc5ccc6c(c5)C(=O)N(c5ccc(Oc7ccc(C(c8ccc(Oc9ccc(N)cc9)cc8)(C(F)(F)F)C(F)(F)F)cc7)cc5)C6=O)cc4)cc3)cc2C1=O,0.37088138
CC(=O)Nc1ccc(Oc2ccc(NC(=O)c3ccc4c(c3)C(=O)N(c3cc(C(F)(F)F)cc(N5C(=O)c6ccc(C)cc6C5=O)c3Oc3ccc(C(F)(F)F)cc3)C4=O)cc2-c2ccccc2)c(-c2ccccc2)c1,0.3736737
CCC(CC(CC(C)C(C)=O)C(C)=O)C(C)=O,0.3478615
COC(=O)Nc1ccc(Cc2ccc(NC(=O)OCC(C)(C)CO)cc2)cc1,0.3487602
Cc1ccc(Oc2cccc3c(NC(=O)c4ccc(C(c5ccc(C(=O)Nc6cccc7c(Oc8ccc(-c9nnc(C)o9)cc8)cccc67)cc5)(C(F)(F)F)C(F)(F)F)cc4)cccc23)cc1,0.37104971
CCCCCCCCNC(=O)c1cc(N)cc(N2C(=O)c3ccc(-c4ccc5c(c4)C(=O)N(C)C5=O)cc3C2=O)c1,0.36941098
CNC(=O)c1ccc(C(=O)NCCCCCCCCCCCCN)cc1Oc1ccccc1,0.36294756
C[Si](C)(O)CCCN=C1C=CC(=NCCC[Si](C)(C)O[SiH3])c2c(O)ccc(O)c21,0.39150617
CCCCCC(C(=O)OC)C(=O)OCCOCCO,0.35852428
COc1ccc(C(=O)Nc2ccc(Cc3ccc(NC(=O)c4ccc(Oc5nc(O)nc(Sc6ccccc6)n5)cc4)cc3)cc2)cc1,0.35642575
COc1ccc(S(=O)(=O)c2ccc(-c3ccc(S(=O)(=O)c4ccc(Oc5ccc(-c6ccc(-c7ccc(O)cc7)cc6)cc5)cc4)cc3)cc2)cc1,0.37441268
COc1ccc(S(=O)(=O)c2ccc(Oc3ccc(C(C)(C)c4ccc(O)c(Cl)c4)cc3Cl)cc2)cc1,0.38291342
COc1ccc(NC(=C(C#N)C#N)c2ccc3cc(C(Nc4ccc(O)cc4)=C(C#N)C#N)ccc3c2)cc1,0.40578459
CCCCn1c2ccc(N=Cc3ccc(O)c(C)c3)cc2c2cc(N=Cc3cc(C)c(O)c(C)c3)ccc21,0.36995322
COC(CO)CBr,0.39889944
COc1c(C)cc(-c2cc(C)c(OC(=O)CCCCCCCCC(=O)O)c(C)c2)cc1C,0.36469857
CCC(C)(C)C(=O)OC12CC3CC(C)(CC(C)(C3)C1)C2,0.38728627
CC(=O)Nc1ccc(NC(=O)c2ccc3c(c2)C(=O)N(c2ccc(S(=O)(=O)c4ccc(N5C(=O)c6ccc(C)cc6C5=O)cc4)cc2)C3=O)cc1,0.3574338
CCCCCCCCCCOP(N)(=NP)OCCCCCCCCCC,0.40515813
COC(C)COC(=O)c1ccccc1C(=O)O,0.33635489
COc1ccc(CCc2ccc(OCCCCCCO)cc2)c(C)c1,0.37289188
CC(=O)c1cc(C(=O)c2ccc3c(c2)C(=O)N(c2ccc(Oc4ccc(N5C(=O)c6ccc(C)cc6C5=O)cc4)cc2)C3=O)cc(-c2ccccc2)c1,0.36655911
CNC(=O)NCCCCCCCCCCNC(=O)NCCCCCCCCCCCCCCN,0.37604443
CC(C)(c1ccc(Oc2ccc(S(C)(=O)=O)cc2)cc1)c1ccc(Oc2ccc(S)s2)cc1,0.3741321
CC=Cc1ccc(C=Cc2ccc3c(c2)Sc2cc(C)ccc2N3c2ccc(OCCCCCCCCCCCC)cc2)s1,0.39219852
COC(=O)C1CCC(C(=O)OCCCO)CC1,0.33783784
COC(=O)c1ccc(SCCCCSc2ccc(C(=O)O)cc2)cc1,0.36348377
CNC(=O)CCCCCCCCCCC(=O)NCc1ccc(CN)cc1,0.34867284
CCCCCCCCN(C)c1ccc(C(N)=O)cc1,0.40101187
CN1C(=O)c2ccc(C(=O)Oc3ccc(C(C)(C)c4ccc(OC(=O)CCCCCCCCCCCN)cc4)cc3)cc2C1=O,0.357058
CC(=O)c1ccc2c(c1)C(=O)N(c1cc(N3C(=O)c4ccc(C)cc4C3=O)c(O)cc1O)C2=O,0.3634881
CN1C(=O)c2ccc(Oc3ccc(Sc4ccc(Oc5ccc6c(c5)C(=O)N(c5ccc(Oc7ccc(-c8ccc(Oc9ccc(N)cc9)cc8)cc7)cc5)C6=O)cc4)cc3)cc2C1=O,0.36939171
CN(C)C(=O)CCC(=O)N(C)CCCCCCN,0.34567408
CCC(C)C(=O)OC12CC3CC(CC(C3)C1)C2,0.38043932
Cc1ccc(Oc2ccc(C(=O)c3ccc(C(=O)c4ccc(C(=O)c5ccc(Oc6ccc(-c7nc(-c8ccccc8)[nH]c7C)cc6)cc5)cc4)cc3)cc2)cc1,0.38623156
CC(=O)c1ccc2c(c1)C(=O)N(c1cc(C(c3ccc(O)c(N4C(=O)c5ccc(C)cc5C4=O)c3)(C(F)(F)F)C(F)(F)F)ccc1O)C2=O,0.36411476
C[Si](C)(c1ccccc1)c1ccccc1C[SiH3],0.38506793
CCCC[Si](C)(CCCC)[Si](CCCC)(CCCC)c1ccc(-c2ccc(-c3ccc([SiH3])s3)s2)s1,0.42687929
CSSCc1ccccc1CSSCc1ccccc1CS,0.39101963
COC(=O)CCCC(=O)OCCOCCO,0.32465489
CC(=O)c1ccc2c(c1)C(=O)N(c1cccc(C(O)c3cccc(N4C(=O)c5ccc(C)cc5C4=O)c3)c1)C2=O,0.36289032
CCCCCCCC/C=C\CCCCCCCCOC(=O)C(C)(C)CC,0.38969165
CCC(C)(C)C(=O)OCCCCCCN1CCN(c2ccc(N=Nc3ccc([N+](=O)[O-])cc3)cc2)CC1,0.36331592
COC(=O)c1cccc(C(=O)OCC(F)(F)C(F)(F)C(F)(F)CO)c1,0.32102943
CCCOc1cc(C(=O)OCCN(CCO)c2ccc(N=Nc3ccc(-c4nc5ccccc5o4)cc3)cc2)ccc1C(=O)OC,0.36708551
Cc1ccc(C(=O)OCCCCCCCCCOC(=O)c2ccc(-c3nnc(C)s3)cc2)cc1,0.36418344
Cc1ccc(C=Nc2ccc(C(c3ccccc3)c3ccc(N=Cc4ccc(-c5ccc(C)s5)cc4)cc3)cc2)cc1,0.40126347
Cc1ccc(C(C#N)(C(=O)OCC(C)C)C(C)(C#N)C(=O)OCC(C)C)cc1,0.40104325
COc1c(C)cc(C(c2cc(C)c(OC(=O)O)c(C)c2)(C(F)(F)F)C(F)(F)F)cc1C,0.39598526
CN1C(=O)c2c(c(-c3ccccc3)c(-c3ccc(Oc4ccc(-c5c(-c6ccccc6)c6c(c(-c7ccccc7)c5-c5ccccc5)C(=O)N(c5cccc(Oc7cccc(Oc8cccc(N)c8)c7)c5)C6=O)cc4)cc3)c(-c3ccccc3)c2-c2ccccc2)C1=O,0.39052632
CC=CC1CC(C)C2C(=O)N(CCCCCC)C(=O)C12,0.36643423
CCCC(C)=C(C)C,0.40232091
COc1ccc(N=CNc2ccc(OCCOCCO)cc2)cc1,0.35570592
COC(=O)Nc1cc(NC(=O)OCCN(CCO)c2ccc(N=Nc3ccc([N+](=O)[O-])cc3C)c(C)c2)ccc1C,0.35034244
COP(=O)(Oc1ccc(Br)cc1)Oc1ccc(S(=O)(=O)c2ccc(O)cc2)cc1,0.36041928
CC=Cc1ccc(C)c(OCc2cc(OCc3cc(OCCC(C)CCCC(C)C)cc(OCCC(C)CCCC(C)C)c3)cc(OCc3cc(OCC(CC)CCCC)cc(OCC(CC)CCCC)c3)c2)c1,0.38019139
CNc1ccc(C2(c3ccc(NC(=O)c4cc(NC(=O)C56CC7CC(CC(C7)C5)C6)cc(C(N)=O)c4)cc3)c3ccccc3-c3ccccc32)cc1,0.37622142
COc1ccc(C(C)(C)c2ccc(OCCOC(=O)C3CCC(C(=O)OCCO)CC3)cc2)cc1,0.34686046
CN1C(=O)C2CCC3C(=O)N(c4ccc(Oc5ccc(C(C)(C)c6ccc(Oc7ccc(N)cc7)cc6)cc5)cc4)C(=O)C3C2C1=O,0.37215765
COc1ccc(NC(=O)NC2CC(C)(C)CC(C)(CNC(=O)Nc3ccc(O)cc3)C2)cc1,0.34918835
CCC(CC)(CO)COC(=O)Nc1ccc(C)c(NC(=O)OC)c1,0.3477811
Cc1ccc2c(c1)C(=O)N(c1ccc(Oc3ccc(N4C(=O)c5ccc(C(F)(F)C(F)(F)C(C)(F)F)cc5C4=O)cc3)cc1)C2=O,0.35498117
CC=Cc1sc(-c2ccc(-c3ccc(-c4ccc(-c5sc(C=CC6=CC(=C(C#N)C#N)C=C(C)O6)c(CCCCCC)c5CCCCCC)s4)s3)s2)c(CCCCCC)c1CCCCCC,0.42429336
COc1cccc(Oc2ccc(N=Cc3ccc(N(c4ccccc4)c4ccc(C=Nc5ccc(O)cc5)cc4)cc3)cc2)c1,0.38883651
CN1C(=O)c2ccc(Oc3ccc(Sc4ccc(Oc5ccc6c(c5)C(=O)N(c5ccc(Oc7ccc(Oc8ccc(N)cc8)cc7)cc5)C6=O)cc4)cc3)cc2C1=O,0.36605169
CN1C(=O)C(c2ccccc2)=C(c2ccc(C3=C(c4ccccc4)C(=O)N(c4ccc(Oc5ccc(-c6ccc(Oc7ccc(N)cc7)cc6)cc5)cc4)C3=O)cc2)C1=O,0.38106993
COc1ccc(NC(=C(C#N)C#N)c2ccc(-c3ccc(C(Nc4ccc(O)cc4)=C(C#N)C#N)cc3)cc2)cc1,0.41214769
COC(C)CSCCCOC(C)CSCCCO,0.41871813
COc1ccc(Oc2ccc(S(=O)(=O)c3ccc(Oc4ccc(C(=O)c5ccc(O)cc5)cc4)cc3)cc2)cc1,0.37202073
Cc1ccc(C(=O)NCCCCCCCCNC(=O)c2ccc(-c3nc4ccccc4nc3C)cc2)cc1,0.36159736
CN1C(=O)c2ccc(S(=O)(=O)c3ccc4c(c3)C(=O)N(CCCCCCOC(=O)CCCCCCCCCCCCCCCCCCC(=O)OCCCCCCN)C4=O)cc2C1=O,0.36103038
CCCCCCCCCCCCOc1ccc(C(=O)Oc2ccc(C(=O)Oc3cccc(-c4ccc(OC(=O)c5ccc(OCCCCCCOC(=O)C(C)(C)CC)cc5)cc4)c3)cc2)cc1,0.36170245
COc1ccc(C2(c3ccc(OC(=O)O)cc3)CC(C)CC(C)(C)C2)cc1,0.37154633
COC(CO)COCOCC(C)([N+](=O)[O-])[N+](=O)[O-],0.44890128
C[Si](O)(CCCCCCCCCCCOc1ccc(/C=C/c2ccc(C#N)cc2)cc1)O[SiH3],0.39092299
CNC(=O)CCCCCCCCNC(=O)CCCCCCCCN,0.36229346
CNC(=O)CC(C)CCCCCC(=O)NCc1c(C)c(C)c(CN)c(C)c1C,0.34722767
CCC(C)(C)C(=O)OCC1CC(NC(=O)C2CC(NC(=O)OC(C)(C)C)CN2C(=O)OC(C)(C)C)CN1C(=O)C1CC(NC(=O)OC(C)(C)C)CN1C(=O)OC(C)(C)C,0.35571836
CCC(C)(C)C(=O)OC(COc1ccc(-c2ccccc2)cc1)COc1ccc(-c2ccccc2)cc1,0.34956652
COc1ccc(NC(=C(C#N)C#N)c2ccc(-c3ccc(-c4ccc(C(Nc5ccc(O)cc5)=C(C#N)C#N)cc4)cc3)cc2)cc1,0.39506825
CCC(C)(C)C(=O)OCCCCCCCCCCOc1ccc(C#Cc2cc(C)c(C=Cc3ccncc3)cc2C)cc1,0.38135827
COC(=O)Nc1ccc(Cc2ccc(NC(=O)OCCN(CCO)CCCCCOc3ccc(N=Nc4ccccc4)cc3)cc2)cc1,0.35497879
Cc1ccc(Oc2ccc(-c3nc4cc(Oc5ccc(NC(=O)c6ccc7c(c6)C(=O)N(c6ccc(C(c8ccc(N9C(=O)c%10ccc(C(=O)Nc%11ccc(Oc%12ccc%13nc(-c%14ccc([N+](=O)[O-])cc%14)c(C)nc%13c%12)cc%11)cc%10C9=O)cc8)(C(F)(F)F)C(F)(F)F)cc6)C7=O)cc5)ccc4nc3-c3ccc([N+](=O)[O-])cc3)cc2)cc1,0.38115297
COC(C)COCC=COC(C)COCC=CO,0.37390145
COc1ccc(NC(=O)c2ccc(C(=O)Nc3ccc(O)cc3)cc2)cc1,0.34491184
CN1C(=O)c2ccc(-c3ccc4c(c3)C(=O)N(c3ccc(Oc5ccc(C(C)(C)C)cc5Oc5ccc(N)cc5)cc3)C4=O)cc2C1=O,0.37867118
CCC(OC)C(C(=O)O)C(C)C(=O)O,0.27178974
COC(=O)c1cc(OCCCCCCOc2ccc(-c3ccc(OC)cc3)cc2)cc(C(=O)OCCOCCOCCOCCOCCOCCO)c1,0.34770487
COc1ccc(C2(c3ccc(OC(=O)O)c(Cl)c3)CCCCC2)cc1Cl,0.37361861
COc1ccc(CCc2ccc(OCCCCCCCO)cc2)c(C)c1,0.37531301
CCCCCCCCCc1nc2cc(NC(=O)CCCCCCCCC(=O)Nc3ccc4oc(C)nc4c3)ccc2o1,0.35982282
CC(=O)c1cc(C(=O)c2ccc3c(c2)C(=O)N(c2cccc(N4C(=O)c5ccc(C)cc5C4=O)c2)C3=O)cc(-c2ccccc2)c1,0.36476789
CCCOc1ccc(OC(=O)CC(C)(CC)C(=O)Oc2ccc(OCCC)cc2)cc1,0.35583828
CCCCCCCC(C(=O)OC)C(=O)OCCOCCO,0.36413222
COC(=O)CC/C=C/CCC(=O)OCCCCCCCCCCCCCCCCO,0.37777688
CCCCCCCCOc1cc(C=Cc2ccc(Oc3cc4c5c(ccc6c7c(O)cc8c9c(ccc(c3c56)c97)C(=O)N(CCCCCCCC)C8=O)C(=O)N(CCCCCCCC)C4=O)cc2)c(OCCCCCCCC)cc1C=Cc1ccc(OC)cc1,0.37287608
CC(=O)c1ccc(Oc2ccc(C3(c4ccc(Oc5ccc(C)s5)cc4)c4ccccc4-c4ccccc43)cc2)cc1,0.39472012
CC=CC(C)C(C)C(=O)OCCCCCCN(C)c1ccc(N(C)C)cc1,0.38084203
CCCCCCCCCC(C(=O)OC)C(=O)OCCOCCO,0.37130804
CNCC(C)NCC(C)NCC(C)N,0.36970834
Cc1ccc2c(c1)C(=O)N(c1ccc(OCCCCCCOc3ccc(N4C(=O)c5ccc(C(C)(C(F)(F)F)C(F)(F)F)cc5C4=O)cc3)cc1)C2=O,0.35628749
CN1C(=O)c2cccc(Oc3ccc(Oc4ccc(Oc5cccc6c5C(=O)N(c5ccc(Oc7ccc(N)cc7)cc5)C6=O)cc4)cc3)c2C1=O,0.36415634
COc1ccc(Oc2ccc(C(=O)c3ccc(O)cc3)cc2)cc1C(C)(C)C,0.38863246
COc1ccc(C=Cc2ccc(OCCCCCCO)cc2)cc1,0.36660231
CCOCC1OC(O)C(OCC)C(OCC)C1OC,0.37498776
CN1C(=O)c2ccc(C(c3ccc4c(c3)C(=O)N(CCCCCCCN)C4=O)(C(F)(F)F)C(F)(F)F)cc2C1=O,0.3489851
CC(=O)Nc1ccc(Oc2ccc(Oc3ccc(NC(=O)c4ccc5c(c4)C(=O)N(c4ccc(Oc6ccc(C7(c8ccc(Oc9ccc(N%10C(=O)c%11ccc(C)cc%11C%10=O)cc9)cc8)NC(=O)c8ccccc87)cc6)cc4)C5=O)cc3)cc2)cc1,0.36132612
CCCC=C(C)Cl,0.39969952
COc1ccc(-c2ccc(OC(=O)CCCCCCCCCCCCC(=O)O)cc2)cc1,0.35595348
CN1C(=O)c2cccc(-c3ccc4c(c3)C(=O)N(c3cccc(OCCCCCCCCCCOc5cccc(N)c5)c3)C4=O)c2C1=O,0.35408719
COc1ccc(N(c2ccccc2)c2ccc(-c3ccc(N(c4ccccc4)c4ccc(O)cc4)cc3)cc2)cc1,0.42813403
CCCCCCCCCCCCCCOC(=O)c1cc(NC(=O)c2ccc(NC(=O)CCCCCCCCCCC(=O)Nc3ccc(C(N)=O)cc3)cc2)ccc1NC,0.35634052
COC(=O)c1cccc(OCCCCCCCCCCOc2cccc(C(=O)OC3COC4C(O)COC34)c2)c1,0.34799982
CN1C(=O)c2ccc(Oc3ccc(C4(c5ccc(Oc6ccc7c(c6)C(=O)N(c6ccc(Oc8ccc(Oc9ccc(N)cc9)cc8C(C)(C)C)cc6)C7=O)cc5)CCC(c5ccccc5)CC4)cc3)cc2C1=O,0.38624967
CCC(C)(C)C(=O)OCCOCCO,0.31660238
CCC(C)(C)C(=O)OCCCCCCCCCCOc1ccc(N=Nc2ccc(Cl)cc2)cc1,0.37292398
CCCCCCC1(CCCCCC)c2cc(C)ccc2-c2ccc(-c3ccc4c(c3)c3cc(C)ccc3n4-c3ccc(OC)cc3)cc21,0.38956004
CSC1CCCC(SC2CCCC(S)C2)C1,0.39301912
CN1C(=O)c2ccc(NC(=O)OCCOc3ccc(C(C)(C)c4ccc(OCCOC(=O)Nc5ccc6c(c5)C(=O)N(c5cccc(P(=O)(c7ccccc7)c7cccc(N)c7)c5)C6=O)cc4)cc3)cc2C1=O,0.35076041
COc1ccc(Cc2ccc(OC(=O)OCC3CCC(COC(=O)O)CC3)cc2)cc1,0.35373109
COc1ccc(C(=O)OCCN(CCOC(=O)c2ccc(OCC#CC#CCO)cc2)c2ccc(N=Nc3ccc(N=Nc4cc(C)c(C#N)c(C)c4)cc3)cc2)cc1,0.37555317
CCCCCCCCC(C)CCCCCCCC(C)C,0.40501273
CN1C(=O)c2ccc(Oc3ccc4c(c3)C(=O)N(c3ccc(C5(c6ccc(N)cc6)c6ccccc6-c6ccccc65)cc3)C4=O)cc2C1=O,0.41356417
