smiles,value
COc1ccc(-c2ccc(Oc3ccc(C(=Nc4ccc(N=C(c5ccccc5)c5ccc(O)cc5)cc4)c4ccccc4)cc3)cc2)cc1,0.37996197
CN1C(=O)c2ccc(Oc3ccc4c(c3)C(=O)N(c3ccc(Cc5ccc(N)cc5)cc3)C4=O)cc2C1=O,0.37624478
Cc1ccc(C(=O)OCCCCCCOc2ccc(C=C3CCCCC(=Cc4ccc(OCCCCCCOC(=O)c5ccc(-c6nnc(C)o6)cc5)cc4)C3=O)cc2)cc1,0.36570631
CCCC[Si](C)(CCCC)c1ccc(-c2ccc([SiH3])s2)s1,0.4246241
COc1c(C)cc(S(=O)(=O)c2cc(C)c(OCC(O)COc3ccc(C(C)(C)c4ccc(OCC(O)CO)cc4)cc3)c(C)c2)cc1C,0.36906105
Cc1ccc(-c2ccc(-c3cc(-c4ccccc4)c4cc(C5(c6ccc7nc(C)cc(-c8ccccc8)c7c6)c6ccccc6C(=O)c6ccccc65)ccc4n3)cc2)cc1,0.42706611
CS(=O)(=O)c1ccc(Cc2ccc(S)cc2)cc1,0.37585986
CCn1c(-c2ccc(N=Nc3ccc(N(CCO)CCOC(=O)c4ccc(C(=O)OC)cc4)cc3)cc2)nc2ccc([N+](=O)[O-])cc21,0.36628188
CCCC[Si](C)(CCCC)[Si](CCCC)(CCCC)c1ccc(-c2ccc([SiH3])s2)s1,0.42578552
CN1C(=O)c2ccc(Oc3ccc4ccc(Oc5ccc6c(c5)C(=O)N(c5ccc(Oc7ccc(-c8ccc(Oc9ccc(N)cc9)cc8)cc7)cc5)C6=O)cc4c3)cc2C1=O,0.36611158
CCSC(C)=C(C)C,0.42702088
CNc1cnc(Nc2cnc(N)s2)s1,0.41199988
COc1cc(/C=C/c2ccc(/C=C/c3cc(OC)c(OCCCCCCO)c(OC)c3)cc2)cc(OC)c1OC,0.36288885
COc1ccc(CCNC(=O)c2cccc(C(=O)O)c2)cc1,0.33770384
CN1C(=O)c2ccc(-c3ccc4c(c3)C(=O)N(c3ccc(Oc5cccc6c(Oc7ccc(N)cc7)cccc56)cc3)C4=O)cc2C1=O,0.37148684
CCCCCCCCCCCCCCCCC(CO)C(CCCCCCCCCCCCCCCC)COC(=O)c1ccc(C(=O)OC)cc1,0.39720442
COc1ccc(-c2ccc(Oc3cccc(O)n3)cc2)cc1,0.34884407
CCC(C)C(=O)OCCC(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F,0.32579382
CN1C(=O)C2CCC3C(=O)N(c4ccc(Oc5ccc(C(C)(C)c6ccc(Oc7ccc(N)cc7)cc6)cc5)cc4)C(=O)C3C2C1=O,0.37215765
CCC(C)(CCSCC(C)(CC)CCS)CSC,0.39177135
CN1C(=O)c2ccc(S(=O)(=O)c3ccc4c(c3)C(=O)N(c3ccc(Oc5cc(C(C)(C)C)c(Oc6ccc(N)cc6)cc5C(C)(C)C)cc3)C4=O)cc2C1=O,0.40608449
CCCCCCCCc1ccc(C(C)CC)cc1,0.40676664
CCOc1ccc(C(c2ccc(OCC3(C)COC3)cc2)(C(F)(F)F)C(F)(F)F)cc1,0.34907081
Cc1ccc2c(c1)C(=O)N(c1cccc(Oc3cccc(N4C(=O)c5ccc(C(F)(F)C(F)(F)C(C)(F)F)cc5C4=O)c3)c1)C2=O,0.35680339
CN1C(=O)c2ccc(Oc3ccc(C4(c5ccc(Oc6ccc7c(c6)C(=O)N(c6ccc(N(c8ccc(N)cc8)c8ccc(C#N)cc8)cc6)C7=O)cc5)CCCCC4)cc3)cc2C1=O,0.39468168
CCCCCCCCCCOc1cc(C(N)=O)ccc1C(=O)NNC,0.36401661
COc1c(-c2ccccc2)cc(Cc2cc(-c3ccccc3)c(OC(=O)CCCCCCCCC(=O)O)c(-c3ccccc3)c2)cc1-c1ccccc1,0.3718338
CC=C(C#N)C(=O)OCCCCCCOC(=O)C(C#N)=Cc1ccc2c(c1)c1cc(C)ccc1n2CCCCCCCCCCCCCC,0.38239556
C[Si](C)(O)c1ccc2cc3cc([Si](C)(C)O[SiH3])ccc3cc2c1,0.407332
CN1C(=O)c2ccc(S(=O)(=O)c3ccc4c(c3)C(=O)N(CCCCCCOC(=O)CCCCCCCCCCCCCCCCCCC(=O)OCCCCCCN)C4=O)cc2C1=O,0.36103038
CCCCCCCCCCCCCCc1ccc(C(C)CC)cc1,0.40253381
CN1C(=O)c2ccc(C(=O)c3ccc4c(c3)C(=O)N(CCCC(=O)Nc3ccc(Oc5ccc(NC(=O)CCCN)cc5)cc3)C4=O)cc2C1=O,0.33327208
CCC(C)c1ccccc1COCCC(C)C,0.3832793
CCCCCCCCCCCCOc1cc(C(=O)Oc2ccc(NC(=O)c3cc(-c4cccc(N)c4)cc(-c4cccc(N5C(=O)c6ccc(S(=O)(=O)c7ccc8c(c7)C(=O)N(C)C8=O)cc6C5=O)c4)c3)cc2)cc(OCCCCCCCCCCCC)c1OCCCCCCCCCCCC,0.3719363
COc1ccc(C=Cc2ccc(C=Cc3ccc(OCCOCCOCCO)c4ccccc34)cc2)c2ccccc12,0.36046358
CN1C(=O)c2ccc(Oc3ccc4c(c3)C(=O)N(c3cccc(C(O)c5cccc(N)c5)c3)C4=O)cc2C1=O,0.36066207
CNC(=O)c1ccc(C(=O)NCCCCCCCCN)cc1Sc1ccccc1,0.3581334
CN1C(=O)C(=O)N(c2ccc(Oc3ccc(N4C(=O)C(=O)N(CCCCCCN)C4=O)cc3)cc2)C1=O,0.33381102
CC(=O)OCCN(CCOC(=O)c1ccc2c(c1)C(=O)N(c1ccc(N=Nc3ccc(C(C#N)=C(C#N)C#N)cc3)c(N3C(=O)c4ccc(C)cc4C3=O)c1)C2=O)c1ccc(N=Nc2ccc(C(C#N)=C(C#N)C#N)cc2)cc1,0.37162023
COc1c(C)cc(C2(c3cc(C)c(Oc4ccc(C(=O)c5cccc(C(=O)c6ccc(O)cc6)c5)cc4)c(C)c3)CCC3CCCCC3C2)cc1C,0.39855056
CNc1ccc(C(c2ccc(NC(=O)c3cc(NC(=O)C45CC6CC(CC(C6)C4)C5)cc(C(N)=O)c3)cc2)(C(F)(F)F)C(F)(F)F)cc1,0.35504782
CNC(=O)C(C)CC(C)(C)CC(=O)NCc1ccc(CN)cc1,0.33698788
COc1ccc(CCc2ccc(OCCCCCCCCCCCO)cc2)c(C)c1,0.38003558
CCc1cc2cc(C(=O)Nc3ccc(S(=O)(=O)c4ccc(NC(=O)c5cc6cc(C)c(OC(=O)COc7ccc8ccc(=O)oc8c7)cc6oc5=O)cc4)cc3)c(=O)oc2cc1OC(=O)COc1ccc2ccc(=O)oc2c1,0.32527333
CCCCCCCCOC(=O)C(Cc1ccc(OC)cc1)NC(=O)Cc1ccc(OC(=O)COCC(=O)O)cc1,0.34542529
CC(=O)c1ccc2c(c1)C(=O)N(c1ccc(Oc3ccc(C(C)(C)c4ccc(Oc5ccc(N6C(=O)c7ccc(C)cc7C6=O)cc5)cc4)cc3)cc1)C2=O,0.37897847
CC(=O)c1ccc2c(c1)C(=O)N(c1ccc(C(c3ccccc3)(c3ccc(N4C(=O)c5ccc(C)cc5C4=O)cc3)C(F)(F)F)cc1)C2=O,0.39510719
Cc1ccc(Oc2ccc(S(=O)(=O)c3ccc(Oc4ccc(-c5nc6ccccc6n5-c5ccc(-n6c(C)nc7ccccc76)cc5)cc4)cc3)cc2)cc1,0.37966679
Cc1ccc(NC2CC(=O)N(c3ccc(-c4sc(-c5ccc(N6C(=O)CC(Nc7ccc(-c8nc(C#N)c(C#N)nc8C)cc7)C6=O)cc5)c(-c5ccccc5)c4-c4ccccc4)cc3)C2=O)cc1,0.40408501
CCCCCC(C)=C(C)C,0.40782502
CS(=O)(=O)c1ccc(C(=O)Nc2ccc(Br)cc2-c2ccc(NC(=O)c3ccc(S)cc3)cc2)cc1,0.36672831
COP(=O)(Oc1ccc(Cl)cc1)Oc1ccc(C(C)(C)c2ccc(O)cc2)cc1,0.36942228
Cc1ccc2c(c1)C(=O)N(c1ccc(Sc3ccc(N4C(=O)c5ccc(C(C)(C(F)(F)F)C(F)(F)F)cc5C4=O)cc3)cc1)C2=O,0.3879693
COc1ccc(C2(c3ccc(OC(=O)CCC(=O)O)cc3)c3cc(N(C)C)ccc3-c3ccc([N+](=O)[O-])cc32)cc1,0.38013673
CCCCN(CC(=O)OC)c1ccc(N=Nc2ccc(S(=O)(=O)CCCO)cc2)cc1,0.37775099
COc1ccc(Sc2ccc(OC(=O)O)cc2)cc1,0.35903581
COc1ccc(C(C)(C)c2ccc(OCC(=O)OC(=O)CO)cc2)cc1,0.33458907
COc1ccc(/C(C)=C/c2ccc(OCCOCCOCCOCCO)cc2)cc1,0.35954959
CCCCCCOC(=O)C(Cc1ccc(OC)cc1)NC(=O)Cc1ccc(OC(=O)CC(C)CCC(=O)O)cc1,0.34861668
CN1C(=O)c2ccc(Oc3ccccc3Oc3ccc4c(c3)C(=O)N(c3ccc(Oc5ccc(Oc6ccc(N)cc6C(F)(F)F)cc5)c(C(F)(F)F)c3)C4=O)cc2C1=O,0.36614027
CC(=O)Nc1ccc(NC(=O)c2ccc3c(c2)C(=O)N(c2ccc(Oc4ccc(N5C(=O)c6ccc(C)cc6C5=O)cc4)cc2)C3=O)c(OCCCCCCS(=O)(=O)c2ccc(C=Cc3ccc(N(C)C)cc3)cc2)c1,0.3564308
CNC(=O)CCCCC(=O)NCCCCCCCCCN,0.35373615
CCC(C)OC(=O)C1(C)CCCCC1,0.3613498
Cc1ccc2c(c1)C(=O)N(c1ccc(OCCCCCCCCCCOc3ccc(N4C(=O)c5ccc(C(C)(C(F)(F)F)C(F)(F)F)cc5C4=O)cc3)cc1)C2=O,0.35617191
COc1ccc(C(C)(C)c2ccc(OC(=O)c3ccc(C(=O)O)cc3)c(Cl)c2)cc1Cl,0.37511386
COc1ccc(NC(=O)c2ccc(S(=O)(=O)c3ccc(C(=O)Nc4ccc(Oc5ccc(C6(c7ccc(O)cc7)C7CC8CC(C7)CC6C8)cc5)cc4)cc3)cc2)cc1,0.36857397
COc1ccc(CC(NC(=O)CCc2ccc(OC(=O)CCC(=O)O)cc2)C(=O)OC(C)C)cc1,0.34012388
CN1C(=O)c2ccc(S(=O)(=O)c3ccc4c(c3)C(=O)N(C3CCC(N)CC3)C4=O)cc2C1=O,0.37391211
COCCCCOc1ncnc(O)n1,0.35576743
COc1ccc(C2(c3ccc(OC(=O)O)c(Cl)c3)CC3CCC2C3)cc1Cl,0.37867206
Cc1ccc2c(c1)C(=O)N(c1ccc(Oc3ccc(C(C)(C)c4ccc(Oc5ccc(N6C(=O)c7ccc(C(C)(C(F)(F)F)C(F)(F)F)cc7C6=O)cc5)cc4)cc3)cc1)C2=O,0.37813384
COC(=O)CCCCCNC(=O)CCCCC(=O)NCCCCCC(=O)OCCCCO,0.34021952
COC(=O)CCCCCCC(=O)OCC(=O)NCCCCCCNC(=O)CO,0.32965374
CC(O)CN(C)c1ccccc1N(CC(C)O)c1ccccc1N,0.36123033
CCCCOc1ccc(OC(=O)c2ccc(OCCCCCCOC(=O)C(C)(Cl)CC)cc2)cc1,0.35349732
COc1ccc(OC(=O)c2ccc(C(=O)O)cc2Oc2ccccc2)cc1,0.3472806
COc1ccc(C2(c3ccc(OC(=O)CCCCC(=O)O)cc3)c3ccccc3-c3ccccc32)cc1,0.36295763
CCC(C)OC(=O)C(C)(C(C)C)C(C)C,0.38169655
CCC(C)OC(=O)OCCC(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F,0.32384943
Cc1nnc(-c2ccc(Oc3ccc(C=Cc4ccc(Oc5ccc(C)c6ccccc56)cc4)c4ccccc34)c3ccccc23)o1,0.38836559
CCCCc1ccc(C(C)=C(C)c2ccccc2)cc1,0.42642935
CCc1cccc(CC)c1N1C(=O)C(C)C(C(C)(C)CC)C1=O,0.36266864
CN1C(=O)C(Cl)=C(Oc2ccc(C(c3ccc(OC4=C(Cl)C(=O)N(c5ccc(Cc6ccc(N)cc6)cc5)C4=O)cc3)(C(F)(F)F)C(F)(F)F)cc2)C1=O,0.36436728
CCCCCCCc1nc2cc(NC(=O)CCCCCCCCC(=O)Nc3ccc4oc(C)nc4c3)ccc2o1,0.35561284
CO[Si](C)(Oc1ccc(O)cc1)c1ccccc1,0.40342541
CCC(C)(C)C(=O)OCc1ccc(Cl)cc1,0.35830867
COc1ccc(C(c2ccc(OC(=O)O)cc2)C(C)C)cc1,0.36947312
COP(=O)(N=Nc1ccc(Oc2ccc(N=NP(=O)(OC)OCc3ccc(CO)cc3)cc2)cc1)OC,0.35571352
CC=Cc1c(OC(=O)c2ccc(C(=O)Oc3ccc4ccccc4c3C=Cc3cccc(C)n3)cc2)ccc2ccccc12,0.36780539
CNC(=O)CCCCCCNC(=O)CCCCCCN,0.35135573
COC(C)CCCCCCOC(C)CCCCCCO,0.40228779
COc1ccc(C=C2CCCC(=Cc3ccc(OCCCCCCCCO)c(OC)c3)C2=O)cc1OC,0.36354284
COc1c(Cl)cc(C(c2cc(Cl)c(OC(=O)O)c(Cl)c2)C2CC3CCC2C3)cc1Cl,0.4079258
CNc1ccc(C(c2ccc(NC(=O)c3cccc(C(N)=O)c3)cc2)(P2(=O)Oc3ccccc3-c3ccccc32)P2(=O)Oc3ccccc3-c3ccccc32)cc1,0.36614746
CCC(C)(C)C(=O)OCCCCCCCCCCCCCCCC[n+]1ccc(N(C)C)cc1,0.37909157
CCCCCCC1(CCCCCC)c2cc(C)ccc2-c2ccc(-c3cc(OCc4ccccc4)c(C)cc3OCc3ccccc3)cc21,0.39814654
CC(=O)c1ccc(Oc2ccc(-c3ccc(Oc4ccc(C(=O)c5ccc6nc(C)ccc6c5)cc4)cc3)cc2)cc1,0.38017203
CCCC(c1ccc(OC)cc1)c1ccc(OC(O)=S)cc1,0.3689351
COc1ccc(C(C)(C)c2ccc(OCCOC(=O)c3ccc(C(=O)OCCO)cc3)cc2)cc1,0.34444131
COCCOCCOCCCNC(=O)CCCCCCCCC(=O)NCCCO,0.3490113
COC(F)(C(O)(F)F)C(F)(F)F,0.30186398
CCC(C)C(=O)OC(C(F)(F)F)C(F)(F)F,0.32320653
CCCCCCCCCCCCOC(=O)c1cc(NC(=O)c2ccc(NC(=O)CCCCCCCCCCC(=O)Nc3ccc(C(N)=O)cc3)cc2)ccc1NC,0.35299755
COc1ccc(C(C)=Cc2ccc(OCC(O)COC(=O)CCCCC(=O)OCC(O)CO)cc2)cc1,0.34074081
CN1C(=O)c2ccc(C(=O)c3ccc4c(c3)C(=O)N(C(=S)Nc3ccc(Oc5ccc(NC(N)=S)cc5)cc3)C4=O)cc2C1=O,0.35715427
COc1cccc(NC(=O)Cc2cccc(CC(=O)Nc3cccc(OCC(O)COc4ccc(C(C)(C)c5ccc(OCC(O)CO)cc5)cc4)c3)c2)c1,0.3397353
COc1ccc(S(=O)(=O)c2ccc(Oc3ccc(C(C)(CCC(=O)O)c4ccc(O)cc4)cc3)cc2)cc1,0.36717423
CCCCOC(=O)C(Cc1ccc(OC)cc1)NC(=O)CCc1ccc(OC(=O)O)cc1,0.34652373
CN1C(=O)c2ccc(C(c3ccc4c(c3)C(=O)N(CC3CCC5C6CC(CC6CN)C35)C4=O)(C(F)(F)F)C(F)(F)F)cc2C1=O,0.36864374
CCCC(C)(c1ccc(OC)cc1)c1ccc(OC(=O)O)cc1,0.37045396
COC(=O)NCCCCCCNC(=O)OCC(C)(CO)C(=O)O,0.31898697
CCC(C)(C)C(=O)OCC(=O)c1ccccc1,0.34187342
CNC(=O)CCCCCCCCCCCCCCCCCCC(=O)NCCCCCCCCCN,0.3795304
CNC(=O)CCP(C)(=O)CCC(=O)NCCCCCCCCCCCCN,0.35766138
COc1ccc(C(c2ccc(OC(=O)O)cc2)(C(F)(F)Cl)C(F)(F)Cl)cc1,0.36111109
CCC(C)C(=O)Oc1cc(C)cc(C)c1,0.36603281
COC(=O)c1cccc(C(=O)OCCCCCCCCO)c1,0.35394853
COc1ccc(Oc2ccc(S(=O)(=O)c3ccc(O)cc3)cc2)cc1,0.36840915
CNC(=O)NCCCCCCNC(=O)NCCCCCCCCCCCCCCN,0.36160098
CCC(C)(C)C(=O)OCCCCCCCCCCOc1ccc(N=Nc2ccc(OC)cc2)cc1,0.36656596
COC(=O)c1ccc(C(=O)OC2COC3C(O)COC23)cc1,0.33842265
CCOC(=O)C(C)C,0.36012778
COc1cccc(NC(=O)c2cccc(C(=O)Nc3ccc(Oc4ccc(C(=O)c5ccc(O)cc5)cc4)cc3)c2)c1,0.35172352
COC(=O)c1ccc(N=Cc2cc(OCCC(C)CCCC(C)C)c(C=Nc3ccc(C(=O)OCCCCOCCCCOCCCCO)cc3)cc2OCCC(C)CCCC(C)C)cc1,0.37606592
Cc1ccc2c(c1)C(=O)N(c1ccc(Oc3ccc(Oc4ccc(N5C(=O)c6ccc(C(C)(C(F)(F)F)C(F)(F)F)cc6C5=O)cc4)cc3)c(C(F)(F)F)c1)C2=O,0.38478301
CC(=O)Nc1ccc(Cc2ccc(NC(=O)c3ccc4c(c3)C(=O)N(c3ccc(NC(=O)Nc5ccc(N6C(=O)c7ccc(C)cc7C6=O)cc5)cc3)C4=O)cc2)cc1,0.34861514
CN1C(=O)c2ccc(C(=O)Oc3ccc(-c4ccc(OC(=O)CCCCN)cc4)cc3)cc2C1=O,0.33853108
CC(C)OC(=O)CC1CCCC1C(C)OC(=O)CC1CCCC1C,0.3604384
COC(=O)NCCCCCCNC(=O)OCCCCCCCO,0.34603241
CCC(C)C(=O)OCCN(CC)c1ccc(N=Nc2ccc([N+](=O)[O-])cc2Cl)cc1,0.36808555
CNc1ccc(NC(=O)c2cccc(C(N)=O)c2)cc1,0.33774959
C[Si](O)(CCC(F)(F)F)CCC(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)CC[Si](C)(CCC(F)(F)F)O[SiH3],0.36576682
CC(=O)c1ccc2c(c1)C(=O)N(c1ccc(C(=O)c3cccc(C(=O)c4ccc(N5C(=O)c6ccc(C)cc6C5=O)cc4)c3)cc1)C2=O,0.35870758
COc1ccc(C2(c3ccc(OC(=O)OC4C(C)(C)C(OC(=O)O)C4(C)C)cc3)CC3CCC2C3)cc1,0.3705045
Cc1ccc2c(c1)C(=O)N(c1c(C)cc(Cc3cc(C)c(N4C(=O)c5ccc(C(C)(C(F)(F)F)C(F)(F)F)cc5C4=O)c(C)c3)cc1C)C2=O,0.41239714
CCC(C)n1cncn1,0.33624313
CC(=O)Nc1cc(NC(=O)c2cncc(C)c2)cc(-c2nnc(-c3ccccn3)o2)c1,0.36789463
CCOC(=O)C(Cc1ccc(OC)cc1)NC(=O)Cc1ccc(OC(=O)CCCC(=O)O)cc1,0.33525127
CCCC(C(=O)OC)C(=O)OCCOCCO,0.3478015
Cc1ccc2c(c1)C(=O)N(c1c(C)cc(C)c(N3C(=O)c4ccc(C(C)(C(F)(F)F)C(F)(F)F)cc4C3=O)c1C)C2=O,0.4222629
CN(C(=O)c1ccc(C(N)=O)cc1Sc1ccccc1)c1ccccc1,0.3849002
Cc1ccc2c(c1C(C)c1ccc3c(c1C(C)C)OCO3)OCO2,0.35639333
COc1ccc(C2(c3ccc(Oc4ccc(C(=O)c5ccccc5-c5ccccc5C(=O)c5ccc(O)cc5)cc4)cc3)c3ccccc3-c3ccccc32)cc1,0.38946752
C=CCOC(=O)c1cc(C(=O)Oc2ccc(OCCCCO)cc2)ccc1C(=O)Oc1ccc(OC)cc1,0.34241314
CCC(C)OCc1ccc(C(C)CC)cc1,0.38400866
CCC(C)(C)C(=O)OCCCCCCCCCCCOc1ccc(C(=O)Oc2ccc(C#N)cc2)cc1,0.3618429
CN1C(=O)C2CCC3C(=O)N(c4ccc(Cc5ccc(N)cc5)cc4)C(=O)C3C2C1=O,0.37944453
COc1ccc(P(C)(=O)c2ccc(Oc3ccc(C(c4ccccc4)(c4ccc(O)cc4)C(F)(F)F)cc3)cc2)cc1,0.38583407
CNc1cccc(NC(=O)c2cc(NC(=O)c3ccccc3)cc(C(N)=O)c2)c1,0.3335926
CN1C(=O)CC(=O)N(c2ccc(Oc3ccc(C(C)(C)c4ccc(Oc5ccc(N)cc5)cc4)cc3)cc2)C1=S,0.38334542
COC(=O)C(C)NC(=O)CCCCCCCCCCC(=O)NC(C)C(=O)OC1COC2C(O)COC12,0.34210323
CN(C)c1ccc(N(C)CC(O)C(O)CN)cc1,0.36101121
COC(=O)CCCCCCCCC(=O)OCCCCO,0.35670902
COc1ccc(C(c2ccc(OCCCCCCCCO)cc2)(C(F)(F)F)C(F)(F)F)cc1,0.36265916
COc1ccc(S(=O)(=O)c2ccc(Oc3ccc(-c4ccc(-c5ccc(O)cc5)cc4)cc3)cc2)cc1,0.36454739
CCC(C)C(=O)Nc1ccc(C(=O)C=Cc2ccc(Br)cc2)cc1,0.36262044
CNc1ccc(C(c2ccc(NC(=O)c3ccc(C(c4ccc(C(N)=O)cc4)(C(F)(F)F)C(F)(F)F)cc3)cc2)(P2(=O)Oc3ccccc3-c3ccccc32)P2(=O)Oc3ccccc3-c3ccccc32)cc1,0.36717844
CN1C(=O)C(c2ccccc2)=C(c2ccc(C3=C(c4ccccc4)C(=O)N(c4ccc(Oc5ccc(Oc6ccc(N)cc6)cc5)cc4)C3=O)cc2)C1=O,0.37787317
CCC(C)(CC(=O)OCc1ccccc1)C(=O)OCc1ccccc1,0.34757807
NP(Cl)(Cl)=NP,0.34644364
CNC(=O)c1cc(C(=O)NCCCCCCN)cc(C(C)(C)C)c1,0.35198152
Cc1cc(Oc2ccc(N)cc2)ccc1-c1ccc(Oc2ccc(N3C(=O)c4ccc(Oc5ccc(C6(c7ccc(Oc8ccc9c(c8)C(=O)N(C)C9=O)cc7)CCC(C(C)(C)C)CC6)cc5)cc4C3=O)cc2)cc1C,0.38855303
COC(=O)Nc1cc(NC(=O)OCCCCO)ccc1C,0.33250755
