smiles,value
Cc1ccc(Oc2cccc(NC(=O)c3cc(C(=O)Nc4cccc(Oc5ccc(-c6nnc(C)o6)cc5)c4)cc(N4C(=O)c5c(Cl)c(Cl)c(Cl)c(Cl)c5C4=O)c3)c2)cc1,0.3655579
COc1cccc(NC(=O)c2ccc(C(=O)c3cccc(C(=O)Nc4ccc(O)cc4)c3)cc2)c1,0.35065699
CCC(F)(F)C1(F)CC(CC(O)(C(F)(F)F)C(F)(F)F)CC1C,0.32389296
COc1ccc(N=CCCCC=Nc2ccc(OC(=O)Nc3ccc(Cc4ccc(NC(=O)O)cc4)cc3)cc2)cc1,0.35326814
COc1ccccc1C(=O)OC(=O)c1ccccc1OC(=O)CCCCCCCCC(=O)O,0.34302627
COc1cccc(Oc2ccc3c(=O)n4c5cc(Oc6ccc7c(c6)nc6c8ccc(O)c9cccc(c(=O)n76)c98)ccc5nc4c4cccc2c34)c1,0.36887196
COc1ccc(OC(=O)c2ccc(C(=O)O)cc2)cc1C(F)(F)F,0.33995878
CN1C(=O)c2ccc(Oc3ccc4c(c3)C(=O)N(CCCCCCCCCN)C4=O)cc2C1=O,0.34911033
CN1C(=O)c2ccc(C(c3ccc4c(c3)C(=O)N(CCCCCCCCCCN)C4=O)(C(F)(F)F)C(F)(F)F)cc2C1=O,0.35035919
COc1ccc(CCC(=O)NCCCCCCNC(=O)CO)cc1,0.33856885
CN(CCN)C(=O)c1c(F)c(F)cc(F)c1F,0.34317631
CCC=CN(C=CCC1CC(=O)N(c2ccc(Cc3ccc(N4C(=O)CC(C)C4=O)cc3)cc2)C1=O)c1ccc(N=Nc2ccc([N+](=O)[O-])cc2)cc1,0.36429958
CN1C(=O)c2cccc(-c3ccc4c(c3)C(=O)N(c3ccc(C(=O)Nc5cccc(Oc6ccc(S(=O)(=O)c7ccc(Oc8cccc(NC(=O)c9ccc(N)cc9)c8)cc7)cc6)c5)cc3)C4=O)c2C1=O,0.3546746
COC(=O)CCC(=O)OCCSCCO,0.34112021
COc1ccc(C(C)(C)c2ccc(OCCOC(=O)c3ccc(C(=O)OCCO)cc3)cc2)cc1,0.34444131
Cc1ccc(C(=O)OCCCCCCOc2ccc(C=CC(=O)C=Cc3ccc(OCCCCCCOC(=O)c4ccc(-c5nnc(C)o5)cc4)cc3)cc2)cc1,0.35964696
COc1ccc(NC(=O)c2ccc(Oc3ccc(C(C)(C)c4ccc(C(C)(C)c5ccc(Oc6ccc(C(=O)Nc7ccc(O)cc7)cc6)cc5)cc4)cc3)cc2)cc1,0.36801205
COc1ccc(OC2(F)C(O)(F)C(F)(F)C2(F)F)cc1,0.34021379
C#Cc1ccc(-n2c(=O)c3cc4c(=O)n(-c5ccc(C(C)=CC)cc5)c(=O)c4cc3c2=O)cc1,0.37446752
CC=Cc1ccc2c(c1)Sc1cc(C)ccc1N2c1ccc(OCCCCCCCCCCCC)cc1,0.39567095
COc1ccc(C(C)(C)c2ccc(OC(=O)c3ccc(C(C)(C)c4ccc(C(=O)O)cc4)cc3)cc2)cc1,0.37152028
CSC1CCCCC1SC1CCCCC1S,0.39542833
COC(=O)C(Cc1ccccc1)NC(=O)C=CC(=O)NC(Cc1ccccc1)C(=O)OCC=CCO,0.33875482
COc1ccc(C2(c3ccc(OC(=O)c4ccc(C(=O)O)cc4)cc3)c3ccccc3C(=O)c3ccccc32)cc1,0.36880796
CCC(C)(C)C(=O)Oc1ccc(C)cc1C,0.36833301
CCC(C)(Cl)C(=O)OCCC(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F,0.32985562
COc1ccc(C2(c3ccc(Oc4c(F)c(F)c(C(=O)c5c(F)c(F)c(O)c(F)c5F)c(F)c4F)cc3)c3ccccc3-c3ccccc32)cc1,0.39033829
C[Si](C)(C)c1ccc([SiH3])s1,0.42057371
COc1ccc(NC(=O)c2cccc(C(=O)Nc3ccc(Oc4ccc(C5(c6ccc(O)cc6)CC6CCC5C6)cc4)cc3)c2)cc1,0.36723415
CN1C(=O)c2ccc(C(=O)c3ccc4c(c3)C(=O)N(CCCCCCCCCCC(=O)Nc3ccc(NC(=O)CCCCCCCCCCN)cc3)C4=O)cc2C1=O,0.34716825
CCC1CC(C)C2C1CCC2C1CC(CC)C2CCC(C)C21,0.37234991
CCC(C)OC(=O)C(C)(C)CC(C)(C)C,0.37520737
CC(=O)c1ccc2c(c1)C(=O)N(c1cccc(Cc3ccc(Cc4ccc(Cc5cccc(N6C(=O)c7ccc(C)cc7C6=O)c5)cc4)cc3)c1)C2=O,0.37158061
CC=CC=CC=CC=CC=CC=CC,0.42573737
CC(=O)Nc1ccc(-c2ccc(NC(=O)c3ccc4c(c3)C(=O)N(c3c(C)cc(C)c(N5C(=O)c6ccc(C)cc6C5=O)c3C)C4=O)cc2C)c(C)c1,0.3862015
CCCNP(=NS)(N=P(N=S(N)(=O)NCCC)(NCCC)NCCC)NCCC,0.39552121
C[Si](C)(CC[Si](O)(c1ccccc1)c1ccccc1)O[Si](C)(C)CC[Si](O[Si](O[Si](O[Si](O[SiH3])(c1ccccc1)c1ccccc1)(c1ccccc1)c1ccccc1)(c1ccccc1)c1ccccc1)(c1ccccc1)c1ccccc1,0.39773141
COc1ccc(N=Cc2ccc(Oc3ccc(C(C)(C)c4ccc(Oc5ccc(C=Nc6ccc(Oc7ccc(-c8ccc(O)cc8)cc7)cc6)cc5)cc4)cc3)cc2)cc1,0.37355301
CNC(=O)C(=O)NCCCCCCN,0.3220757
COCCC(=O)NCc1cc(C)c(CNC(=O)CCO)cc1C,0.32886329
COc1ccc(C(C)(C)c2ccc(OC(=O)c3ccc(CC(=O)O)cc3)cc2)cc1,0.36097789
CC(=O)Oc1ccc(C(c2ccc(OC(C)=O)c(N3C(=O)c4ccc(C(C)(C(F)(F)F)C(F)(F)F)cc4C3=O)c2)(C(F)(F)F)C(F)(F)F)cc1N1C(=O)c2ccc(C)cc2C1=O,0.3749767
CN1C(=O)c2ccc(Oc3ccc(C(C)(C)c4ccc(Oc5ccc6c(c5)C(=O)N(c5ccc(Cc7ccc(N)cc7)cc5)C6=O)cc4)cc3)cc2C1=O,0.37388099
COc1cccc2c(OC(=O)c3ccc(Oc4ccc(C(=O)O)cc4)cc3)cccc12,0.35298988
Cc1ccc2c(c1)C(=O)N(c1ccc(C(=O)Nc3ccc(Oc4ccc(Oc5ccc(NC(=O)c6ccc(N7C(=O)c8ccc(C(C)(C(F)(F)F)C(F)(F)F)cc8C7=O)cc6)cc5)cc4)cc3)cc1)C2=O,0.35983591
CC(=O)Nc1ccc(Oc2ccc(C(=O)c3ccc(Oc4ccc(NC(=O)c5ccc(C)nc5)cc4)cc3)cc2)cc1,0.35989736
COc1ccc(C(C)(C)c2ccc(Oc3ccc(C(=O)c4c(C(=O)c5ccc(O)cc5)c(-c5ccccc5)c(-c5ccc6ccccc6c5)c(-c5ccc6ccccc6c5)c4-c4ccccc4)cc3)cc2)cc1,0.39617794
CCC(C)(C)C(=O)OCCCCCCCCCCOc1ccc(OC(=O)c2ccc(OC)cc2)cc1,0.35295865
CCC(C)(C)C(=O)OCCCCCCCOc1ccc2cc(C(=O)Oc3ccccc3)ccc2c1,0.34820779
COc1ccc(C(C)=Cc2cc(OC)c(C=C(c3ccc(C)cc3)c3ccc(OC)cc3)cc2OC)cc1,0.37715059
CN1C(=O)c2ccc([Si](C)(C)c3ccc4c(c3)C(=O)N(c3ccc(Oc5ccc(S(=O)(=O)c6ccc(Oc7ccc(N)cc7)cc6)cc5)cc3)C4=O)cc2C1=O,0.37988388
CN(CCN)C(=O)c1cc(F)c(F)c(F)c1,0.33491733
CCCCCCOC(=O)C(C)CCCCCOC(=O)C(C)C,0.37816739
Cc1ccc(NC(=O)c2ccc(C(=O)Nc3ccc(-c4nnc(C)o4)cc3)c(Oc3ccccc3)c2)cc1,0.37065873
COc1ccc(OCC(CO)OC(C)=O)cc1,0.33587551
Cc1ccc(C(=O)OCCCCCCCCCCOC(=O)c2ccc(-c3nnc(C)s3)cc2)cc1,0.36609452
CC(Oc1ccc(OC(=O)c2ccc(-c3ccc(OCCCCCCCCCC[Si](C)(C)O)cc3)cc2)cc1[N+](=O)[O-])C(=O)OCCCCCC[Si](C)(C)O[SiH3],0.37268989
CN1C(=O)c2ccc(C(=O)Oc3ccc(C(C)(C)c4ccc(OC(=O)CCCCCN)cc4)cc3)cc2C1=O,0.34816577
CNc1ccc(Cc2ccc(NC(=O)c3ccc(P(=O)(c4ccccc4)c4ccc(C(N)=O)cc4)cc3)cc2)cc1,0.36719294
COc1ccc(S(=O)(=O)c2ccc(Oc3c(C)cc(-c4cc(C)c(O)c(C)c4Br)c(Br)c3C)cc2)cc1,0.41770931
CCC(C)c1ccc(C(=O)N2CCOCC2)cc1,0.35986197
Cc1ccc2c(c1)C(=O)N(c1cc(C(=O)Nc3ccc(C(c4ccc(NC(=O)c5ccc(C)c(N6C(=O)c7ccc(C(C)(C(F)(F)F)C(F)(F)F)cc7C6=O)c5)cc4)(C(F)(F)F)C(F)(F)F)cc3)ccc1C)C2=O,0.36683082
COc1ccc2ccc(Oc3ccc(C(=O)Nc4ccc(Oc5ccc(C(C)(C)c6ccc(C(C)(C)c7ccc(Oc8ccc(NC(=O)c9ccc(O)cc9)cc8)cc7)cc6)cc5)cc4)cc3)cc2c1,0.36837941
COc1ccc(Oc2ccc(OCC(O)COc3ccc(C(C)(C)c4ccc(OCC(O)CO)cc4)cc3)cc2)cc1,0.34329551
CNC(=O)c1cc(C(=O)NCc2ccc(CN)cc2)cc(C(C)(C)C)c1,0.34874019
CCC(C)(CC(C)(C)C(=O)OCC(F)(F)F)C(=O)OCC(F)(F)F,0.33930857
CN(CCN)C(=O)c1c(F)ccc(F)c1F,0.34269166
COC(=O)OCCOCCOC(=O)OC1COC2C(O)COC12,0.31603172
CCC(C)(C)C(=O)OCCCCCCCCCCOc1ccc(C#Cc2cc(OC)c(C=Cc3ccncc3)cc2OC)cc1,0.37047455
Cc1ccc2oc(-c3ccc(-c4nc5cc(C(C)(C(F)(F)F)C(F)(F)F)ccc5o4)cn3)nc2c1,0.44520367
CN1C(=O)c2ccc(Oc3cccc4c(Oc5ccc6c(c5)C(=O)N(c5ccc(C(C)(C)c7ccc(N)cc7)cc5)C6=O)cccc34)cc2C1=O,0.38628112
COC(=O)c1ccc([Si](C)(C)c2ccc(C(=O)OCCN(CCO)c3ccc(C=Cc4ccc([N+](=O)[O-])cc4)cc3)cc2)cc1,0.3656424
Cc1ccc(OCCCCCCCCCCCOc2ccc(-c3ccc4nc(-c5cccc(-c6cc(-c7ccccc7)c7cc(C)ccc7n6)c5)cc(-c5ccccc5)c4c3)cc2)cc1,0.3894808
CCCCCCCCOC(=O)c1cc(N)cc(Br)c1-c1c(Br)cc(N2C(=O)c3ccc(-c4ccc5c(c4)C(=O)N(C)C5=O)cc3C2=O)cc1C(=O)OCCCCCCCC,0.39346173
CN1C(=O)c2ccc(C(=O)Oc3ccc4ccc(OC(=O)CCCCCN)cc4c3)cc2C1=O,0.3370471
CS(=O)(=O)c1ccc(NC(=O)CCCCCCCC(=O)Nc2ccc(S)cc2)cc1,0.34520274
COc1ccc(S(=O)(=O)c2ccc(Oc3ccc(C(C)(C)c4ccc(O)cc4)cc3[N+](=O)[O-])cc2)cc1,0.37040317
Cc1ccc2oc(-c3ccc(Oc4ccc(-c5nc6cc(C(C)(C(F)(F)F)C(F)(F)F)ccc6o5)cc4)cc3)nc2c1,0.41418077
CN1C(=O)c2ccc(Oc3ccccc3Oc3ccc4c(c3)C(=O)N(c3ccc(Oc5ccccc5Oc5ccc(N)cc5)cc3)C4=O)cc2C1=O,0.35809599
CNc1ccc(C(C)(C)c2ccc(C(C)(C)c3ccc(Nc4ccc(C(=O)c5ccc(C(=O)c6ccc(N)cc6)cc5)cc4)cc3)cc2)cc1,0.3924613
CN1C(=O)c2ccc(Oc3ccc(C(C)(C)c4ccc(Oc5ccc6c(c5)C(=O)N(c5ccc(N(c7ccc(N)cc7)c7ccc(C#N)cc7)cc5)C6=O)cc4)cc3)cc2C1=O,0.39244447
COc1ccc(Oc2ccc(P(C)(=O)c3ccc(O)cc3)cc2)cc1,0.37537227
COc1ccc(C(=O)OCCOCCOCCOCCOC(=O)c2ccc(OC(=O)c3ccc(C(=O)O)cc3)cc2)cc1,0.3367055
CCC(CCOC(=O)C(C)CC(CCOC(=O)C(C)C)OC)OC,0.35734175
COc1ccc(S(=O)c2ccc(Oc3ccc(C(C)(C)c4ccc(O)cc4)cc3)cc2)cc1,0.37231355
CCC(C)(C)C(=O)OCCCCCCOc1ccc(C(=O)Oc2ccc(OC)cc2)cc1,0.34298576
CCCCCCCCOCCOCc1ccc(C(C)CC)cc1,0.38457352
CC(=O)c1ccc2c(c1)C(=O)N(c1cc(Oc3c(C)cc(-c4cc(C)c(Oc5cc(N6C(=O)c7ccc(C)cc7C6=O)cc(C(F)(F)F)c5)c(C)c4)cc3C)cc(C(F)(F)F)c1)C2=O,0.38618508
CCN(C)CN(CC)CN(CC)CN,0.382623
COc1ccc(Oc2ccc(C=NCCCCN=Cc3ccc(O)cc3)cc2)cc1,0.36995005
COP(=O)(Oc1ccc(C)cc1)Oc1ccc(S(=O)(=O)c2ccc(O)cc2)cc1,0.35406248
CCC1(CC2(C)CCCCC2)CCCCC1,0.36650758
COC(=O)CCOCCOC(=O)CCOCCO,0.3272277
CCCC(C)(O)c1ccc(C(C)CC)cc1,0.37492289
CC(=O)Nc1ccc(Oc2ccc(S(=O)(=O)c3ccc(Oc4ccc(NC(=O)c5ccc6c(c5)C(=O)N(c5ccc(Oc7ccc8ccc(Oc9ccc(N%10C(=O)c%11ccc(C)cc%11C%10=O)cc9)cc8c7)cc5)C6=O)cc4)cc3)cc2)cc1,0.35762799
COc1c(C)cc(S(=O)(=O)c2cc(C)c(OCC(O)CO)c(C)c2)cc1C,0.36816578
CN1C(=O)CC(SCCOCCSC2CC(=O)N(c3ccc(C(=O)Oc4ccc5ccc(OC(=O)c6ccc(N)cc6)cc5c4)cc3)C2=O)C1=O,0.33882496
CC(CCCN)CN1C(=O)c2ccc(C(=O)Oc3ccc(-c4ccc(OC(=O)c5ccc6c(c5)C(=O)N(C)C6=O)cc4)cc3)cc2C1=O,0.34161456
COc1ccc(NC(=O)c2cc(C(=O)Nc3ccc(O)cc3)c(C(=O)O)cc2C(=O)O)cc1,0.31854458
Cc1ccc2c(c1)C(=O)N(c1ccc(NC(=O)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(=O)Nc3ccc(N4C(=O)c5ccc(C(C)(C(F)(F)F)C(F)(F)F)cc5C4=O)cc3)cc1)C2=O,0.34222618
CCC(C)(C)C(=O)OCCCCCCOc1ccc(C(=O)Oc2ccc(N=Nc3ccc(F)cc3)c3ccccc23)cc1,0.35605621
COC(COC(=O)C12CC3CC(CC(C(=O)O)(C3)C1)C2)COc1ccc(N=Nc2ccc(C#N)cc2)cc1,0.35736369
Cc1ccc(-c2ccc(C3(C)CCCCC3)cc2)cc1,0.39773705
CCN(C)C(=O)CCCCN(CC)C(=O)CCCCN,0.36217869
COc1cc(Cc2ccc(N3C(=O)c4ccc(Oc5ccc(Oc6ccc7c(c6)C(=O)N(C)C7=O)cc5)cc4C3=O)c(OC)c2)ccc1N,0.37197016
COc1ccc(Oc2ccc(C(=O)c3ccc(O)cc3)cc2)cc1-c1cc(C(F)(F)F)cc(C(F)(F)F)c1,0.37731962
CCC(C)OC(=O)c1cccc(Cl)c1,0.35874129
CC1C(=O)N(c2cc(Br)c(O[Si](C)(C)C(C)(C)C)c(Br)c2)C(=O)C1C,0.46658823
COc1ccc(C(=Cc2cc(OC)c(C=C(c3ccc(O)cc3)c3ccc(C(F)(F)F)cc3)cc2OC)c2ccc(C(F)(F)F)cc2)cc1,0.3904137
COc1cc(-c2ccc(N3C(=O)c4ccc(C(=O)Nc5ccc(C(c6ccc(NC(C)=O)cc6)(C(F)(F)F)C(F)(F)F)cc5)cc4C3=O)c(OC)c2)ccc1N1C(=O)c2ccc(C)cc2C1=O,0.35923607
COc1ccc(NC(=O)c2cccc(C(=O)Nc3ccc(OCCCCCO)cc3)c2)cc1,0.34643018
CCC(C)(C)C(=O)OCC(=O)N1CCOCC1,0.32527676
CS(=O)c1ccc(Sc2cccc(Sc3ccc(S)cc3)c2)cc1,0.37723883
COc1cccc2ccc(Oc3ccc(NC(=O)c4ccc(Oc5ccc(C(=O)Nc6ccc(O)cc6)cc5)cc4)cc3)cc12,0.35386288
COc1c(C)cc(C2(c3cc(C)c(OC(=O)c4ccc(C(=O)O)cc4)c(C)c3)CCC3CCCCC3C2)cc1C,0.40878882
COc1ccc(S(=O)(=O)c2ccc(Oc3ccc(NC(=O)c4ccc(-c5ccc(C(=O)Nc6ccc(O)cc6)c(C)c5)cc4C)cc3)cc2)cc1,0.36387145
Cc1ccc2c(c1)C(=O)N(c1cccc(Oc3ccc(P(=O)(c4ccccc4)c4ccc(Oc5cccc(N6C(=O)c7ccc(C(C)(C(F)(F)F)C(F)(F)F)cc7C6=O)c5)cc4)cc3)c1)C2=O,0.37783134
COc1cccc2ccc(Oc3ccc(NC(=O)c4cccc(C(=O)Nc5ccc(O)cc5)c4)cc3)cc12,0.35312849
CCC(C)C(=O)OCCCn1c2ccccc2c2ccccc21,0.34946013
COC(=O)c1ccc(C(=O)OCCN(CCO)c2ccc(C=C(C#N)C#N)cc2)cc1,0.35440714
CC(=O)Nc1ccc(Oc2ccc(Oc3ccc(NC(=O)c4ccc5c(c4)C(=O)N(c4ccc(Oc6ccc(C7(c8ccc(Oc9ccc(N%10C(=O)c%11ccc(C)cc%11C%10=O)cc9)cc8)CC8CC7C7CCCC87)cc6)cc4)C5=O)cc3)c(C(C)(C)C)c2)cc1,0.37754464
Cc1cc(-c2cc(C)c(N3C(=O)c4ccc(-c5ccc6c(c5)C(=O)N(C)C6=O)cc4C3=O)c(C)c2)cc(C)c1N,0.41438034
COC(=O)Nc1ccc(Cc2ccc(NC(=O)OCCN(CCO)c3ccc(N=Nc4ccc([N+](=O)[O-])cc4)c(C)c3)cc2)cc1,0.35280461
CCC(C)(C)C(=O)OC1CCCCCCC1,0.36870383
CS(=O)(=O)c1ccc(N[Se]Nc2ccc(S)cc2)cc1,0.38429931
CNc1ccc(Cc2ccc(NC(=O)c3ccc(C(N)=O)cc3)cc2)cc1,0.34965429
COc1ccc(C(C)(c2ccccc2)c2ccc(OC(=O)c3ccccc3-c3ccccc3C(=O)O)cc2)cc1,0.36060662
Cc1ccc2c(c1)C(=O)N(c1c(C)cc(C(c3ccccc3)(c3cc(C)c(N4C(=O)c5ccc(C(C)(C(F)(F)F)C(F)(F)F)cc5C4=O)c(C(C)C)c3)C(F)(F)F)cc1C(C)C)C2=O,0.43647003
Cc1cc(C(c2cccnc2)c2cc(C)c(N3C(=O)CC(Nc4ccc(NC5CC(=O)N(C)C5=O)cc4)C3=O)c(C)c2)cc(C)c1N,0.38844622
CS(=O)(=O)c1ccc(Nc2c(F)c(F)c(-c3c(F)c(F)c(Nc4ccc(S)cc4)c(F)c3F)c(F)c2F)cc1,0.38004082
COc1ccc(OC(=O)c2cc(OCCCCCCOCC3CCCN3c3ccc([N+](=O)[O-])cc3)c(C(=O)O)cc2OCCCCCCOCC2CCCN2c2ccc([N+](=O)[O-])cc2)cc1,0.34952872
Cc1cc(C)c(O)c(N=Cc2ccc(F)cc2)c1,0.37230953
COc1ccc(Cc2ccc(OC(O)=S)cc2)cc1,0.35541969
CON(C(F)(F)F)C(F)(F)C(O)(F)SC(F)(F)F,0.3185822
CCC(C)c1cc(C(F)(F)F)ccc1C(F)(F)F,0.37028401
CC(O)CN(C)c1ccccc1N(CC(C)O)c1ccccc1N,0.36123033
COC(=O)NNC(=O)CCCCCCCCC(=O)NNC(=O)OCCCCCO,0.33556239
COc1ccc(Oc2cccc(C(=O)Oc3ccc(OC(=O)c4cccc(O)c4)cc3)c2)cc1,0.35315362
COc1ccc(C(=O)OCCN(CCOC(=O)c2ccc(OC3(F)C(O)(F)C(F)(F)C3(F)F)cc2)c2ccc(C=CC3=CC(=C(C#N)C#N)CC(C)(C)C3)cc2)cc1,0.36168331
CCC(C)(F)C(=O)OCC(F)(F)C(F)(F)C(F)(F)C(F)F,0.31210556
Cc1ccc(-c2nc3cc(Oc4ccc5nc(C)c(-c6ccccc6)nc5c4)ccc3nc2-c2ccccc2)cc1,0.43112064
CC(=O)Nc1ccc(S(=O)(=O)c2ccc(NC(=O)c3ccc4c(c3)C(=O)N(c3cccc(P(=O)(c5ccccc5)c5cccc(N6C(=O)c7ccc(C)cc7C6=O)c5)c3)C4=O)cc2)cc1,0.36301636
COc1ccc(C(C)(C)c2cccc(C(C)(C)c3ccc(Oc4ccc(C(=O)Nc5ccc(NC(=O)c6ccc(O)cc6)cc5)cc4)cc3)c2)cc1,0.36368772
CN1C(=O)c2cccc(-c3ccc4c(c3)C(=O)N(c3ccc(-c5ccc(N)cc5C(F)(F)F)c(C(F)(F)F)c3)C4=O)c2C1=O,0.39934746
COC(=O)CCSCCCCCCSCCC(=O)OCCCCO,0.37393849
CNc1cccc(NC(=O)c2cc(NC(=O)C34CC5CC(CC(C5)C3)C4)cc(C(N)=O)c2)c1,0.3518154
