smiles,value
Cc1ccc(Oc2ccc(S(=O)(=O)c3ccc(Oc4ccc(-c5nc6ccccc6n5-c5ccc(-n6c(C)nc7ccccc76)cc5)cc4)cc3)cc2)cc1,0.37966679
COc1ccc(NC(=O)CCCCC(=O)Nc2ccc(OC3COC4C(O)COC34)cc2)cc1,0.33012557
CC(=O)Nc1ccc(Oc2ccc(NC(=O)c3ccc4c(c3)C(=O)N(c3ccc(-c5sc(-c6ccc(N7C(=O)c8ccc(C)cc8C7=O)cc6)c(-c6ccccc6)c5-c5ccccc5)cc3)C4=O)cc2)cc1,0.38843318
Cc1cc(C)c(-c2cc(C)c(C)s2)s1,0.5168642
CN1C(=O)c2ccc(Oc3ccc4c(c3)C(=O)N(c3cccc(OCCOCCOc5ccc(N)cc5)c3)C4=O)cc2C1=O,0.34463858
CNc1cccc(NC(=O)c2cccc(C(=O)Nc3cccc(NC(=S)NC(=O)c4ccc(C(=O)NC(N)=S)cc4)c3)c2)c1,0.33973914
CCOC(=O)c1cc(C(=O)OCC)c(C(=O)Nc2ccc(NC)cc2)cc1C(N)=O,0.33893458
COS(=O)(=O)c1cc(S(=O)(=O)Oc2ccc(C3(c4ccc(O)cc4)CCCC3)cc2)ccc1C,0.36404714
CC(=O)c1ccc2c(c1)C(=O)N(c1cccc(NC(=O)c3cccc(C(=O)Nc4cccc(N5C(=O)c6ccc(C)cc6C5=O)c4)c3)c1)C2=O,0.3482104
COc1ccc(S(=O)(=O)c2ccc(OCC(O)CO)c(C)c2)cc1C,0.35246453
CC(=O)c1ccc2c(c1)C(=O)N(c1ccc(-c3cc(C(C)(C)C)c(Oc4ccc(N5C(=O)c6ccc(C)cc6C5=O)cc4)c(C(C)(C)C)c3)cc1)C2=O,0.41502916
CCCCCCCCc1ccc(C(C)CC)cc1,0.40676664
C=CC1CC(C)C([Si](C)(C)CC2CC(C=C)CC2[Si](C)(C)CC)C1,0.41756193
COC(=O)c1cc(OCc2cc(OCc3ccccc3)cc(OCc3ccccc3)c2)cc(C(=O)OCCN(CCO)c2ccc(C=Cc3ccc(C=CC4=C(C#N)C(=C(C#N)C#N)OC4(c4ccccc4)C(F)(F)F)s3)cc2)c1,0.36152186
CN1C(=O)c2ccc(Oc3ccc(S(=O)(=O)c4ccc(Oc5ccc6c(c5)C(=O)N(c5ccc(Oc7ccc(N)cc7)cc5)C6=O)cc4)cc3)cc2C1=O,0.3668584
C[Si](C=[CH][Ge]([CH]=C[SiH3])([c]1ccccc1)[c]1ccccc1)(c1ccccc1)c1ccccc1,0.39366166
COc1ccc(C(C)(C)c2ccc(Oc3ccc4c(=O)n5c6cc(Oc7ccc8c(c7)nc7c9ccc(O)c%10cccc(c(=O)n87)c%109)ccc6nc5c5cccc3c45)cc2)cc1,0.38434287
CCCCSc1cc(-c2ccc(-c3cc(SCCCC)c(-c4ccc(C)cc4)s3)cc2)sc1C,0.51197804
CCCCCCCCCCOc1ccc(N=Nc2ccc(OCCCCCCOC(=O)C(C)(C)CC)cc2)cc1,0.37981521
CCC(c1ccccc1)C1C(=O)N(c2ccc(C(C)(C)C)cc2)C(=O)C1C,0.40001561
COc1ccc(N=CCCCC=Nc2ccc(OC(=O)Nc3ccc(Cc4ccc(NC(=O)O)cc4)cc3)cc2)cc1,0.35326814
Cc1ccc2c(c1)C(=O)N(c1cccc(C(F)(F)C(F)(F)C(F)(F)c3cccc(N4C(=O)c5ccc(C(F)(F)C(F)(F)C(F)(F)C(C)(F)F)cc5C4=O)c3)c1)C2=O,0.34642034
CCC(C)OC(=O)CC1CCCCC1,0.3629501
COC(=O)CCCCCCCCC(=O)OCCCCCCCCCCO,0.37098942
CC(=O)Nc1ccc(S(=O)(=O)c2ccc(NC(=O)c3ccc4[nH]c(-c5cccc(-c6nc7cc(C)ccc7[nH]6)c5)nc4c3)cc2)cc1,0.37607565
CS(=O)(=O)c1ccc(NC(=O)CCCCCCCCCCC(=O)Nc2ccc(S)cc2)cc1,0.35570555
CCCCCCCCN(C)c1ccc(C(N)=O)cc1,0.40101187
CCC(C)(C)C(=O)OCCC1CCCCC1,0.36923892
COC(=O)C(Cc1ccccc1)NC(=O)C=CC(=O)NC(Cc1ccccc1)C(=O)OCCCCCCO,0.34396826
COc1ccc(OCCCC(=O)NNC(=O)c2ccc(C(=O)NNC(=O)CCCO)cc2)cc1C,0.33330839
CN1C(=O)c2ccc(C(=O)Nc3ccc(Oc4ccc(NC(=O)CN)cc4)cc3)cc2C1=O,0.33775225
CCC(C)C(=O)OC12CC3CC(CC(C3)C1)C2,0.38043932
CN(C)C(=O)CCCCCCCCCCN,0.37747863
CC(=O)c1ccc2c(c1)C(=O)N(c1ccc(N(c3ccccc3)c3ccc(N4C(=O)c5ccc(C)cc5C4=O)cc3)cc1)C2=O,0.40964735
CCCCCC(C(=O)OC)C(=O)OCCOCCO,0.35852428
COc1ccc(OC(=O)c2ccc(OCCCCCCOc3ccc(C(=O)O)cc3)cc2)cc1S(=O)(=O)c1ccccc1,0.35188537
CC(=O)c1ccc2c(c1)C(=O)N(c1cc(-c3nc4ccccc4[nH]3)cc(N3C(=O)c4ccc(C)cc4C3=O)c1)C2=O,0.39603335
COc1ccc(C(C)(C)c2ccc(OCC(CO)OC(=O)c3ccccc3Cl)cc2)cc1,0.35506882
CNC(=O)c1cccc(C(=O)NCC2CCCC(CN)C2)c1,0.33940105
CCCN(C)CN(CCC)CN(CN)CCC,0.38665346
CCN(CCOC(=O)C(C)(C)CC)c1ccc(N=Nc2ccc([N+](=O)[O-])c3ccccc23)cc1,0.35424799
CCC(C)c1ccc([Si](C)(C)C)cc1,0.43524245
CC(=O)Nc1cccc(Oc2cccc(Oc3cccc(NC(=O)c4ccc5c(c4)C(=O)N(c4cccc(Oc6cccc(Oc7cccc(N8C(=O)c9ccc(C)cc9C8=O)c7)c6C#N)c4)C5=O)c3)c2C#N)c1,0.35823538
COc1ccc(S(=O)(=O)c2ccc3cc(S(=O)(=O)c4ccc(Oc5c(C)cc(-c6cc(C)c(O)c(C)c6C)c(C)c5C)cc4)ccc3c2)cc1,0.39776859
CCc1cc2cc(C(=O)Nc3cccc(NC(=O)c4cc5cc(C)c(OC(=O)COc6ccc7ccc(=O)oc7c6)cc5oc4=O)c3)c(=O)oc2cc1OC(=O)COc1ccc2ccc(=O)oc2c1,0.32001904
Cc1ccc2c(c1C(C)c1ccc3c(c1C(C)C)OCO3)OCO2,0.35639333
COc1ccc2ccc(OCCNC(=O)c3cccc(C(=O)NCCO)c3)cc2c1,0.32973712
CN1C(=O)c2ccc(C(=O)c3ccc4c(c3)C(=O)N(CCC[Si](C)(C)O[Si](C)(C)CCCN)C4=O)cc2C1=O,0.37495768
CCC(C)(CC(=O)Oc1ccc(OC)cc1)C(=O)Oc1ccc(OC)cc1,0.33732889
COc1ccc(-c2ccc(Oc3ccc(C(=O)c4ccc(C(=O)c5ccc(O)cc5)cc4)cc3)cc2)cc1,0.37532001
CC(=O)c1ccc2nc(-c3ccccc3)c(-c3ccc(Oc4ccc(-c5nc6cc(C)ccc6nc5-c5ccccc5)cc4)cc3)nc2c1,0.41566433
CN1C(=O)C2CCC(C3CCC4C(=O)N(c5ccc(Oc6ccc(C(C)(C)c7ccc(Oc8ccc(N)cc8)cc7)cc6)cc5)C(=O)C4C3)CC2C1=O,0.37853273
COc1ccc(NC(=O)/C=C/c2ccc(/C=C/C(=O)Nc3ccc(O)cc3)cc2)cc1,0.33908362
COc1ccc(N=Nc2ccc(Oc3ccc(C(C)(C)c4ccc(O)cc4)cc3)cc2)cc1,0.3780172
COc1ccc(Oc2ccc(C(=O)c3ccc(O)cc3)cc2)cc1C,0.37828298
Cc1cc(Cc2cc(C)c(Oc3cccc4c3C(=O)N(c3ccc(Oc5ccc(N)cc5)cc3)C4=O)c(C)c2)cc(C)c1Oc1cccc2c1C(=O)N(C)C2=O,0.38048862
CNC(=O)CCCCCCCCCCCCCCCCCCC(=O)NCCCCCN,0.37324005
CN1C(=O)c2ccc(C(=O)Oc3ccc(-c4ccc(OC(=O)c5ccc6c(c5)C(=O)N(CCCOCCCCOCCCN)C6=O)cc4)cc3)cc2C1=O,0.33894182
CCC(C)(CO)COCC(C)(CC)COC,0.38345634
CNc1ccc(-c2ccc(NC(=O)c3cc(C(N)=O)cc(S(=O)(=O)c4ccccc4)c3)cc2)cc1,0.35263573
CCC1CC(C)C(OC(=O)CCCCCCCCCCOc2ccc(-c3ccc(C#N)cc3)cc2)C1OC(=O)CCCCCCCCCCOc1ccc(-c2ccc(C#N)cc2)cc1,0.36288651
CNC(=O)c1ccc(CC(=O)NCCCCCCN)cc1,0.3389375
CCC(C)COc1ccc(C(=O)Oc2cc(OC(=O)CCCC(=O)O)c(OC(=O)c3ccc(OCC(C)CC)cc3)cc2OC)cc1,0.35730159
CCCCCCCCCCCCOc1cc(C(C#N)=Cc2cc(OC)c(C=C(C)C#N)cc2OCCCCCCCCCCCC)c(OC)cc1C,0.39567001
CCCCCCOC(=O)C(Cc1ccc(OC)cc1)NC(=O)CCc1ccc(OC(=O)O)cc1,0.35216726
Cc1ccc(C(=O)NCCCCCCNC(=O)c2ccc(-c3nc4ccccc4nc3C)cc2)cc1,0.36004959
Cc1ccc2c(c1)C(=O)N(c1c(C)cc(C(c3cc(C)c(N4C(=O)c5ccc(C(C)(C(F)(F)F)C(F)(F)F)cc5C4=O)c(C)c3)c3cccc4ccccc34)cc1C)C2=O,0.42170039
Cc1ccc2c(c1)C(=O)N(c1cccc(Oc3ccc(N4C(=O)c5ccc(-c6c(-c7ccccc7)c(-c7ccccc7)c(-c7ccc(Oc8ccc(-c9c(-c%10ccccc%10)c(-c%10ccccc%10)c(C)c(-c%10ccccc%10)c9-c9ccccc9)cc8)cc7)c(-c7ccccc7)c6-c6ccccc6)cc5C4=O)cc3)c1)C2=O,0.39872119
CNC(=O)CCCCCCCCCCCCCCCCCCCCC(=O)NCCCCCCCCN,0.37913267
CCC(C)(C)C(=O)OC1(C)CCOC(=O)C1,0.31901326
CC(F)(F)C1(F)C(F)(F)C(C)(F)C(F)(F)C(F)(Cl)C1(F)F,0.3357861
CCOc1ccc(C(=O)Oc2cc(OC(=O)CCCCCCCCCCCCCCC(=O)O)c(OC(=O)c3ccc(OCC)cc3)cc2OC)cc1,0.36137547
CN1C(=O)c2cccc(Oc3ccc(C(=O)Nc4ccc(Oc5ccc(N)cc5)cc4)cc3)c2C1=O,0.35386681
COc1ccc(C(=O)OC(=O)c2ccc(OCCOCCO)cc2)cc1,0.33440308
CC=Cc1ccc2c(c1)Sc1cc(-c3ccc(-c4ccc(-c5ccc6c(c5)Sc5cc(C)ccc5N6c5ccc(OCCCCCCCCCCCC)cc5)s4)s3)ccc1N2c1ccc(OCCCCCCCCCCCC)cc1,0.42062022
CC=CCCC=CCCC=CCCC,0.41866094
CCCC(=C(C)c1ccccc1)c1ccccc1,0.39996108
CCN(CC)c1ccc(C(=C(C#N)C#N)c2ccc(-c3ccc(N(CC)CCOc4ccc(C)cc4-c4cc(-c5ccccc5)c5cc(Oc6ccc7nc(C)cc(-c8ccccc8)c7c6)ccc5n4)cc3)s2)cc1,0.40104761
CS(=O)(=O)c1cccc(NC(=O)CCCCCCCCCCC(=O)Nc2cccc(S)c2)c1,0.35368633
CCC(C)C(=O)Oc1ccc(C(=O)O)cc1,0.31040659
CCCCCC1C2CCC(C2)C1CCCCC1C2CCC(C2)C1C,0.41628236
COc1cccc(NC(=O)c2cccc(C(=O)Nc3ccc(O)cc3)c2)c1,0.34287767
CCC(COC(=O)c1ccc(N2C(=O)CC(SCCCCCSC3CC(=O)N(C)C3=O)C2=O)cc1)NC(=O)c1ccc(N)cc1,0.34187681
COc1ccc(NC(=O)CCCCCCC(=O)Nc2ccc(O)cc2)cc1,0.34325805
CC(=O)OCCN(CCOC(=O)c1ccc2c(c1)C(=O)N(c1cccc(N3C(=O)c4ccc(C)cc4C3=O)c1)C2=O)c1ccc(N=Nc2ccc([N+](=O)[O-])cc2)cc1,0.35327976
C[Si](O)(CCC(F)(F)C(F)(F)C(F)(F)C(F)(F)F)O[SiH3],0.3677149
COC(=O)CCCCCCCCC(=O)OCC#CCO,0.35810319
CCOC(=O)C(Cc1ccc(OC)cc1)NC(=O)Cc1ccc(OC(=O)COCCOCC(=O)O)cc1,0.33327297
COc1ccc(C(C)c2ccc(OC(=O)O)cc2)cc1,0.35421995
COc1ccc(C(=O)OCCN(CCOC(=O)c2ccc(OCC#CC#CCO)cc2)c2ccc(N=Nc3ccc(C#N)cc3)cc2)cc1,0.36879149
COCOCCCCSSCCCCO,0.40349527
CN1C(=O)c2ccc(C(=O)c3ccc4c(c3)C(=O)N(CCCCCCN)C4=O)cc2C1=O,0.34709523
COC(=O)Nc1cccc(NC(=O)OCCN(CCO)c2ccc(C=Cc3ccc([N+](=O)[O-])cc3)cc2)c1C,0.34593177
CC[Si](C)(C)C1CC2CC1CC2C[Si](C)(C)C1CC2CC1CC2C,0.43382057
COc1ccc(CC(NC(=O)CCc2ccc(OC(=O)COCCOCC(=O)O)cc2)C(=O)OCC(C)C)cc1,0.3422569
COC(=O)C1CCC(C(=O)OCCCCO)CC1,0.34010105
CC(=O)c1cc2c(cc1Cl)C(=O)N(c1cc(Cl)cc(N3C(=O)c4cc(C)c(Cl)cc4C3=O)c1)C2=O,0.39611043
C[SiH](C#Cc1cccc(C#C[SiH3])c1)c1ccccc1,0.45724186
CNC(=O)c1ccc(C(=O)NCCCCCCN)cc1,0.3376709
CCC(C)OC(=O)c1ccc([Si](C)(C)C)cc1,0.40244256
CCC(C)C(NC(=O)CCCCC(=O)NC(C(=O)OC1COC2C(O)COC12)C(C)CC)C(=O)OC,0.34256683
CC(C)c1ccc(OP(N)(=NP)Oc2ccc(C(C)C)cc2)cc1,0.40872556
CCC(C)(C)C(=O)OCc1c(Cl)cccc1Cl,0.35787475
COC(=O)C(CCCCCCCCOc1ccc(-c2ccc(OCc3ccc(C#N)cc3)cc2)cc1)C(=O)OCC[CH2][Sn]([CH3])([CH3])[CH2]CCO,0.34246271
CN1C(=O)c2ccc(Oc3cccc(Oc4ccc5c(c4)C(=O)N(c4cccc(N)c4)C5=O)c3)cc2C1=O,0.35648085
CNC(=O)CCCNC(=O)CCCN,0.31089518
COc1ccc(S(=O)c2ccc(Oc3ccc(C(C)(C)c4ccc(O)cc4)cc3)cc2)cc1,0.37231355
CCCC[Si](C)(CCCC)[Si](CCCC)(CCCC)c1ccc(-c2ccc(-c3ccc([SiH3])s3)s2)s1,0.42687929
CC1=CC(C2CC(=O)N(c3ccc(Oc4ccc(N)cc4)cc3)C2=O)CC2C(=O)N(C)C(=O)C12,0.36657642
COc1ccc(C(C)(C)c2ccc(OC(=O)c3ccc4c(c3)C(C)(c3ccc(C(=O)O)cc3)CC4(C)C)cc2)cc1,0.37916583
CCCCOC(=O)CC(C)(CC)C(=O)OCCCC,0.37326705
Cc1ccc2c(c1)C(=O)N(c1c(C)cc(C)c(N3C(=O)c4ccc(C(C)(C(F)(F)F)C(F)(F)F)cc4C3=O)c1C)C2=O,0.4222629
Cc1ccc(NC(=O)c2ccc(OCCOc3ccc(C(=O)Nc4ccc5[nH]c(C)nc5c4)cc3)cc2)cc1,0.35057029
CN1C(=O)c2ccc(Oc3ccc4c(c3)C(=O)N(c3cccc(S(=O)(=O)c5cccc(N)c5)c3)C4=O)cc2C1=O,0.36365297
CCc1cc(C(=O)c2cccc(C(=O)c3ccc(O)c(C(C)C)c3)c2)ccc1OC,0.39239857
CCCCCCc1c(C)sc(C=CC2=CC(=C(C#N)C#N)C=C(C=Cc3sc(-c4ccc5c(c4)Sc4cc(C)ccc4N5CCCCCC)c(CCCCCC)c3CCCCCC)O2)c1CCCCCC,0.41634717
Cc1cc(Cc2cc(C)c(N3C(=O)c4cccc(Oc5c(C)cc(Cc6cc(C)c(Oc7cccc8c7C(=O)N(C)C8=O)c(C)c6)cc5C)c4C3=O)c(C)c2)cc(C)c1N,0.40218453
COc1ccc(NC(=O)CCCCCC(=O)Nc2ccc(O)cc2)cc1,0.33920775
COc1ccc(OC(=O)c2ccc(C(=O)Oc3ccc(OCCCCCCO)cc3)cc2)cc1,0.34461787
COc1ccc(S(=O)(=O)c2ccc(Oc3ccc(C=C4CCC(=Cc5ccc(O)cc5)C4=O)cc3)cc2)cc1,0.3884516
COc1ccc(C=C2CCCC(=Cc3ccc(OCCCCCCO)c(OC)c3)C2=O)cc1OC,0.35895367
CN1C(=O)c2ccc(Oc3ccc(Sc4ccc(Oc5ccc6c(c5)C(=O)N(c5ccc(Oc7ccc(Sc8ccc(Oc9ccc(N)cc9)cc8)cc7)cc5)C6=O)cc4)cc3)cc2C1=O,0.36662186
CCC(C)c1cccc(OC(C)=O)c1,0.34951316
CC(=O)c1ccc(-c2ccc(C(C)(C)c3ccc(-c4ccc(C(=O)c5ccc6c(c5)C(=O)N(c5ccc(Cc7ccc(N8C(=O)c9ccc(C)cc9C8=O)cc7)cc5)C6=O)cc4)cc3)cc2)cc1,0.38251752
COC(=O)Nc1ccc(CCCc2ccc(NC(=O)OCCO)cc2)cc1,0.33911152
CCCCCCCCCCCCOc1cc(C(=O)Oc2ccc(NC(=O)c3cc(-c4cccc(N)c4)cc(-c4cccc(N5C(=O)CC(C6C=C(C)C7C(=O)N(C)C(=O)C7C6)C5=O)c4)c3)cc2)cc(OCCCCCCCCCCCC)c1OCCCCCCCCCCCC,0.36971595
CC(=O)Nc1ccc(Oc2ccc(C(C)(C)c3cccc(C(C)(C)c4ccc(Oc5ccc(N6C(=O)c7ccc(C)cc7C6=O)cc5)cc4)c3)cc2)cc1,0.36727722
CCC(C)(C)C(=O)OCCCCCCOc1ccc(N=Nc2ccc(C3OCC4(CO3)CC3C=CC4C3)cc2)cc1,0.3605339
COC(COC(=O)C12CC3CC(CC(C(=O)O)(C3)C1)C2)COc1ccc(N=Nc2ccc(C#N)cc2)cc1,0.35736369
COc1ccc(C2(c3ccc(OCC(O)COC(=O)C4CCC(C(=O)OCC(O)CO)CC4)cc3)c3ccccc3-c3ccccc32)cc1,0.34780473
CCOC(=O)OCC1OC(C)(C)OC1C,0.33690966
CN1C(=O)c2ccc(-c3ccc4c(c3)C(=O)N(c3cccc(Oc5cc(Oc6cccc(N)c6)ccc5P(=O)(c5ccccc5)c5ccccc5)c3)C4=O)cc2C1=O,0.3682581
CCCCCCCCCCCCCCOC(=O)c1cc(NC(=O)c2ccc(NC(=O)CCCCCCCCCCC(=O)Nc3ccc(C(N)=O)cc3)cc2)ccc1NC,0.35634052
CNC1CC(C)(C)CC(C)(CNC(=O)CCCCC(N)=O)C1,0.3442808
CCCOc1ccc(C(=O)Oc2cc(OC(=O)CCCC(=O)O)c(OC(=O)c3ccc(OCCC)cc3)cc2OC)cc1,0.34814804
CCC(C)(C)C(=O)OC1CC(C)CC(C)(C)C1,0.38218681
CC1CC(CC2CCC(N3C(=O)c4ccc(-c5ccc6c(c5)C(=O)N(C)C6=O)cc4C3=O)C(C)C2)CCC1N,0.37118198
CCCCCCCCOC(=O)C(Cc1ccc(OC)cc1)NC(=O)CCc1ccc(OC(=O)CCCCC(=O)O)cc1,0.3511763
CNNC(=O)c1cc(NC(=O)c2ccc3c(c2)C(=O)N(c2ccc(C)cn2)C3=O)cc(C(=O)NNC(=O)CC(N)=O)c1,0.33031505
COc1c(-c2ccccc2)cc(O)cc1-c1ccc(C(C)(C)C)cc1,0.41314664
CN1C(=O)c2ccc(Oc3ccc(-c4ccc(Oc5ccc6c(c5)C(=O)N(c5ccc(Oc7ccc(Sc8ccc(Oc9ccc(N)cc9)cc8)cc7)cc5)C6=O)cc4)cc3)cc2C1=O,0.3661288
[2H]C([2H])([2H])C([2H])([2H])OC(=O)C(C)(C([2H])([2H])[2H])C([2H])([2H])C,0.35523733
CN1C(=O)c2ccc(-c3ccc4c(c3)C(=O)N(Cc3ccc(C(C)(C)c5ccc(CN)o5)o3)C4=O)cc2C1=O,0.35635169
CN1C(=O)c2ccc(C(=O)c3ccc4c(c3)C(=O)N(CC3CCCC(CN)C3)C4=O)cc2C1=O,0.36071936
CC=CC1CC(C)C2C(=O)N(c3ccccc3F)C(=O)C12,0.35885634
Cc1ccc2c(c1)C(=O)N(c1c(C)c(C)c(N3C(=O)c4ccc(C(C)(C(F)(F)F)C(F)(F)F)cc4C3=O)c(C)c1C)C2=O,0.41737364
CNC(=O)CCCCCNC(=O)CCCCCN,0.34031759
CCC(OC)C(C(=O)OC)C(C)C(=O)OC,0.33997342
COc1cccc(C(=O)c2ccc(Oc3ccc(C(=O)c4ccc(O)cc4)cc3)cc2)c1,0.36799842
CCCCCCCCCCCCCCCCOc1cc(N2C(=O)c3ccc(C)cc3C2=O)cc(N2C(=O)c3ccc(C(C)=O)cc3C2=O)c1,0.37139047
CN1C(=O)c2ccc(Oc3ccc(C(C)(C)c4ccc(Oc5ccc6c(c5)C(=O)N(c5ccc(Oc7ccc(N)cc7)cc5)C6=O)cc4)cc3)cc2C1=O,0.36953742
Cc1cc(C)c(N2C(=O)c3ccc(-c4ccc5c(c4)C(=O)N(C)C5=O)cc3C2=O)c(C)c1C(=O)c1cccc(N)c1,0.3935505
CCC(C)OCCOc1ccc(N=Nc2ccc(C#N)cc2)cc1,0.36910342
COCCOP(N)(=NP)OCCOC,0.3536972
CNC(=O)CCC(C)(C)c1ccc(C(C)(C)CCC(=O)NCCCCCCN)cc1,0.34678668
